,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
122,Mr . Geoghan had been living in a protective custody unit since being transferred to the prison on April 3 .,씨 거한 had been living in a protective custody unit since being transferred to the prison on April 3 .,Mr . Geoghan,씨 거한,"He had been in protective custody since being transferred to Souza - Baranowski in April , officials said .","He had been in 보호 구금 since being transferred to Souza - Baranowski in April , officials said .",protective custody,보호 구금,2.799999952316284
123,A man and woman blow bubbles .,남자와 여자 blow bubbles .,A man and woman,남자와 여자,A man and a woman in glasses blow bubbles .,안경을 쓴 남자와 여자 blow bubbles .,A man and a woman in glasses,안경을 쓴 남자와 여자,4.199999809265137
124,4 foreign soldiers killed in Afghan east,4명의 외국군 killed in Afghan east,4 foreign soldiers,4명의 외국군,4 French Soldiers Reported Killed in Afghanistan,4 프랑스 군인 Reported Killed in Afghanistan,4 French Soldiers,4 프랑스 군인,3.799999952316284
125,Schumacher in a coma after ski accident,Schumacher in a coma after 스키 사고,ski accident,스키 사고,Michael Schumacher still in a coma fighting for his life following skiing accident,마이클 슈마허 still in a coma fighting for his life following skiing accident,Michael Schumacher,마이클 슈마허,4.0
126,russia already participates in the european space agency ' s,russia already participates in 유럽 우주국 ' s,the european space agency ',유럽 우주국 ',france is a leader in the european space agency .,france is 유럽 우주국의 리더 .,a leader in the european space agency,유럽 우주국의 리더,1.2000000476837158
127,Egypt imposes state of emergency after 95 people killed,Egypt imposes 비상 사태 after 95 people killed,state of emergency,비상 사태,Egypt announces one - month state of emergency nationwide,Egypt announces 1개월 비상사태 nationwide,one - month state of emergency,1개월 비상사태,3.0
128,Tokyo shares open higher on buoyant U . S . market,도쿄 주식 open higher on buoyant U . S . market,Tokyo shares,도쿄 주식,Tokyo shares open higher following strong U . S . performance,도쿄 주식 open higher following strong U . S . performance,Tokyo shares,도쿄 주식,4.0
129,"Instead , prosecutors dismissed charges and Rucker left the courtroom a free man .","Instead , prosecutors dismissed charges and Rucker left 법정 a free man .",the courtroom,법정,Instead he left the courtroom a free man after authorities dismissed criminal charges .,Instead he left 법정 a free man after authorities dismissed criminal charges .,the courtroom,법정,3.400000095367432
130,Protest against US drone strikes in Pak postponed,박근혜에서 미군 무인기 공습 반대 시위 postponed,Protest against US drone strikes in Pak,박근혜에서 미군 무인기 공습 반대 시위,6 killed in U . S . drone strike in NW Pakistan,6 killed in U . S . NW 파키스탄의 드론 공격,drone strike in NW Pakistan,NW 파키스탄의 드론 공격,1.399999976158142
131,A man is playing a piano .,한 남자 is playing a piano .,A man,한 남자,A woman is peeling a potato .,여자 is peeling a potato .,A woman,여자,0.0
132,Iraqi Bomb Attacks Kill At Least 13,이라크 폭탄 공격 Kill At Least 13,Iraqi Bomb Attacks,이라크 폭탄 공격,Iraqi Car Bomb Near Church Kills At Least 14,이라크 자동차 폭탄 Near Church Kills At Least 14,Iraqi Car Bomb,이라크 자동차 폭탄,3.0
133,A woman puts flour on a piece of meat .,여자 puts flour on a piece of meat .,A woman,여자,A woman is putting flour onto some meat .,여자 is putting flour onto some meat .,A woman,여자,5.0
134,Egyptians vote on divisive constitution,Egyptians vote on 분열 헌법,divisive constitution,분열 헌법,Egyptians vote on constitution change,Egyptians vote on 헌법 변경,constitution change,헌법 변경,4.0
135,A man is cutting a potato .,한 남자 is cutting a potato .,A man,한 남자,A woman is climbing a rock wall .,여자 is climbing a rock wall .,A woman,여자,0.0
136,"Navy jet crashes into Virginia buildings , injuring six","해군 제트기 crashes into Virginia buildings , injuring six",Navy jet,해군 제트기,"Navy jet crashes into Virginia apartments , 9 hurt","해군 제트기 crashes into Virginia apartments , 9 hurt",Navy jet,해군 제트기,3.200000047683716
137,The American Stock Exchange biotech index . BTK surged 5 percent .,미국 증권 거래소 생명 공학 지수 BTK surged 5 percent .,The American Stock Exchange biotech index . BTK,미국 증권 거래소 생명 공학 지수 BTK,The Philadelphia Stock Exchange ' s semiconductor index . SOXX jumped 6 . 10 percent .,필라델피아 증권 거래소의 반도체 지수 삭스 jumped 6 . 10 percent .,The Philadelphia Stock Exchange ' s semiconductor index . SOXX,필라델피아 증권 거래소의 반도체 지수 삭스,1.399999976158142
138,"Outside the court , Sriyanto , who faces up to 25 years ' jail , denied he had done anything wrong .","Outside the court , 최고 25년형을 선고받은 스리얀토, denied he had done anything wrong .","Sriyanto , who faces up to 25 years ' jail ,","최고 25년형을 선고받은 스리얀토,","Outside the court , Sriyanto denied to The Age that he had done anything wrong .","Outside 법정 , Sriyanto denied to The Age that he had done anything wrong .",the court,법정,3.200000047683716
139,Thai army declares martial law,태국군 declares martial law,Thai army,태국군,"Thailand ' s army declares martial law , denies coup","태국의 군대 declares martial law , denies coup",Thailand ' s army,태국의 군대,3.0
140,""" I am proud that I stood against Richard Nixon , not with him , "" Kerry said .",""" I am proud that I stood against 리차드 닉슨 , not with him , "" Kerry said .",Richard Nixon,리차드 닉슨,""" I marched in the streets against Richard Nixon and the Vietnam War , "" she said .",""" I marched in 거리 against Richard Nixon and the Vietnam War , "" she said .",the streets,거리,2.400000095367432
141,Hot - Air Balloon Catches Fire in Virginia,Hot - 열기구 Catches Fire in Virginia,Air Balloon,열기구,Hot Air Balloon ' Catches Fire And Crashes ',열기구 ' Catches Fire And Crashes ',Hot Air Balloon ',열기구 ',2.799999952316284
142,"A black and white photo of a living room with a large window , sofa , and chair .","흑백 사진 of a living room with a large window , sofa , and chair .",A black and white photo,흑백 사진,A black and white scene of a well furnished room with a view outlooking a forest .,흑백 장면 of a well furnished room with a view outlooking a forest .,A black and white scene,흑백 장면,3.0
143,A black dog wearing an orange collar is entangled with fishing wire .,주황색 목줄을 한 검은 개 is entangled with fishing wire .,A black dog wearing an orange collar,주황색 목줄을 한 검은 개,The black dog wearing a red collar shakes water off .,빨간 목줄을 한 검은 개 shakes water off .,The black dog wearing a red collar,빨간 목줄을 한 검은 개,1.7999999523162842
144,"The updated products include Pylon Pro , Pylon Conduit , Pylon Anywhere , and Pylon Application Server .","업데이트된 제품 include Pylon Pro , Pylon Conduit , Pylon Anywhere , and Pylon Application Server .",The updated products,업데이트된 제품,The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro .,데스크톱 측면의 신제품 include the latest versions of Pylon Conduit and Pylon Pro .,The new products on the desktop side,데스크톱 측면의 신제품,2.799999952316284
145,A boy with a broken arm is resting in a bed .,팔이 부러진 소년 is resting in a bed .,A boy with a broken arm,팔이 부러진 소년,A boy with a broken arm is sleeping .,팔이 부러진 소년 is sleeping .,A boy with a broken arm,팔이 부러진 소년,4.0
146,A man takes a slice of pizza .,한 남자 takes a slice of pizza .,A man,한 남자,A man talks on his cell phone .,한 남자 talks on his cell phone .,A man,한 남자,0.800000011920929
147,A man is carrying another man on his back .,한 남자 is carrying another man on his back .,A man,한 남자,A man is taking pictures of ant .,한 남자 is taking pictures of ant .,A man,한 남자,0.4000000059604645
148,"Sirius carries National Public Radio , although it doesn ' t include popular shows such as "" All Things Considered "" and "" Morning Edition . ""","Sirius carries 국립 공영 라디오 , although it doesn ' t include popular shows such as "" All Things Considered "" and "" Morning Edition . """,National Public Radio,국립 공영 라디오,"Sirius recently began carrying National Public Radio , a deal pooh - poohed by XM because it doesn ' t include popular shows like All Things Considered and Morning Edition .",Sirius recently began carrying National Public Radio는 All Things 고려 사항 및 모닝 에디션과 같은 인기 프로그램을 포함하지 않기 때문에 XM에 의해 실패했습니다 .,"National Public Radio , a deal pooh - poohed by XM because it doesn ' t include popular shows like All Things Considered and Morning Edition",National Public Radio는 All Things 고려 사항 및 모닝 에디션과 같은 인기 프로그램을 포함하지 않기 때문에 XM에 의해 실패했습니다,3.400000095367432
149,Germany welcomes Iran nuclear agreement,Germany welcomes 이란 핵 협정,Iran nuclear agreement,이란 핵 협정,Syria welcomes Iran ' s nuclear deal,Syria welcomes 이란 핵협상,Iran ' s nuclear deal,이란 핵협상,1.7999999523162842
150,PC David Rathband : twin brother ' s fears for his ' bestest mate ',PC 데이비드 래스밴드 : twin brother ' s fears for his ' bestest mate ',PC David Rathband,PC 데이비드 래스밴드,David Miliband : my brother and a return to old Labour,데이비드 밀리밴드 : my brother and a return to old Labour,David Miliband,데이비드 밀리밴드,0.2000000029802322
151,A woman is playing the flute .,여자 is playing the flute .,A woman,여자,A man is playing a flute .,한 남자 is playing a flute .,A man,한 남자,2.75
152,"Reading your post , made me think of my younger years ! !","Reading 귀하의 게시물 , made me think of my younger years ! !",your post,귀하의 게시물,I ' d say you need to distract yourself from the bigger picture .,I ' d say you need to distract yourself from 더 큰 그림 .,the bigger picture,더 큰 그림,0.0
153,The boy in the orange shirt is throwing the ball .,주황색 셔츠를 입은 소년 is throwing the ball .,The boy in the orange shirt,주황색 셔츠를 입은 소년,The black and white muzzled dog is leaping above the grass .,흑백 총구 개 is leaping above the grass .,The black and white muzzled dog,흑백 총구 개,0.2000000029802322
154,The Commerce Commission would have been a significant hurdle for such a deal .,상무위원회 would have been a significant hurdle for such a deal .,The Commerce Commission,상무위원회,The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal .,뉴질랜드 상무위원회 had given Westpac no indication whether it would have approved its deal .,The New Zealand Commerce Commission,뉴질랜드 상무위원회,1.7999999523162842
155,The bird is sitting on the branch .,새 is sitting on the branch .,The bird,새,The sheep is standing under the trees .,그 양 is standing under the trees .,The sheep,그 양,0.0
156,"The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .","The shooting victim was taken to Kings County Hospital Center , where he later died , 경찰 said .",the police,경찰,"The victim , who was not identified , was taken to Kings County Hospital where he was pronounced dead .",신원이 확인되지 않은 피해자는 was taken to Kings County Hospital where he was pronounced dead .,"The victim , who was not identified ,",신원이 확인되지 않은 피해자는,4.333000183105469
157,Three people sitting at dinner table smiling at camera .,세 명의 사람들 sitting at dinner table smiling at camera .,Three people,세 명의 사람들,Two elderly women sit at a dinner table with a man .,두 노인 여성 sit at a dinner table with a man .,Two elderly women,두 노인 여성,2.0
158,Google Unveils Prototype Self - Driving Car,Google Unveils 프로토타입 자율주행차,Prototype Self - Driving Car,프로토타입 자율주행차,Google Unveils Concept Self - Driving Car,Google Unveils 컨셉트 자율주행차,Concept Self - Driving Car,컨셉트 자율주행차,5.0
159,A man is lifting weights .,한 남자 is lifting weights .,A man,한 남자,A woman is exercising her abs .,여자 is exercising her abs .,A woman,여자,1.0
160,the nuclear nonproliferation treaty is 37 years old .,핵 비확산 조약 is 37 years old .,the nuclear nonproliferation treaty,핵 비확산 조약,the nuclear nonproliferation treaty is reviewed every 5 years .,핵 비확산 조약 is reviewed every 5 years .,the nuclear nonproliferation treaty,핵 비확산 조약,1.7999999523162842
161,Oracle Corp ' s Chairman and CEO Larry Ellison didn ' t rule out sweetening the company ' s unsolicited offer to acquire rival PeopleSoft Inc .,Oracle Corp의 회장 겸 CEO Larry Ellison didn ' t rule out sweetening the company ' s unsolicited offer to acquire rival PeopleSoft Inc .,Oracle Corp ' s Chairman and CEO Larry Ellison,Oracle Corp의 회장 겸 CEO Larry Ellison,Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft .,래리 엘리슨 오라클 회장 has hinted that the company could yet again increase its offer for rival PeopleSoft .,Oracle chairman Larry Ellison,래리 엘리슨 오라클 회장,4.400000095367432
162,A girl runs along a river bank with two black dogs .,여자 runs along a river bank with two black dogs .,A girl,여자,A little boy is petting a tiger that is laying down .,작은 소년 is petting a tiger that is laying down .,A little boy,작은 소년,0.2000000029802322
163,A man and a woman on a bench .,남자와 여자 on a bench .,A man and a woman,남자와 여자,A man and woman sit on a park bench .,남자와 여자 sit on a park bench .,A man and woman,남자와 여자,3.5999999046325684
164,Spanish train crash driver to be questioned,스페인 열차 사고 운전사 to be questioned,Spanish train crash driver,스페인 열차 사고 운전사,Spanish train driver Garzon to be questioned by judge,스페인 기차 운전사 Garzon to be questioned by judge,Spanish train driver Garzon,스페인 기차 운전사 Garzon,3.799999952316284
165,A person riding a dirt bike in the outdoors .,사람 riding a dirt bike in the outdoors .,A person,사람,A person jumping a motorbike in the air .,사람 jumping a motorbike in the air .,A person,사람,2.200000047683716
166,"Teenage girl killed in east London Shereka Marsh was shot in the neck , police say","런던 동부 Shereka Marsh에서 10대 소녀 살해 was shot in the neck , police say",Teenage girl killed in east London Shereka Marsh,런던 동부 Shereka Marsh에서 10대 소녀 살해,Hackney shooting : Teenager Shereka Marsh ' bled to death after being shot in neck ',해크니 사격 : Teenager Shereka Marsh ' bled to death after being shot in neck ',Hackney shooting,해크니 사격,4.599999904632568
167,Police disperse protest in east Sudan - witnesses,Police disperse protest in 동수단 - witnesses,east Sudan,동수단,Police disperse east China chemical plant protesters,Police disperse 화동 화학공장 시위대,east China chemical plant protesters,화동 화학공장 시위대,1.600000023841858
168,A young girl running on the beach .,어린 소녀 running on the beach .,A young girl,어린 소녀,A little girl running at on the shore of a beach .,작은 소녀 running at on the shore of a beach .,A little girl,작은 소녀,4.199999809265137
169,The man added vegetables to the broth in the pot .,그 남자 added vegetables to the broth in the pot .,The man,그 남자,A man is adding sliced vegetables to a cooking bowl with water .,한 남자 is adding sliced vegetables to a cooking bowl with water .,A man,한 남자,3.400000095367432
170,Sarkozy to File Complaint in Gadhafi Funding Claim,Sarkozy to File Complaint in 카다피 자금 청구,Gadhafi Funding Claim,카다피 자금 청구,Sarkozy to sue after Gaddafi cash claim bursts into campaign,Sarkozy to sue after 카다피 현금 청구 bursts into campaign,Gaddafi cash claim,카다피 현금 청구,3.5999999046325684
171,A woman is playing the guitar .,여자 is playing the guitar .,A woman,여자,A man is playing guitar .,한 남자 is playing guitar .,A man,한 남자,2.400000095367432
172,Israeli soldier hits Palestinian child in Hebron,이스라엘 군인 hits Palestinian child in Hebron,Israeli soldier,이스라엘 군인,Israeli soldiers kill Palestinian woman in West Bank,이스라엘 군인 kill Palestinian woman in West Bank,Israeli soldiers,이스라엘 군인,1.2000000476837158
173,Mixed reactions to NZ same - sex marriage,엇갈린 반응 to NZ same - sex marriage,Mixed reactions,엇갈린 반응,New Zealand legalizes same - sex marriage,뉴질랜드 legalizes same - sex marriage,New Zealand,뉴질랜드,2.200000047683716
174,Sienna Miller testifies at UK phone hacking trial,시에나 밀러 testifies at UK phone hacking trial,Sienna Miller,시에나 밀러,Sienna Miller attacks press for ‚ Äėtitillating ‚ Äô reports at hacking trial,시에나 밀러 attacks press for ‚ Äėtitillating ‚ Äô reports at hacking trial,Sienna Miller,시에나 밀러,3.0
175,"In Islamist - led Egypt , Coptic Church names new pope","In Islamist - led Egypt , 콥트 교회 names new pope",Coptic Church,콥트 교회,Egyptian Christians choose new pope,이집트 기독교인 choose new pope,Egyptian Christians,이집트 기독교인,3.200000047683716
176,AstraZeneca pays $ 4 . 1 bn to buy Bristol - Myers Squibb out of diabetes alliance,AstraZeneca pays $4  Bristol-Myers Squibb를 당뇨병 동맹에서 10억 달러에 인수,$ 4 . 1 bn to buy Bristol - Myers Squibb out of diabetes alliance,$4  Bristol-Myers Squibb를 당뇨병 동맹에서 10억 달러에 인수,AstraZeneca to buy Bristol out of diabetes venture for up to $ 4 . 1 billion,AstraZeneca to buy Bristol out of diabetes venture for 최대 $4 . 1 billion,up to $ 4,최대 $4,5.0
177,Suicide bomber kills policeman in Pakistan,자살 폭탄 kills policeman in Pakistan,Suicide bomber,자살 폭탄,Suicide Bombers Kill 3 Soldiers in Pakistan,자살 폭탄 테러범 Kill 3 Soldiers in Pakistan,Suicide Bombers,자살 폭탄 테러범,2.5999999046325684
178,"US , Afghan govt to hold peace talks with Taliban","미국, 아프간 정부 to hold peace talks with Taliban","US , Afghan govt","미국, 아프간 정부",Pakistan holds direct talks with Taliban,Pakistan holds 탈레반과 직접 회담,direct talks with Taliban,탈레반과 직접 회담,2.0
179,"While some other parts of Africa have been used as staging grounds for the terror group , Malawi previously had not been a major focus of investigations into al - Qaida .","While 아프리카의 다른 지역 have been used as staging grounds for the terror group , Malawi previously had not been a major focus of investigations into al - Qaida .",some other parts of Africa,아프리카의 다른 지역,"While some other parts of Africa have been used as Al Qaeda staging grounds , Malawi had previously not been a major focus of investigations into the group .","While 아프리카의 다른 지역 have been used as Al Qaeda staging grounds , Malawi had previously not been a major focus of investigations into the group .",some other parts of Africa,아프리카의 다른 지역,5.0
180,The transaction will expand Callebaut ' s sales revenues from its consumer products business to 45 percent from 23 percent .,거래 will expand Callebaut ' s sales revenues from its consumer products business to 45 percent from 23 percent .,The transaction,거래,The transaction will expand Callebaut ' s sales revenues from its consumer products business by around 45 percent to some one - third of total sales .,거래 will expand Callebaut ' s sales revenues from its consumer products business by around 45 percent to some one - third of total sales .,The transaction,거래,3.5
181,An elderly man in a blue shirt is holding up a piece of canvas art .,파란 셔츠를 입은 노인 is holding up a piece of canvas art .,An elderly man in a blue shirt,파란 셔츠를 입은 노인,A black man is walking next to a building in a big city .,흑인 is walking next to a building in a big city .,A black man,흑인,0.0
182,Obama renews offer to cut social safety net in big budget deal : aide,Obama renews offer to cut 사회안전망 in big budget deal : aide,social safety net,사회안전망,Japan urges U . S . to quickly handle budget deadlock,Japan urges U . S . to quickly handle 예산 교착 상태,budget deadlock,예산 교착 상태,0.800000011920929
183,Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for .,이라크 경찰 opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for .,Iraqi police,이라크 경찰,"Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers , police said .","이라크 경찰 opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers , police said .",Iraqi police,이라크 경찰,3.25
184,A man wearing a orange vest is canoeing in the blue water .,주황색 조끼를 입은 남자 is canoeing in the blue water .,A man wearing a orange vest,주황색 조끼를 입은 남자,A man in an orange jacket raising his hands to the sky in the sand .,주황색 재킷을 입은 남자 raising his hands to the sky in the sand .,A man in an orange jacket,주황색 재킷을 입은 남자,1.7999999523162842
185,"They passed through the Lemelson Medical , Educational and Research Foundation Limited Partnership in 2001 to Syndia .","They passed through Lemelson 의료, 교육 및 연구 재단 제한 파트너십 in 2001 to Syndia .","the Lemelson Medical , Educational and Research Foundation Limited Partnership","Lemelson 의료, 교육 및 연구 재단 제한 파트너십","It said the patents were "" allegedly "" assigned to Syndia in 2001 through the Lemelson Medical , Educational and Research Foundation Limited Partnership .","It said 특허 were "" allegedly "" assigned to Syndia in 2001 through the Lemelson Medical , Educational and Research Foundation Limited Partnership .",the patents,특허,2.400000095367432
186,A man sits with fishing poles near a body of water .,한 남자 sits with fishing poles near a body of water .,A man,한 남자,A man sits on a rock next to a folding deck chair and a fishing pole .,한 남자 sits on a rock next to a folding deck chair and a fishing pole .,A man,한 남자,3.400000095367432
187,"Since early May , the city has received 1 , 400 reports of dead blue jays and crows , Jayroe said .","Since early May , 도시 has received 1 , 400 reports of dead blue jays and crows , Jayroe said .",the city,도시,"Since early May , the city has received 1 , 400 reports , he said .","Since early May , 도시 has received 1 , 400 reports , he said .",the city,도시,2.799999952316284
188,A dog licks a baby .,개 licks a baby .,A dog,개,A dog is licking a baby .,개 is licking a baby .,A dog,개,4.75
189,Two skinny young boys playing with sand in the water .,두 마른 어린 소년 playing with sand in the water .,Two skinny young boys,두 마른 어린 소년,Two dogs are shaking water off .,두 마리의 개 are shaking water off .,Two dogs,두 마리의 개,0.4000000059604645
190,Only 29 families of frogs are known and most were identified and described in the mid - 1800 s and the last in 1926 .,개구리 29가족만 are known and most were identified and described in the mid - 1800 s and the last in 1926 .,Only 29 families of frogs,개구리 29가족만,"Only 29 families of frogs are known , most of which were named by the mid - 1800 s .","개구리 29가족만 are known , most of which were named by the mid - 1800 s .",Only 29 families of frogs,개구리 29가족만,3.799999952316284
191,A small boy in a bathrobe is sitting in a metal chair .,목욕 가운에 작은 소년 is sitting in a metal chair .,A small boy in a bathrobe,목욕 가운에 작은 소년,A boy in a robe sits in a chair .,가운을 입은 소년 sits in a chair .,A boy in a robe,가운을 입은 소년,4.199999809265137
192,A man is dancing .,한 남자 is dancing .,A man,한 남자,A man is eating bread .,한 남자 is eating bread .,A man,한 남자,0.800000011920929
193,A black and white photo of a love seat .,흑백 사진 of a love seat .,A black and white photo,흑백 사진,A black and white photo of a bicycle .,흑백 사진 of a bicycle .,A black and white photo,흑백 사진,1.7999999523162842
194,The child would like to swim .,아이 would like to swim .,The child,아이,The children want to swim .,아이들 want to swim .,The children,아이들,3.799999952316284
195,An embolism in a medical context refers to any large moving mass or defect in the blood stream .,의학적 맥락에서의 색전증 refers to any large moving mass or defect in the blood stream .,An embolism in a medical context,의학적 맥락에서의 색전증,Here is an interesting article on wikipedia to give overview of pressure related injuries .,Here is 압력 관련 부상에 대한 개요를 제공하는 Wikipedia의 흥미로운 기사 .,an interesting article on wikipedia to give overview of pressure related injuries,압력 관련 부상에 대한 개요를 제공하는 Wikipedia의 흥미로운 기사,0.0
196,Mr Morse is charged with assault and Mr Darvish is charged with filing a false report .,미스터 모스 is charged with assault and Mr Darvish is charged with filing a false report .,Mr Morse,미스터 모스,His partner Bijan Darvish is charged with filing a false police report .,그의 파트너 비잔 다르빗슈 is charged with filing a false police report .,His partner Bijan Darvish,그의 파트너 비잔 다르빗슈,2.75
197,I have a standing / sitting desk at work and really like it .,I have 직장에서 서있는 / 앉아있는 책상 and really like it .,a standing / sitting desk at work,직장에서 서있는 / 앉아있는 책상,"As mentioned by other responders , it turns out that using a standing desk isn ' t necessarily a perfect solution .","As mentioned by 다른 응답자 , it turns out that using a standing desk isn ' t necessarily a perfect solution .",other responders,다른 응답자,2.200000047683716
198,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .,일부 여성 are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .,Some women,일부 여성,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .,일부 여성 also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .,Some women,일부 여성,4.75
199,Russia gives initial OK to American adoption ban,Russia gives 초기 확인 to American adoption ban,initial OK,초기 확인,Russia gives initial approval to adoption ban,Russia gives 초기 승인 to adoption ban,initial approval,초기 승인,3.799999952316284
200,""" And about eight to 10 seconds down , I hit .",""" And 약 8~10초 down , I hit .",about eight to 10 seconds,약 8~10초,""" I was in the water for about eight seconds .",""" I was in 물 for about eight seconds .",the water,물,2.200000047683716
201,Purge sends chilling message to North Korea ' s elite,Purge sends 오싹한 메시지 to North Korea ' s elite,chilling message,오싹한 메시지,Purge of Kim uncle sends chilling message to North Korea ’ s elite,김삼촌 숙청 sends chilling message to North Korea ’ s elite,Purge of Kim uncle,김삼촌 숙청,4.0
202,The judge also refused to postpone the trial date of Sept . 29 .,판사 also refused to postpone the trial date of Sept . 29 .,The judge,판사,Obus also denied a defense motion to postpone the Sept . 29 trial date .,Obus also denied 9월을 연기하기 위한 방어 동의 29일 재판일 .,a defense motion to postpone the Sept . 29 trial date,9월을 연기하기 위한 방어 동의 29일 재판일,3.928999900817871
203,A man is buttering bread .,한 남자 is buttering bread .,A man,한 남자,A woman is ridint a horse .,여자 is ridint a horse .,A woman,여자,0.0
204,A red and white plane flying on a sunny day .,빨간색과 흰색 비행기 flying on a sunny day .,A red and white plane,빨간색과 흰색 비행기,Red and white plane flying through the air .,빨간색과 흰색 비행기 flying through the air .,Red and white plane,빨간색과 흰색 비행기,4.199999809265137
205,Two people walking on the beach at sunset .,두 사람 walking on the beach at sunset .,Two people,두 사람,Two people walking along the shore at sunset .,두 사람 walking along the shore at sunset .,Two people,두 사람,5.0
206,Typhoon Fitow makes landfall in east China,태풍 피토 makes landfall in east China,Typhoon Fitow,태풍 피토,Typhoon Fitow slams into southeastern China,태풍 피토 slams into southeastern China,Typhoon Fitow,태풍 피토,3.799999952316284
207,Two surfers on riding a small wave .,두 서퍼 on riding a small wave .,Two surfers,두 서퍼,Two surfers perform tricks in the waves .,두 서퍼 perform tricks in the waves .,Two surfers,두 서퍼,3.5999999046325684
208,A man is playing the piano .,한 남자 is playing the piano .,A man,한 남자,A man is playing the trumpet .,한 남자 is playing the trumpet .,A man,한 남자,1.600000023841858
209,People rock jumping into water while people fish in the background .,People rock jumping into water while people fish in 배경 .,the background,배경,Two people watching the water .,두 사람 watching the water .,Two people,두 사람,2.200000047683716
210,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .","Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , 에이전시 says .",the agency,에이전시,"Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .","롤오버 충돌로 인한 사망자 accounted for 82 percent of the increase in 2002 , NHTSA said .",Fatalities in rollover crashes,롤오버 충돌로 인한 사망자,3.25
211,"The CWA , which represents more than 2 , 300 Comcast employees , called that excessive when a typical union employee makes about $ 27 , 000 a year .","2,300명 이상의 Comcast 직원을 대표하는 CWA는 called that excessive when a typical union employee makes about $ 27 , 000 a year .","The CWA , which represents more than 2 , 300 Comcast employees ,","2,300명 이상의 Comcast 직원을 대표하는 CWA는","The Communications Workers Union , which represents more than 2 , 300 Comcast employees , called the executive pay package excessive when a typical union employee makes about $ 27 , 000 annually .","2,300명 이상의 Comcast 직원을 대표하는 Communications Workers Union은 called the executive pay package excessive when a typical union employee makes about $ 27 , 000 annually .","The Communications Workers Union , which represents more than 2 , 300 Comcast employees ,","2,300명 이상의 Comcast 직원을 대표하는 Communications Workers Union은",3.400000095367432
212,No problem if Mulayam forms Third Front : Congress,괜찮아요 if Mulayam forms Third Front : Congress,No problem,괜찮아요,No problem if Mulayam forms third front : Digvijay,괜찮아요 if Mulayam forms third front : Digvijay,No problem,괜찮아요,3.200000047683716
213,Dozens killed in Nigerian riots,Dozens killed in 나이지리아 폭동,Nigerian riots,나이지리아 폭동,Dozens killed in Kenyan clashes,Dozens killed in 케냐 충돌,Kenyan clashes,케냐 충돌,1.0
214,Bangladesh Islamist execution upheld,방글라데시 이슬람교도 처형 upheld,Bangladesh Islamist execution,방글라데시 이슬람교도 처형,Bangladesh executes opposition leader,Bangladesh executes 야당 지도자,opposition leader,야당 지도자,3.400000095367432
215,Two brown horses standing in a green meadow .,갈색 말 두 마리 standing in a green meadow .,Two brown horses,갈색 말 두 마리,A brown horse stands in tall grass .,갈색 말 stands in tall grass .,A brown horse,갈색 말,2.5999999046325684
216,We are all vessels filled with many wonders .,We are 많은 경이로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 경이로 가득 찬 모든 그릇,Chuck Close We are all vessels filled with many wonders .,척 클로즈 위 are all vessels filled with many wonders .,Chuck Close We,척 클로즈 위,3.5999999046325684
217,"Dean told reporters traveling on his 10 - city "" Sleepless Summer "" tour that he considered campaigning in Texas a challenge .","Dean told reporters traveling on 그의 10개 도시 ""잠 못 이루는 여름"" 투어 that he considered campaigning in Texas a challenge .","his 10 - city "" Sleepless Summer "" tour","그의 10개 도시 ""잠 못 이루는 여름"" 투어","Today , Dean ends his four - day , 10 - city "" Sleepless Summer "" tour in Chicago and New York .","Today , Dean ends 4일간의 시카고와 뉴욕 10개 도시 ""Sleepless Summer"" 투어 .","his four - day , 10 - city "" Sleepless Summer "" tour in Chicago and New York","4일간의 시카고와 뉴욕 10개 도시 ""Sleepless Summer"" 투어",2.5999999046325684
218,Two sheep stand in a doorway .,양 두 마리 stand in a doorway .,Two sheep,양 두 마리,Two rams stand on snowy ground .,숫양 두 마리 stand on snowy ground .,Two rams,숫양 두 마리,1.399999976158142
