,sentence1,source1_np0,sentence2,source2_np0,label
192,Weak earnings drag stocks lower,Weak earnings,Weak earnings drag stocks lower on Wall Street,Weak earnings,3.799999952316284
193,A puppy is trying to come out from the sink .,A puppy,The puppy tried to get out of the tub .,The puppy,3.0
194,A girl dancing on a sandy beach .,A girl,A girl is on a sandy beach .,A girl,3.5999999046325684
195,A woman is powdering her face .,A woman,The woman is tapping her fingers on the table .,The woman,0.800000011920929
196,Two women in the kitchen looking at a object .,Two women in the kitchen,Two women in kitchen with one taking a picture .,Two women,2.799999952316284
197,The Embraer jets are scheduled to be delivered by September 2006 .,The Embraer jets,The Bombardier and Embraer aircraft will be delivered to U . S . Airways by September 2006 .,The Bombardier and Embraer aircraft,3.0
198,The man and two young boys jump on a trampoline .,The man and two young boys,A man and two boys jump on a trampoline .,A man and two boys,4.599999904632568
199,Gusmao consolidates power in East Timor elections,East Timor elections,Supreme Court possibilities if Romney wins election,Supreme Court possibilities,0.0
200,A woman reads while on public transportation .,A woman,A man who has fallen asleep on public transportation .,A man,1.600000023841858
201,Older man wearing beret with mountains in background .,Older man,A sheep in the morning mist with trees in the background .,A sheep,0.4000000059604645
202,A woman is peeling a potato .,A woman,A woman is slicing a tomato .,A woman,1.3329999446868896
203,A boy is riding a bike on a gate .,A boy,A woman is riding a horse .,A woman,0.800000011920929
204,Wells ’ other series include NBC ’ s ER and Third Watch .,Wells ’ other series,"Wells ' other series include NBC ' s "" ER "" and "" Third Watch . """,Wells ' other series,5.0
205,Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $ 140 million pay package .,Richard Grasso,Grasso quit last week in the wake of a firestorm of criticism over his $ 140 million compensation package .,last week,3.799999952316284
206,"Iran , world powers begin new round of nuclear talks","Iran , world powers","Iran , world powers pledge new nuclear talks","Iran , world powers",4.199999809265137
207,Chechen officials working for the Moscow - backed government are a frequent target for rebels and tension is running high ahead of next Sunday ' s presidential election in war - torn Chechnya .,Chechen officials working for the Moscow - backed government,"Officials in Chechnya ' s Moscow - backed government are a frequent target for rebels , and tension is running high ahead of Sunday ' s presidential election in the war - ravaged region .",Officials in Chechnya ' s Moscow - backed government,4.75
208,Suicide bombing rocks elite Yemen military camp,Suicide bombing,Suicide bombers attack Yemen military posts,Suicide bombers,4.0
209,the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans ' s space industry .,the new law,the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans ' s space industry .,the purpose of the new law,4.800000190734863
210,"The deal , approved by both companies ' board of directors , is expected to be completed in the third quarter of Nvidia ' s fiscal third quarter .","The deal , approved by both companies ' board of directors ,",The acquisition has been approved by both companies ' board of directors and is expected to close in the third quarter this year .,The acquisition,3.400000095367432
211,A woman is eating something .,A woman,A woman is eating meat .,A woman,3.0
212,the agreement aimed to establish a wider cooperation covering national security and the fight against global terrorism .,the agreement,in a statement the british ministry of defense stated - - the agreement aims to establish wider cooperation covering national security and the fight against global terrorism .,the british ministry of defense,3.400000095367432
213,Red double decker bus taking on passengers .,Red double decker bus,A red double decker bus driving down a street .,A red double decker bus,2.200000047683716
214,Doctors have speculated that the body ' s own estrogen protects against cell damage and improves blood flow .,the body ' s own estrogen,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .,Their belief,4.25
215,"He is suspected of being a key figure in Jemaah Islamiyah , the al - Qa ' eda - linked terror group which has been blamed for the bombings .","a key figure in Jemaah Islamiyah , the al - Qa ' eda - linked terror group which has been blamed for the bombings","Samudra , 32 , is suspected of being a key figure in the al - Qaida - linked terror group Jemaah Islamiyah , which has been blamed for carrying out the bombings .","Samudra , 32 ,",3.400000095367432
216,"Edwards Acquitted on 1 Count , Mistrial on Others",Mistrial on Others,Edwards found not guilty on one count ; mistrial on others,mistrial on others,4.599999904632568
217,"Garner said the self - proclaimed mayor of Baghdad , Mohammed Mohsen al - Zubaidi , was released after two days in coalition custody .","the self - proclaimed mayor of Baghdad , Mohammed Mohsen al - Zubaidi ,",Garner said self - proclaimed Baghdad mayor Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April .,Baghdad mayor,4.25
218,A man is holding up and talking about a gray You Tube T - shirt .,A man,A man is showing a t shirt .,A man,2.75
219,"Many people are in the bicycle racing , including one man in a three - wheeled bike .",Many people,A man riding on a three - wheeled wheelchair .,A man,2.5999999046325684
220,The people are leaving the airplane .,The people,The people are entering the plane .,The people,2.200000047683716
221,the number 254 was tabulated with an afp count compiled from press and witness reports .,the number 254,the number of executions in iran in 2007 was calculated by an afp count compiled from press reports .,the number of executions in iran in 2007,2.200000047683716
222,A man and woman are Bollywood dancing .,A man and woman,A man an woman are dancing in the rain .,A man an woman,1.6670000553131104
223,Singapore shares open 0 . 31 % higher on Monday,Singapore shares,Singapore shares open lower on Monday,Singapore shares,2.200000047683716
224,A man and a woman are different yes .,A man and a woman,Men and women are different yes ?,Men and women,3.400000095367432
225,You ' ll need to check the particular policies of each publisher to see what is allowed and what is not allowed .,the particular policies of each publisher,If you need to publish the book and you have found one publisher that allows it .,one publisher that allows it,3.0
226,Backstage Moves Intensify as Fight Against Islamic State Widens,Backstage Moves,Mixed Progress Reported in Fight Against Islamic State,Mixed Progress,2.0
227,A look at major terror attacks in East Africa,A look,UN Security Council slams deadly terrorist attack in Kenyan capital,UN Security Council,1.600000023841858
228,A kangroo is eating something .,A kangroo,A kangaroo is eating .,A kangaroo,4.800000190734863
229,Red double decker bus on side of street .,Red double decker bus,A red double decker bus on a crowded street .,A red double decker bus,3.799999952316284
230,The part of economics that is most like physics is called microeconomics .,The part of economics that is most like physics,Side note first : I don ' t think that physicists always agree on their theories and predictions .,Side note,0.6000000238418579
231,Russian plane reportedly crashes in Egypt,Russian plane,Pilot killed as US jet crashes in England,US jet,2.0
232,The spacecraft is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert .,The spacecraft,The spacecraft is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert .,The spacecraft,4.0
233,Some children are jumping on Trampoline .,Some children,Two boy are playing on a trampoline .,Two boy,3.0
234,Singapore stocks close 0 . 4 % higher,Singapore stocks,Indian stocks open higher,Indian stocks,1.7999999523162842
235,"A tent may give you slightly more protection than sleeping out in the open , but not much .",A tent,"No , a tent will not give you any protection from bears that want what ' s inside .",any protection from bears that want what ' s inside,3.0
236,A train is at a train station .,A train,A train parked at a train station .,A train,4.199999809265137
237,"Likewise , the 30 - year bond < US30 YT = RR > slid 1 - 11 / 32 for a yield of 4 . 38 percent , up from 4 . 30 percent .",the 30 - year bond < US30 YT = RR >,"The 30 - year bond US30 YT = RR jumped 20 / 32 , taking its yield to 4 . 14 percent from 4 . 18 percent .",The 30 - year bond US30 YT = RR,1.7999999523162842
238,"defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia will sign the agreement to provide staff and funding for the center .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia signed the agreement .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia",2.799999952316284
239,A woman is applying makeup .,A woman,A man is playing a guitar .,A man,0.0
240,Sendmail said the system can even be set up to permit business - only usage .,the system,"The product can be instructed to permit business - only use , according to Sendmail .",The product,5.0
241,Bombing Aimed at Hezbollah Hits Southern Beirut,Bombing Aimed at Hezbollah,Explosion Hits Hezbollah Area South of Beirut,Hezbollah Area South of Beirut,4.199999809265137
242,Witnesses hear ' loud booms ' at Boston Marathon,' loud booms ',Report of two explosions at finish line of Boston Marathon,two explosions at finish line of Boston Marathon,3.0
243,Dozens killed in Russian plane crash,Russian plane crash,Ten killed in Alaska plane crash,Alaska plane crash,1.399999976158142
244,Sri Lanka ' s Tamils Vote for Greater Autonomy,Sri Lanka ' s Tamils,Syria talks for Cameron and Putin,Syria talks,0.4000000059604645
245,Nigel Farage calls on Government to let Syrian refugees into UK,Nigel Farage,' No plans ' to resettle Syrian refugees in the UK,Syrian refugees,2.400000095367432
246,Two dogs playing in the snow .,Two dogs,Two black dogs in the snow .,Two black dogs,4.0
247,Venezuela lawmakers brawl amid election tensions,Venezuela lawmakers,Venezuela lawmakers brawl over election,Venezuela lawmakers,5.0
248,president putin stated that russia would take countermeasures .,president putin,putin warned that russia would take retaliatory actions .,retaliatory actions,4.400000095367432
249,Weak earnings drag US stocks lower in early trade,Weak earnings,Weak earnings drag stocks lower on Wall Street,Weak earnings,3.799999952316284
250,"UN warns of plight of women , children in Syria ' s Homs","plight of women , children in Syria ' s Homs","UNICEF calls for immediate safe access to women , children in Homs","immediate safe access to women , children in Homs",3.0
251,A girl is styling her hair .,A girl,A girl is filing her nails .,A girl,1.25
252,More Deaths Expected in Canada Oil Train Explosion,More Deaths,Five dead in Canada train crash,Five dead,2.799999952316284
253,A small bird on a tiny branch .,A small bird,A small bird perched on an icy branch .,A small bird,3.0
254,Cause of Whitney Houston ' s death could take weeks,Cause of Whitney Houston ' s death,Investigators seek answers to Whitney Houston ' s death,answers to Whitney Houston ' s death,1.7999999523162842
255,Anti - American Protests Over Film Expand to Nearly 20 Countries,American Protests Over Film,Anti - American fury sweeps Middle East over film,American fury,3.799999952316284
256,My answer would be depending on which GRE are you referring to ?,My answer,The problem I see with the GREs is that the scoring range is highly compressed .,The problem I see with the GREs,1.0
257,ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US - backed Mideast peace plan .,ISRAELI soldiers,Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan .,Israeli soldiers,3.799999952316284
258,"Colin Powell , the Secretary of State , said contacts with Iran would not stop .","Colin Powell , the Secretary of State ,",Secretary of State Colin Powell said yesterday that contacts with Iran would continue .,Secretary of State Colin Powell,4.333000183105469
259,A woman in a black shirt stands in front of bananas at a fruit stand .,A woman in a black shirt,a woman wearing black stands in front of a pickup truck .,black stands,2.400000095367432
260,Two dogs running through a field .,Two dogs,Two dogs play in a field .,Two dogs,4.199999809265137
261,Russian coal mines seek new outlets in China,Russian coal mines,Russian foreign minister to meet UN chief,Russian foreign minister,0.4000000059604645
262,A skier going down the snowy hill .,A skier,A brown dog is laying in the snow .,A brown dog,0.4000000059604645
263,china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue .,the international community,china has been praised especially by the asia - pacific states for efforts to resolve the korean peninsula nuclear issue .,the asia - pacific states,4.199999809265137
264,The two boys play in the field .,The two boys,The two people have their heads covered with scarves .,The two people,0.0
265,Daily Press Briefing : South Sudan,Daily Press Briefing,Daily Press Briefing : Syria,Daily Press Briefing,1.2000000476837158
266,Cuba ' s ' Ladies ' to pick up EU prize 8 years late,Cuba ' s ' Ladies ',Cuba ' s ' Ladies ' to Pick Up EU Prize 8 Years Later,Cuba ' s ' Ladies ',5.0
267,"41 killed , 22 wounded in violent attacks in Iraq",violent attacks in Iraq,"15 killed , 90 wounded in fresh attacks in Iraq",fresh attacks in Iraq,1.7999999523162842
268,A dog runs through a field chasing a ball .,A dog,A child runs through the grass .,A child,0.2000000029802322
269,A young child slides down an orange slide .,A young child,A little boy in denim overalls slides down an orange slide .,A little boy in denim overalls,3.670000076293945
270,A man is frying a tortilla .,A man,A person is performing a card trick .,A person,0.0
271,Turkish PM urges to end protests in Istanbul,Turkish PM,Turkish police fire teargas at protesters in Istanbul,Turkish police,2.799999952316284
272,russia ratified the amended treaty .,the amended treaty,russia ratified the updated treaty in 2004 .,the updated treaty,3.400000095367432
273,Representatives for Puretunes could not immediately be reached for comment Wednesday .,Representatives for Puretunes,Puretunes representatives could not be located Thursday to comment on the suit .,Puretunes representatives,3.25
274,"The rule bars groups from airing ads that promote , support , attack or oppose a candidate at any time .",The rule,"It upheld fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time .","fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time",3.75
275,A federal magistrate in Fort Lauderdale ordered him held without bail .,A federal magistrate in Fort Lauderdale,"Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale , Fla .","a federal judge in Fort Lauderdale , Fla",3.0
276,The findings appear in Wednesday ' s Journal of the American Medical Association ( news - web sites ) .,The findings,The results are to be published in Wednesday ' s issue of The Journal of the American Medical Association .,The results,3.5
277,A woman in a black bikini top and jeans .,A woman,A woman in a black hat is standing by the subway .,A woman in a black hat,1.0
278,"And yes , Marilyn Monroe is definitely part of the story , titled "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """,Marilyn Monroe,"Note the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . ""","the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin",2.5999999046325684
279,"SEC Chairman William Donaldson said there is a "" building confidence out there that the cop is on the beat . """,SEC Chairman William Donaldson,""" I think there ' s a building confidence that the cop is on the beat . """,a building confidence that the cop is on the beat,3.400000095367432
280,The best approach is play with your cat each night in the evening before bedtime .,The best approach,A trick I did was to grab and hold my cats close if they disturbed me during the night .,A trick I did,2.400000095367432
281,Egyptian police fire tear gas at Brotherhood protesters,Egyptian police,India : Tear Gas Fired At Gang Rape Protesters,Tear Gas,1.2000000476837158
282,A person is frying a meat in the pan .,A person,A man is cutting a vegetable .,A man,0.6000000238418579
283,The people threw the dummy over the cliff edge .,The people,Some people are throwing a dummy off a cliff .,Some people,4.5
284,A young girl doing a back flip in the water .,A young girl,a young girl wearing purple running through water,a young girl,2.799999952316284
285,US senators penalize Pakistan for jailing doctor who aided CIA,US senators,US decries Pakistan doctor ' s fate,Pakistan doctor ' s fate,2.799999952316284
286,Yeager said the suspect in the Target attack showed tendencies of being a prior offender .,the suspect in the Target attack,"Yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender .",the incident,3.71399998664856
287,A bald man touches the nose of a black horse on the other side of a fence .,A bald man,A bald man with a beard pets the nose of a black and white horse at the fence .,A bald man with a beard,3.400000095367432
288,a staff of 30 specialists will conduct research and training on cyber warfare and will be prepared to assist nato members with response to any future cyber attacks .,a staff of 30 specialists,a staff of 30 specialists will conduct research and training on cyber warfare .,a staff of 30 specialists,3.400000095367432
289,The launch coincides with the JavaOne developers ' conference in San Francisco this week .,The launch,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco .,The news,3.25
290,"You can write the book in any way you choose , as long as it works for you .",the book,Sequence a only in writing ( sometimes you have to go back and revise ) option the not writer has is .,Sequence a only in writing,1.2000000476837158
291,"Yes , but it does not stay in the same constellation .",the same constellation,Constellations are human constructs to make sense of the night sky .,human constructs to make sense of the night sky,1.399999976158142
292,Amnesty : Syria rebels also committing abuses,Syria rebels,Amnesty investigator : Syria rebels also committing abuses,Amnesty investigator,4.199999809265137
293,Gunmen Surround Libya ' s Foreign Ministry To Push Demands,Libya ' s Foreign Ministry,Gunmen surround Libyan foreign ministry to push demands,Libyan foreign ministry to push demands,5.0
294,The brown and white dog is walking in shallow waters .,The brown and white dog,A white and brown dog appears to be walking on the water .,A white and brown dog,4.599999904632568
295,a man plays his white guitar .,his white guitar,a man playing a white guitar and singing as well,a white guitar and singing,3.200000047683716
296,A dog is eating water melon .,A dog,A dog is eating a piece of watermelon .,A dog,4.25
297,putin stated that the russian government could withdraw from the treaty altogether if western nations refuse to ratify the amended treaty .,the russian government,putin stated that russia could discard the treaty entirely if western nations refuse to ratify its amended version .,the treaty,5.0
298,russia ratified the amended version of the treaty .,the amended version of the treaty,russia ratified the amended treaty .,the amended treaty,5.0
299,A scantily clad woman is standing next to a car .,A scantily clad woman,A yellow and orange bird hold on to the side of a cage .,A yellow and orange bird,0.0
300,Headlines in major Iranian newspapers on Dec 30,major Iranian newspapers,Headlines in major Iranian newspapers on July 6,major Iranian newspapers,2.200000047683716
301,The child in the red coat laid in the red mat .,The child in the red coat,The toddler is ready to climb the red piece of equipment .,The toddler,0.800000011920929
302,"But JT was careful to clarify that it was "" not certain about the outcome of the discussion at this moment "" .",the outcome of the discussion,""" However , we are not certain about the outcome of the discussion at this moment . """,the outcome of the discussion at this moment,3.200000047683716
303,Like this year old who was shot dead in a marijuana - related crime .,this year old,Or the year old boy shot dead with automatic weapons by marijuana dealers .,the year old boy shot dead with automatic weapons by marijuana dealers,4.199999809265137
304,A golden dog is running on the grass .,A golden dog,The large beige dog is running through the grass .,The large beige dog,3.400000095367432
305,"The S & P / TSX composite rose 87 . 74 points on the week , while the TSX Venture Exchange composite gained 44 . 49 points .",The S & P / TSX composite,"On the week , the Dow Jones industrial average rose 11 . 56 points , while the Nasdaq Stock Market gained 39 . 42 points .",the Dow Jones industrial average,1.0
306,"He urged patience from Americans eager for the service , which is intended to block about 80 percent of telemarketing calls .","patience from Americans eager for the service , which is intended to block about 80 percent of telemarketing calls",The free service was originally intended to block about 80 percent of telemarketer calls .,The free service,3.0
307,A woman placing a baby on a skateboard on the beach .,A woman,a woman holds a small baby on a skateboard at the beach,a small baby,4.599999904632568
308,Syria envoy calls for National Unity Government,Syria envoy,Syria envoy calls for political change to end conflict,Syria envoy,2.200000047683716
309,A man doing a wheelie on a mountain bike .,A man,A woman posing by a pillar with a U2 sign .,A woman,0.0
310,Sprinters Tyson Gay and Asafa Powell test positive for banned substance,Sprinters Tyson Gay and Asafa Powell,US sprinter Tyson Gay tests positive for banned substance,US sprinter Tyson Gay,3.400000095367432
311,Quake of 6 . 2 magnitude strikes off Indonesia ' s Sumatra - USGS,Quake of 6 . 2 magnitude,Earthquake of 6 . 9 magnitude strikes off Indonesia island,Earthquake of 6 . 9 magnitude,3.0
312,"Shares of Corixa were gaining 71 cents , or 10 % , to $ 7 . 91 on the Nasdaq .",Shares of Corixa,"In late - morning trading on the Nasdaq Stock Market , Corixa was up 74 cents , or 10 % , at $ 7 . 94 .",late - morning trading on the Nasdaq Stock Market,3.25
313,Egypt poll : 98 per cent vote ' yes ' for new constitution,Egypt poll,Egypt holding key vote on constitution,key vote on constitution,2.400000095367432
314,Scientists prove there is water on Mars,water on Mars,Has Nasa discovered water on Mars ?,water on Mars,2.0
315,A girl does a back bend on the beach .,A girl,A girl doing a back bend at the beach .,A girl,4.800000190734863
316,Corpses Of 53 Men Found South Of Baghdad,Corpses Of 53 Men,Iraqi officials : 50 bodies found south of Baghdad,Iraqi officials,3.5999999046325684
317,Suicide Bomber Kills 14 at Afghan Province Council,Suicide Bomber,Suicide Bomber Kills 11 in Afghanistan,Suicide Bomber,2.400000095367432
318,"White House , defense contractors discuss harm of automatic spending cuts",White House,"White House , defense firms discuss automatic spending cuts",White House,4.400000095367432
319,Ex - Virginia governor Bob McDonnell charged with corruption,Virginia governor Bob McDonnell,"Virginia ' s ex - Gov . Bob McDonnell , wife charged with corruption",Virginia ' s,3.799999952316284
320,"The question of time is an incredibly difficult one , which has been treated of philosophers from Aristotle to Heidegger .",The question of time,"wikipedia , as much as it is a supposedly self correcting medium , is not necessarily a definitive account of anything .","wikipedia , as much as it is a supposedly self correcting medium ,",0.0
321,A small child smiling at the camera .,A small child,A small child sits on a cement wall near white flower .,A small child,1.600000023841858
322,"My best , Kutte My ex - fiance wouldn ' t use the VA or Navy doctor ' s .","My best , Kutte My ex - fiance",Jay My ex - fiance wouldn ' t use the VA or Navy doctor ' s .,Jay My ex - fiance,3.5999999046325684
323,"About 100 firefighters are in the bosque today , Albuquerque Fire Chief Robert Ortega said .",Albuquerque Fire Chief Robert Ortega,""" We were seconds away from having that happen , "" Albuquerque Fire Chief Robert Ortega said .",Albuquerque Fire Chief Robert Ortega,1.7999999523162842
324,A man is singing .,A man,A man is dancing .,A man,0.5
325,"Jordan Green , the prelate ' s private lawyer , said he had no comment .","Jordan Green , the prelate ' s private lawyer ,","O ' Brien ' s attorney , Jordan Green , declined to comment .","O ' Brien ' s attorney , Jordan Green ,",3.5999999046325684
326,Unit volumes also set a record as notebooks accounted for more than 40 percent of sales .,Unit volumes,"In May 2002 , LCDs accounted for only 22 percent of monitor sales .",only 22 percent of monitor sales,1.2000000476837158
327,"The Standard & Poor ' s 500 stock index ended the quarter up 120 points , a gain of 14 percent , the best performance for that broad market benchmark since 1998 .",The Standard & Poor ' s 500 stock index,"The Standard and Poor ' s 500 - stock index , a broad collection of equities representing leading companies , finished its best quarter yesterday since the last three months of 1998 .","The Standard and Poor ' s 500 - stock index , a broad collection of equities representing leading companies ,",3.200000047683716
328,The euro < EUR = > was up 0 . 67 percent against the dollar at $ 1 . 1784 after rising to a three - month high earlier in the session above $ 1 . 18 .,The euro < EUR = >,"In early U . S . trading , the euro < EUR = > was down 0 . 6 percent to $ 1 . 1741 , after rising to a four - month high of $ 1 . 1860 .",the euro < EUR = >,2.200000047683716
329,A blonde dog is catching a ball in its mouth in the snow .,A blonde dog,A little blonde girl is sitting on a green chair .,A little blonde girl,0.0
330,A black and tan dog looks at a black sheep .,A black and tan dog,A black dog looking at a brown sheep in a pen .,A black dog,3.0
331,I don ' t think that positivism is a position of mostly leftist philosophers .,a position of mostly leftist philosophers,I am not convinced that positivism is routinely asociated to a leftist ideology .,a leftist ideology,3.799999952316284
332,Egypt ’ s Coptic Church Names New Pope,Egypt ’ s Coptic Church,Egypt ' s Coptic Church Prepares to Choose Pope,Egypt ' s Coptic Church,2.799999952316284
333,A man rides off on a motorcycle .,A man,A man is riding on a motorcycle .,A man,4.400000095367432
334,the plant will be constructed next to an existing plant and is projected to be operational in 7 years .,the plant,the plant will be constructed next to an existing plant also supplied by china and operational since 1999 .,the plant,2.5999999046325684
335,""" Our strong preference is to achieve a financial restructuring out of court , and we remain hopeful we can do so , "" chief executive Marce Fuller said .",chief executive Marce Fuller,""" Our strong preference is to achieve a financial restructuring out of court , "" Mirant CEO Marce Fuller said in a prepared statement early Friday .",Mirant CEO Marce Fuller,4.0
336,The seagull is floating on the water .,The seagull,Large cruise ship floating on the water .,Large cruise ship,1.2000000476837158
337,Black and white photo of couch with purse at one end .,Black and white photo,a black and white photo of a cow under a tree .,a black and white photo,0.0
338,A man is playing a flute in a band .,A man,A man is playing a guitar .,A man,1.600000023841858
339,Workers killed in India building collapse,India building collapse,76 killed in Bangladesh building collapse,Bangladesh building collapse,3.0
340,Israel frees second group of Palestinian prisoners,second group of Palestinian prisoners,Israel releases 26 Palestinian prisoners,26 Palestinian prisoners,3.799999952316284
341,A small red and gray bird perched amongst the bare branches of a tree .,A small red and gray bird,A red and brown bird is perched on branches .,A red and brown bird,2.25
342,"Seniors would then have to pay 50 percent of their drug costs up to $ 3 , 450 .",50 percent of their drug costs,"Above that , Medicare would pay 90 percent of all drug costs .",90 percent of all drug costs,1.5
343,It would be unusual for a snake to attack a stationary person .,a stationary person,"I ' m no herpetologist , but in my experience , snakes are in the "" you don ' t bug me , I won ' t bug you "" category .",my experience,4.199999809265137
344,ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T . /,SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB,SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO KT .,SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB,2.0
345,The man cut down a tree with an axe .,The man,A man chops down a tree with an axe .,A man,5.0
346,"Prior to joining Kodak , Palumbo worked for Procter & Gamble Corp . , where he managed products such as Folgers and Pantene shampoo .","Procter & Gamble Corp . , where he managed products such as Folgers and Pantene shampoo","Prior to joining Eastman Kodak , Mr . Palumbo held senior marketing positions for Procter & Gamble .",Mr . Palumbo,3.75
347,Two brown horses standing in grassy field .,Two brown horses,Two men sailing in a small sailboat .,Two men,0.0
348,A man is opening a door .,A man,A man is playing a guitar .,A man,0.800000011920929
349,A person is peeling a potato .,A person,A cat is licking a small bottle .,A cat,0.0
350,Obama orders Syria ' gas attack ' inquiry,Syria ' gas attack ',UN urges Syria gas attack inspection,Syria gas attack inspection,2.0
351,Even though the question has been answered I would like to add my answer .,the question,"I don ' t know if I should say this , but if your job is making you anxious .",your job,0.0
352,A man is carrying another man over his shoulder .,A man,A man is carrying someone on his shoulder .,A man,3.25
353,Maldives holds fresh election for president,fresh election for president,Maldives holds fresh presidential election,fresh presidential election,4.599999904632568
354,The problem is simpler than that .,The problem,The problem is simple .,The problem,3.799999952316284
355,China yuan strengthens to 6 . 2689 against USD,China yuan,China yuan strengthens to new high against USD,China yuan,3.0
356,"If you can get over the "" ick factor , "" you have an easily - applied source of organic nitrogen fertilizer close at hand .",an easily - applied source of organic nitrogen fertilizer close at hand,"The NPK numbers on the fertilizer represents the percent , by weight , of Nitrogen , P2 O5 and K2 O , respectively .",The NPK numbers on the fertilizer,2.0
357,Singapore stocks end up 0 . 26 percent,Singapore stocks,Singapore stocks end up 0 . 11 pct,Singapore stocks,2.0
358,"Two years later , the insurance coverage would begin .",the insurance coverage,"Under the agreement , Medicare coverage for drug benefits would begin in 2006 .",Medicare coverage for drug benefits,2.799999952316284
359,A girl is playing a guitar .,A girl,A man is playing a guitar .,A man,2.799999952316284
360,"A long - haired man with a hat standing between two large , half - empty Coke bottles .",A long - haired man,A man with a cap and jacket walking between two large bottles .,A man,3.5999999046325684
361,A man is carrying a canoe with a dog .,A man,A dog is carrying a man in a canoe .,A dog,1.7999999523162842
362,From what I ' m seeing it ' s generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words .,most English speakers,According to a statistical estimation I know roughly 7000 words in English .,roughly 7000 words,1.399999976158142
363,a man wearing a grey jacket standing on the side of a street .,a grey jacket,A boy wearing a blue life jacket is holding onto the side of a green boat .,A boy wearing a blue life jacket,0.6000000238418579
364,"India gang - rape victim "" struggling against the odds """,India gang - rape victim,Indian rape victim dies in Singapore hospital,Indian rape victim,1.7999999523162842
365,"Clinton : US , Europe must do more against tyrants","US , Europe","Clinton : US , Europe Must Work to Defeat Tyrants","US , Europe",4.400000095367432
366,No deal on fiscal cliff as Obama goes on holiday,No deal on fiscal cliff,"John Boehner : from humble origin , fiscal cliff may be his undoing",John Boehner,1.0
367,A boy in a red sled is riding down the hill .,A boy in a red sled,A multicolour dog in a red collar crouching on the grass .,A multicolour dog in a red collar,0.0
368,Russia finds dead lawyer Magnitsky guilty in posthumous trial,dead lawyer Magnitsky,Russia convicts dead lawyer Magnitsky in posthumous trial,dead lawyer Magnitsky,5.0
369,A man in red swim trunks playing volleyball .,A man in red swim trunks,A man and woman sitting on a motorcycle .,A man and woman,0.0
370,"Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .","Darren Dopp , a Spitzer spokesman ,","John Heine , a spokesman for the commission in Washington , declined to comment on Mr . Spitzer ' s criticism .","John Heine , a spokesman for the commission in Washington ,",1.399999976158142
371,both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban - backed islamic militants in recent years .,both tajikistan and uzbekistan,neighboring kyrgyzstan has also experienced raids by taliban - backed islamic militants in recent years .,neighboring kyrgyzstan,1.7999999523162842
372,US warns Syria on chemical weapons,chemical weapons,U . S . concerns grow about Syria ' s chemical weapons,U . S . concerns,3.200000047683716
373,Congress twice before passed similar restrictions only to see President Bill Clinton veto them .,similar restrictions,"Congress twice passed similar bills , but then - President Clinton vetoed them both times .",similar bills,4.599999904632568
374,A cat stares into the camera .,A cat,A cat addresses the camera .,A cat,3.0
375,I found it difficult to mark just one answer as correct because all are .,just one answer,"I reccomend "" Monkey Grass "" because it is like a slow growing weed that reproduces slowly and looks nice !",Monkey Grass,0.0
376,Unrest in tense Nigeria leaves at least 95 dead,Unrest in tense Nigeria,Southwest China quakes kill at least 50,Southwest China quakes,0.2000000029802322
377,an indian government official spoke on condition of anonymity .,an indian government official,the official spoke on condition of anonymity .,the official,3.400000095367432
