,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
125,Putin spokesman : Doping charges appear unfounded,푸틴 대변인 : Doping charges appear unfounded,Putin spokesman,푸틴 대변인,The Latest on Severe Weather : 1 Dead in Texas After Tornado,악천후에 대한 최신 정보 : 1 Dead in Texas After Tornado,The Latest on Severe Weather,악천후에 대한 최신 정보,0.0
126,I know of no firm evidence indicating that baby talk is either helpful or detrimental in language development .,I know of 베이비 토크가 언어 발달에 도움이 되거나 해롭다는 확실한 증거 없음 .,no firm evidence indicating that baby talk is either helpful or detrimental in language development,베이비 토크가 언어 발달에 도움이 되거나 해롭다는 확실한 증거 없음,"Baby talk , when used correctly is beneficial to speech development .","베이비 토크 , when used correctly is beneficial to speech development .",Baby talk,베이비 토크,2.0
127,A man and a woman talk in a diner .,남자와 여자 talk in a diner .,A man and a woman,남자와 여자,A man and a woman are riding on a bicycle .,남자와 여자 are riding on a bicycle .,A man and a woman,남자와 여자,1.2000000476837158
128,A horse standing near a gate with another horse in the background .,말 standing near a gate with another horse in the background .,A horse,말,A group of river barges with trees in the background .,그룹 of river barges with trees in the background .,A group,그룹,0.0
129,The turtle followed the fish .,그 거북이 followed the fish .,The turtle,그 거북이,A sea turtle is hunting for fish .,바다거북 is hunting for fish .,A sea turtle,바다거북,3.0
130,A dog is looking into swimming pool .,개 is looking into swimming pool .,A dog,개,A dog is walking around a pool .,개 is walking around a pool .,A dog,개,2.0
131,A man is walking on a rope .,한 남자 is walking on a rope .,A man,한 남자,A man is riding a mo - pad .,한 남자 is riding a mo - pad .,A man,한 남자,0.4000000059604645
132,Israelis and Palestinians aim to negotiate a ' final ' peace deal after positive talks,이스라엘과 팔레스타인 aim to negotiate a ' final ' peace deal after positive talks,Israelis and Palestinians,이스라엘과 팔레스타인,Israeli army kills 3 Palestinian militants in West Bank clashes,이스라엘군 kills 3 Palestinian militants in West Bank clashes,Israeli army,이스라엘군,1.600000023841858
133,A person is mixing water and flour .,사람 is mixing water and flour .,A person,사람,A person is hitchhiking on a road .,사람 is hitchhiking on a road .,A person,사람,0.800000011920929
134,A woman is writing .,여자 is writing .,A woman,여자,A woman is swimming .,여자 is swimming .,A woman,여자,0.5
135,A man is slicing potatoes .,한 남자 is slicing potatoes .,A man,한 남자,A woman is peeling potato .,여자 is peeling potato .,A woman,여자,2.200000047683716
136,A man is feeding a mouse to a snake .,한 남자 is feeding a mouse to a snake .,A man,한 남자,The man is feeding a mouse to the snake .,그 남자 is feeding a mouse to the snake .,The man,그 남자,5.0
137,State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him .,주 교육 커미셔너 Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him .,State Education Commissioner Kent King,주 교육 커미셔너 Kent King,Missouri Education Commissioner Kent King said he was disappointed by the scores .,미주리주 교육청장 Kent King said he was disappointed by the scores .,Missouri Education Commissioner Kent King,미주리주 교육청장 Kent King,3.200000047683716
138,A orange and white cat asleep on a leather chair .,주황색과 흰색 고양이 asleep on a leather chair .,A orange and white cat,주황색과 흰색 고양이,A orange and white cat laying on a blanket in a black leather chair .,주황색과 흰색 고양이 laying on a blanket in a black leather chair .,A orange and white cat,주황색과 흰색 고양이,4.0
139,A small cat laying on a wooden beam looking up at the camera .,작은 고양이 laying on a wooden beam looking up at the camera .,A small cat,작은 고양이,The small dog is wearing a sweater and looking up at the camera .,작은 개 is wearing a sweater and looking up at the camera .,The small dog,작은 개,0.800000011920929
140,"He planned to stay all day until the river crested , which was forecast for late last night .","He planned to stay 하루 종일 until the river crested , which was forecast for late last night .",all day,하루 종일,He and the other lawyers planned to stay until the river starts receding .,그와 다른 변호사들 planned to stay until the river starts receding .,He and the other lawyers,그와 다른 변호사들,2.400000095367432
141,29 people were convicted by the quang ninh people ' s court of participating in a drug ring that trafficked heroin from vietnam to china .,29 people were convicted by 꽝닌 인민법원 of participating in a drug ring that trafficked heroin from vietnam to china .,the quang ninh people ' s court,꽝닌 인민법원,court official tran dao stated the 12 people were among 29 people convicted by the quang ninh people ' s court of participating in a drug ring that trafficked heroin from vietnam to china .,법원 관리 트란 다오 stated the 12 people were among 29 people convicted by the quang ninh people ' s court of participating in a drug ring that trafficked heroin from vietnam to china .,court official tran dao,법원 관리 트란 다오,3.400000095367432
142,Senate confirms Obama nominee to key appeals court,Senate confirms 오바마 후보 to key appeals court,Obama nominee,오바마 후보,Senate approves Obama nominee to key appeals court,Senate approves 오바마 후보 to key appeals court,Obama nominee,오바마 후보,5.0
143,Man killed in French terror raid,Man killed in 프랑스 테러,French terror raid,프랑스 테러,Man dies in French ' anti - terror operation ',Man dies in 프랑스의 '반테러 작전' ',French ' anti - terror operation,프랑스의 '반테러 작전',4.800000190734863
144,A man riding his bike on the beach by the ocean .,한 남자 riding his bike on the beach by the ocean .,A man,한 남자,A man walking his cow down the side of the road .,한 남자 walking his cow down the side of the road .,A man,한 남자,0.800000011920929
145,A little boy is playing a keyboard .,작은 소년 is playing a keyboard .,A little boy,작은 소년,A boy is playing key board .,소년 is playing key board .,A boy,소년,4.400000095367432
146,South Korean economic growth falls to 3 - year low,한국 경제 성장 falls to 3 - year low,South Korean economic growth,한국 경제 성장,S . Korean economic growth falls to near 3 - year low,에스 한국 경제 성장 falls to near 3 - year low,S . Korean economic growth,에스 한국 경제 성장,4.599999904632568
147,A black and white dog is carrying a stick in its mouth .,흑백 개 is carrying a stick in its mouth .,A black and white dog,흑백 개,The black and white dog has a stick in his paws .,흑백 개 has a stick in his paws .,The black and white dog,흑백 개,3.0
148,"In the latest violence , insurgents threw a bomb at a U . S . convoy in northern Baghdad , killing one soldier .","In 최신 폭력 , insurgents threw a bomb at a U . S . convoy in northern Baghdad , killing one soldier .",the latest violence,최신 폭력,"Early Monday , insurgents threw a homemade bomb at a U . S . convoy in northern Baghdad , killing an American soldier .","월요일 이른 , insurgents threw a homemade bomb at a U . S . convoy in northern Baghdad , killing an American soldier .",Early Monday,월요일 이른,4.111000061035156
149,A woman is chopping broccoli .,여자 is chopping broccoli .,A woman,여자,A woman is chopping broccoli with a knife .,여자 is chopping broccoli with a knife .,A woman,여자,4.25
150,"Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association .","Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, Rockland County Patrolmen 's Benevolent Association 회장 .","Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association","Brent Newbury, Rockland County Patrolmen 's Benevolent Association 회장",""" The whole thing is a travesty , "" fumed Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association .",""" The whole thing is a travesty , "" fumed Brent Newbury, Rockland County Patrolmen 's Benevolent Association 회장 .","Brent Newbury , president of the Rockland County Patrolmen ' s Benevolent Association","Brent Newbury, Rockland County Patrolmen 's Benevolent Association 회장",1.5
151,Chances are picking the seeds once it ' s gone to seed isn ' t going to actually encourage new growth .,Chances are picking 씨앗 once it ' s gone to seed isn ' t going to actually encourage new growth .,the seeds,씨앗,The longer you can leave the seed - heads on the plant the better ( IMHO ) .,The longer you can leave the seed - heads on 플랜트 the better ( IMHO ) .,the plant,플랜트,1.600000023841858
152,Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour acknowledge the cheering crowd .,딕 체니 부통령과 미시시피 공화당 주지사 후보 헤일리 바버 acknowledge the cheering crowd .,Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour,딕 체니 부통령과 미시시피 공화당 주지사 후보 헤일리 바버,Vice President Dick Cheney says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy .,딕 체니 부통령 says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy .,Vice President Dick Cheney,딕 체니 부통령,2.400000095367432
153,2 Palestinians killed in Israeli airstrikes,2 Palestinians killed in 이스라엘 공습,Israeli airstrikes,이스라엘 공습,Four Palestinians killed in IAF strike,팔레스타인인 4명 killed in IAF strike,Four Palestinians,팔레스타인인 4명,2.400000095367432
154,A surfer on a wave .,서퍼 on a wave .,A surfer,서퍼,A surfer is riding a wave .,서퍼 is riding a wave .,A surfer,서퍼,4.400000095367432
155,A little boy is playing a guitar .,작은 소년 is playing a guitar .,A little boy,작은 소년,A boy is playing guitar .,소년 is playing guitar .,A boy,소년,4.599999904632568
156,A motorcycle parked next to a car .,오토바이 parked next to a car .,A motorcycle,오토바이,A BMW motorcycle parked between two cars .,BMW 오토바이 parked between two cars .,A BMW motorcycle,BMW 오토바이,3.0
157,A woman is slicing an onion .,여자 is slicing an onion .,A woman,여자,A woman is cutting a carrot .,여자 is cutting a carrot .,A woman,여자,1.399999976158142
158,Brooks pleads not guilty to hacking charges,Brooks pleads not guilty to 해킹 혐의,hacking charges,해킹 혐의,Brooks pleads not guilty at phone hacking hearing,Brooks pleads not guilty at 전화 해킹 청문회,phone hacking hearing,전화 해킹 청문회,3.799999952316284
159,A man is taking some math classes .,한 남자 is taking some math classes .,A man,한 남자,A man is rinsing a steak .,한 남자 is rinsing a steak .,A man,한 남자,0.0
160,Asian markets hit 3 - wk high on hopes of US debt deal,아시아 시장 hit 3 - wk high on hopes of US debt deal,Asian markets,아시아 시장,Asian stocks hit three - week highs on hopes of U . S . debt deal,아시아 주식 hit three - week highs on hopes of U . S . debt deal,Asian stocks,아시아 주식,4.800000190734863
161,"Tuition at four - year private colleges averaged $ 19 , 710 this year , up 6 percent from 2002 .","4년제 사립대학 등록금 averaged $ 19 , 710 this year , up 6 percent from 2002 .",Tuition at four - year private colleges,4년제 사립대학 등록금,"For the current academic year , tuition at public colleges averaged $ 4 , 694 , up almost $ 600 from the year before .","For the current academic year , 공립 대학의 학비 averaged $ 4 , 694 , up almost $ 600 from the year before .",tuition at public colleges,공립 대학의 학비,1.5
162,Thai protesters break into army headquarters,태국 시위대 break into army headquarters,Thai protesters,태국 시위대,Thai protesters storm army headquarters,태국 시위대 storm army headquarters,Thai protesters,태국 시위대,4.599999904632568
163,A white dog runs on a beach .,하얀 개 runs on a beach .,A white dog,하얀 개,The white dog is running along the beach .,하얀 개 is running along the beach .,The white dog,하얀 개,5.0
164,U . S . corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .,U . S . corporate bond yield spreads tightened in 반점 거래 on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .,spotty trading,반점 거래,"U . S . stocks rose slightly on feather - light volume on Friday , as Wall Street regrouped after the biggest - ever power outage in North America .","U 에스 주식 rose slightly on feather - light volume on Friday , as Wall Street regrouped after the biggest - ever power outage in North America .",U . S . stocks,U 에스 주식,3.5999999046325684
165,' Western ' forces attack Islamic militant base in Somalia,'서방' 세력 attack Islamic militant base in Somalia,' Western ' forces,'서방' 세력,Western powers scramble to befriend Modi,서양 열강 scramble to befriend Modi,Western powers,서양 열강,1.0
166,The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government ' s handling of the SARS crisis .,독립 전문위원회 보고서 aims to dissipate any suspicion about the Hong Kong government ' s handling of the SARS crisis .,The report by the independent expert committee,독립 전문위원회 보고서,A long awaited report on the Hong Kong government ' s handling of the SARS outbreak has been released .,홍콩 정부의 SARS 발생 처리에 대한 오랫동안 기다려온 보고서 has been released .,A long awaited report on the Hong Kong government ' s handling of the SARS outbreak,홍콩 정부의 SARS 발생 처리에 대한 오랫동안 기다려온 보고서,2.75
167,Two boys are driving .,두 소년 are driving .,Two boys,두 소년,Two bays are dancing .,두 개의 베이 are dancing .,Two bays,두 개의 베이,0.6000000238418579
168,2 Indian traders stranded in China sent back home,중국에 발이 묶인 인도 상인 2명 sent back home,2 Indian traders stranded in China,중국에 발이 묶인 인도 상인 2명,46 Indian nurses stranded in Iraq return home,인도 간호사 46명 이라크에 좌초 return home,46 Indian nurses stranded in Iraq,인도 간호사 46명 이라크에 좌초,1.7999999523162842
169,A man sitting on the floor plays a guitar .,바닥에 앉아 남자 plays a guitar .,A man sitting on the floor,바닥에 앉아 남자,A man sitting on the floor in a room is strumming a guitar .,방 바닥에 앉아있는 남자 is strumming a guitar .,A man sitting on the floor in a room,방 바닥에 앉아있는 남자,4.800000190734863
170,Tehelka editor embroiled in sex assault scam,Tehelka 편집자 embroiled in sex assault scam,Tehelka editor,Tehelka 편집자,Tehelka editor steps down after allegations of sexual misconduct,Tehelka 편집자 steps down after allegations of sexual misconduct,Tehelka editor,Tehelka 편집자,4.199999809265137
171,"Israelis , Palestinians convene over prisoner swap","Israelis , Palestinians convene over 죄수 교환",prisoner swap,죄수 교환,Israeli lawmakers call for internal probe into case of Prisoner X,이스라엘 국회의원 call for internal probe into case of Prisoner X,Israeli lawmakers,이스라엘 국회의원,1.2000000476837158
172,Pictures show completed Costa Concordia operation,Pictures show Costa Concordia 운영 완료,completed Costa Concordia operation,Costa Concordia 운영 완료,Timelapse of Costa Concordia operation,Timelapse of 코스타 콩코르디아 작전,Costa Concordia operation,코스타 콩코르디아 작전,4.400000095367432
173,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday .,Robert Bennett 이사장 declined to comment on personnel matters Tuesday .,Board Chancellor Robert Bennett,Robert Bennett 이사장,"Mr . Mills declined to comment yesterday , saying that he never discussed personnel matters .","씨  밀스 declined to comment yesterday , saying that he never discussed personnel matters .",Mr . Mills,씨  밀스,1.75
174,Southwest grounds flights due to computer glitch,Southwest grounds flights due to 컴퓨터 결함,computer glitch,컴퓨터 결함,"Southwest flights delayed , canceled after computer glitch","사우스웨스트 항공편 delayed , canceled after computer glitch",Southwest flights,사우스웨스트 항공편,4.199999809265137
175,A brown dog in running on grass .,갈색 개 in running on grass .,A brown dog,갈색 개,A brown dog runs through the grass .,갈색 개 runs through the grass .,A brown dog,갈색 개,4.800000190734863
176,Britain shuts down plants as horse meat scandal reaches France,Britain shuts down plants as 말고기 스캔들 reaches France,horse meat scandal,말고기 스캔들,EU ministers ' determined ' to resolve horsemeat scandal,EU 장관들 ' determined ' to resolve horsemeat scandal,EU ministers ',EU 장관들 ',3.0
177,A person pours some rice pudding into a bowl .,사람 pours some rice pudding into a bowl .,A person,사람,The lady poured the rice pudding into a bowl .,숙녀분 poured the rice pudding into a bowl .,The lady,숙녀분,4.0
178,Two black dogs playing in the snow .,검은 개 두 마리 playing in the snow .,Two black dogs,검은 개 두 마리,A black dog digs in the snow .,검은 개 digs in the snow .,A black dog,검은 개,3.400000095367432
179,The sky has very little to no clouds .,하늘 has very little to no clouds .,The sky,하늘,"This Lady might be ready for Rock Climbing , or just watching the Clouds , above .","디스 레이디 might be ready for Rock Climbing , or just watching the Clouds , above .",This Lady,디스 레이디,0.4000000059604645
180,Panda ' s play on a swing .,팬더의 play on a swing .,Panda ' s,팬더의,A man is playing guitar .,한 남자 is playing guitar .,A man,한 남자,0.800000011920929
181,"Lord Falconer hailed the changes as "" a new beginning as far as the courts , Crown Prosecution Service and police are concerned "" .","팔코너 경 hailed the changes as "" a new beginning as far as the courts , Crown Prosecution Service and police are concerned "" .",Lord Falconer,팔코너 경,""" It ' s a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . """,""" It ' s 새로운 시작 as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . """,a new beginning,새로운 시작,3.0
182,Two goats standing in a field by a tree .,염소 두 마리 standing in a field by a tree .,Two goats,염소 두 마리,A large boat pulling a small white boat .,큰 배 pulling a small white boat .,A large boat,큰 배,0.0
183,"Greece reaches agreement with troika , bailout tranche expected within days","Greece reaches agreement with 트로이카, 구제 금융 expected within days","troika , bailout tranche","트로이카, 구제 금융",Debt inspectors reach agreement with Greece,채무 조사관 reach agreement with Greece,Debt inspectors,채무 조사관,3.0
184,A man is playing flute .,한 남자 is playing flute .,A man,한 남자,A man is dancing .,한 남자 is dancing .,A man,한 남자,0.2000000029802322
185,What time is Andy Murray v Roger Federer in the Wimbledon men ' s final ? All you need to know about the big game,What time is 앤디 머레이 v Roger Federer in the Wimbledon men ' s final ? All you need to know about the big game,Andy Murray,앤디 머레이,What time is the Paralympic Opening Ceremony ? Everything you need to know about the big curtain - raiser,What time is 패럴림픽 개막식 ? Everything you need to know about the big curtain - raiser,the Paralympic Opening Ceremony,패럴림픽 개막식,0.4000000059604645
186,"A man eating an apple , sitting in public .","한 남자 eating an apple , sitting in public .",A man,한 남자,A man sits in a public place eating an apple .,한 남자 sits in a public place eating an apple .,A man,한 남자,5.0
187,Two horses standing in a pen .,두 마리의 말 standing in a pen .,Two horses,두 마리의 말,A group of horses grazing in a field .,말의 그룹 grazing in a field .,A group of horses,말의 그룹,1.600000023841858
188,A white bicycle stands on a floor .,흰색 자전거 stands on a floor .,A white bicycle,흰색 자전거,Old style bicycle parked on floor .,구식 자전거 parked on floor .,Old style bicycle,구식 자전거,3.400000095367432
189,The settlement taking effect this week was reached less than two months after O ' Malley took the helm of the nation ' s fourth - largest archdiocese .,이번 주부터 발효되는 합의 was reached less than two months after O ' Malley took the helm of the nation ' s fourth - largest archdiocese .,The settlement taking effect this week,이번 주부터 발효되는 합의,"The $ 85 million agreement was reached in September , less than two months after Archbishop Sean O ' Malley took over as leader of the nation ' s fourth - largest diocese .","8500만 달러 계약 was reached in September , less than two months after Archbishop Sean O ' Malley took over as leader of the nation ' s fourth - largest diocese .",The $ 85 million agreement,8500만 달러 계약,3.0
190,He also could be barred permanently from the securities industry .,He also could be barred permanently from 증권 업계 .,the securities industry,증권 업계,"Young faces a fine , suspension or being permanently barred from the securities industry .","Young faces 벌금, 정지 또는 증권업 영구 금지 .","a fine , suspension or being permanently barred from the securities industry","벌금, 정지 또는 증권업 영구 금지",3.3329999446868896
191,China detains city workers after fruit seller dies,China detains 도시 근로자 after fruit seller dies,city workers,도시 근로자,Napthine takes the reins after Baillieu ' s leadership crumbles,Napthine takes 고삐 after Baillieu ' s leadership crumbles,the reins,고삐,0.0
192,Weak earnings drag stocks lower,약한 수입 drag stocks lower,Weak earnings,약한 수입,Weak earnings drag stocks lower on Wall Street,약한 수입 drag stocks lower on Wall Street,Weak earnings,약한 수입,3.799999952316284
193,A puppy is trying to come out from the sink .,강아지 is trying to come out from the sink .,A puppy,강아지,The puppy tried to get out of the tub .,강아지 tried to get out of the tub .,The puppy,강아지,3.0
194,A girl dancing on a sandy beach .,여자 dancing on a sandy beach .,A girl,여자,A girl is on a sandy beach .,여자 is on a sandy beach .,A girl,여자,3.5999999046325684
195,A woman is powdering her face .,여자 is powdering her face .,A woman,여자,The woman is tapping her fingers on the table .,여자 is tapping her fingers on the table .,The woman,여자,0.800000011920929
196,Two women in the kitchen looking at a object .,부엌에서 두 여자 looking at a object .,Two women in the kitchen,부엌에서 두 여자,Two women in kitchen with one taking a picture .,두 여자 in kitchen with one taking a picture .,Two women,두 여자,2.799999952316284
197,The Embraer jets are scheduled to be delivered by September 2006 .,Embraer 제트기 are scheduled to be delivered by September 2006 .,The Embraer jets,Embraer 제트기,The Bombardier and Embraer aircraft will be delivered to U . S . Airways by September 2006 .,Bombardier 및 Embraer 항공기 will be delivered to U . S . Airways by September 2006 .,The Bombardier and Embraer aircraft,Bombardier 및 Embraer 항공기,3.0
198,The man and two young boys jump on a trampoline .,남자와 두 어린 소년 jump on a trampoline .,The man and two young boys,남자와 두 어린 소년,A man and two boys jump on a trampoline .,한 남자와 두 소년 jump on a trampoline .,A man and two boys,한 남자와 두 소년,4.599999904632568
199,Gusmao consolidates power in East Timor elections,Gusmao consolidates power in 동티모르 선거,East Timor elections,동티모르 선거,Supreme Court possibilities if Romney wins election,대법원 가능성 if Romney wins election,Supreme Court possibilities,대법원 가능성,0.0
200,A woman reads while on public transportation .,여자 reads while on public transportation .,A woman,여자,A man who has fallen asleep on public transportation .,한 남자 who has fallen asleep on public transportation .,A man,한 남자,1.600000023841858
201,Older man wearing beret with mountains in background .,늙은이 wearing beret with mountains in background .,Older man,늙은이,A sheep in the morning mist with trees in the background .,양 in the morning mist with trees in the background .,A sheep,양,0.4000000059604645
202,A woman is peeling a potato .,여자 is peeling a potato .,A woman,여자,A woman is slicing a tomato .,여자 is slicing a tomato .,A woman,여자,1.3329999446868896
203,A boy is riding a bike on a gate .,소년 is riding a bike on a gate .,A boy,소년,A woman is riding a horse .,여자 is riding a horse .,A woman,여자,0.800000011920929
204,Wells ’ other series include NBC ’ s ER and Third Watch .,웰스의 다른 시리즈 include NBC ’ s ER and Third Watch .,Wells ’ other series,웰스의 다른 시리즈,"Wells ' other series include NBC ' s "" ER "" and "" Third Watch . ""","웰스의 다른 시리즈 include NBC ' s "" ER "" and "" Third Watch . """,Wells ' other series,웰스의 다른 시리즈,5.0
205,Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $ 140 million pay package .,리차드 그라소 quit as chairman last week after losing the support of his board amid public furor over his $ 140 million pay package .,Richard Grasso,리차드 그라소,Grasso quit last week in the wake of a firestorm of criticism over his $ 140 million compensation package .,Grasso quit 지난주 in the wake of a firestorm of criticism over his $ 140 million compensation package .,last week,지난주,3.799999952316284
206,"Iran , world powers begin new round of nuclear talks","이란, 세계 강국 begin new round of nuclear talks","Iran , world powers","이란, 세계 강국","Iran , world powers pledge new nuclear talks","이란, 세계 강국 pledge new nuclear talks","Iran , world powers","이란, 세계 강국",4.199999809265137
207,Chechen officials working for the Moscow - backed government are a frequent target for rebels and tension is running high ahead of next Sunday ' s presidential election in war - torn Chechnya .,모스크바가 지원하는 정부를 위해 일하는 체첸 관리들 are a frequent target for rebels and tension is running high ahead of next Sunday ' s presidential election in war - torn Chechnya .,Chechen officials working for the Moscow - backed government,모스크바가 지원하는 정부를 위해 일하는 체첸 관리들,"Officials in Chechnya ' s Moscow - backed government are a frequent target for rebels , and tension is running high ahead of Sunday ' s presidential election in the war - ravaged region .","정부 지원을 받는 체첸 모스크바 관리들 are a frequent target for rebels , and tension is running high ahead of Sunday ' s presidential election in the war - ravaged region .",Officials in Chechnya ' s Moscow - backed government,정부 지원을 받는 체첸 모스크바 관리들,4.75
208,Suicide bombing rocks elite Yemen military camp,자살 폭탄 테러 rocks elite Yemen military camp,Suicide bombing,자살 폭탄 테러,Suicide bombers attack Yemen military posts,자살 폭탄 테러범 attack Yemen military posts,Suicide bombers,자살 폭탄 테러범,4.0
209,the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans ' s space industry .,새로운 법 attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans ' s space industry .,the new law,새로운 법,the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans ' s space industry .,새로운 법의 목적 is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans ' s space industry .,the purpose of the new law,새로운 법의 목적,4.800000190734863
210,"The deal , approved by both companies ' board of directors , is expected to be completed in the third quarter of Nvidia ' s fiscal third quarter .",두 회사의 이사회에서 승인된 이번 거래는 is expected to be completed in the third quarter of Nvidia ' s fiscal third quarter .,"The deal , approved by both companies ' board of directors ,",두 회사의 이사회에서 승인된 이번 거래는,The acquisition has been approved by both companies ' board of directors and is expected to close in the third quarter this year .,인수 has been approved by both companies ' board of directors and is expected to close in the third quarter this year .,The acquisition,인수,3.400000095367432
211,A woman is eating something .,여자 is eating something .,A woman,여자,A woman is eating meat .,여자 is eating meat .,A woman,여자,3.0
212,the agreement aimed to establish a wider cooperation covering national security and the fight against global terrorism .,동의서 aimed to establish a wider cooperation covering national security and the fight against global terrorism .,the agreement,동의서,in a statement the british ministry of defense stated - - the agreement aims to establish wider cooperation covering national security and the fight against global terrorism .,in a statement 영국 국방부 stated - - the agreement aims to establish wider cooperation covering national security and the fight against global terrorism .,the british ministry of defense,영국 국방부,3.400000095367432
213,Red double decker bus taking on passengers .,빨간 이층 버스 taking on passengers .,Red double decker bus,빨간 이층 버스,A red double decker bus driving down a street .,빨간색 2층 버스 driving down a street .,A red double decker bus,빨간색 2층 버스,2.200000047683716
214,Doctors have speculated that the body ' s own estrogen protects against cell damage and improves blood flow .,Doctors have speculated that 신체 자체의 에스트로겐 protects against cell damage and improves blood flow .,the body ' s own estrogen,신체 자체의 에스트로겐,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow .,그들의 믿음 was based on speculation that estrogen prevents cell damage and improves blood flow .,Their belief,그들의 믿음,4.25
215,"He is suspected of being a key figure in Jemaah Islamiyah , the al - Qa ' eda - linked terror group which has been blamed for the bombings .",He is suspected of being 폭격의 배후로 지목된 알카에다 연계 테러단체 제마 이슬라미야의 핵심 인물 .,"a key figure in Jemaah Islamiyah , the al - Qa ' eda - linked terror group which has been blamed for the bombings",폭격의 배후로 지목된 알카에다 연계 테러단체 제마 이슬라미야의 핵심 인물,"Samudra , 32 , is suspected of being a key figure in the al - Qaida - linked terror group Jemaah Islamiyah , which has been blamed for carrying out the bombings .","바다 , 32 , is suspected of being a key figure in the al - Qaida - linked terror group Jemaah Islamiyah , which has been blamed for carrying out the bombings .","Samudra , 32 ,","바다 , 32 ,",3.400000095367432
216,"Edwards Acquitted on 1 Count , Mistrial on Others","Edwards Acquitted on 1 Count , 타인에 대한 오해",Mistrial on Others,타인에 대한 오해,Edwards found not guilty on one count ; mistrial on others,Edwards found not guilty on one count ; 타인에 대한 오해,mistrial on others,타인에 대한 오해,4.599999904632568
217,"Garner said the self - proclaimed mayor of Baghdad , Mohammed Mohsen al - Zubaidi , was released after two days in coalition custody .","Garner said 자칭 바그다드 시장인 Mohammed Mohsen al-Zubaidi, was released after two days in coalition custody .","the self - proclaimed mayor of Baghdad , Mohammed Mohsen al - Zubaidi ,","자칭 바그다드 시장인 Mohammed Mohsen al-Zubaidi,",Garner said self - proclaimed Baghdad mayor Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April .,Garner said self - proclaimed 바그다드 시장 Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April .,Baghdad mayor,바그다드 시장,4.25
218,A man is holding up and talking about a gray You Tube T - shirt .,한 남자 is holding up and talking about a gray You Tube T - shirt .,A man,한 남자,A man is showing a t shirt .,한 남자 is showing a t shirt .,A man,한 남자,2.75
219,"Many people are in the bicycle racing , including one man in a three - wheeled bike .","많은 사람 are in the bicycle racing , including one man in a three - wheeled bike .",Many people,많은 사람,A man riding on a three - wheeled wheelchair .,한 남자 riding on a three - wheeled wheelchair .,A man,한 남자,2.5999999046325684
220,The people are leaving the airplane .,사람들 are leaving the airplane .,The people,사람들,The people are entering the plane .,사람들 are entering the plane .,The people,사람들,2.200000047683716
221,the number 254 was tabulated with an afp count compiled from press and witness reports .,숫자 254 was tabulated with an afp count compiled from press and witness reports .,the number 254,숫자 254,the number of executions in iran in 2007 was calculated by an afp count compiled from press reports .,2007년 이란의 사형 집행 건수 was calculated by an afp count compiled from press reports .,the number of executions in iran in 2007,2007년 이란의 사형 집행 건수,2.200000047683716
222,A man and woman are Bollywood dancing .,남자와 여자 are Bollywood dancing .,A man and woman,남자와 여자,A man an woman are dancing in the rain .,남자 여자 are dancing in the rain .,A man an woman,남자 여자,1.6670000553131104
223,Singapore shares open 0 . 31 % higher on Monday,싱가포르 주식 open 0 . 31 % higher on Monday,Singapore shares,싱가포르 주식,Singapore shares open lower on Monday,싱가포르 주식 open lower on Monday,Singapore shares,싱가포르 주식,2.200000047683716
224,A man and a woman are different yes .,남자와 여자 are different yes .,A man and a woman,남자와 여자,Men and women are different yes ?,남자와 여자 are different yes ?,Men and women,남자와 여자,3.400000095367432
225,You ' ll need to check the particular policies of each publisher to see what is allowed and what is not allowed .,You ' ll need to check 각 게시자의 특정 정책 to see what is allowed and what is not allowed .,the particular policies of each publisher,각 게시자의 특정 정책,If you need to publish the book and you have found one publisher that allows it .,If you need to publish the book and you have found 허용하는 한 게시자 .,one publisher that allows it,허용하는 한 게시자,3.0
