,sentence1,source1_np0,sentence2,source2_np0,label
185,"They passed through the Lemelson Medical , Educational and Research Foundation Limited Partnership in 2001 to Syndia .","the Lemelson Medical , Educational and Research Foundation Limited Partnership","It said the patents were "" allegedly "" assigned to Syndia in 2001 through the Lemelson Medical , Educational and Research Foundation Limited Partnership .",the patents,2.400000095367432
186,A man sits with fishing poles near a body of water .,A man,A man sits on a rock next to a folding deck chair and a fishing pole .,A man,3.400000095367432
187,"Since early May , the city has received 1 , 400 reports of dead blue jays and crows , Jayroe said .",the city,"Since early May , the city has received 1 , 400 reports , he said .",the city,2.799999952316284
188,A dog licks a baby .,A dog,A dog is licking a baby .,A dog,4.75
189,Two skinny young boys playing with sand in the water .,Two skinny young boys,Two dogs are shaking water off .,Two dogs,0.4000000059604645
190,Only 29 families of frogs are known and most were identified and described in the mid - 1800 s and the last in 1926 .,Only 29 families of frogs,"Only 29 families of frogs are known , most of which were named by the mid - 1800 s .",Only 29 families of frogs,3.799999952316284
191,A small boy in a bathrobe is sitting in a metal chair .,A small boy in a bathrobe,A boy in a robe sits in a chair .,A boy in a robe,4.199999809265137
192,A man is dancing .,A man,A man is eating bread .,A man,0.800000011920929
193,A black and white photo of a love seat .,A black and white photo,A black and white photo of a bicycle .,A black and white photo,1.7999999523162842
194,The child would like to swim .,The child,The children want to swim .,The children,3.799999952316284
195,An embolism in a medical context refers to any large moving mass or defect in the blood stream .,An embolism in a medical context,Here is an interesting article on wikipedia to give overview of pressure related injuries .,an interesting article on wikipedia to give overview of pressure related injuries,0.0
196,Mr Morse is charged with assault and Mr Darvish is charged with filing a false report .,Mr Morse,His partner Bijan Darvish is charged with filing a false police report .,His partner Bijan Darvish,2.75
197,I have a standing / sitting desk at work and really like it .,a standing / sitting desk at work,"As mentioned by other responders , it turns out that using a standing desk isn ' t necessarily a perfect solution .",other responders,2.200000047683716
198,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .,Some women,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .,Some women,4.75
199,Russia gives initial OK to American adoption ban,initial OK,Russia gives initial approval to adoption ban,initial approval,3.799999952316284
200,""" And about eight to 10 seconds down , I hit .",about eight to 10 seconds,""" I was in the water for about eight seconds .",the water,2.200000047683716
201,Purge sends chilling message to North Korea ' s elite,chilling message,Purge of Kim uncle sends chilling message to North Korea ’ s elite,Purge of Kim uncle,4.0
202,The judge also refused to postpone the trial date of Sept . 29 .,The judge,Obus also denied a defense motion to postpone the Sept . 29 trial date .,a defense motion to postpone the Sept . 29 trial date,3.928999900817871
203,A man is buttering bread .,A man,A woman is ridint a horse .,A woman,0.0
204,A red and white plane flying on a sunny day .,A red and white plane,Red and white plane flying through the air .,Red and white plane,4.199999809265137
205,Two people walking on the beach at sunset .,Two people,Two people walking along the shore at sunset .,Two people,5.0
206,Typhoon Fitow makes landfall in east China,Typhoon Fitow,Typhoon Fitow slams into southeastern China,Typhoon Fitow,3.799999952316284
207,Two surfers on riding a small wave .,Two surfers,Two surfers perform tricks in the waves .,Two surfers,3.5999999046325684
208,A man is playing the piano .,A man,A man is playing the trumpet .,A man,1.600000023841858
209,People rock jumping into water while people fish in the background .,the background,Two people watching the water .,Two people,2.200000047683716
210,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .",the agency,"Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .",Fatalities in rollover crashes,3.25
211,"The CWA , which represents more than 2 , 300 Comcast employees , called that excessive when a typical union employee makes about $ 27 , 000 a year .","The CWA , which represents more than 2 , 300 Comcast employees ,","The Communications Workers Union , which represents more than 2 , 300 Comcast employees , called the executive pay package excessive when a typical union employee makes about $ 27 , 000 annually .","The Communications Workers Union , which represents more than 2 , 300 Comcast employees ,",3.400000095367432
212,No problem if Mulayam forms Third Front : Congress,No problem,No problem if Mulayam forms third front : Digvijay,No problem,3.200000047683716
213,Dozens killed in Nigerian riots,Nigerian riots,Dozens killed in Kenyan clashes,Kenyan clashes,1.0
214,Bangladesh Islamist execution upheld,Bangladesh Islamist execution,Bangladesh executes opposition leader,opposition leader,3.400000095367432
215,Two brown horses standing in a green meadow .,Two brown horses,A brown horse stands in tall grass .,A brown horse,2.5999999046325684
216,We are all vessels filled with many wonders .,all vessels filled with many wonders,Chuck Close We are all vessels filled with many wonders .,Chuck Close We,3.5999999046325684
217,"Dean told reporters traveling on his 10 - city "" Sleepless Summer "" tour that he considered campaigning in Texas a challenge .","his 10 - city "" Sleepless Summer "" tour","Today , Dean ends his four - day , 10 - city "" Sleepless Summer "" tour in Chicago and New York .","his four - day , 10 - city "" Sleepless Summer "" tour in Chicago and New York",2.5999999046325684
218,Two sheep stand in a doorway .,Two sheep,Two rams stand on snowy ground .,Two rams,1.399999976158142
219,Supporting an ideology in an ostentatious manner ( rather than privately or discreetly ) is a personality problem .,a personality problem,I think for an appropriate answer I ' d need to know exactly what the ' bad ' ideology is .,an appropriate answer,1.2000000476837158
220,"As per FIFA ' s "" Equipment Regulations "" , Section 22 , only the goalkeeper is permitted to wear a cap .","FIFA ' s "" Equipment Regulations ""","Although headgear is allowed to be worn , it is not advised for anyone other than the goalkeeper .",anyone other than the goalkeeper,2.400000095367432
221,A man is playing guitar .,A man,A man plays a guitar .,A man,4.85699987411499
222,"Nixon , Ford and Carter shut down the oilfields ?","Nixon , Ford and Carter",No has has shut down the oil fields .,the oil fields,2.0
223,"Police then called a bomb squad , but the device exploded , killing Wells , before bomb technicians arrived .",the device,"While waiting for a bomb squad to arrive , the bomb exploded , killing Wells .",the bomb,4.0
224,A boy is playing a piano .,A boy,A man is singing and playing a guitar .,A man,1.25
225,A girl is putting gel in her hair .,A girl,A woman is putting gel on her hair .,A woman,2.5999999046325684
226,Police raise death toll in bus accident to 8,death toll in bus accident,Rodney King death ruled accidental,Rodney King death,0.4000000059604645
227,A dog and a red ball in the air .,A dog and a red ball,A dog digs a hole in a yard .,A dog,1.0
228,Major fire breaks out in JK secretariat in Srinagar,Major fire,Fire breaks out near secretariat in Srinagar,secretariat in Srinagar,4.599999904632568
229,A woman holding a small baby .,A woman,A smiling woman holding a small baby .,A smiling woman,4.0
230,A black vehicle parked with a vies of low - lying mountains .,A black vehicle,A black car parked in the dirt out in the country .,A black car,2.5999999046325684
231,A woman is picking a can .,A woman,A woman is slicing a tomato .,A woman,1.0
232,Four blue and yellow planes flying over four boats .,Four blue and yellow planes,Four blue and yellow planes in flight .,Four blue and yellow planes,4.199999809265137
233,More than 100 police officers were involved in the busts that were the culmination of a two - year operation investigating the cocaine importing and money laundering gang .,More than 100 police officers,More than 100 officers launched the London raids in the final phase of a two - year operation investigating a cocaine and money laundering ring .,More than 100 officers,4.0
234,Israeli forces detain Palestinian MP in Hebron,Israeli forces,Israeli forces detain 2 Palestinians in overnight arrest raids,Israeli forces,3.0
235,"Nick Markakis , a left - hander from Young Harris Junior College in Georgia , went to the Orioles with the seventh pick .","Nick Markakis , a left - hander from Young Harris Junior College in Georgia ,","Next , Baltimore took Nick Markakis , a left - handed pitcher and outfielder from Young Harris Junior College in Georgia .","Nick Markakis , a left - handed pitcher and outfielder from Young Harris Junior College in Georgia",3.799999952316284
236,"The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan Smith , 47 , were recovered from below Mt D ' Archiac late yesterday morning .","The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan Smith , 47 ,","Warren David Campbell , 32 , and climbing companion Jonathan Smith , 47 , did not return as expected on Tuesday from climbing on Mt D ' Archiac in the McKenzie District .","Warren David Campbell , 32 , and climbing companion Jonathan Smith , 47 ,",2.200000047683716
237,Thousands of Britons claim dole in Germany,Thousands of Britons,Thousands of white - clad Amsterdammers march for MH17,Thousands of white - clad Amsterdammers,1.0
238,"Apple revenue misses again , iPhone disappoints",Apple revenue,"U . S . trade agency rules for Samsung , bans iPhone 4 imports",iPhone 4 imports,0.6000000238418579
239,myanmar is the world ' s largest producer of illegal opium but has limited financial and technical resources for ending the drug trade .,the world ' s largest producer of illegal opium,myanmar is the world ' s largest producer of illicit opium according to the latest u . s . state department anti - narcotics report .,the world ' s largest producer of illicit opium,3.400000095367432
240,WikiLeaks begins publishing two million Syria emails,two million Syria emails,WikiLeaks Releasing Trove of Syria Documents,WikiLeaks Releasing Trove,3.400000095367432
241,Three cows grazing in a field .,Three cows,Two cows graze in a field .,Two cows,2.5999999046325684
242,The woman is dicing onions .,The woman,A woman is dancing in railway station .,A woman,0.4000000059604645
243,Suicide bomber kills 4 near NATO ' s Afghan HQ,Suicide bomber,Suicide bomber kills 23 at Afghan wedding,Suicide bomber,1.600000023841858
244,A man has his skis ready for the field to get iced out,A man,A man on a boat getting ready to pull in his net to see what he caught .,A man,0.4000000059604645
245,A girl makes up her bed .,A girl,A young girl makes her bed .,A young girl,4.400000095367432
246,A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched .,A rugby player in dark gear,A brown dog splashes in the water while carrying a ball in it ' s mouth .,A brown dog,0.4000000059604645
247,"In September , a 27 - year - old Singapore researcher contracted SARS while working in a laboratory .",a 27 - year - old Singapore researcher,"In a case in August , a 27 - year - old laboratory worker in Singapore developed SARS .",a 27 - year - old laboratory worker in Singapore,3.400000095367432
248,Two dogs playing in snow .,Two dogs,Two dogs play in the snow .,Two dogs,5.0
249,The answer will depend significantly on what country you ' re traveling to .,The answer,"As someone who has always travelled with a lot of prescription medication , I always declare it .",someone who has always travelled with a lot of prescription medication,1.0
250,A cat is licking a sucker .,A cat,A woman is slicing cucumber .,A woman,0.0
251,a young girl smiling with her head upside down,a young girl,A girl poses with her head upside down .,A girl,4.599999904632568
252,6 . 2 magnitude quake jolts Sarangani,6 . 2 magnitude quake,4 . 3 - magnitude earthquake jolts SW China,4 . 3 - magnitude earthquake,2.0
253,"No , there is no specific criteria for giving the man of the match award .",no specific criteria for giving the man of the match award,"As per the rules , MoM award is decide by the commentry pannel .",MoM award,3.0
254,Two dogs running together and one has a duck toy in its mouth .,Two dogs,a black and white dog walking through the grass with a long stick in his mouth .,a black and white dog,1.7999999523162842
255,Man sets himself on fire at Breivik trial,Breivik trial,Man sets self afire outside Breivik trial,Breivik trial,4.599999904632568
256,Australia leader ousted in snap leadership vote,Australia leader,Australian PM Gillard ousted in leadership vote,Australian PM Gillard,4.0
257,A group of people are firing up a hot air balloon .,A group of people,A large group of people riding brown and white horses .,A large group of people,0.0
258,A grey cat with green eyes looking into the camera .,A grey cat,"A grey , black , and white cat looking at the camera .","A grey , black , and white cat",3.200000047683716
259,But they don ’ t realize that until it ’ s too late ( of course ) because they ’ re potential victims in a horror movie .,potential victims in a horror movie,But they don ' t realize that until it ' s too late ( of course ) because they ' re potential victims .,potential victims,3.6670000553131104
260,A cat looking at the camera .,A cat,"A grey , black , and white cat looking at the camera .","A grey , black , and white cat",4.0
261,"Founded in 1996 , the LendingTree exchange consists of more than 200 banks , lenders , and brokers .",the LendingTree exchange,"LendingTree matches borrowers via the Internet with more than 200 mortgage brokers , banks and other lenders .",the Internet,3.5
262,Selenski had previously spent seven years in prison on a bank robbery conviction .,seven years,Selenski had served about seven years in prison for bank robbery .,about seven years in prison,4.571000099182129
263,Bangladesh Islamists rally against atheist bloggers,Bangladesh Islamists,Bangladeshi Islamists rally to demand action against atheist bloggers,Bangladeshi Islamists,4.599999904632568
264,the cyber attack occurred after the french president sarkozy ' s meeting with the dalai lama angered the chinese government .,the cyber attack,the cyber attack occurred after french president nicolas sarkozy ' s meeting with exiled tibetan spiritual leader the dalai lama .,the cyber attack,3.799999952316284
265,A person is jumping a bicycle and performing a trick .,A person,A person riding a dirt bike in the outdoors .,A person,2.25
266,"The same survey a month ago had Street leading Katz 42 percent to 34 percent , with 21 percent undecided .",The same survey a month ago,"One month ago in the same poll , Katz was leading 46 to 40 percent .",One month,2.0
267,"The Dow Jones industrials climbed more than 140 points to above the 9 , 000 mark , the first time since December .",The Dow Jones industrials,"The Dow Jones industrials briefly surpassed the 9 , 000 mark for the first time since December . """,The Dow Jones industrials,3.5999999046325684
268,A little girl is playing a grand piano on stage .,A little girl,A little girl is playing the piano .,A little girl,2.5999999046325684
269,Brown and white cow standing in grass at side of road .,Brown and white cow,A brown and white cow standing in a grassy area with trees behind .,A brown and white cow,3.5999999046325684
270,A few possible problems : 1 ) Such an i d system seems a little intrusive .,A few possible problems,"In mathematics , we already have a database of this sort - two them , in fact , with in MathSciNet and Zentralblatt MATH .","a database of this sort - two them , in fact , with in MathSciNet and Zentralblatt MATH",0.4000000059604645
271,A young boy in red swim trunks is jumping into a pool .,A young boy in red swim trunks,A dog is being squirted with a hose as it jumps into a paddling pool .,A dog,0.800000011920929
272,Two women are lost and calling for help .,Two women,Two Asian men are gathering materials for their business and their child had to come with them .,Two Asian men,0.2000000029802322
273,Fight for Mali Town Reflects Islamist Tactics,Islamist Tactics,EU to train Mali army to fight northern Islamist militants,Mali army,2.0
274,A white and red bus traveling on the street .,A white and red bus,The red bus is on the street .,The red bus,2.200000047683716
275,Cisco pared spending to compensate for sluggish sales .,sluggish sales,"In response to sluggish sales , Cisco pared spending .",response to sluggish sales,4.800000190734863
276,North Korean cargo reveals missile repair trade with Cuba,North Korean cargo,N Korean ship carrying Cuba missiles seized,N Korean ship,2.799999952316284
277,Several cows grazing on the median by the road .,Several cows,Five cows grazing on a patch of grass between two roadways .,Five cows,4.0
278,executive director of the arms control association in washington daryl kimball stated that - - the iaea report is 1 in a series of bad signs .,executive director of the arms control association in washington daryl kimball,executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india .,executive director of the arms control association in washington daryl kimball,3.5999999046325684
279,"The "" more posh "" words are usually Latin ( occasionally Greek ) in origin .","The "" more posh "" words","As Shinto pointed out , vulgar words exist in every language .",vulgar words,1.0
280,What makes India vote ? Jaipur Lit Fest debates,Jaipur Lit Fest debates,What makes India vote ? Debate at Jaipur Literature Festival,Debate at Jaipur Literature Festival,5.0
281,South Africa train crash kills at least 19,South Africa train crash,South Africa train crash kills 26,South Africa train crash,3.5999999046325684
282,"3 dead , 1 hurt in shooting at S Carolina oceanfront motel",S Carolina oceanfront motel,"4 dead , 30 injured in train collision near Moscow",train collision near Moscow,0.2000000029802322
283,A woman is dancing .,A woman,A man breaks a stick .,A man,0.0
284,"The Nasdaq composite index rose 13 . 70 , or 0 . 8 per cent , to 1700 . 34 .",The Nasdaq composite index,"The technology - laced Nasdaq Composite Index . IXIC gained 13 . 73 points , or 0 . 81 percent , to finish at 1 , 700 . 34 .",The technology - laced Nasdaq Composite Index . IXIC,3.75
285,A animal is eating .,A animal,The animal is hopping .,The animal,0.4000000059604645
286,Egypt ' s opposition criticizes president ' s speech,Egypt ' s opposition,Pakistan ' s opposition party boycotts presidential elections,Pakistan ' s opposition party,0.0
287,A boy is playing with a toy .,A boy,A boy plays a handheld game .,A boy,3.0
288,A bag of cotton in front of a couch .,A bag of cotton,Calico cat sitting on step in front of a door .,Calico cat,0.0
289,"10 dead , five injured in SW China road accident",SW China road accident,"1 dead , 39 injured in E China road accident",E China road accident,1.75
290,"Kerry to visit Jordan , Israel - Palestinian peace on agenda",Palestinian peace on agenda,Kerry postpones visit to Israel in one week,one week,2.5
291,"Shares of Halliburton fell 71 cents , or 3 percent , to close at $ 21 . 59 yesterday on the New York Stock Exchange .",Shares of Halliburton,"Halliburton shares fell 54 cents , or 2 . 4 percent , to $ 21 . 76 a share in midday New York Stock Exchange trade .",Halliburton shares,2.400000095367432
292,"In September , Hewlett - Packard signed a development and marketing deal with the company .",Hewlett - Packard,Four months later it signed a joint marketing agreement with Hewlett - Packard Co .,Four months,2.75
293,Obama widens lead over Romney despite jobs data : Reuters / Ipsos poll,Reuters / Ipsos poll,"Romney takes lead over Obama with convention "" bounce "" : Reuters / Ipsos poll",Reuters / Ipsos poll,1.0
294,"Egypt ' s Morsi faces trial for prison break , murder , says prosecution",Egypt ' s Morsi,Egypt ' s Morsi faces trial for prison break,Egypt ' s Morsi,3.0
295,Tokyo stocks open down 0 . 24 %,Tokyo stocks,Tokyo stocks open up 0 . 52 %,Tokyo stocks,2.799999952316284
296,"About 22 % of twentysomethings are obese , which is roughly 30 pounds over a healthy weight .",About 22 % of twentysomethings,About 31 percent of Americans are now obese — roughly 30 or more pounds over a healthy weight .,About 31 percent of Americans,2.5999999046325684
297,Two dogs are sniffing something in the rocks .,Two dogs,Two dogs running down a path in the woods .,Two dogs,1.600000023841858
298,A group wading across a witch,A group,A group wading across a ditch,A group,2.799999952316284
299,alto huallaga is located northeast of the capital lima .,alto huallaga,"puerto cabezas is located 557 km northeast of managua , nicaragua .",puerto cabezas,0.0
300,Hamas mixed sex schools ban takes effect,Hamas mixed sex schools ban,Hamas in mixed - sex school ' ban ',sex school ',4.199999809265137
301,""" I do not wish to be present during this witness , "" he told Stanislaus County Superior Court Judge Al Girolami .",Stanislaus County Superior Court Judge Al Girolami,""" Yes , I do not wish to be present during this witness , "" Peterson , 31 , calmly told the judge as he was returned to his cell .","Peterson , 31 ,",3.25
302,Michelle Wie chips Sunday during her 1 - up victory over Virada Nirapathpongporn in the 27 th U . S . Women ' s Amateur Public Links Championship .,Michelle Wie,Now she has her first trophy after victory in the US Women ' s Amateur Public Links here on Sunday .,her first trophy,2.75
303,US Senator McCain meets opposition leaders in Ukraine,US Senator McCain,SFG meeting reviews situation in Mali,SFG meeting,0.2000000029802322
304,Iran hopes nuclear talks will yield ' roadmap ',nuclear talks,Iran Nuclear Talks in Geneva Spur High Hopes,Iran Nuclear Talks,4.400000095367432
305,Pope calls for action on climate change in draft encyclical,action on climate change,Pope urges action on climate change in draft encyclical,action on climate change,5.0
306,A man is talking on the phone .,A man,A man is talking .,A man,3.200000047683716
307,A small boy is playing with a dog .,A small boy,A baby is playing with a dog .,A baby,3.75
308,"U . S . and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons , presenting a united front after months of bitter acrimony over Iraq .",U . S . and European leaders,"Bush said U . S . and European Union leaders , at an annual Washington summit , agreed on the need to keep Iran from developing nuclear weapons .","U . S . and European Union leaders , at an annual Washington summit ,",3.200000047683716
309,Greece votes in crucial election,crucial election,Greece looks set for repeat election,repeat election,1.7999999523162842
310,"The network is also dropping its Friday night "" Dateline "" edition .",The network,"The network will drop one edition of "" Dateline , "" its newsmagazine franchise .",The network,3.857000112533569
311,A black and white photo of an old train station .,A black and white photo,A black and white photo of a motorcycle laying on the ground .,A black and white photo of a motorcycle,0.2000000029802322
312,elbaradei is the international atomic energy agency chief .,the international atomic energy agency chief,mohammed elbarade is the international atomic energy agency ' s director general .,mohammed elbarade,4.800000190734863
313,A person pours oil on a skillet .,A person,A person is dicing an onion .,A person,0.800000011920929
314,Indian stocks open lower,Indian stocks,Indian stocks close lower,Indian stocks,1.7999999523162842
315,South Africa mine clash kills at least 30,South Africa mine clash,South Africa train crash kills 26,South Africa train crash,0.800000011920929
316,Tan cow with ear tags on a grassy field .,Tan cow,Many sheep standing on a green hill .,Many sheep,0.2000000029802322
317,Two people in snowsuits laying in the snow making snow angels,Two people,Two children lying in the snow making snow angels,Two children,3.799999952316284
318,The black and white cat is looking up at the camera .,The black and white cat,A black and white dog looking at the camera .,A black and white dog,2.200000047683716
319,A guy and a girl are rock climbing with backpacks on .,A guy and a girl,Two boys are riding on a toy with a blonde girl running long side of them .,Two boys,0.0
320,"In an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .","Healey , who is a criminologist ,","In an interview , Ms . Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .",Ms . Healey,4.599999904632568
321,"Syria demands guarantees , rebels say peace plan doomed",peace plan,Syria demands written guarantee for troop pullback,written guarantee for troop pullback,3.200000047683716
322,The black and brown cow is looking at the camera .,The black and brown cow,The black and white bull is looking at the camera .,The black and white bull,3.5999999046325684
323,"In Russian , for example , animacy is not clear - cut in the distinction animate / inanimate .",the distinction,"As in Russian , Polish marks animate masculine nouns by having a genitive - accusative vs . the nominative - accusative of inanimate masculines .",Polish marks,2.799999952316284
324,"Last year , he made an unsuccessful bid for the Democratic nomination for governor .",Last year,"He ran last year for the Democratic nomination for Texas governor , but lost the primary to multimillionaire Tony Sanchez .",last year,3.25
325,Thai junta amasses security force to smother Bangkok protests,Thai junta,Thai junta security forces stay in barracks as protests dwindle,Thai junta security forces,1.7999999523162842
326,North Korea ' s third test brings it closer to nuclear power status,North Korea ' s third test,NATO says North Korea nuclear test is grave threat to world peace,North Korea nuclear test,2.200000047683716
327,Protesters topple Lenin statue in Kiev,Lenin statue,Ukraine protesters topple Lenin statue in Kiev,Ukraine protesters,4.400000095367432
328,The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application .,The weakness,The vulnerability exists in the way Microsoft ' s Visual Basic for Applications checks document properties passed to it when a document is opened .,The vulnerability,3.799999952316284
329,Headlines in major Iranian newspapers on April 5,major Iranian newspapers,Headlines in major Iranian newspapers on August 18,major Iranian newspapers,3.0
330,Sterling was down 0 . 8 percent against the dollar at $ 1 . 5875 GBP = .,0 . 8 percent,The dollar rose 0 . 15 percent against the Japanese currency to 115 . 97 yen .,The dollar,0.800000011920929
331,"When fully operational , the facility is expected to employ up to 1 , 000 people .",the facility,"The plant would employ 1 , 000 people when fully built out , the company said .",the company,4.0
332,32 die in Bangladesh protest,Bangladesh protest,1 Killed in Bangladesh Protest,Bangladesh Protest,2.200000047683716
333,"The short answer is that yes , you can do this .",The short answer,"Speaking from my own experience , I would rather carry different ND filters that combine two polarisers .",my own experience,0.0
334,"Abbas told the summit he would end the "" armed intefadeh , "" renounced "" terrorism against the Israelis wherever they might be "" and alluded to the disarming of militants .",the summit,"At Wednesday ' s summit , Abbas pledged to end the "" armed intefadeh , "" renounced "" terrorism against the Israelis wherever they might be "" and alluded to the disarming of militants .",Wednesday ' s summit,4.199999809265137
335,The man is playing the drums .,The man,A man is playing drums .,A man,5.0
336,South Korea Says North Fired Missiles,South Korea,North Korea launches short - range missiles,North Korea,2.200000047683716
337,A woman is slicing a leek .,A woman,A woman is slicing ginger .,A woman,2.200000047683716
338,A man is playing guitar .,A man,A boy is playing a guitar .,A boy,3.200000047683716
339,A man with long hair is looking through a camera .,A man with long hair,A woman stands against a wall near a video camera .,A woman,1.0
340,"Annan urges end to Syria violence , minister defects","end to Syria violence , minister defects",Annan urges end to Syrian violence,end to Syrian violence,3.799999952316284
341,Who Is Jihadi John ?,Jihadi John,Who was ' Jihadi John ? ',Jihadi John,5.0
342,His position is that it is the individual ' s risk to assume .,His position,His position is the way it is currently .,His position,1.0
343,A passenger train in the snow .,A passenger train,A passenger train waiting in a station .,A passenger train,2.200000047683716
344,"Romney , Obama fight for edge on Medicare","Romney , Obama","Obama , Romney compete for undecideds , stoke base","Obama , Romney",1.0
345,A person on a snowmobile .,A person,A person on a snowmobile in mid jump .,A person,3.5999999046325684
346,"According to the Census Bureau , the Hispanic population increased by 9 . 8 percent from the April 2000 census figures .",the Hispanic population,"The Hispanic population increased by 9 . 8 per cent from the April 2000 census figures , despite less favourable social and economic conditions than in the 1990 s .",The Hispanic population,3.3329999446868896
347,I oppose the death penalty .,the death penalty,This is why I support the death penalty .,the death penalty,1.0
348,Two dogs are playing around in the dirt .,Two dogs,A dancer posing for the camera in a red and white dress .,A dancer,0.0
349,A dog is running in the snow .,A dog,Two dogs running in the dirt,Two dogs,2.200000047683716
350,"Dick was an idea guy and a people guy , not a science guy .","an idea guy and a people guy , not a science guy",Most of Philip K Dick ' s works aren ' t hard Sci - Fi in the least .,Most of Philip K Dick ' s works,1.399999976158142
351,I don ' t like flavored beers .,flavored beers,I don ' t like many flavored drinks .,many flavored drinks,3.0
352,Toyland by Johnny Mathis We are all vessels filled with many wonders .,Johnny Mathis,Eye of the Tiger We are all vessels filled with many wonders .,Eye of the Tiger We,3.200000047683716
353,A man is playing the guitar .,A man,A man plays an acoustic guitar .,A man,3.75
354,amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar .,amnesty international,the amnesty international report was titled indian helicopters for myanmar : making a mockery of the eu arms embargo ?,the amnesty international report,3.799999952316284
355,The man is sitting at a messy table and using a laptop .,The man,A man sits looking at a laptop computer on a messy table .,A man,4.800000190734863
356,goff stated that this presents a major threat to global security .,a major threat to global security,it presents a major threat to global security .,a major threat to global security,3.5999999046325684
357,Black train on train tracks .,Black train,A train on the train tracks .,A train,4.099999904632568
358,Maldives team in India to observe an election,Maldives team,Testimony in trial of former FM Liberman begins,Testimony in trial of former FM Liberman,0.6000000238418579
359,Somalia ' s Shebab claims responsibility for Nairobi mall attack,Somalia ' s Shebab,Syrian rebels claim responsibility for killings in Lebanon,Syrian rebels,1.2000000476837158
360,Thomas Cook accused of putting costs before customers,Thomas Cook,University of Florida frat accused of spitting on wounded war veterans,University of Florida frat,0.0
361,Moscow protesters demand Vladimir Putin ' s resignation,Moscow protesters,Moscow protest against Vladimir Putin smaller and quieter,Moscow protest,1.7999999523162842
362,A dog runs through the grass .,A dog,a dog runs across the grass .,the grass,4.800000190734863
363,Italian pilgrims die in bus plunge,Italian pilgrims,Passengers dead in Italy bus plunge,Italy bus plunge,3.799999952316284
364,A man is patting an alligator on the mouth .,A man,A person is dumping chopped vegetables into a pot on the stove .,A person,0.0
365,"The technology - laced Nasdaq Composite Index < . IXIC > jumped 26 points , or 1 . 78 percent , to 1 , 516 .",The technology - laced Nasdaq Composite Index < . IXIC >,"The broad Standard & Poor ' s 500 Index . SPX was up 8 . 79 points , or 0 . 96 percent , at 929 . 06 .",The broad Standard & Poor ' s 500 Index . SPX,0.800000011920929
366,"The broader Standard & Poor ' s 500 Index < . SPX > eased 7 . 57 points , or 0 . 76 percent , at 990 . 94 .",The broader Standard & Poor ' s 500 Index < . SPX >,"The technology - laced Nasdaq Composite Index was down 25 . 36 points , or 1 . 53 percent , at 1 , 628 . 26 .",The technology - laced Nasdaq Composite Index,0.800000011920929
367,Scenario A assumes that the CO growth rate accelerates by . % / yr .,Scenario A,It assumes that methane growth rate accelerates by . % / yr .,methane growth rate,1.75
368,A dog with a stick follows another dog through the water .,A dog with a stick,A four wheel drive car is driving through the mud .,A four wheel drive car,0.0
369,A woman with a knife is slicing a pepper .,A woman with a knife,A women slicing green pepper .,A women,4.0
370,united states officials do not know how far north korea ' s nuclear weapons program has progressed .,united states officials,hill is the head american negotiator on north korea ' s nuclear weapons program .,the head american negotiator on north korea ' s nuclear weapons program,1.2000000476837158
371,"No damage , tsunami after 6 . 6 quake hits off Indonesia ' s Sumatra",Indonesia ' s Sumatra,5 . 9 quake hits Indonesia s Sumatra : USGS,5 . 9 quake,1.600000023841858
372,"WHO spokeswoman Maria Cheng agreed , saying : "" It looks very much like an isolated event . """,WHO spokeswoman Maria Cheng,""" It looks very much like an isolated event , "" World Health Organization spokeswoman Maria Cheng said .",World Health Organization spokeswoman Maria Cheng,4.599999904632568
373,4 . 1 magnitude quake strikes U . S,4 . 1 magnitude quake,7 . 2 magnitude earthquake strikes Philippines,7 . 2 magnitude earthquake,1.0
374,"I was going to the court believing I could do this , only if I played my best tennis .",the court,""" I was believing that I was confident I could do this , but only in the case I would play my best tennis .",the case I would play my best tennis,4.800000190734863
375,Last night Japanese forces attacked Hong Kong .,Last night,Last night Japanese forces attacked the Philippine Islands .,Last night,2.5999999046325684
376,"China , India vow to further bilateral ties","China , India",China Scrambles to Reassure Jittery Stock Traders,Jittery Stock Traders,0.0
377,US Senate confirms Yellen as Fed ' s next chair,US Senate,US Senate Confirms Janet Yellen as New Central Bank Chief,US Senate,4.199999809265137
