,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,hard_neg,cross_hard_neg,hard_neg_source_np0,target_hard_neg_np0
92,Theoretically scale economies in delivery are not firm specific .,Theoretically 배달의 규모 경제 are not firm specific .,scale economies in delivery,배달의 규모 경제,Scale economies are not firm specific .,규모의 경제 are not firm specific .,Scale economies,규모의 경제,Scale economies are firm specific .,규모의 경제 are firm specific .,Scale economies,규모의 경제
93,National saving represents resources available for investment to replace old factories and equipment and to buy more and better capital goods .,국민저축 represents resources available for investment to replace old factories and equipment and to buy more and better capital goods .,National saving,국민저축,More national savings meant more and better capital goods .,더 많은 국가적 저축 meant more and better capital goods .,More national savings,더 많은 국가적 저축,"Old factories and equipment were never replaces , even when there was national savings .","오래된 공장과 장비 were never replaces , even when there was national savings .",Old factories and equipment,오래된 공장과 장비
94,"Others complain that the superstars are over the hill , and are trotting out mediocre work .","Others complain that 슈퍼스타 are over the hill , and are trotting out mediocre work .",the superstars,슈퍼스타,Some complain that the superstars are old and are doing mediocre work .,Some complain that 슈퍼스타 are old and are doing mediocre work .,the superstars,슈퍼스타,Nobody complains about the superstars .,Nobody complains about 슈퍼스타 .,the superstars,슈퍼스타
95,"Collaboration with rigorous methodologists is important , but those collaborations have to focus on what can be accomplished specifically in the ED setting .","엄격한 방법론자들과의 협력 is important , but those collaborations have to focus on what can be accomplished specifically in the ED setting .",Collaboration with rigorous methodologists,엄격한 방법론자들과의 협력,Working with rigorous methodologists is important .,Working with 엄격한 방법론자 is important .,rigorous methodologists,엄격한 방법론자,These collaborations don ' t have to focus on what can be accomplished in the ED setting .,이들 콜라보레이션 don ' t have to focus on what can be accomplished in the ED setting .,These collaborations,이들 콜라보레이션
96,you know their demographic studies that they do that show you know that everybody ' s IQ has dropped dramatically or something,you know 인구통계학적 연구 that they do that show you know that everybody ' s IQ has dropped dramatically or something,their demographic studies,인구통계학적 연구,The studies revealed a significant drop in their IQ .,연구 revealed a significant drop in their IQ .,The studies,연구,The studies showed their IQ increased quite a lot .,연구 showed their IQ increased quite a lot .,The studies,연구
97,"Without the support of federal finance organizations , program managers may not be able to determine or defend the cost associated with or benefits derived from government activities .","Without the support of federal finance organizations , 프로그램 관리자 may not be able to determine or defend the cost associated with or benefits derived from government activities .",program managers,프로그램 관리자,Program managers will have a hard time determining the benefits of government activities without federal organizational support .,프로그램 관리자 will have a hard time determining the benefits of government activities without federal organizational support .,Program managers,프로그램 관리자,Program managers would be able to defend the cost of government activities with or without the help of federal finance organizations .,프로그램 관리자 would be able to defend the cost of government activities with or without the help of federal finance organizations .,Program managers,프로그램 관리자
98,The union has about 4000 members in Canada .,노조 has about 4000 members in Canada .,The union,노조,There ' s around 4000 Canadians in the union .,There ' s around 4000 Canadians in 노조 .,the union,노조,There are 100 members in the union that live in Canada .,There are 캐나다에 거주하는 조합원 100명 .,100 members in the union that live in Canada,캐나다에 거주하는 조합원 100명
99,but then we started watching it and and like the new ones are pretty cool because because they got like uh like special like especially things that like fuck with your mind,but then we started watching it and and like 새로운 것들 are pretty cool because because they got like uh like special like especially things that like fuck with your mind,the new ones,새로운 것들,The new ones have things that can fuck with your mind .,새로운 것들 have things that can fuck with your mind .,The new ones,새로운 것들,There is nothing new or special about watching it .,There is 시청하는데 새롭거나 특별한 것은 없습니다 .,nothing new or special about watching it,시청하는데 새롭거나 특별한 것은 없습니다
100,and they keep taking more money from us yeah people and get and they don ' t have any incentive to work if we ' re just gon na take fifty percent of it,and they keep taking more money from us yeah people and get and they don ' t have 우리가 그것의 50%만 가져가면 일할 인센티브가 없나요?,any incentive to work if we ' re just gon na take fifty percent of it,우리가 그것의 50%만 가져가면 일할 인센티브가 없나요?,People don ' t have any incentive to work because they keep taking money from us and we take fifty percent of it .,People don ' t have any incentive to work because they keep taking money from us and we take 그것의 50% .,fifty percent of it,그것의 50%,People have a lot of incentive to work because they take home every penny earned .,People have 일할 동기가 많다 because they take home every penny earned .,a lot of incentive to work,일할 동기가 많다
101,"They depended too heavily on the second great principle of contagion , and that seemed to be wrapped up with some kind of association through the signs and houses and the courses of the planets .","They depended too heavily on 전염의 두 번째 대원칙 , and that seemed to be wrapped up with some kind of association through the signs and houses and the courses of the planets .",the second great principle of contagion,전염의 두 번째 대원칙,The second great principle of contagion is linked to an association through the signs .,전염의 두 번째 위대한 원리 is linked to an association through the signs .,The second great principle of contagion,전염의 두 번째 위대한 원리,The second great principle of contagion was not something they depended on at all .,전염의 두 번째 위대한 원리 was not something they depended on at all .,The second great principle of contagion,전염의 두 번째 위대한 원리
102,i guess the financial planners the training now we ' ve had it for about four years here got our businesses and and and our life in line how to manage credit cards how to put away say for you know money markets and this kind of thing,i guess the financial planners the training now we ' ve had it for about four years here got our businesses and and and 우리의 삶은 줄을 서 있다 how to manage credit cards how to put away say for you know money markets and this kind of thing,our life in line,우리의 삶은 줄을 서 있다,"Financial planners help with credit card management , savings etc .","재무설계사 help with credit card management , savings etc .",Financial planners,재무설계사,The financial planners do not assist people with issues related to credit cards .,재무설계사 do not assist people with issues related to credit cards .,The financial planners,재무설계사
103,"Richardson ' s need to make Picasso into a serious artist and an honorable man ( instead of the inspired poetic rascal he actually was ) deforms , above all , his account of Picasso ' s relations with women , he writes .","리처드슨은 피카소를 진지한 예술가이자 명예로운 사람으로 만들 필요가 있었습니다 (그는 실제로 영감을 받은 시적인 악당 대신에) deforms , above all , his account of Picasso ' s relations with women , he writes .",Richardson ' s need to make Picasso into a serious artist and an honorable man ( instead of the inspired poetic rascal he actually was ),리처드슨은 피카소를 진지한 예술가이자 명예로운 사람으로 만들 필요가 있었습니다 (그는 실제로 영감을 받은 시적인 악당 대신에),Richardson needed to make Picasso into a serious artist and an honorable man .,Richardson needed to make Picasso into 진지한 예술가이자 명예로운 사람 .,a serious artist and an honorable man,진지한 예술가이자 명예로운 사람,Picasso was a gentleman and not an inspired poetic rascal .,Picasso was 영감받은 시적 악당이 아닌 신사 .,a gentleman and not an inspired poetic rascal,영감받은 시적 악당이 아닌 신사
104,A misty morning makes the scene even more evocative of the past .,안개 낀 아침 makes the scene even more evocative of the past .,A misty morning,안개 낀 아침,A misty morning reminds one of a scene of the past .,안개 낀 아침 reminds one of a scene of the past .,A misty morning,안개 낀 아침,A misty morning reminds you of the future .,안개 낀 아침 reminds you of the future .,A misty morning,안개 낀 아침
105,"Due to this rationalization of delivery cost in the U . S . , the postal densities of the most sparsely populated areas are higher than the densities of the most sparsely populated areas of France .","Due to this rationalization of delivery cost in the U . S . , 인구 밀도가 가장 낮은 지역의 우편 밀도 are higher than the densities of the most sparsely populated areas of France .",the postal densities of the most sparsely populated areas,인구 밀도가 가장 낮은 지역의 우편 밀도,Delivery costs influence the postal densities of areas .,배송비 influence the postal densities of areas .,Delivery costs,배송비,Postal density refers to the amount of junk mail delivered in a given area .,우편 밀도 refers to the amount of junk mail delivered in a given area .,Postal density,우편 밀도
106,"Races are held between April and December at the Veliefendi Hippodrome near Bakerky , 15 km ( 9 miles ) west of Istanbul .","Races are held between 4월과 12월 at the Veliefendi Hippodrome near Bakerky , 15 km ( 9 miles ) west of Istanbul .",April and December,4월과 12월,There are races from April to December at Veliefendi Hippodrome .,There are 4월부터 12월까지 Veliefendi Hippodrome에서 경주가 열립니다 .,races from April to December at Veliefendi Hippodrome,4월부터 12월까지 Veliefendi Hippodrome에서 경주가 열립니다,The races are only held in February in Istanbul .,경주 are only held in February in Istanbul .,The races,경주
107,"The production of anhydrous ammonia in the U . S . in 2000 was approximately 17 , 400 , 000 tons ( equivalent anhydrous ) with apparent consumption of 22 , 000 , 000 tons and about 4 , 600 , 000 met through net imports , as shown in a 2001 edition of U . S .","미국의 무수 암모니아 생산 에스 2000년에 was approximately 17 , 400 , 000 tons ( equivalent anhydrous ) with apparent consumption of 22 , 000 , 000 tons and about 4 , 600 , 000 met through net imports , as shown in a 2001 edition of U . S .",The production of anhydrous ammonia in the U . S . in 2000,미국의 무수 암모니아 생산 에스 2000년에,The US produces a large quantity of anhydrous ammonia annually .,미국 produces a large quantity of anhydrous ammonia annually .,The US,미국,The US does not produce any anhydrous ammonia each year .,미국 does not produce any anhydrous ammonia each year .,The US,미국
108,oh yeah they do that i mean in in in north Texas they do that quite a bit where you know if you want to go to this particular movie or concert or a discounted thing the big thing down here is rodeos uh if you,oh yeah 그 사람들이 그러는데 난 mean in in in north Texas they do that quite a bit where you know if you want to go to this particular movie or concert or a discounted thing the big thing down here is rodeos uh if you,they do that i,그 사람들이 그러는데 난,Rodeos are popular in northern Texas .,Rodeos are popular in 북부 텍사스 .,northern Texas,북부 텍사스,I couldn ' t speak to how things are done in north Texas .,I couldn ' t speak to how things are done in 북부 텍사스 .,north Texas,북부 텍사스
109,"Over the past eight years , the school acquired over $ 88 million of real estate in the Allston section of Boston without revealing its identity to prospective sellers .","Over the past eight years , 학교 acquired over $ 88 million of real estate in the Allston section of Boston without revealing its identity to prospective sellers .",the school,학교,"Over the past eight years , the school acquired more than 88 million in real estate in the Allston section of Boston without revealing its identity .","Over the past eight years , 학교 acquired more than 88 million in real estate in the Allston section of Boston without revealing its identity .",the school,학교,"Over the past eight years , the school sold more than 88 million in real estate throughout all of Boston without revealing its identity .","Over the past eight years , 학교 sold more than 88 million in real estate throughout all of Boston without revealing its identity .",the school,학교
110,um - hum so you figure one of these days you ' re going to go back to being an engineer is that what you think,um - hum so you figure 언젠가 당신은 다시 엔지니어로 돌아가게 될 거예요 is that what you think,one of these days you ' re going to go back to being an engineer,언젠가 당신은 다시 엔지니어로 돌아가게 될 거예요,You will go back to becoming an engineer one of these days .,You will go back to becoming an engineer 요즘 중 하나 .,one of these days,요즘 중 하나,Studying to become an engineer is a bad idea for you .,Studying to become an engineer is 나쁜 생각 for you .,a bad idea,나쁜 생각
111,Right on the waterfront ; offers a more formal atmosphere and a great place to catch a sunset .,Right on the waterfront ; offers 좀 더 형식적인 분위기와 일몰을 감상하기 좋은 장소 .,a more formal atmosphere and a great place to catch a sunset,좀 더 형식적인 분위기와 일몰을 감상하기 좋은 장소,It has a great vibe to it .,It has 정말 좋은 분위기야 .,a great vibe to it,정말 좋은 분위기야,It has a terrible view of the sunset .,It has 일몰의 끔찍한 광경 .,a terrible view of the sunset,일몰의 끔찍한 광경
112,"However , my confidence in him , which at one time had rather waned , was fully restored since his belief in Alfred Inglethorp ' s innocence had been so triumphantly vindicated .","However , 한때는 오히려 약해졌던 그에 대한 나의 신뢰도, was fully restored since his belief in Alfred Inglethorp ' s innocence had been so triumphantly vindicated .","my confidence in him , which at one time had rather waned ,","한때는 오히려 약해졌던 그에 대한 나의 신뢰도,",I was feeling much more sure of Poirot ' s powers of investigation since he had vindicated Alfred Inglethorp of the crime .,I was feeling much more sure of 포와로의 수사 능력 since he had vindicated Alfred Inglethorp of the crime .,Poirot ' s powers of investigation,포와로의 수사 능력,I have never onde doubted Poirot ' s investigative abilities .,I have never onde doubted 포와로의 수사 능력 .,Poirot ' s investigative abilities,포와로의 수사 능력
113,( Kohler ' s Dictionary for Accountants ) CONTRACT AUTHORITY - Contract authority is a subset of budget authority .,( Kohler의 사전 for Accountants ) CONTRACT AUTHORITY - Contract authority is a subset of budget authority .,Kohler ' s Dictionary,Kohler의 사전,Budget authority is subordinate to contract authority .,예산 권한 is subordinate to contract authority .,Budget authority,예산 권한,Contract authority and budget authority are entirely unrelated .,계약권한과 예산권한 are entirely unrelated .,Contract authority and budget authority,계약권한과 예산권한
114,"The company once assembled , Poirot rose from his seat with the air of a popular lecturer , and bowed politely to his audience .","그 회사 once assembled , Poirot rose from his seat with the air of a popular lecturer , and bowed politely to his audience .",The company,그 회사,"Poirot rose gracefully from his seat , and bowed to the audience .","Poirot rose gracefully from 그의 자리 , and bowed to the audience .",his seat,그의 자리,Poirot remained in his seat and screamed at the audience to leave .,Poirot remained in 그의 자리 and screamed at the audience to leave .,his seat,그의 자리
115,"Engakuji is Kamakura ' s largest temple complex ; often wracked by fire and earthquake , 17 of the original 46 buildings have survived .","Engakuji is Kamakura ' s largest temple complex ; often wracked by fire and earthquake , 원래 46개 건물 중 17개 have survived .",17 of the original 46 buildings,원래 46개 건물 중 17개,The largest temple of Kamakura is often hit by earthquakes .,가마쿠라 최대 규모의 사찰 is often hit by earthquakes .,The largest temple of Kamakura,가마쿠라 최대 규모의 사찰,None of the original buildings in Engakuji are still remaining .,엔가쿠지에는 원래 건물이 전혀 없습니다 are still remaining .,None of the original buildings in Engakuji,엔가쿠지에는 원래 건물이 전혀 없습니다
116,"In applying this requirement , the following factors may influence the auditors ' assessment of control","In applying this requirement , 다음 요소 may influence the auditors ' assessment of control",the following factors,다음 요소,The influence of the following factors is possible .,다음 요소의 영향 is possible .,The influence of the following factors,다음 요소의 영향,There is no possibility that the following factors have an influence .,There is 다음 요소가 영향을 미칠 가능성은 없습니다 .,no possibility that the following factors have an influence,다음 요소가 영향을 미칠 가능성은 없습니다
117,the uncompromising Vel ? ¡ zquez portrait of ugly Queen Marianna of Austria ; El Greco ' s powerfully mystic Christ on the Crose Ribera ' s gruesomely good - humored The Club Foot .,타협하지 않는 Vel? ¡ 추악한 오스트리아 마리아나 여왕의 초상화 ; El Greco ' s powerfully mystic Christ on the Crose Ribera ' s gruesomely good - humored The Club Foot .,the uncompromising Vel ? ¡ zquez portrait of ugly Queen Marianna of Austria,타협하지 않는 Vel? ¡ 추악한 오스트리아 마리아나 여왕의 초상화,Queen Marianna was not attractive .,마리아나 여왕 was not attractive .,Queen Marianna,마리아나 여왕,"El Greco ' s Mona Lisa is powerfully mystic , and Ribera ' s The Club Fist is gruesomely good .","엘 그레코의 모나리자 is powerfully mystic , and Ribera ' s The Club Fist is gruesomely good .",El Greco ' s Mona Lisa,엘 그레코의 모나리자
118,"There are good road connections between Sant Antoni and both CaleT ? ¡ rida and CaleBadella , with the result that both bays have now been developed .","There are Sant Antoni와 CaleT 사이의 좋은 도로 연결? ¡ rider 및 CaleBadella , 그 결과 두 베이가 모두 개발되었습니다 .","good road connections between Sant Antoni and both CaleT ? ¡ rida and CaleBadella , with the result that both bays have now been developed","Sant Antoni와 CaleT 사이의 좋은 도로 연결? ¡ rider 및 CaleBadella , 그 결과 두 베이가 모두 개발되었습니다","With the good road connections , both bays have been developed .","With the good road connections , 두 베이 모두 have been developed .",both bays,두 베이 모두,The road connections are poor .,도로 연결 are poor .,The road connections,도로 연결
119,and if you yeah if you want to so at least you you know you wouldn ' t have any surprises you can order any type of you know service you want but you stand a good chance you know having to pick up at least part of the bill yourself,and if you yeah if you want to so at least you you know you wouldn ' t have any surprises you can order any type of you know service you want but you stand 청구서의 적어도 일부를 직접 수령해야 한다는 것을 알고 있는 좋은 기회입니다,a good chance you know having to pick up at least part of the bill yourself,청구서의 적어도 일부를 직접 수령해야 한다는 것을 알고 있는 좋은 기회입니다,You may have to foot the bill if you order any service you want .,You may have to foot 법안 if you order any service you want .,the bill,법안,"When you choose your service , you won ' t have to pick up the bill .","When you choose 당신의 서비스 , you won ' t have to pick up the bill .",your service,당신의 서비스
120,"The individual artisans ' shops are no longer here , but you can visit a silk - weaving factory , a ceramics plant , and the Foshan Folk Art Studio , where you can observe workers making Chinese lanterns , carving sculptures , painting scrolls , and cutting intricate designs in paper .","개인 장인의 상점 are no longer here , but you can visit a silk - weaving factory , a ceramics plant , and the Foshan Folk Art Studio , where you can observe workers making Chinese lanterns , carving sculptures , painting scrolls , and cutting intricate designs in paper .",The individual artisans ' shops,개인 장인의 상점,It is possible to watch the construction of Chinese lanterns .,It is possible to watch 중국 등불 건설 .,the construction of Chinese lanterns,중국 등불 건설,You can still find the individual artisans ' shops here today .,You can still find 개인 장인의 상점 here today .,the individual artisans ' shops,개인 장인의 상점
121,"Really , Sir Ernest , protested the judge , "" these questions are not relevant . "" Sir Ernest bowed , and having shot his arrow proceeded .","Really , 어니스트 경 , protested the judge , "" these questions are not relevant . "" Sir Ernest bowed , and having shot his arrow proceeded .",Sir Ernest,어니스트 경,"Sir Ernest bent his head slightly , and continued .","어니스트 경 bent his head slightly , and continued .",Sir Ernest,어니스트 경,Sir Ernest threw his papers at the judge and left the court .,어니스트 경 threw his papers at the judge and left the court .,Sir Ernest,어니스트 경
122,"The house is surprisingly small and simple , with one bedroom , a tiny kitchen , and a couple of social rooms .","집 is surprisingly small and simple , with one bedroom , a tiny kitchen , and a couple of social rooms .",The house,집,"The house only has a small kitchen and one bedroom , and a few social rooms .","집 only has a small kitchen and one bedroom , and a few social rooms .",The house,집,"The house is very large and boasts over ten bedrooms , a huge kitchen , and a full sized olympic pool .","집 is very large and boasts over ten bedrooms , a huge kitchen , and a full sized olympic pool .",The house,집
123,"Fiction has its glories , but concealment is merely squalid .","Fiction has 그 영광 , but concealment is merely squalid .",its glories,그 영광,"Hiding things is just dirty , whereas there is glory in fiction","Hiding things is just dirty , whereas there is 소설 속의 영광",glory in fiction,소설 속의 영광,Fiction lacks redeeming qualities and concealment is totally great .,Fiction lacks 특성과 은폐를 구속 is totally great .,redeeming qualities and concealment,특성과 은폐를 구속
124,um but i think in time come you ' re going to see that happening you ' re going to see um where the high risk people pay a premium but they have to find a way to prove it,um but i think in time come you ' re going to see 그 일이 일어나고 you ' re going to see um where the high risk people pay a premium but they have to find a way to prove it,that happening,그 일이 일어나고,"In time , high risk people might pay a premium .","In time , 고위험 사람들 might pay a premium .",high risk people,고위험 사람들,There is no way that high risk people could pay a premium .,There is 위험이 높은 사람들이 보험료를 지불할 수 있는 방법은 없습니다 .,no way that high risk people could pay a premium,위험이 높은 사람들이 보험료를 지불할 수 있는 방법은 없습니다
125,Are there children who need to be entertained ?,Are 저기 아이들 who need to be entertained ?,there children,저기 아이들,Do the children want entertainment ?,Do 아이들 want entertainment ?,the children,아이들,No children ever want to be entertained .,어린이 없음 ever want to be entertained .,No children,어린이 없음
126,"Hopefully , Wall Street will take voluntary steps to address these issues before it is forced to act .","Hopefully , 월스트리트 will take voluntary steps to address these issues before it is forced to act .",Wall Street,월스트리트,"Wall Street is facing issues , that need to be addressed .","월스트리트 is facing issues , that need to be addressed .",Wall Street,월스트리트,The government has asked the Wall Street to address the issues immediately .,정부 has asked the Wall Street to address the issues immediately .,The government,정부
127,okay pro football i like two teams one the New York Giants and the second is the Raiders,알았어 프로 축구 i like two teams one the New York Giants and the second is the Raiders,okay pro football,알았어 프로 축구,The New York Giants and Raiders are my favorite teams in football .,뉴욕 자이언츠와 레이더스 are my favorite teams in football .,The New York Giants and Raiders,뉴욕 자이언츠와 레이더스,I dislike both the New York Giants and the Raiders .,I dislike 뉴욕 자이언츠와 레이더스 모두 .,both the New York Giants and the Raiders,뉴욕 자이언츠와 레이더스 모두
128,yeah it ' s strange because well it it ' s not strange because i use to be the same way and i ' m even to this day you know some vegetables really turn me off but when you read so much information that says this is a healthier way to go you know and this is what your body wants this is what your body really needs and when you think about what is what ' s the real reason your eating i know i know it ' s for taste because i ' m boy am i a taste person but,yeah it ' s strange because well it it ' s not strange because i use to be the same way and i ' m even to this day you know some vegetables really turn me off but when you read so much information that says this is a healthier way to go you know and this is what your body wants this is what 당신의 몸이 정말로 필요로 할 때 그리고 당신이 언제 think about what is what ' s the real reason your eating i know i know it ' s for taste because i ' m boy am i a taste person but,your body really needs and when you,당신의 몸이 정말로 필요로 할 때 그리고 당신이 언제,i ' m still put off my some vegetables but healthy eating information motivates me to eat well,i ' m still put off my some vegetables but 건강한 식습관 정보 motivates me to eat well,healthy eating information,건강한 식습관 정보,i ' m a taste person and all vegetables taste very nice unlike other types of food,i ' m a taste person and 모든 야채 taste very nice unlike other types of food,all vegetables,모든 야채
129,in public places there is one state that does that by the way,in 공공 장소 there is one state that does that by the way,public places,공공 장소,there is one state that does that in public,there is 공개적으로 그런 일을 하는 주,one state that does that in public,공개적으로 그런 일을 하는 주,in public places there are absolutely no place that does that,in 공공 장소 there are absolutely no place that does that,public places,공공 장소
130,"Once , Las Vegas showrooms were filled with top entertainment headliners , comedians , production shows , and dancing girls that could be enjoyed at a very low price .","Once , 라스베거스 쇼룸 were filled with top entertainment headliners , comedians , production shows , and dancing girls that could be enjoyed at a very low price .",Las Vegas showrooms,라스베거스 쇼룸,"Years ago , showrooms in Las Vegas were filled with top entertainers that could be seen at a very low price .","Years ago , 라스베가스의 쇼룸 were filled with top entertainers that could be seen at a very low price .",showrooms in Las Vegas,라스베가스의 쇼룸,Las Vegas show prices haven ' t risen .,라스베가스 show prices haven ' t risen .,Las Vegas,라스베가스
131,uh stick on those things and they can just all that ' s all they have to do i mean that wouldn ' t cost a great deal of money and uh,uh stick on 그것들 and they can just all that ' s all they have to do i mean that wouldn ' t cost a great deal of money and uh,those things,그것들,It wouldn ' t cost them much money to just stick on those things .,It wouldn ' t cost them 그런 것들만 고집하려면 돈이 너무 많아 .,much money to just stick on those things,그런 것들만 고집하려면 돈이 너무 많아,"They don ' t need to stick on those things , especially since it would cost them a lot of money to do .","They don ' t need to stick on 그것들 , especially since it would cost them a lot of money to do .",those things,그것들
132,"On the mainland , an invasion of even greater significance followed in 1580 , when Philip II of Spain proclaimed himself king of Portugal and marched his armies across the border .","On the mainland , 훨씬 더 중요한 침입 followed in 1580 , when Philip II of Spain proclaimed himself king of Portugal and marched his armies across the border .",an invasion of even greater significance,훨씬 더 중요한 침입,Philip II of Spain invaded Portugal .,스페인의 필립 2세 invaded Portugal .,Philip II of Spain,스페인의 필립 2세,The invasion by Philip II of Spain was not significant .,스페인 필립 2세의 침공 was not significant .,The invasion by Philip II of Spain,스페인 필립 2세의 침공
133,"This involves a morning or afternoon of theory and shallow - water work , giving you an opportunity to try out the basic techniques before committing yourself a full open - water course .",This involves 오전 또는 오후 이론 및 얕은 수역 작업으로 완전한 개방 수역 코스에 참여하기 전에 기본 기술을 시험해 볼 수 있는 기회를 제공합니다 .,"a morning or afternoon of theory and shallow - water work , giving you an opportunity to try out the basic techniques before committing yourself a full open - water course",오전 또는 오후 이론 및 얕은 수역 작업으로 완전한 개방 수역 코스에 참여하기 전에 기본 기술을 시험해 볼 수 있는 기회를 제공합니다,This gives you a chance to test foundational methods before a commitment to a full open water course .,This gives you 완전한 개방 수역 코스에 참여하기 전에 기본 방법을 테스트할 수 있는 기회 .,a chance to test foundational methods before a commitment to a full open water course,완전한 개방 수역 코스에 참여하기 전에 기본 방법을 테스트할 수 있는 기회,You won ' t get a chance to try out basic techniques with theory or anything .,You won ' t get 이론이든 뭐든 기본 기술을 시험해 볼 수 있는 기회 .,a chance to try out basic techniques with theory or anything,이론이든 뭐든 기본 기술을 시험해 볼 수 있는 기회
134,Initiatives completed under Phase I of the Plan include the,계획의 1단계에 따라 완료된 이니셔티브 include the,Initiatives completed under Phase I of the Plan,계획의 1단계에 따라 완료된 이니셔티브,Tasks that we ' ve finished under Phase 1 of our plan would include . . .,계획 1단계에서 완료한 작업 would include . . .,Tasks that we ' ve finished under Phase 1 of our plan,계획 1단계에서 완료한 작업,There is no Phase 1 of the plan as it will all be conducted in one step .,There is 아니오 계획의 1단계 as it will all be conducted in one step .,no Phase 1 of the plan,아니오 계획의 1단계
135,yeah yeah glad to see y ' all taken care of well the i think what changed everything and uh is uh y ' all were y ' all the only ones that make any money for TI here in the last two years,yeah yeah glad to see y ' all taken care of well the i think what changed everything and uh is uh y ' all were y ' 모두 유일한 사람 that make any money for TI here in the last two years,y ' all the only ones,y ' 모두 유일한 사람,You were the only money earners for TI over the past two years .,You were TI의 유일한 돈 버는 사람 over the past two years .,the only money earners for TI,TI의 유일한 돈 버는 사람,"In the past few years , no one has made any money for TI .","In the past few years , 아무도 has made any money for TI .",no one,아무도
136,"Continue along this road to reach the pretty coastal town of Molyvos ( also known by its ancient name , Mithymna ) , a popular spot for tourists .","Continue along 이 길 to reach the pretty coastal town of Molyvos ( also known by its ancient name , Mithymna ) , a popular spot for tourists .",this road,이 길,Molyvos is a coastal town and a hot spot for tourism .,Molyvos is 해안 마을이자 관광 명소 .,a coastal town and a hot spot for tourism,해안 마을이자 관광 명소,"Molyvos is a run down town in the center of the region , not popular at all with tourists .",Molyvos is 관광객들에게 전혀 인기가 없는 지역 중심의 낡은 마을 .,"a run down town in the center of the region , not popular at all with tourists",관광객들에게 전혀 인기가 없는 지역 중심의 낡은 마을
137,"For a screening test , high sensitivity is the most desirable parameter .","For a screening test , 고감도 is the most desirable parameter .",high sensitivity,고감도,They wanted to have high sensitivity .,They wanted to have 고감도 .,high sensitivity,고감도,They wanted to have low sensitivity .,They wanted to have 낮은 감도 .,low sensitivity,낮은 감도
138,What involvement did other key players have in connection with these accountability failures ?,What involvement did 다른 주요 플레이어 have in connection with these accountability failures ?,other key players,다른 주요 플레이어,It was asked who was involved with the accountability failures .,It was asked who was involved with 책임 실패 .,the accountability failures,책임 실패,Nobody was concerned about the failures .,Nobody was concerned about 실패 .,the failures,실패
139,"In the violet shade of morning , Ca ' daan saw Adrin standing on the dunes in sword practice .","In the violet shade of morning , 카단 saw Adrin standing on the dunes in sword practice .",Ca ' daan,카단,"With the sunrise casting a violet shade on the soil , Ca ' daan spotted Adrin on the dunes practicing his swordsmanship .","With the sunrise casting a violet shade on the soil , 카단 spotted Adrin on the dunes practicing his swordsmanship .",Ca ' daan,카단,"Adrin was lost in the night as a swordsman chased after him that many knew as "" Ca ' daan "" .","Adrin was lost in 밤 as a swordsman chased after him that many knew as "" Ca ' daan "" .",the night,밤
140,i bet even my cats could do that,i bet 내 고양이들조차 could do that,even my cats,내 고양이들조차,My cats could probably do that .,내 고양이들 could probably do that .,My cats,내 고양이들,My cats would be incapable of doing such a thing .,내 고양이들 would be incapable of doing such a thing .,My cats,내 고양이들
141,"Southeast of Saint - Jean - de - Luz is Ascain , with a village square surrounded by enchanting 17 th - century houses and a typical wooden - galleried church .","Saint-Jean-de-Luz 남동쪽 is Ascain , with a village square surrounded by enchanting 17 th - century houses and a typical wooden - galleried church .",Southeast of Saint - Jean - de - Luz,Saint-Jean-de-Luz 남동쪽,"The church , as was typical , has a wooden gallery .","교회 , as was typical , has a wooden gallery .",The church,교회,The church was built in the 20 th century .,교회 was built in the 20 th century .,The church,교회
142,He distinctly said you were to repair the sky .,He distinctly said you were to repair 하늘 .,the sky,하늘,I heard him say that you had to fix the sky .,I heard him say that you had to fix 하늘 .,the sky,하늘,He only muttered something about splitting the sky .,He only muttered 하늘을 가르는 것에 관한 것 .,something about splitting the sky,하늘을 가르는 것에 관한 것
143,"Lorenzo the Magnificent and brother Giuliano lie in simple tombs beneath the sculptor ' s Madonna and Child , flanked by lesser artists ' statues of the family patron saints Cosmas and Damian .","장엄한 로렌조와 형제 줄리아노 lie in simple tombs beneath the sculptor ' s Madonna and Child , flanked by lesser artists ' statues of the family patron saints Cosmas and Damian .",Lorenzo the Magnificent and brother Giuliano,장엄한 로렌조와 형제 줄리아노,Lorenzo and Giuliano were related to one another .,로렌조와 줄리아노 were related to one another .,Lorenzo and Giuliano,로렌조와 줄리아노,Lorenzo had no male family members .,Lorenzo had 남자 가족은 없어 .,no male family members,남자 가족은 없어
144,"It has a staff of about 100 employees , including attorneys and support staff , in 10 branch offices .","It has 10개 지사에 변호사, 지원직원 등 약 100여명의 직원 보유 .","a staff of about 100 employees , including attorneys and support staff , in 10 branch offices","10개 지사에 변호사, 지원직원 등 약 100여명의 직원 보유",The 10 branches had close to 100 employees .,10개 지점 had close to 100 employees .,The 10 branches,10개 지점,Each branch had 100 employees .,각 지점 had 100 employees .,Each branch,각 지점
