,sentence1,source1_np0,sentence2,source2_np0,hard_neg,hard_neg_source_np0
115,"Engakuji is Kamakura ' s largest temple complex ; often wracked by fire and earthquake , 17 of the original 46 buildings have survived .",17 of the original 46 buildings,The largest temple of Kamakura is often hit by earthquakes .,The largest temple of Kamakura,None of the original buildings in Engakuji are still remaining .,None of the original buildings in Engakuji
116,"In applying this requirement , the following factors may influence the auditors ' assessment of control",the following factors,The influence of the following factors is possible .,The influence of the following factors,There is no possibility that the following factors have an influence .,no possibility that the following factors have an influence
117,the uncompromising Vel ? ¡ zquez portrait of ugly Queen Marianna of Austria ; El Greco ' s powerfully mystic Christ on the Crose Ribera ' s gruesomely good - humored The Club Foot .,the uncompromising Vel ? ¡ zquez portrait of ugly Queen Marianna of Austria,Queen Marianna was not attractive .,Queen Marianna,"El Greco ' s Mona Lisa is powerfully mystic , and Ribera ' s The Club Fist is gruesomely good .",El Greco ' s Mona Lisa
118,"There are good road connections between Sant Antoni and both CaleT ? ¡ rida and CaleBadella , with the result that both bays have now been developed .","good road connections between Sant Antoni and both CaleT ? ¡ rida and CaleBadella , with the result that both bays have now been developed","With the good road connections , both bays have been developed .",both bays,The road connections are poor .,The road connections
119,and if you yeah if you want to so at least you you know you wouldn ' t have any surprises you can order any type of you know service you want but you stand a good chance you know having to pick up at least part of the bill yourself,a good chance you know having to pick up at least part of the bill yourself,You may have to foot the bill if you order any service you want .,the bill,"When you choose your service , you won ' t have to pick up the bill .",your service
120,"The individual artisans ' shops are no longer here , but you can visit a silk - weaving factory , a ceramics plant , and the Foshan Folk Art Studio , where you can observe workers making Chinese lanterns , carving sculptures , painting scrolls , and cutting intricate designs in paper .",The individual artisans ' shops,It is possible to watch the construction of Chinese lanterns .,the construction of Chinese lanterns,You can still find the individual artisans ' shops here today .,the individual artisans ' shops
121,"Really , Sir Ernest , protested the judge , "" these questions are not relevant . "" Sir Ernest bowed , and having shot his arrow proceeded .",Sir Ernest,"Sir Ernest bent his head slightly , and continued .",Sir Ernest,Sir Ernest threw his papers at the judge and left the court .,Sir Ernest
122,"The house is surprisingly small and simple , with one bedroom , a tiny kitchen , and a couple of social rooms .",The house,"The house only has a small kitchen and one bedroom , and a few social rooms .",The house,"The house is very large and boasts over ten bedrooms , a huge kitchen , and a full sized olympic pool .",The house
123,"Fiction has its glories , but concealment is merely squalid .",its glories,"Hiding things is just dirty , whereas there is glory in fiction",glory in fiction,Fiction lacks redeeming qualities and concealment is totally great .,redeeming qualities and concealment
124,um but i think in time come you ' re going to see that happening you ' re going to see um where the high risk people pay a premium but they have to find a way to prove it,that happening,"In time , high risk people might pay a premium .",high risk people,There is no way that high risk people could pay a premium .,no way that high risk people could pay a premium
125,Are there children who need to be entertained ?,there children,Do the children want entertainment ?,the children,No children ever want to be entertained .,No children
126,"Hopefully , Wall Street will take voluntary steps to address these issues before it is forced to act .",Wall Street,"Wall Street is facing issues , that need to be addressed .",Wall Street,The government has asked the Wall Street to address the issues immediately .,The government
127,okay pro football i like two teams one the New York Giants and the second is the Raiders,okay pro football,The New York Giants and Raiders are my favorite teams in football .,The New York Giants and Raiders,I dislike both the New York Giants and the Raiders .,both the New York Giants and the Raiders
128,yeah it ' s strange because well it it ' s not strange because i use to be the same way and i ' m even to this day you know some vegetables really turn me off but when you read so much information that says this is a healthier way to go you know and this is what your body wants this is what your body really needs and when you think about what is what ' s the real reason your eating i know i know it ' s for taste because i ' m boy am i a taste person but,your body really needs and when you,i ' m still put off my some vegetables but healthy eating information motivates me to eat well,healthy eating information,i ' m a taste person and all vegetables taste very nice unlike other types of food,all vegetables
129,in public places there is one state that does that by the way,public places,there is one state that does that in public,one state that does that in public,in public places there are absolutely no place that does that,public places
130,"Once , Las Vegas showrooms were filled with top entertainment headliners , comedians , production shows , and dancing girls that could be enjoyed at a very low price .",Las Vegas showrooms,"Years ago , showrooms in Las Vegas were filled with top entertainers that could be seen at a very low price .",showrooms in Las Vegas,Las Vegas show prices haven ' t risen .,Las Vegas
131,uh stick on those things and they can just all that ' s all they have to do i mean that wouldn ' t cost a great deal of money and uh,those things,It wouldn ' t cost them much money to just stick on those things .,much money to just stick on those things,"They don ' t need to stick on those things , especially since it would cost them a lot of money to do .",those things
132,"On the mainland , an invasion of even greater significance followed in 1580 , when Philip II of Spain proclaimed himself king of Portugal and marched his armies across the border .",an invasion of even greater significance,Philip II of Spain invaded Portugal .,Philip II of Spain,The invasion by Philip II of Spain was not significant .,The invasion by Philip II of Spain
133,"This involves a morning or afternoon of theory and shallow - water work , giving you an opportunity to try out the basic techniques before committing yourself a full open - water course .","a morning or afternoon of theory and shallow - water work , giving you an opportunity to try out the basic techniques before committing yourself a full open - water course",This gives you a chance to test foundational methods before a commitment to a full open water course .,a chance to test foundational methods before a commitment to a full open water course,You won ' t get a chance to try out basic techniques with theory or anything .,a chance to try out basic techniques with theory or anything
134,Initiatives completed under Phase I of the Plan include the,Initiatives completed under Phase I of the Plan,Tasks that we ' ve finished under Phase 1 of our plan would include . . .,Tasks that we ' ve finished under Phase 1 of our plan,There is no Phase 1 of the plan as it will all be conducted in one step .,no Phase 1 of the plan
135,yeah yeah glad to see y ' all taken care of well the i think what changed everything and uh is uh y ' all were y ' all the only ones that make any money for TI here in the last two years,y ' all the only ones,You were the only money earners for TI over the past two years .,the only money earners for TI,"In the past few years , no one has made any money for TI .",no one
136,"Continue along this road to reach the pretty coastal town of Molyvos ( also known by its ancient name , Mithymna ) , a popular spot for tourists .",this road,Molyvos is a coastal town and a hot spot for tourism .,a coastal town and a hot spot for tourism,"Molyvos is a run down town in the center of the region , not popular at all with tourists .","a run down town in the center of the region , not popular at all with tourists"
137,"For a screening test , high sensitivity is the most desirable parameter .",high sensitivity,They wanted to have high sensitivity .,high sensitivity,They wanted to have low sensitivity .,low sensitivity
138,What involvement did other key players have in connection with these accountability failures ?,other key players,It was asked who was involved with the accountability failures .,the accountability failures,Nobody was concerned about the failures .,the failures
139,"In the violet shade of morning , Ca ' daan saw Adrin standing on the dunes in sword practice .",Ca ' daan,"With the sunrise casting a violet shade on the soil , Ca ' daan spotted Adrin on the dunes practicing his swordsmanship .",Ca ' daan,"Adrin was lost in the night as a swordsman chased after him that many knew as "" Ca ' daan "" .",the night
140,i bet even my cats could do that,even my cats,My cats could probably do that .,My cats,My cats would be incapable of doing such a thing .,My cats
141,"Southeast of Saint - Jean - de - Luz is Ascain , with a village square surrounded by enchanting 17 th - century houses and a typical wooden - galleried church .",Southeast of Saint - Jean - de - Luz,"The church , as was typical , has a wooden gallery .",The church,The church was built in the 20 th century .,The church
142,He distinctly said you were to repair the sky .,the sky,I heard him say that you had to fix the sky .,the sky,He only muttered something about splitting the sky .,something about splitting the sky
143,"Lorenzo the Magnificent and brother Giuliano lie in simple tombs beneath the sculptor ' s Madonna and Child , flanked by lesser artists ' statues of the family patron saints Cosmas and Damian .",Lorenzo the Magnificent and brother Giuliano,Lorenzo and Giuliano were related to one another .,Lorenzo and Giuliano,Lorenzo had no male family members .,no male family members
144,"It has a staff of about 100 employees , including attorneys and support staff , in 10 branch offices .","a staff of about 100 employees , including attorneys and support staff , in 10 branch offices",The 10 branches had close to 100 employees .,The 10 branches,Each branch had 100 employees .,Each branch
145,First we applied three alternative concentrationresponse ( C - R ) functions to estimate premature mortality incidence .,three alternative concentrationresponse ( C - R ) functions to estimate premature mortality incidence,We applied three alternative CR functions to estimate premature death incident .,three alternative CR functions to estimate premature death incident,No CR functions were applied to the incidence .,No CR functions
146,All we ' ve done is checked that the first two creditors divided their collective share of $ 125 appropriately,All we ' ve done,The first two creditors divided their shares correctly .,The first two creditors,The creditors are not allocating their shares correctly .,The creditors
147,"However , little evidence remains of that era some ceramics in the museum , a few fortifications , a network of irrigation ditches .",little evidence,There is little evidence left of that era .,little evidence left of that era,There is a surplus of ceramics left in the museum .,a surplus of ceramics left in the museum
148,", chief knowledge officers or chief technical officers ) that diffuse responsibility across several senior - level managers .",chief knowledge officers or chief technical officers,Chief officers often spread their responsibility among senior - level managers .,Chief officers,"The senior - level managers tend to be their own bosses , and often give some of their duties to the chief officers .",The senior - level managers
149,oh no well i don ' t find a lot of time to watch TV and a lot of the time i find it during the day when i ' m rocking my little girl to sleep so i watch a lot of reruns old shows,a lot of time to watch TV,"I don ' t watch TV often , usually just reruns when I ' m rocking my little girl to sleep .",just reruns,"I watch TV constantly throughout the day , except when my daughter is trying to sleep .",the day
150,The smart Annie was not in evidence .,The smart Annie,The clever Annie was not in proof .,The clever Annie,The smart Annie was fully in evidence .,The smart Annie
151,"Yes , Mistuh Reese , suh ?",Mistuh Reese,"Yes , Mr Reece ?",Mr Reece,He refused to talk to Mr Reece .,Mr Reece
152,Postal Service ' s domestic rates for First - Class and Priority Mail to the inbound mail distribution described above .,Postal Service ' s domestic rates,Usps domestic rates for priority and first class mail ate described above .,Usps domestic rates for priority and first class mail,The USPS does not describe their rates .,The USPS
153,do you like um any rock and roll at all,any rock and roll,What about rock and roll music ?,rock and roll music,So you don ' t like rock and roll ?,rock and roll
154,"Dining room , grill , pub .",Dining room,It has a dining room and grill .,a dining room and grill,It has a dining room but no grill .,a dining room but no grill
155,"But such a show would have meant the museum taking a hard look at its own , often controversial part in the art world .",such a show,Museums often take a controversial part in the art world .,a controversial part in the art world,Museums are not part of the art world .,part of the art world
156,"But you will find fishermen , many of whom are direct descendants of some 600 Genoese mercenaries King Charles III rescued from captivity on Tunisia ' s Tabarka Island , hence the name .","fishermen , many of whom are direct descendants of some 600 Genoese mercenaries King Charles III rescued from captivity on Tunisia ' s Tabarka Island , hence the name",Tabarka Island is part of Tunisia .,Tabarka Island,Tabarka Island is part of Turkey .,Tabarka Island
157,"And while we allow people to give a kidney to their child , we do not allow them to donate their heart .",their heart,"People are allowrd to donate a kidney to their child , but not their heart .",their heart,You definitely can donate a heart to your child .,your child
158,"The Commission is unwilling to recommend an interpretation of the statute that produces such consequences , absent an express congressional intent that such burdens be imposed .",The Commission,"Unless congress expresses an intent that such burdens be imposed , the Commission is unwilling to recommend an interpretation of the statute that produces such consequences .",the Commission,The Commission has no problem with recommending an interpretation of the statute that produces such consequences .,The Commission
159,My wife and daughter are the ones doing Riley .,My wife and daughter,The people performing Riley are my spouse and daughter .,The people performing Riley,My grandmother and grandmother ' s lesbian lover are doing Riley .,My grandmother and grandmother ' s lesbian lover
160,Take a backwaters trip through the lagoons and around the island villages .,a backwaters trip through the lagoons and around the island villages,Take a lagoon trip through the island villages .,a lagoon trip through the island villages,Don ' t waste time on the backwaters attraction .,Don ' t
161,"In a culture where Xena and Hercules have hit TV shows , it ' s a lot more fun imagining that you are a valiant warrior doing business - as - battle than it is to admit that you ' re a pudgy functionary whose most daring deed is to draft a boldly worded memo .",a culture where Xena and Hercules have hit TV shows,Xena and Hercules both have hit shows .,Xena and Hercules,Xena and Hercules both have failed shows .,Xena and Hercules
162,"Laibson ' s imperfect altruists face a far subtler problem - - they ' re not just weighing costs and benefits , they ' re engaged in games of strategy against their future selves .",Laibson ' s imperfect altruists,Laibson has alturists that follow him .,alturists that follow him,Laibson has selfish people that follow him .,selfish people that follow him
163,"The win brought tears to her eyes , of course , and prompted a phone call to Mom in India .",The win,"Following her win , she called her mom , who was in India , with tears in her eyes .",her win,"She called her father after she lost , smiling as she did it .",her father
164,"The New York Times ' Janet Maslin says the film works precisely because it is derivative - - its stars , Matt Dillon and Gary Sinise , emulate the characters in The Usual Suspects , which gives them extraordinary opportunities to preen .",The New York Times ' Janet Maslin,The movie stars Matt Dillon and Gary Sinise .,The movie,Janet Maslin has no association with the New York Times .,Janet Maslin
165,"The Muslim campaign for Partition was led by London - trained Bombay lawyer , Muhammad Ali Jinnah .",The Muslim campaign for Partition,The leader of the Muslim campaign was a Bombay lawyer named Muhammad Ali Jinnah .,The leader of the Muslim campaign,Muhammad Ali Jinnah went to London to campaign for Partition .,Muhammad Ali Jinnah
166,Automobile includes small trucks .,small trucks,Small trucks are considered as automobiles .,Small trucks,Airplane includes small trucks .,small trucks
167,"After its early failure , Hubble now provides vital clues to the universe .",its early failure,Hubble provides important clues to the universe .,important clues to the universe,Hubble provides useless information to the universe .,useless information
168,well they all come back from from the bottom,the bottom,They bounce back from the bottom .,the bottom,They never come back once they reach the bottom .,the bottom
169,A library with the maximum allowable e - rate subsidy of 90 percent would still find itself paying a monthly Internet bill of $ 186 .,A library with the maximum allowable e - rate subsidy of 90 percent,A library has a maximum subsidy of 90 % .,A library,A library has a minimum subsidy of 90 % .,A library
170,and i was never in a minor league city until i came Dallas we were a minor league city when i came here in fifty nine and i immediately bought season tickets uh to the class triple A uh uh Dallas Rangers,a minor league city,I considered Dallas to be a minor league city when I arrived .,a minor league city,Dallas was always in the majors .,the majors
171,The SPAN A Guide to Legal Services Planning .,The SPAN A Guide,The SPAN A guide is a guide used for legal service planning .,The SPAN A guide,The SPAN A guide is is a cook book .,The SPAN A guide
172,The Citizens of the United States of America have a right to applaud themselves for having given to mankind examples of an enlarged and liberal a policy worthy of imitation .,The Citizens of the United States of America,The citizens of the U . S . are supposed to be proud of themselves .,The citizens of the U . S .,The citizens of the U . S . should be ashamed of themselves .,The citizens of the U . S .
173,"Leave the river briefly to loop east around Talcy , with its Romanesque church and the 13 th - century chateau of Thizy , before ending your trip at Montr ? ? al .",the river,It is recommended that you leave river briefly before ending your trip at Montréal .,your trip at Montréal,"There is no river running around Talcy , only mountains and hills .","no river running around Talcy , only mountains and hills"
174,yeah and i you know i think defense really is what wins wins uh in the long run you can have the best half back there is or the best quarterback but if they don ' t have any blocking maybe they can ' t do anything,i you,I think a good defense is the most important thing you need to win games .,a good defense,I think the most important part of a football team is the quarterback .,the most important part of a football team
175,"Twelve days later , I made my second .",Twelve days,It took twelve days to make another .,twelve days,I made my first one .,my first one
176,"The number of Arawak had already fallen dramatically , so the Spanish began to import slaves from Africa to work the land ; the first Africans arrived in 1517 .",the first Africans,Slaves had to be imported when the amount of Arawak began to decline .,the amount of Arawak,The Spanish had plenty of Arawak to use as slaves .,The Spanish
177,"Mrs . Vandemeyer , she read , "" 20 South Audley Mansions .",Mrs . Vandemeyer,""" 20 South Audley Mansions "" is a book that Mrs . Vandemeyer read .",""" 20 South Audley Mansions """,""" 11 Cottages in North Haversham , "" read Mrs . Vandemeyer .",11 Cottages in North Haversham
178,"Traditionally a poor island , the native population has happily embraced the new seasonal lifestyle that has brought them proserity , and the old ways have almost completely disappeared .",the old ways,The old ways of the native population has almost completely faded away .,The old ways of the native population,The island still holds on to its old ways as the natives have not embraced the new lifestyle .,The island
179,"For adventurous travelers looking for an introduction to the South , the rewards are rich .",the rewards,Rewards for adventurous travelers are rich .,Rewards for adventurous travelers,There ' s not much of interest for travelers looking for an adventurous introduction to the South .,much of interest for travelers looking for an adventurous introduction to the South
180,It covers most but not all close Senate and gubernatorial races . ),most but not all close Senate and gubernatorial races,Most close Senate races get covered .,Most close Senate races,It doesn ' t cover any Senate races .,any Senate races
181,The point is not that investing in foreign companies is necessarily a mistake .,The point,It is possible to put money into foreign companies .,foreign companies,It is not possible to invest into foreign businesses .,foreign businesses
182,"Currently OASI and DI make payments to that Account , and HI receives payment .",OASI and DI,Currently DI and OASI make payments into that account .,DI and OASI,"Currently , HI and OASI make payments to the account while DI receives payment .",HI and OASI
183,"In addition to the effects on household saving choices , individual accounts may also affect the relationship and interactions between Social Security and private pensions .",individual accounts,Social Security and private pensions would also be affected by individual accounts .,Social Security and private pensions,Social Security would not need to be adjusted in response to individual accounts .,Social Security
184,Washington Post reports two attempts by private companies to grow embryos - - a practice banned among federally funded researchers but allowed in the private sector .,Washington Post,Washington Post has reported on two attempts by private companies to grow embryos,Washington Post,Washington Post has never made a report on the subject of embryos .,Washington Post
185,a plausible increase in the penetration of computer ownership by households over the course of a single year .,a plausible increase,Computer ownership by households usually increases in a year .,Computer ownership by households,Households do not own any computers and that will never change .,any computers
186,"But the explanation is institutional , not ideological .",the explanation,The explanation isn ' t ideological .,The explanation,The explanation is ideological not institutional .,The explanation
187,You and Tuppence have been sticking together like Siamese twins .,You and Tuppence,You and Tuppence have been hand in glove .,You and Tuppence,You and Tuppence have barely seen each other .,You and Tuppence
188,"Below the Rond - Point , the mood changes and a pleasant park leads you past two the Petit Palais , all steel and glass , and the Grand Palais .",the mood changes and a pleasant park,"The mood changes below the Rond - Point , and a pleasant park leads you past two the Petit Palais , all steel and glass , and the Grand Palais .",The mood,"Below the Rond - Point , nothing changes , it ' s as if everything ' s pefect already .",the Rond
189,Participants generally agreed that improvements in corporate governance will bring about improvements in auditing .,improvements in corporate governance,There will be Improvements in auditing due to better corporate governance .,Improvements in auditing,Improved corporate governance would lead to worse auditing .,Improved corporate governance
190,Ever see a contemplative Power Ranger ?,a contemplative Power Ranger,Have you ever seen a Power Ranger sit and think ?,a Power Ranger,Ever see an impulsive Power Ranger .,an impulsive Power Ranger
191,"However , I believe that additional actions by the board and AICPA management will be needed to restore trust and confidence in the Institute over the longer - term .",additional actions by the board and AICPA management,Trust and confidence in the Institute have been temporarily lost .,Trust and confidence in the Institute,Trust and confidence in the Institute have been lost forever .,Trust and confidence in the Institute
192,"Every tube contained a body , and every body was a famous figure from history .",Every tube,Each tube held a famous person from history .,Each tube,The tubes held everyday people .,The tubes
193,"Four sikhara domes rise above the entrance - porch in addition the mandapa hall for worshippers ; a larger hall for dancing - girls ; and the inner sanctuary , surrounded by an ambulatory for walking around the image of the deity .",Four sikhara domes,"There is a mandapa hall , a hall for dancing , and an inner sanctuary , which is encircled by a walking path .","a mandapa hall , a hall for dancing , and an inner sanctuary , which is encircled by a walking path","Visitors are not permitted to walk around the image of the deity , but must sit quietly in front of it .",front of it
194,"The great Kanto earthquake of 1923 destroyed some 60 , 000 homes in Yokohama and took over 20 , 000 lives .",The great Kanto earthquake of 1923,"In 1923 , the great Kanto earthquake destroyed many homes and killed many people .",the great Kanto earthquake,The great Kanto earthquake caused little damage in Yokohama .,The great Kanto earthquake
195,"The only adult males allowed in the Harem were the Black Eunuchs , who were in charge of security and administration .",The only adult males allowed in the Harem,The Black Eunuchs were responsible for the security and administration of the Harem .,The Black Eunuchs,"The Black Eunuchs were not allowed in the Harem , only the slaves were .",The Black Eunuchs
196,"Due to the amount of information now available , power has shifted from the physician to the patient .",the amount of information now available,Patients have more power now because more information is available .,more power,Doctors have more power than ever thanks to better data availability .,more power
197,i know i am um i don ' t know anybody in their right mind that says that that i ' m doing it because i want to i,anybody in their right mind that says that that i ' m doing it because i want to i,I don ' t know anyone who ' s saying I ' m performing this because I desire to .,anyone who ' s saying I ' m performing this because I desire to,I know there are people who think I ' m doing it because I desire to .,people who think I ' m doing it because I desire to
198,"Isn ' t that America ' s last bastion of mobsters , racists , and hacks ?","America ' s last bastion of mobsters , racists , and hacks","Isn ' t is America ' s last wave of mobsters , racists and hacks ?","America ' s last wave of mobsters , racists and hacks",It ' s America ' s first wave of racists .,America ' s first wave of racists
199,"There is also an archaeological museum that displays older relics , including examples of Mycenaean pottery .","an archaeological museum that displays older relics , including examples of Mycenaean pottery",There are displays in the museum of old things .,displays in the museum of old things,The museum is completely empty and doesn ' t have anything in it .,The museum
200,There are nonetheless a number of practices and alternative strategies that senior executives in leading organizations use to help define and institute their CIO positions to effectively meet business needs .,a number of practices and alternative strategies that senior executives in leading organizations use to help define and institute their CIO positions to effectively meet business needs,There are however practices and strategies that can help CIO positions to meet business needs .,practices and strategies that can help CIO positions to meet business needs,There are no practices and strategies that can help CIO positions to meet business needs at the moment .,no practices and strategies that can help CIO positions to meet business needs at the moment
201,"By one estimate , Russia ' s economic output would more than double if the Russians simply sold off their natural resources instead of trying to make something out of them .",Russia ' s economic output,Russia ' s economic prosperity would double if Russians sold their natural resources instead of building up the manufacturing sector and trying to make products out of them .,Russia ' s economic prosperity,The Russians are not in a position to make money on the world market no matter what they do .,The Russians
202,Research over the last 20 years has changed the scientific view of life .,Research over the last 20 years,The scientific view of life is influenced by research .,The scientific view of life,"Research has no impact on how life is seen , scientifically .","no impact on how life is seen , scientifically"
203,yeah well uh we ' re not uh really sailors but i want some summer soon to um hire a sailboat with a captain since we ' re not you know versed in that and uh go to the Caribbean,some summer soon to um hire a sailboat with a captain since we ' re not you know versed in that and uh go to the Caribbean,In order to sail to the Caribbean he will have to hire sailors .,the Caribbean,They are confident in their sailing ability .,their sailing ability
204,In June you can watch dealers haggling over heaps of white silkworm cocoons .,heaps of white silkworm cocoons,During the summer months dealers barter for piles of silkworm cocoons .,the summer months,Silkworm cocoons were worthless and often just thrown away .,Silkworm cocoons
205,"The results looked like Versace melded with Blade Runner , says Newsweek ' s Steven Levy .",Newsweek ' s Steven Levy,Steven Levy compares the result to Versace and Blade Runner .,Steven Levy,Steven Levy has never seen Blade Runner .,Steven Levy
206,"The bourgeoisie showed off its new prosperity with extravagant furnishings , silks , satins , and baubles , and in 1852 Paris opened its first department store , Au Bon Marche .",The bourgeoisie,Paris opened the first department store .,the first department store,Paris opened a department store in 1994 .,a department store
207,He waited for the group on the nearby 18 th green to finish .,the group,He was patient while hte group on the 18 th hole finished .,hte group,He demanded the group on tthe 18 th hole finish immediately .,the group
208,i think so i don ' t know i just uh i ' m unhappy with it but and well i ' m i ' m sort of semi fortunate right now i ' m a graduate student so i don ' t make that much what i make isn ' t taxed very highly because i ' m still in school,a graduate student,I am a graduate student so my taxes aren ' t that high .,a graduate student,I have never been a college student .,a college student
209,"He thought about ways to achieve this life goal for a long time , which means until he learned the basics of text editing , which happened at his first job at a firm trading in plastic bags landfill disposal permits .","a long time , which means until he learned the basics of text editing , which happened at his first job at a firm trading in plastic bags landfill disposal permits",He thought about ways to achieve his life goals for a long time .,ways to achieve his life goals for a long time,He did not think about his life goals .,his life goals
210,"Kofukuji ' s many surviving artworks and artifacts are housed in its newest building , the Museum of National Treasures , a fireproof repository built in 1958 to honor Kofukuji ' s immense cultural and historic importance .",Kofukuji ' s many surviving artworks and artifacts,The fireproof repository built in 1958 is considered to be enough to protect the artifacts .,The fireproof repository built in 1958,Kofukuji ' s culture and history isn ' t considered to be too important .,Kofukuji ' s culture and history
211,no not near as much as i ' d like to i mean i ' ve i tend to stay pretty busy at my job and uh,my job,My job keeps me too busy for other things .,My job,My job doesn ' t get too busy .,My job
212,We have a problem concerning gift etiquette .,a problem concerning gift etiquette,"When it comes to gift etiquette , there is definitely a problem here .",gift etiquette,We don ' t have any issues here when it comes to gift etiquette .,any issues
213,The Inglethorps did not appear .,The Inglethorps,The Inglethorps did not show up .,The Inglethorps,The Inglethorps were the first ones to turn up .,The Inglethorps
214,equivalent to increasing national saving to 19 .,national saving,Increasing national saving to 19 its the equivalent of that .,its the equivalent of that,There is no equivalent to this .,no equivalent to this
215,"There ' s a sort of bidding war going on , with law schools offering ever - increasing financial packages - - most of it loans , said Dean Glen .",Dean Glen,"Dean Glen said that law schools are bidding for new talent , but most of this ends up loans .",Dean Glen,No one really cares about the new students coming to their institutions .,No one
216,"Today , as always , the time - honored occupations of fishing and farming support Martinique ' s fragile existence the delicious rum also helps .",the time,"Rum contributes to Martinique ' s prosperity , along with farming .",Martinique ' s prosperity,Fishing is not part of the economy of Martinique .,part of the economy of Martinique
217,Comments regarding enforcement issues and questions raised by the regulated industry were addressed by EPA in four Detergent Rule Question and Answer Documents .,Comments regarding enforcement issues and questions raised by the regulated industry,The four Detergent Rule Question and Answer Documents addressed enforcement issues and questions raised by the regulated industry .,The four Detergent Rule Question and Answer Documents,The EPA did not address the issues and questions of the regulated industry .,The EPA
218,"The Ottoman Empire surrendered when World War I ended the following year , and , following a declaration by the League of Nations ( the forerunner to the United Nations ) , Britain became rulers of Palestine by mandate .",The Ottoman Empire,The decision for Britain to become the rulers of Palestine was made by the League of Nations .,The decision for Britain to become the rulers of Palestine,The League of Nations forced the Ottoman Empire to surrender control of Palestine .,The League of Nations
219,"Inside , a huge mountain of a man , even bigger than Thorn , fought with a huge two - handed axe .","a huge mountain of a man , even bigger than Thorn ,",The man was extremely large .,The man,The man was fighting with a lance .,The man
220,Jon had only seen two people move that fast in his life,two people,Jon hadn ' t seen many people move that fast before .,many people,Jon knew at least 500 people with the same speed .,at least 500 people with the same speed
221,We developed technical assistance funds for creative planning projects and obtained a $ 15 .,technical assistance funds for creative planning projects,We received $ 15 dollars for our hard work .,$ 15 dollars for our hard work,No technical assistance funds for creative projects were developed .,No technical assistance funds for creative projects
222,"I have done my best to target unpopulated areas at unpopulated times , but the guilt still weights heavy on my soul . '",the guilt,"I have tried to hit unpopulated areas , but I still feel bad .",unpopulated areas,He tried to kill many people .,many people
223,"5 billion , but households ' wealth declined by nearly $ 842 billion ( 2 percent ) largely as a result of the drop in the market value of households ' stock holdings .",households ' wealth,The value of households ' stock holdings dropped and this contributed to a decline in household wealth .,The value of households ' stock holdings,"Because of the bull market , household wealth increased by over a trillion dollars .",household wealth
224,Auditors will need to exercise professional judgment in assessing the significance of audit results or findings .,professional judgment,Auditors need to apply their experience in assessing the significance of audit results .,their experience,Auditors are not responsible for the assessment of audit results .,the assessment of audit results
225,"Although a great deal of attention has been paid to the wealth effect from the stock market boom of the 1990 s , half of American households did not own stocks as of 1998 , according to the 1998 Survey of Consumer Finance .",half of American households,There was a Survey of Consumer Finance in 1998 .,a Survey of Consumer Finance,There was no stock market boom in the 1990 s .,no stock market boom
226,"Moreover , the realignment will help us to enhance our longterm capacity by improving recruitment and retention ; building a succession plan ; focusing on emerging issues ; and leveraging technology opportunities for improvements to clients , processes , and employees .",the realignment,Long term capacity will be improved by the realignment .,Long term capacity,Short term capacity will be harmed due to the realignment .,Short term capacity
227,The lot upon which it is being built had been vacant .,The lot upon which it is being built,The lot had been vacant .,The lot,The lot had been sold .,The lot
228,that if i were living in Mexico and trying to raise several children and i could see across the border where the good life would be for my children,the border,If I lived in Mexico I could see that the good life is across the border .,the good life,I believe Mexico is the best place to raise children .,the best place to raise children
229,"Or he hasn ' t really thought it through , which itself would cast doubt on the depth of his faith .",the depth of his faith,His faith may be lacking .,His faith,His faith is unwavering and he has taken into account every possible example .,His faith
230,Network externalities are in .,Network externalities,Unseen benefits to the network are popular .,Unseen benefits to the network,Network externalities are out,Network externalities
231,We could use their assistance should it be needed .,their assistance,We might need some help .,some help,We will definitely need help every evening .,every evening
232,Not a pleasant prospect and not one easily avoided - - - not even by any reform package or proposal that I ' ve seen .,Not a pleasant prospect,No reform package can help avoid the prospect .,No reform package,The prospect can be avoided by simply following the very valid proposals received .,The prospect
233,um - hum yeah i end up well yeah i mean i do a lot of like even weekender kind of things i go out for just one or two nights uh it ' s not my favorite thing but i can do it a lot more often so like over at the uh particularly in the uh the fall and spring when the insects haven ' t come out yet uh where they ' re already gone uh you know i spend almost every weekend up in the mountains and i guess i live about five hours away from some place to go hiking where i am now,i do a lot,I don ' t mind camping for a couple nights in the fall and spring .,a couple nights,I avoid going up into the mountains on weekends .,the mountains
234,The result was the four Raphael Rooms ( Stanze di Raffaello ) .,The result,There are four Raphael Rooms .,four Raphael Rooms,The result was 3 Raphael Rooms .,The result
235,"Nonetheless , based on discussions with several states , the application review process is estimated to take approximately 38 weeks ( 9 - 10 months ) .",the application review process,Around 9 or 10 months is the estimated time for the review process .,Around 9 or 10 months,The application review process was discussed only with corporations .,The application review process
236,"Acidic deposition or acid rain occurs when SO2 and NOx in the atmosphere react with water , oxygen , and oxidants to form acidic compounds .",Acidic deposition or acid rain,SO2 and NOx in the atmosphere cause acid rain .,SO2 and NOx in the atmosphere,Water and nitrogen in the atmosphere cause the acid rain .,Water and nitrogen in the atmosphere
