,sentence1,source1_np0,sentence2,source2_np0,label
248,time of the season by the zombies we are all vessels filled with many wonders .,the zombies we are all vessels filled with many wonders,the theme song to cheers : we are all vessels filled with many wonders .,the theme song to cheers,2.8
249,we are all vessels filled with many wonders .,all vessels filled with many wonders,jingle bell rock by bobby helm we are all vessels filled with many wonders .,jingle bell rock,3.0
250,the problem isn ' t who has money .,the problem,the problem is who doesn ' t have money .,the problem,2.46666666666667
251,sadly ford did accept taxpayer money .,taxpayer money,ford didn ' t accept taxpayer money to save the company .,taxpayer money,2.8
252,the muslims would say the same thing about the qur ' an .,the muslims,the hindus would say the same thing about the bhagavad ghita .,the hindus,1.0
253,your confusion doesn ' t make me a liar .,your confusion,then your confusion doesn ' t make me a liar either .,your confusion,3.8
254,some believe the ' right ' is most important .,the ' right ',some believe not slaughtering the unborn is most important .,the unborn,1.2
255,"evolution is not an opinion , not a belief .","an opinion , not a belief","atomic theory is not an opinion , not a belief .",atomic theory,1.6
256,i am not the one claiming the right to decide over another woman ' s body .,the one claiming the right to decide over another woman ' s body,you want others to decide over a woman body .,a woman body,2.8
257,where in the world is ron paul ?,ron paul,where in the world is the media ? ?,the media,0.8
258,you have no remains of a missile at the pentagon .,no remains of a missile at the pentagon,you have no remains of an a - at the pentagon .,no remains of an a,2.4
259,"the point you quote should say "" i never said rehabilitation could never work . """,the point you quote,"for the trillionth time , i ' ve never said rehabilitation doesn ' t work .",the trillionth time,3.4
260,billion . everyone in the world at mexico ' s current prosperity level .,billion . everyone,"everyone in the world at the current "" prosperity "" level of northwest africa .",everyone in the world,1.53333333333333
261,my hair is pretty thing tho : / quote : ditto .,my hair,my hair is pretty thing tho : / woops !,my hair,3.8
262,you seem to think that poor people are not responsible for their actions .,poor people,people are responsible for their actions .,their actions,1.6
263,why did that transaction take place .,that transaction,did the transaction take place ?,the transaction,2.4
264,it ' s about the baggage attached .,the baggage attached,it ' s not the same thing .,the same thing,0.0
265,we are all vessels filled with many wonders .,all vessels filled with many wonders,put a little love in your heart we are all vessels filled with many wonders .,all vessels filled with many wonders,3.6
266,the problem isn ' t who has money .,the problem,the problem is who doesn ' t have money .,the problem,2.46666666666667
267,thanks candy for starting the thread .,thanks candy,candy - thanks for starting us off today .,thanks for starting us off today,4.8
268,everyone else at the current prosperity level of mexico .,everyone else,"everyone in the world at the current "" prosperity "" level of northwest africa .",everyone in the world,1.4
269,bush gets zero credit for the budget under him .,zero credit for the budget,"and , obama gets zero credit for the budget under him .",zero credit for the budget,1.8
270,lol don ' t you have to take a test to drive a vehicle in the us ?,a test to drive a vehicle in the us,is there a test to own a firearm in the us ?,a test to own a firearm in the us,0.8
271,a law is constitutional if it does not conflict with the constitution .,the constitution,to be unconsititutional means to violate the constitution .,unconsititutional means,3.6
272,originally posted by muslim girl ooops sorry !,muslim girl ooops,originally posted by muslim girl its not a complete impossibility .,a complete impossibility,1.2
273,this is not your country .,your country,this is our country .,our country,1.4
274,originally posted by zaf i suppose the water in the middle makes a difference .,the water in the middle,"originally posted by zaf in the long term , yes .",the long term,1.0
275,cone threw an game .,an game,addie joss cone threw an game .,addie joss cone,4.2
276,the jury is not told about juror nullification .,the jury,the quote you provide has nothing to do with jury nullification .,the quote you provide,1.6
277,runs victim down got any proof ?,any proof,paranoid got any proof ?,any proof,1.0
278,"you don ' t use the search button much , do you ?",the search button,"you don ' t use the search button at all , do you ?",the search button,4.2
279,time of the season by the zombies we are all vessels filled with many wonders .,the zombies we are all vessels filled with many wonders,joy to the world we are all vessels filled with many wonders .,joy to the world,3.2
280,do you notice the nonsensical things you are saying ?,the nonsensical things you are saying,"and to be fair , do you notice the nonsensical things you are saying ?",the nonsensical things you are saying,4.57142857142857
281,and a large part of the east coast .,a large part of the east coast,and parts of the west coast .,parts of the west coast,0.8
282,why are you talking about women within the hebrew tribes ?,women within the hebrew tribes,we were talking about women as war bounty were we not ?,war bounty,1.4
283,last night japanese forces attacked hong kong .,last night,last night japanese forces attacked the philippine islands .,last night,2.6
284,". what is your definition of "" life force "" ?","your definition of "" life force ""","what is your definition of "" soul "" ?","your definition of "" soul """,3.6
285,that is not direct responsibilty to the constituents .,direct responsibilty to the constituents,aye but they are responsible to their constituents .,their constituents,2.6
286,"the ideology was built around violent expansion , so yes - violent expansion .",the ideology,the ideology was built around violent expansion and race superiority .,the ideology,4.0
287,could this have been an enema ?,an enema,"@ ossobuco , could this have been an enema ?",an enema,4.6
288,my final word : ignoring has the effect of normalizing .,my final word,taking advantage has the effect of reinforcing .,the effect of reinforcing,0.4
289,mexico wishes to guarantee citizens ' safety .,citizens ' safety,mexico wishes to avoid more violence .,more violence,4.0
290,spain currently holds the rotating presidency of the osce .,the rotating presidency of the osce,spain currently holds the osce ' s presidency .,the osce ' s presidency,4.2
291,the treaty was first signed in 1990 .,the treaty,the cfe treaty was signed in 1990 .,the cfe treaty,4.2
292,gorgich and pashtoon were executed in prison .,gorgich and pashtoon,gorgich and pashtoon were executed for trafficking heroin in sistan - baluchestan province .,gorgich and pashtoon,3.2
293,safe bourada was sentenced to 15 years in prison .,safe bourada,djamel badaoui was sentenced to five years .,djamel badaoui,0.6
294,santos stated the radioactive material was the primary basis for generating crude weapons of mass destruction and terrorism .,the radioactive material,uranium is a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism .,a radioactive material which is the primary basis for generating dirty weapons of mass destruction and terrorism,3.6
295,fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour .,fulvio berghella,fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable .,fulvio berghella,3.6
296,ingo kober stated there is larger interest in intellectual property rights now than 20 or 30 years ago .,ingo kober,ingo kober stated that some nations had stronger intellectual property rights than others .,ingo kober,2.0
297,investigators claim the british company was a cia cover .,the british company,russian investigators stated that the british company was a cia cover .,russian investigators,4.4
298,russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty ( cfe ) .,russia and nato member countries,russian parliament voted unanimously to suspend russia ' s participation in the conventional forces in europe ( cfe ) treaty .,russian parliament,1.4
299,the united states government and other nato members have refused to ratify the amended treaty until officials in moscow withdraw troops from the former soviet republics of moldova and georgia .,the united states government and other nato members,the united states and other nato members have refused ratify the amended treaty until russia completely withdraws from moldova and georgia .,the united states and other nato members,4.6
300,russia would not immediately increase military strength along russian borders .,military strength along russian borders,russia would not hesitate to increase military strength along russian borders if the need arises .,military strength along russian borders,2.0
301,the center will be operational in august 2008 .,the center,the center will formally open in 2009 .,the center,2.2
302,brazilian police surrounding slums north of rio de janeiro to rid them of violent drug traffickers .,brazilian police,the police officers surrounded the slums north of rio de janeiro to rid them of violent drug traffickers and seize weapons and drugs .,the police officers,3.8
303,regional and international non - proliferation issues should be addressed through dialogue and negotiations .,regional and international non - proliferation issues,the second proposal was that regional and international non - proliferation issues should be addressed through dialogue and negotiations .,the second proposal,3.6
304,georgian government websites are under intense cyber attack following russian military strikes against georgia late last week .,georgian government websites,the cyber attacks follow russian military strikes launched against georgia late last week .,the cyber attacks,4.8
305,switzerland ' s trade and diplomatic relations with iran have been criticized in recent months after foreign minister micheline calmy - rey traveled to tehran in march 2008 to sign a deal with iran ' s state gas firm .,switzerland ' s trade and diplomatic relations with iran,switzerland ' s trade and diplomatic relations with the islamic republic have been criticized in recent months after foreign minister micheline calmy - rey traveled to tehran in march 2008 to sign a gas deal .,switzerland ' s trade and diplomatic relations with the islamic republic,3.8
306,"the conventional forces in europe treaty limits the number of military aircraft , tanks and other non - nuclear heavy weapons in europe .",the conventional forces in europe treaty,the conventional forces in europe treaty was signed by russian and nato members in 1990 .,the conventional forces in europe treaty,2.8
307,the african union has proposed a peacekeeping mission to help somalia ' s struggling transitional government stabilize somalia .,the african union,"the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia , particularly after the withdrawal of ethiopian forces .",the african union,3.6
308,reports state that the syrian government was concealing a nuclear facility at the attacked site .,the syrian government,u . n . experts have begun analyzing reports that state the syrian government was concealing a nuclear facility at the attacked site .,u . n . experts,4.2
309,"national , regional and international efforts to end the illicit trade in small arms and light weapons .","national , regional and international efforts",the global community must cooperate to end illicit trade of small arms and light weapons .,the global community,4.0
310,religious extremism continues in pakistan despite the banning of militant groups .,religious extremism,religious extremism continues in pakistan despite the banning of militant groups by the pakistani government .,religious extremism,4.0
311,russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty .,russian officials,antonov spoke the day before a conference on the conventional forces in europe treaty .,the day before a conference on the conventional forces in europe treaty,3.2
312,russian president putin signs decree suspending russia ' s application of european arms control treaty .,russia ' s application of european arms control treaty,president vladimir putin signed a decree suspending russia ' s participation in the conventional forces in europe treaty .,president vladimir putin,4.4
313,alto huallaga is located northeast of the capital lima .,alto huallaga,"puerto cabezas is located 557 km northeast of managua , nicaragua .",puerto cabezas,0.0
314,nato regrets russia ' s decision to suspend participation in the cfe .,russia ' s decision to suspend participation in the cfe,russia ' s decision to suspend participation in the cfe is a step in the wrong direction .,russia ' s decision to suspend participation in the cfe,3.8
315,"human rights violations in myanmar include summary executions , torture and the recruitment of child soldiers .",human rights violations in myanmar,"these human rights violations include summary executions , torture and the recruitment of child",these human rights violations,4.2
316,general nikolai n . urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency .,general nikolai n . urakov,general nikolai n . urakov is the longtime director of the the state scientific center of applied microbiology .,general nikolai n . urakov,2.4
317,alstom is in competition with japanese and german countries for the contract .,competition with japanese and german countries for the contract,alstom is competing against japanese company shinkansen and german company ice for the contract .,japanese company shinkansen and german company ice,3.6
318,the legislation is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space .,the legislation,the legislation is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self - defense force .,the legislation,3.8
319,south korea launches new bullet train reaching 300 kph .,south korea,south korea has had a bullet train system since the 1980 s .,south korea,2.0
320,russia is a member of the quartet on the middle east .,a member of the quartet on the middle east,russia is a member of the nsg .,a member of the nsg,2.2
321,anatoly sokolov announced - - soviet - built a - 135 missile defense system around moscow is obsolete and inefficient .,anatoly sokolov announced - - soviet - built a - 135 missile defense system around moscow,soviet - built a - 135 missile defense system around moscow is obsolete and inefficient .,built a - 135 missile defense system around moscow,4.6
322,adherence to non - proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy .,adherence to non - proliferation obligations,zhang yan stated that all countries should abide by non - proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy .,all countries,3.2
323,french energy and transport company alstom may sign a contract to build a high - speed rail link between beijing and shanghai .,french energy and transport company alstom,alstom may sign a contract to build a high - speed rail link between beijing and shanghai .,a contract to build a high - speed rail link between beijing and shanghai,4.0
324,no other drug has become as integral in decades .,no other drug,the drug has been around in other forms for years .,the drug,2.0
325,the international atomic energy agency reached an agreement with iranian officials that stated there were no remaining issues and ambiguities regarding iran ' s nuclear program and activities .,the international atomic energy agency,the accord said that there were no remaining issues and ambiguities regarding iran ' s nuclear program and activities .,the accord,3.4
326,beijing police apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area .,beijing police,beijing police apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars .,beijing police,3.8
327,russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova ' s separatist region of trans - dniester .,the united states and other nato members,russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia .,the united states and other nato members,4.2
328,there is conflicting opinion as to the extent of damage suffered by the insurgency .,conflicting opinion,violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups .,conflicting opinion on the extent of damage suffered by the rebel groups,3.2
329,helmand province is the world ' s largest opium - producing region .,helmand province,helmand province is the world ' s largest producer of opium .,helmand province,5.0
330,police stated tsai wen - huang would be extradited to taiwan .,tsai wen - huang,police stated that - - chung has been on the run .,the run,1.8
331,2 of the individuals arrested were released .,2 of the individuals arrested,2 of the zambians arrested are juveniles .,2 of the zambians arrested,1.6
332,mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa due to the high degree of organized crime and drug trafficking .,mexican president felipe calderon,mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa to fight drug trafficking .,mexican president felipe calderon,4.6
333,berlin will host top - level meetings in october to save key european arms control treaty conventional forces in europe ( cfe ) .,top - level meetings,russia suspended its participation in a key european arms control treaty that governs deployment of troops in europe .,its participation in a key european arms control treaty that governs deployment of troops in europe,1.8
334,the osce meeting lasted two days .,the osce meeting,the osce meeting was held in madrid .,the osce meeting,1.8
335,the cfe treaty was signed in 1990 .,the cfe treaty,the cfe treaty was established in 1990 .,the cfe treaty,4.8
336,iran insists that the program is aimed solely at peaceful pursuits such as the generation of,the program,iran insists that its nuclear program is for peaceful purposes,its nuclear program,4.4
337,china is an important force for safeguarding world peace .,an important force for safeguarding world peace,china is an important force for promoting world development .,an important force for promoting world development,3.4
338,north korea denies involvement in any nuclear program in syria .,north korea,north korea denies involvement in any syrian nuclear project .,north korea,4.4
339,a spokesman for stockwell day was not immediately available for,a spokesman for stockwell day,chinese authorities were not immediately available for comment .,chinese authorities,1.2
340,kim myong - chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington .,kim myong,kim myong - chol stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc .,kim myong - chol,3.8
341,iran is the most prolific applier of the death penalty in the world after china .,the most prolific applier of the death penalty in the world after china,the islamic republic is the most prolific applier of the death penalty in the world after china .,the islamic republic,3.8
342,john duncan is great britain ' s ambassador for multilateral arms control and disarmament .,john duncan,at un assembly chinese government urges increased efforts toward global arms control and disarmament .,un assembly chinese government,1.4
343,the treaty was amended in 1999 after the collapse of the soviet union .,the treaty,the treaty was amended in 1999 to reflect changes since the soviet breakup .,the treaty,4.0
344,kashmir is divided between india and pakistan .,india and pakistan,kashmir is claimed by both india and pakistan .,both india and pakistan,4.4
345,south korea and israel oppose proliferation of weapons of mass destruction and an arms race .,south korea and israel,china will resolutely oppose the proliferation of mass destructive weapons .,the proliferation of mass destructive weapons,1.4
346,kadhafi warns that us and britain ' s failure to compensate libya for nuclear disarmament will deter iran and north korea from disarming .,us and britain ' s failure to compensate libya for nuclear disarmament,western countries ' failure to sufficiently compensate libya will deter iran and north korea from disarming .,western countries ' failure to sufficiently compensate libya,3.4
347,russia ratified the amended treaty .,the amended treaty,russia ratified the updated treaty in 2004 .,the updated treaty,3.4
348,a staff of 30 specialists will conduct research and training on cyber warfare and will be prepared to assist nato members with response to any future cyber attacks .,a staff of 30 specialists,a staff of 30 specialists will conduct research and training on cyber warfare .,a staff of 30 specialists,3.4
349,jamaat - i - islami ' s youth wing staged a separate demonstration in kashmir .,jamaat - i - islami ' s youth wing,jamaat - i - islami ' s youth wing ' s demonstration was against a us attack on iraq .,jamaat - i - islami ' s youth wing ' s demonstration,3.0
350,iran is the most prolific applier of the death penalty in the world after china .,the most prolific applier of the death penalty in the world after china,the islamic republic is the most prolific applier of the death penalty in the world after china .,the islamic republic,3.8
351,china will resolutely oppose the means of the delivery of mass destructive weapons .,the means of the delivery of mass destructive weapons,china has always opposed the proliferation of weapons of mass destruction .,the proliferation of weapons of mass destruction,4.4
352,a breakdown of order in china will lead to significant global turmoil .,a breakdown of order in china,a breakdown of order in china will be worse than in afghanistan or yugoslavia .,a breakdown of order in china,3.4
353,north korea has claimed nuclear ambitions and currently north korea is reported to have missiles aimed at japan .,north korea,north korea has boasted of nuclear ambitions and north korea is now reported to have missiles trained on,north korea,4.0
354,abuja is the capital of,the capital of,tskhinvali is the capital of georgia .,the capital of georgia,0.8
355,the united states government has accused the iranian government of trying to develop nuclear weapons under the cover of a civilian nuclear program .,the united states government,the us and allies have accused iran of attempting to develop nuclear weapons under the guise of a civilian nuclear program .,the us and allies,4.6
356,tirana is the capital of,the capital of,abuja is the capital of,the capital of,1.0
357,"in an armed clash iranian police kill 4 alleged drug traffickers , arrest 2 , and seize nearly 5 metric tons of opium and morphine .",iranian police,during armed clashes in southeastern iran police seized nearly 5 metric tons ( 5 . 5 tons ) of opium and morphine .,armed clashes,3.2
358,iran ' s nuclear projects are for peaceful purposes .,iran ' s nuclear projects,iran insists that its nuclear program is for peaceful purposes,its nuclear program,3.6
359,china will resolutely oppose the proliferation of mass destructive weapons .,the proliferation of mass destructive weapons,china will resolutely oppose the means of the delivery of mass destructive weapons .,the means of the delivery of mass destructive weapons,4.2
360,china is north korea ' s closest ally .,north korea ' s closest ally,north korea is a reclusive state .,north korea,1.2
361,libyan foreign minister abdel rahman shalgam visited london during the first visit by a libyan foreign minister since 1969 .,libyan foreign minister abdel rahman shalgam,shalgam ' s visit to london is the first by a libyan foreign minister since 1969 .,shalgam ' s visit to london,4.2
362,goff stated that this presents a major threat to global security .,a major threat to global security,it presents a major threat to global security .,a major threat to global security,3.6
363,cambodia and vietnam finalized an agreement to stop asian and european drug traffickers .,cambodia and vietnam,syrian and russian officials signed an agreement of cooperation in combating drug trafficking .,syrian and russian officials,2.0
364,activists have stated that russia is imprisoning people without evidence of illegal activity .,evidence of illegal activity,russia imprisons people without evidence of illegal activity .,evidence of illegal activity,4.2
365,restraining extremist groups is becoming increasingly difficult because of how the groups are financed .,extremist groups,bruguiere stated - - restraining extremist groups particularly across europe was becoming increasingly difficult because of how the groups are financed .,extremist groups,3.8
366,zabol is a town in southeastern iran .,a town in southeastern iran,khoramabad is a city in western iran .,a city in western iran,1.2
367,"detainees to be accused of homicide , criminal collaboration , kidnapping and the funding of terrorism and include members of the military and police .",members of the military and police,"iguaran stated that the detainees will be accused of homicide , criminal collaboration , kidnappings and the funding of terrorism .",the detainees,3.25
368,existing rods could produce 3 - 6 atomic bombs in 6 - 8 months .,existing rods,experts stated that the rods could produce 3 - 6 atomic bombs in 6 - 8 months .,the rods,4.2
369,the international atomic energy agency may have been tricked because it was eager for a deal .,the international atomic energy agency,the international atomic energy agency plan draws out negotiations for many months .,the international atomic energy agency plan,2.4
370,myanmar government has stated myanmar will become opium - free by 2014 .,myanmar government,myanmar government stated myanmar is on track to be drug - free by 2014 .,myanmar government,4.6
371,jewish - american group the anti - defamation league ( adl ) published full - page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal .,jewish - american group the anti - defamation league ( adl ),the anti - defamation league took out full - page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal .,the anti - defamation league,4.4
372,"france provides the rockets , guns and engines .","the rockets , guns and engines",britain provides fuel tanks and gearboxes .,fuel tanks and gearboxes,1.8
373,"capital offenses in saudi arabia include rape , murder , apostasy , armed robbery and drug trafficking .",capital offenses in saudi arabia,"capital offences in iran include murder , rape , armed robbery , serious drug trafficking and adultery .",capital offences in iran,3.2
374,bae systems is the uk ' s largest defense company .,bae systems,bae systems is the uk ' s largest military,bae systems,3.4
375,lavrov has told us secretary of state condoleezza rice that russia remains open to dialogue .,secretary of state condoleezza rice,u . s . secretary of state condoleezza rice demanded russia withdraw its forces .,u . s . secretary of state condoleezza rice,2.8
376,additional individuals and entities are subject to an assets freeze .,additional individuals and entities,the resolution includes a broadened list of individuals and entities subject to an assets freeze .,the resolution,3.8
377,withdrawal from the treaty would allow russia to bolster forces near russian borders .,withdrawal from the treaty,withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders .,withdrawal from the conventional forces in europe treaty,3.4
378,fan stated the commission is primarily concerned with the term of future investment in taiwan .,the commission,fan stated the commission will ensure the commitments are upheld once the investments are under way .,the commission,1.8
379,government spokesman maseko stated that if administrative papers are in order the government of south africa can not intervene to prevent weapons from being transported through its territory to a neighboring landlocked country .,government spokesman maseko,spokesman themba maseko stated as long as administrative papers are in order south africa can not intervene to prevent weapons being transported through south african territory to zimbabwe .,spokesman themba maseko,2.8
380,president dmitry medvedev ' s statement was posted on the kremlin website and carried in full by state news agencies .,president dmitry medvedev ' s statement,the statement was posted on the kremlin web site and carried by state news agencies .,the statement,3.2
381,the number of executions increased in iran last year amid a campaign that is aimed at improving security in society .,the number of executions,the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society .,the number of executions,3.4
382,syria denies having an undeclared nuclear program .,an undeclared nuclear program,syria denies the existence of an undeclared nuclear program .,the existence of an undeclared nuclear program,5.0
383,amnesty international is a rights group based in london .,amnesty international,the international institute for strategic studies is located in london .,the international institute for strategic studies,1.4
384,the number 254 was tabulated with an afp count compiled from press and witness reports .,the number 254,the number of executions in iran in 2007 was calculated by an afp count compiled from press reports .,the number of executions in iran in 2007,2.2
385,the iranian government stated - - the iranian nuclear program remains peaceful .,the iranian government,the iranian government says the nuclear program is peaceful .,the iranian government,5.0
386,shingarev said it is very difficult to make a nuclear weapon from the plutonium in this fuel .,a nuclear weapon,donohue said it is very difficult to manipulate radioactive isotopes without leaving a trail .,radioactive isotopes,0.6
387,paris is the capital of france .,the capital of france,lima is the capital of,the capital of,0.6
388,an indian government official spoke on condition of anonymity .,an indian government official,the official spoke on condition of anonymity .,the official,3.4
389,russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u . s . plans to install a missile defense shield in eastern,several times to withdraw from the cfe,russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe .,withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe,4.6
390,the plan for tunisia is the creation of electronic databases to facilitate tax collection .,the plan for tunisia,the plan for nigeria and mozambique is the creation an electronic database for real estate .,the plan for nigeria and mozambique,1.8
391,china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue .,the international community,china has been praised especially by the asia - pacific states for efforts to resolve the korean peninsula nuclear issue .,the asia - pacific states,4.2
392,the russian foreign ministry stated that russia has not suspended dialogue .,the russian foreign ministry,russian officials stated that russia will not reconsider the suspension .,russian officials,2.6
393,arms smugglers and drug cartels must be eliminated from southeast asia .,arms smugglers and drug cartels,arms smugglers and drug cartels abet terrorists .,arms smugglers,2.8
394,the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans ' s space industry .,the new law,the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans ' s space industry .,the purpose of the new law,4.8
395,zhang stated - - china opposes restricting the peaceful use of nuclear energy by non - nuclear - weapon states on the basis of non - proliferation because the peaceful use of nuclear energy is a crucial objective of the npt .,the peaceful use of nuclear energy by non - nuclear - weapon states,zhang yan stated that china opposes using non - proliferation as a pretext for restricting and depriving non - nuclear - weapon states of the right to peaceful use of nuclear energy .,non - proliferation as a pretext for restricting and depriving non - nuclear - weapon states of the right to peaceful use of nuclear energy,4.4
396,non - proliferation expert at the international institute for strategic studies mark fitzpatrick stated that the iaea report - - had an unusually strong tenor .,non - proliferation expert at the international institute for strategic studies mark fitzpatrick,senior fellow at the international institute for strategic studies mark fitzpatrick stated that - - the international atomic energy agency plan is superficial .,senior fellow at the international institute for strategic studies mark fitzpatrick,4.0
397,"the treaty limits the number of aircraft , tanks and other non - nuclear heavy weapons around europe .",the treaty,"the conventional forces in europe treaty limits the number of military aircraft , tanks and other non - nuclear heavy weapons in europe .",the conventional forces in europe treaty,4.2
398,estonian officials stated that some of the cyber attacks that caused estonian government websites to shut down temporarily came from computers in the administration of russia including in the office of president vladimir putin .,estonian officials,officials in estonia including prime minister andrus ansip have claimed that some of the cyber attacks came from russian government computers including computers in the office of russian president vladimir putin .,officials in estonia including prime minister andrus ansip,3.8
399,britain has struck an agreement to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds ( about 13 . 9 billion us dollars ) .,an agreement to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds ( about 13 . 9 billion us dollars ),the uk agreed to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds ( approximately 13 . 9 billion us dollars ) to the uk defense company bae systems .,the uk,3.2
400,opium is the raw ingredient for heroin .,the raw ingredient for heroin,the poppies yielded the raw ingredient for heroin .,the poppies,3.4
401,wi sung - lac refused to give any details about the north korean nuclear reactor project .,any details about the north korean nuclear reactor project,south korea has so far taken a cautious stance on the issue of the north korean nuclear reactor project .,south korea,3.0
402,the agreement aimed to establish a wider cooperation covering national security and the fight against global terrorism .,the agreement,in a statement the british ministry of defense stated - - the agreement aims to establish wider cooperation covering national security and the fight against global terrorism .,the british ministry of defense,3.4
403,many of those executed in iran are hanged in public .,many of those executed in iran,many of the people executed are hanged in public .,many of the people executed,3.4
404,the united states and the allies of the united states believe iran is pursuing nuclear arms .,the united states and the allies of the united states,the united states and some european nations believe that iran ' s nuclear projects are for the purpose of making nuclear weapons .,the united states and some european nations,3.8
405,indian troops already fighting rebels in kashmir are now engaged in a massive campaign to destroy poppy crops in the region .,indian troops already fighting rebels in kashmir,indian troops already fighting rebels are now also engaged in a massive operation to destroy poppy crops in kashmir .,indian troops already fighting rebels,5.0
406,the matter is delicate .,the matter,the iaea report is restricted .,the iaea report,0.0
407,last week russia announced that it will suspend participation in the cfe .,last week,nato regrets russia ' s decision to suspend participation in the cfe .,russia ' s decision to suspend participation in the cfe,2.4
408,"the u . s . , other western nations and nato condemned the violence .","the u . s . , other western nations and nato","the u . s . , other western nations and nato demanded a cease - fire .","the u . s . , other western nations and nato",3.6
409,indian nationals constitute the largest number of foreign inmates in nepal prisons .,indian nationals,drug traffickers from foreign countries constitute the largest percentage of foreign inmates in nepal .,drug traffickers from foreign countries,2.0
410,the judicial order accused raghad of funding terrorism .,the judicial order,the court accused raghad saddam hussein of funding terrorism .,the court,4.2
411,myanmar ' s military rulers burned approximately 250 million dollars worth of illegal drugs to mark the international day against drug abuse and illicit trafficking .,myanmar ' s military rulers,myanmar ' s military rulers incinerated the drugs to mark the international day against drug abuse and illicit trafficking .,myanmar ' s military rulers,3.75
412,iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society .,iranian officials,the number of executions increased in iran last year amid a campaign that is aimed at improving security in society .,the number of executions,4.0
413,the ensuing battle and airstrikes killed at least 10 militants .,the ensuing battle and airstrikes,an ensuing battle killed at least 10 militants .,an ensuing battle,3.6
414,the panamanian foreign ministry communique stated that the task force will facilitate the technological transfer and promote the biofuel production and consumption .,the panamanian foreign ministry communique,the panamanian foreign ministry communique stated that panama and brazil signed 3 juridical - issue treaties that included an extradition,the panamanian foreign ministry communique,1.8
415,vietnam has among the world ' s harshest drug laws .,the world ' s harshest drug laws,vietnam ' s drug laws are among the world ' s strictest laws .,vietnam ' s drug laws,4.8
416,"the indian government has prohibited direct or indirect export and import of all items , materials , goods and technology that could contribute to iran ' s enrichment - related , reprocessing or heavy water - related activities .",the indian government,"india has prohibited direct or indirect export and import of all items , materials , goods and technology that could contribute to iran ' s nuclear weapons delivery systems .","direct or indirect export and import of all items , materials , goods and technology that could contribute to iran ' s nuclear weapons delivery systems",3.2
417,"the vietnam news agency reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos , cambodia , australia , china , the united states and taiwan .",the vietnam news agency,the vietnam news agency reported that the ministry of public security stated that police admitted that drug trafficking into vietnam is increasing but actions to prevent and stop the drug trafficking along the borders remained limited .,the vietnam news agency,3.8
418,saferworld team leader on transfer controls and small arms roy isbister stated - - the eu embargo prohibits direct or indirect supply of military equipment for use in myanmar .,saferworld team leader on transfer controls and small arms roy isbister,saferworld team leader on transfer controls and small arms roy isbister stated that - - the eu embargo explicitly states that no military equipment should be supplied either directly or indirectly for use in myanmar .,saferworld team leader on transfer controls and small arms roy isbister,5.0
