,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
153,jury nullification does not mean that a law is unconstuitutional .,배심원 무효 does not mean that a law is unconstuitutional .,jury nullification,배심원 무효,jury nullification means a law isn ' t constitutional ?,배심원 무효 means a law isn ' t constitutional ?,jury nullification,배심원 무효,3.6
154,it ' s just a bunch of cells .,it ' s 그냥 세포 덩어리 .,just a bunch of cells,그냥 세포 덩어리,"i ' m "" a bunch of cells . ""","i ' m "" 세포 덩어리 . """,a bunch of cells,세포 덩어리,2.2
155,mann ' s work was all about math .,맨의 작품 was all about math .,mann ' s work,맨의 작품,mann ' s work and the hs was all about tree rings .,mann의 작업과 hs was all about tree rings .,mann ' s work and the hs,mann의 작업과 hs,1.6
156,i don ' t like flavored beers .,i don ' t like 맛이 나는 맥주 .,flavored beers,맛이 나는 맥주,i don ' t like many flavored drinks .,i don ' t like 많은 맛이 나는 음료 .,many flavored drinks,많은 맛이 나는 음료,3.0
157,any woman that wants birth control can get it .,피임을 원하는 모든 여성 can get it .,any woman that wants birth control,피임을 원하는 모든 여성,any woman that wants and abortion can get one .,낙태를 원하는 모든 여성 can get one .,any woman that wants and abortion,낙태를 원하는 모든 여성,1.6
158,lets assume we have % white and % black .,lets assume we have % 하얀색과 검은 색 .,% white and % black,% 하얀색과 검은 색,imagine a place that ' s % white and % black .,imagine % 흰색이고 % 검은색인 곳 .,a place that ' s % white and % black,% 흰색이고 % 검은색인 곳,3.77777777777778
159,"mom busted in and said , "" what ' s that noise ? ""","mom busted in and said , "" what ' s 그 소음 ? """,that noise,그 소음,my kids busted in and said ' what s that dad ? ',내 아이들 busted in and said ' what s that dad ? ',my kids,내 아이들,1.8
160,"my best , kutte my ex - fiance wouldn ' t use the va or navy doctor ' s .","나의 최고 , kutte my ex - fiance wouldn ' t use the va or navy doctor ' s .",my best,나의 최고,jay my ex - fiance wouldn ' t use the va or navy doctor ' s .,jay 내 전 약혼자 wouldn ' t use the va or navy doctor ' s .,my ex - fiance,내 전 약혼자,3.6
161,holder filed a three - page letter .,holder filed 세 페이지짜리 편지 .,a three - page letter,세 페이지짜리 편지,the judges orders a three - page letter to be filed .,판사 orders a three - page letter to be filed .,the judges,판사,2.8
162,"@ lustig andrei , lustig , agreed .","@ 웃기는 안드레이, 웃기는 , agreed .","@ lustig andrei , lustig ,","@ 웃기는 안드레이, 웃기는 ,","@ lustig andrei , thank you , lustig .","@ 웃기는 안드레이 , thank you , lustig .",lustig andrei,웃기는 안드레이,2.2
163,this eclipses the old record of set in .,this eclipses 세트인의 오래된 기록 .,the old record of set in,세트인의 오래된 기록,this breaks the daily record of set in .,this breaks 세트인의 일일 기록 .,the daily record of set in,세트인의 일일 기록,4.8
164,council tax hasn ' t council tax been frozen for most people ?,지방세는 지방세가 없습니다 been frozen for most people ?,council tax hasn ' t council tax,지방세는 지방세가 없습니다,hasn ' t council tax been frozen for most people ?,hasn ' t 지방세 been frozen for most people ?,council tax,지방세,4.8
165,your schtick is getting stale .,너의 멍청이 is getting stale .,your schtick,너의 멍청이,your misogyny is getting messy .,너의 여성혐오 is getting messy .,your misogyny,너의 여성혐오,0.4
166,jury nullification has nothing to do with the constitutionality of laws .,배심원 무효 has nothing to do with the constitutionality of laws .,jury nullification,배심원 무효,jury nullification means a law isn ' t constitutional ?,배심원 무효 means a law isn ' t constitutional ?,jury nullification,배심원 무효,2.6
167,so i actually read the op and guess what i found out .,so i actually read 작전 and guess what i found out .,the op,작전,furthermore i found this : so i actually read the op and guess what i found out .,furthermore i found this : so i actually read 작전 and guess what i found out .,the op,작전,4.6
168,the government does not determine if you are married or not .,정부 does not determine if you are married or not .,the government,정부,the government does nt have to declare you married before you can be married .,정부 does nt have to declare you married before you can be married .,the government,정부,3.6
169,democracy is a threat to liberty .,democracy is 자유에 대한 위협 .,a threat to liberty,자유에 대한 위협,democracy has nothing to do with liberty .,democracy has 자유와는 아무 상관이 없어 .,nothing to do with liberty,자유와는 아무 상관이 없어,1.8
170,"oh , and again asserts that marriage is a fundamental human right .","oh , and again asserts that marriage is 기본적인 인권 .",a fundamental human right,기본적인 인권,particularly after stating that marriage is a fundamental human right .,particularly after stating that marriage is 기본적인 인권 .,a fundamental human right,기본적인 인권,4.0
171,classical gas we are all vessels filled with many wonders .,고전적인 가스 we are all vessels filled with many wonders .,classical gas,고전적인 가스,the theme song to cheers : we are all vessels filled with many wonders .,환호하는 주제가 : we are all vessels filled with many wonders .,the theme song to cheers,환호하는 주제가,3.0
172,morals have absolutely nothing to do with it !,morals have 그것과는 전혀 관련이 없습니다 !,absolutely nothing to do with it,그것과는 전혀 관련이 없습니다,and morals and honesty have everything to do with it .,그리고 도덕과 정직 have everything to do with it .,and morals and honesty,그리고 도덕과 정직,2.0
173,there is no war in the middle east .,there is 중동에는 전쟁이 없다 .,no war in the middle east,중동에는 전쟁이 없다,"there is no "" war "" in the middle east .","there is 아니 ""전쟁"" in the middle east .","no "" war ""","아니 ""전쟁""",4.6
174,we are all vessels filled with many wonders .,we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,put a little love in your heart we are all vessels filled with many wonders .,put a little love in your heart we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,3.6
175,"you ' re "" a bunch of cells . ""","you ' re ""세포 덩어리 . """,""" a bunch of cells","""세포 덩어리","i ' m "" a bunch of cells . ""","i ' m "" 세포 덩어리 . """,a bunch of cells,세포 덩어리,2.4
176,what is a girl douche ?,what is 여자 주수 ?,a girl douche,여자 주수,you are a girl douche .,you are 여자 주수 .,a girl douche,여자 주수,1.4
177,jury nullification means a law isn ' t constitutional ?,배심원 무효 means a law isn ' t constitutional ?,jury nullification,배심원 무효,no . jury nullification does not mean that a law is unconstuitutional .,아니요  배심원 무효 does not mean that a law is unconstuitutional .,no . jury nullification,아니요  배심원 무효,2.0
178,the onus is on the manufacturer of a product to convince consumers it is safe .,부담 is on the manufacturer of a product to convince consumers it is safe .,the onus,부담,the manufacturer has to convince the government it ' s safe .,제조 업체 has to convince the government it ' s safe .,the manufacturer,제조 업체,3.4
179,i think you are missing the point with entrepreneurs .,i think you are missing 요점 with entrepreneurs .,the point,요점,again i think you are missing the point on the twain quote .,again i think you are missing 트웨인 인용문의 요점 .,the point on the twain quote,트웨인 인용문의 요점,0.8
180,""" in it was a mental illness , now what are they teaching you ? """,""" in it was 정신 질환 , now what are they teaching you ? """,a mental illness,정신 질환,"he stated that it was a mental illness in , how is that bigotry ?","he stated that it was 정신 질환 in , how is that bigotry ?",a mental illness,정신 질환,1.6
181,landon and so this is christmas we are all vessels filled with many wonders .,landon and so this is christmas we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,play with fire we are all vessels filled with many wonders .,play with fire we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,1.8
182,bush gets zero credit for the budget under him .,bush gets 예산에 대한 크레딧이 없습니다 under him .,zero credit for the budget,예산에 대한 크레딧이 없습니다,"and , obama gets zero credit for the budget under him .","and , obama gets 예산에 대한 크레딧이 없습니다 under him .",zero credit for the budget,예산에 대한 크레딧이 없습니다,1.8
183,. sinful people do not get to heaven ., 죄 많은 사람들 do not get to heaven .,. sinful people, 죄 많은 사람들,or sin is removed upon entry to heaven .,아니면 죄를 짓거나 is removed upon entry to heaven .,or sin,아니면 죄를 짓거나,1.8
184,how long after the obliteration should the kid return to school ?,how long after 말살 should the kid return to school ?,the obliteration,말살,how long after the obliteration should it no longer bother the kid ?,how long after 말살 should it no longer bother the kid ?,the obliteration,말살,3.0
185,holly holy we are all vessels filled with many wonders .,holly holy we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,say what you will we are all vessels filled with many wonders .,say what you will we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,3.8
186,"what was the "" answer "" in chicago ?","what was 시카고의 ""답"" ?","the "" answer "" in chicago","시카고의 ""답""",what will be the response in california ?,what will be 응답 in california ?,the response,응답,1.2
187,the entire thing just makes no sense .,모든 것 just makes no sense .,the entire thing,모든 것,see that makes no sense .,see that makes 말이되지 않는다 .,no sense,말이되지 않는다,4.2
188,who supposedly operated the homicidal gas chambers ?,who supposedly operated 살인 가스실 ?,the homicidal gas chambers,살인 가스실,refresh your memory : who supposedly operated the homicidal gas chambers ?,refresh 당신의 기억 : who supposedly operated the homicidal gas chambers ?,your memory,당신의 기억,4.8
189,"therefore , the explanation of the existence of the universe is god .","therefore , 우주의 존재에 대한 설명 is god .",the explanation of the existence of the universe,우주의 존재에 대한 설명,"if the universe has an explanation of its existence , that explanation is god .","if the universe has an explanation of its existence , 그 설명 is god .",that explanation,그 설명,3.6
190,genetic predisposition to cancer resistance is superior genetics .,암 저항성에 대한 유전적 소인 is superior genetics .,genetic predisposition to cancer resistance,암 저항성에 대한 유전적 소인,genetic predisposition to alzheimer is inferior genetics .,알츠하이머에 대한 유전적 소인 is inferior genetics .,genetic predisposition to alzheimer,알츠하이머에 대한 유전적 소인,1.4
191,do you notice the nonsensical things you are saying ?,do you notice 당신이 말하는 터무니없는 말들 ?,the nonsensical things you are saying,당신이 말하는 터무니없는 말들,"and to be fair , do you notice the nonsensical things you are saying ?","and to be fair , do you notice 당신이 말하는 터무니없는 말들 ?",the nonsensical things you are saying,당신이 말하는 터무니없는 말들,4.57142857142857
192,joy to the world we are all vessels filled with many wonders .,세상에 기쁨 we are all vessels filled with many wonders .,joy to the world,세상에 기쁨,the theme song to cheers : we are all vessels filled with many wonders .,환호하는 주제가 : we are all vessels filled with many wonders .,the theme song to cheers,환호하는 주제가,3.0
193,i thought that was mostly just the dutch .,i thought that was mostly just 네덜란드 인 .,the dutch,네덜란드 인,"in fact , it ' s just the dutch .","in fact , it ' s just 네덜란드 인 .",the dutch,네덜란드 인,2.6
194,they ' re looking at each other !,they ' re looking at 서로 !,each other,서로,why are they looking at each other like that ? ! ? !,why are they looking at 서로 like that ? ! ? !,each other,서로,2.8
195,i think he ' d be better for american business interests overall .,i think he ' d be better for 미국의 비즈니스 이익 overall .,american business interests,미국의 비즈니스 이익,would he be better for american society ?,would he be better for 미국 사회 ?,american society,미국 사회,1.6
196,you fools . . bought the cover - up . . hook . .,멍청이 들아   bought the cover - up . . hook . .,you fools . .,멍청이 들아  ,hi eots : you fools . . bought the cover - up . . hook . .,hi eots : you fools . . bought 표지 - up . . hook . .,the cover,표지,4.2
197,""" what does pressing the number one do ? """,""" what does pressing 최고의 do ? """,the number one,최고의,""" pressing the number one does english . """,""" pressing 최고의 does english . """,the number one,최고의,1.6
198,"originally posted by spikdboy not wishful thinking , rather realistic .","originally posted by spikdboy는 희망적인 생각이 아닙니다 , rather realistic .",spikdboy not wishful thinking,spikdboy는 희망적인 생각이 아닙니다,"originally posted by objectivism not wishful thinking , rather realistic .","originally posted by 희망적 사고가 아닌 객관주의 , rather realistic .",objectivism not wishful thinking,희망적 사고가 아닌 객관주의,3.8
199,"for the trillionth time , i ' ve never said rehabilitation doesn ' t work .","for 조 번째 시간 , i ' ve never said rehabilitation doesn ' t work .",the trillionth time,조 번째 시간,"the point you quote should say "" i never said rehabilitation could never work . ""","당신이 인용한 요점 should say "" i never said rehabilitation could never work . """,the point you quote,당신이 인용한 요점,3.4
200,charlie rangel censured did anyone see the footage of this ?,찰리 랭글 censured did anyone see the footage of this ?,charlie rangel,찰리 랭글,did anyone see the footage of this ?,did anyone see 이것의 영상 ?,the footage of this,이것의 영상,3.0
201,red october standing by .,붉은 10월 standing by .,red october,붉은 10월,red fox standing by .,붉은 여우 standing by .,red fox,붉은 여우,2.0
202,that ' s just not how legal briefs are written .,that ' s just not how 법적 서류 are written .,legal briefs,법적 서류,that just isn ' t how legal reasoning works .,that just isn ' t how 법적 추론 works .,legal reasoning,법적 추론,3.2
203,"no , none of those factors account for the recent warming .","no , 그 요인 중 어느 것도 account for the recent warming .",none of those factors,그 요인 중 어느 것도,"you don ' t know if those factors account for the warming , or not .","you don ' t know if 그 요인들 account for the warming , or not .",those factors,그 요인들,3.0
204,stone notified captain lord .,stone notified 선장 군주 .,captain lord,선장 군주,he too notified captain lord .,he too notified 선장 군주 .,captain lord,선장 군주,3.4
205,"the primary focus of systematic dialectics is syn chronic , not dia chronic .","체계적 변증법의 주요 초점 is syn chronic , not dia chronic .",the primary focus of systematic dialectics,체계적 변증법의 주요 초점,"thus , meta - system - atic dialectic is diachronico - synchronic dialectic .","thus , 메타-시스템 - atic dialectic is diachronico - synchronic dialectic .",meta - system,메타-시스템,2.2
206,and that is happening in gop controlled states .,and that is happening in Gop이 통제하는 상태 .,gop controlled states,Gop이 통제하는 상태,michigan is a gop controlled state .,michigan is 정부가 통제하는 상태 .,a gop controlled state,정부가 통제하는 상태,0.8
207,"@ frank apisa , frank , i observe and perceive .","@ 프랭크는 섹시해요 , frank , i observe and perceive .",frank apisa,프랭크는 섹시해요,"@ cicerone imposter , frank , i observe and perceive .","@ 시세로 사기꾼 , frank , i observe and perceive .",cicerone imposter,시세로 사기꾼,4.2
208,put a little love in your heart we are all vessels filled with many wonders .,put a little love in your heart we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,landon and so this is christmas we are all vessels filled with many wonders .,landon and so this is christmas we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,2.8
209,higher than per cent but not very high .,higher than 퍼센트 but not very high .,per cent,퍼센트,lower than per cent but not very low .,lower than 퍼센트 but not very low .,per cent,퍼센트,1.0
210,it is an excellent indicator of climate change .,it is 기후변화의 훌륭한 지표 .,an excellent indicator of climate change,기후변화의 훌륭한 지표,i think we all agree on the nature of the change .,i think 우리 모두 agree on the nature of the change .,we all,우리 모두,2.0
211,the great thing about living here is there ' s space .,여기 살면서 좋은 점 is there ' s space .,the great thing about living here,여기 살면서 좋은 점,the bad thing is there ' s space .,나쁜 것 is there ' s space .,the bad thing,나쁜 것,1.8
212,i don ' t understand how freedom of speech will be prohibited .,i don ' t understand how 언론의 자유 will be prohibited .,freedom of speech,언론의 자유,your freedom of speech will be no more prohibited than it is today .,당신의 표현의 자유 will be no more prohibited than it is today .,your freedom of speech,당신의 표현의 자유,3.8
213,the question needs to be asked .,질문 needs to be asked .,the question,질문,it is a question that needs to be answered .,it is 대답해야 할 질문 .,a question that needs to be answered,대답해야 할 질문,3.2
214,i don ' t want a president who ' cares ' .,i don ' t want '관심'하는 대통령 .,a president who ' cares ','관심'하는 대통령,don ' t want a president that is compassionate .,don ' t want 자비로운 대통령 .,a president that is compassionate,자비로운 대통령,4.6
215,do you have anything to make it less compelling or not ?,do you have 덜 설득력있게 만들거나 그렇지 않게 만드는 것 ?,anything to make it less compelling or not,덜 설득력있게 만들거나 그렇지 않게 만드는 것,do you have anything to make it more compelling ?,do you have 더 매력적으로 만들기 위해 무엇이든 ?,anything to make it more compelling,더 매력적으로 만들기 위해 무엇이든,2.4
216,"for the trillionth time , i ' ve never said rehabilitation doesn ' t work .","for 조 번째 시간 , i ' ve never said rehabilitation doesn ' t work .",the trillionth time,조 번째 시간,"the point you quote should say "" i never said rehabilitation could never work . ""","당신이 인용한 요점 should say "" i never said rehabilitation could never work . """,the point you quote,당신이 인용한 요점,3.4
217,classical gas we are all vessels filled with many wonders .,고전적인 가스 we are all vessels filled with many wonders .,classical gas,고전적인 가스,time of the season by the zombies we are all vessels filled with many wonders .,"time of the season by 좀비, 우리 모두는 수많은 경이로움으로 가득 찬 그릇이다 .",the zombies we are all vessels filled with many wonders,"좀비, 우리 모두는 수많은 경이로움으로 가득 찬 그릇이다",2.4
218,pro - life people do not want a woman to be able to choose abortion for herself .,프로 생활 사람들 do not want a woman to be able to choose abortion for herself .,pro - life people,프로 생활 사람들,pro - choice people do not try to force an abortion on anyone .,프로 - 선택 사람들 do not try to force an abortion on anyone .,pro - choice people,프로 - 선택 사람들,1.0
219,so answer the question .,so answer 질문 .,the question,질문,stop avoiding the question .,stop avoiding 질문 .,the question,질문,3.4
220,i absolutely do believe there was an iceberg in those waters .,i absolutely do believe there was 빙산 in those waters .,an iceberg,빙산,i don ' t believe there was any iceberg at all anywhere near the titanic .,i don ' t believe there was 빙산 at all anywhere near the titanic .,any iceberg,빙산,1.2
221,the face of the franchise : the worst part is that he ' s not even a leafs fan !,프랜차이즈의 얼굴 : the worst part is that he ' s not even a leafs fan !,the face of the franchise,프랜차이즈의 얼굴,the worst part is that he ' s not even a leafs fan !,최악의 부분 is that he ' s not even a leafs fan !,the worst part,최악의 부분,4.4
222,i agree completely i am hoping he is into a second term of office .,i agree completely i am hoping he is into 두 번째 임기 .,a second term of office,두 번째 임기,i am hoping he is into a second term of office .,i am hoping he is into 두 번째 임기 .,a second term of office,두 번째 임기,4.0
223,jake with the assist .,jake with 어시스트 .,the assist,어시스트,voracek with the goal .,voracek with 목표 .,the goal,목표,0.4
224,is it possible his home was affected and the school was not ?,is it possible 그의 집 was affected and the school was not ?,his home,그의 집,"sure , it is possible his home was affected , but not the school .","sure , it is possible 그의 집 was affected , but not the school .",his home,그의 집,3.2
225,the people had awakened .,사람들 had awakened .,the people,사람들,because the people had awakened .,because 사람들 had awakened .,the people,사람들,4.2
226,umm the california was a cargo ship i do nt care what the article says .,umm 캘리포니아 was a cargo ship i do nt care what the article says .,the california,캘리포니아,the california was a cargo ship .,캘리포니아 was a cargo ship .,the california,캘리포니아,4.0
227,"umm , that pretty clearly states , "" the statute is presumed constitutional . ""","umm , that pretty clearly states , "" 법령 is presumed constitutional . """,the statute,법령,"and until they decide that , "" the statute is presumed constitutional . ""","and until they decide that , "" 법령 is presumed constitutional . """,the statute,법령,2.6
228,florida the ignorance is yours !,florida 무지 is yours !,the ignorance,무지,the ignorance is yours !,무지 is yours !,the ignorance,무지,3.4
229,and nugent was a complete fool to say what he said .,그리고 너겐트 was a complete fool to say what he said .,and nugent,그리고 너겐트,natalie was a complete fool to have insulted their fan base .,natalie was 팬층을 모욕한 건 완전 바보야 .,a complete fool to have insulted their fan base,팬층을 모욕한 건 완전 바보야,0.6
230,it is all bush ' s fault .,it is 모든 부시의 잘못 .,all bush ' s fault,모든 부시의 잘못,obama is bush ' s fault .,obama is 부시의 잘못 .,bush ' s fault,부시의 잘못,1.2
231,proverbs john the baptist was a nazarite from birth .,proverbs john 침례교 was a nazarite from birth .,the baptist,침례교,john the baptist was a nazarite from birth .,세례 요한 was a nazarite from birth .,john the baptist,세례 요한,4.6
232,billion . everyone in the world at mexico ' s current prosperity level .,10억  모든 사람 in the world at mexico ' s current prosperity level .,billion . everyone,10억  모든 사람,"everyone in the world at the current "" prosperity "" level of northwest africa .","세상의 모든 사람 at the current "" prosperity "" level of northwest africa .",everyone in the world,세상의 모든 사람,1.53333333333333
233,and videos seismic data does not equal duration of collapse .,및 비디오 지진 데이터 does not equal duration of collapse .,and videos seismic data,및 비디오 지진 데이터,seismic data does not equal duration of collapse .,지진 데이터 does not equal duration of collapse .,seismic data,지진 데이터,4.6
234,originally posted by lone fox you ' ve said that multiple times now .,originally posted by 외로운 여우 you ' ve said that multiple times now .,lone fox,외로운 여우,originally posted by lone fox and it ' s not all iranian related either .,originally posted by 외로운 여우 and it ' s not all iranian related either .,lone fox,외로운 여우,2.2
235,"you might not like obamas views , but he has them .","you might not like 오바마의 견해 , but he has them .",obamas views,오바마의 견해,"you might not like the positions he holds , but atleast he has them .","you might not like 그가 맡고 있는 직위 , but atleast he has them .",the positions he holds,그가 맡고 있는 직위,2.6
236,but do you actually believe there was an iceberg in those waters ?,but do you actually believe there was 그 물 속의 빙산 ?,an iceberg in those waters,그 물 속의 빙산,i absolutely do believe there was an iceberg in those waters .,i absolutely do believe there was 빙산 in those waters .,an iceberg,빙산,3.0
237,satan represents indulgence instead of abstinence !,satan represents 절제 대신 방종 !,indulgence instead of abstinence,절제 대신 방종,. satan represents vengeance instead of turning the other cheek !,. satan represents vengeance instead of turning 다른 쪽 뺨 !,the other cheek,다른 쪽 뺨,1.6
238,just so long as the tax on that sale is paid .,just so long as 그 판매에 대한 세금 is paid .,the tax on that sale,그 판매에 대한 세금,just so long as the tax is paid .,just so long as 세금 is paid .,the tax,세금,3.8
239,march is also the date for the uprising in china .,march is also 중국 봉기 날짜 .,the date for the uprising in china,중국 봉기 날짜,originally posted by vitchilo march is also the date for the uprising in china .,originally posted by vitchilo march is also 중국 봉기 날짜 .,the date for the uprising in china,중국 봉기 날짜,4.0
240,do you understand why it ' s absurd to limit the question to us residents ?,do you understand why it ' s absurd to limit 질문 to us residents ?,the question,질문,do you understand why non - us residents are also relevant to the statistics ?,do you understand why 미국 거주자가 아닌 경우 are also relevant to the statistics ?,non - us residents,미국 거주자가 아닌 경우,3.2
241,i have seen ufo over warsaw in the past .,i have seen ufo over warsaw in 과거 .,the past,과거,"respectfully submitted , steve i have seen ufo over warsaw in the past .","respectfully submitted , steve i have seen ufo over warsaw in 과거 .",the past,과거,4.0
242,depending on which action furthers their loony - tunes agenda of the moment .,depending on which action furthers 그들의 미친 - 순간의 의제를 조정 .,their loony - tunes agenda of the moment,그들의 미친 - 순간의 의제를 조정,depending on which action furthers their lonny - tunes agenda .,depending on which action furthers 그들의 lonny - 음악 일정 .,their lonny - tunes agenda,그들의 lonny - 음악 일정,4.6
243,do you further agree that i have made no claim ?,do you further agree that i have made 청구 없음 ?,no claim,청구 없음,so that you will admit and verify that i have made no claim .,so that you will admit and verify that i have made 청구 없음 .,no claim,청구 없음,3.8
244,zimmerman says that he was sucker punched by his car .,zimmerman says that he was sucker punched by 그의 차 .,his car,그의 차,"his "" friends "" say that he was confronted by his car .","그의 친구들 "" say that he was confronted by his car .","his "" friends ""","그의 친구들 """,2.4
245,"there is no "" war "" in the middle east .",there is 중동에는 '전쟁'이 없다 .,"no "" war "" in the middle east",중동에는 '전쟁'이 없다,there is no war in the middle east .,there is 중동에는 전쟁이 없다 .,no war in the middle east,중동에는 전쟁이 없다,4.6
246,part of pro - life is the opposition to legalized abortion .,프로 라이프의 일부 is the opposition to legalized abortion .,part of pro - life,프로 라이프의 일부,"pro - life also refers to just "" opposition to abortion "" .","프로 라이프 also refers to just "" opposition to abortion "" .",pro - life,프로 라이프,3.8
247,"capital gains , top rate : percent .","자본 이득 , top rate : percent .",capital gains,자본 이득,"- income , top rate : percent .","- income , 최고 요금 : percent .",top rate,최고 요금,2.8
248,time of the season by the zombies we are all vessels filled with many wonders .,"time of the season by 좀비, 우리 모두는 수많은 경이로움으로 가득 찬 그릇이다 .",the zombies we are all vessels filled with many wonders,"좀비, 우리 모두는 수많은 경이로움으로 가득 찬 그릇이다",the theme song to cheers : we are all vessels filled with many wonders .,환호하는 주제가 : we are all vessels filled with many wonders .,the theme song to cheers,환호하는 주제가,2.8
249,we are all vessels filled with many wonders .,we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,jingle bell rock by bobby helm we are all vessels filled with many wonders .,징글벨 록 by bobby helm we are all vessels filled with many wonders .,jingle bell rock,징글벨 록,3.0
250,the problem isn ' t who has money .,문제 isn ' t who has money .,the problem,문제,the problem is who doesn ' t have money .,문제 is who doesn ' t have money .,the problem,문제,2.46666666666667
251,sadly ford did accept taxpayer money .,sadly ford did accept 납세자의 돈 .,taxpayer money,납세자의 돈,ford didn ' t accept taxpayer money to save the company .,ford didn ' t accept 납세자의 돈 to save the company .,taxpayer money,납세자의 돈,2.8
252,the muslims would say the same thing about the qur ' an .,무슬림 would say the same thing about the qur ' an .,the muslims,무슬림,the hindus would say the same thing about the bhagavad ghita .,힌두교도 would say the same thing about the bhagavad ghita .,the hindus,힌두교도,1.0
253,your confusion doesn ' t make me a liar .,당신의 혼란 doesn ' t make me a liar .,your confusion,당신의 혼란,then your confusion doesn ' t make me a liar either .,then 당신의 혼란 doesn ' t make me a liar either .,your confusion,당신의 혼란,3.8
254,some believe the ' right ' is most important .,some believe 권리 ' is most important .,the ' right ',권리 ',some believe not slaughtering the unborn is most important .,some believe not slaughtering 아직 태어나지 않은 is most important .,the unborn,아직 태어나지 않은,1.2
255,"evolution is not an opinion , not a belief .",evolution is not 신념이 아닌 의견 .,"an opinion , not a belief",신념이 아닌 의견,"atomic theory is not an opinion , not a belief .","원자 이론 is not an opinion , not a belief .",atomic theory,원자 이론,1.6
256,i am not the one claiming the right to decide over another woman ' s body .,i am not 다른 여성의 몸에 대한 결정권을 주장하는 사람 .,the one claiming the right to decide over another woman ' s body,다른 여성의 몸에 대한 결정권을 주장하는 사람,you want others to decide over a woman body .,you want others to decide over 여자의 몸 .,a woman body,여자의 몸,2.8
257,where in the world is ron paul ?,where in the world is 론 폴 ?,ron paul,론 폴,where in the world is the media ? ?,where in the world is 미디어 ? ?,the media,미디어,0.8
258,you have no remains of a missile at the pentagon .,you have 국방부에는 미사일 잔해가 없다 .,no remains of a missile at the pentagon,국방부에는 미사일 잔해가 없다,you have no remains of an a - at the pentagon .,you have 남은 건 없어 - at the pentagon .,no remains of an a,남은 건 없어,2.4
259,"the point you quote should say "" i never said rehabilitation could never work . ""","당신이 인용한 요점 should say "" i never said rehabilitation could never work . """,the point you quote,당신이 인용한 요점,"for the trillionth time , i ' ve never said rehabilitation doesn ' t work .","for 조 번째 시간 , i ' ve never said rehabilitation doesn ' t work .",the trillionth time,조 번째 시간,3.4
260,billion . everyone in the world at mexico ' s current prosperity level .,10억  모든 사람 in the world at mexico ' s current prosperity level .,billion . everyone,10억  모든 사람,"everyone in the world at the current "" prosperity "" level of northwest africa .","세상의 모든 사람 at the current "" prosperity "" level of northwest africa .",everyone in the world,세상의 모든 사람,1.53333333333333
261,my hair is pretty thing tho : / quote : ditto .,내 머리 is pretty thing tho : / quote : ditto .,my hair,내 머리,my hair is pretty thing tho : / woops !,내 머리 is pretty thing tho : / woops !,my hair,내 머리,3.8
262,you seem to think that poor people are not responsible for their actions .,you seem to think that 가난한 사람들 are not responsible for their actions .,poor people,가난한 사람들,people are responsible for their actions .,people are responsible for 그들의 행동 .,their actions,그들의 행동,1.6
263,why did that transaction take place .,why did 그 거래 take place .,that transaction,그 거래,did the transaction take place ?,did 거래 take place ?,the transaction,거래,2.4
264,it ' s about the baggage attached .,it ' s about 첨부된 수하물 .,the baggage attached,첨부된 수하물,it ' s not the same thing .,it ' s not 똑같은 것 .,the same thing,똑같은 것,0.0
265,we are all vessels filled with many wonders .,we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,put a little love in your heart we are all vessels filled with many wonders .,put a little love in your heart we are 많은 불가사의로 가득 찬 모든 그릇 .,all vessels filled with many wonders,많은 불가사의로 가득 찬 모든 그릇,3.6
266,the problem isn ' t who has money .,문제 isn ' t who has money .,the problem,문제,the problem is who doesn ' t have money .,문제 is who doesn ' t have money .,the problem,문제,2.46666666666667
267,thanks candy for starting the thread .,고마워요 사탕 for starting the thread .,thanks candy,고마워요 사탕,candy - thanks for starting us off today .,candy - 오늘 시작해주셔서 감사합니다 .,thanks for starting us off today,오늘 시작해주셔서 감사합니다,4.8
268,everyone else at the current prosperity level of mexico .,다른 사람들 at the current prosperity level of mexico .,everyone else,다른 사람들,"everyone in the world at the current "" prosperity "" level of northwest africa .","세상의 모든 사람 at the current "" prosperity "" level of northwest africa .",everyone in the world,세상의 모든 사람,1.4
