,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
124,there are a few things you can do :,there are 당신이 할 수 있는 몇 가지 일 :,a few things you can do,당신이 할 수 있는 몇 가지 일,there are a few things i think you should do .,there are 내 생각엔 네가 해야 할 몇 가지 일 .,a few things i think you should do,내 생각엔 네가 해야 할 몇 가지 일,3.0
125,there are a few possible reasons .,there are 몇 가지 가능한 이유 .,a few possible reasons,몇 가지 가능한 이유,there are a few reasons that paint wrinkles .,there are 주름이 생기는 몇 가지 이유 .,a few reasons that paint wrinkles,주름이 생기는 몇 가지 이유,3.0
126,there are three options :,there are 세 가지 옵션 :,three options,세 가지 옵션,there are only three options :,there are 세 가지 옵션만 :,only three options,세 가지 옵션만,5.0
127,so think it in this way .,so think it in 이 방법 .,this way,이 방법,think of it this way .,think of it 이 방법 .,this way,이 방법,5.0
128,microwave would be your best bet .,microwave would be 최선의 선택 .,your best bet,최선의 선택,your best bet is research .,최선의 선택 is research .,your best bet,최선의 선택,0.0
129,"in the us , it will depend on the school .","in 미국 , it will depend on the school .",the us,미국,this will depend on the university .,this will depend on 대학교 .,the university,대학교,4.0
130,it ' s not a good idea .,it ' s not 좋은 아이디어 .,a good idea,좋은 아이디어,"it ' s not just a good idea , it ' s an excellent idea .","it ' s not 그냥 좋은 생각이야 , it ' s an excellent idea .",just a good idea,그냥 좋은 생각이야,1.0
131,there are a few things i think you should do .,there are 내 생각엔 네가 해야 할 몇 가지 일 .,a few things i think you should do,내 생각엔 네가 해야 할 몇 가지 일,there are a few minimally - effective things you can do at the personal level .,there are 최소한으로 몇 가지 – 개인적 차원에서 할 수 있는 효과적인 일들 .,a few minimally - effective things you can do at the personal level,최소한으로 몇 가지 – 개인적 차원에서 할 수 있는 효과적인 일들,4.0
132,i ' ve had this same problem .,i ' ve had 이 같은 문제 .,this same problem,이 같은 문제,i had this same situation .,i had 이 같은 상황 .,this same situation,이 같은 상황,3.0
133,i realized there is already an accepted answer but i figure i would add my 2 cents .,i realized there is already 받아들인 대답 but i figure i would add my 2 cents .,an accepted answer,받아들인 대답,i know this is an old question but i feel i should add my 2 cents .,i know this is 오래된 질문 but i feel i should add my 2 cents .,an old question,오래된 질문,5.0
134,"yes , there is a reason to not do what you propose .","yes , there is 당신이 제안한 것을 하지 않는 이유 .",a reason to not do what you propose,당신이 제안한 것을 하지 않는 이유,"yes , there is a chemical difference .","yes , there is 화학적 차이 .",a chemical difference,화학적 차이,0.0
135,"yes , there is at least one to my knowledge .","yes , there is 내가 아는 한 적어도 하나는 .",at least one to my knowledge,내가 아는 한 적어도 하나는,"to my knowledge , there ' s no time requirement .","to 내 지식 , there ' s no time requirement .",my knowledge,내 지식,1.0
136,there is no test that can tell you if it is sealed or not .,there is 밀봉되었는지 여부를 알 수 있는 테스트는 없습니다 .,no test that can tell you if it is sealed or not,밀봉되었는지 여부를 알 수 있는 테스트는 없습니다,there is no code telling you that you can not do this .,there is 이 작업을 수행할 수 없다는 코드가 없습니다 .,no code telling you that you can not do this,이 작업을 수행할 수 없다는 코드가 없습니다,0.0
137,you shouldn ' t feel any obligation at all .,you shouldn ' t feel 어떤 의무 at all .,any obligation,어떤 의무,you don ' t need sauce at all .,너는 그렇지 않아 need sauce at all .,you don ' t,너는 그렇지 않아,0.0
138,i ' ve had this same problem .,i ' ve had 이 같은 문제 .,this same problem,이 같은 문제,i had this problem before .,i had 이 문제 before .,this problem,이 문제,4.0
139,"my answer to your question is "" probably not "" .","네 질문에 대한 내 대답 is "" probably not "" .",my answer to your question,네 질문에 대한 내 대답,this is a part answer to your question,this is 귀하의 질문에 대한 부분 답변,a part answer to your question,귀하의 질문에 대한 부분 답변,1.0
140,the key thing to realize here is that it ' s not your job to make people do their work .,여기서 깨달아야 할 핵심은 is that it ' s not your job to make people do their work .,the key thing to realize here,여기서 깨달아야 할 핵심은,it really isn ' t your problem how they are going to find a qualified person to do the job .,it really isn ' t 너의 문제 how they are going to find a qualified person to do the job .,your problem,너의 문제,1.0
141,"not a direct answer to the question , but something to consider .","직접적인 대답은 아니고 to the question , but something to consider .",not a direct answer,직접적인 대답은 아니고,"not a real answer to your question , but maybe it helps .","귀하의 질문에 대한 실제 답변이 아닙니다 , but maybe it helps .",not a real answer to your question,귀하의 질문에 대한 실제 답변이 아닙니다,4.0
142,there are two possible causes for this :,there are 이에 대한 두 가지 가능한 원인 :,two possible causes for this,이에 대한 두 가지 가능한 원인,there are two options for you -,there are 당신을 위한 두 가지 선택 -,two options for you,당신을 위한 두 가지 선택,1.0
143,i agree with the other comments .,i agree with 다른 댓글들 .,the other comments,다른 댓글들,i agree with the previous comments .,i agree with 이전 댓글 .,the previous comments,이전 댓글,5.0
144,the answer to both questions is : yes .,두 질문에 대한 답 is : yes .,the answer to both questions,두 질문에 대한 답,"if the answer to any of these questions is yes , a phd may be worthwhile for you .","if 이 질문 중 하나에 대한 답변 is yes , a phd may be worthwhile for you .",the answer to any of these questions,이 질문 중 하나에 대한 답변,3.0
145,this is a terrible idea .,this is 끔찍한 생각 .,a terrible idea,끔찍한 생각,this is a bad idea .,this is 나쁜 생각 .,a bad idea,나쁜 생각,5.0
146,"driver backs into stroller with child , drives off","드라이버 백 into stroller with child , drives off",driver backs,드라이버 백,"driver backs into mom , stroller with child then drives off","드라이버 백 into mom , stroller with child then drives off",driver backs,드라이버 백,4.0
147,spain princess testifies in historic fraud probe,스페인 공주 testifies in historic fraud probe,spain princess,스페인 공주,spain princess testifies in historic fraud probe,스페인 공주 testifies in historic fraud probe,spain princess,스페인 공주,5.0
148,senate confirms obama nominee to key appeals court,senate confirms 오바마 후보 to key appeals court,obama nominee,오바마 후보,senate approves obama nominee to key appeals court,senate approves 오바마 후보 to key appeals court,obama nominee,오바마 후보,5.0
149,u . n . rights chief presses egypt on mursi detention,u . n . rights chief presses egypt on 무르시 구금,mursi detention,무르시 구금,un rights chief presses egypt on morsi detention,유엔인권최고대표 presses egypt on morsi detention,un rights chief,유엔인권최고대표,5.0
150,us senate confirms janet yellen as us federal reserve chief,우리 상원 confirms janet yellen as us federal reserve chief,us senate,우리 상원,senate confirms janet yellen as next federal reserve chair,senate confirms 자넷 옐렌 as next federal reserve chair,janet yellen,자넷 옐렌,5.0
151,syrian rebel groups battle each other in north,시리아 반군 단체 battle each other in north,syrian rebel groups,시리아 반군 단체,syrian rebel groups battle each other in north,시리아 반군 단체 battle each other in north,syrian rebel groups,시리아 반군 단체,5.0
152,mayawati demands president ' s rule in kashmir,mayawati demands 대통령의 통치 in kashmir,president ' s rule,대통령의 통치,mayawati demands presidents rule in jammu and kashmir,mayawati demands presidents rule in 잠무카슈미르,jammu and kashmir,잠무카슈미르,3.0
153,uganda ' s president signs anti - gay bill,우간다 대통령 서명 anti - gay bill,uganda ' s president signs,우간다 대통령 서명,uganda ' s president signs harsh anti - gay law,우간다의 president signs harsh anti - gay law,uganda ' s,우간다의,4.0
154,"rocks , tear gas fly as thai protests heat up","rocks , 최루 가스 fly as thai protests heat up",tear gas,최루 가스,"rocks , tear gas fly as thai protests heat up","rocks , 최루 가스 fly as thai protests heat up",tear gas,최루 가스,5.0
155,boston bombing suspect buried in virginia,보스턴 폭탄테러 용의자 buried in virginia,boston bombing suspect,보스턴 폭탄테러 용의자,boston bomb suspect buried in virginia cemetery,보스턴 폭탄 용의자 buried in virginia cemetery,boston bomb suspect,보스턴 폭탄 용의자,5.0
156,six dead in philippine restaurant blast,여섯 명 사망 in philippine restaurant blast,six dead,여섯 명 사망,6 killed in philippines restaurant blast,6 killed in 필리핀 레스토랑 폭발,philippines restaurant blast,필리핀 레스토랑 폭발,5.0
157,china army newspaper hits out at us ' s prism programme,중국 육군 신문 hits out at us ' s prism programme,china army newspaper,중국 육군 신문,china army newspaper slams us ' s prism program,중국 육군 신문 slams us ' s prism program,china army newspaper,중국 육군 신문,5.0
158,silvio berlusconi expelled from italy ' s parliament,실비오 베를루스코니 expelled from italy ' s parliament,silvio berlusconi,실비오 베를루스코니,silvio berlusconi expelled from parliament,실비오 베를루스코니 expelled from parliament,silvio berlusconi,실비오 베를루스코니,4.0
159,two killed in bahrain car explosion,two killed in 바레인 자동차 폭발,bahrain car explosion,바레인 자동차 폭발,two killed in bahrain car blast,two killed in 바레인 자동차 폭발,bahrain car blast,바레인 자동차 폭발,5.0
160,hosni mubarak retrial adjourned until 8 june,호스니 무바라크 재심 adjourned until 8 june,hosni mubarak retrial,호스니 무바라크 재심,mubarak retrial adjourned to june,무바라크 재심 adjourned to june,mubarak retrial,무바라크 재심,4.0
161,us drone strike kills eight in waziristan,우리 드론 공격 kills eight in waziristan,us drone strike,우리 드론 공격,us drone strike kills 11 in pakistan,우리 드론 공격 kills 11 in pakistan,us drone strike,우리 드론 공격,2.0
162,egypt protesters defy cabinet threat to end sit - ins,egypt protesters defy 내각이 농성을 끝내겠다고 위협하다,cabinet threat to end sit - ins,내각이 농성을 끝내겠다고 위협하다,egypt protesters defy cabinet threat,egypt protesters defy 내각 위협,cabinet threat,내각 위협,4.0
163,couple marry in the uk ' s first scientology wedding,couple marry in 영국 최초의 사이언톨로지 결혼식,the uk ' s first scientology wedding,영국 최초의 사이언톨로지 결혼식,couple get married in britain ' s first scientology wedding,couple get married in 영국 최초의 사이언톨로지 결혼식,britain ' s first scientology wedding,영국 최초의 사이언톨로지 결혼식,5.0
164,russian opposition leader under house arrest,러시아 야당 지도자 under house arrest,russian opposition leader,러시아 야당 지도자,russian opposition leader placed under house arrest,러시아 야당 지도자 placed under house arrest,russian opposition leader,러시아 야당 지도자,5.0
165,senate confirms janet yellen as chair of us federal reserve,senate confirms 자넷 옐렌 as chair of us federal reserve,janet yellen,자넷 옐렌,senate confirms janet yellen as next federal reserve chair,senate confirms 자넷 옐렌 as next federal reserve chair,janet yellen,자넷 옐렌,5.0
166,qatar ' s emir hands power to his son,카타르의 에미르 hands power to his son,qatar ' s emir,카타르의 에미르,qatari emir hands power to son tamim,카타르 에미르 hands power to son tamim,qatari emir,카타르 에미르,4.0
167,"philippines typhoon death toll feared to hit 7 , 000","philippines 태풍 사망자 7명에 달할 듯 , 000",typhoon death toll feared to hit 7,태풍 사망자 7명에 달할 듯,"philippines typhoon death toll rises above 5 , 000","philippines 태풍 사망자 수 rises above 5 , 000",typhoon death toll,태풍 사망자 수,3.0
168,red sox beat tigers 5 - 2 to advance to world series,레드 삭스 beat tigers 5 - 2 to advance to world series,red sox,레드 삭스,red sox beat tigers to reach world series,레드 삭스 beat tigers to reach world series,red sox,레드 삭스,4.0
169,china lands jade rabbit robot rover on moon,china lands 옥 토끼 로봇 로버 on moon,jade rabbit robot rover,옥 토끼 로봇 로버,china lands robot rover on moon,china lands 로봇 로버 on moon,robot rover,로봇 로버,4.0
170,ukrainian parliament dismisses president,우크라이나 의회 dismisses president,ukrainian parliament,우크라이나 의회,ukraine ' s parliament votes to dismiss president,우크라이나의 parliament votes to dismiss president,ukraine ' s,우크라이나의,4.0
171,venezuela lawmakers brawl amid election tensions,베네수엘라 국회의원 brawl amid election tensions,venezuela lawmakers,베네수엘라 국회의원,venezuela lawmakers brawl over election,베네수엘라 국회의원 brawl over election,venezuela lawmakers,베네수엘라 국회의원,5.0
172,"north korea warns foreigners in south , advising evacuation","북한 warns foreigners in south , advising evacuation",north korea,북한,north korea warns foreigners in south to evacuate,북한 warns foreigners in south to evacuate,north korea,북한,5.0
173,captain of sunken south korean ferry arrested,침몰한 한국여객선 선장 arrested,captain of sunken south korean ferry,침몰한 한국여객선 선장,captain of capsized s korean ferry arrested,전복된 한국여객선 선장 arrested,captain of capsized s korean ferry,전복된 한국여객선 선장,4.0
174,israel confirms strike on syria targeted weapons,israel confirms 시리아 표적 무기 공격,strike on syria targeted weapons,시리아 표적 무기 공격,israel officials : strike on syria targeted weapons,이스라엘 공무원 : strike on syria targeted weapons,israel officials,이스라엘 공무원,5.0
175,"death toll in syria now tops 100 , 000","시리아의 사망자 수 now tops 100 , 000",death toll in syria,시리아의 사망자 수,"death toll in syria over 100 , 000 so far","사망자 수 in syria over 100 , 000 so far",death toll,사망자 수,5.0
176,"communist rebels ambush philippine police , kill 7","공산주의 반군 ambush philippine police , kill 7",communist rebels,공산주의 반군,communist rebels kill eight philippine police,공산주의 반군 kill eight philippine police,communist rebels,공산주의 반군,4.0
177,"egypt ' s morsi faces trial for prison break , murder , says prosecution","이집트의 모르시 faces trial for prison break , murder , says prosecution",egypt ' s morsi,이집트의 모르시,egypt ' s morsi faces trial for prison break,이집트의 모르시 faces trial for prison break,egypt ' s morsi,이집트의 모르시,3.0
178,iran nuclear talks enter third day,이란 핵 협상 enter third day,iran nuclear talks,이란 핵 협상,iran nuclear talks enter crucial third day,이란 핵 협상 enter crucial third day,iran nuclear talks,이란 핵 협상,5.0
179,jurors find jodi arias eligible for death penalty,jurors find 조디 아리아스 eligible for death penalty,jodi arias,조디 아리아스,"jodi arias eligible for death penalty , jury says","조디 아리아스 eligible for death penalty , jury says",jodi arias,조디 아리아스,5.0
180,thai army declares martial law,태국 군대 declares martial law,thai army,태국 군대,"thailand ' s army declares martial law , denies coup","태국군 declares martial law , denies coup",thailand ' s army,태국군,3.0
181,woman dies while riding roller coaster in texas,woman dies while riding 롤러 코스터 in texas,roller coaster,롤러 코스터,woman dies riding roller coaster at texas amusement park,woman dies riding 롤러 코스터 at texas amusement park,roller coaster,롤러 코스터,4.0
182,nobel author doris lessing dies at 94,노벨 작가 도리스 레싱 dies at 94,nobel author doris lessing,노벨 작가 도리스 레싱,nobel prize winning author doris lessing dies,노벨상 수상작가 도리스 레싱 dies,nobel prize winning author doris lessing,노벨상 수상작가 도리스 레싱,4.0
183,over 100 dead as typhoon slams central philippines,100명 이상 사망 as typhoon slams central philippines,over 100 dead,100명 이상 사망,at least 100 dead as typhoon batters philippines,최소 100명 사망 as typhoon batters philippines,at least 100 dead,최소 100명 사망,5.0
184,first post office savings bank atm opens in chennai,제일우체국저축은행 ATM opens in chennai,first post office savings bank atm,제일우체국저축은행 ATM,india ' s first post office savings bank atm inaugurated in chennai,인도 최초의 우체국 저축은행 ATM inaugurated in chennai,india ' s first post office savings bank atm,인도 최초의 우체국 저축은행 ATM,4.0
185,israel agrees to 12 hour ceasefire,israel agrees to 12시간 휴전,12 hour ceasefire,12시간 휴전,israel agrees to 24 - hour gaza truce,israel agrees to 24시간 가자 휴전,24 - hour gaza truce,24시간 가자 휴전,3.0
186,quake of 6 . 2 magnitude strikes off indonesia ' s sumatra - usgs,6의 지진 2등급 strikes off indonesia ' s sumatra - usgs,quake of 6 . 2 magnitude,6의 지진 2등급,earthquake of 6 . 9 magnitude strikes off indonesia island,6의 지진 9등급 strikes off indonesia island,earthquake of 6 . 9 magnitude,6의 지진 9등급,3.0
187,us supreme court limits president ' s recess appointments power,"us 대법원, 대통령의 휴회인사권 제한",supreme court limits president ' s recess appointments power,"대법원, 대통령의 휴회인사권 제한",high court checks president ' s recess appointment power,"고등법원, 대통령 확인 recess appointment power",high court checks president ' s,"고등법원, 대통령 확인",5.0
188,british stuntman fell to his death in wing suit mishap,영국 스턴트맨 fell to his death in wing suit mishap,british stuntman,영국 스턴트맨,british stuntman dies in wingsuit mishap in alps,영국 스턴트맨 dies in wingsuit mishap in alps,british stuntman,영국 스턴트맨,4.0
189,"euro crisis is over , says france ' s francois hollande","euro crisis is over , says 프랑스의 프랑수아 올랑드",france ' s francois hollande,프랑스의 프랑수아 올랑드,"eurozone debt crisis is over , says france ' s president","eurozone debt crisis is over , says 프랑스 대통령",france ' s president,프랑스 대통령,4.0
190,what makes india vote ? jaipur lit fest debates,what makes india vote ? 자이푸르 조명 축제 토론,jaipur lit fest debates,자이푸르 조명 축제 토론,what makes india vote ? debate at jaipur literature festival,what makes india vote ? 자이푸르 문학 축제에서의 토론,debate at jaipur literature festival,자이푸르 문학 축제에서의 토론,5.0
191,white diamond breaks record in hong kong auction,white diamond breaks record in 홍콩 경매,hong kong auction,홍콩 경매,white diamond fetches record $ 34 m at hk auction,화이트 다이아몬드 fetches record $ 34 m at hk auction,white diamond,화이트 다이아몬드,4.0
192,chinese satellite spots large object in search area,chinese satellite spots 큰 물체 in search area,large object,큰 물체,malaysia : chinese satellite found object in ocean,malaysia : 중국 위성 found object in ocean,chinese satellite,중국 위성,3.0
193,goa building collapse death toll touches 15,고아 빌딩 붕괴 사망자 수 touches 15,goa building collapse death toll,고아 빌딩 붕괴 사망자 수,indian building collapse deaths rise to 14,인도 건물 붕괴 사망 rise to 14,indian building collapse deaths,인도 건물 붕괴 사망,3.0
194,pak religious body endorses underage marriage,박종교단체 endorses underage marriage,pak religious body,박종교단체,cii endorses underage marriage,cii endorses 미성년자 결혼,underage marriage,미성년자 결혼,3.0
195,treasury proposal sees 1 . 5 % increase in income tax,재무 제안 sees 1 . 5 % increase in income tax,treasury proposal,재무 제안,treasury proposes 1 . 5 % income tax raise in budget,treasury proposes 1  소득세 5% 인상 in budget,1 . 5 % income tax raise,1  소득세 5% 인상,4.0
196,"eu ministers of employment and social policy will discuss how to boost employment , integrate social and economic policies","EU 고용 및 사회 정책 장관 will discuss how to boost employment , integrate social and economic policies",eu ministers of employment and social policy,EU 고용 및 사회 정책 장관,eu ministers of employment and social policy to discuss employment boosting strategies,eu ministers of 고용과 사회정책 to discuss employment boosting strategies,employment and social policy,고용과 사회정책,3.0
197,u . s . and russia reach a deal on syria ' s chemical weapons,너 s 그리고 러시아 reach a deal on syria ' s chemical weapons,u . s . and russia,너 s 그리고 러시아,"china welcomes us , russia deal on syria chemical weapons","china welcomes us , russia deal on 시리아 화학무기",syria chemical weapons,시리아 화학무기,3.0
198,stocks edge lower following retail earnings,stocks edge lower following 소매 수입,retail earnings,소매 수입,stocks edge lower after earnings from retailers,stocks edge lower after 소매업자로부터의 수입,earnings from retailers,소매업자로부터의 수입,5.0
199,police helicopter crashes into scottish pub,경찰 헬리콥터 crashes into scottish pub,police helicopter,경찰 헬리콥터,police helicopter crashes on top of bar in glasgow,경찰 헬리콥터 crashes on top of bar in glasgow,police helicopter,경찰 헬리콥터,4.0
200,australian pm says ' very confident ' signals are from black box,호주 오후 says ' very confident ' signals are from black box,australian pm,호주 오후,australian pm confident sounds are from flight 370,호주 오후 자신감 넘치는 소리 are from flight 370,australian pm confident sounds,호주 오후 자신감 넘치는 소리,4.0
201,"mt gox reveals 200 , 000 ' forgotten ' bitcoin haul","마운트 곡스 reveals 200 , 000 ' forgotten ' bitcoin haul",mt gox,마운트 곡스,"mt gox finds 200 , 000 ' forgotten ' bitcoins","마운트곡스 finds 200 , 000 ' forgotten ' bitcoins",mt gox,마운트곡스,5.0
202,mandela ' s condition has ' improved ',만델라의 상태 has ' improved ',mandela ' s condition,만델라의 상태,mandela ' s condition has ' worsened over past 48 hours ',만델라의 상태 has ' worsened over past 48 hours ',mandela ' s condition,만델라의 상태,1.0
203,chinese lunar rover lands on moon,중국 달 탐사선 lands on moon,chinese lunar rover,중국 달 탐사선,china lands robot rover on moon,china lands 로봇 로버 on moon,robot rover,로봇 로버,5.0
204,"boy , 14 , arrested for sex attacks around a university campus","소년 , 14 , arrested for sex attacks around a university campus","boy , 14 ,","소년 , 14 ,",two teenagers arrested after string of sex attacks on manchester university campus,십대 두 명 arrested after string of sex attacks on manchester university campus,two teenagers,십대 두 명,2.0
205,philippe becomes king of belgium,philippe becomes 벨기에의 왕,king of belgium,벨기에의 왕,philippe ascends throne of divided belgium,philippe ascends 분열된 벨기에의 왕좌,throne of divided belgium,분열된 벨기에의 왕좌,4.0
206,india anti - graft party takes charge in new delhi,인도 안티-이식 파티 takes charge in new delhi,india anti - graft party,인도 안티-이식 파티,india ' s anti - graft party forms government in delhi,인도의 부패방지 정당 forms government in delhi,india ' s anti - graft party,인도의 부패방지 정당,4.0
207,spain approves new restrictive abortion law,spain approves 새로운 낙태 제한법,new restrictive abortion law,새로운 낙태 제한법,spanish government approves tight restrictions on abortion,스페인 정부 approves tight restrictions on abortion,spanish government,스페인 정부,5.0
208,german ambassador ' s athens residence shot at,독일 대사 아테네 관저 shot at,german ambassador ' s athens residence,독일 대사 아테네 관저,shots fired at german ambassador ' s residence in athens,shots fired at 독일 대사 관저 in athens,german ambassador ' s residence,독일 대사 관저,5.0
209,ukraine ' s jailed opposition icon tymoshenko walks free,우크라이나 야당 아이콘 투옥된 티모셴코 walks free,ukraine ' s jailed opposition icon tymoshenko,우크라이나 야당 아이콘 투옥된 티모셴코,ukraine ' s opposition chief wants more protests,우크라이나 야당 대표 wants more protests,ukraine ' s opposition chief,우크라이나 야당 대표,2.0
210,oklahoma examines what went wrong in botched execution,oklahoma examines what went wrong in 잘못된 실행,botched execution,잘못된 실행,okla . inmate dies of heart attack after botched execution,오클라 동거인 dies of heart attack after botched execution,okla . inmate,오클라 동거인,3.0
211,napolitano elected for second term as italy president,napolitano elected for 두 번째 항 as italy president,second term,두 번째 항,italian president napolitano elected for second term,이탈리아 대통령 나폴리타노 elected for second term,italian president napolitano,이탈리아 대통령 나폴리타노,5.0
212,more than 100 injured in texas plant blast,부상자 100명 이상 in texas plant blast,more than 100 injured,부상자 100명 이상,hundreds believed injured in texas fertiliser plant blast,hundreds believed injured in 텍사스 비료 공장 폭발,texas fertiliser plant blast,텍사스 비료 공장 폭발,4.0
213,un court convicts 6 bosnian croats of atrocities,짧은 convicts 6 bosnian croats of atrocities,un court,짧은,un war crimes court convicts six bosnians croats,유엔 전쟁범죄법원 convicts six bosnians croats,un war crimes court,유엔 전쟁범죄법원,4.0
214,saudi man with pressure cooker arrested at detroit airport,압력솥을 들고 있는 사우디 남자 arrested at detroit airport,saudi man with pressure cooker,압력솥을 들고 있는 사우디 남자,saudi man traveling with pressure cooker arrested,사우디 남자 traveling with pressure cooker arrested,saudi man,사우디 남자,4.0
215,north korea says to put us citizen on trial,북한 says to put us citizen on trial,north korea,북한,north korea says detained american tourist to face trial,북한 says detained american tourist to face trial,north korea,북한,5.0
216,thai protests escalate amid violence,태국 시위 escalate amid violence,thai protests,태국 시위,thai protesters call general strike,태국 시위대 call general strike,thai protesters,태국 시위대,3.0
217,egypt imposes state of emergency after 95 people killed,egypt imposes 비상사태 after 95 people killed,state of emergency,비상사태,egypt announces one - month state of emergency nationwide,egypt announces 한 달간 비상사태 nationwide,one - month state of emergency,한 달간 비상사태,3.0
218,"un warns of plight of women , children in syria ' s homs",un warns of 시리아 내 여성과 어린이의 곤경,"plight of women , children in syria ' s homs",시리아 내 여성과 어린이의 곤경,"unicef calls for immediate safe access to women , children in homs","unicef calls for 집에 있는 여성, 어린이에게 즉각적으로 안전하게 접근할 수 있습니다","immediate safe access to women , children in homs","집에 있는 여성, 어린이에게 즉각적으로 안전하게 접근할 수 있습니다",3.0
219,redford touts alberta economy ahead of vote on leadership,redford touts 앨버타 경제 ahead of vote on leadership,alberta economy,앨버타 경제,redford addresses pc convention ahead of leadership review,redford addresses pc convention ahead of 리더십 검토,leadership review,리더십 검토,2.0
220,"hagel , dempsey face congress over defense budget","hagel , dempsey face congress over 국방예산",defense budget,국방예산,"hagel laments "" political "" changes to us defence budget",hagel laments 미국 국방예산의 '정치적' 변화,""" political "" changes to us defence budget",미국 국방예산의 '정치적' 변화,4.0
221,sony to sell pc unit and cut jobs,sony to sell PC 장치 and cut jobs,pc unit,PC 장치,sony to axe pc unit in major business overhaul,sony to axe PC 장치 in major business overhaul,pc unit,PC 장치,3.0
222,n . korea deports elderly american,대략 한국 deports elderly american,n . korea,대략 한국,north korea deports detained us war veteran,북한 deports detained us war veteran,north korea,북한,2.0
223,search leader urges caution in findings related to missing malaysian jetliner,검색 리더 urges caution in findings related to missing malaysian jetliner,search leader,검색 리더,searchers hoping pings come from lost malaysian airliner,searchers hoping pings come from 잃어버린 말레이시아 여객기,lost malaysian airliner,잃어버린 말레이시아 여객기,1.0
224,"mandela remembered by family , as stadium memorial service is planned","mandela remembered by family , as 경기장 추모식 is planned",stadium memorial service,경기장 추모식,mandela ' s family thanks nation and world for support,만델라의 가족 thanks nation and world for support,mandela ' s family,만델라의 가족,1.0
225,ukrainian presidency says deal reached at crisis talks,우크라이나 대통령 says deal reached at crisis talks,ukrainian presidency,우크라이나 대통령,ukraine rivals sign deal to end crisis,우크라이나 라이벌 sign deal to end crisis,ukraine rivals,우크라이나 라이벌,4.0
226,obama mulls limited military action in syria,obama mulls 시리아에서의 제한된 군사행동,limited military action in syria,시리아에서의 제한된 군사행동,"obama urges military action against syria , but will seek congress ' ok","obama urges 시리아에 대한 군사 행동 , but will seek congress ' ok",military action against syria,시리아에 대한 군사 행동,2.0
227,"syria ' s pm escapes assassination try , regime says","시리아 오후 escapes assassination try , regime says",syria ' s pm,시리아 오후,syrian prime minister survives assassination attempt,시리아 총리 survives assassination attempt,syrian prime minister,시리아 총리,4.0
228,obama holds out over syria strikes,obama holds out over 시리아 파업,syria strikes,시리아 파업,uk urges countries over syria aid,uk urges countries over 시리아 원조,syria aid,시리아 원조,1.0
229,jordan elected to take saudi seat on un security council,jordan elected to take 사우디 좌석 on un security council,saudi seat,사우디 좌석,jordan elected to un security council seat that saudi arabia rejected,jordan elected to 유엔 안보리 의석 that saudi arabia rejected,un security council seat,유엔 안보리 의석,3.0
230,maldives begins to vote in controversy - ridden presidential poll,maldives begins to vote in controversy - ridden 대통령 여론 조사,presidential poll,대통령 여론 조사,crisis - hit maldives holds new presidential poll,crisis - 몰디브를 치다 holds new presidential poll,hit maldives,몰디브를 치다,3.0
231,at least 18 killed in iraq mosque bombing,최소 18 killed in iraq mosque bombing,at least 18,최소 18,more than 60 killed at iraq funeral,60 이상 killed at iraq funeral,more than 60,60 이상,0.0
232,george zimmerman found not guilty of trayvon martin murder,조지 짐머만 found not guilty of trayvon martin murder,george zimmerman,조지 짐머만,george zimmerman verdict propels cable news into talkradio mode,조지 짐머만 평결 propels cable news into talkradio mode,george zimmerman verdict,조지 짐머만 평결,1.0
233,mandela spends third day in hospital,mandela spends 세번째 날 in hospital,third day,세번째 날,mandela in hospital for 3 rd day,mandela in hospital for 3일차,3 rd day,3일차,5.0
234,one killed in clashes at muslim brotherhood cairo offices,one killed in 이슬람 형제단 카이로 사무실에서 충돌,clashes at muslim brotherhood cairo offices,이슬람 형제단 카이로 사무실에서 충돌,egypt : protesters storm muslim brotherhood ' s hq,egypt : protesters storm 무슬림 형제단 hq,muslim brotherhood ' s,무슬림 형제단,2.0
235,saudi women to protest against driving ban,사우디 여성 to protest against driving ban,saudi women,사우디 여성,saudi women drive in protest with little problem,사우디 여성 drive in protest with little problem,saudi women,사우디 여성,2.0
236,"obama , hollande hail transformed us - french relationship","오바마, 네덜란드 우박 transformed us - french relationship","obama , hollande hail","오바마, 네덜란드 우박",hollande arrives for us state visit,hollande arrives for us 국빈방문,state visit,국빈방문,1.0
237,russian parliament allows putin to use military in ukraine,러시아 의회 allows putin to use military in ukraine,russian parliament,러시아 의회,president obama warns russia to stay out of ukraine,오바마 대통령 warns russia to stay out of ukraine,president obama,오바마 대통령,1.0
238,nelson mandela hospital release reports ' incorrect ',넬슨 만델라 병원 발표 보고서 ' incorrect ',nelson mandela hospital release reports,넬슨 만델라 병원 발표 보고서,nelson mandela goes home after hospital stay,넬슨 만델라 goes home after hospital stay,nelson mandela,넬슨 만델라,2.0
239,no winners in a war of sanctions,승자가 없습니다 in a war of sanctions,no winners,승자가 없습니다,the impact of sanctions on russia,영향 of sanctions on russia,the impact,영향,1.0
240,south korean soldier reportedly flees after killing 5 comrades at border with north korea,한국 군인 reportedly flees after killing 5 comrades at border with north korea,south korean soldier,한국 군인,south korean soldier kills comrades and flees,한국 군인 kills comrades and flees,south korean soldier,한국 군인,4.0
