,sentence1,source1_np0,sentence2,source2_np0,label
263,singapore shares open 0 . 83 % higher on wednesday,singapore shares,singapore shares open 0 . 06 % lower on tuesday,singapore shares,1.0
264,china treasury bond futures open higher tuesday,china treasury bond futures,china treasury bond futures close mixed wednesday,china treasury bond futures,1.0
265,us attorney general holder resigns,attorney general holder,attorney general eric holder to resign,attorney general eric holder,5.0
266,headlines in major iranian newspapers on sept 27,headlines in major iranian newspapers,headlines in several iranian newspapers on oct 19,headlines in several iranian newspapers,3.0
267,abbvie sours on $ 55 b shire deal after tax changes,$ 55 b shire deal,abbvie cools on $ 55 bn shire deal after us tax changes,abbvie cools,5.0
268,china on high alert for typhoon kalmaegi,high alert,china issues yellow alert for typhoon kalmaegi,yellow alert for typhoon kalmaegi,4.0
269,saudi - led airstrikes hit yemeni capital,saudi - led airstrikes,saudi airstrikes in yemen ' s capital kill 29,saudi airstrikes in yemen ' s capital,3.0
270,new un peacekeeping chief named for central african republic,new un peacekeeping chief,un takes over peacekeeping in central african republic,peacekeeping in central african republic,2.0
271,militant attack from afghanistan kills four in upper dir,militant attack from afghanistan,militant attack from afghanistan kills fc soldier in balochistan,militant attack from afghanistan,3.0
272,mali hunts jihadist nightclub killers,jihadist nightclub killers,militants attack un as mali hunts jihadist nightclub killers,jihadist nightclub killers,3.0
273,7 . 3 magnitude earthquake strikes nepal,7 . 3 magnitude earthquake,6 . 6 - magnitude earthquake strikes off indonesia,6 . 6 - magnitude earthquake,1.0
274,tokyo shares open higher over buoyant u . s . market,tokyo shares,tokyo shares open higher tracing u . s . gains,tokyo shares,4.0
275,iran ' s parliament backs nuclear deal,iran ' s parliament,iran hardliners attack nuclear deal,iran hardliners,1.0
276,hawaii preps for first hurricane in 22 years,first hurricane in 22 years,hawaii bracing as first hurricane in 22 years approaches,first hurricane,5.0
277,iraq bombings kill at least 26,iraq bombings,iraq suicide bomber kills at least 12,iraq suicide bomber,2.0
278,sierra leone in ebola lockdown,sierra leone,sierra leone reaches final day of ebola lockdown,sierra leone,3.0
279,tokyo shares open higher on buoyant u . s . market,tokyo shares,tokyo shares open higher following strong u . s . performance,tokyo shares,4.0
280,oil falls in asian trade,asian trade,oil prices down in asian trade,oil prices,5.0
281,israeli forces detain palestinian mp in hebron,israeli forces,israeli forces detain 2 palestinians in overnight arrest raids,israeli forces,3.0
282,"4 killed , several injured in sw china car accident",sw china car accident,"two killed , seventeen injured in raiwind road accident",two killed,0.0
283,"more than 3 , 400 migrants rescued at sea in mediterranean",more than 3,"over 2 , 000 migrants rescued from wooden boats in mediterranean","over 2 , 000 migrants",3.0
284,lewis hamilton takes pole for russian gp,lewis hamilton,lewis hamilton wins inaugural russian gp,lewis hamilton,4.0
285,un security council hears yemen envoy ' s final . . .,un security council,un security council urges yemen ' s houthis to end . . .,un security council,2.0
286,"israeli forces arrest 21 palestinians overnight , clash with locals",israeli forces,israeli security forces arrest 8 palestinians in overnight west bank sweeps,israeli security forces,1.0
287,13 killed in afgan terror attack,afgan terror attack,6 killed in afghan capital mosque attack,afghan capital mosque attack,2.0
288,"4 dead , 3 injured in east china road accident",east china road accident,"2 dead , 8 injured in central israel traffic accident",central israel traffic accident,0.0
289,"palestinians , israeli police clash at jerusalem ' s al - aqsa","palestinians , israeli police",palestinian shot by israeli police in east jerusalem dies,palestinian shot by israeli police in east jerusalem,2.0
290,suspected boko haram suicide bombers in nigeria kill 24,suspected boko haram suicide bombers in nigeria,suspected boko haram attacks kill dozens in nigeria,suspected boko haram attacks,4.0
291,the end of the hong kong protests ?,the end,uk ' concern ' over hong kong protests,hong kong protests,2.0
292,russian warplanes strike inside syria,russian warplanes,russian roulette in syria,russian roulette,2.0
293,cctv of gunmen in tunisia museum attack,tunisia museum attack,19 killed in tunis museum attack,tunis museum attack,1.0
294,live blog : ukraine in crisis,live blog,live blog : iraq in turmoil,live blog,0.0
295,israeli police clash with palestinian protesters at sensitive jerusalem holy site,israeli police,israel police clash with palestinians in jerusalem,israel police,3.0
296,nigeria votes in tight presidential election,tight presidential election,guineans go to the polls in presidential elections,the polls,2.0
297,prince william dons samurai gear on japan tour,prince william,prince william of britain arrives in beijing,prince william of britain,2.0
298,"3 killed , 4 injured in los angeles shootings",los angeles shootings,five killed in saudi arabia shooting,saudi arabia shooting,0.0
299,micronesia vice president to visit china,micronesia vice president,vice president of bolivia to visit china,vice president of bolivia,2.0
300,islamic state issues video of beheading of us hostage,islamic state,islamic state posts second propaganda video of uk hostage,islamic state,3.0
301,teenager tests negative for ebola,teenager tests,texas hospital worker tests positive for ebola,texas hospital worker,1.0
302,texas sues over syrian refugees,syrian refugees,turkey ' exploits ' syrian refugees,turkey ' exploits ',1.0
303,new us sanctions target overseas cyber attackers,new us,china disagrees with u . s . sanctions program on overseas cyber attackers,overseas cyber attackers,2.0
304,5 killed in israeli air strikes in gaza,israeli air strikes in gaza,"38 is militants killed in clashes , air strikes in iraq","militants killed in clashes , air strikes in iraq",0.0
305,deadly blast rocks coal mine in east ukraine,coal mine,"12 dead , despite cease - fire in east ukraine",fire in east ukraine,2.0
306,greece bailout uncertainty weighs on global markets,greece bailout uncertainty,greece concerns drag on asia markets,greece concerns,3.0
307,funeral of ian paisley to take place in belfast,funeral of ian paisley,funeral of mh17 victim liam sweeney takes place in newcastle,funeral of mh17 victim liam sweeney,0.0
308,rooney helps man united beat everton 3 - 0 in premier league,everton 3 - 0,west ham beats newcastle 2 - 0 in premier league,west ham,1.0
309,hard - line jewish leader shot in jerusalem,line jewish leader,israeli leader urges calm in jerusalem,israeli leader,1.0
310,waba emerges new nlc president,new nlc president,waiting for the next president,the next president,1.0
311,backstage moves intensify as fight against islamic state widens,backstage moves,mixed progress reported in fight against islamic state,mixed progress,2.0
312,egypt : ipi urges release of al jazeera journalist arrested in berlin,release of al jazeera journalist arrested in berlin,egypt sentences al jazeera journalists to jail,al jazeera journalists,1.0
313,occupied palestinian territory : israeli forces continue to shed palestinian blood in opt,occupied palestinian territory,occupied palestinian territory : israel warns on security as gaza truce talks resume,occupied palestinian territory,1.0
314,5 us airstrikes target islamic state fighters,5 us airstrikes,kurds see turkey impeding islamic state fight,islamic state fight,1.0
315,libya : un orders investigation into libya rights abuses,un orders investigation into libya rights abuses,"india ' s top court orders investigation into job scam , deaths",india ' s top court,0.0
316,taiwan coast guard launches new ships as south china sea tensions rise,taiwan coast guard,chinese military reaches out amid south china sea tensions,chinese military,2.0
317,burundi police fire tear gas at protesters,burundi police,montenegrin police fire teargas to disperse opposition,montenegrin police,1.0
318,"nepal earthquake death toll surpasses 7 , 000",nepal earthquake death toll,"death toll in nepal earthquake tops 8 , 000",death toll in nepal earthquake,3.0
319,ashya ' s parents arrive for extradition hearing,ashya ' s parents,ashya king ' s parents freed from jail in spain,ashya king ' s parents,1.0
320,nigeria admits slow response in ebola case,slow response,us ramps up response to ebola crisis,response to ebola crisis,1.0
321,thousands cross austria - hungary border,austria - hungary border,thousands of russians stranded abroad,thousands of russians,1.0
322,oscar pistorius sentenced to 5 years in prison,oscar pistorius,' bookkeeper of auschwitz ' sentenced to four years in prison,' bookkeeper of auschwitz ',0.0
323,pro - palestinian activists march to un headquarters,pro - palestinian activists,pro - palestinian activists prepare flotilla to break gaza blockade,pro - palestinian activists,2.0
324,benzema faces possible charges in sex - tape case,possible charges,menendez faces possible corruption charges,possible corruption charges,1.0
325,us senate votes to advance iran nuclear review bill,senate votes to advance iran nuclear review bill,us scientists praise iran nuclear deal,us scientists,1.0
326,all 224 dead in russian airliner mystery crash,all 224 dead,heat flash detected at time of russian airliner crash,heat flash,2.0
327,govt . to hold talks with ftii students,talks with ftii students,cameron to hold talks with sturgeon on uk future,talks with sturgeon on uk future,0.0
328,gunners fire but fail to advance in champions league,gunners fire,epl clubs out to avoid champions league woes,epl clubs,1.0
329,scientists prove there is water on mars,water on mars,has nasa discovered water on mars ?,water on mars,2.0
330,iranian president praises nuclear deal,iranian president,iran arrests several spies near nuclear plant,several spies near nuclear plant,1.0
331,boko haram disrupts nigerian elections,boko haram,press awash with nigeria \ ' s general elections,nigeria \ ' s general elections,1.0
332,south korea regrets north ' s refusal of talks,south korea,"south korea reports 14 th mers death , 12 new cases",south korea,1.0
333,plane crash site search called off for the night,plane crash site search,tour de france pack sets off for stage 15,tour de france pack,0.0
334,editors from around the world urge turkey to protect media,editors from around the world,media freedom at stake as turkey fights rebels,media freedom,2.0
335,obama queries turnbull over china port deal,china port deal,spanish bulls gore seven to death,spanish bulls,0.0
336,china ' s generous 1 mdb bid seen reaping it big returns in malaysia,china ' s generous 1 mdb bid,china keeps an eye on visiting tiger freed by russian president,an eye on visiting tiger freed by russian president,0.0
337,hezbollah targets qaeda gathering along border with syria,qaeda gathering along border with syria,belarus tightens security along the border with ukraine,security along the border with ukraine,0.0
338,south korea reports seven new mers cases,south korea,south korean woman in contact with mers patient dies,south korean woman,1.0
339,obama calls for international front against is,international front,obama vows to save iraqis stranded on mountain,iraqis stranded on mountain,0.0
340,"u . s . military says it conducts airstrikes against is in syria , iraq",u . s . military,observatory says russian air strikes kill 45 in syria,russian air strikes,1.0
341,who abandoned 3 boeing planes at the airport ?,3 boeing planes,"police abandon posts in lesotho , fear for lives",posts in lesotho,0.0
342,north korea to put us citizen on trial,north korea,n korea hit with new us sanctions,new us sanctions,2.0
343,hong kong officials resume work as protests thin,hong kong officials,hong kong student leaders mull protest retreat,hong kong student leaders,2.0
344,ebola uk : nhs staff ' panicked ' after suspected ebola cases,nhs staff,uk says investigating 2 suspected mers cases,2 suspected mers cases,0.0
345,uk leader signals support for airstrikes on is in syria,uk leader,why cyprus backs cameron ' s push for uk air strikes in syria,cameron ' s push,1.0
346,israel bars palestinians from jerusalem ' s old city,jerusalem ' s old city,"two - state solution between palestinians , israel pie in sky","state solution between palestinians , israel pie in sky",1.0
347,how much do you know about secret service ?,secret service,lawmakers from both sides express outrage at secret service,lawmakers from both sides,1.0
348,n . korea agrees to talks with south,n . korea,johor crowns its fifth sultan,its fifth sultan,0.0
349,"iran , a large important partner for russia : novak","iran , a large important partner for russia","iran reiterates support for iraq , syria","support for iraq , syria",0.0
350,taiwan ' s president charters plane to pay respects to lee,taiwan ' s president,poland president loses to challenger,poland president,0.0
351,two palestinians die in attacks on israelis ahead of kerry visit,two palestinians,palestinian official slams israel ' s stone - throwing bill,palestinian official,0.0
352,thomas cook accused of putting costs before customers,thomas cook,university of florida frat accused of spitting on wounded war veterans,university of florida frat,0.0
353,narendra modi ' photoshopped ' image of chennai floods visit goes viral,narendra modi ' photoshopped ' image of chennai floods visit,pm narendra modi speaks of non - discrimination and equality,narendra modi,0.0
354,un chief welcomes peaceful presidential elections in guinea,un chief,un chief condemns attack against peacekeepers in mali,un chief,1.0
355,obama struggles to soothe saudi fears as iran talks resume,iran talks,myanmar struggles to finalize voter lists for sunday polls,voter lists,0.0
356,pakistan executions draw international ire,pakistan executions,pakistan protests ceasefire violations by india,ceasefire violations by india,0.0
357,south korea declares end to mers outbreak,south korea,north korea delegation meets with south korean officials,north korea delegation,0.0
358,pranab stresses need to strive for peace by nations,pranab stresses,wto : india regrets action of developed nations,action of developed nations,0.0
359,volkswagen skids into red in wake of pollution scandal,wake of pollution scandal,"volkswagen ' s "" gesture of goodwill "" to diesel owners","volkswagen ' s "" gesture",2.0
360,two australians killed in kenya after bus crashed into river,two australians,permalink to two killed in germany train accident,two killed in germany train accident,0.0
361,severe gales as storm clodagh hits britain,severe gales,merkel pledges nato solidarity with latvia,nato solidarity with latvia,0.0
362,dozens of egyptians hostages taken by libyan terrorists as revenge for airstrikes,egyptians hostages,egyptian boat crash death toll rises as more bodies found in nile,egyptian boat crash death toll,0.0
363,"china , india vow to further bilateral ties","china , india",china scrambles to reassure jittery stock traders,jittery stock traders,0.0
364,obama is right : africa deserves better leadership,better leadership,obama waiting for midterm to name attorney general,attorney general,0.0
365,putin spokesman : doping charges appear unfounded,putin spokesman,the latest on severe weather : 1 dead in texas after tornado,the latest on severe weather,0.0
366,new video shows us police officers beating mentally - ill man,new video,new york police officer critically wounded in hatchet attack,new york police officer,0.0
367,vector space representation results in the loss of the order which the terms are in the document .,vector space representation,"if a term occurs in the document , the value will be non - zero in the vector .",the value,1.0
368,inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,inheritance in object oriented programming,the peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification .,the peropos of inheritance in object oriented programming,1.0
369,bayes ’ theorem was names after rev thomas bayes and is a method used in probability theory .,names after rev thomas bayes,"as an official theorem , bayes ' theorem is valid in all universal interpretations of probability .",bayes ' theorem,3.0
370,if a term appears in the document then its value in the vector is non - zero .,its value in the vector,a document is represented as a vector and each dimension corresponds to a separate term .,each dimension,2.0
371,"• p ( a | b ) is the conditional probability of a , given b .",a | b,• p ( b | a ) is the conditional probability of b given a .,the conditional probability of b given a,3.0
372,the differing application has a direct influence on what the definition of the term means .,the differing application,the way that a ' term ' is defined depends on the application .,the way that a ' term ' is defined,5.0
373,"thus , the "" program "" is the optimal plan of action that is being produced .","the "" program ""","thus , the "" program "" is the optimal plan for action that is produced .","the "" program """,5.0
374,"thus , the "" program "" is the optimal plan for action that is produced .","the "" program ""","therefore , the "" program "" is the optimal plan for action that is produced .","the "" program """,5.0
375,one of the best known schemes is tf - idf weighting ( see the example below ) .,one of the best known schemes,one of the best known methods is called tf - idf weighting .,one of the best known methods,4.0
376,"it is "" previous "" in the sense that it does not take into account any information about b .",the sense that it does not take into account any information about b,it does not take into account any information about b and therefore is considered “ prior ” .,any information about b and therefore is considered “ prior ”,3.0
377,the algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model .,the algebraic model for representing text documents and objects as vectors of identifiers,a possible use for a vector space model is for retrieval and filtering of information .,a possible use for a vector space model,1.0
378,secondly to define the value of the optimal solution recursively .,the value of the optimal solution,generalise the structure of an optimal solution 2 .,the structure of an optimal solution 2,1.0
379,there are two main approaches for dynamic programming .,two main approaches for dynamic programming,there are four steps in dynamic programming : 1 .,four steps in dynamic programming : 1,1.0
380,"p ( a ) , or the probability that the student is a girl regardless of any other information .",the probability that the student is a girl regardless of any other information,it is mainly used to calculate the probability of one event ’ s outcome given that a previous event happened .,the probability of one event ’ s outcome given that a previous event happened,1.0
381,"for instance , a events schedule at an exhibition is sometimes called a program .",a events schedule at an exhibition,"for instance , a finalized schedule of events at an exhibition is sometimes called a program .",a finalized schedule of events at an exhibition,4.0
382,this can be useful when the number of times a word appears is not considered important .,the number of times a word appears,one of the most important uses of page rank is its meaning to advertising .,one of the most important uses of page rank,0.0
383,define value of optimal solution recursively .,value of optimal solution,characterise structure of an optimal solution .,structure of an optimal solution,4.0
384,it was first used in the smart information retrieval system .,the smart information retrieval system,it is used in information retrieval and was first used in the smart information retrieval system .,information retrieval,4.0
385,"in vector space model , the documents from which the information is to be retrieved are represented as vectors .",the documents from which the information is to be retrieved,the vector space model has several disadvantages .,the vector space model,1.0
386,a term which occurs in the document has a value in the vector of non - zero .,a term which occurs in the document,the order in which the terms appear in the document is lost in the vector space representation .,the order in which the terms appear in the document,1.0
387,vector space representation results in the loss of the order which the terms are in the document .,vector space representation,in the vector space model a document is represented as a vector .,the vector space model,1.0
388,the easiest way to look at inheritance is as an “ … is a kind of ” relationship .,the easiest way to look at inheritance,an example of this gain in efficiency is a path - finding problem .,an example of this gain in efficiency,0.0
389,"if a term exists in a document , its value in the vector is not equal to zero .",its value in the vector,"a document is represented as a vector , with each dimension corresponding to a separate term .",each dimension,2.0
390,vector space representation results in the loss of the order which the terms are in the document .,vector space representation,since the pagerank is the most important algorithms which is used in the google engine .,the pagerank,0.0
391,"a document is represented as a vector , with each dimension corresponding to a separate term .",each dimension,the basic idea is to represent each document as a vector of certain weighted word frequencies .,the basic idea,2.0
392,"thus , the "" program "" is the optimal plan for action that is produced .","the "" program ""","after this , it is using this to pick the best overall path .",the best overall path,0.0
393,the value of a vector is non - zero if a term occurs in the document .,the value of a vector,a term which occurs in the document has a value in the vector of non - zero .,a term which occurs in the document,4.0
394,a page that is linked to by many pages with high pagerank receives a high rank itself .,a page that is linked to by many pages with high pagerank,a link to a page is seen as a vote of support .,a link to a page,1.0
395,"several different ways of computing these values , also known as ( term ) weights , have been developed .","several different ways of computing these values , also known as ( term ) weights ,","other ways of computing these values , or weights , have been developed .","other ways of computing these values , or weights ,",4.0
396,"a document is represented as a vector , with each dimension corresponding to a separate term .",each dimension,the value of a vector is non - zero if a term occurs in the document .,the value of a vector,2.0
397,p ( b ) ( a . k . a . the normalizing constant ) is the prior or marginal probability of b .,p ( b ) ( a . k . a . the normalizing constant ),"p ( b ) is the prior or marginal probability of b , and acts as a normalizing constant .",p ( b ),5.0
398,"the pagerank is computed iteratively , and it is found that the pagerank values converge fairly rapidly .",the pagerank,the pagerank depends on the pagerank rating and number of all pages that have links to it .,the pagerank,1.0
399,"in general , we can solve a problem with optimal substructure using a three - step process : 1 .",a problem with optimal substructure,"in a word , we can solve a problem with optimal substructure using a three - step process .",a problem with optimal substructure,5.0
400,in the vector space model a document is represented as a vector .,the vector space model,a possible use for a vector space model is for retrieval and filtering of information .,a possible use for a vector space model,1.0
401,one of its uses is calculating posterior probabilities given observations .,one of its uses,it is usually used to calculate posterior probabilities given observations .,posterior probabilities,5.0
402,"if a term appears in the document , the terms value in the vector is non - zero .",the terms value in the vector,each item in the vector represents a different keyword .,each item in the vector,1.0
403,"finally , the order in which the terms appear in the document is lost in the vector space representation .",the order in which the terms appear in the document,a term which occurs in the document has a value in the vector of non - zero .,a term which occurs in the document,1.0
404,"several different ways of computing these values , also known as ( term ) weights , have been developed .","several different ways of computing these values , also known as ( term ) weights ,","many different ways of calculating these values , also known as ( term ) weights , have been developed .","many different ways of calculating these values , also known as ( term ) weights ,",4.0
405,"to derive the theorem , we begin with the definition of conditional probability .",the definition of conditional probability,"in probability theory , the prior and conditional probabilities of two random events are related by bayes ' theorem .",the prior and conditional probabilities of two random events,2.0
406,the way that a ' term ' is defined depends on the application .,the way that a ' term ' is defined,the definition of term is dependent on the application .,the definition of term,5.0
407,its first application was in the smart information retrieval system .,its first application,it was used in the first time in the smart information retrieval system .,the first time,5.0
408,"it doesn ' t take into account any information about b , so it is "" prior "" .",any information about b,however an object can not be cast to a class which is no relative of it .,an object,0.0
409,"following this , each web page is given a ranking of 0 - 10 according to its relevance to a search .",each web page,a variation of the pagerank method bases the importance of a webpage on how many visits the page gets .,a variation of the pagerank method,1.0
410,"thus , the program is the best plan for action that is produced .",the program,"thus , the "" program "" is the optimal plan of action that is being produced .","the "" program """,5.0
411,this means that inheritance is used when types have common factors and these would be put into the superclass .,the superclass,they do not have to be written in a computer language .,a computer language,0.0
412,"these subproblems are not , however , independent .",these subproblems,"it is similar to divide and conquer , however is differentiated as its subproblems are not independent .",and conquer,4.0
413,the key to dynamic programming is to find the structure of optimal solutions .,the key to dynamic programming,"in general , dynamic programming is used on optimisation problems , where the most efficient solution is needed .",dynamic programming,4.0
414,"when a document is represented as a vector , each dimension corresponds to a separate term .",each dimension,each dimensions corresponds to a separate terms .,each dimensions,3.0
415,bayes theorem is a mathematical formula used to calculate conditional probabilities .,bayes theorem,bayes ' theorem relates the conditional and marginal probabilities of two random events .,bayes ' theorem,4.0
416,lucky joe likes to predict the colour of the ball he selects and he is 80 % accurate .,lucky joe,joe records all of his results and about 0 . 5 % of the time he accidently records the wrong results .,all of his results and about 0 . 5 % of the time he accidently records the wrong results,1.0
417,"thus , the program is the best plan for action that is produced .",the program,the other method is the top down approach which is a method that combines memorization and recursion .,the other method,0.0
418,it is usually used to calculate posterior probabilities given observations .,posterior probabilities,it is usually be used to compute posterior probabilities given observations .,posterior probabilities,5.0
419,the methodology takes much less time rather than naive methods .,the methodology,the method takes much less time than naive methods .,the method,5.0
420,the methodology takes much less time rather than naive methods .,the methodology,this is a much quicker method than other more naive methods .,a much quicker method than other more naive methods,5.0
421,the definition of term is dependent on the application .,the definition of term,the definition of term depends on the application .,the definition of term,5.0
422,this means that inheritance is used when types have common factors and these would be put into the superclass .,the superclass,"it is similar to divide and conquer , however is differentiated as its subproblems are not independent .",and conquer,0.0
423,characterise structure of an optimal solution .,structure of an optimal solution,use these optimal solutions to construct an optimal solution for the original problem .,these optimal solutions,2.0
424,the theorem is often used when we have observations and wish to compute posterior probabilities .,the theorem,it is usually used to calculate posterior probabilities given observations .,posterior probabilities,3.0
425,"occasionally it is advantageous to differentiate between these uses , as it is not necessarily noticeable from context .",these uses,"it also provides a way to generalize du to the "" is a "" relationship between classes .","a way to generalize du to the "" is a "" relationship between classes",0.0
426,construct an optimal solution from computed values .,an optimal solution,define value of optimal solution recursively .,value of optimal solution,4.0
427,"occasionally it is advantageous to differentiate between these uses , as it is not necessarily noticeable from context .",these uses,"it is similar to divide and conquer , however is differentiated as its subproblems are not independent .",and conquer,0.0
428,"when a document is represented as a vector , each dimension corresponds to a separate term .",each dimension,the basic idea is to represent each document as a vector of certain weighted word frequencies .,the basic idea,2.0
429,"when a document is represented as a vector , each dimension corresponds to a separate term .",each dimension,each dimension corresponds to a separate term .,each dimension,3.0
430,mathematicians use the word to describe a set of rules which anyone can follow to solve a problem .,the word,however an object can not be cast to a class which is no relative of it .,an object,0.0
431,whilst bayesians describe probabilities in terms of beliefs and degrees of uncertainty .,terms of beliefs and degrees of uncertainty,"at the same time , bayesians describe probabilities in terms of beliefs and degrees of uncertainty .",the same time,5.0
432,"it is used in information filtering , information retrieval , indexing and relevancy rankings .","information filtering , information retrieval , indexing and relevancy rankings","it is used in information filtering , indexing , relevancy rankings and information retrieval .","information filtering , indexing , relevancy rankings and information retrieval",5.0
433,"in probability theory , bayes ' theorem relates the conditional and marginal probabilities of two random events .",bayes ' theorem,bayes ' theorem is useful in evaluating the result of drug tests .,bayes ' theorem,1.0
434,"outbound , links from your page to others .",your page,"dangling , links to a page which has no links to others .",links to a page which has no links to others,1.0
435,vector space representation results in the loss of the order which the terms are in the document .,vector space representation,"in vector space model , the documents from which the information is to be retrieved are represented as vectors .",the documents from which the information is to be retrieved,1.0
436,in computer science ; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure .,computer science,"however , the key in dynamic programming is to determine the structure of optimal solutions .",the key in dynamic programming,3.0
437,"if a term appears in the document , the terms value in the vector is non - zero .",the terms value in the vector,vector space representation results in the loss of the order which the terms are in the document .,vector space representation,1.0
438,"in vector space model , the documents from which the information is to be retrieved are represented as vectors .",the documents from which the information is to be retrieved,"finally , the order in which the terms appear in the document is lost in the vector space representation .",the order in which the terms appear in the document,1.0
439,"for instance , a finalized schedule of events at an exhibition is sometimes called a program .",a finalized schedule of events at an exhibition,the typical example could be of a finalized schedule of events at an exhibition .,the typical example,3.0
440,"several different ways of computing these values , also known as ( term ) weights , have been developed .","several different ways of computing these values , also known as ( term ) weights ,","several different ways of computing these values , additionally known as ( term ) weights , have been developed .","several different ways of computing these values , additionally known as ( term ) weights ,",5.0
441,"if a term exists in a document , its value in the vector is not equal to zero .",its value in the vector,if a term appears in the document then its value in the vector is non - zero .,its value in the vector,5.0
442,a hyperlink to a page counts as a vote of support .,a hyperlink to a page,a link to a page is seen as a vote of support .,a link to a page,5.0
443,this means that inheritance is used when types have common factors and these would be put into the superclass .,the superclass,the main problem is divided into sub problems which are solved and stored for future use .,the main problem,0.0
444,"most of these languages provide an “ extend ” keyword , which is used to subclass another .",most of these languages,"for example , a program could exist to model different forms of transport .",different forms of transport,0.0
445,"for instance , a finalized schedule of events at an exhibition is sometimes called a program .",a finalized schedule of events at an exhibition,"for example , a schedule of events at an exhibition is sometimes called a programme .",a schedule of events at an exhibition,5.0
446,the value of a vector is non - zero if a term occurs in the document .,the value of a vector,each document is a vector where each word is a dimension .,each document,1.0
447,the theorem is often used when we have observations and wish to compute posterior probabilities .,the theorem,it is often used to calculate posterior probabilities given observations .,posterior probabilities,4.0
448,other possible uses for vector space models are indexing and also to rank the relevancy of differing documents .,other possible uses for vector space models,in this classic model the term specific weights in the document vectors are products of local and global parameters .,the term specific weights in the document vectors,1.0
449,the correct answer can be computed using bayes ' theorem .,the correct answer,bayes ' theorem is useful in evaluating the result of drug tests .,bayes ' theorem,1.0
450,since the pagerank is the most important algorithms which is used in the google engine .,the pagerank,the pagerank is a recursive algorithm used by google to determine which webpages are more important than others .,the pagerank,3.0
451,"nevertheless , the patent is assigned to the university of stanford and not to google .",the patent,"however , the patent is assigned to stanford university and not to google .",the patent,5.0
452,this means that inheritance is used when types have common factors and these would be put into the superclass .,the superclass,it is therefore used to create relationships between one object and another .,relationships between one object and another,0.0
453,in the vector space model a document is represented as a vector .,the vector space model,"a document is represented as a vector , and each dimension corresponds to a separate term .",each dimension,3.0
454,"p ( b ) is the prior or marginal probability of b , and acts to normalise the probability .",p ( b ),p ( b ) ( a . k . a . the normalizing constant ) is the prior or marginal probability of b .,p ( b ) ( a . k . a . the normalizing constant ),4.0
455,this can be useful when the number of times a word appears is not considered important .,the number of times a word appears,the easiest way to look at inheritance is as an “ … is a kind of ” relationship .,the easiest way to look at inheritance,0.0
456,"in probability theory , bayes ' theorem relates the conditional and marginal probabilities of two random events .",bayes ' theorem,bayes ' theorem relates the conditional and marginal probabilities of two random events .,bayes ' theorem,4.0
457,the definition of term depends on the application .,the definition of term,the definition of a term depends on the application .,the definition of a term,5.0
458,break up the problem different smaller subproblems .,the problem different smaller subproblems,a problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems .,a problem with overlapping subproblems,2.0
459,inheritance is a method of forming new classes using predefined classes .,a method of forming new classes using predefined classes,inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,inheritance in object oriented programming,5.0
460,so the same rule applies with keywords and indeed longer phrases .,the same rule,"single words , keywords and occasionally longer phrases are used for terms .","single words , keywords and occasionally longer phrases",3.0
461,there is also conditional probability which is usually interested in the way variables relate to each other .,conditional probability which is usually interested in the way variables relate to each other,the pagerank is a recursive algorithm used by google to determine which webpages are more important than others .,the pagerank,0.0
462,"thus , the program is the best plan for action that is produced .",the program,"thus , the "" program "" is the optimal plan for action that is produced .","the "" program """,5.0
463,inheritance is a basic concept in object oriented programming .,a basic concept,inheritance in object oriented programming is a way to form new classes using classes that have already been defined .,inheritance in object oriented programming,3.0
464,"programming , in this sense , means finding an acceptable plan of action .",this sense,"programming , in this sense , means finding an acceptable plan , an algorithm .",this sense,4.0
465,the vector space model has some limitations : 1 .,the vector space model,the vector space model has several disadvantages .,the vector space model,4.0
466,using the vector space model for information retrieval models all pages and queries as high - dimensional sparse vectors .,the vector space model,a possible use for a vector space model is for retrieval and filtering of information .,a possible use for a vector space model,4.0
467,one of the most famous schemes is tf - idf weighting .,one of the most famous schemes,one of the best known schemes is tf - idf ( term frequency - inverse document frequency ) weighting .,one of the best known schemes,4.0
468,"a document is represented as a vector , with each dimension corresponding to a separate term .",each dimension,a document has representation as a vector .,representation as a vector,3.0
469,vector space representation results in the loss of the order which the terms are in the document .,vector space representation,the order in which terms appear in the document is lost in a vector space representation .,the order in which terms appear in the document,4.0
470,p ( a ) is the probability of the student being a girl ( which is 2 / 5 ) .,p ( a ),what is the probability this student is a girl ?,the probability this student is a girl,2.0
471,the basic idea is to represent each document as a vector of certain weighted word frequencies .,the basic idea,"if a term appears in the document , the terms value in the vector is non - zero .",the terms value in the vector,1.0
472,"therefore , the "" program "" is the optimal plan for action that is produced .","the "" program ""","the "" program "" is the optimal plan for action that is produced .","the "" program """,5.0
473,this is highly used in dynamic programming .,dynamic programming,there are four steps in dynamic programming : 1 .,four steps in dynamic programming : 1,2.0
474,"other ways of computing these values , or weights , have been developed .","other ways of computing these values , or weights ,","many different methods of calculating these values , sometimes known as ( term ) weights , have been developed .","many different methods of calculating these values , sometimes known as ( term ) weights ,",4.0
