,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
99,"first of all , as a general matter of fact you suppose to change your workout routine in every 3 - 4 weeks .","first of all , as 일반적으로 3~4주마다 운동 루틴을 변경해야 한다고 가정합니다 .",a general matter of fact you suppose to change your workout routine in every 3 - 4 weeks,일반적으로 3~4주마다 운동 루틴을 변경해야 한다고 가정합니다,"you can mix those , but in my experience , it will be very difficult at first .","you can mix those , but in 내 경험 , it will be very difficult at first .",my experience,내 경험,0.0
100,"properly executed weight training will increase , not decrease , your flexibility and mobility .","제대로 수행된 웨이트 트레이닝 will increase , not decrease , your flexibility and mobility .",properly executed weight training,제대로 수행된 웨이트 트레이닝,i ' ve seen guys that are still very flexable while lifting weights .,i ' ve seen 역기를 들어도 여전히 유연성이 좋은 남자들 .,guys that are still very flexable while lifting weights,역기를 들어도 여전히 유연성이 좋은 남자들,2.2
101,i think it is still feasible to store seeds until the next year .,i think it is still feasible to store seeds until 다음 해 .,the next year,다음 해,"i haven ' t tried storing tomato seeds myself , but i have tried to store pepper seeds ( and they are closely related ) .","i haven ' t tried storing 토마토 씨앗 myself , but i have tried to store pepper seeds ( and they are closely related ) .",tomato seeds,토마토 씨앗,1.5
102,it is not recommended to use greywater on vegetables that you will eat directly .,it is not recommended to use greywater on 직접 먹을 야채 .,vegetables that you will eat directly,직접 먹을 야채,adding soap to water allows the water to dissolve oils .,adding soap to water allows 물 to dissolve oils .,the water,물,0.6
103,"yes , you can add coffee grounds with their filters to your compost pile .","yes , you can add 필터가 있는 커피 찌꺼기 to your compost pile .",coffee grounds with their filters,필터가 있는 커피 찌꺼기,absolutely ok ; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter .,absolutely ok ; we have incorporated coffee grounds into our plant food and 그 근거 중 다수 included the paper filter .,many of those grounds,그 근거 중 다수,4.0
104,there are no post - emergents that specifically kill crabgrass without killing lawn grass .,there are 게시물 없음 - 잔디 잔디를 죽이지 않고 게풀을 특별히 죽이는 응급 상황 .,no post - emergents that specifically kill crabgrass without killing lawn grass,게시물 없음 - 잔디 잔디를 죽이지 않고 게풀을 특별히 죽이는 응급 상황,i brought an ace product that kla crab grass and you can use it below 90 degrees .,i brought 에이스 제품 that kla crab grass and you can use it below 90 degrees .,an ace product,에이스 제품,1.8
105,thistle is classified as a noxious weed in most places and must be controlled .,thistle is classified as 해로운 잡초 in most places and must be controlled .,a noxious weed,해로운 잡초,"i ' ve got the same problem , where there are fields of dandelions just beyond the borders of my gardens .",i ' ve got 같은 문제가 있습니다 내 정원 경계 바로 너머에 민들레 밭이 있습니다 .,"the same problem , where there are fields of dandelions just beyond the borders of my gardens",같은 문제가 있습니다 내 정원 경계 바로 너머에 민들레 밭이 있습니다,1.6
106,support is good for eggplants as the fruit may become heavy and can even break the branches .,support is good for eggplants as 과일 may become heavy and can even break the branches .,the fruit,과일,"some support won ' t hurt , especially if it is a large fruited variety .","일부 지원 won ' t hurt , especially if it is a large fruited variety .",some support,일부 지원,2.4
107,"to paraphrase a common saying , "" one man ' s weed is another man ' s lawn "" .","to paraphrase ""한 사람의 잡초는 다른 사람의 잔디밭이다""라는 속담이 있다 .","a common saying , "" one man ' s weed is another man ' s lawn ""","""한 사람의 잡초는 다른 사람의 잔디밭이다""라는 속담이 있다","first , let me say i ' ve no experience doing battle with bermuda grass .","first , let me say i ' ve 버뮤다그라스와의 전투 경험이 없음 .",no experience doing battle with bermuda grass,버뮤다그라스와의 전투 경험이 없음,1.0
108,just about anything can be grown indoors without natural sunlight .,그냥 아무것도 can be grown indoors without natural sunlight .,just about anything,그냥 아무것도,we have quite a few people here who have grown peppers and small tomatoes indoors and in pots .,we have 여기 실내와 화분에서 고추와 작은 토마토를 재배하는 사람들이 꽤 있습니다 .,quite a few people here who have grown peppers and small tomatoes indoors and in pots,여기 실내와 화분에서 고추와 작은 토마토를 재배하는 사람들이 꽤 있습니다,2.0
109,chances are picking the seeds once it ' s gone to seed isn ' t going to actually encourage new growth .,chances are picking 씨앗 once it ' s gone to seed isn ' t going to actually encourage new growth .,the seeds,씨앗,the longer you can leave the seed - heads on the plant the better ( imho ) .,the longer you can leave the seed - 공장에 머리 the better ( imho ) .,heads on the plant,공장에 머리,1.6
110,"so you know , i do not have personal experience with this .","so you know , i do not have 이에 대한 개인적인 경험 .",personal experience with this,이에 대한 개인적인 경험,"since you ' ve already accepted a nicely sourced answer , i ' ll contribute some unsubstatiated tradition ( i . e .","since you ' ve already accepted a nicely sourced answer , i ' ll contribute 입증되지 않은 전통(예: .",some unsubstatiated tradition ( i . e,입증되지 않은 전통(예:,0.2
111,in the past it has grown almost like a weed in our pots on our deck here in north texas .,in 과거 it has grown almost like a weed in our pots on our deck here in north texas .,the past,과거,"additional to the other answers , basil famously doesn ' t like to be damp overnight .","additional to 다른 답변 , basil famously doesn ' t like to be damp overnight .",the other answers,다른 답변,0.2
112,there is a very full description of the various types of hormone rooting compound here .,there is 다양한 유형의 호르몬 뿌리 화합물에 대한 자세한 설명은 여기에 있습니다 .,a very full description of the various types of hormone rooting compound here,다양한 유형의 호르몬 뿌리 화합물에 대한 자세한 설명은 여기에 있습니다,it is meant to stimulate root growth - in particular to stimulate the creation of roots .,it is meant to stimulate 뿌리 성장 - in particular to stimulate the creation of roots .,root growth,뿌리 성장,2.0
113,i found it difficult to mark just one answer as correct because all are .,i found it difficult to mark 답은 단 하나 as correct because all are .,just one answer,답은 단 하나,"i reccomend "" monkey grass "" because it is like a slow growing weed that reproduces slowly and looks nice !","i reccomend "" 원숭이 풀 "" because it is like a slow growing weed that reproduces slowly and looks nice !",monkey grass,원숭이 풀,0.0
114,"dirt can mean pretty much anything , from good to poor quality soil .",dirt can mean 좋은 토양부터 품질이 낮은 토양까지 거의 모든 것 .,"pretty much anything , from good to poor quality soil",좋은 토양부터 품질이 낮은 토양까지 거의 모든 것,use coco peat - it ' s an organic soil derived from coconut husks for garden vegetables and plants which is eco - friendly .,use 코코피트 - 정원 채소와 식물을 위한 코코넛 껍질에서 추출한 친환경 토양입니다 .,coco peat - it ' s an organic soil derived from coconut husks for garden vegetables and plants which is eco - friendly,코코피트 - 정원 채소와 식물을 위한 코코넛 껍질에서 추출한 친환경 토양입니다,1.0
115,"if you can get over the "" ick factor , "" you have an easily - applied source of organic nitrogen fertilizer close at hand .","if you can get over the "" ick factor , "" you have 가까이에서 쉽게 적용할 수 있는 유기질소 비료 공급원 .",an easily - applied source of organic nitrogen fertilizer close at hand,가까이에서 쉽게 적용할 수 있는 유기질소 비료 공급원,"the npk numbers on the fertilizer represents the percent , by weight , of nitrogen , p2 o5 and k2 o , respectively .","비료의 npk 수치 represents the percent , by weight , of nitrogen , p2 o5 and k2 o , respectively .",the npk numbers on the fertilizer,비료의 npk 수치,2.0
116,the point of aerating your pile is to get oxygen to the microbes that break down the organic matter .,파일에 공기를 공급하는 시점 is to get oxygen to the microbes that break down the organic matter .,the point of aerating your pile,파일에 공기를 공급하는 시점,"your pile will compost without turning it , but it goes faster if you turn it .","너의 더미 will compost without turning it , but it goes faster if you turn it .",your pile,너의 더미,2.4
117,"i bought a book , which talks about this , so here ' s an answer to my own question .",i bought 이것에 대해 이야기하는 책이 있습니다 여기 내 질문에 대한 답이 있습니다 .,"a book , which talks about this , so here ' s an answer to my own question",이것에 대해 이야기하는 책이 있습니다 여기 내 질문에 대한 답이 있습니다,"well i wouldn ' t risk it , not in a cold compost system .","well i wouldn ' t risk it , not in 차가운 퇴비 시스템 .",a cold compost system,차가운 퇴비 시스템,0.0
118,"aloes , like most succulents , are very hardy and will withstand considerable neglect .",알로에는 대부분의 다육식물과 마찬가지로 are very hardy and will withstand considerable neglect .,"aloes , like most succulents ,",알로에는 대부분의 다육식물과 마찬가지로,some of the guys at my office have potted aloe plants .,내 사무실에 있는 몇몇 남자들 have potted aloe plants .,some of the guys at my office,내 사무실에 있는 몇몇 남자들,1.6
119,this looks a lot like an invitation to a no true scottsman argument .,this looks a lot like 진정한 스코틀랜드인 논쟁에의 초대 .,an invitation to a no true scottsman argument,진정한 스코틀랜드인 논쟁에의 초대,"i concur with @ t . e . d ; the question is a "" no true scotsman "" bar bet .","i concur with @ t . e . d ; 질문 is a "" no true scotsman "" bar bet .",the question,질문,3.8
120,some villages had histories and thus names going back to ancient roman times .,일부 마을 had histories and thus names going back to ancient roman times .,some villages,일부 마을,"many towns and villages took their name from the ruling family , the owners of the village .","많은 도시와 마을 took their name from the ruling family , the owners of the village .",many towns and villages,많은 도시와 마을,1.2
121,the usa is the world ' s strongest country because of its military force .,미국 is the world ' s strongest country because of its military force .,the usa,미국,the united states is one of the five largest countries in the world by area .,미국 is one of the five largest countries in the world by area .,the united states,미국,2.0
122,nearly all countries grew quickly in the 1950 s and 1960 s for pretty much the same reasons .,거의 모든 국가 grew quickly in the 1950 s and 1960 s for pretty much the same reasons .,nearly all countries,거의 모든 국가,the ussr growth rate during the 50 ' s was not exceptionally high .,50년대 소련 성장률 was not exceptionally high .,the ussr growth rate during the 50 ' s,50년대 소련 성장률,1.0
123,"while queen may refer to both queen regent ( sovereign ) or queen consort , the king has always been the sovereign .","while queen may refer to both queen regent ( sovereign ) or queen consort , 왕 has always been the sovereign .",the king,왕,"there is a very good reason not to refer to the queen ' s spouse as "" king "" - because they aren ' t the king .","there is 여왕의 배우자를 ""왕""으로 언급하지 않는 아주 좋은 이유는 그들이 왕이 아니기 때문입니다 .","a very good reason not to refer to the queen ' s spouse as "" king "" - because they aren ' t the king","여왕의 배우자를 ""왕""으로 언급하지 않는 아주 좋은 이유는 그들이 왕이 아니기 때문입니다",2.0
124,to no extent at all is the wars in the middle east caused by trade making the area heterogeneous .,to 정도는 전혀 is the wars in the middle east caused by trade making the area heterogeneous .,no extent at all,정도는 전혀,"they had a treaty beginning in 1941 , after a few skirmishes along the area in question .","they had a treaty beginning in 1941 , after 문제의 지역을 따라 몇 차례의 전투 .",a few skirmishes along the area in question,문제의 지역을 따라 몇 차례의 전투,0.6
125,""" what i am really looking for is an estimation of the muslim population . . . "" @ thanosk and @ t . e . d . , an overall , general population estimation f . e .",""" what i am really looking for is 무슬림 인구의 추정   "" @thanosk 및 @ted, 전반적인 일반 인구 추정 fe .","an estimation of the muslim population . . . "" @ thanosk and @ t . e . d . , an overall , general population estimation f . e","무슬림 인구의 추정   "" @thanosk 및 @ted, 전반적인 일반 인구 추정 fe",the following is taken from my dog - eared copy of the new penguin atlas of medieval history .,다음과 같은 is taken from my dog - eared copy of the new penguin atlas of medieval history .,the following,다음과 같은,0.0
126,in hinduism and buddhism there is message of peace and an encouragement to not be materialistic .,in 힌두교와 불교 there is message of peace and an encouragement to not be materialistic .,hinduism and buddhism,힌두교와 불교,"this relates to the "" discovery "" of asian , and other non - european cultures by americans .","this relates to 미국인에 의한 아시아 문화와 기타 비유럽 문화의 ""발견"" .","the "" discovery "" of asian , and other non - european cultures by americans","미국인에 의한 아시아 문화와 기타 비유럽 문화의 ""발견""",0.0
127,i guess those are greek tickets ( εισιτηριον ) for excavation sites or museums .,i guess those are 발굴 현장이나 박물관의 그리스 티켓 .,greek tickets ( εισιτηριον ) for excavation sites or museums,발굴 현장이나 박물관의 그리스 티켓,that is indeed greek looks like a ticket to a museum or field .,that is indeed greek looks like 박물관이나 들판 입장권 .,a ticket to a museum or field,박물관이나 들판 입장권,3.4
128,these are tickets to the archaeological sites of epidaurus ( which includes the still in use theatre ) and mycenae .,these are 에피다우로스(아직 사용 중인 극장 포함) 및 미케네 고고학 유적지 티켓 .,tickets to the archaeological sites of epidaurus ( which includes the still in use theatre ) and mycenae,에피다우로스(아직 사용 중인 극장 포함) 및 미케네 고고학 유적지 티켓,i guess those are greek tickets ( εισιτηριον ) for excavation sites or museums .,i guess those are 발굴 현장이나 박물관의 그리스 티켓 .,greek tickets ( εισιτηριον ) for excavation sites or museums,발굴 현장이나 박물관의 그리스 티켓,2.6
129,looks like you ' ve rediscovered jaspers ' s concept of the axial age .,looks like you ' ve rediscovered 야스퍼스의 축시대 개념 .,jaspers ' s concept of the axial age,야스퍼스의 축시대 개념,there was no influence from china to the culture of greece .,there was 중국의 그리스 문화에 영향을 미치지 않음 .,no influence from china to the culture of greece,중국의 그리스 문화에 영향을 미치지 않음,0.4
130,"yes , i can tell you from personal experience that they certainly did whistle .","yes , i can tell you from 개인적인 경험 that they certainly did whistle .",personal experience,개인적인 경험,it is true that bombs in world war ii would make a whistling sound as they fell .,it is true that 제2차 세계 대전의 폭탄 would make a whistling sound as they fell .,bombs in world war ii,제2차 세계 대전의 폭탄,2.8
131,"by the time that qin had totally collapsed , xiang yu was china ' s hegemon .","by the time that qin had totally collapsed , 샹 유 was china ' s hegemon .",xiang yu,샹 유,"the han dynasty came after the qin dyansty , after the government under shi huang di collapsed .","한 왕조 came after the qin dyansty , after the government under shi huang di collapsed .",the han dynasty,한 왕조,2.0
132,"there were indeed some serious issues surrounding kennedy ' s election in 1960 , one of the closest elections in history .",there were indeed 역사상 가장 치열한 선거 중 하나였던 1960년 케네디의 선거를 둘러싼 몇 가지 심각한 문제 .,"some serious issues surrounding kennedy ' s election in 1960 , one of the closest elections in history",역사상 가장 치열한 선거 중 하나였던 1960년 케네디의 선거를 둘러싼 몇 가지 심각한 문제,as per your original question : the wikipedia section does not claim that joseph p kennedy bought john f kennedy ' s victory .,as per your original question : 위키피디아 섹션 does not claim that joseph p kennedy bought john f kennedy ' s victory .,the wikipedia section,위키피디아 섹션,1.6
133,""" the grass family is one of the most widely distributed and abundant groups of plants on earth .",""" 풀 가족 is one of the most widely distributed and abundant groups of plants on earth .",the grass family,풀 가족,"as noted on the wiki page , grass seed was imported to the new world to improve pasturage for livestock .","as noted on the wiki page , 풀 씨앗 was imported to the new world to improve pasturage for livestock .",grass seed,풀 씨앗,1.4
134,http : / / en . wikipedia . org / wiki / history _ of _ delhi # early _ history shows that the city was called delhi ( or dilli ) at least since the 12 / 13 th century .,http : // 에서  wikipedia . org / wiki / history _ of _ delhi # early _ history shows that the city was called delhi ( or dilli ) at least since the 12 / 13 th century .,http : / / en .,http : // 에서 ,"i am not exactly sure but i remember the media ( in india ) addressing delhi as "" hasthina "" .","i am not exactly sure but i remember 미디어(인도) addressing delhi as "" hasthina "" .",the media ( in india ),미디어(인도),1.2
135,"dominus , plural domini , in ancient rome , “ master , ” or “ owner , ” particularly of slaves .","dominus , 주님의 복수 , in ancient rome , “ master , ” or “ owner , ” particularly of slaves .",plural domini,주님의 복수,"a greek - speaking slave ( δούλος , doulos ) i think would call his master κύριος ( translit : kurios ; lord , master , sir ; vocative form : κύριε ) .","그리스어를 하는 노예(둘로스) i think would call his master κύριος ( translit : kurios ; lord , master , sir ; vocative form : κύριε ) .","a greek - speaking slave ( δούλος , doulos )",그리스어를 하는 노예(둘로스),2.2
136,"the bulk of india then was not controlled by porus , but by the nanda dynasty , centered at pataliputra .","인도의 대부분 then was not controlled by porus , but by the nanda dynasty , centered at pataliputra .",the bulk of india,인도의 대부분,"i believe alexander lost heart after his horse , bucephelus , died from a wound received in the battle against porus .","i believe alexander lost heart after 그의 말, 부세펠루스, died from a wound received in the battle against porus .","his horse , bucephelus ,","그의 말, 부세펠루스,",0.6
137,"yes , this is true and yes , in most cases indefinite articles indeed developed from numerals , as @ mgn already said .","yes , this is true and yes , in 대부분의 경우 indefinite articles indeed developed from numerals , as @ mgn already said .",most cases,대부분의 경우,"indefinite articles developed from numerals , and the definite articles developed from demonstratives .","숫자에서 발전된 부정관사 , and the definite articles developed from demonstratives .",indefinite articles developed from numerals,숫자에서 발전된 부정관사,2.6
138,in some nowadays indo - european languages you can still see rests of base - 20 numeral systems .,in some nowadays indo - 유럽 언어 you can still see rests of base - 20 numeral systems .,european languages,유럽 언어,"modern englishes , and many other well - known languages , use base 10 ( ie decimal ) systems of numerals .","현대 영어와 기타 잘 알려진 언어, use base 10 ( ie decimal ) systems of numerals .","modern englishes , and many other well - known languages ,","현대 영어와 기타 잘 알려진 언어,",2.2
139,the difficulty arises not from the various linguistic properties of the language pair as many here suggest .,어려움 arises not from the various linguistic properties of the language pair as many here suggest .,the difficulty,어려움,it depends on generally syntactic structure of two languages and - yes - some pragmatic issues .,it depends on 일반적으로 두 언어의 구문 구조 및 - 예 - 일부 실용적인 문제 .,generally syntactic structure of two languages and - yes - some pragmatic issues,일반적으로 두 언어의 구문 구조 및 - 예 - 일부 실용적인 문제,1.8
140,"in english , certainly the most common use of do is do - support .","in english , certainly do의 가장 일반적인 사용 is do - support .",the most common use of do,do의 가장 일반적인 사용,"in traditional grammar , the word doing is a participle in all your examples .","in traditional grammar , 하고 있다는 말 is a participle in all your examples .",the word doing,하고 있다는 말,0.6
141,a caveat : i ' m experiencing the tail end of a three day migraine .,a caveat : i ' m experiencing 3일간의 편두통의 끝 .,the tail end of a three day migraine,3일간의 편두통의 끝,i agree with the commentators that your question is a little confusing .,i agree with 해설자들 that your question is a little confusing .,the commentators,해설자들,0.0
142,"palatalisation of / k / before front vowels happens all over the place : russian , greek , turkish , persian etc .","/ k /의 앞모음 앞의 구개음화 happens all over the place : russian , greek , turkish , persian etc .",palatalisation of / k / before front vowels,/ k /의 앞모음 앞의 구개음화,"sinhala , one of the languages spoken in sri lanka has a four way deixis system .",스리랑카에서 사용되는 언어 중 하나인 싱할라어 has a four way deixis system .,"sinhala , one of the languages spoken in sri lanka",스리랑카에서 사용되는 언어 중 하나인 싱할라어,0.8
143,all the same methods of analysis that are used with spoken languages apply successfully to signed languages .,음성 언어에 사용되는 것과 동일한 분석 방법 apply successfully to signed languages .,all the same methods of analysis that are used with spoken languages,음성 언어에 사용되는 것과 동일한 분석 방법,one idea that ' s been going around at least since the 80 s is that you can distinguish between holds and moves .,적어도 80년대부터 떠돌던 아이디어 중 하나 is that you can distinguish between holds and moves .,one idea that ' s been going around at least since the 80 s,적어도 80년대부터 떠돌던 아이디어 중 하나,0.2
144,"newspeak , a "" deliberately impoverished "" language designed to prevent people from communicating and thinking about subversive ideas .","newspeak , 사람들이 파괴적인 아이디어에 대해 의사소통하고 생각하는 것을 방지하기 위해 고안된 ""고의적으로 빈곤한"" 언어 .","a "" deliberately impoverished "" language designed to prevent people from communicating and thinking about subversive ideas","사람들이 파괴적인 아이디어에 대해 의사소통하고 생각하는 것을 방지하기 위해 고안된 ""고의적으로 빈곤한"" 언어",every language is permeated by the cultural values in which it is immersed .,모든 언어 is permeated by the cultural values in which it is immersed .,every language,모든 언어,1.0
145,"in russian , for example , animacy is not clear - cut in the distinction animate / inanimate .","in russian , for example , animacy is not clear - cut in 구별 animate / inanimate .",the distinction,구별,"as in russian , polish marks animate masculine nouns by having a genitive - accusative vs . the nominative - accusative of inanimate masculines .","as in russian , 폴란드어 마크 animate masculine nouns by having a genitive - accusative vs . the nominative - accusative of inanimate masculines .",polish marks,폴란드어 마크,2.8
146,"as you can see from this map on the wals . info site , there are many .","as you can see from 이 지도 on the wals . info site , there are many .",this map,이 지도,this is an example i always find is helpful for first year .,this is 내가 항상 찾는 예는 첫해에 도움이 됩니다 .,an example i always find is helpful for first year,내가 항상 찾는 예는 첫해에 도움이 됩니다,0.6
147,"zipf ’ s law , as i understand it , is not really about languages , but about statistics and probability .","zipf의 법칙 , as i understand it , is not really about languages , but about statistics and probability .",zipf ’ s law,zipf의 법칙,"as with all natural laws , zipf ' s law is an approximation .","as with all natural laws , zipf의 법칙 is an approximation .",zipf ' s law,zipf의 법칙,2.8
148,a part of the question thusfar unattended is whether the concept of phoneme has always been contentious .,지금까지 질문의 일부가 방치되었습니다 is whether the concept of phoneme has always been contentious .,a part of the question thusfar unattended,지금까지 질문의 일부가 방치되었습니다,""" phoneme "" is a theoretical construct which probably can ' t go away .","""음소"" is a theoretical construct which probably can ' t go away .",""" phoneme ""","""음소""",1.6
149,"if you arecomming from the non - linguistics environment , the best book is to start with is fromkin , introduction to language .","if you arecomming from the non - linguistics environment , 가장 좋은 책은 시작하는 것이다 is fromkin , introduction to language .",the best book is to start with,가장 좋은 책은 시작하는 것이다,this is what they recommend at oxford as introductory textbooks to students starting a masters ' in linguistics .,this is what they recommend at oxford as 언어학 석사 과정을 시작하는 학생들을 위한 입문 교과서 .,introductory textbooks to students starting a masters ' in linguistics,언어학 석사 과정을 시작하는 학생들을 위한 입문 교과서,1.4
150,from what i ' m seeing it ' s generally accepted that most english speakers have a vocabulary size of 15000 to 20000 words .,from what i ' m seeing it ' s generally accepted that 대부분의 영어 사용자 have a vocabulary size of 15000 to 20000 words .,most english speakers,대부분의 영어 사용자,according to a statistical estimation i know roughly 7000 words in english .,according to 통계적인 추정에 따르면 저는 영어로 대략 7000개의 단어를 알고 있습니다 .,a statistical estimation i know roughly 7000 words in english,통계적인 추정에 따르면 저는 영어로 대략 7000개의 단어를 알고 있습니다,1.4
151,"a tent may give you slightly more protection than sleeping out in the open , but not much .",a tent may give you 야외에서 자는 것보다 약간 더 보호되지만 그다지 많지는 않습니다 .,"slightly more protection than sleeping out in the open , but not much",야외에서 자는 것보다 약간 더 보호되지만 그다지 많지는 않습니다,"no , a tent will not give you any protection from bears that want what ' s inside .","no , a tent will not give you 안에 있는 것을 원하는 곰으로부터 보호 .",any protection from bears that want what ' s inside,안에 있는 것을 원하는 곰으로부터 보호,3.0
152,gps ( wikipedia ) is based on orbiting satellites and so is accurate worldwide .,GPS (위키피디아) is based on orbiting satellites and so is accurate worldwide .,gps ( wikipedia ),GPS (위키피디아),"gps systems can , and do , work everywhere you can get satellites .","GPS 시스템 can , and do , work everywhere you can get satellites .",gps systems,GPS 시스템,3.4
153,"different parts of california have different wildlife , so you should probably narrow the region .","캘리포니아의 다른 지역 have different wildlife , so you should probably narrow the region .",different parts of california,캘리포니아의 다른 지역,"american black bears they are somewhat common in some wilderness areas of california , mostly in the mountains .","미국 흑곰 they are somewhat common in some wilderness areas of california , mostly in the mountains .",american black bears,미국 흑곰,2.0
154,so it ' s important to have a basic understanding before you even get on skis .,so it ' s important to have 기본적인 이해 before you even get on skis .,a basic understanding,기본적인 이해,skiing is a sport where taking lessons pays off very quickly .,skiing is 수업을 듣는 것이 매우 빨리 성과를 거두는 스포츠 .,a sport where taking lessons pays off very quickly,수업을 듣는 것이 매우 빨리 성과를 거두는 스포츠,2.8
155,"in a gym , the toprope will be wrapped over a cylindrical bar .","in a gym , 토프로프 will be wrapped over a cylindrical bar .",the toprope,토프로프,"alright , there are several different issues here that we must be sure to address .","alright , there are 여기서 우리가 반드시 해결해야 할 몇 가지 다른 문제 .",several different issues here that we must be sure to address,여기서 우리가 반드시 해결해야 할 몇 가지 다른 문제,0.0
156,i visit az every summer and include some hikes in the desert when i ' m there .,i visit az 매년 여름 and include some hikes in the desert when i ' m there .,every summer,매년 여름,"apart from what has been said , your need of water also depends on what you eat .","apart from what has been said , 물이 필요해 also depends on what you eat .",your need of water,물이 필요해,0.2
157,a wonderful woman i know has the habenera bag by rei ( link ) .,내가 아는 멋진 여자 has the habenera bag by rei ( link ) .,a wonderful woman i know,내가 아는 멋진 여자,if you can settle on purple nunatak and feather friends have good sleeping bags in those colors .,if you can settle on purple nunatak and 깃털 친구들 have good sleeping bags in those colors .,feather friends,깃털 친구들,0.8
158,an embolism in a medical context refers to any large moving mass or defect in the blood stream .,의학적 맥락에서의 색전증 refers to any large moving mass or defect in the blood stream .,an embolism in a medical context,의학적 맥락에서의 색전증,here is an interesting article on wikipedia to give overview of pressure related injuries .,here is Wikipedia의 흥미로운 기사 to give overview of pressure related injuries .,an interesting article on wikipedia,Wikipedia의 흥미로운 기사,0.0
159,it would be unusual for a snake to attack a stationary person .,it would be unusual for a snake to attack 정지해 있는 사람 .,a stationary person,정지해 있는 사람,"i ' m no herpetologist , but in my experience , snakes are in the "" you don ' t bug me , i won ' t bug you "" category .","i ' m no herpetologist , but in 내 경험 , snakes are in the "" you don ' t bug me , i won ' t bug you "" category .",my experience,내 경험,4.2
160,"as i wrote above , it ' s hard to rate this wall .","as i wrote above , it ' s hard to rate 이 벽 .",this wall,이 벽,"unlike others , i think the route is pretty well described .","unlike others , i think 경로 is pretty well described .",the route,경로,0.2
161,"once you open it up to toxins , the answer is clearly no , boiling is not enough .","once you open it up to toxins , 대답 is clearly no , boiling is not enough .",the answer,대답,boiling eliminates only a certain class of contaminants that can make you ill .,boiling eliminates 당신을 아프게 할 수 있는 특정 종류의 오염 물질만 .,only a certain class of contaminants that can make you ill,당신을 아프게 할 수 있는 특정 종류의 오염 물질만,3.2
162,"different parts of california have different wildlife , so you should probably narrow the region .","캘리포니아의 다른 지역 have different wildlife , so you should probably narrow the region .",different parts of california,캘리포니아의 다른 지역,you can get a rough estimate from using an online calorie estimation website .,you can get 대략적인 견적 from using an online calorie estimation website .,a rough estimate,대략적인 견적,0.0
163,"if you wear a bear bell on your backpack , your fellow hikers will kill you for being annoying .","if you wear a bear bell on your backpack , 등산객 여러분 will kill you for being annoying .",your fellow hikers,등산객 여러분,"the above advice is quite good , just wanted to add on thing to consider regarding food in bear country .","위의 조언 is quite good , just wanted to add on thing to consider regarding food in bear country .",the above advice,위의 조언,0.6
164,"oh friend , i have been down this miserable road just like you .","oh friend , i have been down 이 비참한 길 just like you .",this miserable road,이 비참한 길,"yes , it is accepted practice to wash new semi - static rope ( or single rope technique / srt rope as it is known by cavers ) .","yes , it is accepted practice to wash 새로운 반정적 로프(또는 동굴 탐험가들이 알고 있는 단일 로프 기술/srt 로프) .",new semi - static rope ( or single rope technique / srt rope as it is known by cavers ),새로운 반정적 로프(또는 동굴 탐험가들이 알고 있는 단일 로프 기술/srt 로프),0.0
165,my opinion is to wait for the child to ask for it .,내 의견 is to wait for the child to ask for it .,my opinion,내 의견,my opinion is to wait until the child itself expresses a desire for this .,내 의견 is to wait until the child itself expresses a desire for this .,my opinion,내 의견,4.8
166,you are safe to use the bottles as long as they have been properly sterilised .,you are safe to use 병 as long as they have been properly sterilised .,the bottles,병,i would say it ' s completely safe so long as the bottles have been adequately rinsed to remove any detergent residue .,i would say it ' s completely safe so long as 병 have been adequately rinsed to remove any detergent residue .,the bottles,병,3.8
167,he is taking the diaper off because he is uncomfortable .,he is taking 기저귀 off because he is uncomfortable .,the diaper,기저귀,you can try putting the diaper on backwards which may only work for a little while .,you can try putting 기저귀 on backwards which may only work for a little while .,the diaper,기저귀,1.8
168,i would recommend asking questions in a way that doesn ' t require a yes or no answer .,i would recommend asking questions in 예 또는 아니오 대답이 필요하지 않은 방식 .,a way that doesn ' t require a yes or no answer,예 또는 아니오 대답이 필요하지 않은 방식,would you be concerned with the mind changing if he wasn ' t shouting and / or misbehaving ?,would you be concerned with 마음 changing if he wasn ' t shouting and / or misbehaving ?,the mind,마음,0.4
169,"yes , twins can develop their own language , but it ' s not a given .","yes , twins can develop 그들만의 언어 , but it ' s not a given .",their own language,그들만의 언어,"here ' s what i saw with my fraternal twins : while learning to speak , all children develop some of their own dialect .","here ' s what i saw with my fraternal twins : while learning to speak , 모든 어린이 develop some of their own dialect .",all children,모든 어린이,2.6
170,"a rule of thumb that i ' ve heard is "" for small children , big dogs "" .","a rule of thumb that i ' ve heard is "" for 작은 아이들, 큰 개들 "" .","small children , big dogs ""","작은 아이들, 큰 개들 """,any breed of dog can be perfectly safe or extremely dangerous .,모든 종류의 개 can be perfectly safe or extremely dangerous .,any breed of dog,모든 종류의 개,1.4
