,sentence1,source1_np0,sentence2,source2_np0,label
159,it would be unusual for a snake to attack a stationary person .,a stationary person,"i ' m no herpetologist , but in my experience , snakes are in the "" you don ' t bug me , i won ' t bug you "" category .",my experience,4.2
160,"as i wrote above , it ' s hard to rate this wall .",this wall,"unlike others , i think the route is pretty well described .",the route,0.2
161,"once you open it up to toxins , the answer is clearly no , boiling is not enough .",the answer,boiling eliminates only a certain class of contaminants that can make you ill .,only a certain class of contaminants that can make you ill,3.2
162,"different parts of california have different wildlife , so you should probably narrow the region .",different parts of california,you can get a rough estimate from using an online calorie estimation website .,a rough estimate,0.0
163,"if you wear a bear bell on your backpack , your fellow hikers will kill you for being annoying .",your fellow hikers,"the above advice is quite good , just wanted to add on thing to consider regarding food in bear country .",the above advice,0.6
164,"oh friend , i have been down this miserable road just like you .",this miserable road,"yes , it is accepted practice to wash new semi - static rope ( or single rope technique / srt rope as it is known by cavers ) .",new semi - static rope ( or single rope technique / srt rope as it is known by cavers ),0.0
165,my opinion is to wait for the child to ask for it .,my opinion,my opinion is to wait until the child itself expresses a desire for this .,my opinion,4.8
166,you are safe to use the bottles as long as they have been properly sterilised .,the bottles,i would say it ' s completely safe so long as the bottles have been adequately rinsed to remove any detergent residue .,the bottles,3.8
167,he is taking the diaper off because he is uncomfortable .,the diaper,you can try putting the diaper on backwards which may only work for a little while .,the diaper,1.8
168,i would recommend asking questions in a way that doesn ' t require a yes or no answer .,a way that doesn ' t require a yes or no answer,would you be concerned with the mind changing if he wasn ' t shouting and / or misbehaving ?,the mind,0.4
169,"yes , twins can develop their own language , but it ' s not a given .",their own language,"here ' s what i saw with my fraternal twins : while learning to speak , all children develop some of their own dialect .",all children,2.6
170,"a rule of thumb that i ' ve heard is "" for small children , big dogs "" .","small children , big dogs """,any breed of dog can be perfectly safe or extremely dangerous .,any breed of dog,1.4
171,i know of no firm evidence indicating that baby talk is either helpful or detrimental in language development .,no firm evidence indicating that baby talk is either helpful or detrimental in language development,"baby talk , when used correctly is beneficial to speech development .",baby talk,2.0
172,a possibility is to have a family meeting with the stated goal of working out the reward ( s ) for chores .,a family meeting,"many children , instead of being motivated by reward are motivated by being in control .","many children , instead of being motivated by reward",1.8
173,the point is to get the air out that the infant sucks into the stomach while feeding .,the point,"i ' ve found with my baby that it ' s more accurate to go by his behavior than by "" rules "" .",my baby,1.2
174,you will be hard pressed to find scientific studies that answer these questions with any certainty .,scientific studies that answer these questions with any certainty,the topics you mention are very broad and not closely related in the scientific world .,the topics you mention,2.2
175,"although cheese is very healthy and also good during pregnancy , some types might contain listeria , which can cause serious problems .",some types,"as was mentioned , the problem with cheese is the potential for listeria .",the problem with cheese,3.2
176,"both of our children slept in a portable pen for at least their first year , and there were no problems .",both of our children,yours looks like the one we used for my kids ( same brand and everything ) .,the one we used for my kids ( same brand and everything ),1.4
177,i have never read anything that said teethers were bad - - where did you read that ?,anything that said teethers were bad,we used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids .,a clean cloth or baby sock,1.4
178,i ' m facing a similar situation ; being danish and living in ( german - speaking ) austria .,a similar situation,an alternative would be to expose her solely or additionally to hindi in daycare .,an alternative,0.0
179,my son didn ' t become potty trained until about his 4 th birthday .,my son,here are some things that worked with my son who started toilet training around 2 . 5 years .,some things that worked with my son who started toilet training around 2 . 5 years,1.6
180,"show her how much fun splashing is - that ' s what we did , and made a game of it .",a game of it,you can put her toys near her or give he toys to her .,her toys,0.8
181,"our daughter has always loved her bath , but coming out . . . not so much .",our daughter,my wife and i originally had the same problem with our newborn twins fussing when bath time was over .,my wife and i,2.8
182,playing doctor is something all kids want to try at some point .,something all kids want to try at some point,i have been in a simular situation with my daughter and a female friend when they were 5 and 4 .,a simular situation,1.8
183,"most doctors do recommend rice cereal as the first food , as there is almost no worry of allergic reaction .",most doctors,eating off a spoon has to be an unusual experience for them .,an unusual experience,0.67
184,"most of the literature i can find about infant sleeping has to do primarily with waking habits , not eating habits .",most of the literature i can find about infant sleeping,"in my experience , babies tend to wake up by themselves when they get hungry .",my experience,2.6
185,here is my advice based on my personal experience pumping breastmilk for twin boys for a full year .,my advice based on my personal experience pumping breastmilk for twin boys for a full year,"i understand that the first 3 days are the most important , so much so it is vital you do it then .",the first 3 days,0.4
186,"it is possible , but it will have to be a docile female betta and a bigish tank .",a docile female betta and a bigish tank,we tried putting a male betta in a community tank once .,a male betta,2.4
187,turtles love eating goldfish and lots of things that fit into their mouths .,goldfish and lots of things that fit into their mouths,"first , the turtles are eating the fish because fish are food , not friends .",the turtles,2.8
188,"given that the amount of shedding is normal , i don ' t think there ' s anything you can do to lessen it .",the amount of shedding,to reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush .,the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush,2.0
189,"my experience with danios has that they always have been "" bossy "" fish .",my experience with danios,"breed zebra danios are extremely hardy fish , they are almost difficult to kill .",breed zebra danios,3.0
190,i have seen cats not like using the litterbox for a variety of reasons .,a variety of reasons,"i think keltari has some good ideas . . . . a cat can change its "" taste "" in litter material .","some good ideas . . . . a cat can change its "" taste "" in litter material",2.6
191,cats ( and all animals in general ) do not understand the concepts of order or tidiness .,cats ( and all animals in general ),they don ' t intend to leave those items around the house or untidy the house .,those items,1.8
192,"it does sound like your cat is upset about something , and trying to communicate it to you .",your cat,something is bothering your cat and he does not like it .,your cat,3.8
193,i have noticed most cats don ' t lick people a great deal .,most cats,cats may or may not lick a person based on all kinds of things .,all kinds of things,3.0
194,how could be you so sure that the fish died a natural death .,you so sure that the fish died a natural death,"in my 200 l fresh water tank , which is an aggressive tank , fish occasionally get harassed to death .","my 200 l fresh water tank , which is an aggressive tank ,",1.4
195,"first , double - check the dog ' s body language to make sure that it is truly aggressive .",the dog ' s body language,"first , you should realize that this is not you or your dog ' s problem .",you or your dog ' s problem,1.6
196,"the appropriate ph level of the water does vary a bit by fish , but too acidic can definitely kill them .",the appropriate ph level of the water,the info you ' ve been given in the previous answers is good .,the info you ' ve been given in the previous answers,0.0
197,my guess is that means your cat only marginally likes the food you ' re feeding him .,my guess,some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom .,some researchers,0.6
198,cover the entrance to the doorway with a old carpet and use a staple guns to secure it .,the entrance,i started to dig into this because you caught my curiosity itch with the question . . .,my curiosity itch with the question,0.0
199,try switching to rats ; weanling rats if you need something smaller .,weanling rats,"as mentioned in previous answers , rats and gerbils can be offered instead of mice or in a rotation with mice .",rats and gerbils,3.4
200,you should take this animal to a vet right away .,this animal,"as covered in the other answers , your only option is to see a vet in order to have surgery done .",your only option,3.6
201,the main cause of the allergies is proteins in the saliva .,the main cause of the allergies,"allergies to animals , particularly furry ones , can be across the board rather than species specific .","allergies to animals , particularly furry ones ,",2.2
202,there are a few things to help your bun gain a bit of weight .,a few things to help your bun gain a bit of weight,john cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer .,john cavan,3.0
203,the best approach is play with your cat each night in the evening before bedtime .,the best approach,a trick i did was to grab and hold my cats close if they disturbed me during the night .,a trick i did,2.4
204,we always put it crushed up in a bit of butter or on a sardine .,a bit of butter,"we had a cat that required daily medication , and it was a struggle to give the cat a pill .",a cat that required daily medication,1.4
205,the biggest reason i can think of is that you ' re taking away a defence mechanism for the cat .,the biggest reason i can think of,"cats don ' t usually like to have their paws held , touched , or anything like that .",their paws,1.6
206,"breed zebra danios are extremely hardy fish , they are almost difficult to kill .",breed zebra danios,supposedly danios need to school which mean you need at least 5 - 8 danios in your tank .,supposedly danios,1.6
207,clean the urinated zone with vinegar ( i used to do that when my feline daughter was a baby kitten ) .,the urinated zone,others have made some good suggestions about how to neutralize the odors in the area .,some good suggestions about how to neutralize the odors in the area,1.4
208,aristotle didn ' t put the world at the center of the universe per se .,the world,why did aristotle place the earth at the centre of an infinite universe ?,the earth,2.8
209,i don ' t think that positivism is a position of mostly leftist philosophers .,a position of mostly leftist philosophers,i am not convinced that positivism is routinely asociated to a leftist ideology .,a leftist ideology,3.8
210,well for one a being could have a non - physical existance and yet not even be in your mind .,one a being,"the difference is huge , as not all non - physical things exist in minds .",the difference,3.4
211,people who are good at the philosophy of mathematics are mathematicians and not philosophers .,people who are good at the philosophy of mathematics,my motivation is that i like to look at things from their roots and go up .,my motivation,0.0
212,"the difference between "" necessary "" and "" sufficient "" is the direction of the logical arrow .","the difference between "" necessary "" and "" sufficient ""","sufficient is an upper bound , necessary is a lower bound .",a lower bound,2.0
213,"i have no idea why it is voted up , but rex kerr ' s answer begs the question .",rex kerr ' s answer,"it ' s a tautology , but the mapping between logic and the english - language description is wrong .",the mapping between logic and the english - language description,0.0
214,"it ' s true that , under one understanding of "" accessibility "" and "" determining "" , your accessibility relation is determined by your axioms .",your accessibility relation,accessibility is determined by the axioms of the modal logic you ' re working within .,the axioms of the modal logic you ' re working within,3.8
215,i once met a physicists who held the strong ai position .,a physicists who held the strong ai position,"although i believe searle is mistaken , i don ' t think you have found the problem .",the problem,0.2
216,if a statement is not provable an inconsistency or self - contradiction may or will develop that invalidates the system .,an inconsistency,should arrival at this point be the focus for examination of any system ?,arrival at this point,0.6
217,the question is ( from hinduism ) ; do you exist because of pregnancy ?,the question,the least that can be said is that we must be born with the ability and ' knowledge ' to learn .,the least that can be said,1.8
218,"i think that for an understanding wittgenstein ' s "" solution "" , you must take in account the original ( historical ) context .","an understanding wittgenstein ' s "" solution """,wittgenstein is alluding to how russell himself solved the paradox - the theory of ramified types .,russell himself,1.8
219,"forget for a moment that you ever learned anything about so - called "" complex "" or "" imaginary "" numbers .","anything about so - called "" complex "" or "" imaginary "" numbers","as others have already mentioned , numbers are of course abstractions .",course abstractions,1.2
220,"the question of time is an incredibly difficult one , which has been treated of philosophers from aristotle to heidegger .",the question of time,"wikipedia , as much as it is a supposedly self correcting medium , is not necessarily a definitive account of anything .","wikipedia , as much as it is a supposedly self correcting medium ,",0.0
221,not all negative claims can be validly reformulated into positive claims .,not all negative claims,i don ' t think the burden of proof is on positive or negative versions .,the burden of proof,1.0
222,"as i understand it , nothing that can be changed , or broken down into smaller parts is inherently real .","nothing that can be changed , or broken down into smaller parts",our interactions are merely depends on where we put our perception .,our interactions,0.4
223,i can imagine a scenario where a single all powerful god create the universe that we know of .,a scenario where a single all powerful god create the universe that we know of,it is the same idea as what aristotle called the unmoved mover .,the same idea as what aristotle called the unmoved mover,0.8
224,"when i needed a travel tripod , i also opted for a trekpod .",a travel tripod,an alternative tripod that may serve your needs is the trekpod .,an alternative tripod that may serve your needs,3.0
225,fast picture viewer has an extensive pack for the low price of $ 9 . 99 and it appears to cover them all .,fast picture viewer,fast picture viewer is $ 9 . 99 and works just fine on 64 - bit windows 7 ( i ' m using it myself ) .,fast picture viewer,3.8
226,there are many compact cameras with underwater housings available from canon and olympus .,many compact cameras with underwater housings available from canon and olympus,"there are waterproof compacts that go to 10 meters , such as some of the olympus tough models .","waterproof compacts that go to 10 meters , such as some of the olympus tough models",3.2
227,"apart from aperture and focal length , depth of field also decreases with camera - subject distance .",depth of field,"the wider your aperture , the smaller your focal depth will be .",your focal depth,2.6
228,when printed on a lens the f - stop is usually expressed as a ratio with a colon ( i . e .,the f - stop,it refers to the maximum f - stop ( which is defined as the ratio of focal length to effective aperture diameter ) .,the maximum f - stop ( which is defined as the ratio of focal length to effective aperture diameter ),3.0
229,"you need to be embedding a color profile in you image , as also using a browser that supports color management .",a color profile,"in my experience , when the final production will be in srgb , use that color profile from start to finish .",my experience,2.6
230,"i have a few nikon lenses , and a sigma 10 - 20 mm for super - wide shots .","a few nikon lenses , and a sigma 10 - 20 mm for super - wide shots","if your interest is primarily the optics , you need to look at individual lenses , not brands as a whole .",your interest,1.8
231,i have found there is no single best way to increase size .,no single best way to increase size,there are a very wide variety of solutions for resizing and sharpening images for use on the web .,a very wide variety of solutions for resizing and sharpening images for use on the web,2.6
232,i ' ve used paint shop pro and dxo optics pro on windows .,dxo optics pro,"in linux i use bibble , which is has some warts but which is the only serious option afaict .","bibble , which is has some warts but which is the only serious option afaict",0.8
233,a class 6 card in theory should be more than enough bandwidth for hd ( 1080 ) video for the 550 d ( 48 mbit ) .,a class 6 card in theory,"some cards are too slow to accept an hd stream , so you need one that is fast enough .",some cards,1.6
234,"here are many samples : pbase . com out of the 16 k photos there , i ' m sure some are with a d700 .","many samples : pbase . com out of the 16 k photos there , i ' m sure some are with a d700","it ' s a 1 : 1 lens , so that means that the size of the subject will be the same size on the sensor .",a 1 : 1 lens,0.6
235,"i use elinchrom skyports , but if money is not an issue then go for pocketwizards .",elinchrom skyports,"or just go with the ultra - cheap yongnuo rf - 602 , which give you a lot of bang for the buck .","the ultra - cheap yongnuo rf - 602 , which give you a lot of bang for the buck",1.2
236,"the short answer is that yes , you can do this .",the short answer,"speaking from my own experience , i would rather carry different nd filters that combine two polarisers .",my own experience,0.0
237,"the terminology is usually called "" destructive vs non destructive "" editing .",the terminology,lossless / nondestructive edits are reversible and would entail transforming and / or appending the data in a way that could be reversed .,lossless / nondestructive edits,2.4
238,"for what it ' s worth , dirt on the lens might not be as detrimental as you would think .",dirt on the lens,"regular dish washing fluid is great for removing grease , as it not only dissolves it but also binds it .",regular dish washing fluid,0.4
239,"large - format cameras are very much worth buying used ; they ' re often extremely well - cared - for , if not coddled .",large - format cameras,"if i had to pick , linhof would be my choice .",my choice,0.6
240,"anil , there certainly is a difference in results , mainly in image quality .","a difference in results , mainly in image quality","if you want to learn photography , almost any camera will do to start with .",almost any camera,1.0
241,"freezing motion generally requires one , maybe two things : fast shutter speed , and flash at the right time .",freezing motion,"in addition to @ pearsonartphoto ' s answer , you can use flash ( either the built - in or better yet , an extarnal ) to freeze the motion .",addition to @ pearsonartphoto ' s answer,2.6
242,federal doma does not test the full faith and credit clause so much as the 9 th and 10 th amendments to the constitution .,federal doma,doma as a congressional statute could not violate the full faith and credit clause of the constitution .,doma as a congressional statute,4.0
243,public employees can unionize because the law allows them to .,public employees,the legal reasons why public employees can unionize have been elsewhere described .,the legal reasons,3.6
244,the u . s . appears to have a smaller shadow economy for a few reasons in no particular order .,the u . s .,there are three main factors that drive the low shadow economy in the us .,three main factors that drive the low shadow economy in the us,2.6
245,"leaving aside heath care angle , you are working from a flawed premise that waging war doesn ' t save lives .",heath care angle,healthcare they would probably reject your implied claim that obama ' s healthcare law will save lives .,your implied claim that obama ' s healthcare law will save lives,1.6
246,the president is not really all that important for german people .,the president,the function of the german president is almost just representative .,the function of the german president,4.0
247,"in a "" first - past - the - post "" system , it is difficult to sustain more than two parties .","a "" first - past - the - post "" system","while the ' first - past - the - post system favours two parties , it certainly doesn ' t guarantee the marginalization of third parties .",while the ' first - past - the - post system,3.0
248,the part of economics that is most like physics is called microeconomics .,the part of economics that is most like physics,side note first : i don ' t think that physicists always agree on their theories and predictions .,side note,0.6
249,"let me share my opinion as ukrainian citizen , from kharkiv , eastern ukraine .",my opinion,i am sure this is more phylosophical and ethical question than it seems .,more phylosophical and ethical question,0.0
250,"most people want not only to be well off , but to become better off as time goes by .",most people,"to start , the main drivers of economic growth are resources , technology , and institutions .",the main drivers of economic growth,0.4
251,i ' m not yet able to answer if the phenomenon has an official polisci name .,the phenomenon,"there are 2 problems with the viewpoint you presented in the question , which explain the seeming contradiction .","2 problems with the viewpoint you presented in the question , which explain the seeming contradiction",0.4
252,"no , nothing in the patient protection and affordable care act grants the president transitional authority .",nothing in the patient protection and affordable care act,"there is always "" transitional authority "" by virtue of the writing of regulations .",transitional authority,2.0
253,russian federal law is actually quite specific on this one and not as arbitrary as argued .,russian federal law,"the last round of presidential elections in russia was held on march 4 th , 2012 and december 4 th , 2011 for the duma .",the last round of presidential elections in russia,0.6
254,this question has already been widely discussed and answered on skeptics .,this question,"minimum wage laws hurt the least skilled , least productive the most .",minimum wage laws,0.0
255,according to shia muslims specially iran state and hezbollah a country called israel does not exist .,a country called israel,"as with the definition of palestine , the definition of israel varies depending on whom you ask .",the definition of israel,3.2
256,because there are more effective ways for her majesty to change or veto laws .,more effective ways for her majesty to change or veto laws,they do not veto laws because nobody will ever adopt a law which is contrary to the expressed queen ' s will .,a law which is contrary to the expressed queen ' s will,2.8
257,"absolute majority always defined by the institution , or the context .",absolute majority,"in countries like india , when you have 2 / 3 of the seats of all parliament , you have absolute majority .",countries like india,2.6
258,professor burkhauser has done extensive research on who is hurt by higher minimum wages .,professor burkhauser,"minimum wage laws hurt the least skilled , least productive the most .",minimum wage laws,2.8
259,the university constituencies are modelled on the university constituencies in use in britain in 1922 when ireland became independent .,the university constituencies,"this is still a representational form of gov ' t , but with a unique twist .",a representational form of gov ' t,0.2
260,eclipse below are list of eclipse shortcuts which i use almost everyday .,eclipse below,"to train yourself to use keyboard shortcuts , unplug your mouse for a few days .",your mouse,0.6
261,"as others have mentioned , the irobot roomba is an excellent example of a household robot which does meaningful work .",the irobot roomba,i ' ve been happy with the irobot roomba for floor cleaning .,the irobot roomba for floor cleaning,3.6
262,the important thing i try to remember is just to pay attention .,the important thing i try to remember,i have been reading on this topic since i have asked this question .,this topic,0.0
263,i think you need to apply a little statistical thinking to this .,a little statistical thinking,one general key to not feeling dejected is to avoid comparing yourself to others .,one general key to not feeling dejected,0.0
264,"a quick research ( 1 , 2 ) showed me that the concentration of caffeine seems to peak about 30 - 60 mins after ingestion .","a quick research ( 1 , 2 )",the issue is that it never becomes useful in its true meaning .,the issue,0.0
265,here ' s a technique i ' ve developed without being aware of it : multiple browsers .,a technique i ' ve developed without being aware of it : multiple browsers,i agree with others that tracking your time is fundamental to the solution .,your time,0.0
266,i have a standing / sitting desk at work and really like it .,a standing / sitting desk at work,"as mentioned by other responders , it turns out that using a standing desk isn ' t necessarily a perfect solution .",other responders,2.2
267,even though the question has been answered i would like to add my answer .,the question,"i don ' t know if i should say this , but if your job is making you anxious .",your job,0.0
268,your brain is already beginning to wind down as you see the end in sight .,your brain,i ' m writing here a few tips that can help you with motivation .,a few tips that can help you with motivation,0.4
269,to stick with the traditional pomodoro technique this is considered an interruption .,an interruption,there is actually functionality in most browsers already in place to do just this .,functionality in most browsers already in place to do just this,0.0
270,i think 90 days is the absolute most you can plan out in a single time period .,the absolute most you can plan out in a single time period,definitely plan a month ahead - it ' s totally ok for your plans to change - just amend them as they do .,a month ahead,2.6
271,"the user needs to evaluate for his / herself the cost / benefit of an "" obvious "" efficiency tool , such as macros .",the user,instead of trying to force specific answers or method ' s on them .,specific answers or method ' s,0.8
272,i like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job .,the previous answers regarding setting a schedule and fulfilling the rituals of going to a job,buy a 3 panel screen and use it to separate the work area from the sleeping area .,a 3 panel screen,0.4
273,i ' d start by reading david allen ' s book : getting things done .,david allen ' s book,i ' m considering spending the $ 48 per month on the gtd ( getting things done ) system advertised by david allen .,the $ 48 per month,3.0
274,the best way to clear your head after a study session is by taking on a vigorous physical exercise ( min .,the best way to clear your head after a study session,what works for me is to switch the subjects and take frequent breaks .,the subjects,2.2
275,i disagree with josh bruce on some of his tips .,josh bruce,research does indicate that sleeping after studying is a pretty good rule - of - thumb .,a pretty good rule - of - thumb,0.6
276,"currently i ' ve got a fairly close to purely digital gtd setup , although this could do with some refinements and tweaks .",a fairly close to purely digital gtd setup,my gtd system is effectively 100 percent electronic - - as described in detail here .,my gtd system,3.4
277,feel the fear . . . and do it anyway the book recommends to feel the fear .,the fear,13 tips to face your fear and enjoy the ride seems interesting .,13 tips to face your fear and enjoy the ride,2.2
278,i ' ve recently bought two sit / stand galant tables from ikea and i ' m quite happy with them .,two sit / stand galant tables from ikea,http : / / www . varidesk . com / there is also the hand - made / diy version for which you could obtain design templates for .,http : / / www . varidesk . com / there,1.8
279,i would say the best thing for me is to have a proper and consistent sleep schedule .,the best thing,"there ' s also freakyalarm for ios , which makes you solve simple logic / math problems before the alarm will turn off .","freakyalarm for ios , which makes you solve simple logic / math problems before the alarm will turn off",0.8
280,"some studies suggest open - space environments lower working efficiency with 2 - 10 % due to interruptions , stress and noise .",some studies,there ' s an iphone app called groups which might be helpful .,an iphone app called groups which might be helpful,0.0
281,experience : you must have noticed in you project / office that other colleagues who are more experience understand things quickly .,you project / office,i think a learning attitude is the founding skill of a self - taught person .,a learning attitude,1.6
282,there is a relatively narrow set of people who are eligible to be wandering in the restricted areas .,a relatively narrow set of people who are eligible to be wandering in the restricted areas,the capital severely punishes people who head out to the restricted areas ( e . g .,the capital,2.8
283,i disagree that the moniker “ most extensive ” should be applied to dorothy jones heydt ’ s language .,the moniker “ most extensive ”,"the most extensive vulcan language was made by fans in the 60 ' s , especially by linguist dorothy jones heydt .",the most extensive vulcan language,1.67
284,i ' d be more inclined to believe that it ' s some sort of ring world .,some sort of ring world,"it is not hollow , it is round just as our world .",our world,1.8
285,"on the one hand , there ’ s nothing in canon to suggest that the time turners could go forwards in time .",the one hand,time turners were explicitly mentioned for use in going back in time .,time turners,2.8
286,i was invited in to pitch story ideas to ron moore at st : tng .,story ideas,it ' s obviously possible for it to leave the field without harm - it occurred .,the field,0.0
287,"first of all , let me say that there seems to be 3 main traits to casting a spell .",3 main traits,i always thought that harry seemed to learn from the half - blood prince better than he did from other sources .,blood prince,0.6
288,i started watching the stargate series by watching atlantis first !,the stargate series,"without delving into an in - depth analysis of atlantis and universe , i ' ll try and be as succinct as possible .",an in - depth analysis of atlantis and universe,1.8
289,i voted for the dyson sphere as being the biggest realistic .,the dyson sphere,"allen steele ' s book hex describes a dyson sphere , but made of hexagons , 1000 miles ( k ?",allen steele ' s book hex,0.4
290,it was before the season began because amy saw the woman before the silence took her .,the season,"the exact timeline hasn ' t been listed yet , but there are a few assumptions we can make .",the exact timeline,0.2
291,we have two parallel worlds in collision or maybe more .,two parallel worlds in collision or maybe more,our intrepid heroes also didn ' t pursue the child who was in the spacesuit .,our intrepid heroes,0.0
292,"dick was an idea guy and a people guy , not a science guy .","an idea guy and a people guy , not a science guy",most of philip k dick ' s works aren ' t hard sci - fi in the least .,most of philip k dick ' s works,1.4
293,"first , we must consider that "" sphere "" is less hard sf and more soft sf , thriller , airport novel and such .",airport novel,""" fins "" on real spacecraft are usually for one of two purposes : solar panels or thermal radiators .",real spacecraft,0.0
294,"according to canon , leia was an expert in combat , especially shooting ( this is from eu books ) .",an expert,"in real - world combat , most fire is used to suppress the enemy , not kill them .",most fire,0.6
295,i don ' t think we have a solid theory of mammal speciation .,a solid theory of mammal speciation,the short answer is that evolution couldn ' t create gills in humans .,the short answer,0.8
296,"here is the 2006 cover release , choice b in your question is the 2006 version .",the 2006 cover release,wikipedia ' s compilation of time travel rules is a good resource to check about this subject .,wikipedia ' s compilation of time travel rules,0.2
297,"sign language maybe , since there is no tone to convey meaning , emotion or intent .",sign language,it is safe to say that body posture plays a big role in all languages .,body posture,2.2
298,"remember , from the fleet ' s point of view , the rest of the galaxy is what ' s moving and experiencing time dilation .",the rest of the galaxy,"well , it really depends on how long he was there , and the exact speed of the fleet .",the exact speed of the fleet,1.8
299,this idea has been around since the beginning of myth and storytelling .,this idea,the science behind superheroes might shed some light on this topic .,the science behind superheroes,0.2
300,is it possible for a match to get tie even after applying d / l method ?,d / l method,"yes , it ' s possible for a match to get tie after applying the d / l method .",the d / l method,4.0
301,yes a team can use the same player for both bowling and batting in a super over .,the same player,there ' s no rule that decides which players can be picked for bowling / batting in the super over .,no rule that decides which players can be picked for bowling / batting in the super over,4.2
302,it is simply the number of balls bowled divided by the number of wickets taken .,the number of balls bowled divided by the number of wickets taken,bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken .,bowling strike rate,4.4
303,"yes , absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot , actually .",the receiving player,"yes , the receiver needs to wait until the ball touches his playing area , otherwise it counts as being obstructed .",the receiver,3.0
304,"we only used fartlek as a fitness measurement , and as a bit of fun .",a fitness measurement,fartlek is not more effective than any proper interval training - just more fun !,any proper interval training - just more fun,2.6
305,if the number of fours hit by two teams are also equal then both teams will get 1 point each .,both teams,this is the rule if the runs scored by two teams in super over is equal . . .,the rule,0.6
306,women first appeared in the modern olympics in croquet at the 1900 olympics .,the modern olympics,"in 1900 , the second modern olympic games , 22 women competed in 5 events : tennis , sailing , croquet , equestrian , and golf .","1900 , the second modern olympic games ,",3.2
307,"it is hard to speak for a team , know what their strategy is going into a draft .",their strategy,drafting has changed dramatically with the new collective bargaining agreement .,the new collective bargaining agreement,2.6
308,"to play golf , the first thing you need is a set of clubs .",the first thing you need,"having fairly recently taken up the sport myself , i feel your discomfort .",your discomfort,1.2
309,"yes , dew ( wetness in the environment ) factor can change the direction of a match .","yes , dew ( wetness in the environment ) factor",another disadvantage of the dew factor is that it makes hitting boundaries difficult .,another disadvantage of the dew factor,3.0
310,there is no good reason for the failure to implement video plays in professional soccer .,no good reason for the failure to implement video plays in professional soccer,there is another problem with applying instant replays beyond just interrupting the flow of the game .,another problem with applying instant replays beyond just interrupting the flow of the game,2.6
311,"at the highest level , a pace setter helps ensure they meet their game plan for the race exactly .",a pace setter,from personal experience i found that a pace setter to be incredibly helpful .,personal experience,2.8
312,i can think of three key factors that are quite logical conjectures .,three key factors that are quite logical conjectures,there have been quite a few studies in football / soccer discussing home field advantage .,quite a few studies in football / soccer discussing home field advantage,0.2
313,the movement of the ball in the air is called swing bowling .,the movement of the ball in the air,both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers .,both of these styles of bowling,1.8
314,"actually , it ' s much more easier to count the one not on the same continent .",the one not on the same continent,"that is also the recommended strategy for marathons , if you are going for time .",the recommended strategy for marathons,0.0
315,red ball under yellow floodlight takes on a brownish color which is very similar to the color of the pitch .,red ball under yellow floodlight,i am too a hobby swimmer but as part of my triathlon training .,too a hobby swimmer,0.0
316,"no , there is no specific criteria for giving the man of the match award .",no specific criteria for giving the man of the match award,"as per the rules , mom award is decide by the commentry pannel .",mom award,3.0
317,"i can ' t think of the specifics , but i seem to remember this scenario from many years ago .",the specifics,"the laws of cricket say that you can declare any innings , no matter what the agreed length is .",the laws of cricket,0.0
318,"as per fifa ' s "" equipment regulations "" , section 22 , only the goalkeeper is permitted to wear a cap .",only the goalkeeper,"although headgear is allowed to be worn , it is not advised for anyone other than the goalkeeper .",anyone other than the goalkeeper,2.4
319,"glad to hear you ' ve started playing hockey , its a great sport !",a great sport,a general rule of thumb is every 5 - 6 hours of skating .,a general rule of thumb,0.4
320,i prefer to run the second half 1 - 2 minutes faster then the first .,the second half 1 - 2 minutes faster then the first,i would definitely go for a slightly slower first half .,a slightly slower first half,2.6
321,for the most part you can apply at any us consulate .,the most part,generally you ' re supposed to apply at the us consulate at your place of residence .,the us consulate,3.6
322,"there is one airline , spirit airlines , which is trying to copy ryanair with super cheap tickets and aggressively bad service .","one airline , spirit airlines , which is trying to copy ryanair with super cheap tickets and aggressively bad service",there are a few airlines which operate flights at lower fares .,a few airlines which operate flights at lower fares,1.8
323,"i ' d suggest you find a bank in your local country , and consider opening a euro denominated bank account with them .",your local country,i am not sure if you can open a bank account in france if you are not a resident .,a bank account,1.6
324,"as i remember , in geneva at least , there are open air markets on a weekly basis .",open air markets,this page list all the big christmas markets in switzerland .,this page,2.0
325,my experience is that a normal taxi is always cheaper .,my experience,when using a regular taxi make sure it ' s with a reputable company or you agree upon the rate upfront .,a regular taxi,2.0
326,i had a similar issue but in what seemed to be a simpler situation .,a similar issue,i ' m actually about to do the same thing when transferring at london heathrow .,the same thing,0.0
327,a technical stop is for the benefit of the plane .,a technical stop,"usually it ' s a refuelling stop , and you just sit on the plane .",the plane,2.6
328,"kyoto , at least does , as described here : jr kyoto station .",kyoto station,coin lockers are a feature of most stations in japan .,coin lockers,0.4
