,sentence1,source1_np0,sentence2,source2_np0,label
122,""" Close co - operation between law - enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism , "" Mr Howard said .",Mr Howard,"Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said .",Close cooperation between regional law enforcement agencies and intelligence services,4.0
123,"In 2006 , the group says the market will rebound 29 . 6 percent to $ 21 . 3 billion in sales .",the group,"In 2006 , Asia Pacific will report growth of 7 . 9 percent to $ 81 . 8 billion .",Asia Pacific,2.0
124,"Captain Robert Ramsey of the US 1 st Armoured Division said a truck had exploded outside the building about 11 am , and that one of the compound ' s outer walls had collapsed .",Captain Robert Ramsey of the US 1 st Armoured Division,Captain Robert Ramsey of US 1 St Armored Division said a truck had exploded outside the building at around 11 am .,Captain Robert Ramsey of US 1 St Armored Division,3.2
125,"They came despite what BA called a "" difficult quarter "" , which it said included unofficial industrial action at Heathrow .","a "" difficult quarter "" , which it said included unofficial industrial action at Heathrow","BA said the second quarter , which included unofficial industrial action at Heathrow , had been difficult .","the second quarter , which included unofficial industrial action at Heathrow ,",3.6
126,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence .,This northern autumn US trainers,"Later this year , the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions .",Later this year,3.8
127,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U . S . troops for the wave of bombings and guerrilla attacks .,The Bush administration,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U . S . troops .,The Bush administration,5.0
128,It later emerged that he had broken his right thigh and bones in his right wrist and elbow .,his right thigh and bones,Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures .,Tour doctors,4.0
129,The author is one of several defense experts expected to testify .,The author,Spitz is expected to testify later for the defense .,the defense,3.0
130,""" The figures are becoming catastrophic , "" said Dr . Patrick Pelloux , the president of the association of emergency room physicians .","Dr . Patrick Pelloux , the president of the association of emergency room physicians","This is unacceptable , "" said Patrick Pelloux , the president of France ' s Association of Emergency Doctors .","Patrick Pelloux , the president of France ' s Association of Emergency Doctors",2.5
131,""" Whatever has happened to you by way of punishment is certainly more than enough , "" Covello told the 49 - year - old , whose family , friends and supporters filled half the courtroom .","the 49 - year - old , whose family , friends and supporters filled half the courtroom",""" What has happened to you , sir , by way of punishment , is certainly more than enough , "" Covello said .",way of punishment,3.0
132,The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards .,The mother,The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation .,The mother,4.0
133,"The two - year note US2 YT = RR fell 5 / 32 in price , taking its yield to 1 . 23 percent from 1 . 16 percent late on Monday .",The two - year note US2 YT = RR,"The benchmark 10 - year note US10 YT = RR lost 11 / 32 in price , taking its yield to 3 . 21 percent from 3 . 17 percent late on Monday .",The benchmark 10 - year note US10 YT = RR,2.0
134,As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc .,part of a restructuring,Peregrine sold its Remedy business unit to BMC Software in November for $ 355 million .,its Remedy business unit,3.0
135,"Yes , from today Flash memory purchased from AMD or Fujitsu will be branded Spansion .",Flash memory,Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .,Spansion Flash memory solutions,2.625
136,The world ' s two largest automakers said their U . S . sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected .,The world ' s two largest automakers,Domestic sales at both GM and No . 2 Ford Motor Co . declined more than predicted as a late summer sales frenzy prompted a larger - than - expected industry backlash .,Domestic sales at both GM and No . 2 Ford Motor Co .,3.2
137,A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night .,A tropical storm,A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane - force winds when it hits land somewhere along the Louisiana coast Monday night .,A tropical storm,4.0
138,"The pressure may well rise on Thursday , with national coverage of the final round planned by ESPN , the cable sports network .",The pressure,"The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .",The pressure,3.2
139,"Pataki praised Abraham ' s decision , and LIPA Chairman Richard Kessel said the cable should be kept in operation permanently .",LIPA Chairman Richard Kessel,"LIPA Chairman Richard Kessel said that meant the cable could be used "" as we see fit .",LIPA Chairman Richard Kessel,2.4
140,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system .,Part of the accord,"A key portion of the accord was the implementation of a special council to monitor health spending , set goals for the system and measure progress in reforming health care .",A key portion of the accord,4.4
141,Dynes came to UC San Diego in 1991 after 22 years as a physicist with AT & T Bell Labs .,UC San Diego,"Dynes has been at UC San Diego since 1991 after spending 22 years with AT & T Bell Labs , where he worked on superconductors and other materials .",UC San Diego,3.6
142,"Shares in BA were down 1 . 5 percent at 168 pence by 1420 GMT , off a low of 164 p , in a slightly stronger overall London market .",Shares in BA,"Shares in BA were down three percent at 165 - 1 / 4 pence by 0933 GMT , off a low of 164 pence , in a stronger market .",Shares in BA,2.4
143,The Senate agreed Tuesday to lift a 10 - year - old ban on the research and development of low - yield nuclear weapons .,The Senate,Both the House and Senate bills would end the ban on research and development of low - yield nuclear weapons .,Both the House and Senate bills,3.6
144,Meningitis is an infection of the spinal cord fluid and the tissue around the brain .,an infection of the spinal cord fluid and the tissue around the brain,Meningitis is an infection of the fluid in a person ' s spinal cord and around the brain .,an infection of the fluid in a person ' s spinal cord and around the brain,4.6
145,"The companies , Chiron and Aventis Pasteur , together made about 80 million doses of the injected vaccine , which ordinarily would have been enough to meet U . S . demand .","The companies , Chiron and Aventis Pasteur ,","Chiron and Aventis Pasteur together made about 80 million doses , ordinarily enough for U . S . demand , The Associated Press reported .",The Associated Press,4.4
146,Mayor Joe T . Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred .,Mayor Joe T . Parker,"The missing workers , two men and a woman , were inside the building when the first blast occurred , Mayor Joe T . Parker said .",Mayor Joe T . Parker,4.4
147,"London - based NCRI official Ali Safavi told Reuters : "" We condemn this raid , which is in our view illegal and morally and politically unjustifiable . """,London - based NCRI official Ali Safavi,""" We condemn this raid which is in our view illegal and morally and politically unjustifiable , "" London - based NCRI official Ali Safavi told Reuters by telephone .",London - based NCRI official Ali Safavi,4.6
148,"Investigators uncovered a 4 - inch bone fragment from beneath the concrete slab Thursday , but it turned out to be an animal bone , authorities said .",a 4 - inch bone fragment,"Investigators uncovered a 4 - inch bone fragment Thursday night , but authorities said it was from an animal .",a 4 - inch bone fragment,4.4
149,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams .,International Union of Painters and Allied Trades President James Williams,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago .,The International Union of Painters and Allied Trades,2.6
150,"It exploded in his hands , but the former Italian prime minister was unhurt .",the former Italian prime minister,The letter bomb sent to Prodi exploded in his hands but he was unhurt .,The letter bomb sent to Prodi,3.6
151,Some 95 million Americans - - half of all households - - invest in mutual funds .,Some 95 million Americans - - half of all households -,About half of all U . S . households have money in mutual funds .,About half of all U . S . households,4.2
152,"Halabi ' s military attorney , Air Force Maj . James Key , denied the charges , which could carry a death penalty .","Halabi ' s military attorney , Air Force Maj . James Key ,","The attorney representing al - Halabi , Air Force Maj . James Key III , denied the charges , according to The Associated Press .","The attorney representing al - Halabi , Air Force Maj . James Key III ,",3.2
153,"Waksal , in a letter to the court , said : "" I tore my family apart .",a letter to the court,"In seeking leniency , Waksal apologized to the court , his employees and his family .","the court , his employees and his family",2.0
154,"Since early May , the city has received 1 , 400 reports of dead blue jays and crows , Jayroe said .",the city,"Since early May , the city has received 1 , 400 reports , he said .",the city,2.8
155,"But Forest , the Freedom Organisation for the Right to Enjoy Smoking Tobacco , said : ' ' Mention the word prohibition and everyone knows what happened there .","Forest , the Freedom Organisation for the Right to Enjoy Smoking Tobacco ,","Forest , the Freedom Organisation for the Right to Enjoy Smoking Tobacco , said it had greeted The Lancet ' s call with "" amusement and disbelief ' "" .","Forest , the Freedom Organisation for the Right to Enjoy Smoking Tobacco ,",1.6
156,"The House has passed prescription - drug legislation in the last two sessions , but the Senate has failed to do so .",The House,"The House has passed bills the past two Congresses , but the Senate has not .",The House,3.4
157,"Once converted , BayStar will own an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares .",an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares,"The investment gives Larkspur , Calif . - based BayStar more than 2 . 9 million shares of SCO common stock , or 17 . 5 percent of the company ' s outstanding shares .",The investment,4.0
158,The elderly and those with weakened immune systems are also urged to protect against mosquito bites .,The elderly and those with weakened immune systems,"But for the elderly and those with weakened immune systems , it can be fatal .",the elderly and those with weakened immune systems,2.6
159,OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel ' s next supply cut to allow for the return of Iraqi oil .,OPEC producers at a meeting on Wednesday,OPEC this week is set to pressure independent exporters to back the cartel ' s next supply cut to prevent the resumption of Iraqi exports undercutting oil prices .,this week,2.8
160,"The Winston - Salem , North Carolina company opened six stores during the quarter , bringing the total to 282 .","The Winston - Salem , North Carolina company","Six new Krispy Kreme stores were opened in the first quarter , bringing the total number of stores to 282 .",Six new Krispy Kreme stores,3.0
161,"Ms Lafferty ' s lawyer , Thomas Ezzell , told a Kentucky newspaper : "" My understanding of this is that there is a lower percentage of successful impregnations with frozen .","Ms Lafferty ' s lawyer , Thomas Ezzell ,",""" My understanding of this is that there is a lower percentage of successful impregnations with frozen , "" Ezzell said .",My understanding of this,3.6
162,"The Federal Trade Commission ( FTC ) asked Congress today for additional authority to fight unwanted Internet spam , which now accounts for up to half of all e - mail traffic .",The Federal Trade Commission ( FTC ),"The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam , which new studies show accounts for half of all e - mail traffic .",The Federal Trade Commission,5.0
163,A federal grand jury indicted them on Tuesday ; the document was sealed until yesterday to allow authorities to make arrests .,A federal grand jury,Federal officials said the document remained sealed until Thursday morning to allow authorities to make arrests in five Western states .,Federal officials,3.4
164,"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn ' t the right thing to do . """,People who have opposed these actions throughout,""" What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do . """,people who have opposed this action throughout,4.0
165,"Klarman was arrested by FBI agents in the Hamptons , an exclusive summer resort enclave east of New York City .","FBI agents in the Hamptons , an exclusive summer resort enclave east of New York City",Klarman was arrested by FBI agents Monday morning at his home in New York .,Monday morning,4.0
166,The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle .,The bishop,"Bishop O ' Brien , aged 67 , had told police he thought he had hit a dog or cat .","Bishop O ' Brien , aged 67 ,",3.5
167,"The report also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .",The report,"There will be 9 . 3 million visitors to hot spots in 2003 , up from 2 . 5 million in 2002 , Gartner said .","9 . 3 million visitors to hot spots in 2003 , up from 2 . 5 million in 2002",4.5
168,"Richard Miller remained hospitalized after undergoing a liver transplant , but his wife has recovered .",Richard Miller,"Richard Miller , 57 , survived a lifesaving liver transplant but remains hospitalized .","Richard Miller , 57 ,",3.2
169,Sequent representatives could not immediately be reached for comment on the SCO announcement .,Sequent representatives,A spokesman for SCO could not be reached for comment this afternoon .,A spokesman for SCO,3.8
170,The proportion of people covered by employers dropped from 62 . 3 percent in 2001 to 61 . 3 percent last year .,The proportion of people covered by employers,"The proportion of Americans with insurance from employers declined to 61 . 3 percent , from 62 . 6 percent in 2001 and 63 . 6 percent in 2000 .",The proportion of Americans with insurance from employers,3.2
171,"WORLD No . 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice , including an alleged attempt last year to dupe him into refusing a drug test .",WORLD No . 2 Lleyton Hewitt,"World No . 2 Lleyton Hewitt has accused his professional peers of long - standing malice , including an attempt last year to dupe him into refusing a drug test .",World No . 2 Lleyton Hewitt,4.0
172,MSN Messenger 6 will be available for download starting at 6 p . m . GMT on Wednesday from http : / / messenger . msn . com / download / v6 preview . asp .,MSN Messenger 6,"The MSN Messenger 6 software will be available from 11 a . m . PST on Wednesday , according to Microsoft .",The MSN Messenger 6 software,3.25
173,"Families stuck on the highway remained in their cars , and used their cell phones to call home .",Families stuck on the highway,"Families stuck on the highway were being urged to remain in their cars , and to use their cell phones only in case of emergency .",Families stuck on the highway,3.0
174,"A promotional poster , complete with countdown dial , reminds readers of the upcoming release of "" Harry Potter and the Order of the Phoenix . ""","A promotional poster , complete with countdown dial ,","The crates are full of hardback copies of "" Harry Potter and the Order of the Phoenix . """,The crates,1.5
175,"Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children , Melbourne researchers believe .",Melbourne researchers,Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy .,Australian researchers,4.25
176,"The broad Standard & Poor ' s 500 Index . SPX inched up 3 points , or 0 . 32 percent , to 970 .",The broad Standard & Poor ' s 500 Index . SPX,"The technology - laced Nasdaq Composite Index . IXIC lost 2 points , or 0 . 18 percent , to 1 , 649 .",The technology - laced Nasdaq Composite Index . IXIC,0.75
177,People who once thought their blood pressure was fine actually may be well on their way to hypertension under new U . S . guidelines published on Wednesday .,People who once thought their blood pressure was fine,"People who once thought their blood pressure was fine actually need to start exercising and eating better , according to new U . S . guidelines published on Wednesday .",People who once thought their blood pressure was fine,3.0
178,""" Further testing is still under way , but at this stage , given the early detection , the outlook in such instances would be positive , "" the specialist said yesterday .",the specialist,""" But at this stage , given the early detection , the outlook in such instances would be positive , "" he said .",the outlook in such instances,3.5
179,Amazon also reported that the New York Attorney General ' s office had settled civil fraud charges with one of the spoofers it identified .,the New York Attorney General ' s office,Amazon and the New York attorney general ' s office have already settled with one of the alleged e - mail forgers .,Amazon and the New York attorney general ' s office,3.75
180,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna ' s daughter Tracy .,The leading actress nod,"Marissa Jaret Winokur , as Tracy , won for best actress in a musical .","Marissa Jaret Winokur , as Tracy ,",4.0
181,"In morning trading , the Dow Jones industrial average was up 40 . 12 , or 0 . 5 percent , at 8 , 571 . 69 , having fallen 51 points Monday .",the Dow Jones industrial average,"In New York , the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3 . 29 points or 0 . 04 per cent to 8 , 585 . 97 .",the Dow Jones industrial average a gauge of 30 blue chip stocks,1.75
182,"For the entire season , the average five - day forecast track error was 259 miles , Franklin said .",the average five - day forecast track error,""" The average track error for the five - day ( forecast ) is 323 nautical miles .",The average track error for the five - day ( forecast ),1.75
183,"Rich media doubled its share , increasing from 3 % in Q2 2002 to 6 % in Q2 2003 .",Rich media,"Rich Media interactive ad formats doubled their share from 3 % in second quarter of 2002 , to 6 % in the second quarter of 2003 .",Rich Media interactive ad formats,3.75
184,""" It appears from our initial report that this was a textbook landing considering the circumstances , "" Burke said .",our initial report,"Said Mr . Burke : "" It was a textbook landing considering the circumstances . """,a textbook landing,4.0
185,"Allegiant shares rose $ 4 , or $ 17 . 2 percent , to $ 27 . 43 in Thursday morning trading on the Nasdaq Stock Market .",Allegiant shares,"Allegiant ' s stock closed Wednesday at $ 23 . 40 , up 64 cents , in trading on the Nasdaq market .",Allegiant ' s stock,2.0
186,"By state law , 911 calls are not public information and were not released .",state law,"By law , 911 calls are not public information in Rhode Island .",public information,3.4
187,"It will take time to oust die - hard remnants of Saddam Hussein ' s deposed regime in Iraq , Defense Secretary Donald H . Rumsfeld said Tuesday .",Defense Secretary Donald H . Rumsfeld,Defense Secretary Donald H . Rumsfeld said Tuesday it will take time to locate die - hard remnants of Saddam Hussein ' s deposed regime in Iraq .,Defense Secretary Donald H . Rumsfeld,4.8
188,Orange shares jumped as much as 15 percent .,Orange shares,France Telecom shares dropped 3 . 6 percent while Orange surged 13 percent .,France Telecom shares,2.0
189,Bremer said one initiative is to launch a $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .,one initiative,"Bremer said he would launch a $ 70 - million program in the next two weeks to clean up neighborhoods across Iraq and build community projects , but gave no details .",no details,3.4
190,"A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house , authorities said Wednesday .",A search for three missing teenagers,Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home .,an autopsy,2.4
191,"Sayliyah was the command base for the Iraq war , but Central Command sent hundreds who ran the war back home to Tampa , Florida .",Central Command,"As Sayliyah was the command base for the Iraq war , but hundreds who ran the war have returned to the United States .",hundreds who ran the war,3.4
192,Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,Beleaguered telecommunications gear maker Lucent Technologies,Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U . S . bribery laws in its operations in Saudi Arabia .,Two federal agencies,4.8
193,SCO says the pricing terms for a license will not be announced for weeks .,the pricing terms for a license,"Details on pricing will be announced within a few weeks , McBride said .",Details on pricing,2.6
194,"The Nasdaq composite index added 30 . 46 points , or 2 percent , to 1 , 520 . 15 .",The Nasdaq composite index,"The Nasdaq had a weekly gain of 17 . 27 , or 1 . 2 percent , closing at 1 , 520 . 15 after gaining 30 . 46 yesterday .",The Nasdaq,2.4
195,The British Foreign Office said Monday that coalition authorities in Iraq were pleased that the men were freed .,The British Foreign Office,The British Foreign Office said it had mediated the two men ' s release .,The British Foreign Office,2.6
196,Wal - Mart estimates more than 100 million Americans visit their stores every week .,more than 100 million Americans,"Each week 138 million shoppers visit Wal - Mart ' s 4 , 750 stores .",Each week,2.8
197,Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season .,Sources within the racing industry,Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season .,Sources in the racing industry,4.4
198,"Added Mr . Prodi : "" Maybe , but the old age helps us to understand our strengths and our weakness . """,Mr . Prodi,""" Maybe , but the old age helps us to understand our strength and our weakness and the reality of the world .",the old age,3.2
199,""" I am proud that I stood against Richard Nixon , not with him , "" Kerry said .",Richard Nixon,""" I marched in the streets against Richard Nixon and the Vietnam War , "" she said .",the streets,2.4
200,He claimed Red Hat and the Free Software Foundation with trying to undermine U . S . copyright and patent law .,Red Hat and the Free Software Foundation,"In his letter , McBride charges the Free Software Foundation and Red Hat with trying to undermine U . S . copyright laws .",his letter,4.0
201,"Shares of Corixa were gaining 71 cents , or 10 % , to $ 7 . 91 on the Nasdaq .",Shares of Corixa,"In late - morning trading on the Nasdaq Stock Market , Corixa was up 74 cents , or 10 % , at $ 7 . 94 .",late - morning trading on the Nasdaq Stock Market,3.25
202,"Police then called a bomb squad , but the device exploded , killing Wells , before bomb technicians arrived .",the device,"While waiting for a bomb squad to arrive , the bomb exploded , killing Wells .",the bomb,4.0
203,"Spokesmen for the FBI , CIA , Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah ' s stay in Canada .","Spokesmen for the FBI , CIA , Canadian Security Intelligence Service and Royal Canadian Mounted Police","The FBI , CIA , Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report .","The FBI , CIA , Canadian Security Intelligence Service and Royal Canadian Mounted Police",2.75
204,""" This has been a persistent problem that has not been solved , "" investigation board member Steven Wallace said .",investigation board member Steven Wallace,""" This was a persistent problem which has not been solved , mechanically and physically , "" said board member Steven Wallace .",board member Steven Wallace,4.0
205,"The Dow Jones industrial average . DJI ended up 56 . 79 points , or 0 . 67 percent , at 8 , 588 . 36 - - its highest level since January 17 .",The Dow Jones industrial average . DJI,"The Dow Jones Industrial Average ( $ DJ : news , chart , profile ) rose 56 points , or 0 . 7 percent , to 8 , 588 .","The Dow Jones Industrial Average ( $ DJ : news , chart , profile )",3.6
206,""" Americans don ' t cut and run , we have to see this misadventure through , "" she said .",this misadventure,"She also pledged to bring peace to Iraq : "" Americans don ' t cut and run , we have to see this misadventure through . """,this misadventure,3.6
207,"At 12 months there was still a difference in function , although it was not a significant one .",a difference in function,"At 12 months , there was still a difference between the groups , but it was not considered significant .",a difference between the groups,4.4
208,""" There is no doubt about the chemical programme , biological programme , indeed nuclear programme , indeed all that was documented by the UN , "" he said .","no doubt about the chemical programme , biological programme , indeed nuclear programme , indeed all that was documented by the UN","He added : "" There is no doubt about the chemical programme , the biological programme and indeed the nuclear weapons programme .","no doubt about the chemical programme , the biological programme and indeed the nuclear weapons programme",3.8
209,""" It just seems like all the issues that we support , he doesn ' t , "" said Gabriela Lemus of LULAC .",Gabriela Lemus of LULAC,""" It just seems like all the issues that we support he doesn ' t , "" said Gabriela Lemus , the league ' s director of policy and legislation .","Gabriela Lemus , the league ' s director of policy and legislation",4.2
210,""" City - grown pollution , and ozone in particular , is tougher on country trees , "" says Cornell University ecologist Jillian Gregg .",Cornell University ecologist Jillian Gregg,""" I know this sounds counterintuitive , but it ' s true : City - grown pollution - - and ozone in particular - - is tougher on country trees , "" U . S . ecologist Jillian Gregg said .",U . S . ecologist Jillian Gregg,3.6
211,Ridge said no real explosives or harmful devices will be used in the exercise .,no real explosives or harmful devices,Ridge said that no actual explosives or other harmful substances will be used .,no actual explosives or other harmful substances,4.6
212,"Dennehy , who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums , had begun to read the Bible daily .","Dennehy , who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums ,","Dennehy , who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums , became a born - again Christian in June 2002 .","Dennehy , who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums ,",3.6
213,"This is America , my friends , and it should not happen here , "" he said to loud applause .",loud applause,""" This is America , my friends , and it should not happen here . """,my friends,3.25
214,"Bashir felt he was being tried by opinion not on the facts , Mahendradatta told Reuters .",opinion not on the facts,"Bashir also felt he was being tried by opinion rather than facts of law , he added .",opinion rather than facts of law,4.0
215,Schofield got Toepfer to admit on cross - examination that she ignored many of O ' Donnell ' s suggestions and projects .,cross - examination,"But under cross - examination by O ' Donnell ' s attorney , Lorna Schofield , Toepfer conceded she had ignored many of O ' Donnell ' s suggestions and projects .","cross - examination by O ' Donnell ' s attorney , Lorna Schofield ,",4.5
216,"The Standard & Poor ' s 500 Index slipped 4 . 77 , or 0 . 5 percent , to 929 . 62 .",The Standard & Poor ' s 500 Index,"The broad Standard & Poor ' s 500 Index . SPX shed 0 . 17 of a point , or just 0 . 02 percent , to 934 .",The broad Standard & Poor ' s 500 Index . SPX,2.5
217,"On May 1 , he crawled through a narrow , winding canyon , rappelled down a 60 - foot cliff and walked some six miles down the canyon .","a narrow , winding canyon","He crawled through a narrow , winding canyon , rappelled down a 60 - foot cliff , and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah .",a 60 - foot cliff,3.75
218,"Amnesty International has said that over the past 20 years it has collected information about 17 , 000 disappearances in Iraq but the actual figure may be much higher .",Amnesty International,"Amnesty International said that over the past 20 years it had collected information about 17 , 000 disappearances in Iraq .",Amnesty International,4.0
219,"The Dow Jones Industrial Average fell 0 . 7 per cent to 9 , 547 . 43 while the S & P 500 was 0 . 8 per cent weaker at 1 , 025 . 79 .",The Dow Jones Industrial Average,"The Dow Jones industrial average < . DJI > fell 44 points , or 0 . 46 percent , to 9 , 568 .",The Dow Jones industrial average < . DJI >,1.5
220,Texas Instruments climbed $ 1 . 37 to $ 19 . 25 yesterday and Novellus Systems Inc . advanced $ 1 . 76 to $ 36 . 31 .,Texas Instruments,"Texas Instruments climbed $ US1 . 37 to $ US19 . 25 and Novellus Systems advanced $ US1 . 76 to $ US36 . 31 , each having been raised to "" overweight "" by Lehman .",Texas Instruments,3.75
221,She asked to be excused from last week ' s Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda .,last week ' s Cabinet session,She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda .,the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda,3.455
222,""" We hope all parties will continue to make efforts and continue the process of dialogue , "" the Chinese Foreign Ministry said in a statement .",the Chinese Foreign Ministry,"China ' s foreign ministry said : "" We hope all parties will continue to make efforts and continue the process of dialogue . """,China ' s foreign ministry,5.0
223,School officials said Van - Vliet reported the accident using the bus ’ radio .,School officials,"Van - Vliet , who was also injured , called in the accident on the school bus radio .","Van - Vliet , who was also injured ,",3.75
224,"In a mixture of ancient pagan and modern Christian rites , the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor .",the villagers,In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long - ago meal .,the people,4.0
225,"The Dow Jones industrial average . DJI edged up 13 . 33 points , or 0 . 15 percent , to 9 , 196 . 55 .",The Dow Jones industrial average . DJI,"The Dow Jones industrial average < . DJI > was off 7 . 75 points , or 0 . 08 percent , at 9 , 175 . 47 .",The Dow Jones industrial average < . DJI >,2.5
226,Monkeypox is usually found only in central and western Africa .,central and western Africa,"Prairie dogs , usually found in southwestern and western states , aren ’ t indigenous to Wisconsin .","Prairie dogs , usually found in southwestern and western states ,",0.25
227,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday .,Board Chancellor Robert Bennett,"Mr . Mills declined to comment yesterday , saying that he never discussed personnel matters .",Mr . Mills,1.75
228,"In that case , the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics .",the court,"In that case , the court held that the city of Cincinnati had violated the First Amendment in banning , in the interest of aesthetics , only the advertising pamphlets .",the court,5.0
229,"The film is the second of a trilogy , which will wrap up in November with The Matrix Revolutions .",The film,""" Reloaded "" is the second installment of a trilogy ; "" The Matrix Revolutions "" is slated for debut in November .",The Matrix Revolutions,3.833
230,"In addition , the Justice Department said that the FBI has conducted ' ' fewer than 10 ' ' investigations involving visits to mosques .",the Justice Department,"In addition , "" fewer than 10 "" FBI offices have conducted investigations involving visits to Islamic mosques , the Justice Department said .",the Justice Department,3.75
231,The launch coincides with the JavaOne developers ' conference in San Francisco this week .,The launch,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco .,The news,3.25
232,"A Royal Duty is based on his experiences with Diana , Princess of Wales and letters allegedly to and from her .",A Royal Duty,"The royal household was bracing itself for any more revelations in A Royal Duty , based on the former servant ’ s time with Diana , Princess of Wales .",The royal household,2.75
233,"The army said the raid , which comes just days after Israeli troops shot and killed Abdullah Kawasme , the Hamas leader in the city , targeted militants in Hamas .",The army,"The arrests came just days after Israeli troops shot and killed Abdullah Kawasme , the militant group ' s leader in Hebron .",The arrests,3.0
234,"Its former chief Mickey Robinson was fired for cause when he left in September , the company said .",the company,"Chief Executive Mickey Robinson was fired for cause in September , the company said last month .",the company,4.4
235,"SARS went on to claim the lives of 44 people in the Toronto area , including two nurses and a doctor .","the lives of 44 people in the Toronto area , including two nurses and a doctor","The virus killed 44 people in the Toronto area , including one doctor and two nurses .",The virus,3.2
236,"Apple Computer ' s new online music service sold more than 1 million songs during its first week of operation , the company said Monday .",the company,Apple Computer Inc . said Monday it exceeded record industry expectations by selling more than 1 million songs since the launch of its online music store a week ago .,Apple Computer Inc .,4.6
237,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children .,the complex - home to his mother and two children,He had been arrested twice before for trespassing and was barred from the complex .,the complex,3.6
238,Oracle Corp ' s Chairman and CEO Larry Ellison didn ' t rule out sweetening the company ' s unsolicited offer to acquire rival PeopleSoft Inc .,Oracle Corp ' s Chairman and CEO Larry Ellison,Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft .,Oracle chairman Larry Ellison,4.4
