,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
112,Dixon was otherwise the class of the field at Pikes Peak International Raceway .,Dixon was otherwise 파이크스 피크 국제 경주장(Pikes Peak International Raceway)의 현장 수준 .,the class of the field at Pikes Peak International Raceway,파이크스 피크 국제 경주장(Pikes Peak International Raceway)의 현장 수준,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway .,스콧 딕슨 eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway .,Scott Dixon,스콧 딕슨,2.8
113,Turkish authorities have said all the suicide bombers were Turks .,터키 당국 have said all the suicide bombers were Turks .,Turkish authorities,터키 당국,Ankara says all four suicide bombers were Turkish .,Ankara says 네 명의 자살 폭탄 테러범 모두 were Turkish .,all four suicide bombers,네 명의 자살 폭탄 테러범 모두,4.2
114,"In April , it had forecast operating earnings in the range of 60 to 80 cents a share .","In April , it had forecast 주당 60~80센트 범위의 영업이익 .",operating earnings in the range of 60 to 80 cents a share,주당 60~80센트 범위의 영업이익,Kodak expects earnings of 5 cents to 25 cents a share in the quarter .,Kodak expects 주당 5센트에서 25센트의 수익 in the quarter .,earnings of 5 cents to 25 cents a share,주당 5센트에서 25센트의 수익,1.0
115,"From Florida to Alaska , thousands of revelers vowed to push for more legal rights , including same - sex marriages .","From Florida to Alaska , 수천 명의 구경꾼 vowed to push for more legal rights , including same - sex marriages .",thousands of revelers,수천 명의 구경꾼,"Thousands of revellers , celebrating the decision , vowed to push for more legal rights , including same - sex marriages .","수천 명의 관중이 결정을 축하했습니다 vowed to push for more legal rights , including same - sex marriages .","Thousands of revellers , celebrating the decision ,",수천 명의 관중이 결정을 축하했습니다,4.2
116,"By Sunday night , the fires had blackened 277 , 000 acres , hundreds of miles apart .","By Sunday night , 화재 had blackened 277 , 000 acres , hundreds of miles apart .",the fires,화재,"Major fires had burned 264 , 000 acres by early last night .","대형 화재 had burned 264 , 000 acres by early last night .",Major fires,대형 화재,2.75
117,"Others with such a status are Egypt , Israel , and Australia .","그러한 지위를 가진 다른 사람들 are Egypt , Israel , and Australia .",Others with such a status,그러한 지위를 가진 다른 사람들,Nations like Israel and Australia already have such status .,"이스라엘, 호주 등의 국가 already have such status .",Nations like Israel and Australia,"이스라엘, 호주 등의 국가",2.5
118,The findings appear in Wednesday ' s Journal of the American Medical Association ( news - web sites ) .,연구 결과 appear in Wednesday ' s Journal of the American Medical Association ( news - web sites ) .,The findings,연구 결과,The results are to be published in Wednesday ' s issue of The Journal of the American Medical Association .,결과 are to be published in Wednesday ' s issue of The Journal of the American Medical Association .,The results,결과,3.5
119,"Additionally , the h2210 ’ s cradle has room to charge a second battery .","Additionally , h2210의 크래들 has room to charge a second battery .",the h2210 ’ s cradle,h2210의 크래들,The cradle for the h2200 has space for recharging a second battery .,h2200용 크래들 has space for recharging a second battery .,The cradle for the h2200,h2200용 크래들,4.75
120,"U . S . forces struck dozens of targets on Monday , killing six guerrillas and arresting 21 others , the military said .","U . S . forces struck dozens of targets on Monday , killing six guerrillas and arresting 21 others , 군대 said .",the military,군대,"U . S . forces struck dozens of targets on Monday , killing six guerrillas and arresting 99 others during 1 , 729 patrols and 25 raids conducted over 24 hours .","유 에스 힘 struck dozens of targets on Monday , killing six guerrillas and arresting 99 others during 1 , 729 patrols and 25 raids conducted over 24 hours .",U . S . forces,유 에스 힘,3.0
121,"One of the 14 Kurds pointed at the word "" refugee "" in an English / Turkish dictionary .","14개 쿠르드족 중 하나 pointed at the word "" refugee "" in an English / Turkish dictionary .",One of the 14 Kurds,14개 쿠르드족 중 하나,"One man had brandished an English - Turkish dictionary and pointed to the word "" refugee "" .","한 남자 had brandished an English - Turkish dictionary and pointed to the word "" refugee "" .",One man,한 남자,3.5
122,""" Close co - operation between law - enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism , "" Mr Howard said .",""" Close co - operation between law - enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism , "" 하워드 씨 said .",Mr Howard,하워드 씨,"Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said .","지역 법 집행 기관과 정보 기관 간의 긴밀한 협력 was at the heart of the fight against terrorism , he said .",Close cooperation between regional law enforcement agencies and intelligence services,지역 법 집행 기관과 정보 기관 간의 긴밀한 협력,4.0
123,"In 2006 , the group says the market will rebound 29 . 6 percent to $ 21 . 3 billion in sales .","In 2006 , 그룹 says the market will rebound 29 . 6 percent to $ 21 . 3 billion in sales .",the group,그룹,"In 2006 , Asia Pacific will report growth of 7 . 9 percent to $ 81 . 8 billion .","In 2006 , 아시아 태평양 will report growth of 7 . 9 percent to $ 81 . 8 billion .",Asia Pacific,아시아 태평양,2.0
124,"Captain Robert Ramsey of the US 1 st Armoured Division said a truck had exploded outside the building about 11 am , and that one of the compound ' s outer walls had collapsed .","미 제1기갑사단 로버트 램지 대령 said a truck had exploded outside the building about 11 am , and that one of the compound ' s outer walls had collapsed .",Captain Robert Ramsey of the US 1 st Armoured Division,미 제1기갑사단 로버트 램지 대령,Captain Robert Ramsey of US 1 St Armored Division said a truck had exploded outside the building at around 11 am .,미 제1기갑사단 로버트 램지 대위 said a truck had exploded outside the building at around 11 am .,Captain Robert Ramsey of US 1 St Armored Division,미 제1기갑사단 로버트 램지 대위,3.2
125,"They came despite what BA called a "" difficult quarter "" , which it said included unofficial industrial action at Heathrow .","They came despite what BA called 히드로 공항의 비공식적 파업이 포함된 ""어려운 분기"" .","a "" difficult quarter "" , which it said included unofficial industrial action at Heathrow","히드로 공항의 비공식적 파업이 포함된 ""어려운 분기""","BA said the second quarter , which included unofficial industrial action at Heathrow , had been difficult .",BA said 히드로 공항의 비공식 파업이 포함된 2분기 had been difficult .,"the second quarter , which included unofficial industrial action at Heathrow ,",히드로 공항의 비공식 파업이 포함된 2분기,3.6
126,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence .,이번 북부 가을 미국 트레이너 will work with soldiers from four North African countries on patrolling and gathering intelligence .,This northern autumn US trainers,이번 북부 가을 미국 트레이너,"Later this year , the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions .","올해 말 , the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions .",Later this year,올해 말,3.8
127,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U . S . troops for the wave of bombings and guerrilla attacks .,부시 행정부 blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U . S . troops for the wave of bombings and guerrilla attacks .,The Bush administration,부시 행정부,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U . S . troops .,부시 행정부 blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U . S . troops .,The Bush administration,부시 행정부,5.0
128,It later emerged that he had broken his right thigh and bones in his right wrist and elbow .,It later emerged that he had broken 오른쪽 허벅지와 뼈 in his right wrist and elbow .,his right thigh and bones,오른쪽 허벅지와 뼈,Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures .,투어닥터 later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures .,Tour doctors,투어닥터,4.0
129,The author is one of several defense experts expected to testify .,저자 is one of several defense experts expected to testify .,The author,저자,Spitz is expected to testify later for the defense .,Spitz is expected to testify later for 방어 .,the defense,방어,3.0
130,""" The figures are becoming catastrophic , "" said Dr . Patrick Pelloux , the president of the association of emergency room physicians .",""" The figures are becoming catastrophic , "" said 박사 응급실 의사협회 회장 Patrick Pelloux .","Dr . Patrick Pelloux , the president of the association of emergency room physicians",박사 응급실 의사협회 회장 Patrick Pelloux,"This is unacceptable , "" said Patrick Pelloux , the president of France ' s Association of Emergency Doctors .","This is unacceptable , "" said 프랑스 응급의사협회 회장 패트릭 펠루(Patrick Pelloux) .","Patrick Pelloux , the president of France ' s Association of Emergency Doctors",프랑스 응급의사협회 회장 패트릭 펠루(Patrick Pelloux),2.5
131,""" Whatever has happened to you by way of punishment is certainly more than enough , "" Covello told the 49 - year - old , whose family , friends and supporters filled half the courtroom .",""" Whatever has happened to you by way of punishment is certainly more than enough , "" Covello told 49세의 가족, 친구, 지지자들이 법정의 절반을 차지했습니다 .","the 49 - year - old , whose family , friends and supporters filled half the courtroom","49세의 가족, 친구, 지지자들이 법정의 절반을 차지했습니다",""" What has happened to you , sir , by way of punishment , is certainly more than enough , "" Covello said .",""" What has happened to you , sir , by 처벌의 방법 , is certainly more than enough , "" Covello said .",way of punishment,처벌의 방법,3.0
132,The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards .,엄마 also alleged in the lawsuit that she was sexually assaulted by one of the guards .,The mother,엄마,The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation .,엄마 also contended that she was sexually assaulted by one of the guards during the 1998 confrontation .,The mother,엄마,4.0
133,"The two - year note US2 YT = RR fell 5 / 32 in price , taking its yield to 1 . 23 percent from 1 . 16 percent late on Monday .","2년짜리 지폐 US2 YT = RR fell 5 / 32 in price , taking its yield to 1 . 23 percent from 1 . 16 percent late on Monday .",The two - year note US2 YT = RR,2년짜리 지폐 US2 YT = RR,"The benchmark 10 - year note US10 YT = RR lost 11 / 32 in price , taking its yield to 3 . 21 percent from 3 . 17 percent late on Monday .","벤치마크 10년 지폐 US10 YT = RR lost 11 / 32 in price , taking its yield to 3 . 21 percent from 3 . 17 percent late on Monday .",The benchmark 10 - year note US10 YT = RR,벤치마크 10년 지폐 US10 YT = RR,2.0
134,As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc .,As 구조조정의 일부 Peregrine sold its Remedy help desk software unit last year to BMC Software Inc .,part of a restructuring,구조조정의 일부,Peregrine sold its Remedy business unit to BMC Software in November for $ 355 million .,Peregrine sold Remedy 사업부 to BMC Software in November for $ 355 million .,its Remedy business unit,Remedy 사업부,3.0
135,"Yes , from today Flash memory purchased from AMD or Fujitsu will be branded Spansion .","Yes , from today 플래시 메모리 purchased from AMD or Fujitsu will be branded Spansion .",Flash memory,플래시 메모리,Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .,Spansion 플래시 메모리 솔루션 are available worldwide from AMD and Fujitsu .,Spansion Flash memory solutions,Spansion 플래시 메모리 솔루션,2.625
136,The world ' s two largest automakers said their U . S . sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected .,세계 2대 자동차 제조사 said their U . S . sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected .,The world ' s two largest automakers,세계 2대 자동차 제조사,Domestic sales at both GM and No . 2 Ford Motor Co . declined more than predicted as a late summer sales frenzy prompted a larger - than - expected industry backlash .,GM과 No 모두 국내 판매 2 포드자동차(주) declined more than predicted as a late summer sales frenzy prompted a larger - than - expected industry backlash .,Domestic sales at both GM and No . 2 Ford Motor Co .,GM과 No 모두 국내 판매 2 포드자동차(주),3.2
137,A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night .,열대성 폭풍 rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night .,A tropical storm,열대성 폭풍,A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane - force winds when it hits land somewhere along the Louisiana coast Monday night .,열대성 폭풍 rapidly developed in the Gulf of Mexico on Sunday and could have hurricane - force winds when it hits land somewhere along the Louisiana coast Monday night .,A tropical storm,열대성 폭풍,4.0
138,"The pressure may well rise on Thursday , with national coverage of the final round planned by ESPN , the cable sports network .","압력 may well rise on Thursday , with national coverage of the final round planned by ESPN , the cable sports network .",The pressure,압력,"The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .","압력 will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .",The pressure,압력,3.2
139,"Pataki praised Abraham ' s decision , and LIPA Chairman Richard Kessel said the cable should be kept in operation permanently .","Pataki praised Abraham ' s decision , and LIPA 회장 Richard Kessel said the cable should be kept in operation permanently .",LIPA Chairman Richard Kessel,LIPA 회장 Richard Kessel,"LIPA Chairman Richard Kessel said that meant the cable could be used "" as we see fit .","LIPA 회장 Richard Kessel said that meant the cable could be used "" as we see fit .",LIPA Chairman Richard Kessel,LIPA 회장 Richard Kessel,2.4
140,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system .,협정의 일부 was the implementation of a special health council that would monitor health spending and progress in reforming the health system .,Part of the accord,협정의 일부,"A key portion of the accord was the implementation of a special council to monitor health spending , set goals for the system and measure progress in reforming health care .","협정의 핵심 부분 was the implementation of a special council to monitor health spending , set goals for the system and measure progress in reforming health care .",A key portion of the accord,협정의 핵심 부분,4.4
141,Dynes came to UC San Diego in 1991 after 22 years as a physicist with AT & T Bell Labs .,Dynes came to UC 샌디에이고 in 1991 after 22 years as a physicist with AT & T Bell Labs .,UC San Diego,UC 샌디에이고,"Dynes has been at UC San Diego since 1991 after spending 22 years with AT & T Bell Labs , where he worked on superconductors and other materials .","Dynes has been at UC 샌디에고 since 1991 after spending 22 years with AT & T Bell Labs , where he worked on superconductors and other materials .",UC San Diego,UC 샌디에고,3.6
142,"Shares in BA were down 1 . 5 percent at 168 pence by 1420 GMT , off a low of 164 p , in a slightly stronger overall London market .","BA의 주식 were down 1 . 5 percent at 168 pence by 1420 GMT , off a low of 164 p , in a slightly stronger overall London market .",Shares in BA,BA의 주식,"Shares in BA were down three percent at 165 - 1 / 4 pence by 0933 GMT , off a low of 164 pence , in a stronger market .","BA의 주식 were down three percent at 165 - 1 / 4 pence by 0933 GMT , off a low of 164 pence , in a stronger market .",Shares in BA,BA의 주식,2.4
143,The Senate agreed Tuesday to lift a 10 - year - old ban on the research and development of low - yield nuclear weapons .,상원 agreed Tuesday to lift a 10 - year - old ban on the research and development of low - yield nuclear weapons .,The Senate,상원,Both the House and Senate bills would end the ban on research and development of low - yield nuclear weapons .,하원과 상원 법안 모두 would end the ban on research and development of low - yield nuclear weapons .,Both the House and Senate bills,하원과 상원 법안 모두,3.6
144,Meningitis is an infection of the spinal cord fluid and the tissue around the brain .,Meningitis is 척수액과 뇌 주변 조직의 감염 .,an infection of the spinal cord fluid and the tissue around the brain,척수액과 뇌 주변 조직의 감염,Meningitis is an infection of the fluid in a person ' s spinal cord and around the brain .,Meningitis is 사람의 척수와 뇌 주변의 체액 감염 .,an infection of the fluid in a person ' s spinal cord and around the brain,사람의 척수와 뇌 주변의 체액 감염,4.6
145,"The companies , Chiron and Aventis Pasteur , together made about 80 million doses of the injected vaccine , which ordinarily would have been enough to meet U . S . demand .","Chiron과 Aventis Pasteur라는 회사는 together made about 80 million doses of the injected vaccine , which ordinarily would have been enough to meet U . S . demand .","The companies , Chiron and Aventis Pasteur ,",Chiron과 Aventis Pasteur라는 회사는,"Chiron and Aventis Pasteur together made about 80 million doses , ordinarily enough for U . S . demand , The Associated Press reported .","Chiron and Aventis Pasteur together made about 80 million doses , ordinarily enough for U . S . demand , AP통신 reported .",The Associated Press,AP통신,4.4
146,Mayor Joe T . Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred .,조 T 시장 파커 said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred .,Mayor Joe T . Parker,조 T 시장 파커,"The missing workers , two men and a woman , were inside the building when the first blast occurred , Mayor Joe T . Parker said .","The missing workers , two men and a woman , were inside the building when the first blast occurred , 조 T 시장 파커 said .",Mayor Joe T . Parker,조 T 시장 파커,4.4
147,"London - based NCRI official Ali Safavi told Reuters : "" We condemn this raid , which is in our view illegal and morally and politically unjustifiable . ""","런던 기반 NCRI 공식 Ali Safavi told Reuters : "" We condemn this raid , which is in our view illegal and morally and politically unjustifiable . """,London - based NCRI official Ali Safavi,런던 기반 NCRI 공식 Ali Safavi,""" We condemn this raid which is in our view illegal and morally and politically unjustifiable , "" London - based NCRI official Ali Safavi told Reuters by telephone .",""" We condemn this raid which is in our view illegal and morally and politically unjustifiable , "" 런던 기반 NCRI 공식 Ali Safavi told Reuters by telephone .",London - based NCRI official Ali Safavi,런던 기반 NCRI 공식 Ali Safavi,4.6
148,"Investigators uncovered a 4 - inch bone fragment from beneath the concrete slab Thursday , but it turned out to be an animal bone , authorities said .","Investigators uncovered 4인치 뼈 조각 from beneath the concrete slab Thursday , but it turned out to be an animal bone , authorities said .",a 4 - inch bone fragment,4인치 뼈 조각,"Investigators uncovered a 4 - inch bone fragment Thursday night , but authorities said it was from an animal .","Investigators uncovered 4인치 뼈 조각 Thursday night , but authorities said it was from an animal .",a 4 - inch bone fragment,4인치 뼈 조각,4.4
149,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams .,Joining Stern and McEntee on stage was 국제화가연맹(International Union of Painters and Allied Trades) 회장 제임스 윌리엄스(James Williams) .,International Union of Painters and Allied Trades President James Williams,국제화가연맹(International Union of Painters and Allied Trades) 회장 제임스 윌리엄스(James Williams),The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago .,국제 화가 및 연합 무역 연합 endorsed Mr Dean several weeks ago .,The International Union of Painters and Allied Trades,국제 화가 및 연합 무역 연합,2.6
150,"It exploded in his hands , but the former Italian prime minister was unhurt .","It exploded in his hands , but 전 이탈리아 총리 was unhurt .",the former Italian prime minister,전 이탈리아 총리,The letter bomb sent to Prodi exploded in his hands but he was unhurt .,프로디에게 보낸 편지폭탄 exploded in his hands but he was unhurt .,The letter bomb sent to Prodi,프로디에게 보낸 편지폭탄,3.6
151,Some 95 million Americans - - half of all households - - invest in mutual funds .,"약 9,500만 명의 미국인 - 전체 가구의 절반 - - invest in mutual funds .",Some 95 million Americans - - half of all households -,"약 9,500만 명의 미국인 - 전체 가구의 절반 -",About half of all U . S . households have money in mutual funds .,전체 U의 약 절반 에스 가구 have money in mutual funds .,About half of all U . S . households,전체 U의 약 절반 에스 가구,4.2
152,"Halabi ' s military attorney , Air Force Maj . James Key , denied the charges , which could carry a death penalty .","Halabi의 군 변호사, 공군 소령 제임스 키, denied the charges , which could carry a death penalty .","Halabi ' s military attorney , Air Force Maj . James Key ,","Halabi의 군 변호사, 공군 소령 제임스 키,","The attorney representing al - Halabi , Air Force Maj . James Key III , denied the charges , according to The Associated Press .","al-Halabi를 대표하는 변호사, Air Force Maj 제임스 키 III, denied the charges , according to The Associated Press .","The attorney representing al - Halabi , Air Force Maj . James Key III ,","al-Halabi를 대표하는 변호사, Air Force Maj 제임스 키 III,",3.2
153,"Waksal , in a letter to the court , said : "" I tore my family apart .","Waksal , in 법원에 보내는 편지 , said : "" I tore my family apart .",a letter to the court,법원에 보내는 편지,"In seeking leniency , Waksal apologized to the court , his employees and his family .","In seeking leniency , Waksal apologized to 법원, 직원 및 가족 .","the court , his employees and his family","법원, 직원 및 가족",2.0
154,"Since early May , the city has received 1 , 400 reports of dead blue jays and crows , Jayroe said .","Since early May , 도시 has received 1 , 400 reports of dead blue jays and crows , Jayroe said .",the city,도시,"Since early May , the city has received 1 , 400 reports , he said .","Since early May , 도시 has received 1 , 400 reports , he said .",the city,도시,2.8
155,"But Forest , the Freedom Organisation for the Right to Enjoy Smoking Tobacco , said : ' ' Mention the word prohibition and everyone knows what happened there .","But 담배를 즐길 권리를 위한 자유단체 포레스트(Forest), said : ' ' Mention the word prohibition and everyone knows what happened there .","Forest , the Freedom Organisation for the Right to Enjoy Smoking Tobacco ,","담배를 즐길 권리를 위한 자유단체 포레스트(Forest),","Forest , the Freedom Organisation for the Right to Enjoy Smoking Tobacco , said it had greeted The Lancet ' s call with "" amusement and disbelief ' "" .","담배를 즐길 권리를 위한 자유단체 포레스트(Forest), said it had greeted The Lancet ' s call with "" amusement and disbelief ' "" .","Forest , the Freedom Organisation for the Right to Enjoy Smoking Tobacco ,","담배를 즐길 권리를 위한 자유단체 포레스트(Forest),",1.6
156,"The House has passed prescription - drug legislation in the last two sessions , but the Senate has failed to do so .","더 하우스 has passed prescription - drug legislation in the last two sessions , but the Senate has failed to do so .",The House,더 하우스,"The House has passed bills the past two Congresses , but the Senate has not .","더 하우스 has passed bills the past two Congresses , but the Senate has not .",The House,더 하우스,3.4
157,"Once converted , BayStar will own an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares .","Once converted , BayStar will own 총합은 약 2입니다 SCO 보통주 9,500만 주 또는 17 회사 발행 주식의 5% .",an aggregate of approximately 2 . 95 million shares of SCO common stock or 17 . 5 percent of the company ' s outstanding shares,"총합은 약 2입니다 SCO 보통주 9,500만 주 또는 17 회사 발행 주식의 5%","The investment gives Larkspur , Calif . - based BayStar more than 2 . 9 million shares of SCO common stock , or 17 . 5 percent of the company ' s outstanding shares .","투자 gives Larkspur , Calif . - based BayStar more than 2 . 9 million shares of SCO common stock , or 17 . 5 percent of the company ' s outstanding shares .",The investment,투자,4.0
158,The elderly and those with weakened immune systems are also urged to protect against mosquito bites .,노약자 및 면역력이 약한 분 are also urged to protect against mosquito bites .,The elderly and those with weakened immune systems,노약자 및 면역력이 약한 분,"But for the elderly and those with weakened immune systems , it can be fatal .","But for 노인과 면역력이 약한 사람 , it can be fatal .",the elderly and those with weakened immune systems,노인과 면역력이 약한 사람,2.6
159,OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel ' s next supply cut to allow for the return of Iraqi oil .,수요일 회의에 참석한 OPEC 생산자들 are set to pressure independent oil exporters to contribute to the cartel ' s next supply cut to allow for the return of Iraqi oil .,OPEC producers at a meeting on Wednesday,수요일 회의에 참석한 OPEC 생산자들,OPEC this week is set to pressure independent exporters to back the cartel ' s next supply cut to prevent the resumption of Iraqi exports undercutting oil prices .,OPEC 이번 주 is set to pressure independent exporters to back the cartel ' s next supply cut to prevent the resumption of Iraqi exports undercutting oil prices .,this week,이번 주,2.8
160,"The Winston - Salem , North Carolina company opened six stores during the quarter , bringing the total to 282 .","윈스턴 - 세일럼, 노스캐롤라이나 회사 opened six stores during the quarter , bringing the total to 282 .","The Winston - Salem , North Carolina company","윈스턴 - 세일럼, 노스캐롤라이나 회사","Six new Krispy Kreme stores were opened in the first quarter , bringing the total number of stores to 282 .","6개의 새로운 크리스피 크림 매장 were opened in the first quarter , bringing the total number of stores to 282 .",Six new Krispy Kreme stores,6개의 새로운 크리스피 크림 매장,3.0
161,"Ms Lafferty ' s lawyer , Thomas Ezzell , told a Kentucky newspaper : "" My understanding of this is that there is a lower percentage of successful impregnations with frozen .","Ms Lafferty의 변호사인 Thomas Ezzell은 told a Kentucky newspaper : "" My understanding of this is that there is a lower percentage of successful impregnations with frozen .","Ms Lafferty ' s lawyer , Thomas Ezzell ,",Ms Lafferty의 변호사인 Thomas Ezzell은,""" My understanding of this is that there is a lower percentage of successful impregnations with frozen , "" Ezzell said .",""" 이에 대한 나의 이해 is that there is a lower percentage of successful impregnations with frozen , "" Ezzell said .",My understanding of this,이에 대한 나의 이해,3.6
162,"The Federal Trade Commission ( FTC ) asked Congress today for additional authority to fight unwanted Internet spam , which now accounts for up to half of all e - mail traffic .","연방거래위원회(FTC) asked Congress today for additional authority to fight unwanted Internet spam , which now accounts for up to half of all e - mail traffic .",The Federal Trade Commission ( FTC ),연방거래위원회(FTC),"The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam , which new studies show accounts for half of all e - mail traffic .","연방거래위원회 asked Congress yesterday for broader powers to attack the rapidly growing problem of spam , which new studies show accounts for half of all e - mail traffic .",The Federal Trade Commission,연방거래위원회,5.0
163,A federal grand jury indicted them on Tuesday ; the document was sealed until yesterday to allow authorities to make arrests .,연방 대배심 indicted them on Tuesday ; the document was sealed until yesterday to allow authorities to make arrests .,A federal grand jury,연방 대배심,Federal officials said the document remained sealed until Thursday morning to allow authorities to make arrests in five Western states .,연방 공무원 said the document remained sealed until Thursday morning to allow authorities to make arrests in five Western states .,Federal officials,연방 공무원,3.4
164,"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn ' t the right thing to do . ""","그동안 이러한 조치에 반대해 온 사람들 are now trying to find fresh reasons to say this wasn ' t the right thing to do . """,People who have opposed these actions throughout,그동안 이러한 조치에 반대해 온 사람들,""" What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do . """,""" What is happening here is that 그동안 이 조치에 반대해 온 사람들 are trying to find fresh reasons why it was not the right thing to do . """,people who have opposed this action throughout,그동안 이 조치에 반대해 온 사람들,4.0
165,"Klarman was arrested by FBI agents in the Hamptons , an exclusive summer resort enclave east of New York City .",Klarman was arrested by 뉴욕시 동쪽의 고급 여름 휴양지인 햄튼스의 FBI 요원 .,"FBI agents in the Hamptons , an exclusive summer resort enclave east of New York City",뉴욕시 동쪽의 고급 여름 휴양지인 햄튼스의 FBI 요원,Klarman was arrested by FBI agents Monday morning at his home in New York .,Klarman was arrested by FBI agents 월요일 아침 at his home in New York .,Monday morning,월요일 아침,4.0
166,The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle .,주교 told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle .,The bishop,주교,"Bishop O ' Brien , aged 67 , had told police he thought he had hit a dog or cat .",오브라이언 주교(67세) had told police he thought he had hit a dog or cat .,"Bishop O ' Brien , aged 67 ,",오브라이언 주교(67세),3.5
167,"The report also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .","보고서 also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .",The report,보고서,"There will be 9 . 3 million visitors to hot spots in 2003 , up from 2 . 5 million in 2002 , Gartner said .","There will be 9  2003년 핫스팟 방문자 수는 2백만 명에서 3백만 명으로 늘어났습니다 2002년 500만 , Gartner said .","9 . 3 million visitors to hot spots in 2003 , up from 2 . 5 million in 2002",9  2003년 핫스팟 방문자 수는 2백만 명에서 3백만 명으로 늘어났습니다 2002년 500만,4.5
168,"Richard Miller remained hospitalized after undergoing a liver transplant , but his wife has recovered .","리차드 밀러 remained hospitalized after undergoing a liver transplant , but his wife has recovered .",Richard Miller,리차드 밀러,"Richard Miller , 57 , survived a lifesaving liver transplant but remains hospitalized .","리처드 밀러, 57세, survived a lifesaving liver transplant but remains hospitalized .","Richard Miller , 57 ,","리처드 밀러, 57세,",3.2
169,Sequent representatives could not immediately be reached for comment on the SCO announcement .,순차 대표자 could not immediately be reached for comment on the SCO announcement .,Sequent representatives,순차 대표자,A spokesman for SCO could not be reached for comment this afternoon .,SCO 대변인 could not be reached for comment this afternoon .,A spokesman for SCO,SCO 대변인,3.8
170,The proportion of people covered by employers dropped from 62 . 3 percent in 2001 to 61 . 3 percent last year .,고용주가 적용하는 사람들의 비율 dropped from 62 . 3 percent in 2001 to 61 . 3 percent last year .,The proportion of people covered by employers,고용주가 적용하는 사람들의 비율,"The proportion of Americans with insurance from employers declined to 61 . 3 percent , from 62 . 6 percent in 2001 and 63 . 6 percent in 2000 .","고용주로부터 보험을 받는 미국인의 비율 declined to 61 . 3 percent , from 62 . 6 percent in 2001 and 63 . 6 percent in 2000 .",The proportion of Americans with insurance from employers,고용주로부터 보험을 받는 미국인의 비율,3.2
171,"WORLD No . 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice , including an alleged attempt last year to dupe him into refusing a drug test .","세계 No 2 레이튼 휴이트 has accused the Association of Tennis Professionals of malice , including an alleged attempt last year to dupe him into refusing a drug test .",WORLD No . 2 Lleyton Hewitt,세계 No 2 레이튼 휴이트,"World No . 2 Lleyton Hewitt has accused his professional peers of long - standing malice , including an attempt last year to dupe him into refusing a drug test .","세계 No 2 레이튼 휴이트 has accused his professional peers of long - standing malice , including an attempt last year to dupe him into refusing a drug test .",World No . 2 Lleyton Hewitt,세계 No 2 레이튼 휴이트,4.0
