,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
93,100 killed in new Darfur tribal clashes,100 killed in 새로운 Darfur 부족 충돌,new Darfur tribal clashes,새로운 Darfur 부족 충돌,' 9 Dead ' in New Darfur Tribal Clash,' 9 Dead ' in 새로운 Darfur 부족 충돌,New Darfur Tribal Clash,새로운 Darfur 부족 충돌,2.799999952316284
94,The man is trying to feed the snake with a mouse .,그 남자 is trying to feed the snake with a mouse .,The man,그 남자,A man is working on his laptop .,한 남자 is working on his laptop .,A man,한 남자,0.800000011920929
95,A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk .,미니 마우스 의상을 입은 어린 소녀 and an older woman walking down the sidewalk .,A young girl dressed in a Minnie mouse outfit,미니 마우스 의상을 입은 어린 소녀,a man wearing a white suit holding a newspaper walking through the streets .,흰 양복을 입은 남자 holding a newspaper walking through the streets .,a man wearing a white suit,흰 양복을 입은 남자,1.0
96,A man is throwing a penny into a fountain .,한 남자 is throwing a penny into a fountain .,A man,한 남자,A little boy is throwing a man in water .,작은 소년 is throwing a man in water .,A little boy,작은 소년,0.6000000238418579
97,Perry has called lawmakers into two special sessions to address congressional redistricting .,Perry has called lawmakers into 의회 선거구 재조정을 다루기 위한 두 개의 특별 세션 .,two special sessions to address congressional redistricting,의회 선거구 재조정을 다루기 위한 두 개의 특별 세션,Perry has since called two special legislative sessions to try force the redistricting plan through .,Perry has since called 두 개의 특별 입법 회의 to try force the redistricting plan through .,two special legislative sessions,두 개의 특별 입법 회의,3.75
98,A person is cutting a potato .,사람 is cutting a potato .,A person,사람,A person is slicing a shallot .,사람 is slicing a shallot .,A person,사람,1.0
99,US releases initial report on fracking impacts on water,US releases 물에 대한 파쇄 영향에 대한 초기 보고서,initial report on fracking impacts on water,물에 대한 파쇄 영향에 대한 초기 보고서,Men in China detained after taking girls to hotel,중국의 남자들 detained after taking girls to hotel,Men in China,중국의 남자들,0.0
100,"Tom Kasmer , a 14 - year - old from Belmont , N . C . , got a word that sounded like "" zistee "" during yesterday ' s competition .","Tom Kasmer, 14세, Belmont, N 씨  , got a word that sounded like "" zistee "" during yesterday ' s competition .","Tom Kasmer , a 14 - year - old from Belmont , N . C . ,","Tom Kasmer, 14세, Belmont, N 씨  ,","The 14 - year - old national spelling finalist who attends school in Belmont , N . C . , got a word that sounded like "" zistee "" during competition Wednesday .","N 벨몬트에 있는 학교에 다니는 14세의 전국 철자법 결선 진출자 씨  , got a word that sounded like "" zistee "" during competition Wednesday .","The 14 - year - old national spelling finalist who attends school in Belmont , N . C . ,","N 벨몬트에 있는 학교에 다니는 14세의 전국 철자법 결선 진출자 씨  ,",3.75
101,A couple posing for a picture on a couch .,부부 posing for a picture on a couch .,A couple,부부,Young couple sitting on couch .,젊은 부부 sitting on couch .,Young couple,젊은 부부,4.0
102,Gunman Among 7 Dead After Florida Apartment Shooting,Gunman Among 7 Dead After 플로리다 아파트 총격 사건,Florida Apartment Shooting,플로리다 아파트 총격 사건,Gunman among 7 dead after Fla . apartment shootout,Gunman among 7 dead after 플라 아파트 총격전,Fla . apartment shootout,플라 아파트 총격전,5.0
103,Two women holding checkered flags near an orange car .,두 여자 holding checkered flags near an orange car .,Two women,두 여자,Two ladies in skimpy clothes pose next to an old fashioned car .,헐렁한 옷을 입은 두 여자 pose next to an old fashioned car .,Two ladies in skimpy clothes,헐렁한 옷을 입은 두 여자,2.799999952316284
104,Barrick in talks with China firm over African assets,Barrick in 아프리카 자산에 대해 중국 회사와 협상,talks with China firm over African assets,아프리카 자산에 대해 중국 회사와 협상,Obama aide holds talks in China after Syria veto,오바마 보좌관 holds talks in China after Syria veto,Obama aide,오바마 보좌관,1.2000000476837158
105,Santorum ' s 3 - year - old daughter hospitalized,산토룸의 3살 딸 hospitalized,Santorum ' s 3 - year - old daughter,산토룸의 3살 딸,' Kony 2012 ' director hospitalized,' 코니 2012' director hospitalized,Kony 2012 ',코니 2012',0.6000000238418579
106,The carriage is drawn by a horse .,마차 is drawn by a horse .,The carriage,마차,A man riding on a bicycle by side of building .,한 남자 riding on a bicycle by side of building .,A man,한 남자,0.4000000059604645
107,Swiss tourist gang - raped in India,스위스 관광 갱단 - raped in India,Swiss tourist gang,스위스 관광 갱단,Swiss tourist gang - raped in India,스위스 관광 갱단 - raped in India,Swiss tourist gang,스위스 관광 갱단,5.0
108,a train rides on his tracks .,기차가 탄다 on his tracks .,a train rides,기차가 탄다,"The train comes down the track , between two rows of trees .","기차 comes down the track , between two rows of trees .",The train,기차,3.0
109,"Excluding one - time items , the company enjoyed a profit of 6 cents a share .","Excluding one - time items , 그 회사 enjoyed a profit of 6 cents a share .",the company,그 회사,"Excluding one - time items , it expects profit of 11 cents to 15 cents a share .","Excluding 일회성 항목 , it expects profit of 11 cents to 15 cents a share .",one - time items,일회성 항목,2.3329999446868896
110,president vladimir putin signed a decree suspending russia ' s participation in the conventional forces in europe treaty .,블라디미르 푸틴 대통령 signed a decree suspending russia ' s participation in the conventional forces in europe treaty .,president vladimir putin,블라디미르 푸틴 대통령,russian president vladimir putin signed a decree suspending russia ' s participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure .,블라디미르 푸틴 러시아 대통령 signed a decree suspending russia ' s participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure .,russian president vladimir putin,블라디미르 푸틴 러시아 대통령,3.0
111,"Yes , you can add coffee grounds with their filters to your compost pile .","Yes , you can add 필터가 있는 커피 찌꺼기 to your compost pile .",coffee grounds with their filters,필터가 있는 커피 찌꺼기,Absolutely ok ; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter .,Absolutely ok ; we have incorporated coffee grounds into our plant food and 그 많은 근거들 included the paper filter .,many of those grounds,그 많은 근거들,4.0
112,China ' s CPI growth slows to 1 . 8 pct in July,중국의 CPI 성장 slows to 1 . 8 pct in July,China ' s CPI growth,중국의 CPI 성장,China ' s industrial output growth slows to 9 . 2 pct in July,중국의 산업 생산 성장 slows to 9 . 2 pct in July,China ' s industrial output growth,중국의 산업 생산 성장,2.5999999046325684
113,North Korea to put US citizen on trial,북한 to put US citizen on trial,North Korea,북한,N Korea hit with new US sanctions,엔코리아 hit with new US sanctions,N Korea,엔코리아,2.0
114,A woman cuts up some vegetables .,여자 cuts up some vegetables .,A woman,여자,A woman is placing skewered food onto a cooker .,여자 is placing skewered food onto a cooker .,A woman,여자,1.0
115,Ramblin ' Rose by Nat King Cole We are all vessels filled with many wonders .,Nat King Cole의 Ramblin ' Rose We are all vessels filled with many wonders .,Ramblin ' Rose by Nat King Cole,Nat King Cole의 Ramblin ' Rose,Eye of the Tiger We are all vessels filled with many wonders .,타이거 우리의 눈 are all vessels filled with many wonders .,Eye of the Tiger We,타이거 우리의 눈,2.400000095367432
116,Mann ' s work was all about math .,만의 작품 was all about math .,Mann ' s work,만의 작품,Mann ' s work and the HS was all about Tree rings .,Mann의 작업과 HS was all about Tree rings .,Mann ' s work and the HS,Mann의 작업과 HS,1.600000023841858
117,Airlines cancel ' flytilla ' activists ' tickets to TA,Airlines cancel ' 플라이틸라 '활동가' tickets to TA,flytilla ' activists ',플라이틸라 '활동가',UK Airline Cancels ' Flytilla ' Tickets on Israel Objections,영국항공 Cancels ' Flytilla ' Tickets on Israel Objections,UK Airline,영국항공,3.200000047683716
118,Juror : Sandusky appeared to accept his fate,Juror : Sandusky appeared to accept 그의 운명,his fate,그의 운명,Jerry Sandusky convicted of child sexual abuse,제리 샌더스키 convicted of child sexual abuse,Jerry Sandusky,제리 샌더스키,1.600000023841858
119,Pakistan ' s Musharraf Under Arrest in Bhutto Assassination,파키스탄의 무샤라프 Under Arrest in Bhutto Assassination,Pakistan ' s Musharraf,파키스탄의 무샤라프,Pakistan ' s Musharraf arrives at court for first time,파키스탄의 무샤라프 arrives at court for first time,Pakistan ' s Musharraf,파키스탄의 무샤라프,2.400000095367432
120,A woman is putting on makeup .,여자 is putting on makeup .,A woman,여자,A band is singing .,밴드 is singing .,A band,밴드,0.0
121,A tiger is walking around his cage .,호랑이 is walking around his cage .,A tiger,호랑이,A tiger walks around aimlessly .,호랑이 walks around aimlessly .,A tiger,호랑이,3.0
122,ahmad is fighting extradition to the united states and lodged a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran .,ahmad is fighting extradition to the united states and lodged 영국 경찰이 아마드를 테러 활동에 연루시키기 위해 정보 보고서를 조작하고 코란을 모독했다고 주장하는 공식적인 불만 .,a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran,영국 경찰이 아마드를 테러 활동에 연루시키기 위해 정보 보고서를 조작하고 코란을 모독했다고 주장하는 공식적인 불만,ahmad lodged a formal complaint with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad ' s copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad ' s home .,ahmad lodged 공식적인 불만 with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad ' s copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad ' s home .,a formal complaint,공식적인 불만,3.400000095367432
123,Moore had no immediate comment Tuesday .,Moore had 즉각적인 논평 없음 Tuesday .,no immediate comment,즉각적인 논평 없음,Moore did not have an immediate response Tuesday .,Moore did not have 즉각적인 반응 Tuesday .,an immediate response,즉각적인 반응,4.777999877929688
124,The brown and black dog sprints across the snow .,The brown and black dog sprints across 눈 .,the snow,눈,A black dog is running quickly along the ground .,검은 개 is running quickly along the ground .,A black dog,검은 개,2.799999952316284
125,Someone drew on Washington ' s face on the dollar .,Someone drew on 워싱턴의 얼굴 on the dollar .,Washington ' s face,워싱턴의 얼굴,A person draws on a dollar bill .,사람 draws on a dollar bill .,A person,사람,3.400000095367432
126,A man with long hair is looking through a camera .,머리가 긴 남자 is looking through a camera .,A man with long hair,머리가 긴 남자,A woman stands against a wall near a video camera .,여자 stands against a wall near a video camera .,A woman,여자,1.0
127,""" It was a little bit embarrassing the way we played in the first two games , "" Thomas said .",""" It was a little bit embarrassing 우리가 처음 두 게임에서 플레이한 방식 , "" Thomas said .",the way we played in the first two games,우리가 처음 두 게임에서 플레이한 방식,""" We ' re in the Stanley Cup finals , and it was a little bit embarrassing the way we played in the first two games .",""" We ' re in the Stanley Cup finals , and it was a little bit embarrassing 우리가 처음 두 게임에서 플레이한 방식 .",the way we played in the first two games,우리가 처음 두 게임에서 플레이한 방식,3.200000047683716
128,The rhino grazed on the grass .,코뿔소 grazed on the grass .,The rhino,코뿔소,A rhino is grazing in a field .,코뿔소 is grazing in a field .,A rhino,코뿔소,4.0
129,Do you understand why it ' s absurd to limit the question to US residents ?,Do you understand why it ' s absurd to limit 질문 to US residents ?,the question,질문,Do you understand why non - US residents are also relevant to the statistics ?,Do you understand why 비 미국 거주자 are also relevant to the statistics ?,non - US residents,비 미국 거주자,3.200000047683716
130,The man talked to a girl over the internet camera .,그 남자 talked to a girl over the internet camera .,The man,그 남자,A teenager talks to a girl over a webcam .,십대 talks to a girl over a webcam .,A teenager,십대,2.799999952316284
131,"In Islamist - led Egypt , Coptic Church names new pope","In Islamist - led Egypt , 콥트 교회 names new pope",Coptic Church,콥트 교회,Egyptian Christians choose new pope,이집트 기독교인 choose new pope,Egyptian Christians,이집트 기독교인,3.200000047683716
132,A man holds on to a handle in the water .,한 남자 holds on to a handle in the water .,A man,한 남자,A man is holding onto handles in the air .,한 남자 is holding onto handles in the air .,A man,한 남자,3.200000047683716
133,"WHO spokeswoman Maria Cheng agreed , saying : "" It looks very much like an isolated event . ""","WHO 대변인 마리아 쳉 agreed , saying : "" It looks very much like an isolated event . """,WHO spokeswoman Maria Cheng,WHO 대변인 마리아 쳉,""" It looks very much like an isolated event , "" World Health Organization spokeswoman Maria Cheng said .",""" It looks very much like an isolated event , "" 세계보건기구 대변인 마리아 쳉 said .",World Health Organization spokeswoman Maria Cheng,세계보건기구 대변인 마리아 쳉,4.599999904632568
134,Two men are dancing .,두 남자 are dancing .,Two men,두 남자,Two women are shopping .,두 여자 are shopping .,Two women,두 여자,0.4000000059604645
135,The euro < EUR = > was up 0 . 67 percent against the dollar at $ 1 . 1784 after rising to a three - month high earlier in the session above $ 1 . 18 .,유로 < EUR = > was up 0 . 67 percent against the dollar at $ 1 . 1784 after rising to a three - month high earlier in the session above $ 1 . 18 .,The euro < EUR = >,유로 < EUR = >,"In early U . S . trading , the euro < EUR = > was down 0 . 6 percent to $ 1 . 1741 , after rising to a four - month high of $ 1 . 1860 .","In early U . S . trading , 유로 < EUR = > was down 0 . 6 percent to $ 1 . 1741 , after rising to a four - month high of $ 1 . 1860 .",the euro < EUR = >,유로 < EUR = >,2.200000047683716
136,A woman is dicing a potato .,여자 is dicing a potato .,A woman,여자,A woman cuts tofu into tiny pieces .,여자 cuts tofu into tiny pieces .,A woman,여자,1.7999999523162842
137,Senior CPC official meets top DPRK leader ' s special envoy,CPC 고위 간부 meets top DPRK leader ' s special envoy,Senior CPC official,CPC 고위 간부,North Korean leader sends ' special envoy ' to China,북한 지도자 sends ' special envoy ' to China,North Korean leader,북한 지도자,3.0
138,A man is playing flute .,한 남자 is playing flute .,A man,한 남자,A man is dancing .,한 남자 is dancing .,A man,한 남자,0.2000000029802322
139,The man talked on the telephone .,그 남자 talked on the telephone .,The man,그 남자,Girls are walking on the stage .,Girls are walking on 단계 .,the stage,단계,0.0
140,"The upcoming second - quarter earnings season will be particularly important in offering investors guidance , they say .","다가오는 2분기 실적시즌 will be particularly important in offering investors guidance , they say .",The upcoming second - quarter earnings season,다가오는 2분기 실적시즌,They say second - quarter earnings reports will be key in giving investors that guidance .,They say 2분기 실적 발표 will be key in giving investors that guidance .,second - quarter earnings reports,2분기 실적 발표,5.0
141,The animal is eating .,동물 is eating .,The animal,동물,A woman is dancing .,여자 is dancing .,A woman,여자,0.0
142,U . S . resumes search for missing British sailors after public,U 에스 resumes search for missing British sailors after public,U . S .,U 에스,US Coast Guard suspends search for missing British sailors,미국 해안경비대 suspends search for missing British sailors,US Coast Guard,미국 해안경비대,2.400000095367432
143,12 killed in Gaza in Israeli airstrikes,12 killed in Gaza in 이스라엘 공습,Israeli airstrikes,이스라엘 공습,"Ictu , Ibec in move on airline strike","Ictu , Ibec in 항공사 파업으로 이동",move on airline strike,항공사 파업으로 이동,0.4000000059604645
144,A woman is cutting an onion .,여자 is cutting an onion .,A woman,여자,A woman is rowing a boat .,여자 is rowing a boat .,A woman,여자,0.800000011920929
145,A woman is feeding a man .,여자 is feeding a man .,A woman,여자,A woman is mixing meat .,여자 is mixing meat .,A woman,여자,1.0
146,Queen visits London soldier attack scene,Queen visits 런던 군인 공격 장면,London soldier attack scene,런던 군인 공격 장면,Queen Elizabeth II visits barracks of UK soldier slain last week,엘리자베스 2세 여왕 visits barracks of UK soldier slain last week,Queen Elizabeth II,엘리자베스 2세 여왕,4.199999809265137
147,A man is playing the piano .,한 남자 is playing the piano .,A man,한 남자,A woman is playing a guitar .,여자 is playing a guitar .,A woman,여자,1.2000000476837158
148,"Romney leads rivals , not Obama , in fundraising",Romney leads 모금에서 오바마가 아닌 라이벌,"rivals , not Obama , in fundraising",모금에서 오바마가 아닌 라이벌,Romney : I left all management of Bain in 1999,Romney : I left 베인의 모든 경영 in 1999,all management of Bain,베인의 모든 경영,0.800000011920929
149,Chinese shares close higher on Tuesday,중국 주식 close higher on Tuesday,Chinese shares,중국 주식,Chinese shares close lower on Wednesday,중국 주식 close lower on Wednesday,Chinese shares,중국 주식,1.7999999523162842
150,DICKSHOT Matt Holliday owns .,딕샷 매트 홀리데이 owns .,DICKSHOT Matt Holliday,딕샷 매트 홀리데이,"Matt Holliday owns , y ' all .","매트 홀리데이 owns , y ' all .",Matt Holliday,매트 홀리데이,3.799999952316284
151,Two green and white trains sitting on the tracks .,두 개의 녹색 및 흰색 기차 sitting on the tracks .,Two green and white trains,두 개의 녹색 및 흰색 기차,Two green and white trains on tracks .,두 개의 녹색 및 흰색 열차 on tracks .,Two green and white trains,두 개의 녹색 및 흰색 열차,4.400000095367432
152,They ' re looking at each other !,They ' re looking at 서로 !,each other,서로,Why are they looking at each other like that ? ! ? !,Why are they looking at 서로 like that ? ! ? !,each other,서로,2.799999952316284
153,A woman wearing a navy dress is cutting a cake on a white table .,네이비 드레스를 입은 여성 is cutting a cake on a white table .,A woman wearing a navy dress,네이비 드레스를 입은 여성,A person wearing a helmet sits on a bicycle on a sunny day .,헬멧을 쓴 사람 sits on a bicycle on a sunny day .,A person wearing a helmet,헬멧을 쓴 사람,0.4000000059604645
154,Twin bombings in Pakistan kill at least 40,파키스탄의 쌍둥이 폭탄테러 kill at least 40,Twin bombings in Pakistan,파키스탄의 쌍둥이 폭탄테러,"Now , militants battle Pakistani police","Now , militants battle 파키스탄 경찰",Pakistani police,파키스탄 경찰,1.2000000476837158
155,"defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia will sign the agreement to provide staff and funding for the center .","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아의 국방장관 will sign the agreement to provide staff and funding for the center .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아의 국방장관","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia signed the agreement .","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아의 국방장관 signed the agreement .","defense chiefs from estonia , latvia , lithuania , germany , italy , spain and slovakia","에스토니아, 라트비아, 리투아니아, 독일, 이탈리아, 스페인, 슬로바키아의 국방장관",2.799999952316284
156,Hard - line Jewish leader shot in Jerusalem,Hard - 라인 유대인 지도자 shot in Jerusalem,line Jewish leader,라인 유대인 지도자,Israeli leader urges calm in Jerusalem,이스라엘 지도자 urges calm in Jerusalem,Israeli leader,이스라엘 지도자,1.0
157,But she didn ' t say whether she ' ll certify the two - year $ 117 . 4 billion budget for 2004 - 05 .,But she didn ' t say whether she ' ll certify 2년 $117 2004-05년 예산 40억 .,the two - year $ 117 . 4 billion budget for 2004 - 05,2년 $117 2004-05년 예산 40억,She said she didn ' t know yet whether she would certify the budget .,She said she didn ' t know yet whether she would certify 예산 .,the budget,예산,3.1670000553131104
158,Winter Storm Ion : State - By - State . . .,겨울 폭풍 이온 : State - By - State . . .,Winter Storm Ion,겨울 폭풍 이온,Winter Storm Janus : State - by - State . . .,겨울 폭풍 야누스 : State - by - State . . .,Winter Storm Janus,겨울 폭풍 야누스,3.0
159,two big brown dogs running through the snow .,큰 갈색 개 두 마리 running through the snow .,two big brown dogs,큰 갈색 개 두 마리,A brown dog running through the grass .,갈색 개 running through the grass .,A brown dog,갈색 개,2.0
160,the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake .,이란 정부 has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake .,the iranian government,이란 정부,the international atomic energy agency insists that the iranian government ' s simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions .,국제원자력기구 insists that the iranian government ' s simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions .,the international atomic energy agency,국제원자력기구,2.200000047683716
161,Yemen suicide attack kills 7 soldiers : officials,예멘 자살 공격 kills 7 soldiers : officials,Yemen suicide attack,예멘 자살 공격,Afghan suicide car bomb kills at least seven : officials,아프간 자살폭탄 kills at least seven : officials,Afghan suicide car bomb,아프간 자살폭탄,1.600000023841858
162,A skateboarder on a city street .,스케이트보더 on a city street .,A skateboarder,스케이트보더,"A skateboarder in the air at a big , outdoor ramp .","스케이트보더 in the air at a big , outdoor ramp .",A skateboarder,스케이트보더,2.5999999046325684
163,Suspected Boko Haram suicide bombers in Nigeria kill 24,나이지리아 보코하람 자살폭탄테러 용의자 kill 24,Suspected Boko Haram suicide bombers in Nigeria,나이지리아 보코하람 자살폭탄테러 용의자,Suspected Boko Haram attacks kill dozens in Nigeria,의심되는 보코하람 공격 kill dozens in Nigeria,Suspected Boko Haram attacks,의심되는 보코하람 공격,4.0
164,A small bird perched on an icy branch .,작은 새 perched on an icy branch .,A small bird,작은 새,A yellow bird perched on a branch .,노란 새 perched on a branch .,A yellow bird,노란 새,3.200000047683716
165,Exclusive - UPDATE 2 - Egypt pro - Mursi alliance signals flexibility in talks,독점 - 업데이트 2 - 이집트 프로 - 무르시 얼라이언스 signals flexibility in talks,Exclusive - UPDATE 2 - Egypt pro - Mursi alliance,독점 - 업데이트 2 - 이집트 프로 - 무르시 얼라이언스,EXCLUSIVE - UPDATE 1 - Egypt pro - Mursi alliance signals flexibility in talks,독점 - 업데이트 1 - 이집트 프로 - 무르시 얼라이언스 signals flexibility in talks,EXCLUSIVE - UPDATE 1 - Egypt pro - Mursi alliance,독점 - 업데이트 1 - 이집트 프로 - 무르시 얼라이언스,4.599999904632568
166,The seagull is floating on the water .,갈매기 is floating on the water .,The seagull,갈매기,Large cruise ship floating on the water .,대형 유람선 floating on the water .,Large cruise ship,대형 유람선,1.2000000476837158
167,Drug lord captured by marines in Mexico,마약왕 captured by marines in Mexico,Drug lord,마약왕,Suspected drug lord known as ‘ El Taliban ’ held in Mexico,의심되는 마약왕 known as ‘ El Taliban ’ held in Mexico,Suspected drug lord,의심되는 마약왕,2.5999999046325684
168,A brown and black dog is jumping to catch a red ball .,갈색과 검은색 개 is jumping to catch a red ball .,A brown and black dog,갈색과 검은색 개,A brown and black dog jumps for a red ball .,갈색과 검은색 개 jumps for a red ball .,A brown and black dog,갈색과 검은색 개,5.0
169,A man riding a white horse .,한 남자 riding a white horse .,A man,한 남자,A woman with a white horse .,여자 with a white horse .,A woman,여자,2.200000047683716
170,Profiles of Egypt ' s main presidential candidates,Profiles of 이집트 주요 대선후보,Egypt ' s main presidential candidates,이집트 주요 대선후보,Second day of Egyptian presidential election,둘째 날 of Egyptian presidential election,Second day,둘째 날,1.2000000476837158
171,Iran rejects claim on chlorine bombs,Iran rejects claim on 염소 폭탄,chlorine bombs,염소 폭탄,Iran rejects MKO claim on nuclear site,Iran rejects 핵 사이트에 대한 MKO 주장,MKO claim on nuclear site,핵 사이트에 대한 MKO 주장,2.400000095367432
172,"Yolanda death toll climbs to 3 , 621","욜란다 사망자 수 climbs to 3 , 621",Yolanda death toll,욜란다 사망자 수,Kenya Red Cross says death toll rises to 68,케냐 적십자 says death toll rises to 68,Kenya Red Cross,케냐 적십자,0.4000000059604645
173,north korean officials are suspected of building nuclear weapons .,북한 관리 are suspected of building nuclear weapons .,north korean officials,북한 관리,north korea is currently in the process of dismantling its nuclear weapons program .,북한 is currently in the process of dismantling its nuclear weapons program .,north korea,북한,2.0
174,"He was voluntarily castrated in 2001 , an operation he contends removed his ability to become sexually aroused .","He was voluntarily castrated in 2001 , 그가 주장하는 수술은 성적으로 흥분되는 능력을 제거했습니다 .",an operation he contends removed his ability to become sexually aroused,그가 주장하는 수술은 성적으로 흥분되는 능력을 제거했습니다,"DeVries , who was voluntarily castrated in August 2001 , has said the surgery took away his ability to become sexually aroused .",2001년 8월 자발적으로 거세된 DeVries는 has said the surgery took away his ability to become sexually aroused .,"DeVries , who was voluntarily castrated in August 2001 ,",2001년 8월 자발적으로 거세된 DeVries는,4.5
175,Thousands evacuated in Moscow metro fire,Thousands evacuated in 모스크바 지하철 화재,Moscow metro fire,모스크바 지하철 화재,Thousands evacuated after fire breaks out in Moscow Metro,Thousands evacuated after fire breaks out in 모스크바 지하철,Moscow Metro,모스크바 지하철,4.800000190734863
176,"Philippines typhoon death toll at 4 , 460 : UN","필리핀 태풍 사망자 수 at 4 , 460 : UN",Philippines typhoon death toll,필리핀 태풍 사망자 수,"Philippines typhoon death toll rises above 5 , 000","필리핀 태풍 사망자 수 rises above 5 , 000",Philippines typhoon death toll,필리핀 태풍 사망자 수,3.400000095367432
177,A man is playing a guitar .,한 남자 is playing a guitar .,A man,한 남자,A man is playing a flute .,한 남자 is playing a flute .,A man,한 남자,1.5829999446868896
178,A man plays the guitar .,한 남자 plays the guitar .,A man,한 남자,The man sang and played his guitar .,그 남자 sang and played his guitar .,The man,그 남자,3.0
179,"The technology - laced Nasdaq Composite Index < . IXIC > added 8 . 27 points , or 0 . 51 percent , to 1 , 633 . 53 .","기술 기반의 Nasdaq Composite Index <  IXIC > added 8 . 27 points , or 0 . 51 percent , to 1 , 633 . 53 .",The technology - laced Nasdaq Composite Index < . IXIC >,기술 기반의 Nasdaq Composite Index <  IXIC >,"The broader Standard & Poor ' s 500 Index . SPX crept up 4 . 3 points , or 0 . 44 percent , to 980 . 52 .","더 넓은 Standard & Poor's 500 지수 SPX crept up 4 . 3 points , or 0 . 44 percent , to 980 . 52 .",The broader Standard & Poor ' s 500 Index . SPX,더 넓은 Standard & Poor's 500 지수 SPX,1.2000000476837158
180,A woman is brushing her feet .,여자 is brushing her feet .,A woman,여자,A woman is chopping an onion .,여자 is chopping an onion .,A woman,여자,0.4000000059604645
181,A man is slicing a potatoe .,한 남자 is slicing a potatoe .,A man,한 남자,A man is peeling a banana .,한 남자 is peeling a banana .,A man,한 남자,1.0
182,A man removes a couple of toaster scrambles from a plastic packet .,한 남자 removes a couple of toaster scrambles from a plastic packet .,A man,한 남자,A man removes food from a bag .,한 남자 removes food from a bag .,A man,한 남자,1.75
183,"Dogs , he said , are second only to humans in the thoroughness of medical understanding and research .","Dogs , he said , are second only to humans in 의학적 이해와 연구의 철저함 .",the thoroughness of medical understanding and research,의학적 이해와 연구의 철저함,He said that dogs are second only to humans in terms of being the subject of medical research .,He said that dogs are second only to humans in 의학 연구의 대상이 되는 조건 .,terms of being the subject of medical research,의학 연구의 대상이 되는 조건,4.599999904632568
184,N . Korea Deports Elderly American,N 한국 Deports Elderly American,N . Korea,N 한국,North Korea deports detained US war veteran,북한 deports detained US war veteran,North Korea,북한,2.0
185,All the same methods of analysis that are used with spoken languages apply successfully to signed languages .,음성 언어에 사용되는 모든 동일한 분석 방법 apply successfully to signed languages .,All the same methods of analysis that are used with spoken languages,음성 언어에 사용되는 모든 동일한 분석 방법,One idea that ' s been going around at least since the 80 s is that you can distinguish between Holds and Moves .,적어도 80년대부터 돌고 있는 아이디어 하나 is that you can distinguish between Holds and Moves .,One idea that ' s been going around at least since the 80 s,적어도 80년대부터 돌고 있는 아이디어 하나,0.2000000029802322
186,"Knight agreed to a two - year , $ 2 . 38 million contract that included a $ 300 , 000 signing bonus .","Knight agreed to 2년, $2 $300,000 사이닝 보너스가 포함된 3,800만 계약 .","a two - year , $ 2 . 38 million contract that included a $ 300 , 000 signing bonus","2년, $2 $300,000 사이닝 보너스가 포함된 3,800만 계약","ESPN reported that Knight ' s two - year deal is worth $ 2 . 38 million , including a $ 300 , 000 signing bonus .","ESPN reported that 나이트의 2년 계약 is worth $ 2 . 38 million , including a $ 300 , 000 signing bonus .",Knight ' s two - year deal,나이트의 2년 계약,4.75
187,Some believe the ' right ' is most important .,Some believe 권리 ' is most important .,the ' right ',권리 ',Some believe not slaughtering the unborn is most important .,Some believe not slaughtering 아직 태어나지 않은 is most important .,the unborn,아직 태어나지 않은,1.2000000476837158
188,A person is folding a piece of paper .,사람 is folding a piece of paper .,A person,사람,Someone is folding a piece of paper .,Someone is folding 종이 한 장 .,a piece of paper,종이 한 장,4.666999816894531
189,A soccer player is kicking the soccer ball into the goal from a long way down the field .,축구 선수 is kicking the soccer ball into the goal from a long way down the field .,A soccer player,축구 선수,A soccer player kicks the ball into the goal .,축구 선수 kicks the ball into the goal .,A soccer player,축구 선수,3.25
