,sentence1,source1_np0,sentence2,source2_np0,label
192,"Peterson told police he fished alone in San Francisco Bay on Christmas Eve , returning to an empty house .",San Francisco Bay,Peterson told police he left his wife at about 9 : 30 a . m . on Dec . 24 to fish alone in San Francisco Bay .,his wife,3.0
193,Captain of sunken South Korean ferry arrested,Captain of sunken South Korean ferry,Captain of capsized S Korean Ferry Arrested,capsized S Korean Ferry,4.0
194,A man is running on the road .,A man,A panda dog is running on the road .,A panda dog,1.6670000553131104
195,A person in a red cap standing next to a brick support beam .,A person in a red cap,A brown horse is standing on grass and scrub .,A brown horse,0.0
196,A man is playing a guitar .,A man,A boy is playing a piano .,A boy,1.2000000476837158
197,"The broad Standard & Poor ' s 500 Index . SPX gained 19 . 72 points , or 1 . 98 percent , to 1 , 015 . 69 .",The broad Standard & Poor ' s 500 Index . SPX,"The Dow Jones industrial average . DJI jumped 2 . 09 percent , while the Standard & Poor ' s 500 Index . SPX leapt 2 . 23 percent .",The Dow Jones industrial average . DJI,3.0
198,kashmir is divided between india and pakistan .,india and pakistan,kashmir is claimed by both india and pakistan .,both india and pakistan,4.400000095367432
199,Hot - Air Balloon Catches Fire in Virginia,Air Balloon,Hot Air Balloon ' Catches Fire And Crashes ',Hot Air Balloon ',2.799999952316284
200,Four more people arrested over Australia ' s largest illegal tobacco importation syndicate,Four more people,Police target illegal tobacco syndicate,illegal tobacco syndicate,2.799999952316284
201,US confirms al - Qaeda leader has been captured,al - Qaeda leader,US captures al - Qaeda leader but fails in Somalia attack,al - Qaeda leader,2.799999952316284
202,"In 2002 , Linksys overtook Cisco Systems as the leading wireless equipment vendor , accounting for 14 . 1 percent of revenue .",Cisco Systems,Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment .,Cisco Systems,3.5
203,The cat is sitting between two bicycles in front of a door .,The cat,Than horse standing in a field in front of a fence .,front of a fence,0.0
204,A buddha statue holding a candle is sitting on a table .,A buddha statue holding a candle,A man fishing on a small boat while on a lake .,A man,0.0
205,Mr . Grassley and Mr . Baucus rejected any disparity in drug benefits .,Mr . Grassley and Mr . Baucus,Grassley and Baucus said they had rejected that approach in their plan .,Grassley and Baucus,3.0
206,"The meeting was scheduled to end Wednesday night , with attendees approving resolutions that express the denomination ' s view on issues but that are not binding on churches .",The meeting,"On Wednesday , attendees will vote on resolutions that express the Southern Baptist view on issues , but are not binding on individual churches .","resolutions that express the Southern Baptist view on issues , but are not binding on individual churches",3.2730000019073486
207,Two women are sheering a white sheep inside of a wooden building .,Two women,Two women shearing a white sheep in a wooden stall .,Two women,4.0
208,Hong Kong set for democracy march,Hong Kong,Hong Kong set for huge democracy rally,Hong Kong,4.800000190734863
209,Egypt : IPI Urges Release of Al Jazeera Journalist Arrested in Berlin,Release of Al Jazeera Journalist Arrested in Berlin,Egypt sentences Al Jazeera journalists to jail,Al Jazeera journalists,1.0
210,A man is petting a tied up dog .,A man,A man is showing his dog to the camera .,A man,1.0
211,The lady cut the tail and body of a shrimp .,The lady,A woman is cleaning a shrimp .,A woman,4.5
212,A man is meditating .,A man,The man is riding the horse .,The man,0.75
213,A man is slicing a pepper .,A man,A person cuts a big green pepper apart .,A person,3.799999952316284
214,A man is playing a keyboard .,A man,A man plays a keyboard .,A man,5.0
215,Your brain is already beginning to wind down as you see the end in sight .,Your brain,I ' m writing here a few tips that can help you with motivation .,a few tips that can help you with motivation,0.4000000059604645
216,Egypt forces set to block access to Morsi protest camps,Egypt forces,Egyptian forces move to clear pro - Morsi protest camps,Egyptian forces,2.400000095367432
217,Second teenager charged with murder,Second teenager,Brother of EastEnders actress Gemma McCluskie is charged with her murder,Brother of EastEnders actress Gemma McCluskie,1.399999976158142
218,"Egyptologists cast doubt Tuesday on an expedition ' s claim that it may have found the mummy of Queen Nefertiti , one of the best - known ancient Egyptians .","an expedition ' s claim that it may have found the mummy of Queen Nefertiti , one of the best - known ancient Egyptians","Egyptologists think they may have identified the long - sought mummy of Queen Nefertiti , one of the ancient world ' s legendary beauties .","the long - sought mummy of Queen Nefertiti , one of the ancient world ' s legendary beauties",2.5999999046325684
219,First post office savings bank ATM opens in Chennai,First post office savings bank ATM,India ' s first post office savings bank ATM inaugurated in Chennai,India ' s first post office savings bank ATM,4.0
220,A man is passionately playing a guitar in front of an audience .,A man,A woman is peeling a potato .,A woman,0.0
221,I don ' t like flavored beers .,flavored beers,I don ' t like many flavored drinks .,many flavored drinks,3.0
222,There is a black dog jumping into a swimming pool .,a black dog,A black dog is leaping into a swimming pool .,A black dog,5.0
223,""" Now , the other guy , he ' s ashamed of his party , "" Street said to crowd laughter .",the other guy,""" The other guy , he ' s ashamed of his party , and I don ' t blame him .",The other guy,3.5
224,Six killed in drone strike in N Waziristan,drone strike in N Waziristan,12 killed in bus accident in Pakistan,bus accident,1.7999999523162842
225,Some children are raising their hands and clapping .,Some children,Three children are playing soccer in the sand .,Three children,0.2000000029802322
226,north korea denies involvement in any nuclear program in syria .,north korea,north korea denies involvement in any syrian nuclear project .,north korea,4.400000095367432
227,Indonesian president to visit UK,Indonesian president,Indonesian president to visit Australia,Indonesian president,1.399999976158142
228,A man is playing a harp .,A man,A woman is playing a guitar .,A woman,1.600000023841858
229,Italian pilgrims die in bus plunge,Italian pilgrims,Passengers dead in Italy bus plunge,Italy bus plunge,3.799999952316284
230,The udders of a dairy cow that is standing in a pasture near a large building .,The udders,The black and brown cow is standing on the green grass .,The black and brown cow,2.0
231,A woman leading a white horse .,A woman,A man in a tux on a white horse .,A man,2.0
232,A woman is mincing some garlic .,A woman,A person is cleaning a disk .,A person,0.0
233,A man in a gray suit locking up a bicycle,A man in a gray suit,A man and a woman standing on a city street .,A man and a woman,0.4000000059604645
234,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .,Some women,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .,Some women,4.75
235,A woman is dancing in the rain .,A woman,A woman is dancing in railway station .,A woman,2.0
236,German envoy optimistic about Iran - G5 + 1 talks,German envoy optimistic about Iran,Iran ' cautiously optimistic ' about future nuclear talks,future nuclear talks,1.399999976158142
237,Old blue and white train on tracks .,Old blue and white train,A blue train in a mountainous area .,A blue train,2.5999999046325684
238,A woman is applying eye liner to her eyelid using an eye pencil .,A woman,A woman is applying cosmetics to her eyelid .,A woman,3.799999952316284
239,The plane was estimated to be within 100 pounds of its maximum takeoff weight .,The plane,"US Airways Flight 5481 , which crashed Jan . 8 , was judged to be within 100 pounds of its maximum takeoff weight .","US Airways Flight 5481 , which crashed Jan . 8 ,",3.25
240,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend .,Supermarket chains facing a possible grocery clerk strike this week,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike .,Supermarket chains,4.75
241,"He urged patience from Americans eager for the service , which is intended to block about 80 percent of telemarketing calls .","patience from Americans eager for the service , which is intended to block about 80 percent of telemarketing calls",The free service was originally intended to block about 80 percent of telemarketer calls .,The free service,3.0
242,A white plane on the runway .,A white plane,A white airplane is on a runway .,A white airplane,4.800000190734863
243,A mallard and a tame white duck on the grass near water .,A mallard and a tame white duck,A small child in a pink dress sits on a table .,A small child in a pink dress,0.0
244,Eurozone jobless hits fresh record high,Eurozone jobless,EU jobless hits fresh record,EU jobless,4.400000095367432
245,"A three - judge panel of the 11 th U . S . Circuit Court of Appeals ruled late Friday that the small size , limited use and secular purpose make the image legitimate .",A three - judge panel of the 11 th U . S . Circuit Court of Appeals,A three - judge panel of the 8 th U . S . Circuit Court of Appeals in St . Louis overturned a ruling issued last year that supported the ordinance .,A three - judge panel of the 8 th U . S . Circuit Court of Appeals in St . Louis,2.799999952316284
246,A woman is slicing an onion .,A woman,A women slicing lemons .,A women,1.399999976158142
247,He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself .,the scheme,He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered .,other people,4.0
248,A woman in an red tracksuit squeezing lemons in a press .,A woman in an red tracksuit,A young woman in a pink hoodie takes a picture .,A young woman in a pink hoodie,0.4000000059604645
249,A baby is laughing .,A baby,A baby is laughing and giggling .,A baby,4.0
250,The monkeys could track their progress by watching a schematic representation of the arm and its motions on a video screen .,The monkeys,"The arm was kept in a separate room , but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen .",The arm,4.0
251,"Mr . Pingeon is director of litigation for Massachusetts Correctional Legal Services , a prisoners ' rights group .",Mr . Pingeon,"Pingeon said an attorney for his organization , Massachusetts Correctional Legal Services , interviewed Assan Tuesday .","an attorney for his organization , Massachusetts Correctional Legal Services ,",1.6670000553131104
252,Israeli forces detain Palestinian MP in Hebron,Israeli forces,Israeli forces detain 2 Palestinians in overnight arrest raids,Israeli forces,3.0
253,"Properly executed weight training will increase , not decrease , your flexibility and mobility .",Properly executed weight training,I ' ve seen guys that are still very flexable while lifting weights .,guys that are still very flexable while lifting weights,2.200000047683716
254,He projected Vanderpool will be available within the next five years .,the next five years,"Products featuring Vanderpool will be released within five years , he said .",Products featuring Vanderpool,4.400000095367432
255,""" The gloves are off , "" said UNIFI official Rob O ' Neill .",UNIFI official Rob O ' Neill,"Unifi official Rob O ' Neill said : "" The gloves are off .",Unifi official Rob O ' Neill,5.0
256,A man is riding a motorcycle .,A man,A man is riding a horse .,A man,1.399999976158142
257,A man and a dog are playing tug of war .,A man and a dog,A man dances on a colorful wall .,A man,0.4000000059604645
258,A person is slicing an onion .,A person,A solenodon is walking along the ground .,A solenodon,0.0
259,Dark colored dog standing in grassy field .,Dark colored dog,A grey dog standing in a grassy field .,A grey dog,3.200000047683716
260,A man is slicing a potato .,A man,A woman is peeling a potato .,A woman,2.3329999446868896
261,A man is standing next to a yellow sports car .,A man,A man stands next to a yellow Corvette .,A man,4.0
262,A man is traveling in a boat .,A man,A woman is cutting up a carrot with a knife .,A woman,0.0
263,Egyptian court bans Muslim Brotherhood,Egyptian court,Egypt court bans Muslim Brotherhood ' activities ',Egypt court,3.799999952316284
264,A man is stirring ingredients in a bowl .,A man,A man is beating two eggs in a bowl with a fork .,A man,2.75
265,Two green birds fly towards a wooden telephone pole .,Two green birds,Two green birds flying above the telephone wires .,Two green birds,3.200000047683716
266,"Arthur Benson , attorney for the case ' s plaintiff schoolchildren , said he will appeal .","Arthur Benson , attorney for the case ' s plaintiff schoolchildren ,",An attorney for plaintiff schoolchildren said he plans to appeal .,An attorney for plaintiff schoolchildren,3.6670000553131104
267,Ashya ' s Parents Arrive For Extradition Hearing,Ashya ' s Parents,Ashya King ' s parents freed from jail in Spain,Ashya King ' s parents,1.0
268,"Hagel laments "" political "" changes to US defence budget",""" political "" changes to US defence budget",Hagel defends proposed cuts in defense spending,proposed cuts in defense spending,2.400000095367432
269,the nuclear nonproliferation treaty is 37 years old .,the nuclear nonproliferation treaty,the nuclear nonproliferation treaty is reviewed every 5 years .,the nuclear nonproliferation treaty,1.7999999523162842
270,Suicide bomber kills 9 at Pakistan political rally,Suicide bomber,Suicide bomber kills guard at US embassy in Turkey,Suicide bomber,1.600000023841858
271,ONA explicitly stated that it did not receive intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali .,intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali,""" But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali . """,no stage,4.25
272,A woman is adding some mushrooms and liquid to a pot .,A woman,A young man is playing the guitar .,A young man,0.0
273,Mumbai is 2 nd costliest Indian city to live in,2 nd costliest Indian city to live in,Tech capital Bangalore costliest Indian city to live in : Survey,Tech capital Bangalore costliest Indian city to live in,1.0
274,A man rides off on a motorcycle .,A man,A man is riding on a motorcycle .,A man,4.400000095367432
275,A woman rides an elephant in front of an adoring crowd .,A woman,A woman rides an elephant .,A woman,3.0
276,""" My judgment is 95 percent of that information should be declassified , become uncensored , so the American people would know . """,My judgment,"My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , "" Mr . Shelby said on NBC ' s "" Meet the Press . """,Mr . Shelby,3.400000095367432
277,A man in a red jacket holds his bike for the picture .,A man in a red jacket,A woman in a red jacket is video taping a natural landscape .,A woman in a red jacket,0.4000000059604645
278,There is no freedom of religion .,no freedom of religion,There is no freedom of speech .,no freedom of speech,1.2000000476837158
279,"In the weeks leading up to the execution , several Florida officials received anonymous threatening letters .",several Florida officials,"Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets .",Several Florida officials connected to the case,3.5
280,Two boys are talking on the phone .,Two boys,A woman is talking on a telephone .,A woman,1.7999999523162842
281,US warns Syria on chemical weapons,chemical weapons,U . S . concerns grow about Syria ' s chemical weapons,U . S . concerns,3.200000047683716
282,Mixed reactions to NZ same - sex marriage,Mixed reactions,New Zealand legalizes same - sex marriage,New Zealand,2.200000047683716
283,A man is cutting bread .,A man,A man is doing tricks with a soccer ball .,A man,1.0
284,Stocks soar on Wall St lead,Wall St lead,Stocks slump on Wall Street,Wall Street,1.600000023841858
285,A man is slam dunking a ball .,A man,A woman is slicing some onions .,A woman,0.0
286,People are standing on an escalator moving up .,an escalator,People ride up an escalator .,an escalator,4.599999904632568
287,"In two weeks , he ' ll probably send out Peace Rules in the Preakness .",two weeks,Frankel said Peace Rules will run in the Preakness Stakes on May 17 .,Peace Rules,3.5999999046325684
288,F1 protests in Bahrain,F1 protests,A day of rage in Bahrain,A day,2.25
289,The black and white dog is running on the grass .,The black and white dog,A black and white dog swims in blue water .,A black and white dog,1.399999976158142
290,A man is adding oil to a pot .,A man,A dog is catching a fish in a river .,A dog,0.2000000029802322
291,Peace Rules defeated Funny Cide in the Louisiana Derby .,Peace Rules,But neither he nor Peace Rules could keep Funny Cide from drawing away .,neither he nor Peace Rules,2.25
292,A man is shaking a container over a kitchen sink .,A man,A man is emptying a plastic container .,A man,2.200000047683716
293,The cook is kneading the flour .,The cook,A woman is kneading tortilla dough .,A woman,2.5999999046325684
294,Updated - Two explosions near finish line of Boston Marathon,Two explosions near finish line of Boston Marathon,Report of two explosions at finish line of Boston Marathon,two explosions at finish line of Boston Marathon,5.0
295,"It is hard to speak for a team , know what their strategy is going into a draft .",their strategy,Drafting has changed dramatically with the new collective bargaining agreement .,the new collective bargaining agreement,2.5999999046325684
296,"Google CEO says Android important , not critical",Google CEO,"Larry Page says Android important , not critical",Larry Page,4.0
297,Deal reached on new Italian government,new Italian government,Italy to swear in new coalition government,new coalition government,3.400000095367432
298,The point is to get the air out that the infant sucks into the stomach while feeding .,The point,"I ' ve found with my baby that it ' s more accurate to go by his behavior than by "" rules "" .",my baby,1.2000000476837158
299,Afghan parliament approves U . S . - Afghan security pact,Afghan parliament,Afghan parliament approves U . S . partnership,Afghan parliament,3.799999952316284
300,Only 29 families of frogs are known and most were identified and described in the mid - 1800 s and the last in 1926 .,Only 29 families of frogs,"Only 29 families of frogs are known , most of which were named by the mid - 1800 s .",Only 29 families of frogs,3.799999952316284
301,A sheep standing on a table at auction .,A sheep,Woolly sheep at auction house .,Woolly sheep,4.199999809265137
302,Egyptian president moves into Mubarak ' s old office,Egyptian president,Egypt ' s President - Elect Morsi Starts to Form Government,Egypt ' s President,2.3333332538604736
303,A school bus is driving uphill on a rural road .,A school bus,A race care driving along a dirt road .,A race care,1.0
304,Voting canceled in three provinces in tense Thai election,three provinces,Cambodian opposition rejects Hun Sen election win,Cambodian opposition,0.0
305,Yes a team can use the same player for both bowling and batting in a super over .,the same player,There ' s no rule that decides which players can be picked for bowling / batting in the Super Over .,no rule that decides which players can be picked for bowling / batting in the Super Over,4.199999809265137
306,"Zipf ’ s law , as I understand it , is not really about languages , but about statistics and probability .",Zipf ’ s law,"As with all natural laws , Zipf ' s law is an approximation .",Zipf ' s law,2.799999952316284
307,Two die in Syria violence after UN monitors land,Syria violence,Two year doping ban for Contador,Two year doping ban,0.0
308,Typhoon death toll rises to 3633,Typhoon death toll,Egyptian death toll rises to 638,Egyptian death toll,0.6000000238418579
309,A man is opening a door .,A man,A man is playing a guitar .,A man,0.800000011920929
310,50 th anniversary of JFK ' s death remembered,50 th anniversary of JFK ' s death,"On 50 th anniversary of JFK death , Dallas holds its first memorial",50 th anniversary of JFK death,4.0
311,The man is aiming a gun .,The man,A boy is playing on a toy phone .,A boy,0.0
312,It is perfectly okay to ask for the figure knowing well that the other person may not give .,the figure knowing well that the other person may not give,"You can always ask , then it is the choice of the author to accept or not .",the choice of the author to accept or not,3.5999999046325684
313,Court in Bahrain rejects medics ' last rally appeal,Court in Bahrain,Bahrain rejects activists ' appeal,activists ' appeal,3.799999952316284
314,The bill says that a woman who undergoes such an abortion couldn ' t be prosecuted .,The bill,A woman who underwent such an abortion could not be prosecuted under the bill .,A woman who underwent such an abortion,5.0
315,A dog splashing in the water .,A dog,A dog splashes in the murky water .,A dog,4.0
316,A young boy jumps into a pool with outstretched arms .,A young boy,A dog jumps into a backyard pool .,A dog,1.2000000476837158
317,The women are sitiing down .,The women,Two women are sitting close to each other and talking .,Two women,2.5999999046325684
318,U . S . corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .,spotty trading,"U . S . stocks rose slightly on feather - light volume on Friday , as Wall Street regrouped after the biggest - ever power outage in North America .",U . S . stocks,3.5999999046325684
319,A man and a woman are riding bikes on a street .,A man and a woman,A man and woman are riding bicycles across a junction in the city .,A man and woman,3.5999999046325684
320,A little boy is playing a keyboard .,A little boy,A boy is playing key board .,A boy,4.400000095367432
321,Suspected US drone kills 3 militants in Pakistan,Suspected US drone,U . S . drone kills 4 militants in Pakistan,U . S . drone,3.400000095367432
322,A man is playing with frogs,A man,A cat is playing with a camera .,A cat,0.75
323,"The witness , a 27 - year - old Kosovan parking attendant with criminal convictions for dishonesty , was paid 10 , 000 by the News of the World .","The witness , a 27 - year - old Kosovan parking attendant with criminal convictions for dishonesty ,","The witness was a 27 - year - old Kosovan parking attendant , who was paid by the News of the World , the court heard .",the court,3.625
324,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us .,All we know,The expansion of space means that objects in cosmological distances are receding away from each other .,The expansion of space,3.400000095367432
325,"Byrd , speaking from the Senate floor , said he questioned "" the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . """,the Senate floor,""" But I do question the motives of a desk - bound president who assumes the garb of a warrior for the purposes of a speech . """,the motives of a desk - bound president who assumes the garb of a warrior for the purposes of a speech,3.400000095367432
326,a dog napping under a small table .,a small table,A dog sleeping under a table .,A dog,4.599999904632568
327,Russians rally support for Orthodox church over Pussy Riot controversy,Orthodox church,Russian Orthodox Church rallies faithful after criticism,Russian Orthodox Church,3.5999999046325684
328,"The national denomination of the Episcopal Church , with 2 . 3 million members , is the U . S . branch of the 77 million - member Anglican Communion .","The national denomination of the Episcopal Church , with 2 . 3 million members ,","The Episcopal Church , with 2 . 3 million members , is the American branch of the worldwide Anglican Communion , which has 77 million adherents .","The Episcopal Church , with 2 . 3 million members ,",5.0
329,A dog runs through the grass .,A dog,Two dogs run through the brush .,Two dogs,2.799999952316284
330,Egypt to hold presidential elections before parliamentary polls,presidential elections,Egypt ' s interim president swears in new Cabinet,Egypt ' s interim president,1.399999976158142
331,A lady is running her dog through an agility course .,A lady,Trainer runs her dog through training course with green pipe,her dog,4.199999809265137
332,A monkey pushes another monkey .,A monkey,The monkey pushed the other monkey .,The monkey,4.800000190734863
333,A lady and her daughter look through a microscope .,A lady and her daughter,A girl and a lady both looking through a microscope .,A girl and a lady,4.599999904632568
334,A boy is jumping into the water with a ball in his hand .,A boy,A little boy swimming underwater with a toy in his hand .,A little boy,2.200000047683716
335,A woman is carrying a boy .,A woman,A woman is carrying her baby .,A woman,2.3329999446868896
336,A boy is at school taking a test .,A boy,The boy is taking a test at school .,The boy,5.0
337,"FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY . UL on criminal charges of obstructing federal investigations , U . S . officials said on Thursday .",FBI agents,A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations .,A former partner of accountancy firm Ernst & Young,4.599999904632568
338,"And now it ' s anything he wants to say , "" Alesha Badgley , Stone County Nursing and Rehabilitation Center social director , said this week .","Alesha Badgley , Stone County Nursing and Rehabilitation Center social director ,","And now it ' s anything he wants to say , "" confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley .",Stone County Nursing and Rehabilitation Center social director Alesha Badgley,5.0
339,"In shock move , Obama puts Syria strike on hold",shock move,Obama puts Syria strike on hold,Syria strike,4.599999904632568
340,Democracy is a threat to liberty .,a threat to liberty,Democracy has nothing to do with liberty .,nothing to do with liberty,1.7999999523162842
341,A woman is frying fish .,A woman,A woman is cooking fish .,A woman,4.0
342,A girl with a black purse sitting on a wooden bench .,A girl,A young woman with a black purse sits on a wooden bench .,A young woman with a black purse,4.599999904632568
343,The American Stock Exchange biotech index . BTK surged 5 percent .,The American Stock Exchange biotech index . BTK,The Philadelphia Stock Exchange ' s semiconductor index . SOXX jumped 6 . 10 percent .,The Philadelphia Stock Exchange ' s semiconductor index . SOXX,1.399999976158142
344,If the number of fours hit by two teams are also equal then both teams will get 1 point each .,both teams,This is the rule if the runs scored by two teams in Super Over is equal . . .,the rule,0.6000000238418579
345,Tokyo stocks open down 0 . 24 %,Tokyo stocks,Tokyo stocks open up 0 . 52 %,Tokyo stocks,2.799999952316284
346,White diamond breaks record in Hong Kong auction,Hong Kong auction,White diamond fetches record $ 34 m at HK auction,White diamond,4.0
347,""" Enron company executives engaged in widespread and pervasive fraud , "" prosecutor Samuel Buell told the Associated Press .",prosecutor Samuel Buell,""" Enron company executives engaged in widespread and pervasive fraud to manipulate the company ' s earnings results , "" Buell said .",Enron company executives,3.75
348,US Senate confirms Janet Yellen as US Federal Reserve chief,US Senate,Senate confirms Janet Yellen as next Federal Reserve Chair,Janet Yellen,5.0
349,arms smugglers and drug cartels must be eliminated from southeast asia .,arms smugglers and drug cartels,arms smugglers and drug cartels abet terrorists .,arms smugglers,2.799999952316284
350,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence .,This northern autumn US trainers,"Later this year , the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions .",Later this year,3.799999952316284
351,A man is cutting a snake to cook .,A man,A woman is cutting meat .,A woman,2.0
352,"Yee is a 1990 graduate of the U . S . Military Academy at West Point , New York .","a 1990 graduate of the U . S . Military Academy at West Point , New York",Yee grew up in the United States and graduated from the U . S . Military Academy at West Point .,the United States,4.0
353,A man is playing a flute .,A man,A man is playing guitar .,A man,2.1670000553131104
354,The launch coincides with the JavaOne developers ' conference in San Francisco this week .,The launch,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco .,The news,3.25
355,18 trapped in Russian coal mine blast,Russian coal mine blast,Ten killed in Russia coal mine blast,Russia coal mine blast,2.799999952316284
356,A man playing the guitar .,A man,A woman is painting her lips .,A woman,0.0
357,Syrian envoy to Cyprus defects to Qatar,Syrian envoy to Cyprus,Syria deploys more troops despite peace deal,more troops,0.800000011920929
358,Indian stocks open lower,Indian stocks,Indian stocks close lower,Indian stocks,1.7999999523162842
359,A woman is playing the flute .,A woman,A girl is playing a flute .,A girl,3.799999952316284
360,Pictures of the day : 7 August 2013,Pictures of the day,Pictures of the day : 11 April 2013,Pictures of the day,2.799999952316284
361,A man stands in front of a train .,A man,"A man is standing in front of a raised statue , .",A man,2.0
362,iran is the most prolific applier of the death penalty in the world after china .,the most prolific applier of the death penalty in the world after china,the islamic republic is the most prolific applier of the death penalty in the world after china .,the islamic republic,3.799999952316284
363,A man cuts a potato .,A man,A man is slicing a potato .,A man,3.75
364,The woman is dicing onions .,The woman,A woman is dancing in railway station .,A woman,0.4000000059604645
365,A black dog with a blue collar is running in the snow .,A black dog with a blue collar,A black dog with a red collar plays in the snow .,A black dog with a red collar,3.200000047683716
366,Syria car bomb kills at least 12 in rebel - held town,Syria car bomb,Sinai car bomb kills at least 10 Egyptian soldiers,Sinai car bomb,1.7999999523162842
367,"Some 14 , 000 customers were without power in the area , Oklahoma Gas and Electric said .",Oklahoma Gas and Electric,"About 38 , 000 OGE Energy Corp . customers are without power , the company said on its Web site .",the company,2.75
368,"Freeman ' s civil hearing may be , on the surface , about a driver ' s license .",Freeman ' s civil hearing,Freeman said not having a driver license has been a burden .,not having a driver license,1.75
369,The brown and white dog is walking in shallow waters .,The brown and white dog,A white and brown dog appears to be walking on the water .,A white and brown dog,4.599999904632568
370,"Dotson , 21 , was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him .","Dotson , 21 ,","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him , according to the arrest warrant affidavit .",FBI agents,4.25
371,Karzai to visit Pakistan for Taliban peace talks,Taliban peace talks,Afghan president extends visit to Pakistan for Taliban talks,Afghan president,3.5999999046325684
372,The government does not determine if you are married or not .,The government,The government does nt have to declare you married before you can be married .,The government,3.5999999046325684
373,occupied Palestinian territory : Israeli Forces Continue to Shed Palestinian Blood in oPt,Israeli Forces,occupied Palestinian territory : Israel warns on security as Gaza truce talks resume,occupied Palestinian territory,1.0
374,A women sitting in a chair at Christmas holding make up .,A women,A train sitting on the tracks in a train yard .,A train,0.0
375,This idea has been around since the beginning of myth and storytelling .,This idea,The science behind superheroes might shed some light on this topic .,The science behind superheroes,0.2000000029802322
376,Militants stage Pakistan jailbreak,Pakistan jailbreak,Taliban prison break : 250 militants escape after attack on Pakistan jail,Taliban prison break,3.0
377,I don ' t understand how freedom of speech will be prohibited .,freedom of speech,Your freedom of speech will be no more prohibited than it is today .,Your freedom of speech,3.799999952316284
378,Army jets kill 38 militants in NW Pakistan air raids,Army jets,U . S . drone kills 4 militants in Pakistan,U . S . drone,3.200000047683716
379,The dining room table gets some afternoon sun .,The dining room table,Dining room with wooden dining table set with playmates .,Dining room,2.200000047683716
380,ISAF soldier killed in Afghan ' insider attack ',ISAF soldier,British soldier shot dead in Afghan ‘ insider attack ’,British soldier,4.0
381,"Margaret Thatcher , former U . K . PM , dead at 87",Margaret Thatcher,Margaret Thatcher dies at 87,Margaret Thatcher,3.799999952316284
382,A dog digging in the sand .,A dog,A brown dog digs in the sand .,A brown dog,4.199999809265137
383,president dmitry medvedev ' s statement was posted on the kremlin website and carried in full by state news agencies .,president dmitry medvedev ' s statement,the statement was posted on the kremlin web site and carried by state news agencies .,the statement,3.200000047683716
384,US can not ' Conclusively Determine ' Chemical Weapons Use in Syria,Chemical Weapons Use in Syria,U . S . Sees No Conclusive Evidence of Chemical Arms Use by Syria,No Conclusive Evidence of Chemical Arms Use by Syria,4.800000190734863
385,A man is rapidly chopping some mushrooms using a knife .,A man,A person is quickly chopping mushrooms with a knife .,A person,3.75
386,A black and white photo of a woman showing a horse .,A black and white photo,a black and white photo of cows in their stalls .,a black and white photo,1.399999976158142
387,""" It ' s a huge black eye , "" said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 .","publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896",""" It ' s a huge black eye , "" Arthur Sulzberger , the newspaper ' s publisher , said of the scandal .","Arthur Sulzberger , the newspaper ' s publisher ,",3.5999999046325684
388,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomber,Suicide bomb kills 4 in Syrian capital ' s Old City,Suicide bomb,0.800000011920929
389,% How much money does PP take in for abortion services ?,abortion services,How much is spent on abortions services ?,abortions services,2.5999999046325684
390,Kenyan forces caused mall collapse,Kenyan forces,Official says Kenyan forces caused mall collapse,Kenyan forces,5.0
391,Protesters topple Lenin statue in Kiev,Lenin statue,Ukraine protesters topple Lenin statue in Kiev,Ukraine protesters,4.400000095367432
