,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
96,Heavy fighting rocks eastern Syria ahead of poll,격투 rocks eastern Syria ahead of poll,Heavy fighting,격투,Heavy fighting rocks eastern Syria - residents,격투 rocks eastern Syria - residents,Heavy fighting,격투,3.799999952316284
97,there is conflicting opinion as to the extent of damage suffered by the insurgency .,there is 상반된 의견 as to the extent of damage suffered by the insurgency .,conflicting opinion,상반된 의견,violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups .,violence continues despite 반군 피해 규모에 대한 엇갈린 의견 .,conflicting opinion on the extent of damage suffered by the rebel groups,반군 피해 규모에 대한 엇갈린 의견,3.200000047683716
98,A person is riding a jetski in the waves .,사람 is riding a jetski in the waves .,A person,사람,A woman is riding a seadoo .,여자 is riding a seadoo .,A woman,여자,2.0
99,Two roosters are fighting .,두 마리의 수탉 are fighting .,Two roosters,두 마리의 수탉,Two men are fighting .,두 남자 are fighting .,Two men,두 남자,2.0
100,Red double decker bus driving down street .,빨간 이층 버스 driving down street .,Red double decker bus,빨간 이층 버스,A double decker bus on a city street .,2층 버스 on a city street .,A double decker bus,2층 버스,3.5999999046325684
101,"Stripping out the extraordinary items , fourth - quarter earnings were 64 cents a share compared to 25 cents a share in the prior year .","Stripping out the extraordinary items , fourth - 분기 실적 were 64 cents a share compared to 25 cents a share in the prior year .",quarter earnings,분기 실적,Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier .,Earnings were 5월 25일에 종료된 3개월간 주당 59센트 compared with 15 cents a share a year earlier .,59 cents a share for the three months ended May 25,5월 25일에 종료된 3개월간 주당 59센트,1.0
102,There is NO good reason for the failure to implement video plays in professional soccer .,There is 프로 축구에서 비디오 재생을 구현하지 못하는 데에는 타당한 이유가 없습니다 .,NO good reason for the failure to implement video plays in professional soccer,프로 축구에서 비디오 재생을 구현하지 못하는 데에는 타당한 이유가 없습니다,There is another problem with applying instant replays beyond just interrupting the flow of the game .,There is 게임의 흐름을 방해하는 것 이상으로 즉시 재생을 적용하는 또 다른 문제 .,another problem with applying instant replays beyond just interrupting the flow of the game,게임의 흐름을 방해하는 것 이상으로 즉시 재생을 적용하는 또 다른 문제,2.5999999046325684
103,Someone is beating an egg .,Someone is beating 달걀 .,an egg,달걀,A woman stirs eggs in a bowl .,여자 stirs eggs in a bowl .,A woman,여자,2.5
104,A blond haired lady in white poses for the camera .,금발의 여인 in white poses for the camera .,A blond haired lady,금발의 여인,A black and white dog runs with its mouth open .,흑백 개 runs with its mouth open .,A black and white dog,흑백 개,0.0
105,Algerian priest to lecture about Christian heritage in N . Africa,알제리 신부 to lecture about Christian heritage in N . Africa,Algerian priest,알제리 신부,Telstra applies to list China site in NY,Telstra applies to list 중국 사이트 in NY,China site,중국 사이트,0.0
106,Albertsons and Kroger ' s Ralphs chain locked out their workers in response .,Albertsons and Kroger's Ralphs 체인 locked out their workers in response .,Albertsons and Kroger ' s Ralphs chain,Albertsons and Kroger's Ralphs 체인,Kroger ' s Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity .,Kroger 's Ralphs 체인 및 Albertsons immediately locked out their grocery workers in a show of solidarity .,Kroger ' s Ralphs chain and Albertsons,Kroger 's Ralphs 체인 및 Albertsons,4.0
107,Death toll rises in Russia plane crash,사망자 수 rises in Russia plane crash,Death toll,사망자 수,Death toll rises to 39 in Italy coach crash,사망자 수 rises to 39 in Italy coach crash,Death toll,사망자 수,0.0
108,Batman and Robin fly a helicopter over water .,배트맨과 로빈 fly a helicopter over water .,Batman and Robin,배트맨과 로빈,A helicopter flies over water .,헬리콥터 flies over water .,A helicopter,헬리콥터,2.5999999046325684
109,CCTV of gunmen in Tunisia museum attack,CCTV of gunmen in 튀니지 박물관 공격,Tunisia museum attack,튀니지 박물관 공격,19 killed in Tunis museum attack,19 killed in 튀니스 박물관 공격,Tunis museum attack,튀니스 박물관 공격,1.0
110,Ernst & Young has denied any wrongdoing and plans to fight the allegations .,언스트앤영 has denied any wrongdoing and plans to fight the allegations .,Ernst & Young,언스트앤영,"Ernst & Young has denied the SEC ' s claims , and called its recommendations "" irresponsible "" .","언스트앤영 has denied the SEC ' s claims , and called its recommendations "" irresponsible "" .",Ernst & Young,언스트앤영,3.0
111,Young woman in riding gear on top of horse .,젊은 여성 in riding gear on top of horse .,Young woman,젊은 여성,Young girl in riding gear on a horse .,젊은 처녀 in riding gear on a horse .,Young girl,젊은 처녀,4.400000095367432
112,2 rockets hit in the Eshkol region ; no injuries,Eshkol 지역에서 2 개의 로켓 공격 ; no injuries,2 rockets hit in the Eshkol region,Eshkol 지역에서 2 개의 로켓 공격,10 rockets in 20 minutes in Eshkol Regional Council,10 rockets in 20 minutes in Eshkol 지역 협의회,Eshkol Regional Council,Eshkol 지역 협의회,1.7999999523162842
113,Here ' s a technique I ' ve developed without being aware of it : Multiple Browsers .,Here ' s 나도 모르게 개발한 기술 : 다중 브라우저 .,a technique I ' ve developed without being aware of it : Multiple Browsers,나도 모르게 개발한 기술 : 다중 브라우저,I agree with others that tracking your time is fundamental to the solution .,I agree with others that tracking 당신의 시간 is fundamental to the solution .,your time,당신의 시간,0.0
114,A rabbit is running from an eagle .,토끼 is running from an eagle .,A rabbit,토끼,A hare is running from a eagle .,토끼 is running from a eagle .,A hare,토끼,4.199999809265137
115,A man on a mountain bike going down an incline .,한 남자 on a mountain bike going down an incline .,A man,한 남자,This is a man riding a mountain bike over rocks on a clear day .,This is 맑은 날 바위 위로 산악자전거를 타는 남자 .,a man riding a mountain bike over rocks on a clear day,맑은 날 바위 위로 산악자전거를 타는 남자,3.200000047683716
116,Mr Morse is charged with assault and Mr Darvish is charged with filing a false report .,미스터 모스 is charged with assault and Mr Darvish is charged with filing a false report .,Mr Morse,미스터 모스,His partner Bijan Darvish is charged with filing a false police report .,그의 파트너 비잔 다르빗슈 is charged with filing a false police report .,His partner Bijan Darvish,그의 파트너 비잔 다르빗슈,2.75
117,Israel green - lights 1500 settler homes,이스라엘 그린 - lights 1500 settler homes,Israel green,이스라엘 그린,"Israel unveils 1 , 800 more settler homes","Israel unveils 1, 800개 이상의 정착민 주택","1 , 800 more settler homes","1, 800개 이상의 정착민 주택",3.200000047683716
118,Matt Smith to leave Doctor Who after 4 years,맷 스미스 to leave Doctor Who after 4 years,Matt Smith,맷 스미스,Matt Smith quits BBC ’ s Doctor Who,맷 스미스 quits BBC ’ s Doctor Who,Matt Smith,맷 스미스,4.0
119,Gunmen kill 10 foreign tourists in northern Pakistan,Gunmen kill 외국인 관광객 10명 in northern Pakistan,10 foreign tourists,외국인 관광객 10명,Gunmen kill 11 foreign climbers in Pakistan,Gunmen kill 11명의 외국인 등반가 in Pakistan,11 foreign climbers,11명의 외국인 등반가,3.400000095367432
120,any woman that wants birth control can get it .,피임을 원하는 모든 여성 can get it .,any woman that wants birth control,피임을 원하는 모든 여성,Any woman that wants and abortion can get one .,낙태를 원하는 모든 여성 can get one .,Any woman that wants and abortion,낙태를 원하는 모든 여성,1.600000023841858
121,"Since this is a relatively new problem for behavioral researchers , I don ' t know that there is a common consensus .","Since this is 행동 연구자들에게 비교적 새로운 문제 , I don ' t know that there is a common consensus .",a relatively new problem for behavioral researchers,행동 연구자들에게 비교적 새로운 문제,"I ' ll address just the first of your three sub - questions , the others have been answered by Chuck Sherrington .","I ' ll address just the first of your three sub - questions , 다른 사람 have been answered by Chuck Sherrington .",the others,다른 사람,0.0
122,"Its former chief Mickey Robinson was fired for cause when he left in September , the company said .","Its former chief Mickey Robinson was fired for cause when he left in September , 그 회사 said .",the company,그 회사,"Chief Executive Mickey Robinson was fired for cause in September , the company said last month .","Chief Executive Mickey Robinson was fired for cause in September , 그 회사 said last month .",the company,그 회사,4.400000095367432
123,Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs .,여러 흑인 민주당 지도자 were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs .,Several black Democratic leaders,여러 흑인 민주당 지도자,Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters .,흑인 민주당 지도자 were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters .,Black Democratic leaders,흑인 민주당 지도자,3.25
124,Clinton warns Kenya of cost of election violence,Clinton warns Kenya of 선거 폭력의 대가,cost of election violence,선거 폭력의 대가,Clinton warns Kenya on cost of election unrest,Clinton warns Kenya on 선거 불안 비용,cost of election unrest,선거 불안 비용,4.599999904632568
125,Chinese premier meets Indian vice president,중국 총리 meets Indian vice president,Chinese premier,중국 총리,Hezbollah urges to elect new Lebanese president,Hezbollah urges to elect 새 레바논 대통령,new Lebanese president,새 레바논 대통령,0.0
126,A white bus with the word Julia is near water and a big ship .,Julia라는 단어가 있는 흰색 버스 is near water and a big ship .,A white bus with the word Julia,Julia라는 단어가 있는 흰색 버스,A white bus with water and a barge in the background .,흰색 버스 with water and a barge in the background .,A white bus,흰색 버스,3.799999952316284
127,EU Set for New Sanctions on Iran,미국 세트 for New Sanctions on Iran,EU Set,미국 세트,EU plans major new sanctions against Iran,EU plans 이란에 대한 새로운 주요 제재,major new sanctions against Iran,이란에 대한 새로운 주요 제재,4.400000095367432
128,"If I understand you correctly , you are looking for a hypernym of inclusion and exclusion .","If I understand you correctly , you are looking for 포함과 배제의 대명사 .",a hypernym of inclusion and exclusion,포함과 배제의 대명사,Inclusion is the act of including and exclusion is the act of excluding .,Inclusion is 포함 및 제외 행위 is the act of excluding .,the act of including and exclusion,포함 및 제외 행위,2.5999999046325684
129,"You need to be embedding a color profile in you image , as also using a browser that supports color management .","You need to be embedding 컬러 프로필 in you image , as also using a browser that supports color management .",a color profile,컬러 프로필,"In my experience , when the final production will be in sRGB , use that color profile from start to finish .","In 내 경험 , when the final production will be in sRGB , use that color profile from start to finish .",my experience,내 경험,2.5999999046325684
130,"I have a few Nikon lenses , and a Sigma 10 - 20 mm for super - wide shots .",I have 니콘 렌즈 몇 개와 초광각 촬영을 위한 시그마 10-20mm .,"a few Nikon lenses , and a Sigma 10 - 20 mm for super - wide shots",니콘 렌즈 몇 개와 초광각 촬영을 위한 시그마 10-20mm,"If your interest is primarily the optics , you need to look at individual lenses , not brands as a whole .","If 너의 흥미 is primarily the optics , you need to look at individual lenses , not brands as a whole .",your interest,너의 흥미,1.7999999523162842
131,Israeli forces detain 2 in Hebron arrest raid,이스라엘군 detain 2 in Hebron arrest raid,Israeli forces,이스라엘군,Israeli credibility on line over Iran nuclear challenge,이스라엘의 신뢰성 on line over Iran nuclear challenge,Israeli credibility,이스라엘의 신뢰성,2.25
132,Egyptian court considers Mubarak ’ s release,이집트 법원 considers Mubarak ’ s release,Egyptian court,이집트 법원,Egypt court orders release of Mubarak,Egypt court orders 무바라크의 석방,release of Mubarak,무바라크의 석방,3.400000095367432
133,A player bounces a ball .,선수 bounces a ball .,A player,선수,A player catching a ball .,선수 catching a ball .,A player,선수,1.600000023841858
134,A cat reclines on an office chair .,고양이 reclines on an office chair .,A cat,고양이,A ginger cat sitting on an office chair .,생강 고양이 sitting on an office chair .,A ginger cat,생강 고양이,3.799999952316284
135,The boy is stuck in the door of the doghouse .,그 소년 is stuck in the door of the doghouse .,The boy,그 소년,A child is stuck in a dog house .,아이 is stuck in a dog house .,A child,아이,3.75
136,A cat is drinking some water .,고양이 is drinking some water .,A cat,고양이,A truck is going down a hill .,트럭 is going down a hill .,A truck,트럭,0.0
137,Suspected U . S . drone strike kills 5 in Pakistan,의심되는 U 에스 드론 폭격 kills 5 in Pakistan,Suspected U . S . drone strike,의심되는 U 에스 드론 폭격,Suspected US drone targets Islamic seminary in Pakistan,의심되는 미국 드론 targets Islamic seminary in Pakistan,Suspected US drone,의심되는 미국 드론,2.200000047683716
138,A man and woman are walking together through the woods .,남자와 여자 are walking together through the woods .,A man and woman,남자와 여자,A man and woman are walking arm in arm through a wooded area .,남자와 여자 are walking arm in arm through a wooded area .,A man and woman,남자와 여자,4.0
139,"In Canada , the booming dollar will be in focus again as it tries to stay above the 75 cent ( U . S . ) mark .","In Canada , 급성장하는 달러 will be in focus again as it tries to stay above the 75 cent ( U . S . ) mark .",the booming dollar,급성장하는 달러,"In Canada , the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent ( U . S . ) mark .","In Canada , 급증하는 달러 was in focus again as it struggled and just failed to stay above the 75 cent ( U . S . ) mark .",the surging dollar,급증하는 달러,4.0
140,An elderly woman rides a bicycle along a city street .,노인 여성 rides a bicycle along a city street .,An elderly woman,노인 여성,An elderly woman walking uphill crossing the street .,노인 여성 walking uphill crossing the street .,An elderly woman,노인 여성,2.0
141,A man is pouring chili into a bowl .,한 남자 is pouring chili into a bowl .,A man,한 남자,A man opens a can and pours the contents into a bowl .,한 남자 opens a can and pours the contents into a bowl .,A man,한 남자,2.5
142,US military officials say rotor wash from the helicopter might have blown down the banner .,미군 관계자 say rotor wash from the helicopter might have blown down the banner .,US military officials,미군 관계자,"US officials said downward "" rotor wash "" generated by the hovering helicopter stripped the flag from the tower .","미국 관리 said downward "" rotor wash "" generated by the hovering helicopter stripped the flag from the tower .",US officials,미국 관리,3.400000095367432
143,"If so , alot of cops should take presciption drugs .","If so , 많은 경찰 should take presciption drugs .",alot of cops,많은 경찰,"If so , alot of inventors , writers should take prescription drugs . .","If so , 많은 발명가, 작가 should take prescription drugs . .","alot of inventors , writers","많은 발명가, 작가",2.400000095367432
144,"SUVs parked on residential streets in Monrovia were tagged with "" ELF "" and other slogans , and another was set ablaze in front of a house , Sgt . Tom Wright said .","SUVs parked on residential streets in Monrovia were tagged with "" ELF "" and other slogans , and another was set ablaze in front of a house , 상사 톰 라이트 said .",Sgt . Tom Wright,상사 톰 라이트,"Several SUVs parked on residential streets in Monrovia were tagged with ` ` ELF ' ' and other slogans , said Sgt . Tom Wright .","Several SUVs parked on residential streets in Monrovia were tagged with ` ` ELF ' ' and other slogans , said 상사 톰 라이트 .",Sgt . Tom Wright,상사 톰 라이트,3.5
145,""" If you pass this bill , Big Brother will be watching you , "" said Rep . John Mabry , D - Waco .",""" If you pass this bill , Big Brother will be watching you , "" said 대표  John Mabry , D - Waco .","Rep . John Mabry , D - Waco","대표  John Mabry , D - Waco",""" If you pass this bill , "" Rep . John Mabry Jr . , D - Waco , told colleagues , "" Big Brother will be watching you . """,""" If you pass this bill , "" 대표 존 마브리 주니어 , D - Waco , told colleagues , "" Big Brother will be watching you . """,Rep . John Mabry Jr .,대표 존 마브리 주니어,4.800000190734863
146,A man blowing a large bubble .,한 남자 blowing a large bubble .,A man,한 남자,A man walking a large black horse .,한 남자 walking a large black horse .,A man,한 남자,0.0
147,A person wearing a helmet rides a bike near a white structure .,헬멧을 쓴 사람 rides a bike near a white structure .,A person wearing a helmet,헬멧을 쓴 사람,A person wearing a bike helmet rides a bike on a path through trees .,자전거 헬멧을 쓴 사람 rides a bike on a path through trees .,A person wearing a bike helmet,자전거 헬멧을 쓴 사람,3.200000047683716
148,Russians leaving Syria cross into Lebanon,시리아를 떠나는 러시아인들 cross into Lebanon,Russians leaving Syria,시리아를 떠나는 러시아인들,Russia delivers humanitarian aid to Syrian refugees in Lebanon,Russia delivers 인도적 지원 to Syrian refugees in Lebanon,humanitarian aid,인도적 지원,2.200000047683716
149,Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes,수십 명의 이집트 인질 taken by Libyan terrorists as revenge for airstrikes,Dozens of Egyptians hostages,수십 명의 이집트 인질,Egyptian boat crash death toll rises as more bodies found in Nile,이집트 보트 추락 사망자 수 rises as more bodies found in Nile,Egyptian boat crash death toll,이집트 보트 추락 사망자 수,0.0
150,Islamists still holding some 30 hostages as Kenya mall standoff continues,Islamists still holding 약 30명의 인질 as Kenya mall standoff continues,some 30 hostages,약 30명의 인질,Death toll rises as Kenya mall siege continues,사망자 수 rises as Kenya mall siege continues,Death toll,사망자 수,3.200000047683716
151,English works everywhere with people buying and selling things and in the hospitality and tourism busniness .,"English works everywhere with 물건을 사고파는 사람들, 환대 및 관광 사업에 종사하는 사람들 .",people buying and selling things and in the hospitality and tourism busniness,"물건을 사고파는 사람들, 환대 및 관광 사업에 종사하는 사람들",I traveled around Maharashtra ( including Mumbai ) and Andhra Pradesh and I had no problem getting by with just English .,I traveled around Maharashtra ( including Mumbai ) and Andhra Pradesh and I had 영어만 있으면 문제 없습니다 .,no problem getting by with just English,영어만 있으면 문제 없습니다,2.799999952316284
152,A man rides a horse .,한 남자 rides a horse .,A man,한 남자,A woman rubs a baby ' s leg .,여자 rubs a baby ' s leg .,A woman,여자,0.0
153,"U . S . , EU Widen Sanctions On Russia","U . S . , EU, 러시아에 대한 제재 확대",EU Widen Sanctions On Russia,"EU, 러시아에 대한 제재 확대","U . S . , EU Boost Sanctions On Russia","U . S . , EU, 러시아에 대한 제재 강화",EU Boost Sanctions On Russia,"EU, 러시아에 대한 제재 강화",5.0
154,Hong Kong set for huge democracy rally on handover anniversary,홍콩 set for huge democracy rally on handover anniversary,Hong Kong,홍콩,Hong Kong set for huge democracy rally,홍콩 set for huge democracy rally,Hong Kong,홍콩,3.799999952316284
155,The new study does not support your claim .,새로운 연구 does not support your claim .,The new study,새로운 연구,The physical evidence does not support your claim .,물리적 증거 does not support your claim .,The physical evidence,물리적 증거,2.200000047683716
156,A skateboarder attempts a trick on the side of a low wall .,스케이트보더 attempts a trick on the side of a low wall .,A skateboarder,스케이트보더,A boy does skateboard tricks on a railing .,소년 does skateboard tricks on a railing .,A boy,소년,4.0
157,A black table with white fuzzy chair .,블랙 테이블 with white fuzzy chair .,A black table,블랙 테이블,A woman with her child .,여자 with her child .,A woman,여자,0.0
158,A large black and white dog is swimming in the water .,큰 흑백 개 is swimming in the water .,A large black and white dog,큰 흑백 개,A black and white dog with a stick is in muddy water .,지팡이를 든 흑백 개 is in muddy water .,A black and white dog with a stick,지팡이를 든 흑백 개,3.5999999046325684
159,elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,elbaradei states that 중동 평화 협정 can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,a middle east peace deal,중동 평화 협정,elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,elbaradei was quoted as saying that 이스라엘과 아랍 이웃 간의 평화 협정 must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region .,a peace deal between israel and its arab neighbors,이스라엘과 아랍 이웃 간의 평화 협정,4.599999904632568
160,""" If we could do that throughout the world , we could end terrorism , "" he said .",""" If we could do 전 세계적으로 , we could end terrorism , "" he said .",that throughout the world,전 세계적으로,"This is a hospital that treats everybody as people , and if we could do that throughout the world , we could end terrorism . ""","This is 모든 사람을 사람처럼 생각하는 병원 , and if we could do that throughout the world , we could end terrorism . """,a hospital that treats everybody as people,모든 사람을 사람처럼 생각하는 병원,3.5
161,A deer jumps a fence .,사슴 jumps a fence .,A deer,사슴,A deer jumping over a fence .,사슴 jumping over a fence .,A deer,사슴,5.0
162,Two Sumo ringers are fighting each other .,스모 선수 2명 are fighting each other .,Two Sumo ringers,스모 선수 2명,A man rides a water toy in the water .,한 남자 rides a water toy in the water .,A man,한 남자,0.0
163,"You might not like Obamas views , but he has them .","You might not like 오바마의 견해 , but he has them .",Obamas views,오바마의 견해,"You might not like the positions he holds , but atleast he has them .","You might not like 그가 맡고 있는 직위 , but atleast he has them .",the positions he holds,그가 맡고 있는 직위,2.5999999046325684
164,"Also missing is Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike .",Also missing is 다른 차량에 타고 있던 텍사스주 포트워스의 31세 알 라슨(Al Larsen)은 턴파이크를 휩쓸고 지나갔습니다 .,"Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike",다른 차량에 타고 있던 텍사스주 포트워스의 31세 알 라슨(Al Larsen)은 턴파이크를 휩쓸고 지나갔습니다,"The other victim recovered Tuesday morning was Al Larsen , 31 , of Fort Worth , Texas .","다른 피해자는 화요일 아침에 회복되었습니다 was Al Larsen , 31 , of Fort Worth , Texas .",The other victim recovered Tuesday morning,다른 피해자는 화요일 아침에 회복되었습니다,2.200000047683716
165,Asian markets gain on upbeat US economic data,아시아 시장 gain on upbeat US economic data,Asian markets,아시아 시장,"Asian markets lifted by positive US , China data","아시아 시장 lifted by positive US , China data",Asian markets,아시아 시장,3.400000095367432
166,A squirrel runs around in circles .,다람쥐 runs around in circles .,A squirrel,다람쥐,A squirrel is moving in circles .,다람쥐 is moving in circles .,A squirrel,다람쥐,4.400000095367432
167,A black and white dog is swimming in a large green lake .,흑백 개 is swimming in a large green lake .,A black and white dog,흑백 개,A black dog runs fast into shallow water .,검은 개 runs fast into shallow water .,A black dog,검은 개,2.200000047683716
168,A man and a woman are kissing each other .,남자와 여자 are kissing each other .,A man and a woman,남자와 여자,A man and a woman are talking to each other .,남자와 여자 are talking to each other .,A man and a woman,남자와 여자,0.6000000238418579
169,Imagine a place with % men and % women .,Imagine 남자 %와 여자 %가 있는 곳 .,a place with % men and % women,남자 %와 여자 %가 있는 곳,Imagine a place that ' s % white and % black .,Imagine 흰색 %와 검은색 %인 곳 .,a place that ' s % white and % black,흰색 %와 검은색 %인 곳,1.600000023841858
170,"Annan urges end to Syria violence , minister defects","Annan urges 시리아 폭력 종식, 장관 결함","end to Syria violence , minister defects","시리아 폭력 종식, 장관 결함",Annan urges end to Syrian violence,Annan urges 시리아 폭력 종식,end to Syrian violence,시리아 폭력 종식,3.799999952316284
171,"The others were given copies of "" Dr . Atkins ' New Diet Revolution "" and told to follow it .","다른 사람 were given copies of "" Dr . Atkins ' New Diet Revolution "" and told to follow it .",The others,다른 사람,"The researchers gave copies of "" Dr . Atkins ' New Diet Revolution "" to the carb - cutters .","연구원 gave copies of "" Dr . Atkins ' New Diet Revolution "" to the carb - cutters .",The researchers,연구원,2.5
172,A woman is water skiing on a lake .,여자 is water skiing on a lake .,A woman,여자,A man is playing a flute .,한 남자 is playing a flute .,A man,한 남자,0.0
173,A man in swimming trunks is standing against some rocks .,수영복을 입은 남자 is standing against some rocks .,A man in swimming trunks,수영복을 입은 남자,A man in a gray shirt climbs a large rock wall .,회색 셔츠를 입은 남자 climbs a large rock wall .,A man in a gray shirt,회색 셔츠를 입은 남자,1.0
174,Investigators probe motives of LAX airport shooter,Investigators probe LAX 공항 총격 사건의 동기,motives of LAX airport shooter,LAX 공항 총격 사건의 동기,Investigators Probe Motives of Los Angeles Airport Shooter,Investigators Probe Motives of 로스앤젤레스 공항 사수,Los Angeles Airport Shooter,로스앤젤레스 공항 사수,5.0
175,Singapore stocks close 0 . 44 pct lower,싱가포르 주식 close 0 . 44 pct lower,Singapore stocks,싱가포르 주식,Singapore stocks close 0 . 5 pct higher,싱가포르 주식 close 0 . 5 pct higher,Singapore stocks,싱가포르 주식,2.5999999046325684
176,Thanks Candy for starting the thread .,고마워 사탕 for starting the thread .,Thanks Candy,고마워 사탕,Candy - Thanks for starting us off today .,Candy - 오늘 시작해주셔서 감사합니다 .,Thanks for starting us off today,오늘 시작해주셔서 감사합니다,4.800000190734863
177,ICC Champions Trophy : India vs South Africa,ICC 챔피언스 트로피 : India vs South Africa,ICC Champions Trophy,ICC 챔피언스 트로피,Champions Trophy : India v South AfricaLive,챔피언스 트로피 : India v South AfricaLive,Champions Trophy,챔피언스 트로피,4.329999923706055
178,Sensex down 193 points on budget blues,Sensex down 193 points on 예산 블루스,budget blues,예산 블루스,Romney won ' t volunteer budget differences,Romney won ' t 자원 봉사 예산 차이,volunteer budget differences,자원 봉사 예산 차이,1.0
179,Two people paddling in a red canoe with trees in the background .,두 사람 paddling in a red canoe with trees in the background .,Two people,두 사람,Two people padding in a yellow canoe down a river with trees in the background .,두 사람 padding in a yellow canoe down a river with trees in the background .,Two people,두 사람,3.400000095367432
180,Anti - Putin protesters form human chain in Moscow,안티 - 푸틴 시위대 form human chain in Moscow,Anti - Putin protesters,안티 - 푸틴 시위대,Anti - Putin protesters form human chain,안티 - 푸틴 시위대 form human chain,Anti - Putin protesters,안티 - 푸틴 시위대,3.799999952316284
181,A man is slicing a potato into pieces .,한 남자 is slicing a potato into pieces .,A man,한 남자,A man is cutting a potato .,한 남자 is cutting a potato .,A man,한 남자,4.199999809265137
182,government initiatives to disarm have been ineffective .,무장해제를 위한 정부 이니셔티브 have been ineffective .,government initiatives to disarm,무장해제를 위한 정부 이니셔티브,governance institutions have been ineffective for a long time in somalia .,거버넌스 기관 have been ineffective for a long time in somalia .,governance institutions,거버넌스 기관,1.0
183,Intrinsic reward is the emotional pay - off that you get by completing an activity .,본질적인 보상 is the emotional pay - off that you get by completing an activity .,Intrinsic reward,본질적인 보상,"According to Frederick Herzberg ' s two - factor theory of motivation , intrinsic rewards are motivators ( e . g .","According to Frederick Herzberg ' s two - factor theory of motivation , 본질적인 보상 are motivators ( e . g .",intrinsic rewards,본질적인 보상,2.5999999046325684
184,Iron Lady Margaret Thatcher dies at 87,철의 여인 마가렛 대처 dies at 87,Iron Lady Margaret Thatcher,철의 여인 마가렛 대처,Former British PM Margaret Thatcher dies at 87,마가렛 대처 전 영국 총리 dies at 87,Former British PM Margaret Thatcher,마가렛 대처 전 영국 총리,4.599999904632568
185,Thousands cross Austria - Hungary border,Thousands cross 오스트리아 - 헝가리 국경,Austria - Hungary border,오스트리아 - 헝가리 국경,Thousands of Russians stranded abroad,수천 명의 러시아인 stranded abroad,Thousands of Russians,수천 명의 러시아인,1.0
186,"The rule bars groups from airing ads that promote , support , attack or oppose a candidate at any time .","규칙 bars groups from airing ads that promote , support , attack or oppose a candidate at any time .",The rule,규칙,"It upheld fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time .","It upheld 언제든지 후보자를 홍보, 지원, 공격 또는 반대하는 광고를 방송하는 동일한 그룹을 금지하는 대체 규칙 .","fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time","언제든지 후보자를 홍보, 지원, 공격 또는 반대하는 광고를 방송하는 동일한 그룹을 금지하는 대체 규칙",3.75
187,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building .,소송 has been filed in an attempt to block the removal of the Ten Commandments monument from the building .,A lawsuit,소송,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building .,Supporters asked 연방 법원 Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building .,a federal court,연방 법원,3.200000047683716
188,president putin stated that russia would take countermeasures .,푸틴 대통령 stated that russia would take countermeasures .,president putin,푸틴 대통령,putin warned that russia would take retaliatory actions .,putin warned that russia would take 보복 조치 .,retaliatory actions,보복 조치,4.400000095367432
189,"Three dead , 63 hurt as New York buildings collapse","세 죽은 , 63 hurt as New York buildings collapse",Three dead,세 죽은,"Two dead , nine hurt in French building collapse","두 죽은 , nine hurt in French building collapse",Two dead,두 죽은,1.600000023841858
190,drug traffickers face the death penalty under tajik law .,마약 밀매자 face the death penalty under tajik law .,drug traffickers,마약 밀매자,afghan drug trafficker was caught in tajikistan .,아프간 마약 밀매업자 was caught in tajikistan .,afghan drug trafficker,아프간 마약 밀매업자,1.600000023841858
191,China yuan weakens to 6 . 3282 against USD Monday,중국 위안 weakens to 6 . 3282 against USD Monday,China yuan,중국 위안,China yuan retreats to 6 . 2697 against USD Thursday,중국 위안 retreats to 6 . 2697 against USD Thursday,China yuan,중국 위안,2.799999952316284
