,sentence1,source1_np0,sentence2,source2_np0,label
194,A tan dog jumps up to catch a tennis ball .,A tan dog,A red dog jumps an catches a tennis ball in its mouth .,A red dog,3.0
195,Some smiling children are standing in front of an ocean sunset .,Some smiling children,People walking in the dark .,the dark,0.6000000238418579
196,LOL Don ' t you have to take a test to drive a vehicle in the US ?,a test to drive a vehicle in the US,Is there a test to own a firearm in the US ?,a test to own a firearm in the US,0.800000011920929
197,Texas residents seek healing at church after deadly blast,Texas residents,Residents return to Texas blast site,Texas blast site,2.5999999046325684
198,Representatives for Puretunes could not immediately be reached for comment Wednesday .,Representatives for Puretunes,Puretunes representatives could not be located Thursday to comment on the suit .,Puretunes representatives,3.25
199,A man and woman with their hands on their chins are standing next to a Christmas tree .,A man and woman with their hands on their chins,The man with a white beard and blue cap is standing in the doorway of a workshop .,The man with a white beard and blue cap,0.4000000059604645
200,A woman is playing a flute on stage .,A woman,The woman is playing the flute .,The woman,3.5999999046325684
201,Asian markets hit 3 - wk high on hopes of US debt deal,Asian markets,Asian stocks hit three - week highs on hopes of U . S . debt deal,Asian stocks,4.800000190734863
202,"Paul Themba Nyathi , an MDC spokesman , said the Avenues Clinic was being targeted because it was treating opposition supporters .","Paul Themba Nyathi , an MDC spokesman ,",MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters .,MDC spokesperson Paul Themba Nyathi,4.599999904632568
203,A rabbi is talking .,A rabbi,A man is walking on a rope .,A man,0.0
204,A woman is slicing mango .,A woman,A man is putting cheese on a tortilla .,A man,0.6000000238418579
205,Palestinian President Receives Jordanian Foreign Minister,Palestinian President,Palestinian arrested for sexually harassing young girls,young girls,0.0
206,A woman is slicing a pumpkin .,A woman,A woman is riding an elephant .,A woman,0.4000000059604645
207,south korea launches new bullet train reaching 300 kph .,south korea,south korea has had a bullet train system since the 1980 s .,south korea,2.0
208,It estimated on Thursday it has a 51 percent market share in Europe .,a 51 percent market share in Europe,Boston Scientific said it has gained 51 percent of the coated - stent market in Europe .,Boston Scientific,2.799999952316284
209,"For the year , it expects sales of $ 94 million and a profit of 26 cents a share from continuing operations .",the year,This is an increase from the $ 22 . 5 million and 5 cents a share previously forecast .,an increase from the $ 22 . 5 million and 5 cents a share previously forecast,0.75
210,A man is cutting tomatoes into pieces .,A man,A woman is cutting some vegetables .,A woman,1.7999999523162842
211,A federal grand jury indicted them on Tuesday ; the document was sealed until yesterday to allow authorities to make arrests .,A federal grand jury,Federal officials said the document remained sealed until Thursday morning to allow authorities to make arrests in five Western states .,Federal officials,3.400000095367432
212,A woman is adding ingredients to a bowl .,A woman,A woman is cracking three eggs into a bowl .,A woman,1.75
213,""" We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment , "" Daschle wrote .",a divisive confirmation fight,""" We believe that it is not necessary to have a divisive confirmation fight , "" Daschle of South Dakota wrote the Republican president .",Daschle of South Dakota,4.0
214,Alleged cop killer died from shot to head,Alleged cop killer,Alleged cop killer died from gunshot,Alleged cop killer,4.199999809265137
215,Four boys are standing in front of the burning car .,Four boys,Four young men stand still as a car explodes behind them .,Four young men,3.75
216,Bremer said one initiative is to launch a $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .,one initiative,"Bremer said he would launch a $ 70 - million program in the next two weeks to clean up neighborhoods across Iraq and build community projects , but gave no details .",no details,3.400000095367432
217,Two reported dead in shooting at Empire State Building in NY,shooting at Empire State Building in NY,2 dead in shooting outside Empire State Building,Empire State Building,4.599999904632568
218,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel .,An arrest warrant,"According to an arrest warrant , Bryant , 24 , attacked a woman on June 30 .","Bryant , 24 ,",4.25
219,An Apple computer sitting on the floor .,An Apple computer,A Macintosh computer sitting on the floor .,A Macintosh computer,3.799999952316284
220,Saudi gas truck blast kills at least 22,Saudi gas truck blast,Nigeria church blast kills at least 12,Nigeria church blast,0.6000000238418579
221,Zen Report : Ain ' t easy being high maintenance,Zen Report,Russian meteorite leaves building gaping open,Russian meteorite,0.0
222,A group of river barges with trees in the background .,A group,A young girl wearing a bike helmet with a bicycle in the background .,A young girl,0.4000000059604645
223,A woman is slicing a onion .,A woman,A woman is cutting a potato .,A woman,1.2000000476837158
224,Hospitals and the Red Cross appealed to blood donors yesterday .,Hospitals and the Red Cross,The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors .,The Connecticut Hospital Association,3.75
225,"Not counting energy prices , wholesale prices were down 0 . 9 percent .",wholesale prices,"Energy prices dropped by 8 . 6 percent , the biggest decline since July 1986 .",Energy prices,1.600000023841858
226,A woman is adding oil on fishes .,A woman,The woman is cutting potatoes .,The woman,0.6000000238418579
227,American investigators waiting to question arrested Boston bomber,American investigators,Police converge on street in search for Boston bomb suspect,Boston bomb suspect,1.7999999523162842
228,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla .,General Jeffrey,Maj - Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .,Gen Jeffery,4.727000236511231
229,What time is Andy Murray v Roger Federer in the Wimbledon men ' s final ? All you need to know about the big game,Andy Murray,What time is the Paralympic Opening Ceremony ? Everything you need to know about the big curtain - raiser,the Paralympic Opening Ceremony,0.4000000059604645
230,Protests at Pussy Riot verdict,Pussy Riot verdict,Pussy Riot verdict greeted with defiance,Pussy Riot verdict,3.400000095367432
231,Brown and white ducks walking on green grass .,Brown and white ducks,A red and white plane flying on a sunny day .,A red and white plane,0.0
232,"Annan , UN chief call on Security Council to act on Syria",UN chief,"Russia , China veto UN Security Council resolution on Syria","Russia , China",1.7999999523162842
233,China ' s anger at N . Korea overcomes worry over US,China ' s anger at N . Korea,China ' s anger at North Korea overcomes worry over U . S . stealth flights,China ' s anger at North Korea,3.200000047683716
234,"Iran , six global powers sign landmark nuclear deal","Iran , six global powers","Iran , world powers agree nuclear deal","Iran , world powers",4.599999904632568
235,"The report ranked 45 large companies based on employment , marketing , procurement , community reinvestment and charitable donations .",The report,"Of those three , only Dillard ' s responded to the survey that ranked 45 large companies on employment , marketing , procurement , community reinvestment and charitable donations .",only Dillard ' s,3.0
236,Three sheep graze on the grassy field with a dog walking behind them .,Three sheep,a small group of goats in the grass with a black and white dog in the backgroud .,a small group of goats in the grass,2.799999952316284
237,"The difference between "" necessary "" and "" sufficient "" is the direction of the logical arrow .","The difference between "" necessary "" and "" sufficient ""","sufficient is an upper bound , necessary is a lower bound .",a lower bound,2.0
238,VeriSign introduced its Site Finder service on Sept . 15 .,its Site Finder service,"The battle around VeriSign "" s three - week - old Site Finder service rages on .","The battle around VeriSign "" s three - week - old Site Finder service",1.75
239,Cairo protesters defy crackdown threat,Cairo protesters,"In Cairo Camps , Protesters Dig in and Live On",Cairo Camps,3.5999999046325684
240,Iran predicts failure of Israeli - Palestinian peace talks,failure of Israeli - Palestinian peace talks,Tentative Deal Reached to Resume Israeli - Palestinian Talks - US,Tentative Deal,1.399999976158142
241,N Korea says it may delay controversial rocket launch,N Korea,N . Korea looks set to delay controversial rocket launch,N . Korea,4.199999809265137
242,"Teenage girl killed in east London Shereka Marsh was shot in the neck , police say",Teenage girl killed in east London Shereka Marsh,Hackney shooting : Teenager Shereka Marsh ' bled to death after being shot in neck ',Hackney shooting,4.599999904632568
243,Moscow protesters demand Vladimir Putin ' s resignation,Moscow protesters,Moscow protest against Vladimir Putin smaller and quieter,Moscow protest,1.7999999523162842
244,UN Security Council unanimous vote on Syria,UN Security Council unanimous vote,UN Security Council to vote on up to 300 Syria monitors,UN Security Council,3.200000047683716
245,Tamil parties blame the Liberation Tigers of Tamil Eelam ( LTTE ) for these killings .,Tamil parties,The government wanted to revive talks with the Liberation Tigers of Tamil Eelam ( LTTE ) to discuss the interim structure .,The government,1.75
246,"At his request , he will be reassigned within the district .",his request,District Superintendent J . Chester Floyd told reporters Monday that McCrackin will be reassigned within the district .,District Superintendent J . Chester Floyd,2.799999952316284
247,A black - and - white photo of a loveseat .,A black - and - white photo,A black and white photo of an old train station .,A black and white photo,1.2000000476837158
248,UN confirms sarin used in Syria attack,sarin used in Syria attack,' War crime ' : U . N . finds sarin used in Syria chemical weapons attack,' War crime ',3.400000095367432
249,Two dogs in the snow,Two dogs,Two dogs play in the grass .,Two dogs,2.400000095367432
250,The parents want her kept alive ; her husband says she never wanted to be kept alive artificially .,The parents,Michael Schiavo has argued that his wife never wanted to be kept alive artificially .,Michael Schiavo,2.799999952316284
251,"Owners , others charged in Bangladesh factory fire",others charged in Bangladesh factory fire,50 survivors found in Bangladesh factory,Bangladesh factory,1.7999999523162842
252,Micron has declared its first quarterly profit for three years .,its first quarterly profit for three years,Micron ' s numbers also marked the first quarterly profit in three years for the DRAM manufacturer .,Micron ' s numbers,3.75
253,"Singapore is already the United States ' 12 th - largest trading partner , with two - way trade totaling more than $ 34 billion .",the United States ' 12 th - largest trading partner,"Although a small city - state , Singapore is the 12 th - largest trading partner of the United States , with trade volume of $ 33 . 4 billion last year .",a small city - state,3.799999952316284
254,A woman cracks two eggs into a glass bowl .,A woman,A woman is cracking an egg into a bowl .,A woman,3.799999952316284
255,Another migrant ship capsizes off Italy,Another migrant ship,"Another migrant boat capsizes off Italy , 27 dead",Another migrant boat,3.799999952316284
256,Two Santa trackers competing this Christmas,Two Santa trackers,Spain turning back the clock on siestas,the clock,0.0
257,A dog with floppy ears walking towards the camera in the woods .,A dog with floppy ears,A child in front of his own reflection turning towards the camera and smiling .,A child in front of his own reflection,1.2000000476837158
258,"He told the jury Stubbs is a "" cold , calculating killer . """,the jury,"District Attorney Dave Lupas reminded jurors that Stubbs is , "" a cold , calculating killer "" .",District Attorney Dave Lupas,3.0
259,"Calvin Hollins Jr . ' s attorney , Thomas Royce , has repeatedly said his client had no link with the company that owned and operated E2 .","Calvin Hollins Jr . ' s attorney , Thomas Royce ,","The lawyer for Hollins Jr . , Thomas Royce , has said his client had no link to the company that owned and operated E2 .","The lawyer for Hollins Jr . , Thomas Royce ,",4.5
260,"This is America , my friends , and it should not happen here , "" he said to loud applause .",loud applause,""" This is America , my friends , and it should not happen here . """,my friends,3.25
261,zahedan is a city in southeastern,a city in southeastern,bam is a city in southeastern,a city in southeastern,1.7999999523162842
262,Plane crash in Ghana kills at least 10,Plane crash in Ghana,Plane Crash in Ghana : How the international media reported it,Plane Crash in Ghana,2.200000047683716
263,I ' m not yet able to answer if the phenomenon has an official PoliSci name .,the phenomenon,"There are 2 problems with the viewpoint you presented in the question , which explain the seeming contradiction .","2 problems with the viewpoint you presented in the question , which explain the seeming contradiction",0.4000000059604645
264,It is all Bush ' s fault .,all Bush ' s fault,Obama is Bush ' s fault .,Bush ' s fault,1.2000000476837158
265,Gunmen Kill Eight In Second Kenya Attack,Second Kenya Attack,Gunmen ' Kill 15 ' In Second Kenya Attack,Second Kenya Attack,3.0
266,Cats ( and all animals in general ) do not understand the concepts of order or tidiness .,Cats ( and all animals in general ),They don ' t intend to leave those items around the house or untidy the house .,those items,1.7999999523162842
267,"the gang engaged in illegal activities including racketeering , blackmail , arms smuggling , cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya .",the gang,"the dans stated the gang engaged in illegal activities including racketeering , blackmail , arms smuggling , cigarette smuggling and money laundering .",the dans,3.0
268,A person is slicing a bread pieces .,A person,A man is slicing bread .,A man,3.200000047683716
269,Gunmen kill nine foreigners in Pakistan,nine foreigners,Gunmen kill nine tourists in Pakistan,nine tourists,4.800000190734863
270,Russia unveils $ 30 billion oil link to Pacific,$ 30 billion oil link to Pacific,Russia unveils $ 25 bn oil link to Pacific,$ 25 bn oil link to Pacific,3.400000095367432
271,Colorado shooting suspect was in therapy,Colorado shooting suspect,Lawyers : Colo . shooting suspect is mentally ill,Colo . shooting suspect,4.199999809265137
272,Government promises action on Heathrow queues,action on Heathrow queues,Finance minister promises no new taxes,Finance minister,0.4000000059604645
273,The two dogs are running on the grass .,The two dogs,Two dogs are playing in the grass .,Two dogs,4.400000095367432
274,A young woman is playing the flute .,A young woman,A woman is washing off the top of a freezer .,A woman,0.0
275,"Five dead , 40 missing in Canada train disaster",Five dead,"8 dead , 11 missing in SW China landslide",SW China landslide,0.6000000238418579
276,Ukraine : Three Killed In Parliament Protests,Three Killed In Parliament Protests,Ukraine President Calls Talks To End Protests,Ukraine President,1.0
277,Nadal tops Djokovic for 7 th French Open title,7 th French Open title,Tennis : Nadal defeats Djokovic for Monte Carlo title,Monte Carlo title,3.200000047683716
278,Remarks by the President at the White House Science Fair,the President,The Presidential Planner - The White House Science Fair,The Presidential Planner,2.799999952316284
279,""" Jane "" wants me to ask the helpful party guest to pay for it .",the helpful party guest,I can ' t believe she is asking YOU to ask the helpful party guest for money !,the helpful party guest,2.200000047683716
280,The president is not really all that important for German people .,The president,The function of the german president is almost just representative .,The function of the german president,4.0
281,Stanford ( 51 - 17 ) and Rice ( 57 - 12 ) will play for the national championship tonight .,Stanford ( 51 - 17 ) and Rice ( 57 - 12 ),Rice ( 57 - 12 ) and Stanford ( 51 - 17 ) will meet in a winner - take - all matchup at 6 : 05 p . m . Monday .,Rice ( 57 - 12 ) and Stanford ( 51 - 17 ),3.5
282,Sail boat sailing on the water .,the water,Sailboat sailing on a cloudy day .,Sailboat sailing,3.400000095367432
283,"Halliburton on Tuesday reiterated its contention that KBR had "" delivered fuel to Iraq at the best value , the best price and the best terms "" .","its contention that KBR had "" delivered fuel to Iraq at the best value , the best price and the best terms """,""" We believe KBR delivered fuel to Iraq at the best value , the best price and the best terms , "" Halliburton spokeswoman Wendy Hall said .",Halliburton spokeswoman Wendy Hall,4.0
284,Two airplanes in the sky .,Two airplanes,A plane in the sky .,A plane,2.400000095367432
285,Polling stations open at Ukrainian presidential election,Polling stations,Nominations open for e . TV Ghana Most Influential Awards,e . TV Ghana Most Influential Awards,0.2000000029802322
286,Boston bombing suspect buried in Virginia,Boston bombing suspect,Boston bomb suspect buried in Virginia cemetery,Boston bomb suspect,5.0
287,A woman puts ingredients in a whisked egg .,A woman,A man pours gasoline .,A man,0.0
288,The man drilled holes into the wood .,The man,A man drills wood .,A man,4.199999809265137
289,The men are fighting each other .,The men,The man drew on the white paper .,The man,0.4000000059604645
290,The man drove his little red car around the traffic .,The man,The dog ran in the water at the beach .,The dog,0.0
291,Would going on a cargo ship count as a tour ?,a cargo ship,"Ozbus offer a 29 week tour of South America , starting and finishing in Quito .","a 29 week tour of South America , starting and finishing in Quito",1.0
292,The lady cracked two raw eggs .,The lady,The woman is cracking eggs into a bowl .,The woman,3.200000047683716
293,""" Fighting continued until midnight , "" western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday .",western rebel commander Ousmane Coulibaly,""" They ransacked and burned the two villages completely , "" rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush .",rebel commander Ousmane Coulibaly,2.799999952316284
294,Destruction of Syria ' s chemical weapons begins,Destruction of Syria ' s chemical weapons,Destruction of Syria ' s Chemical Weapons Could Prove Difficult,Destruction of Syria ' s Chemical Weapons,2.799999952316284
295,"U . S . bans carry - on liquids , gels on flights to Russia",U . S . bans,US bans carry - on liquids on direct flights to Russia,US bans,4.400000095367432
296,EU declares Hezbollah ' s military wing terror group,Hezbollah ' s military wing terror group,EU puts Hezbollah military wing on terror list,Hezbollah military wing,4.800000190734863
297,"I have years of "" Neener Neener "" rights I use lettuce too .","years of "" Neener Neener "" rights","I have years of "" Neener Neener "" rights Hi Wiggies !","years of "" Neener Neener "" rights Hi Wiggies",2.5999999046325684
298,YES filed suit yesterday in the Supreme Court of New York County in Manhattan .,the Supreme Court of New York County,The suit was filed in the Supreme Court of New York County .,The suit,3.0
299,Weak earnings drag stocks lower,Weak earnings,Weak earnings drag stocks lower on Wall Street,Weak earnings,3.799999952316284
300,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,Pakistani Taliban chief Hakimullah Mehsud,"Pakistan Taliban vows revenge , to repay Hakimullah ' s killing in bloodshed",Pakistan Taliban,2.5999999046325684
301,A multi - colored train on a track .,A multi - colored train,A mostly black train on a track .,A mostly black train,2.799999952316284
302,"A black hole ( briefly ) , is nothing more than a dead star whose mass was more than 3 solar masses .",A black hole,"I think you mean to ask , "" What is the local sidereal time of Greenwhich ? "" .",the local sidereal time of Greenwhich,0.0
303,The researchers found only empty cavities and scar tissue where the tumors had been .,The researchers,"No tumors were detected ; rather , empty cavities and scar tissue were found in their place .",empty cavities and scar tissue,4.0
304,The jury is not told about juror nullification .,The jury,The quote you provide has nothing to do with jury nullification .,The quote you provide,1.600000023841858
305,A golden dog is running through the snow .,A golden dog,A pack of sled dogs pulling a sled through a town .,A pack of sled dogs,1.399999976158142
306,. Nazi is a slang term for the NSWP .,a slang term for the NSWP,Originally Posted by Odins eye . Nazi is a slang term for the NSWP .,a slang term for the NSWP,4.599999904632568
307,"Gartner ' s report said global WLAN equipment shipments reached 19 . 5 million last year , a 120 percent increase over 2001 ' s 8 . 9 million units .",Gartner ' s report,"Total shipments reached 19 . 5 million units last year , compared with 8 . 9 million units in 2001 .",Total shipments,3.5999999046325684
308,A young woman with a bracelet is wearing a bikini top and jeans .,A young woman with a bracelet,"A woman wearing jeans , a dark bikini top , and a bracelet .",A woman,4.599999904632568
309,"Edwards Acquitted on 1 Count , Mistrial on Others",Mistrial on Others,Edwards found not guilty on one count ; mistrial on others,mistrial on others,4.599999904632568
310,"The updated products include Pylon Pro , Pylon Conduit , Pylon Anywhere , and Pylon Application Server .",The updated products,The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro .,The new products on the desktop side,2.799999952316284
311,China stocks end higher on PMI at midday,China stocks,Chinese stocks open higher Thursday,Chinese stocks,1.7999999523162842
312,A scantily clad woman is standing next to a car .,A scantily clad woman,A scantily clad woman standing next to a small red vehicle .,A scantily clad woman,3.799999952316284
313,"Carnival Corp . stock was trading at $ 31 . 29 during midday trading Wednesday , down 72 cents or 2 . 25 percent .",Carnival Corp . stock,"Carnival Corp . stock was down 2 . 5 percent , or 81 cents , at $ 31 . 20 on the New York Stock Exchange .",Carnival Corp . stock,3.200000047683716
314,Breivik drops far - right salute in court,right salute,Breivik gets 21 - year sentence,21 - year sentence,1.0
315,A man is moving a tree limb .,A man,The woman is playing the violin .,The woman,0.0
316,Well for one a being could have a non - physical existance and yet not even be in your mind .,one a being,"The difference is huge , as not all non - physical things exist in minds .",The difference,3.400000095367432
317,""" People are obviously inconvenienced , "" said Dr . Jim Young , Ontario ' s commissioner of public safety .","Dr . Jim Young , Ontario ' s commissioner of public safety",""" We ' re being hyper - vigilant , "" said Dr . James Young , Ontario ' s commissioner of public safety .","Dr . James Young , Ontario ' s commissioner of public safety",2.25
318,A woman is playing the guitar .,A woman,A man is playing guitar .,A man,2.400000095367432
319,A black dog wearing an orange collar is entangled with fishing wire .,A black dog wearing an orange collar,The black dog wearing a red collar shakes water off .,The black dog wearing a red collar,1.7999999523162842
320,""" He really left us with a smile on his face and no last words , "" daughter Linda Hope said .",daughter Linda Hope,""" He really left us with a smile on his face and no last words . . . He gave us each a kiss and that was it , "" she said .",a smile on his face and no last words,3.25
321,A dog wearing a green sweater and a backpack walking on snow .,A dog,A small dog wearing a green sweater and a backpack walks through snow .,A small dog wearing a green sweater and a backpack,4.400000095367432
322,' Friends of Syria ' in Doha talks on arming rebels,Friends of Syria,Syria talks agree military aid to rebels,Syria talks,2.5999999046325684
323,A man is cutting up a potato .,A man,A man is cutting up carrots .,A man,2.375
324,A man picking up a big rock .,A man,A woman picking up a large rock .,A woman,2.400000095367432
325,The puppy tried to get out of the tub .,The puppy,A puppy is trying to get out of a bathtub .,A puppy,4.400000095367432
326,the treaty was first signed in 1990 .,the treaty,the cfe treaty was signed in 1990 .,the cfe treaty,4.199999809265137
327,Australian PM Kevin Rudd calls election for 7 September,Australian PM Kevin Rudd,Australian PM Rudd calls Sept . 7 poll,Australian PM Rudd,4.599999904632568
328,The two Democrats on the five - member FCC panel held a news conference to sway opinion against Powell .,The two Democrats on the five - member FCC panel,The two Democrats on the five - member FCC held a news conference to sway opinion against Powell and the panel ' s two other Republicans .,The two Democrats on the five - member FCC,3.400000095367432
329,Puerto Rican arrested for production of child pornography,Puerto Rican,Indian guru arrested on suspicion of rape,Indian guru,0.4000000059604645
330,In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic .,Hinduism and Buddhism,"This relates to the "" discovery "" of Asian , and other non - European cultures by Americans .","the "" discovery "" of Asian , and other non - European cultures by Americans",0.0
331,""" Oh , you ' re such a good person !",such a good person,"You ' re such a bad person ! """,such a bad person,1.7999999523162842
332,A black and white cow stands on grass against a partly cloudy blue sky .,A black and white cow,Two black and white cows behind a metal gate against a partly cloudy blue sky .,Two black and white cows,2.400000095367432
333,jamaat - i - islami ' s youth wing staged a separate demonstration in kashmir .,jamaat - i - islami ' s youth wing,jamaat - i - islami ' s youth wing ' s demonstration was against a us attack on iraq .,jamaat - i - islami ' s youth wing ' s demonstration,3.0
334,YOU FOOLS . . bought the cover - up . . hook . .,YOU FOOLS . .,Hi Eots : YOU FOOLS . . bought the cover - up . . hook . .,YOU FOOLS . .,4.199999809265137
335,A man is looking out of a window .,A man,A woman is swimming in the water .,A woman,0.25
336,Castro celebrates 86 th birthday Monday,86 th birthday,Fidel Castro celebrates 86 th birthday,Fidel Castro,4.199999809265137
337,Asian Muslims celebrate Eid as 14 killed in Afghanistan,Asian Muslims,"Asian Muslims celebrate Eid as 52 die in Pakistan , Afghanistan",Asian Muslims,3.5999999046325684
338,Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain .,a new culvert,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel .,a new culvert,3.3329999446868896
339,17 killed in US drone attack on Yemen wedding party,US drone attack on Yemen wedding party,U . S . drone mistakenly kills 14 in Yemen wedding convoy,U . S . drone,4.0
340,3 Suspects Taken Into Custody in Boston Bombing Case,Boston Bombing Case,Boston police say 3 taken into custody in Marathon bombing,Boston police,4.800000190734863
341,Thai protesters break into army headquarters,Thai protesters,Thai protesters storm army headquarters,Thai protesters,4.599999904632568
342,The girl is slicing an onion .,The girl,A woman is chopping an onion into small pieces .,A woman,2.200000047683716
343,A man is cutting up a potato .,A man,A man is cutting up carrots .,A man,2.375
344,Prince Charles ' compares Putin to Hitler ',Prince Charles,Prince Charles ' compares Vladimir Putin to Adolf Hitler ',Prince Charles ',5.0
345,A baby holds a ketchup packet .,A baby,A baby in a highchair holds a ketchup packet .,A baby in a highchair,4.0
346,Three Afghans killed in suicide attack,Three Afghans,Three Afghans dead in new blast at US base in east Afghanistan,Three Afghans,3.5999999046325684
347,George Zimmerman found not guilty of Trayvon Martin murder,George Zimmerman,Protests and appeals for calm after Zimmerman acquitted of Trayvon Martin murder,appeals for calm,2.5999999046325684
348,Wal - Mart estimates more than 100 million Americans visit their stores every week .,more than 100 million Americans,"Each week 138 million shoppers visit Wal - Mart ' s 4 , 750 stores .",Each week,2.799999952316284
349,Afghan legislators approve new election law,Afghan legislators,Afghan president approves new electon law,Afghan president,2.5999999046325684
350,A child is walking from one picnic table to another .,A child,The boy hops from one picnic table to the other in the park .,The boy,3.200000047683716
351,Three freed in centre abuse probe,centre abuse probe,Three storey building collapses in Ebute Meta,Three storey building,0.0
352,Woman in blue shift dress cutting into food .,Woman in blue shift dress,A woman in a blue dress cuts a cake .,A woman in a blue dress,3.799999952316284
353,A man is dancing .,A man,A man is talking .,A man,0.6000000238418579
354,China stock index futures close higher - - Dec . 4,China stock index futures,China stock index futures close lower - - Jan . 24,China stock index futures,2.200000047683716
355,"Founded in 1996 , the LendingTree exchange consists of more than 200 banks , lenders , and brokers .",the LendingTree exchange,"LendingTree matches borrowers via the Internet with more than 200 mortgage brokers , banks and other lenders .",the Internet,3.5
356,But the prime minister told the BBC he wasn ' t bothered by polls and that he would continue to do what he believed to be right .,the prime minister,"He said he wasn ' t bothered by polls and that he would continue to do what he believed to be right , in both foreign and domestic policy .",both foreign and domestic policy,3.400000095367432
357,"Reading your post , made me think of my younger years ! !",your post,I ' d say you need to distract yourself from the bigger picture .,the bigger picture,0.0
358,All 224 dead in Russian airliner mystery crash,All 224 dead,Heat flash detected at time of Russian airliner crash,Heat flash,2.0
359,Suicide bomber kills 16 in Afghanistan,Suicide bomber,Suicide bomber kills 12 in Nigeria church,Suicide bomber,1.2000000476837158
360,Red double decker bus on side of street .,Red double decker bus,A red double decker bus on a crowded street .,A red double decker bus,3.799999952316284
361,russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty ( cfe ) .,russia and nato member countries,russian parliament voted unanimously to suspend russia ' s participation in the conventional forces in europe ( cfe ) treaty .,russian parliament,1.399999976158142
362,A Das Air Cargo plane sits on the runway .,A Das Air Cargo plane,A passenger plane parked on a runway .,A passenger plane,3.200000047683716
363,Man sitting on a bench drink from a mug surrounded by rugs .,a bench drink,A man is sitting on one of two red benches and staring into a kiosk .,A man,2.200000047683716
364,Two French journalists killed in Mali,Two French journalists,France confirms two French journalists killed in Mali,two French journalists killed in Mali,5.0
365,"Authorities in Ohio , Indiana and Michigan have searched for the bodies .","Authorities in Ohio , Indiana and Michigan","So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan .","areas in Pennsylvania , Ohio , Indiana , and Michigan",2.799999952316284
366,"Aspen Technology ' s shares dropped 74 cents , or 23 percent , to close at $ 2 . 48 on the Nasdaq .",Aspen Technology ' s shares,"In afternoon trading , Aspen ' s shares were off 89 cents or more than 27 percent at $ 2 . 33 per share .",Aspen ' s shares,2.200000047683716
367,A coal train traveling down the tracks .,A coal train,An old train sits idle on the tracks .,An old train,2.0
368,"But butterflies exposed to an earlier light cycle , from 1 am to 1 pm , orientated themselves towards the south - east .","butterflies exposed to an earlier light cycle , from 1 am to 1 pm ,","But butterflies housed under an earlier light cycle , 1 a . m . to 1 p . m . , flew toward the southeast .",an earlier light cycle,4.599999904632568
369,A small child smiling at the camera .,A small child,A small child sits on a cement wall near white flower .,A small child,1.600000023841858
370,"Four civilians , three NATO soldiers killed in Afghanistan",Four civilians,Three NATO soldiers killed in Afghanistan,Three NATO soldiers,3.400000095367432
371,Lance Armstrong stripped of Tour de France titles,Lance Armstrong,Lance Armstrong plots strategy after loss of titles,Lance Armstrong,1.399999976158142
372,A boy is playing piano and singing .,A boy,A pig is agitating a lion .,A pig,0.0
373,Usain Bolt wins 200 m – Steven Howard reaction,Usain Bolt,Facebook mobile gains drive revenue growth : reaction,Facebook mobile gains,0.2000000029802322
374,7 dead in Christian school shooting,Christian school shooting,5 wounded in Ohio school shooting,Ohio school shooting,1.399999976158142
375,A group of people eat at a table outside .,A group of people,A group of people sitting at a restaurant table .,A group,3.200000047683716
376,A girl is playing a violin .,A girl,A girl is playing a flute .,A girl,2.5999999046325684
377,You are safe to use the bottles as long as they have been properly sterilised .,the bottles,I would say it ' s completely safe so long as the bottles have been adequately rinsed to remove any detergent residue .,the bottles,3.799999952316284
378,"Both of our children slept in a portable pen for at least their first year , and there were no problems .",Both of our children,Yours looks like the one we used for my kids ( same brand and everything ) .,the one we used for my kids ( same brand and everything ),1.399999976158142
379,Tell us what the charges were .,the charges,Yes what are his charges .,his charges,4.0
380,Two dogs fighting in the snow .,Two dogs,Two dogs play in the snow .,Two dogs,3.200000047683716
381,A man swims underwater .,A man,A woman is swimming underwater .,A woman,2.0
382,A woman is playing the guitar .,A woman,A person is playing a guitar .,A person,4.0
383,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison .,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April,A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April .,A Cuban architect,4.400000095367432
