,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
142,What services were anticipated to be greatly increased as a result of the congestion charge zone ?,What services were anticipated to be greatly increased as 혼잡통행료 구역으로 인한 결과 ?,a result of the congestion charge zone,혼잡통행료 구역으로 인한 결과,Motorists who are residents of the defined zone can buy a greatly reduced season pass .,정의된 구역에 거주하는 자동차 운전자 can buy a greatly reduced season pass .,Motorists who are residents of the defined zone,정의된 구역에 거주하는 자동차 운전자,1
143,What is the exception to this reduction ?,What is 이 감소에 대한 예외 ?,the exception to this reduction,이 감소에 대한 예외,"There are a few instances of unreduced [ e ] , [ o ] in some words .","There are 어떤 단어에서는 환원되지 않은 [ e ] , [ o ] 의 몇 가지 사례 .","a few instances of unreduced [ e ] , [ o ] in some words","어떤 단어에서는 환원되지 않은 [ e ] , [ o ] 의 몇 가지 사례",1
144,What percentage of voters expressed dissatisfaction with their current political relationship ?,몇 퍼센트인가 of voters expressed dissatisfaction with their current political relationship ?,What percentage,몇 퍼센트인가,"On December 11 , 2012 , Puerto Rico ' s legislature resolved to request that the President and the U . S . Congress act on the results , end the current form of territorial status and begin the process of admitting Puerto Rico to the Union as a state .","On December 11 , 2012 , 푸에르토리코의 입법부 resolved to request that the President and the U . S . Congress act on the results , end the current form of territorial status and begin the process of admitting Puerto Rico to the Union as a state .",Puerto Rico ' s legislature,푸에르토리코의 입법부,1
145,What did the movements in Bengal serve to awaken in Indians ?,What did 벵골의 움직임 serve to awaken in Indians ?,the movements in Bengal,벵골의 움직임,"During this period , Bengal witnessed an intellectual awakening that is in some way similar to the Renaissance in Europe during the 16 th century , although Europeans of that age were not confronted with the challenge and influence of alien colonialism .","During 이 기간 , Bengal witnessed an intellectual awakening that is in some way similar to the Renaissance in Europe during the 16 th century , although Europeans of that age were not confronted with the challenge and influence of alien colonialism .",this period,이 기간,1
146,What have central banks around the world done to avoid the risk of a deflationary spiral ?,What have 전 세계 중앙은행 done to avoid the risk of a deflationary spiral ?,central banks around the world,전 세계 중앙은행,"The U . S . Federal Reserve ' s new and expanded liquidity facilities were intended to enable the central bank to fulfill its traditional lender - of - last - resort role during the crisis while mitigating stigma , broadening the set of institutions with access to liquidity , and increasing the flexibility with which institutions could tap such liquidity .","U 에스 연준의 신규 및 확장된 유동성 시설 were intended to enable the central bank to fulfill its traditional lender - of - last - resort role during the crisis while mitigating stigma , broadening the set of institutions with access to liquidity , and increasing the flexibility with which institutions could tap such liquidity .",The U . S . Federal Reserve ' s new and expanded liquidity facilities,U 에스 연준의 신규 및 확장된 유동성 시설,1
147,Where was the former location in Mesa ?,Where was 메사의 이전 위치 ?,the former location in Mesa,메사의 이전 위치,The former location in Mesa is actually the second HoHoKam Park ; the first was built in 1976 as the spring - training home of the Oakland Athletics who left the park in 1979 .,메사(Mesa)의 이전 위치 is actually the second HoHoKam Park ; the first was built in 1976 as the spring - training home of the Oakland Athletics who left the park in 1979 .,The former location in Mesa,메사(Mesa)의 이전 위치,0
148,What national event during WWII left Seattle without Japanese businessmen ?,What national event during WWII left Seattle without 일본 사업가 ?,Japanese businessmen,일본 사업가,"War work again brought local prosperity during World War II , this time centered on Boeing aircraft .","전쟁 작업 again brought local prosperity during World War II , this time centered on Boeing aircraft .",War work,전쟁 작업,1
149,What day in 2009 was Queen ' s Absolute Greatest released ?,What day in 2009 was 여왕의 절대최고 released ?,Queen ' s Absolute Greatest,여왕의 절대최고,"In mid - 2009 , after the split of Queen + Paul Rodgers , the Queen online website announced a new greatest hits compilation named Absolute Greatest .","In mid - 2009 , after the split of Queen + Paul Rodgers , 퀸 온라인 홈페이지 announced a new greatest hits compilation named Absolute Greatest .",the Queen online website,퀸 온라인 홈페이지,1
150,Beyonce along with Jay Z met with whom ' s family after their death ?,비욘세와 제이Z met with whom ' s family after their death ?,Beyonce along with Jay Z,비욘세와 제이Z,"After the imprisonment of protesters of Gray ' s death , Beyoncé and Jay - Z donated thousands of dollars to bail them out .","After the imprisonment of protesters of Gray ' s death , 비욘세와 제이 - Z donated thousands of dollars to bail them out .",Beyoncé and Jay - Z,비욘세와 제이 - Z,1
151,What was Victorias place in line of succession to the throne when she was born ?,What was 빅토리아 플레이스 in line of succession to the throne when she was born ?,Victorias place,빅토리아 플레이스,"At birth , Victoria was fifth in the line of succession after her father and his three older brothers : the Prince Regent , the Duke of York , and the Duke of Clarence ( later William IV ) .","At birth , Victoria was fifth in the line of succession after 그녀의 아버지와 그의 세 형: 섭정 왕자, 요크 공작, 클라렌스 공작(훗날 윌리엄 4세) .","her father and his three older brothers : the Prince Regent , the Duke of York , and the Duke of Clarence ( later William IV )","그녀의 아버지와 그의 세 형: 섭정 왕자, 요크 공작, 클라렌스 공작(훗날 윌리엄 4세)",0
152,Is the name more ancient than other group names in the area ?,Is 이름 more ancient than other group names in the area ?,the name,이름,The name Hellenes seems to be older and it was probably used by the Greeks with the establishment of the Great Amphictyonic League .,헬레네스라는 이름 seems to be older and it was probably used by the Greeks with the establishment of the Great Amphictyonic League .,The name Hellenes,헬레네스라는 이름,0
153,What South American country did Portugal discover ?,What 남미 국가 did Portugal discover ?,South American country,남미 국가,"During this period , Portugal explored the Atlantic Ocean , discovering several Atlantic archipelagos like the Azores , Madeira , and Cape Verde , explored the African coast , colonized selected areas of Africa , discovered an eastern route to India via the Cape of Good Hope , discovered Brazil , explored the Indian Ocean , established trading routes throughout most of southern Asia , and sent the first direct European maritime trade and diplomatic missions to China and Japan .","During 이 기간 , Portugal explored the Atlantic Ocean , discovering several Atlantic archipelagos like the Azores , Madeira , and Cape Verde , explored the African coast , colonized selected areas of Africa , discovered an eastern route to India via the Cape of Good Hope , discovered Brazil , explored the Indian Ocean , established trading routes throughout most of southern Asia , and sent the first direct European maritime trade and diplomatic missions to China and Japan .",this period,이 기간,0
154,Why do infants and young childrens memories need to be assesed differently ?,Why do 영유아의 추억 need to be assesed differently ?,infants and young childrens memories,영유아의 추억,Infants do not have the language ability to report on their memories and so verbal reports can not be used to assess very young children ’ s memory .,Infants do not have the language ability to report on their memories and so 구두 보고 can not be used to assess very young children ’ s memory .,verbal reports,구두 보고,0
155,What act did Britain use to implement the use of the Gregorian calendar ?,What act did Britain use to implement 그레고리력의 사용 ?,the use of the Gregorian calendar,그레고리력의 사용,Most Western European countries changed the start of the year to 1 January before they adopted the Gregorian calendar .,대부분의 서유럽 국가 changed the start of the year to 1 January before they adopted the Gregorian calendar .,Most Western European countries,대부분의 서유럽 국가,1
156,What is the traditional Carnival food ?,What is 전통 카니발 음식 ?,the traditional Carnival food,전통 카니발 음식,"The traditional Carnival food is fritule , a pastry .","카니발 전통음식 is fritule , a pastry .",The traditional Carnival food,카니발 전통음식,0
157,What is the name of the ABC Family show whose theme is entirely a capella ?,What is 주제가 전적으로 아카펠라인 ABC 가족 쇼의 이름 ?,the name of the ABC Family show whose theme is entirely a capella,주제가 전적으로 아카펠라인 ABC 가족 쇼의 이름,"More recently , "" Twilight Zone "" by 2 Unlimited was sung a cappella to the instrumentation on the comedy television series Tompkins Square .","More recently , "" 황혼 지대 "" by 2 Unlimited was sung a cappella to the instrumentation on the comedy television series Tompkins Square .",Twilight Zone,황혼 지대,1
158,What island was once a part of Long Island ?,What island was once 롱아일랜드의 일부 ?,a part of Long Island,롱아일랜드의 일부,"Later on , the ice sheet would help split apart what are now Long Island and Staten Island .","Later on , 빙상 would help split apart what are now Long Island and Staten Island .",the ice sheet,빙상,0
159,What was the term for the letter ƿ ?,What was 용어 for the letter ƿ ?,the term,용어,"The remaining 20 Latin letters were supplemented by four more : ⟨ æ ⟩ ( æsc , modern ash ) and ⟨ ð ⟩ ( ðæt , now called eth or edh ) , which were modified Latin letters , and thorn ⟨ þ ⟩ and wynn ⟨ ƿ ⟩ , which are borrowings from the futhorc .","나머지 20개의 라틴 문자 were supplemented by four more : ⟨ æ ⟩ ( æsc , modern ash ) and ⟨ ð ⟩ ( ðæt , now called eth or edh ) , which were modified Latin letters , and thorn ⟨ þ ⟩ and wynn ⟨ ƿ ⟩ , which are borrowings from the futhorc .",The remaining 20 Latin letters,나머지 20개의 라틴 문자,0
160,Two - fifths of the state ' s territory was divided between how many families ?,국가 영토의 2~5분의 1 was divided between how many families ?,Two - fifths of the state ' s territory,국가 영토의 2~5분의 1,The Díaz administration made political decisions and took legal measures that allowed the elite throughout Mexico to concentrate the nation ' s wealth by favoring monopolies .,디아스 행정부 made political decisions and took legal measures that allowed the elite throughout Mexico to concentrate the nation ' s wealth by favoring monopolies .,The Díaz administration,디아스 행정부,1
161,Do the roots and shoots need each other ?,Do 뿌리와 가지 need each other ?,the roots and shoots,뿌리와 가지,"Roots that spread out close to the surface , such as those of willows , can produce shoots and ultimately new plants .","버드나무처럼 표면 가까이에 퍼지는 뿌리, can produce shoots and ultimately new plants .","Roots that spread out close to the surface , such as those of willows ,","버드나무처럼 표면 가까이에 퍼지는 뿌리,",1
162,How did the Romans view the corpse of the dead ?,How did 로마인 view the corpse of the dead ?,the Romans,로마인,"The Christian Church fostered the veneration of saintly relics , and inscriptions marked the day of death as a transition to "" new life "" .","기독교 교회 fostered the veneration of saintly relics , and inscriptions marked the day of death as a transition to "" new life "" .",The Christian Church,기독교 교회,1
163,What are people with high quantities of Amerindian ancestry grouped as ?,What are 아메리카 원주민 혈통이 많은 사람들 grouped as ?,people with high quantities of Amerindian ancestry,아메리카 원주민 혈통이 많은 사람들,"While assimilated Amerindians and people with very high quantities of Amerindian ancestry are usually grouped as caboclos , a subgroup of pardos which roughly translates as both mestizo and hillbilly , for those of lower quantity of Amerindian descent a higher European genetic contribution is expected to be grouped as a pardo .","While 동화된 아메리카 원주민과 매우 많은 양의 아메리카 원주민 조상을 가진 사람들 are usually grouped as caboclos , a subgroup of pardos which roughly translates as both mestizo and hillbilly , for those of lower quantity of Amerindian descent a higher European genetic contribution is expected to be grouped as a pardo .",assimilated Amerindians and people with very high quantities of Amerindian ancestry,동화된 아메리카 원주민과 매우 많은 양의 아메리카 원주민 조상을 가진 사람들,0
164,By what year had the Maratha Empire covered most of the subcontinent ?,By what year had 마라타 제국 covered most of the subcontinent ?,the Maratha Empire,마라타 제국,"By 1760 , the domain of the Marathas stretched across practically the entire subcontinent .","By 1760 , 마라타의 영토 stretched across practically the entire subcontinent .",the domain of the Marathas,마라타의 영토,0
165,What was practiced by the Germanic people before their Christianization ?,What was practiced by 게르만 민족 before their Christianization ?,the Germanic people,게르만 민족,"The Germanic words for God were originally neuter — applying to both genders — but during the process of the Christianization of the Germanic peoples from their indigenous Germanic paganism , the words became a masculine syntactic form .","신을 뜻하는 게르만어 단어 were originally neuter — applying to both genders — but during the process of the Christianization of the Germanic peoples from their indigenous Germanic paganism , the words became a masculine syntactic form .",The Germanic words for God,신을 뜻하는 게르만어 단어,0
166,"What talent did Feynman have , even early in his childhood ?","What talent did Feynman have , even early in 그의 어린 시절 ?",his childhood,그의 어린 시절,"The young Feynman was heavily influenced by his father , who encouraged him to ask questions to challenge orthodox thinking , and who was always ready to teach Feynman something new .","젊은 파인만 was heavily influenced by his father , who encouraged him to ask questions to challenge orthodox thinking , and who was always ready to teach Feynman something new .",The young Feynman,젊은 파인만,1
167,What side is a phonetic indicator located on ?,What side is 음성 표시기 located on ?,a phonetic indicator,음성 표시기,In this case it can be seen that the pronunciation of the character is slightly different from that of its phonetic indicator ; the process of historical phonetic change means that the composition of such characters can sometimes seem arbitrary today .,In this case it can be seen that the pronunciation of the character is slightly different from that of its phonetic indicator ; 역사적 음성변화 과정 means that the composition of such characters can sometimes seem arbitrary today .,the process of historical phonetic change,역사적 음성변화 과정,1
168,The energy difference between filled 3 d and half - empty 4 s atomic shells corresponds to what color of light ?,채워진 3d와 절반 - 빈 4s 원자 껍질 사이의 에너지 차이 corresponds to what color of light ?,The energy difference between filled 3 d and half - empty 4 s atomic shells,채워진 3d와 절반 - 빈 4s 원자 껍질 사이의 에너지 차이,The characteristic color of copper results from the electronic transitions between the filled 3 d and half - empty 4 s atomic shells – the energy difference between these shells is such that it corresponds to orange light .,특징적인 색상 of copper results from the electronic transitions between the filled 3 d and half - empty 4 s atomic shells – the energy difference between these shells is such that it corresponds to orange light .,The characteristic color,특징적인 색상,0
169,How much energy is contained in the light to which human eyes are most sensitive ?,How much energy is contained in 인간의 눈이 가장 민감한 빛 ?,the light to which human eyes are most sensitive,인간의 눈이 가장 민감한 빛,"The result is that green light of wavelength 555 nm has an energy of 7005216000000000000 ♠ 216 kJ / mol , a typical energy of everyday life .","결과 is that green light of wavelength 555 nm has an energy of 7005216000000000000 ♠ 216 kJ / mol , a typical energy of everyday life .",The result,결과,0
170,When was the Atlantic Charter signed ?,When was 대서양 헌장 signed ?,the Atlantic Charter,대서양 헌장,"In August 1941 , Churchill and Roosevelt met and signed the Atlantic Charter , which included the statement that "" the rights of all peoples to choose the form of government under which they live "" should be respected .","In August 1941 , 처칠과 루즈벨트 met and signed the Atlantic Charter , which included the statement that "" the rights of all peoples to choose the form of government under which they live "" should be respected .",Churchill and Roosevelt,처칠과 루즈벨트,0
171,The Canadian Armed Forces were initially organized under what department ?,캐나다군 were initially organized under what department ?,The Canadian Armed Forces,캐나다군,"These forces were organised under the Department of Militia and Defence , and split into the Permanent and Non - Permanent Active Militias — frequently shortened to simply The Militia .","이들 세력 were organised under the Department of Militia and Defence , and split into the Permanent and Non - Permanent Active Militias — frequently shortened to simply The Militia .",These forces,이들 세력,0
172,What group does the inverse of gN include ?,What group does gN의 역수 include ?,the inverse of gN,gN의 역수,"The coset eN = N serves as the identity in this group , and the inverse of gN in the quotient group is ( gN ) − 1 = ( g − 1 ) N . e [ › ]","코셋 eN = N serves as the identity in this group , and the inverse of gN in the quotient group is ( gN ) − 1 = ( g − 1 ) N . e [ › ]",The coset eN = N,코셋 eN = N,0
173,"What were two of Marvel ' s comic heroes in fantasy , swords and magic settings ?","What were 마블의 만화 영웅 두 명 in fantasy , swords and magic settings ?",two of Marvel ' s comic heroes,마블의 만화 영웅 두 명,"Marvel pulled ahead of rival DC Comics in 1972 , during a time when the price and format of the standard newsstand comic were in flux .","Marvel pulled ahead of rival DC Comics in 1972 , during 표준 신문 가판대 만화의 가격과 형식이 유동적이었던 시기 .",a time when the price and format of the standard newsstand comic were in flux,표준 신문 가판대 만화의 가격과 형식이 유동적이었던 시기,1
174,How long has IAST been the standard system used for transliteration of Sanskrit ?,How long has IAST been 산스크리트어의 음역에 사용되는 표준 체계 ?,the standard system used for transliteration of Sanskrit,산스크리트어의 음역에 사용되는 표준 체계,"( International Alphabet of Sanskrit Transliteration ) , which has been the academic standard since 1888 .","( 산스크리트어 음역의 국제 알파벳 ) , which has been the academic standard since 1888 .",International Alphabet of Sanskrit Transliteration,산스크리트어 음역의 국제 알파벳,0
175,What file is utilized to exercise the rights promoted by the Robots Exclusion Standard ?,What file is utilized to exercise 로봇 배제 기준이 장려하는 권리 ?,the rights promoted by the Robots Exclusion Standard,로봇 배제 기준이 장려하는 권리,"Currently , the Internet Archive applies robots . txt rules retroactively ; if a site blocks the Internet Archive , such as Healthcare Advocates , any previously archived pages from the domain are rendered unavailable as well .","Currently , 인터넷 아카이브 applies robots . txt rules retroactively ; if a site blocks the Internet Archive , such as Healthcare Advocates , any previously archived pages from the domain are rendered unavailable as well .",the Internet Archive,인터넷 아카이브,1
176,When were periods of numerous interracial relationships in the U . S . ?,When were periods of 수많은 인종간 관계 in the U . S . ?,numerous interracial relationships,수많은 인종간 관계,This has resulted in a majority of people who identify as African American having some European ancestors .,This has resulted in 아프리카계 미국인으로 자신을 식별하는 대다수의 사람들은 일부 유럽 조상을 갖고 있습니다 .,a majority of people who identify as African American having some European ancestors,아프리카계 미국인으로 자신을 식별하는 대다수의 사람들은 일부 유럽 조상을 갖고 있습니다,1
177,What may have been buried by the same prehistoric people ?,What may have been buried by 같은 선사시대 사람들 ?,the same prehistoric people,같은 선사시대 사람들,The glaciers remained a mystery and many still believed the highest areas to be inhabited by dragons .,빙하 remained a mystery and many still believed the highest areas to be inhabited by dragons .,The glaciers,빙하,1
178,Popper described the growth of scientific understanding as what kind of process ?,Popper described 과학적 이해의 성장은 어떤 과정인가 ?,the growth of scientific understanding as what kind of process,과학적 이해의 성장은 어떤 과정인가,"In All Life is Problem Solving , Popper sought to explain the apparent progress of scientific knowledge – that is , how it is that our understanding of the universe seems to improve over time .","In 모든 생명 is Problem Solving , Popper sought to explain the apparent progress of scientific knowledge – that is , how it is that our understanding of the universe seems to improve over time .",All Life,모든 생명,1
179,How much money did The Mrs . Carter Show Limited Edition fragrance make ?,How much money did 부인 카터쇼 한정판 향수 make ?,The Mrs . Carter Show Limited Edition fragrance,부인 카터쇼 한정판 향수,"The six editions of Heat are the world ' s best - selling celebrity fragrance line , with sales of over $ 400 million .","Heat의 6가지 에디션 are the world ' s best - selling celebrity fragrance line , with sales of over $ 400 million .",The six editions of Heat,Heat의 6가지 에디션,0
180,In what year did the battle of Marj Rahit occur ?,In what year did 마르지 라히트 전투 occur ?,the battle of Marj Rahit,마르지 라히트 전투,"Yazid died while the siege was still in progress , and the Umayyad army returned to Damascus , leaving Ibn al - Zubayr in control of Mecca .","Yazid died while the siege was still in progress , and 우마이야 군대 returned to Damascus , leaving Ibn al - Zubayr in control of Mecca .",the Umayyad army,우마이야 군대,1
181,"What level was the disaster set at 22 : 15 CST , May 12 ?","What level was 재난 set at 22 : 15 CST , May 12 ?",the disaster,재난,"The National Disaster Relief Commission initiated a "" Level II emergency contingency plan "" , which covers the most serious class of natural disasters .","국가재난구조위원회 initiated a "" Level II emergency contingency plan "" , which covers the most serious class of natural disasters .",The National Disaster Relief Commission,국가재난구조위원회,0
182,Where was the Eiffel Tower revealed ?,Where was 에펠 탑 revealed ?,the Eiffel Tower,에펠 탑,"Paris became the laboratory of Naturalism ( Émile Zola ) and Symbolism ( Charles Baudelaire and Paul Verlaine ) , and of Impressionism in art ( Courbet , Manet , Monet , Renoir . )","Paris became 자연주의(에밀 졸라)와 상징주의(샤를 보들레르, 폴 베를렌), 미술에서의 인상주의(쿠르베, 마네, 모네, 르누아르) 연구실 . )","the laboratory of Naturalism ( Émile Zola ) and Symbolism ( Charles Baudelaire and Paul Verlaine ) , and of Impressionism in art ( Courbet , Manet , Monet , Renoir","자연주의(에밀 졸라)와 상징주의(샤를 보들레르, 폴 베를렌), 미술에서의 인상주의(쿠르베, 마네, 모네, 르누아르) 연구실",1
183,What contribution to history is it believed the History of Mary Prince made ?,What contribution to history is it believed 메리 프린스의 역사 made ?,the History of Mary Prince,메리 프린스의 역사,"The first notable , and historically important , book credited to a Bermudian was The History of Mary Prince , a slave narrative by Mary Prince .","버뮤다인이 쓴 최초의 주목할만한 역사적으로 중요한 책 was The History of Mary Prince , a slave narrative by Mary Prince .","The first notable , and historically important , book credited to a Bermudian",버뮤다인이 쓴 최초의 주목할만한 역사적으로 중요한 책,1
184,What must an infectious agent only be identified in to satisfy the first of Koch ' s postulates ?,What must 감염원 only be identified in to satisfy the first of Koch ' s postulates ?,an infectious agent,감염원,"One way of proving that a given disease is "" infectious "" , is to satisfy Koch ' s postulates ( first proposed by Robert Koch ) , which demands that the infectious agent be identified only in patients and not in healthy controls , and that patients who contract the agent also develop the disease .","특정 질병이 ""전염성""임을 증명하는 한 가지 방법 , is to satisfy Koch ' s postulates ( first proposed by Robert Koch ) , which demands that the infectious agent be identified only in patients and not in healthy controls , and that patients who contract the agent also develop the disease .","One way of proving that a given disease is "" infectious ""","특정 질병이 ""전염성""임을 증명하는 한 가지 방법",0
185,What countries surround the border that is opposite the southwest border of Burma ?,What countries surround 버마의 남서쪽 국경 반대편 국경 ?,the border that is opposite the southwest border of Burma,버마의 남서쪽 국경 반대편 국경,It is bounded by Laos and Thailand to the southeast .,It is bounded by 라오스와 태국 to the southeast .,Laos and Thailand,라오스와 태국,1
186,When did Richard Tappin Claridge patent asphalt for use in pavement ?,When did 리처드 태핀 클라리지 patent asphalt for use in pavement ?,Richard Tappin Claridge,리처드 태핀 클라리지,"Then on 25 November 1837 , Richard Tappin Claridge patented the use of Seyssel asphalt ( patent # 7849 ) , for use in asphalte pavement , having seen it employed in France and Belgium when visiting with Frederick Walter Simms , who worked with him on the introduction of asphalt to Britain .","Then on 25 November 1837 , 리처드 태핀 클라리지 patented the use of Seyssel asphalt ( patent # 7849 ) , for use in asphalte pavement , having seen it employed in France and Belgium when visiting with Frederick Walter Simms , who worked with him on the introduction of asphalt to Britain .",Richard Tappin Claridge,리처드 태핀 클라리지,0
187,What are two other relevant characteristics of a pumping system along with final pressure ?,What are 최종 압력과 함께 펌핑 시스템의 두 가지 다른 관련 특성 ?,two other relevant characteristics of a pumping system along with final pressure,최종 압력과 함께 펌핑 시스템의 두 가지 다른 관련 특성,The lowest pressure that can be attained in a system is also dependent on many things other than the nature of the pumps .,시스템에서 도달할 수 있는 최저 압력 is also dependent on many things other than the nature of the pumps .,The lowest pressure that can be attained in a system,시스템에서 도달할 수 있는 최저 압력,1
188,What percent of the population identified as Christians in 2004 ?,몇 퍼센트 of the population identified as Christians in 2004 ?,What percent,몇 퍼센트,"The reports didn ' t give figures for other types of religion ; 74 . 36 % of the population may be either irreligious or involved in worship of nature deities , Buddhism , Confucianism , Taoism , folk religious sects , and small minorities of Muslims .","보고서 didn ' t give figures for other types of religion ; 74 . 36 % of the population may be either irreligious or involved in worship of nature deities , Buddhism , Confucianism , Taoism , folk religious sects , and small minorities of Muslims .",The reports,보고서,1
189,When did the Australian mandolin movement begin ?,When did 호주 만돌린 운동 begin ?,the Australian mandolin movement,호주 만돌린 운동,"Phil Skinner played a key role in 20 th century development of the mandolin movement in Australia , and was awarded an MBE in 1979 for services to music and the community .","필 스키너 played a key role in 20 th century development of the mandolin movement in Australia , and was awarded an MBE in 1979 for services to music and the community .",Phil Skinner,필 스키너,0
190,What ' s the common name of polytetrafluoroethylene ?,What ' s 폴리테트라플루오로에틸렌의 일반 이름 ?,the common name of polytetrafluoroethylene,폴리테트라플루오로에틸렌의 일반 이름,"Some of these dielectrics are polytetrafluoroethylene ( Teflon ) , FR - 4 , FR - 1 , CEM - 1 or CEM - 3 .","이러한 유전체 중 일부 are polytetrafluoroethylene ( Teflon ) , FR - 4 , FR - 1 , CEM - 1 or CEM - 3 .",Some of these dielectrics,이러한 유전체 중 일부,0
191,What was the goal of this Roman disobedience ?,What was 이 로마 불복종의 목표 ?,the goal of this Roman disobedience,이 로마 불복종의 목표,The earliest recorded incidents of collective civil disobedience took place during the Roman Empire [ citation needed ] .,집단적 시민불복종 사건이 최초로 기록됨 took place during the Roman Empire [ citation needed ] .,The earliest recorded incidents of collective civil disobedience,집단적 시민불복종 사건이 최초로 기록됨,1
192,What annelids ' jaws are being studied by engineers ?,어닐리드의 턱은 무엇입니까? are being studied by engineers ?,What annelids ' jaws,어닐리드의 턱은 무엇입니까?,Ragworms ' jaws are now being studied by engineers as they offer an exceptional combination of lightness and strength .,Ragworms의 턱 are now being studied by engineers as they offer an exceptional combination of lightness and strength .,Ragworms ' jaws,Ragworms의 턱,0
193,How did the gridlock between Whitlam and Fraser end ?,How did 정체 상태 between Whitlam and Fraser end ?,the gridlock,정체 상태,"The deadlock came to an end when the Whitlam government was dismissed by the Governor - General , Sir John Kerr on 11 November 1975 and Fraser was installed as caretaker Prime Minister , pending an election .","교착상태 came to an end when the Whitlam government was dismissed by the Governor - General , Sir John Kerr on 11 November 1975 and Fraser was installed as caretaker Prime Minister , pending an election .",The deadlock,교착상태,0
194,What were the Pan - Slavic colors originally ?,What were 팬 - 슬라브 색상 originally ?,the Pan - Slavic colors,팬 - 슬라브 색상,"Initially these were the colors of the Russian flag ; as the Slavic movement grew , they were adopted by other Slavic peoples including Slovaks , Slovenes , and Serbs .","Initially these were 러시아 국기의 색깔 ; as the Slavic movement grew , they were adopted by other Slavic peoples including Slovaks , Slovenes , and Serbs .",the colors of the Russian flag,러시아 국기의 색깔,0
195,"The term "" Near East "" acquired considerable disrepute in whose eyes ?","""근동""이라는 용어 acquired considerable disrepute in whose eyes ?","The term "" Near East ""","""근동""이라는 용어","In the last years of the 19 th century the term "" Near East "" acquired considerable disrepute in eyes of the English - speaking public as did the Ottoman Empire itself .","In the last years of the 19 th century ""근동""이라는 용어 acquired considerable disrepute in eyes of the English - speaking public as did the Ottoman Empire itself .","the term "" Near East ""","""근동""이라는 용어",0
196,"Rather than a definition , the text of the treaty is considered as what type of tool ?","Rather than a definition , 조약의 본문 is considered as what type of tool ?",the text of the treaty,조약의 본문,Writing in 1998 Kurt Jonassohn and Karin Björnson stated that the CPPCG was a legal instrument resulting from a diplomatic compromise .,Writing in 1998 커트 요나손과 카린 비욘슨 stated that the CPPCG was a legal instrument resulting from a diplomatic compromise .,Kurt Jonassohn and Karin Björnson,커트 요나손과 카린 비욘슨,1
197,In what part of the capacitor did Becker believe the charge was being stored ?,In what part of 커패시터 did Becker believe the charge was being stored ?,the capacitor,커패시터,"Because the double layer mechanism was not known by him at the time , he wrote in the patent : "" It is not known exactly what is taking place in the component if it is used for energy storage , but it leads to an extremely high capacity . "" .","Because 이중층 메커니즘 was not known by him at the time , he wrote in the patent : "" It is not known exactly what is taking place in the component if it is used for energy storage , but it leads to an extremely high capacity . "" .",the double layer mechanism,이중층 메커니즘,1
198,Who was the first communist country to open its borders to all foreign visitors ?,Who was 모든 외국인 방문객에게 국경을 개방한 최초의 공산주의 국가 ?,the first communist country to open its borders to all foreign visitors,모든 외국인 방문객에게 국경을 개방한 최초의 공산주의 국가,"On 1 January 1967 , Yugoslavia was the first communist country to open its borders to all foreign visitors and abolish visa requirements .","On 1967년 1월 1일 , Yugoslavia was the first communist country to open its borders to all foreign visitors and abolish visa requirements .",1 January 1967,1967년 1월 1일,0
199,How many lines does the Melbourne rail network have ?,How many lines does 멜버른 철도 네트워크 have ?,the Melbourne rail network,멜버른 철도 네트워크,"The Melbourne rail network has its origins in privately built lines from the 1850 s gold rush era , and today the suburban network consists of 209 suburban stations on 16 lines which radiate from the City Loop , a partially underground metro section of the network beneath the Central Business District ( Hoddle Grid ) .","멜버른 철도 네트워크 has its origins in privately built lines from the 1850 s gold rush era , and today the suburban network consists of 209 suburban stations on 16 lines which radiate from the City Loop , a partially underground metro section of the network beneath the Central Business District ( Hoddle Grid ) .",The Melbourne rail network,멜버른 철도 네트워크,0
200,What is the first of degree ceremonies ?,What is 첫 번째 학위수여식 ?,the first of degree ceremonies,첫 번째 학위수여식,"In other jurisdictions , the grade is not recognised , and no inner ceremony conveys new secrets during the installation of a new Master of the Lodge .","In 다른 관할권 , the grade is not recognised , and no inner ceremony conveys new secrets during the installation of a new Master of the Lodge .",other jurisdictions,다른 관할권,1
201,What equipment was acquired to aid in Afghanistan ?,What equipment was acquired to 아프가니스탄에 대한 지원 ?,aid in Afghanistan,아프가니스탄에 대한 지원,"Although the viability of the Canada First Defence Strategy continues to suffer setbacks from challenging and evolving fiscal and other factors , it originally aimed to :","Although 캐나다 1차 방어 전략의 실행 가능성 continues to suffer setbacks from challenging and evolving fiscal and other factors , it originally aimed to :",the viability of the Canada First Defence Strategy,캐나다 1차 방어 전략의 실행 가능성,1
202,What year did Tang and Tibet sign a treaty to fix the borders ?,What year did 당나라와 티베트 sign a treaty to fix the borders ?,Tang and Tibet,당나라와 티베트,"The Yarlung rulers of Tibet also signed various peace treaties with the Tang , culminating in a treaty in 821 that fixed the borders between Tibet and China .","티베트의 얄룽(Yarlung) 통치자 also signed various peace treaties with the Tang , culminating in a treaty in 821 that fixed the borders between Tibet and China .",The Yarlung rulers of Tibet,티베트의 얄룽(Yarlung) 통치자,0
