,sentence1,source1_np0,sentence2,source2_np0,label
124,The closing of what plant in 20147 caused a major loss to the automobile industry ?,The closing of what plant in 20147,"Four hundred automobile industry companies employ another 100 , 000 workers : many of these are centred in the Yvelines department around the Renault and PSA - Citroen plants ( this department alone employs 33 , 000 ) , but the industry as a whole suffered a major loss with the 2014 closing of a major",Four hundred automobile industry companies,1
125,Who has the majority of the seats in Bern ' s City Council ?,the majority of the seats in Bern ' s City Council,"As of 2015 , Bern ' s City Council is made up of two representatives of the SP ( Social Democratic Party , of whom one is also the mayor ) , and one each of CVP ( Christian Democratic Party ) , GB ( Green Alliance of Berne ) , and FDP ( FDP . The Liberals ) , giving the left parties a majority of three out of five seats .",Bern ' s City Council,0
126,Why did the term house become popular ?,the term house,"Larry Heard , a . k . a . "" Mr . Fingers "" , claims that the term "" house "" became popular due to many of the early DJs creating music in their own homes using synthesizers and drum machines such as the Roland TR - 808 , TR - 909 , and the TB 303 . [ citation needed ]","Larry Heard , a . k . a . "" Mr . Fingers "" ,",0
127,What religion were all of Muhammad ' s ancestors ?,all of Muhammad ' s ancestors,It is believed that all Muhammad ' s ancestors up to Adam were true Muslims .,all Muhammad ' s ancestors up to Adam,0
128,Where did Polabian Slavs ( Wends ) settle ?,Polabian Slavs,Polabian - Pomeranian Slavs are also known to have even settled on Norse age Iceland .,Polabian - Pomeranian Slavs,1
129,What did post - punk artists use in their music ?,punk artists,Post - punk is a heterogeneous type of rock music that emerged in the wake of the punk movement of the 1970 s .,a heterogeneous type of rock music that emerged in the wake of the punk movement of the 1970 s,1
130,How tall is One World Trade Center in meters ?,One World Trade Center,"The rebuilding of the area , has created a new One World Trade Center , and a 9 / 11 memorial and museum along with other new buildings and infrastructure .",The rebuilding of the area,1
131,Who was implicated in the attempted assassination of Joseph I ?,the attempted assassination of Joseph I,In 1758 Joseph I was wounded in an attempted assassination .,Joseph I,1
132,Einstein ' s paper on the photoelectric effect earned him the Nobel Prize in what year ?,Einstein ' s paper on the photoelectric effect,"The Nobel committee awarded the prize for his work on the photo - electric effect , rather than relativity , both because of a bias against purely theoretical physics not grounded in discovery or experiment , and dissent amongst its members as to the actual proof that relativity was real .",The Nobel committee,1
133,What rank did Montevideo hold in Latin America during 2013 ?,Latin America,"It is classified as a Beta World City , ranking seventh in Latin America and 73 rd in the world .",a Beta World City,1
134,ICRISTAT had success in teaching women how to make what product of nutritional value ?,nutritional value,"The aim was to boost nutrition and livelihoods by producing a product that women could make and sell , and which would be accepted by the local community because of its local heritage .",The aim,1
135,Who comprised Tom ' s jury ?,Tom ' s jury,"Scholar Patrick Chura , who suggests Emmett Till was a model for Tom Robinson , enumerates the injustices endured by the fictional Tom that Till also faced .","Scholar Patrick Chura , who suggests Emmett Till was a model for Tom Robinson ,",1
136,What two radio networks did RCA own ?,two radio networks,"In the 1930 s , radio in the United States was dominated by three companies : the Columbia Broadcasting System ( CBS ) , the Mutual Broadcasting System and the National Broadcasting Company ( NBC ) .",radio in the United States,1
137,Holden acknowledges that defectors are seldom allowed a what from the church ?,a what from the church,"Sociologist Rodney Stark states that Jehovah ' s Witness leaders are "" not always very democratic "" and that members "" are expected to conform to rather strict standards , "" but adds that "" enforcement tends to be very informal , sustained by the close bonds of friendship within the group "" , and that Jehovah ' s Witnesses see themselves as "" part of the power structure rather than subject to it . """,Sociologist Rodney Stark,1
138,Who declared the mourning period ?,the mourning period,"It was the first time that a national mourning period had been declared for something other than the death of a state leader , and many have called it the biggest display of mourning since the death of Mao Zedong .",the first time that a national mourning period had been declared for something other than the death of a state leader,1
139,On what island did the Missionaries live with citizens of the Marshall Islands ?,the Missionaries,A number of vessels visiting the islands were attacked and their crews killed .,A number of vessels visiting the islands,1
140,"In 2012 - 2013 , public expenditure was what ?",public expenditure,Public expenditure rose from £ 10 million in 2001 - 02 to £ 12 million in 2005 - 06 to £ 28 m in 2012 - 13 .,Public expenditure,0
141,When would American law be more likely to follow English law ?,American law,"However , it is important to understand that despite the presence of reception statutes , much of contemporary American common law has diverged significantly from English common law .",much of contemporary American common law,1
142,What services were anticipated to be greatly increased as a result of the congestion charge zone ?,a result of the congestion charge zone,Motorists who are residents of the defined zone can buy a greatly reduced season pass .,Motorists who are residents of the defined zone,1
143,What is the exception to this reduction ?,the exception to this reduction,"There are a few instances of unreduced [ e ] , [ o ] in some words .","a few instances of unreduced [ e ] , [ o ] in some words",1
144,What percentage of voters expressed dissatisfaction with their current political relationship ?,What percentage,"On December 11 , 2012 , Puerto Rico ' s legislature resolved to request that the President and the U . S . Congress act on the results , end the current form of territorial status and begin the process of admitting Puerto Rico to the Union as a state .",Puerto Rico ' s legislature,1
145,What did the movements in Bengal serve to awaken in Indians ?,the movements in Bengal,"During this period , Bengal witnessed an intellectual awakening that is in some way similar to the Renaissance in Europe during the 16 th century , although Europeans of that age were not confronted with the challenge and influence of alien colonialism .",this period,1
146,What have central banks around the world done to avoid the risk of a deflationary spiral ?,central banks around the world,"The U . S . Federal Reserve ' s new and expanded liquidity facilities were intended to enable the central bank to fulfill its traditional lender - of - last - resort role during the crisis while mitigating stigma , broadening the set of institutions with access to liquidity , and increasing the flexibility with which institutions could tap such liquidity .",The U . S . Federal Reserve ' s new and expanded liquidity facilities,1
147,Where was the former location in Mesa ?,the former location in Mesa,The former location in Mesa is actually the second HoHoKam Park ; the first was built in 1976 as the spring - training home of the Oakland Athletics who left the park in 1979 .,The former location in Mesa,0
148,What national event during WWII left Seattle without Japanese businessmen ?,Japanese businessmen,"War work again brought local prosperity during World War II , this time centered on Boeing aircraft .",War work,1
149,What day in 2009 was Queen ' s Absolute Greatest released ?,Queen ' s Absolute Greatest,"In mid - 2009 , after the split of Queen + Paul Rodgers , the Queen online website announced a new greatest hits compilation named Absolute Greatest .",the Queen online website,1
150,Beyonce along with Jay Z met with whom ' s family after their death ?,Beyonce along with Jay Z,"After the imprisonment of protesters of Gray ' s death , Beyoncé and Jay - Z donated thousands of dollars to bail them out .",Beyoncé and Jay - Z,1
151,What was Victorias place in line of succession to the throne when she was born ?,Victorias place,"At birth , Victoria was fifth in the line of succession after her father and his three older brothers : the Prince Regent , the Duke of York , and the Duke of Clarence ( later William IV ) .","her father and his three older brothers : the Prince Regent , the Duke of York , and the Duke of Clarence ( later William IV )",0
152,Is the name more ancient than other group names in the area ?,the name,The name Hellenes seems to be older and it was probably used by the Greeks with the establishment of the Great Amphictyonic League .,The name Hellenes,0
153,What South American country did Portugal discover ?,South American country,"During this period , Portugal explored the Atlantic Ocean , discovering several Atlantic archipelagos like the Azores , Madeira , and Cape Verde , explored the African coast , colonized selected areas of Africa , discovered an eastern route to India via the Cape of Good Hope , discovered Brazil , explored the Indian Ocean , established trading routes throughout most of southern Asia , and sent the first direct European maritime trade and diplomatic missions to China and Japan .",this period,0
154,Why do infants and young childrens memories need to be assesed differently ?,infants and young childrens memories,Infants do not have the language ability to report on their memories and so verbal reports can not be used to assess very young children ’ s memory .,verbal reports,0
155,What act did Britain use to implement the use of the Gregorian calendar ?,the use of the Gregorian calendar,Most Western European countries changed the start of the year to 1 January before they adopted the Gregorian calendar .,Most Western European countries,1
156,What is the traditional Carnival food ?,the traditional Carnival food,"The traditional Carnival food is fritule , a pastry .",The traditional Carnival food,0
157,What is the name of the ABC Family show whose theme is entirely a capella ?,the name of the ABC Family show whose theme is entirely a capella,"More recently , "" Twilight Zone "" by 2 Unlimited was sung a cappella to the instrumentation on the comedy television series Tompkins Square .",Twilight Zone,1
158,What island was once a part of Long Island ?,a part of Long Island,"Later on , the ice sheet would help split apart what are now Long Island and Staten Island .",the ice sheet,0
159,What was the term for the letter ƿ ?,the term,"The remaining 20 Latin letters were supplemented by four more : ⟨ æ ⟩ ( æsc , modern ash ) and ⟨ ð ⟩ ( ðæt , now called eth or edh ) , which were modified Latin letters , and thorn ⟨ þ ⟩ and wynn ⟨ ƿ ⟩ , which are borrowings from the futhorc .",The remaining 20 Latin letters,0
160,Two - fifths of the state ' s territory was divided between how many families ?,Two - fifths of the state ' s territory,The Díaz administration made political decisions and took legal measures that allowed the elite throughout Mexico to concentrate the nation ' s wealth by favoring monopolies .,The Díaz administration,1
161,Do the roots and shoots need each other ?,the roots and shoots,"Roots that spread out close to the surface , such as those of willows , can produce shoots and ultimately new plants .","Roots that spread out close to the surface , such as those of willows ,",1
162,How did the Romans view the corpse of the dead ?,the Romans,"The Christian Church fostered the veneration of saintly relics , and inscriptions marked the day of death as a transition to "" new life "" .",The Christian Church,1
163,What are people with high quantities of Amerindian ancestry grouped as ?,people with high quantities of Amerindian ancestry,"While assimilated Amerindians and people with very high quantities of Amerindian ancestry are usually grouped as caboclos , a subgroup of pardos which roughly translates as both mestizo and hillbilly , for those of lower quantity of Amerindian descent a higher European genetic contribution is expected to be grouped as a pardo .",assimilated Amerindians and people with very high quantities of Amerindian ancestry,0
164,By what year had the Maratha Empire covered most of the subcontinent ?,the Maratha Empire,"By 1760 , the domain of the Marathas stretched across practically the entire subcontinent .",the domain of the Marathas,0
165,What was practiced by the Germanic people before their Christianization ?,the Germanic people,"The Germanic words for God were originally neuter — applying to both genders — but during the process of the Christianization of the Germanic peoples from their indigenous Germanic paganism , the words became a masculine syntactic form .",The Germanic words for God,0
166,"What talent did Feynman have , even early in his childhood ?",his childhood,"The young Feynman was heavily influenced by his father , who encouraged him to ask questions to challenge orthodox thinking , and who was always ready to teach Feynman something new .",The young Feynman,1
167,What side is a phonetic indicator located on ?,a phonetic indicator,In this case it can be seen that the pronunciation of the character is slightly different from that of its phonetic indicator ; the process of historical phonetic change means that the composition of such characters can sometimes seem arbitrary today .,the process of historical phonetic change,1
168,The energy difference between filled 3 d and half - empty 4 s atomic shells corresponds to what color of light ?,The energy difference between filled 3 d and half - empty 4 s atomic shells,The characteristic color of copper results from the electronic transitions between the filled 3 d and half - empty 4 s atomic shells – the energy difference between these shells is such that it corresponds to orange light .,The characteristic color,0
169,How much energy is contained in the light to which human eyes are most sensitive ?,the light to which human eyes are most sensitive,"The result is that green light of wavelength 555 nm has an energy of 7005216000000000000 ♠ 216 kJ / mol , a typical energy of everyday life .",The result,0
170,When was the Atlantic Charter signed ?,the Atlantic Charter,"In August 1941 , Churchill and Roosevelt met and signed the Atlantic Charter , which included the statement that "" the rights of all peoples to choose the form of government under which they live "" should be respected .",Churchill and Roosevelt,0
171,The Canadian Armed Forces were initially organized under what department ?,The Canadian Armed Forces,"These forces were organised under the Department of Militia and Defence , and split into the Permanent and Non - Permanent Active Militias — frequently shortened to simply The Militia .",These forces,0
172,What group does the inverse of gN include ?,the inverse of gN,"The coset eN = N serves as the identity in this group , and the inverse of gN in the quotient group is ( gN ) − 1 = ( g − 1 ) N . e [ › ]",The coset eN = N,0
173,"What were two of Marvel ' s comic heroes in fantasy , swords and magic settings ?",two of Marvel ' s comic heroes,"Marvel pulled ahead of rival DC Comics in 1972 , during a time when the price and format of the standard newsstand comic were in flux .",a time when the price and format of the standard newsstand comic were in flux,1
174,How long has IAST been the standard system used for transliteration of Sanskrit ?,the standard system used for transliteration of Sanskrit,"( International Alphabet of Sanskrit Transliteration ) , which has been the academic standard since 1888 .",International Alphabet of Sanskrit Transliteration,0
175,What file is utilized to exercise the rights promoted by the Robots Exclusion Standard ?,the rights promoted by the Robots Exclusion Standard,"Currently , the Internet Archive applies robots . txt rules retroactively ; if a site blocks the Internet Archive , such as Healthcare Advocates , any previously archived pages from the domain are rendered unavailable as well .",the Internet Archive,1
176,When were periods of numerous interracial relationships in the U . S . ?,numerous interracial relationships,This has resulted in a majority of people who identify as African American having some European ancestors .,a majority of people who identify as African American having some European ancestors,1
177,What may have been buried by the same prehistoric people ?,the same prehistoric people,The glaciers remained a mystery and many still believed the highest areas to be inhabited by dragons .,The glaciers,1
178,Popper described the growth of scientific understanding as what kind of process ?,the growth of scientific understanding as what kind of process,"In All Life is Problem Solving , Popper sought to explain the apparent progress of scientific knowledge – that is , how it is that our understanding of the universe seems to improve over time .",All Life,1
179,How much money did The Mrs . Carter Show Limited Edition fragrance make ?,The Mrs . Carter Show Limited Edition fragrance,"The six editions of Heat are the world ' s best - selling celebrity fragrance line , with sales of over $ 400 million .",The six editions of Heat,0
180,In what year did the battle of Marj Rahit occur ?,the battle of Marj Rahit,"Yazid died while the siege was still in progress , and the Umayyad army returned to Damascus , leaving Ibn al - Zubayr in control of Mecca .",the Umayyad army,1
181,"What level was the disaster set at 22 : 15 CST , May 12 ?",the disaster,"The National Disaster Relief Commission initiated a "" Level II emergency contingency plan "" , which covers the most serious class of natural disasters .",The National Disaster Relief Commission,0
182,Where was the Eiffel Tower revealed ?,the Eiffel Tower,"Paris became the laboratory of Naturalism ( Émile Zola ) and Symbolism ( Charles Baudelaire and Paul Verlaine ) , and of Impressionism in art ( Courbet , Manet , Monet , Renoir . )","the laboratory of Naturalism ( Émile Zola ) and Symbolism ( Charles Baudelaire and Paul Verlaine ) , and of Impressionism in art ( Courbet , Manet , Monet , Renoir",1
183,What contribution to history is it believed the History of Mary Prince made ?,the History of Mary Prince,"The first notable , and historically important , book credited to a Bermudian was The History of Mary Prince , a slave narrative by Mary Prince .","The first notable , and historically important , book credited to a Bermudian",1
184,What must an infectious agent only be identified in to satisfy the first of Koch ' s postulates ?,an infectious agent,"One way of proving that a given disease is "" infectious "" , is to satisfy Koch ' s postulates ( first proposed by Robert Koch ) , which demands that the infectious agent be identified only in patients and not in healthy controls , and that patients who contract the agent also develop the disease .","One way of proving that a given disease is "" infectious """,0
185,What countries surround the border that is opposite the southwest border of Burma ?,the border that is opposite the southwest border of Burma,It is bounded by Laos and Thailand to the southeast .,Laos and Thailand,1
186,When did Richard Tappin Claridge patent asphalt for use in pavement ?,Richard Tappin Claridge,"Then on 25 November 1837 , Richard Tappin Claridge patented the use of Seyssel asphalt ( patent # 7849 ) , for use in asphalte pavement , having seen it employed in France and Belgium when visiting with Frederick Walter Simms , who worked with him on the introduction of asphalt to Britain .",Richard Tappin Claridge,0
187,What are two other relevant characteristics of a pumping system along with final pressure ?,two other relevant characteristics of a pumping system along with final pressure,The lowest pressure that can be attained in a system is also dependent on many things other than the nature of the pumps .,The lowest pressure that can be attained in a system,1
188,What percent of the population identified as Christians in 2004 ?,What percent,"The reports didn ' t give figures for other types of religion ; 74 . 36 % of the population may be either irreligious or involved in worship of nature deities , Buddhism , Confucianism , Taoism , folk religious sects , and small minorities of Muslims .",The reports,1
189,When did the Australian mandolin movement begin ?,the Australian mandolin movement,"Phil Skinner played a key role in 20 th century development of the mandolin movement in Australia , and was awarded an MBE in 1979 for services to music and the community .",Phil Skinner,0
190,What ' s the common name of polytetrafluoroethylene ?,the common name of polytetrafluoroethylene,"Some of these dielectrics are polytetrafluoroethylene ( Teflon ) , FR - 4 , FR - 1 , CEM - 1 or CEM - 3 .",Some of these dielectrics,0
191,What was the goal of this Roman disobedience ?,the goal of this Roman disobedience,The earliest recorded incidents of collective civil disobedience took place during the Roman Empire [ citation needed ] .,The earliest recorded incidents of collective civil disobedience,1
192,What annelids ' jaws are being studied by engineers ?,What annelids ' jaws,Ragworms ' jaws are now being studied by engineers as they offer an exceptional combination of lightness and strength .,Ragworms ' jaws,0
193,How did the gridlock between Whitlam and Fraser end ?,the gridlock,"The deadlock came to an end when the Whitlam government was dismissed by the Governor - General , Sir John Kerr on 11 November 1975 and Fraser was installed as caretaker Prime Minister , pending an election .",The deadlock,0
194,What were the Pan - Slavic colors originally ?,the Pan - Slavic colors,"Initially these were the colors of the Russian flag ; as the Slavic movement grew , they were adopted by other Slavic peoples including Slovaks , Slovenes , and Serbs .",the colors of the Russian flag,0
195,"The term "" Near East "" acquired considerable disrepute in whose eyes ?","The term "" Near East ""","In the last years of the 19 th century the term "" Near East "" acquired considerable disrepute in eyes of the English - speaking public as did the Ottoman Empire itself .","the term "" Near East """,0
196,"Rather than a definition , the text of the treaty is considered as what type of tool ?",the text of the treaty,Writing in 1998 Kurt Jonassohn and Karin Björnson stated that the CPPCG was a legal instrument resulting from a diplomatic compromise .,Kurt Jonassohn and Karin Björnson,1
197,In what part of the capacitor did Becker believe the charge was being stored ?,the capacitor,"Because the double layer mechanism was not known by him at the time , he wrote in the patent : "" It is not known exactly what is taking place in the component if it is used for energy storage , but it leads to an extremely high capacity . "" .",the double layer mechanism,1
198,Who was the first communist country to open its borders to all foreign visitors ?,the first communist country to open its borders to all foreign visitors,"On 1 January 1967 , Yugoslavia was the first communist country to open its borders to all foreign visitors and abolish visa requirements .",1 January 1967,0
199,How many lines does the Melbourne rail network have ?,the Melbourne rail network,"The Melbourne rail network has its origins in privately built lines from the 1850 s gold rush era , and today the suburban network consists of 209 suburban stations on 16 lines which radiate from the City Loop , a partially underground metro section of the network beneath the Central Business District ( Hoddle Grid ) .",The Melbourne rail network,0
200,What is the first of degree ceremonies ?,the first of degree ceremonies,"In other jurisdictions , the grade is not recognised , and no inner ceremony conveys new secrets during the installation of a new Master of the Lodge .",other jurisdictions,1
201,What equipment was acquired to aid in Afghanistan ?,aid in Afghanistan,"Although the viability of the Canada First Defence Strategy continues to suffer setbacks from challenging and evolving fiscal and other factors , it originally aimed to :",the viability of the Canada First Defence Strategy,1
202,What year did Tang and Tibet sign a treaty to fix the borders ?,Tang and Tibet,"The Yarlung rulers of Tibet also signed various peace treaties with the Tang , culminating in a treaty in 821 that fixed the borders between Tibet and China .",The Yarlung rulers of Tibet,0
203,What subset of Unicode is used by Windows ?,What subset,"Other standardized subsets of Unicode include the Multilingual European Subsets : MES - 1 ( Latin scripts only , 335 characters ) , MES - 2 ( Latin , Greek and Cyrillic 1062 characters ) and MES - 3 A & MES - 3 B ( two larger subsets , not shown here ) .",Other standardized subsets of Unicode,1
204,What language does the General Council want to promote ?,the General Council,"Nowadays , France only recognizes French as an official language .",an official language,1
205,What complaint did Elliot have about Kerry ' s actions ?,Kerry ' s actions,"Elliott recommended Kerry for the Silver Star , and Zumwalt flew into An Thoi to personally award medals to Kerry and the rest of the sailors involved in the mission .",the Silver Star,1
206,How long was Tom Playford in political power ?,Tom Playford,"In South Australia , initially a Liberal and Country Party affiliated party , the Liberal and Country League ( LCL ) , mostly led by Premier of South Australia Tom Playford , was in power from the 1933 election to the 1965 election , though with assistance from an electoral malapportionment , or gerrymander , known as the Playmander .",a Liberal and Country Party affiliated party,0
207,What country experienced conflict with the Jewish community after World War II ?,conflict with the Jewish community,"After World War II , Britain found itself in intense conflict with the Jewish community over Jewish immigration limits , as well as continued conflict with the Arab community over limit levels .",World War II,0
208,What is one work by Olivier Messiaen ?,one work by Olivier Messiaen,"The French composer Olivier Messiaen used prime numbers to create ametrical music through "" natural phenomena "" .",The French composer Olivier Messiaen,1
209,Is asthma worst during the day or at night time ?,the day,Symptoms are usually worse at night and in the early morning or in response to exercise or cold air .,the early morning,0
210,Who created the New York kouros ?,the New York kouros,"According to the Greek tradition the Dipylon master was named Daedalus , and in his statues the limbs were freed from the body , giving the impression that the statues could move .",the Dipylon master,0
211,How many Major League baseball league pennants have New York teams won ?,New York teams,There have been 35 Major League Baseball World Series and 73 pennants won by New York teams .,35 Major League Baseball World Series and 73 pennants won by New York teams,0
212,Who represented Harvard during the rule changing debates ?,the rule changing debates,"There was a mood of alarm and mistrust , and , while the crisis was developing , the presidents of Harvard , Yale , and Princeton developed a project to reform the sport and forestall possible radical changes forced by government upon the sport .","the presidents of Harvard , Yale , and Princeton",1
213,To what areas of the Roman empire did the Romans take their deities ?,the Romans,"As the Romans extended their dominance throughout the Mediterranean world , their policy in general was to absorb the deities and cults of other peoples rather than try to eradicate them , since they believed that preserving tradition promoted social stability .",their policy in general,1
214,When did Arsenal adolpt the away colors or yellow shirts and blue shorts ?,the away colors or yellow shirts and blue shorts,"In the 1969 – 70 season , Arsenal introduced an away kit of yellow shirts with blue shorts .",the 1969 – 70 season,0
215,What are a dog ' s teeth mainly used for ?,a dog ' s teeth,"Dogs are predators and scavengers , and like many other predatory mammals , the dog has powerful muscles , fused wrist bones , a cardiovascular system that supports both sprinting and endurance , and teeth for catching and tearing .",the dog,0
216,New York City ' s women ' s basketball team is called what ?,New York City ' s women ' s basketball team,"The city is well known for its links to basketball , which is played in nearly every park in the city by local youth , many of whom have gone on to play for major college programs and in the NBA .",The city,1
217,What was the most losses the Luftwaffe suffered on any mission ?,the most losses the Luftwaffe suffered on any mission,"In the following month , 22 German bombers were lost with 13 confirmed to have been shot down by night fighters .",22 German bombers,1
218,Why does Doctor Who ' s TARDIS always look the same ?,Doctor Who ' s TARDIS,"Doctor Who follows the adventures of the primary character , a rogue Time Lord from the planet Gallifrey , who simply goes by the name "" The Doctor "" .",Doctor Who,1
219,Who wrote the book The Story of Tibet ?,the book The Story of Tibet,"Of later Mongol and Tibetan accounts interpreting the Mongol conquest of Tibet , Laird asserts that "" they , like all non - Chinese historical narratives , never portray the Mongol subjugation of Tibet as a Chinese one . """,later Mongol and Tibetan accounts interpreting the Mongol conquest of Tibet,1
220,What concept relates measurements of time and velocity of two observers in motion relative to each other ?,measurements of time and velocity of two observers in motion,"Another example are the Lorentz transformations , which relate measurements of time and velocity of two observers in motion relative to each other .",Another example,0
221,What is the name of the 1991 book by Paul Davies and John Gribbins ?,the name of the 1991 book by Paul Davies and John Gribbins,"Some modern day physicists and science writers — such as Paul Davies and John Gribbin — have argued that materialism has been disproven by certain scientific findings in physics , such as quantum mechanics and chaos theory .",Paul Davies and John Gribbin,1
222,What journalist wrote an article defending Doctor Who ?,an article defending Doctor Who,"Responding to the findings of the survey in The Times newspaper , journalist Philip Howard maintained that , "" to compare the violence of Dr Who , sired by a horse - laugh out of a nightmare , with the more realistic violence of other television series , where actors who look like human beings bleed paint that looks like blood , is like comparing Monopoly with the property market in London : both are fantasies , but one is meant to be taken seriously . """,journalist Philip Howard,0
223,Ibrahim Pasha landed with his army when ?,Ibrahim Pasha,"Ibrahim landed in the Peloponnese in February 1825 and had immediate success : by the end of 1825 , most of the Peloponnese was under Egyptian control , and the city of Missolonghi — put under siege by the Turks since April 1825 — fell in April 1826 .",the end of 1825,0
224,What was the tree called he sat under ?,the tree,"At the age of 35 , he famously sat in meditation under a Ficus religiosa tree now called the Bodhi Tree in the town of Bodh Gaya and vowed not to rise before achieving enlightenment .",the age of 35,0
225,"After Planck ' s findings , what was determined could not take on an arbitrary value ?",Planck ' s findings,"Eventually , following upon Planck ' s discovery , it was recognized that physical action can not take on an arbitrary value .",Planck ' s discovery,0
226,When was the slope - line approach system introduced ?,the slope,The first lighting used on an airport was during the latter part of the 1920 s ; in the 1930 s approach lighting came into use .,The first lighting used on an airport,1
227,What eats at the plastic and aluminum found in CDs ?,the plastic and aluminum found in CDs,"Consequently , CDs are more likely to suffer damage on the label side of the disc .",damage on the label side of the disc,1
228,What event was blamed on the introduction of mnemiopsis into The Black Sea ?,the introduction of mnemiopsis into The Black Sea,"One ctenophore , Mnemiopsis , has accidentally been introduced into the Black Sea , where it is blamed for causing fish stocks to collapse by eating both fish larvae and organisms that would otherwise have fed the fish .","One ctenophore , Mnemiopsis ,",0
229,Where was the pre - title scene in Spectre filmed ?,the pre - title scene in Spectre filmed,"In February 2015 over fifteen hundred extras were hired for the pre - title sequence set in Mexico , though they were duplicated in the film , giving the effect of around ten thousand extras .",over fifteen hundred extras,0
230,"The invention of elevators brought with it questions of social etiquette and formalities , generally referred to as what ?",The invention of elevators,Elevators necessitated new social protocols .,new social protocols,0
231,"To what device does the term , "" voice coil "" historically refer ?","the term , "" voice coil ""","( The term "" voice coil "" in this connection is historic ; it refers to the structure in a typical ( cone type ) loudspeaker .","The term "" voice coil "" in this connection",0
232,Who is the only reigning Monarch to have visited the island ?,the only reigning Monarch to have visited the island,"One commentator has observed that , notwithstanding the high unemployment resulting from the loss of full passports during 1981 – 2002 , the level of loyalty to the British monarchy by the St Helena population is probably not exceeded in any other part of the world .",One commentator,1
233,On which date were lawsuits filed against Harvard and Chapel Hill ?,lawsuits filed against Harvard and Chapel Hill,"On November 17 , 2014 , Students for Fair Admissions , an offshoot of the Project on Fair Representation , filed lawsuits in federal district court challenging the admissions practices of Harvard University and the University of North Carolina at Chapel Hill .","Students for Fair Admissions , an offshoot of the Project on Fair Representation ,",0
234,What was introduced in season 14 to allow the fans to help save a contestant ?,the fans,"During the finals , viewers are given a five - minute window to vote for the contestants in danger of elimination by using their Twitter account to decide which contestant will move on to the next show , starting with the Top 8 .",the finals,1
235,In what year was United World Pictures founded ?,United World Pictures,"The new combine , United World Pictures , was a failure and was dissolved within one year .","The new combine , United World Pictures ,",1
236,What made emigration to these colonies attractive ?,emigration to these colonies,"They also spread beyond Europe to the Dutch Cape Colony in South Africa , the Dutch East Indies , the Caribbean , and several of the English colonies of North America , and Quebec , where they were accepted and allowed to worship freely .","the Dutch Cape Colony in South Africa , the Dutch East Indies , the Caribbean , and several of the English colonies of North America , and Quebec , where they were accepted and allowed to worship freely",0
237,What protects the young plant in the seed ?,the young plant,"The young sporophyte develops within the seed , which on germination splits to release it .",The young sporophyte,1
238,Who seemed to have been dominated by geometrical pattern and order ?,geometrical pattern and order,While each scene has its own character and completeness it must fit into the general sequence to which it belongs .,each scene,1
239,What general was fired for defying President Truman ' s containment strategy ?,President Truman ' s containment strategy,MacArthur argued for rollback but was fired by President Harry Truman after disputes over the conduct of the war .,President Harry Truman,1
240,During the 2010 United States Census what percentage of Atlantic City ' s population was Hispanic or Latino ?,the 2010 United States Census,"Hispanics or Latinos of any race were 30 . 45 % ( 12 , 044 ) of the population .",Hispanics or Latinos of any race,0
241,With whom did Foster file his patent ?,his patent,"Foster ' s application was granted on March 27 , 1990 .",Foster ' s application,1
242,What was the afterlife of the immortals called during this period ?,the afterlife of the immortals,"Families throughout Han China made ritual sacrifices of animals and food to deities , spirits , and ancestors at temples and shrines , in the belief that these items could be utilized by those in the spiritual realm .",Families throughout Han China,1
243,"What article grants the municipalities "" the right to regulate on their own responsibility all the affairs of the local community within the limits set by law .",the municipalities,""" Under this broad statement of competence , local governments can justify a wide range of activities .",local governments,1
244,What was John ' s nickname ?,John ' s nickname,"At this time it seemed unlikely that John would ever inherit substantial lands , and he was jokingly nicknamed "" Lackland "" by his father .",this time,0
245,Since when was the Rhine part of the areal of Hallstatt culture ?,the Rhine part,The Rhine was not known to Herodotus and first enters the historical period in the 1 st century BC in Roman - era geography .,The Rhine,1
246,"Despite FDA approval , how much more likely to die are patients who take bedaquiline in addition to the standard TB regimen ?",FDA approval,"However , existing data suggest that patients taking bedaquiline in addition to standard TB therapy are five times more likely to die than those without the new drug , which has resulted in medical journal articles raising health policy questions about why the FDA approved the drug and whether financial ties to the company making bedaquiline influenced physicians ' support for its use",existing data,0
247,how many machine guns did the Beaufighter include ?,the Beaufighter,"It would prove formidable , but its development was slow .",its development,1
248,Which text was the first to have concepts of astronomy in it ?,the first to have concepts of astronomy in it,"Astronomy : The first textual mention of astronomical concepts comes from the Vedas , religious literature of India .",The first textual mention of astronomical concepts,0
249,Which canton is Berne the capital ?,the capital,"With a population of 140 , 634 ( November 2015 ) , Bern is the fifth most populous city in Switzerland .","a population of 140 , 634 ( November 2015 )",1
250,What is the biggest killer in Portugal ?,the biggest killer in Portugal,"Portugal has the highest mortality rate for diabetes in the Eur - A , with a sharp increase since the 1980 s .","the highest mortality rate for diabetes in the Eur - A , with a sharp increase since the 1980 s",1
251,What percent of Hispanics vote Democrat ?,What percent,"According to the 2005 Houston Area Survey , 68 percent of non - Hispanic whites in Harris County are declared or favor Republicans while 89 percent of non - Hispanic blacks in the area are declared or favor Democrats .",68 percent of non - Hispanic whites in Harris County,1
