,sentence1,source1_np0,sentence2,source2_np0,label
121,What did samurai wives ' duties include when their husbands were away ?,samurai wives ' duties,"The wife , or okugatasama ( meaning : one who remains in the home ) , was left to manage all household affairs , care for the children , and perhaps even defend the home forcibly .","The wife , or okugatasama ( meaning : one who remains in the home ) ,",0
122,How many of the poorest families did not have any wealth decline during the financial crisis ?,the poorest families,"Typical American families did not fare as well , nor did those "" wealthy - but - not wealthiest "" families just beneath the pyramid ' s top .",Typical American families,1
123,What is considered an ideal state for priests in the Catholic church ?,an ideal state for priests in the Catholic church,"The encyclical Sacerdotalis caelibatus from 24 June 1967 , confirms the traditional Church teaching , that celibacy is an ideal state and continues to be mandatory for Roman Catholic priests .","The encyclical Sacerdotalis caelibatus from 24 June 1967 ,",1
124,Where do flying toilets end up after use ?,flying toilets,"Many of Namibia ' s inhabitants have to resort to "" flying toilets "" , plastic bags to defecate which after use are flung into the bush .",Many of Namibia ' s inhabitants,0
125,How many soldiers did Charles initially lead against the French at the Battle of Aspern - Essling ?,the French at the Battle of Aspern,"By the end of the fighting , the French had lost Aspern but still controlled Essling .",the French,1
126,Before the creation of the College of Engineering similar studies were carried out at which Notre Dame college ?,the creation of the College of Engineering similar studies,"Additionally , the college offers five - year dual degree programs with the Colleges of Arts and Letters and of Business awarding additional B . A . and Master of Business Administration ( MBA ) degrees , respectively .",the college,1
127,"When the merger was passed , what constituent college was created ?",the merger,"In 1907 , the newly established Board of Education found that greater capacity for higher technical education was needed and a proposal to merge the City and Guilds College , the Royal School of Mines and the Royal College of Science was approved and passed , creating The Imperial College of Science and Technology as a constituent college of the University of London .",the newly established Board of Education,0
128,What is the average amount of time men serve as missionaries ?,the average amount of time men serve as missionaries,"Many students ( 88 percent of men , 33 percent of women ) either delay enrollment or take a hiatus from their studies to serve as Mormon missionaries .","Many students ( 88 percent of men , 33 percent of women )",1
129,In what year did urbanization in the Ottoman empire begin to increase ?,urbanization in the Ottoman empire,"Urbanization increased from 1700 to 1922 , with towns and cities growing .",towns and cities,0
130,How many rooms were in the merged Chalfonte - Haddon Hall Hotel ?,the merged Chalfonte - Haddon Hall Hotel,"By this time , they were under the same ownership and merged into the Chalfonte - Haddon Hall Hotel , becoming the city ' s largest hotel with nearly 1 , 000 rooms .",this time,0
131,PlayStation has safeguards in place to prevent illegal use of what type of movies or video ?,illegal use of what type of movies or video,"PlayStation 3 also limits the transfer of copy protected videos downloaded from its store to other machines and states that copy protected video "" may not restore correctly "" following certain actions after making a backup such as downloading a new copy protected movie .",the transfer of copy protected videos downloaded from its store to other machines,0
132,What type of color devices are computer displays and televisions ?,What type,A unique green ( green appearing neither yellowish nor bluish ) is produced on such a device by mixing light from the green primary with some light from the blue primary .,A unique green ( green appearing neither yellowish nor bluish ),1
133,What helped Avicenna understand the Metaphysics of Aristotle ?,the Metaphysics of Aristotle,"Forty times , it is said , he read through the Metaphysics of Aristotle , till the words were imprinted on his memory ; but their meaning was hopelessly obscure , until one day they found illumination , from the little commentary by Farabi , which he bought at a bookstall for the small sum of three dirhams .",Forty times,1
134,How many books are included in The Aeneid ?,The Aeneid,The Aeneid is widely considered Virgil ' s finest work and one of the most important poems in the history of western literature .,The Aeneid,1
135,How many bird species have been observed in San Diego ?,San Diego,"Because of its diversity of habitat and its position on the Pacific Flyway , San Diego County has recorded the presence of 492 bird species , more than any other region in the country .",San Diego County,0
136,What was the name of the law that enacted this ?,the name of the law that enacted this,"The period since the re - establishment of democracy in Spain — in particular since the Lei de Normalización Lingüística ( "" Law of Linguistic Normalization "" , Ley 3 / 1983 , 15 June 1983 ) — represents the first time since the introduction of mass education that a generation has attended school in Galician ( Spanish is also still taught in Galician schools ) .","The period since the re - establishment of democracy in Spain — in particular since the Lei de Normalización Lingüística ( "" Law of Linguistic Normalization "" , Ley 3 / 1983 , 15 June 1983 ) —",0
137,In 1990 which party had most of the election victories ?,most of the election victories,"At the 1990 elections of people ' s deputies to the Supreme Council ( Verkhovna Rada ) , candidates from the Democratic Bloc won landslide victories in western Ukrainian oblasts .",candidates from the Democratic Bloc,0
138,What type of school is the Gesamtschule ?,the Gesamtschule,"In most cases students attending a Gesamtschule may graduate with the Hauptschulabschluss , the Realschulabschluss or the Abitur depending on how well they did in school .",students attending a Gesamtschule,1
139,Where was the album released ?,the album,"On December 13 , 2013 , Beyoncé unexpectedly released her eponymous fifth studio album on the iTunes Store without any prior announcement or promotion .","December 13 , 2013",0
140,"According to German historian Reinhart Koselleck , which two social structures left a decisive imprint on the Age of Enlightenment ?",German historian Reinhart Koselleck,"Scottish professor Thomas Munck argues that "" although the Masons did promote international and cross - social contacts which were essentially non - religious and broadly in agreement with enlightened values , they can hardly be described as a major radical or reformist network in their own right . """,Scottish professor Thomas Munck,1
141,When did youtube finally become available on the Playstation 4 ?,the Playstation 4,"Google made YouTube available on the Roku player on December 17 , 2013 and in October 2014 , the Sony PlayStation 4 .",the Sony PlayStation 4,0
142,At what age might men required to serve in the National Guard ?,the National Guard,"Additionally , Greek males between the age of 18 and 60 who live in strategically sensitive areas may be required to serve part - time in the National Guard .",Greek males between the age of 18 and 60 who live in strategically sensitive areas,0
143,Which Sanskrit literary language has been influenced by the Middle Indo - Aryan languages ?,the Middle Indo - Aryan languages,A significant form of post - Vedic Sanskrit is found in the Sanskrit of Indian epic poetry — the Ramayana and Mahabharata .,A significant form of post - Vedic Sanskrit,1
144,In the aquaculture industry what is copper alloys commonly used to make ?,the aquaculture industry,"Similarly , as discussed in copper alloys in aquaculture , copper alloys have become important netting materials in the aquaculture industry because they are antimicrobial and prevent biofouling , even in extreme conditions and have strong structural and corrosion - resistant properties in marine environments .",copper alloys,0
145,What official administered Germany ' s Micronesian possessions ?,Germany ' s Micronesian possessions,"After the German – Spanish Treaty of 1899 , in which Germany acquired the Carolines , Palau , and the Marianas from Spain , Germany placed all of its Micronesian islands , including the Marshalls , under the governor of German New Guinea .","the German – Spanish Treaty of 1899 , in which Germany acquired the Carolines , Palau , and the Marianas from Spain ,",0
146,What part of the original model PS3 s starting causing problems in March of 2010 ?,the original model PS3 s,"However , the root cause of the problem was unrelated to the PlayStation Network , since even users who had never been online also had problems playing installed offline games ( which queried the system timer as part of startup ) and using system themes .",the root cause of the problem,1
147,When did translation of material into Arabic begin to increase ?,translation of material into Arabic,"Translation of material into Arabic expanded after the creation of Arabic script in the 5 th century , and gained great importance with the rise of Islam and Islamic empires .",Translation of material into Arabic,0
148,What did the Europeans call Han Bannermen ?,the Europeans,"European visitors in Beijing called them "" Tartarized Chinese "" or "" Tartarified Chinese "" .",European visitors in Beijing,0
149,Which region of America was the novel set in ?,Which region,"Scholars have noted that Lee also addresses issues of class , courage , compassion , and gender roles in the American Deep South .","issues of class , courage , compassion , and gender roles in the American Deep South",0
150,What is the name of a Scottish soap opera ?,the name of a Scottish soap opera,"Programmes , such as the politically fuelled Give My Head Peace ( produced by BBC Northern Ireland ) and the soap opera River City ( produced by BBC Scotland ) , have been created specifically to cater for some viewers in their respective nations , who may have found programmes created for English audiences irrelevant .","Programmes , such as the politically fuelled Give My Head Peace ( produced by BBC Northern Ireland ) and the soap opera River City ( produced by BBC Scotland ) ,",0
151,What year did Mildred Burke retire ?,Mildred Burke,"She then formed the World Women ' s Wrestling Association in the early 1950 s and recognized herself as the first champion , although the championship would be vacated upon her retirement in 1956 .",the World Women ' s Wrestling Association,0
152,What daylight event was not celebrated after the dark sacrifice ?,the dark sacrifice,"Animal sacrifice usually took the form of a holocaust or burnt offering , and there was no shared banquet , as "" the living can not share a meal with the dead "" .",Animal sacrifice,0
153,How were taxes charged during the Tukugawa period ?,the Tukugawa period,"As a result , the tax revenues collected by the samurai landowners were worth less and less over time .",the tax revenues collected by the samurai landowners,1
154,What was the main reason for the latest schism ?,the main reason for the latest schism,"And in 1953 the second schism happened when the theological orientation of the Chosun Seminary ( later Hanshin University ) founded in 1947 could not be tolerated in the PCK and another minor group ( The Presbyterian Church in the Republic of Korea , Kijang , 기장 ) was separated .",the second schism,1
155,What does Destructive testing verify ?,Destructive testing,"It verifies that the software functions properly even when it receives invalid or unexpected inputs , thereby establishing the robustness of input validation and error - management routines . [ citation needed ]",the software,0
156,Which year did Madonna sign a $ 120 million deal with Live Nation ?,a $ 120 million deal,In 2007 she signed an unprecedented US $ 120 million 360 deal with Live Nation .,an unprecedented US $ 120 million 360 deal with Live Nation,0
157,What is synthesis gas used for ?,synthesis gas,"The product mixture is known as "" synthesis gas "" because it is often used directly for the production of methanol and related compounds .",The product mixture,0
158,What is the common application of GaAs ?,the common application of GaAs,"Because the electron mobility is higher than the hole mobility for all semiconductor materials , a given bipolar n – p – n transistor tends to be swifter than an equivalent p – n – p transistor .",a given bipolar n – p – n transistor,1
159,What creatures are often depicted on Armenian carpets ?,Armenian carpets,"They were diverse in style , rich in color and ornamental motifs , and were even separated in categories depending on what sort of animals were depicted on them , such as artsvagorgs ( eagle - carpets ) , vishapagorgs ( dragon - carpets ) and otsagorgs ( serpent - carpets ) .","artsvagorgs ( eagle - carpets ) , vishapagorgs ( dragon - carpets ) and otsagorgs ( serpent - carpets )",1
160,What was the name of the theory that Lange and James developed independently ?,the name of the theory that Lange and James developed independently,"Working independently , they developed the James – Lange theory , a hypothesis on the origin and nature of emotions .","the James – Lange theory , a hypothesis on the origin and nature of emotions",0
161,Whose message convinced much of the military to stay loyal ?,much of the military,"On the night of 23 February 1981 , shortly after Antonio Tejero had stormed Congress , the Captain General of the Third Military Region , Jaime Milans del Bosch , rose up in Valencia , put tanks on the streets , declared a state of emergency and tried to convince other senior military figures to support the coup .","the Captain General of the Third Military Region , Jaime Milans del Bosch ,",1
162,When was Temüjin ' s half - brother Begter killed ?,Temüjin ' s half - brother Begter,( not Begter ' s mother ) would have to accept him as her husband if and when he became an adult .,Begter ' s,1
163,Who discovered pottery found on Black Hammock Island ?,pottery found on Black Hammock Island,"On Black Hammock Island in the national Timucuan Ecological and Historic Preserve , a University of North Florida team discovered some of the oldest remnants of pottery in the United States , dating to 2500 BC .",a University of North Florida team,0
164,What is the eukaryotic parasite responsible for malaria known as ?,the eukaryotic parasite responsible for malaria,"Some examples of intracellular pathogens include viruses , the food poisoning bacterium Salmonella and the eukaryotic parasites that cause malaria ( Plasmodium falciparum ) and leishmaniasis ( Leishmania spp . ) .",Some examples of intracellular pathogens,0
165,The 360 ' s multimedia capabilities transformed it from a game console to what ?,The 360 ' s multimedia capabilities,"The Xbox 360 features an online service , Xbox Live , which was expanded from its previous iteration on the original Xbox and received regular updates during the console ' s lifetime .",The Xbox 360,1
166,What does the amygdala region of the brain do ?,the amygdala region of the brain,"A study on how heterosexual and homosexual men ' s brains react to seeing pictures of naked men and women has found that both hetero - and homosexual men react positively to seeing their preferred sex , using the same brain regions .",A study on how heterosexual and homosexual men ' s brains react to seeing pictures of naked men and women,1
167,What period saw a large upswing in Evangelicalism ?,a large upswing in Evangelicalism,"The origins of Evangelicalism are usually traced back to the English Methodist movement , Nicolaus Zinzendorf , the Moravian Church , Lutheran pietism , Presbyterianism and Puritanism .",The origins of Evangelicalism,1
168,Who wrote ' Treatise Concerning the Principles of Human Knowledge ' ?,Treatise Concerning the Principles of Human Knowledge,"A generation later , the Irish Anglican bishop , George Berkeley ( 1685 – 1753 ) , determined that Locke ' s view immediately opened a door that would lead to eventual atheism .","the Irish Anglican bishop , George Berkeley ( 1685 – 1753 ) ,",0
169,What is stated as having a negative effect on Frédéric ' s health during this productive time ?,a negative effect on Frédéric ' s health,"Although this period had been productive , the bad weather had such a detrimental effect on Chopin ' s health that Sand determined to leave the island .",the bad weather,0
170,What online media outlet ran an investigative series on Comcast in 2014 ?,an investigative series on Comcast,A 2014 investigative series published by The Verge involved interviews with 150 of Comcast ' s employees .,A 2014 investigative series published by The Verge,0
171,When was the Congo ' s train system built ?,the Congo ' s train system,The country ' s rail system was built by forced laborers during the 1930 s and largely remains in operation .,The country ' s rail system,0
172,The Hangzhou Bay Bridge goes between Haiyan County and where else ?,The Hangzhou Bay Bridge,"Ningbo , Wenzhou , Taizhou and Zhoushan are important commercial ports .","Ningbo , Wenzhou , Taizhou and Zhoushan",1
173,"As Chairman of the RCC , list the first two things that Gaddafi accomplished .",Chairman of the RCC,"Becoming Chairman of the governing Revolutionary Command Council ( RCC ) , Gaddafi abolished the monarchy and proclaimed the Republic .",Chairman of the governing Revolutionary Command Council ( RCC ),0
174,"At the end of the Republic , who read the Stoic interpretations of Roman gods and religion ?",the end of the Republic,"In the last century of the Republic , Epicurean and particularly Stoic interpretations were a preoccupation of the literate elite , most of whom held - or had held - high office and traditional Roman priesthoods ; notably , Scaevola and the polymath Varro .",Epicurean and particularly Stoic interpretations,0
175,A discussion regarding wing pairs is not supported by what community ?,A discussion regarding wing pairs,Fleas are now thought to be closely related to boreid mecopterans .,boreid mecopterans,1
176,What work was the first to see McKerrow use his new method ?,the first to see McKerrow use his new method,"He therefore concluded that the correct procedure would be "" produced by using the earliest "" good "" print as copy - text and inserting into it , from the first edition which contains them , such corrections as appear to us to be derived from the author . """,the correct procedure,1
177,What problem continued to stop rescue teams from reaching affected areas ?,rescue teams,"However , the Red Cross Society of China said that ( on May 13 ) "" it was inconvenient currently due to the traffic problem to the hardest hit areas closest to the epicenter . """,the Red Cross Society of China,1
178,How were Banner ' s organized ?,Banner ' s,"It was in Qianlong ' s reign that the Qianlong Emperor , concerned about maintaining Manchu identity , re - emphasized Manchu ethnicity , ancestry , language , and culture in the Eight Banners and started a mass discharge of Han Bannermen from the Eight Banners , either asking them to voluntarily resign from the Banner rolls or striking their names off .",Qianlong ' s reign,1
179,Who gave a reason for the purging of evil for the Blessed Virgin and her first child ?,a reason for the purging of evil for the Blessed Virgin and her first child,"Beginning with St . Gregory Nazianzen , his explanation of the "" purification "" of Jesus and Mary at the circumcision ( Luke 2 : 22 ) prompted him to consider the primary meaning of "" purification "" in Christology ( and by extension in Mariology ) to refer to a perfectly sinless nature that manifested itself in glory in a moment of grace ( e . g . , Jesus at his Baptism ) .","his explanation of the "" purification "" of Jesus and Mary at the circumcision ( Luke 2 : 22 )",0
180,A Maavanem holds what position in Estonia ?,A Maavanem,"The county government ( Maavalitsus ) of each county is led by a county governor ( Maavanem ) , who represents the national government at the regional level .",The county government ( Maavalitsus ) of each county,0
181,India refused China ' s request that the Tibetan exile community be avoided because they said India is what ?,China ' s,"India rejected Chinese demands that the torch route be clear of India ' s 150 , 000 - strong Tibetan exile community , by which they required a ban on congregation near the curtailed 3 km route .","Chinese demands that the torch route be clear of India ' s 150 , 000 - strong Tibetan exile community , by which they required a ban on congregation near the curtailed 3 km route",1
182,Who was the rebel baron leader ?,the rebel baron leader,"They congregated at Northampton in May and renounced their feudal ties to John , appointing Robert fitz Walter as their military leader .",their feudal ties,0
183,How many children did Luther and his wife have ?,Luther and his wife,"They embarked on what appeared to have been a happy and successful marriage , though money was often short .",a happy and successful marriage,1
184,The rabies vaccine was created in what year ?,The rabies vaccine,"The first diphtheria vaccines were produced in 1914 from a mixture of diphtheria toxin and antitoxin ( produced from the serum of an inoculated animal ) , but the safety of the inoculation was marginal and it was not widely used .",The first diphtheria vaccines,1
185,When did Marshall ' s convert to the Macy ' s name ?,Marshall ' s,It grew to become a major chain before converting to the Macy ' s nameplate on 9 September 2006 .,a major chain,0
186,From whom did the Scythians of Central Asia discover Hellenistic culture ?,the Scythians of Central Asia,Other Scythians on the steppes of Central Asia came into contact with Hellenistic culture through the Greeks of Bactria .,Other Scythians on the steppes of Central Asia,0
187,In one of his works who affirmed the popularity of Chopin as a child ?,one of his works,"Julian Ursyn Niemcewicz , in his dramatic eclogue , "" Nasze Przebiegi "" ( "" Our Discourses "" , 1818 ) , attested to "" little Chopin ' s "" popularity .","Julian Ursyn Niemcewicz , in his dramatic eclogue , "" Nasze Przebiegi "" ( "" Our Discourses "" , 1818 ) ,",0
188,Which Prussian general commanded the attack against the French at St . Privat ?,the attack against the French,"By 16 : 50 , with the Prussian southern attacks in danger of breaking up , the Prussian 3 rd Guards Infantry Brigade of the Second Army opened an attack against the French positions at St . Privat which were commanded by General Canrobert .",the Prussian 3 rd Guards Infantry Brigade of the Second Army,0
189,Which battle was the second of three key French losses ?,the second of three key French losses,"Moltke had originally planned to keep Bazaine ' s army on the Saar River until he could attack it with the 2 nd Army in front and the 1 st Army on its left flank , while the 3 rd Army closed towards the rear .",Bazaine ' s army on the Saar River,1
190,What species of grape are grown by Thompson Seedless ?,Thompson Seedless,"There are several sources of the seedlessness trait , and essentially all commercial cultivators get it from one of three sources : Thompson Seedless , Russian Seedless , and Black Monukka , all being cultivars of Vitis vinifera .",essentially all commercial cultivators,0
191,Who was one of the old masters from the Greeks ?,the old masters,Alexandrian Constantine P . Cavafy and Nobel laureates Giorgos Seferis and Odysseas Elytis are among the most important poets of the 20 th century .,Alexandrian Constantine P . Cavafy and Nobel laureates Giorgos Seferis and Odysseas Elytis,1
192,Where did director Gerald Freedman attend school ?,director Gerald Freedman,"Directors who were graduated from Northwestern include Gerald Freedman , Stuart Hagmann , Marshall W . Mason , and Mary Zimmerman .",Directors who were graduated from Northwestern,1
193,What type of receptors does the brain lack ?,the brain,"Because the brain does not contain pain receptors , it is possible using these techniques to record brain activity from animals that are awake and behaving without causing distress .",the brain,0
194,In what year was IBM ' s first equal opportunity policy letter published ?,IBM ' s first equal opportunity policy letter,"In 1952 , Thomas J . Watson , Jr . , published the company ' s first written equal opportunity policy letter , one year before the U . S . Supreme Court decision in Brown vs . Board of Education and 11 years before the Civil Rights Act of 1964 .","Thomas J . Watson , Jr . ,",0
195,What was Comcast ' s profit margin in 2009 ?,Comcast ' s profit margin,"Net profit margin rose from 4 . 2 % in 1999 to 8 . 4 % in 2009 , with operating margins improving 31 percent and return on equity doubling to 6 . 7 percent in the same time span .",Net profit margin,0
196,Who is the commander and chief of the Army ?,the commander and chief of the Army,"Congress also has the duty and authority to prescribe the laws and regulations under which the armed forces operate , such as the Uniform Code of Military Justice , and requires that all Generals and Admirals appointed by the president be confirmed by a majority vote of the Senate before they can assume their office .","the laws and regulations under which the armed forces operate , such as the Uniform Code of Military Justice",1
197,Who ran the Boston School for Deaf Mutes ?,the Boston School for Deaf Mutes,"Bell ' s father was invited by Sarah Fuller , principal of the Boston School for Deaf Mutes ( which continues today as the public Horace Mann School for the Deaf ) , in Boston , Massachusetts , to introduce the Visible Speech System by providing training for Fuller ' s instructors , but he declined the post in favor of his son .",Bell ' s father,0
198,What legendary figure was featured in the Historia Regum Britanniae ?,the Historia Regum Britanniae,"Often the stories were written down in the chansons de geste , or "" songs of great deeds "" , such as The Song of Roland or The Song of Hildebrand .",the stories,1
199,When did militaristic Boulangism collapse ?,militaristic Boulangism,Datta examines how writers and critics of the Belle Époque exploited the Napoleonic legend for diverse political and cultural ends .,writers and critics of the Belle Époque,1
200,What was the literacy rate on Tuvalu in 2002 ?,the literacy rate on Tuvalu,The adult literacy rate is 99 . 0 % ( 2002 ) .,The adult literacy rate,0
201,When was clonal selection theory first proposed ?,clonal selection theory,"The theory was later modified to reflect new discoveries regarding histocompatibility or the complex "" two - signal "" activation of T cells .",The theory,1
202,What affect does different pronunciations in the two areas of Catalan speakers produce ?,different pronunciations in the two areas of Catalan speakers,"in the Eastern Catalan dialects , and / ka . taˈɫa / in the Western dialects .",the Eastern Catalan dialects,0
203,What is the new city that will be added to the group of Mexican Airports around Mexico City ?,the new city that will be added to the group of Mexican Airports around Mexico City,The city of Pachuca will also provide additional expansion to central Mexico ' s airport network .,The city of Pachuca,0
204,What was the name of the illegitimate son acknowledged by Napoleon ?,the name of the illegitimate son acknowledged by Napoleon,"Alexandre Colonna - Walewski ( 1810 – 1868 ) , the son of his mistress Maria Walewska , although acknowledged by Walewska ' s husband , was also widely known to be his child , and the DNA of his direct male descendant has been used to help confirm Napoleon ' s Y - chromosome haplotype .","Alexandre Colonna - Walewski ( 1810 – 1868 ) , the son of his mistress Maria Walewska , although acknowledged by Walewska ' s husband ,",1
205,Which dynasty ruled Tibet through a top - level administrative department ?,a top - level administrative department,"The Mongol Yuan dynasty , through the Bureau of Buddhist and Tibetan Affairs , or Xuanzheng Yuan , ruled Tibet through a top - level administrative department .",The Mongol Yuan dynasty,0
206,What broke the Japanes formations under Kurita ?,the Japanes formations under Kurita,"Destroyer attacks had broken the Japanese formations , shattering tactical control .",Destroyer attacks,0
207,"What provision rewards "" whistle - blowers "" ?",""" whistle - blowers ""","Damages from fraud can be recovered by use of the False Claims Act , most commonly under the qui tam provisions which rewards an individual for being a "" whistleblower "" , or relator ( law ) .",Damages from fraud,0
208,What did The Sun reporters make Contostavlos believe ?,The Sun reporters,"On Sunday ' s undercover reporter Mahzer Mahmood , who had previously worked for the News of the World .",Sunday ' s,1
209,The Bourbon Restoration followed what event ?,The Bourbon Restoration,"The ensuing period is called the Restoration , following French usage , and is characterized by a sharp conservative reaction and the re - establishment of the Roman Catholic Church as a power in French politics .",The ensuing period,1
210,When were the gods below and the dead celebrated ?,the gods below,"Chthonic gods such as Dis pater , the di inferi ( "" gods below "" ) , and the collective shades of the departed ( di Manes ) were given dark , fertile victims in nighttime rituals .","Chthonic gods such as Dis pater , the di inferi ( "" gods below "" ) , and the collective shades of the departed ( di Manes )",0
211,Which bird sees more daylight than any other during migration ?,more daylight,"Some , such as the black guillemot Cepphus grylle and some gulls , are quite sedentary ; others , such as most terns and auks breeding in the temperate northern hemisphere , move varying distances south in the northern winter .","Some , such as the black guillemot Cepphus grylle and some gulls ,",1
212,Who appointed five Aboriginal Protectors for the Aborigines of Victoria in 1839 ?,five Aboriginal Protectors for the Aborigines of Victoria,Between 1836 and 1842 Victorian Aboriginal groups were largely dispossessed [ by whom ? ] of their land .,Victorian Aboriginal groups,1
213,Normally neon lighting is considered what type of lighting ?,neon lighting,"This uses diffuser panels hung like a suspended ceiling below fluorescent lights , and is considered general lighting .",diffuser panels hung like a suspended ceiling below fluorescent lights,1
214,The Times gained much notoriety in the 1930 s because of its advocacy of what ?,The Times,"The paper gained a measure of notoriety in the 1930 s with its advocacy of German appeasement ; then - editor Geoffrey Dawson was closely allied with those in the government who practised appeasement , most notably Neville Chamberlain .",The paper,0
215,What kind of invertebrates have been found on the island ?,the island,"To date , very little is known about these , although more than 200 lichen - forming fungi have been recorded , including 9 endemics , suggesting that many significant discoveries remain to be made .",very little,1
216,The Spanish Armada suffered a defeat in what year ?,The Spanish Armada,"The permission was granted , and despite the defeat of the English Armada in 1589 , on 10 April 1591 three ships sailed from Torbay around the Cape of Good Hope to the Arabian Sea on one of the earliest English overseas Indian expeditions .",The permission,1
217,Who is the head church of the Anglican Communion ?,the head church of the Anglican Communion,"Tuvalu has the only established church in Reformed tradition in the world , while Tonga — in the Methodist tradition .",the only established church in Reformed tradition in the world,1
218,When is the Tucson Festival of Books held ?,the Tucson Festival of Books,"By 2010 it had become the fourth largest book festival in the United States , with 450 authors and 80 , 000 attendees .","the fourth largest book festival in the United States , with 450 authors and 80 , 000 attendees",1
219,What year did Portugal invade the recently liberated territory ?,the recently liberated territory,"Urban expansion , however , moved very slowly because of the events that followed .",Urban expansion,1
220,What were the charges filed against Kanye West ?,the charges filed against Kanye West,"On September 11 , 2008 , West and his road manager / bodyguard Don "" Don C . "" Crowley were arrested at Los Angeles International Airport and booked on charges of felony vandalism after an altercation with the paparazzi in which West and Crowley broke the photographers ' cameras .","West and his road manager / bodyguard Don "" Don C . "" Crowley",0
221,When did the government take over AIG ?,the government,"However , AIG did not have the financial strength to support its many CDS commitments as the crisis progressed and was taken over by the government in September 2008 .",the financial strength to support its many CDS commitments,0
222,What do plants do when the environment makes fertilization especially difficult ?,the environment,"Particularly in arctic or alpine habitats , where opportunities for fertilisation of flowers by animals are rare , plantlets or bulbs , may develop instead of flowers , replacing sexual reproduction with asexual reproduction and giving rise to clonal populations genetically identical to the parent .",arctic or alpine habitats,0
223,What political leaning does the Cato Institute have ?,the Cato Institute,"The debate is summarized in "" The Hidden Prosperity of the Poor "" by journalist Thomas B . Edsall .",The debate,1
224,Which species of seabirds are more likely to migrate ?,Which species,"This is because there is a large area of ocean in the Southern Hemisphere , and more islands suitable for seabirds to nest .",a large area of ocean in the Southern Hemisphere,1
225,What kind of proof is acceptable for participation in auctions ?,participation in auctions,"To qualify for participation in the auctions , banks must be able to offer proof of appropriate collateral in the form of loans to other entities .",participation in the auctions,1
226,What sits on top or is flush with the sound table of the Mandolin ?,the sound table of the Mandolin,"It usually has a bent sound table , canted in two planes with the design to take the tension of the 8 metal strings arranged in four courses .","a bent sound table , canted in two planes with the design to take the tension of the 8 metal strings arranged in four courses",1
227,What were some of the multi - ethnic confederacies of Eurasia ?,some of the multi - ethnic confederacies of Eurasia,"According to eastern homeland theory , prior to becoming known to the Roman world , Slavic - speaking tribes were part of the many multi - ethnic confederacies of Eurasia – such as the Sarmatian , Hun and Gothic empires .",Slavic - speaking tribes,0
228,Exercise - induced bronchoconstriction is common in what profession ?,Exercise - induced bronchoconstriction,Exercise can trigger bronchoconstriction both in people with or without asthma .,people with or without asthma,1
229,Controversy regarding these accusations has caused conflict with how many presidential administrations ?,Controversy regarding these accusations,"Controversies regarding these claims have resulted in a sometimes shaky relationship between the organization and three presidential administrations , that of Ronald Reagan , George H . W . Bush and George W . Bush , withholding funding from the UNFPA .",Controversies regarding these claims,0
230,Where is there a deep water berth available on Tuvalu ?,there a deep water berth,Funafuti is the only port but there is a deep - water berth in the harbour at Nukufetau .,the only port,0
231,What wind speed will the torch flame still stay lit in MPH ?,the torch flame,"The torch is designed to remain lit in 65 kilometre per hour ( 37 mile per hour ) winds , and in rain of up to 50 millimetres ( 2 inches ) per hour .",The torch,0
232,What do some environmentalists assert reintroducing predators would achieve ?,some environmentalists,"that ( re ) introducing predators would achieve the same end with greater efficiency and less negative effect , such as introducing significant amounts of free lead into the environment and food chain .",the same end,0
233,In what year did Mount Rainer receive a record amount of snowfall ?,Mount Rainer,"On average , the mountains of the western states receive the highest levels of snowfall on Earth .",the mountains of the western states,1
234,Queen Victoria set up meetings between The Britian royal family and what house to help improve relations between Britain and France ?,Queen Victoria,"She made and hosted several visits between the British royal family and the House of Orleans , who were related by marriage through the Coburgs .","several visits between the British royal family and the House of Orleans , who were related by marriage through the Coburgs",0
235,What is Catalan a variety of ?,a variety of,"Thus , as it should be expected from closely related languages , Catalan today shares many traits with other Romance languages .",many traits,1
236,How large will the two Canbera - class LDH ' s be ?,the two Canbera - class LDH ' s,"The Australian Defence Minister has publicly raised the possibility of procuring F - 35 B STOVL aircraft for the carrier , stating that it "" has been on the table since day one and stating the LHD ' s are "" STOVL capable "" .",The Australian Defence Minister,1
237,At what age did Bell ask for a middle name ?,a middle name,"Born as just "" Alexander Bell "" , at age 10 he made a plea to his father to have a middle name like his two brothers . [ N 6 ]",[ N 6 ],0
238,When is King Mom symbolically burnt ?,King Mom,"On the evening before Lent , Carnival ends with the symbolic burning of King Momo .",the evening before Lent,0
239,What is affected when pesticides don ' t reach their target ?,their target,"Over 98 % of sprayed insecticides and 95 % of herbicides reach a destination other than their target species , including non - target species , air , water and soil .",Over 98 % of sprayed insecticides and 95 % of herbicides,0
240,How does Dawkins interpret evidence for or against the existence of God ?,evidence for or against the existence of God,"Some findings in the fields of cosmology , evolutionary biology and neuroscience are interpreted by atheists ( including Lawrence M . Krauss and Sam Harris ) as evidence that God is an imaginary entity only , with no basis in reality .","Some findings in the fields of cosmology , evolutionary biology and neuroscience",1
241,When was the slide rule first invented ?,the slide rule,"The slide rule was invented around 1620 – 1630 , shortly after the publication of the concept of the logarithm .",The slide rule,0
242,Who were the bushi class ?,the bushi class,Bushi was the name given to the ancient Japanese soldiers from traditional warrior families .,the name given to the ancient Japanese soldiers from traditional warrior families,0
