,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
137,In 1990 which party had most of the election victories ?,In 1990 which party had 대부분의 선거 승리 ?,most of the election victories,대부분의 선거 승리,"At the 1990 elections of people ' s deputies to the Supreme Council ( Verkhovna Rada ) , candidates from the Democratic Bloc won landslide victories in western Ukrainian oblasts .","At the 1990 elections of people ' s deputies to the Supreme Council ( Verkhovna Rada ) , 민주당 출신 후보 won landslide victories in western Ukrainian oblasts .",candidates from the Democratic Bloc,민주당 출신 후보,0
138,What type of school is the Gesamtschule ?,What type of school is 종합 학교 ?,the Gesamtschule,종합 학교,"In most cases students attending a Gesamtschule may graduate with the Hauptschulabschluss , the Realschulabschluss or the Abitur depending on how well they did in school .","In most cases 종합학교에 다니는 학생들 may graduate with the Hauptschulabschluss , the Realschulabschluss or the Abitur depending on how well they did in school .",students attending a Gesamtschule,종합학교에 다니는 학생들,1
139,Where was the album released ?,Where was 앨범 released ?,the album,앨범,"On December 13 , 2013 , Beyoncé unexpectedly released her eponymous fifth studio album on the iTunes Store without any prior announcement or promotion .","On 2013년 12월 13일 , Beyoncé unexpectedly released her eponymous fifth studio album on the iTunes Store without any prior announcement or promotion .","December 13 , 2013",2013년 12월 13일,0
140,"According to German historian Reinhart Koselleck , which two social structures left a decisive imprint on the Age of Enlightenment ?","According to 독일 역사가 라인하르트 코젤렉 , which two social structures left a decisive imprint on the Age of Enlightenment ?",German historian Reinhart Koselleck,독일 역사가 라인하르트 코젤렉,"Scottish professor Thomas Munck argues that "" although the Masons did promote international and cross - social contacts which were essentially non - religious and broadly in agreement with enlightened values , they can hardly be described as a major radical or reformist network in their own right . ""","스코틀랜드 교수 토마스 뭉크 argues that "" although the Masons did promote international and cross - social contacts which were essentially non - religious and broadly in agreement with enlightened values , they can hardly be described as a major radical or reformist network in their own right . """,Scottish professor Thomas Munck,스코틀랜드 교수 토마스 뭉크,1
141,When did youtube finally become available on the Playstation 4 ?,When did youtube finally become available on 플레이스테이션 4 ?,the Playstation 4,플레이스테이션 4,"Google made YouTube available on the Roku player on December 17 , 2013 and in October 2014 , the Sony PlayStation 4 .","Google made YouTube available on the Roku player on December 17 , 2013 and in October 2014 , 소니 플레이스테이션 4 .",the Sony PlayStation 4,소니 플레이스테이션 4,0
142,At what age might men required to serve in the National Guard ?,At what age might men required to serve in 방위군 ?,the National Guard,방위군,"Additionally , Greek males between the age of 18 and 60 who live in strategically sensitive areas may be required to serve part - time in the National Guard .","Additionally , 전략적으로 민감한 지역에 거주하는 18~60세 그리스 남성 may be required to serve part - time in the National Guard .",Greek males between the age of 18 and 60 who live in strategically sensitive areas,전략적으로 민감한 지역에 거주하는 18~60세 그리스 남성,0
143,Which Sanskrit literary language has been influenced by the Middle Indo - Aryan languages ?,Which Sanskrit literary language has been influenced by 인도 중부 - 아리아어 ?,the Middle Indo - Aryan languages,인도 중부 - 아리아어,A significant form of post - Vedic Sanskrit is found in the Sanskrit of Indian epic poetry — the Ramayana and Mahabharata .,게시물의 중요한 형태 - 베다 산스크리트어 is found in the Sanskrit of Indian epic poetry — the Ramayana and Mahabharata .,A significant form of post - Vedic Sanskrit,게시물의 중요한 형태 - 베다 산스크리트어,1
144,In the aquaculture industry what is copper alloys commonly used to make ?,In 양식 산업 what is copper alloys commonly used to make ?,the aquaculture industry,양식 산업,"Similarly , as discussed in copper alloys in aquaculture , copper alloys have become important netting materials in the aquaculture industry because they are antimicrobial and prevent biofouling , even in extreme conditions and have strong structural and corrosion - resistant properties in marine environments .","Similarly , as discussed in 구리 합금 in aquaculture , copper alloys have become important netting materials in the aquaculture industry because they are antimicrobial and prevent biofouling , even in extreme conditions and have strong structural and corrosion - resistant properties in marine environments .",copper alloys,구리 합금,0
145,What official administered Germany ' s Micronesian possessions ?,What official administered 독일의 미크로네시아 소유물 ?,Germany ' s Micronesian possessions,독일의 미크로네시아 소유물,"After the German – Spanish Treaty of 1899 , in which Germany acquired the Carolines , Palau , and the Marianas from Spain , Germany placed all of its Micronesian islands , including the Marshalls , under the governor of German New Guinea .","After 1899년 독일-스페인 조약으로 독일은 스페인으로부터 카롤린 제도, 팔라우 제도, 마리아나 제도를 획득했습니다 Germany placed all of its Micronesian islands , including the Marshalls , under the governor of German New Guinea .","the German – Spanish Treaty of 1899 , in which Germany acquired the Carolines , Palau , and the Marianas from Spain ,","1899년 독일-스페인 조약으로 독일은 스페인으로부터 카롤린 제도, 팔라우 제도, 마리아나 제도를 획득했습니다",0
146,What part of the original model PS3 s starting causing problems in March of 2010 ?,What part of 원래 모델 PS3 s starting causing problems in March of 2010 ?,the original model PS3 s,원래 모델 PS3 s,"However , the root cause of the problem was unrelated to the PlayStation Network , since even users who had never been online also had problems playing installed offline games ( which queried the system timer as part of startup ) and using system themes .","However , 문제의 근본 원인 was unrelated to the PlayStation Network , since even users who had never been online also had problems playing installed offline games ( which queried the system timer as part of startup ) and using system themes .",the root cause of the problem,문제의 근본 원인,1
147,When did translation of material into Arabic begin to increase ?,When did 자료를 아랍어로 번역 begin to increase ?,translation of material into Arabic,자료를 아랍어로 번역,"Translation of material into Arabic expanded after the creation of Arabic script in the 5 th century , and gained great importance with the rise of Islam and Islamic empires .","자료를 아랍어로 번역 expanded after the creation of Arabic script in the 5 th century , and gained great importance with the rise of Islam and Islamic empires .",Translation of material into Arabic,자료를 아랍어로 번역,0
148,What did the Europeans call Han Bannermen ?,What did 유럽인 call Han Bannermen ?,the Europeans,유럽인,"European visitors in Beijing called them "" Tartarized Chinese "" or "" Tartarified Chinese "" .","베이징을 찾은 유럽 관광객들 called them "" Tartarized Chinese "" or "" Tartarified Chinese "" .",European visitors in Beijing,베이징을 찾은 유럽 관광객들,0
149,Which region of America was the novel set in ?,어느 지역 of America was the novel set in ?,Which region,어느 지역,"Scholars have noted that Lee also addresses issues of class , courage , compassion , and gender roles in the American Deep South .","Scholars have noted that Lee also addresses 미국 남부의 계급, 용기, 동정심, 성 역할 문제 .","issues of class , courage , compassion , and gender roles in the American Deep South","미국 남부의 계급, 용기, 동정심, 성 역할 문제",0
150,What is the name of a Scottish soap opera ?,What is 스코틀랜드 연속극의 이름 ?,the name of a Scottish soap opera,스코틀랜드 연속극의 이름,"Programmes , such as the politically fuelled Give My Head Peace ( produced by BBC Northern Ireland ) and the soap opera River City ( produced by BBC Scotland ) , have been created specifically to cater for some viewers in their respective nations , who may have found programmes created for English audiences irrelevant .","정치적인 내용을 담고 있는 Give My Head Peace(BBC 북아일랜드 제작) 및 연속극 River City(BBC 스코틀랜드 제작)와 같은 프로그램, have been created specifically to cater for some viewers in their respective nations , who may have found programmes created for English audiences irrelevant .","Programmes , such as the politically fuelled Give My Head Peace ( produced by BBC Northern Ireland ) and the soap opera River City ( produced by BBC Scotland ) ,","정치적인 내용을 담고 있는 Give My Head Peace(BBC 북아일랜드 제작) 및 연속극 River City(BBC 스코틀랜드 제작)와 같은 프로그램,",0
151,What year did Mildred Burke retire ?,What year did 밀드레드 버크 retire ?,Mildred Burke,밀드레드 버크,"She then formed the World Women ' s Wrestling Association in the early 1950 s and recognized herself as the first champion , although the championship would be vacated upon her retirement in 1956 .","She then formed 세계여자레슬링협회 in the early 1950 s and recognized herself as the first champion , although the championship would be vacated upon her retirement in 1956 .",the World Women ' s Wrestling Association,세계여자레슬링협회,0
152,What daylight event was not celebrated after the dark sacrifice ?,What daylight event was not celebrated after 어둠의 희생 ?,the dark sacrifice,어둠의 희생,"Animal sacrifice usually took the form of a holocaust or burnt offering , and there was no shared banquet , as "" the living can not share a meal with the dead "" .","동물 희생 usually took the form of a holocaust or burnt offering , and there was no shared banquet , as "" the living can not share a meal with the dead "" .",Animal sacrifice,동물 희생,0
153,How were taxes charged during the Tukugawa period ?,How were taxes charged during 쓰쿠가와 시대 ?,the Tukugawa period,쓰쿠가와 시대,"As a result , the tax revenues collected by the samurai landowners were worth less and less over time .","As a result , 사무라이 지주가 징수한 세수 were worth less and less over time .",the tax revenues collected by the samurai landowners,사무라이 지주가 징수한 세수,1
154,What was the main reason for the latest schism ?,What was 최근 분열의 주된 이유 ?,the main reason for the latest schism,최근 분열의 주된 이유,"And in 1953 the second schism happened when the theological orientation of the Chosun Seminary ( later Hanshin University ) founded in 1947 could not be tolerated in the PCK and another minor group ( The Presbyterian Church in the Republic of Korea , Kijang , 기장 ) was separated .","And in 1953 두 번째 분열 happened when the theological orientation of the Chosun Seminary ( later Hanshin University ) founded in 1947 could not be tolerated in the PCK and another minor group ( The Presbyterian Church in the Republic of Korea , Kijang , 기장 ) was separated .",the second schism,두 번째 분열,1
155,What does Destructive testing verify ?,What does 파괴적인 테스트 verify ?,Destructive testing,파괴적인 테스트,"It verifies that the software functions properly even when it receives invalid or unexpected inputs , thereby establishing the robustness of input validation and error - management routines . [ citation needed ]","It verifies that 소프트웨어 functions properly even when it receives invalid or unexpected inputs , thereby establishing the robustness of input validation and error - management routines . [ citation needed ]",the software,소프트웨어,0
156,Which year did Madonna sign a $ 120 million deal with Live Nation ?,Which year did Madonna sign 1억 2천만 달러 거래 with Live Nation ?,a $ 120 million deal,1억 2천만 달러 거래,In 2007 she signed an unprecedented US $ 120 million 360 deal with Live Nation .,In 2007 she signed 라이브네이션(Live Nation)과 유례없는 1억 2천만 달러 360도 계약 .,an unprecedented US $ 120 million 360 deal with Live Nation,라이브네이션(Live Nation)과 유례없는 1억 2천만 달러 360도 계약,0
157,What is synthesis gas used for ?,What is 합성가스 used for ?,synthesis gas,합성가스,"The product mixture is known as "" synthesis gas "" because it is often used directly for the production of methanol and related compounds .","제품 혼합물 is known as "" synthesis gas "" because it is often used directly for the production of methanol and related compounds .",The product mixture,제품 혼합물,0
158,What is the common application of GaAs ?,What is GaAs의 일반적인 응용 ?,the common application of GaAs,GaAs의 일반적인 응용,"Because the electron mobility is higher than the hole mobility for all semiconductor materials , a given bipolar n – p – n transistor tends to be swifter than an equivalent p – n – p transistor .","Because the electron mobility is higher than the hole mobility for all semiconductor materials , 주어진 바이폴라 n – p – n 트랜지스터 tends to be swifter than an equivalent p – n – p transistor .",a given bipolar n – p – n transistor,주어진 바이폴라 n – p – n 트랜지스터,1
159,What creatures are often depicted on Armenian carpets ?,What creatures are often depicted on 아르메니아 카펫 ?,Armenian carpets,아르메니아 카펫,"They were diverse in style , rich in color and ornamental motifs , and were even separated in categories depending on what sort of animals were depicted on them , such as artsvagorgs ( eagle - carpets ) , vishapagorgs ( dragon - carpets ) and otsagorgs ( serpent - carpets ) .","They were diverse in style , rich in color and ornamental motifs , and were even separated in categories depending on what sort of animals were depicted on them , such as Artsvagorgs(독수리 카펫), vishapagorgs(용 카펫) 및 otsagorgs(뱀 카펫) .","artsvagorgs ( eagle - carpets ) , vishapagorgs ( dragon - carpets ) and otsagorgs ( serpent - carpets )","Artsvagorgs(독수리 카펫), vishapagorgs(용 카펫) 및 otsagorgs(뱀 카펫)",1
160,What was the name of the theory that Lange and James developed independently ?,What was 랑게와 제임스가 독립적으로 발전시킨 이론의 이름 ?,the name of the theory that Lange and James developed independently,랑게와 제임스가 독립적으로 발전시킨 이론의 이름,"Working independently , they developed the James – Lange theory , a hypothesis on the origin and nature of emotions .","Working independently , they developed 제임스-랑게 이론, 감정의 기원과 본질에 관한 가설 .","the James – Lange theory , a hypothesis on the origin and nature of emotions","제임스-랑게 이론, 감정의 기원과 본질에 관한 가설",0
161,Whose message convinced much of the military to stay loyal ?,Whose message convinced 군대의 대부분 to stay loyal ?,much of the military,군대의 대부분,"On the night of 23 February 1981 , shortly after Antonio Tejero had stormed Congress , the Captain General of the Third Military Region , Jaime Milans del Bosch , rose up in Valencia , put tanks on the streets , declared a state of emergency and tried to convince other senior military figures to support the coup .","On the night of 23 February 1981 , shortly after Antonio Tejero had stormed Congress , 제3군사지구 총사령관 하이메 밀란스 델 보쉬(Jaime Milans del Bosch) rose up in Valencia , put tanks on the streets , declared a state of emergency and tried to convince other senior military figures to support the coup .","the Captain General of the Third Military Region , Jaime Milans del Bosch ,",제3군사지구 총사령관 하이메 밀란스 델 보쉬(Jaime Milans del Bosch),1
162,When was Temüjin ' s half - brother Begter killed ?,When was 테무진의 이복형인 베그터(Begter) killed ?,Temüjin ' s half - brother Begter,테무진의 이복형인 베그터(Begter),( not Begter ' s mother ) would have to accept him as her husband if and when he became an adult .,( not 베터스 mother ) would have to accept him as her husband if and when he became an adult .,Begter ' s,베터스,1
163,Who discovered pottery found on Black Hammock Island ?,Who discovered 블랙 해먹 섬에서 발견된 도자기 ?,pottery found on Black Hammock Island,블랙 해먹 섬에서 발견된 도자기,"On Black Hammock Island in the national Timucuan Ecological and Historic Preserve , a University of North Florida team discovered some of the oldest remnants of pottery in the United States , dating to 2500 BC .","On Black Hammock Island in the national Timucuan Ecological and Historic Preserve , 노스 플로리다 대학 팀 discovered some of the oldest remnants of pottery in the United States , dating to 2500 BC .",a University of North Florida team,노스 플로리다 대학 팀,0
164,What is the eukaryotic parasite responsible for malaria known as ?,What is 말라리아를 일으키는 진핵 기생충 known as ?,the eukaryotic parasite responsible for malaria,말라리아를 일으키는 진핵 기생충,"Some examples of intracellular pathogens include viruses , the food poisoning bacterium Salmonella and the eukaryotic parasites that cause malaria ( Plasmodium falciparum ) and leishmaniasis ( Leishmania spp . ) .","세포내 병원체의 몇 가지 예 include viruses , the food poisoning bacterium Salmonella and the eukaryotic parasites that cause malaria ( Plasmodium falciparum ) and leishmaniasis ( Leishmania spp . ) .",Some examples of intracellular pathogens,세포내 병원체의 몇 가지 예,0
165,The 360 ' s multimedia capabilities transformed it from a game console to what ?,360'의 멀티미디어 기능 transformed it from a game console to what ?,The 360 ' s multimedia capabilities,360'의 멀티미디어 기능,"The Xbox 360 features an online service , Xbox Live , which was expanded from its previous iteration on the original Xbox and received regular updates during the console ' s lifetime .","엑스박스 360 features an online service , Xbox Live , which was expanded from its previous iteration on the original Xbox and received regular updates during the console ' s lifetime .",The Xbox 360,엑스박스 360,1
166,What does the amygdala region of the brain do ?,What does 뇌의 편도체 영역 do ?,the amygdala region of the brain,뇌의 편도체 영역,"A study on how heterosexual and homosexual men ' s brains react to seeing pictures of naked men and women has found that both hetero - and homosexual men react positively to seeing their preferred sex , using the same brain regions .","이성애자, 동성애자 남성의 뇌가 벌거벗은 남성과 여성의 사진을 볼 때 어떻게 반응하는지에 관한 연구 has found that both hetero - and homosexual men react positively to seeing their preferred sex , using the same brain regions .",A study on how heterosexual and homosexual men ' s brains react to seeing pictures of naked men and women,"이성애자, 동성애자 남성의 뇌가 벌거벗은 남성과 여성의 사진을 볼 때 어떻게 반응하는지에 관한 연구",1
167,What period saw a large upswing in Evangelicalism ?,What period saw 복음주의의 큰 상승 ?,a large upswing in Evangelicalism,복음주의의 큰 상승,"The origins of Evangelicalism are usually traced back to the English Methodist movement , Nicolaus Zinzendorf , the Moravian Church , Lutheran pietism , Presbyterianism and Puritanism .","복음주의의 기원 are usually traced back to the English Methodist movement , Nicolaus Zinzendorf , the Moravian Church , Lutheran pietism , Presbyterianism and Puritanism .",The origins of Evangelicalism,복음주의의 기원,1
168,Who wrote ' Treatise Concerning the Principles of Human Knowledge ' ?,Who wrote ' 인간 지식의 원리에 관한 논문 ' ?,Treatise Concerning the Principles of Human Knowledge,인간 지식의 원리에 관한 논문,"A generation later , the Irish Anglican bishop , George Berkeley ( 1685 – 1753 ) , determined that Locke ' s view immediately opened a door that would lead to eventual atheism .","A generation later , 아일랜드 성공회 주교 조지 버클리(1685~1753) determined that Locke ' s view immediately opened a door that would lead to eventual atheism .","the Irish Anglican bishop , George Berkeley ( 1685 – 1753 ) ,",아일랜드 성공회 주교 조지 버클리(1685~1753),0
169,What is stated as having a negative effect on Frédéric ' s health during this productive time ?,What is stated as having 프레데릭의 건강에 부정적인 영향 during this productive time ?,a negative effect on Frédéric ' s health,프레데릭의 건강에 부정적인 영향,"Although this period had been productive , the bad weather had such a detrimental effect on Chopin ' s health that Sand determined to leave the island .","Although this period had been productive , 나쁜 날씨 had such a detrimental effect on Chopin ' s health that Sand determined to leave the island .",the bad weather,나쁜 날씨,0
170,What online media outlet ran an investigative series on Comcast in 2014 ?,What online media outlet ran Comcast에 대한 조사 시리즈 in 2014 ?,an investigative series on Comcast,Comcast에 대한 조사 시리즈,A 2014 investigative series published by The Verge involved interviews with 150 of Comcast ' s employees .,The Verge에서 발행한 2014년 조사 시리즈 involved interviews with 150 of Comcast ' s employees .,A 2014 investigative series published by The Verge,The Verge에서 발행한 2014년 조사 시리즈,0
171,When was the Congo ' s train system built ?,When was 콩고의 열차 시스템 built ?,the Congo ' s train system,콩고의 열차 시스템,The country ' s rail system was built by forced laborers during the 1930 s and largely remains in operation .,국가의 철도 시스템 was built by forced laborers during the 1930 s and largely remains in operation .,The country ' s rail system,국가의 철도 시스템,0
172,The Hangzhou Bay Bridge goes between Haiyan County and where else ?,항저우만 대교 goes between Haiyan County and where else ?,The Hangzhou Bay Bridge,항저우만 대교,"Ningbo , Wenzhou , Taizhou and Zhoushan are important commercial ports .","닝보, 원저우, 타이저우, 저우산 are important commercial ports .","Ningbo , Wenzhou , Taizhou and Zhoushan","닝보, 원저우, 타이저우, 저우산",1
173,"As Chairman of the RCC , list the first two things that Gaddafi accomplished .","As RCC 회장 , list the first two things that Gaddafi accomplished .",Chairman of the RCC,RCC 회장,"Becoming Chairman of the governing Revolutionary Command Council ( RCC ) , Gaddafi abolished the monarchy and proclaimed the Republic .","Becoming 집권 혁명 지휘 위원회(RCC) 의장 , Gaddafi abolished the monarchy and proclaimed the Republic .",Chairman of the governing Revolutionary Command Council ( RCC ),집권 혁명 지휘 위원회(RCC) 의장,0
174,"At the end of the Republic , who read the Stoic interpretations of Roman gods and religion ?","At 공화국의 종말 , who read the Stoic interpretations of Roman gods and religion ?",the end of the Republic,공화국의 종말,"In the last century of the Republic , Epicurean and particularly Stoic interpretations were a preoccupation of the literate elite , most of whom held - or had held - high office and traditional Roman priesthoods ; notably , Scaevola and the polymath Varro .","In the last century of the Republic , Epicurean 및 특히 Stoic 해석 were a preoccupation of the literate elite , most of whom held - or had held - high office and traditional Roman priesthoods ; notably , Scaevola and the polymath Varro .",Epicurean and particularly Stoic interpretations,Epicurean 및 특히 Stoic 해석,0
175,A discussion regarding wing pairs is not supported by what community ?,날개 쌍에 관한 토론 is not supported by what community ?,A discussion regarding wing pairs,날개 쌍에 관한 토론,Fleas are now thought to be closely related to boreid mecopterans .,Fleas are now thought to be closely related to 보레이드 메콥터인 .,boreid mecopterans,보레이드 메콥터인,1
176,What work was the first to see McKerrow use his new method ?,What work was McKerrow가 그의 새로운 방법을 사용하는 것을 처음으로 본 사람 ?,the first to see McKerrow use his new method,McKerrow가 그의 새로운 방법을 사용하는 것을 처음으로 본 사람,"He therefore concluded that the correct procedure would be "" produced by using the earliest "" good "" print as copy - text and inserting into it , from the first edition which contains them , such corrections as appear to us to be derived from the author . ""","He therefore concluded that 올바른 절차 would be "" produced by using the earliest "" good "" print as copy - text and inserting into it , from the first edition which contains them , such corrections as appear to us to be derived from the author . """,the correct procedure,올바른 절차,1
177,What problem continued to stop rescue teams from reaching affected areas ?,What problem continued to stop 구조 팀 from reaching affected areas ?,rescue teams,구조 팀,"However , the Red Cross Society of China said that ( on May 13 ) "" it was inconvenient currently due to the traffic problem to the hardest hit areas closest to the epicenter . ""","However , 중국 적십자사 said that ( on May 13 ) "" it was inconvenient currently due to the traffic problem to the hardest hit areas closest to the epicenter . """,the Red Cross Society of China,중국 적십자사,1
178,How were Banner ' s organized ?,How were 배너's organized ?,Banner ' s,배너's,"It was in Qianlong ' s reign that the Qianlong Emperor , concerned about maintaining Manchu identity , re - emphasized Manchu ethnicity , ancestry , language , and culture in the Eight Banners and started a mass discharge of Han Bannermen from the Eight Banners , either asking them to voluntarily resign from the Banner rolls or striking their names off .","It was in 건륭의 통치 that the Qianlong Emperor , concerned about maintaining Manchu identity , re - emphasized Manchu ethnicity , ancestry , language , and culture in the Eight Banners and started a mass discharge of Han Bannermen from the Eight Banners , either asking them to voluntarily resign from the Banner rolls or striking their names off .",Qianlong ' s reign,건륭의 통치,1
179,Who gave a reason for the purging of evil for the Blessed Virgin and her first child ?,Who gave 복되신 동정녀와 첫 아이의 악을 정화하는 이유 ?,a reason for the purging of evil for the Blessed Virgin and her first child,복되신 동정녀와 첫 아이의 악을 정화하는 이유,"Beginning with St . Gregory Nazianzen , his explanation of the "" purification "" of Jesus and Mary at the circumcision ( Luke 2 : 22 ) prompted him to consider the primary meaning of "" purification "" in Christology ( and by extension in Mariology ) to refer to a perfectly sinless nature that manifested itself in glory in a moment of grace ( e . g . , Jesus at his Baptism ) .","Beginning with St . Gregory Nazianzen , 할례 시 예수와 마리아의 “정결”에 대한 그의 설명(눅 2:22) prompted him to consider the primary meaning of "" purification "" in Christology ( and by extension in Mariology ) to refer to a perfectly sinless nature that manifested itself in glory in a moment of grace ( e . g . , Jesus at his Baptism ) .","his explanation of the "" purification "" of Jesus and Mary at the circumcision ( Luke 2 : 22 )",할례 시 예수와 마리아의 “정결”에 대한 그의 설명(눅 2:22),0
180,A Maavanem holds what position in Estonia ?,카운티 주지사 holds what position in Estonia ?,A Maavanem,카운티 주지사,"The county government ( Maavalitsus ) of each county is led by a county governor ( Maavanem ) , who represents the national government at the regional level .","각 카운티의 카운티 정부(Maavalitsus) is led by a county governor ( Maavanem ) , who represents the national government at the regional level .",The county government ( Maavalitsus ) of each county,각 카운티의 카운티 정부(Maavalitsus),0
181,India refused China ' s request that the Tibetan exile community be avoided because they said India is what ?,India refused 중국의 request that the Tibetan exile community be avoided because they said India is what ?,China ' s,중국의,"India rejected Chinese demands that the torch route be clear of India ' s 150 , 000 - strong Tibetan exile community , by which they required a ban on congregation near the curtailed 3 km route .","India rejected 중국은 성화 경로가 인도의 15만 명에 달하는 강력한 티베트 망명 공동체를 통과하지 못하도록 요구하며, 이로써 그들은 단축된 3km 경로 근처에서 집회를 금지할 것을 요구했습니다 .","Chinese demands that the torch route be clear of India ' s 150 , 000 - strong Tibetan exile community , by which they required a ban on congregation near the curtailed 3 km route","중국은 성화 경로가 인도의 15만 명에 달하는 강력한 티베트 망명 공동체를 통과하지 못하도록 요구하며, 이로써 그들은 단축된 3km 경로 근처에서 집회를 금지할 것을 요구했습니다",1
182,Who was the rebel baron leader ?,Who was 반란군 남작 지도자 ?,the rebel baron leader,반란군 남작 지도자,"They congregated at Northampton in May and renounced their feudal ties to John , appointing Robert fitz Walter as their military leader .","They congregated at Northampton in May and renounced 그들의 봉건적 관계 to John , appointing Robert fitz Walter as their military leader .",their feudal ties,그들의 봉건적 관계,0
183,How many children did Luther and his wife have ?,How many children did 루터와 그의 아내 have ?,Luther and his wife,루터와 그의 아내,"They embarked on what appeared to have been a happy and successful marriage , though money was often short .","They embarked on what appeared to have been 행복하고 성공적인 결혼 , though money was often short .",a happy and successful marriage,행복하고 성공적인 결혼,1
184,The rabies vaccine was created in what year ?,광견병 백신 was created in what year ?,The rabies vaccine,광견병 백신,"The first diphtheria vaccines were produced in 1914 from a mixture of diphtheria toxin and antitoxin ( produced from the serum of an inoculated animal ) , but the safety of the inoculation was marginal and it was not widely used .","최초의 디프테리아 백신 were produced in 1914 from a mixture of diphtheria toxin and antitoxin ( produced from the serum of an inoculated animal ) , but the safety of the inoculation was marginal and it was not widely used .",The first diphtheria vaccines,최초의 디프테리아 백신,1
185,When did Marshall ' s convert to the Macy ' s name ?,When did 마샬의 convert to the Macy ' s name ?,Marshall ' s,마샬의,It grew to become a major chain before converting to the Macy ' s nameplate on 9 September 2006 .,It grew to become 주요 체인 before converting to the Macy ' s nameplate on 9 September 2006 .,a major chain,주요 체인,0
186,From whom did the Scythians of Central Asia discover Hellenistic culture ?,From whom did 중앙아시아의 스키타이인 discover Hellenistic culture ?,the Scythians of Central Asia,중앙아시아의 스키타이인,Other Scythians on the steppes of Central Asia came into contact with Hellenistic culture through the Greeks of Bactria .,중앙아시아 대초원의 다른 스키타이인 came into contact with Hellenistic culture through the Greeks of Bactria .,Other Scythians on the steppes of Central Asia,중앙아시아 대초원의 다른 스키타이인,0
187,In one of his works who affirmed the popularity of Chopin as a child ?,In 그의 작품 중 하나 who affirmed the popularity of Chopin as a child ?,one of his works,그의 작품 중 하나,"Julian Ursyn Niemcewicz , in his dramatic eclogue , "" Nasze Przebiegi "" ( "" Our Discourses "" , 1818 ) , attested to "" little Chopin ' s "" popularity .","Julian Ursyn Niemcewicz는 그의 극적 담화 ""Nasze Przebiegi""(""Our Discourses"", 1818)에서 다음과 같이 말했습니다 attested to "" little Chopin ' s "" popularity .","Julian Ursyn Niemcewicz , in his dramatic eclogue , "" Nasze Przebiegi "" ( "" Our Discourses "" , 1818 ) ,","Julian Ursyn Niemcewicz는 그의 극적 담화 ""Nasze Przebiegi""(""Our Discourses"", 1818)에서 다음과 같이 말했습니다",0
188,Which Prussian general commanded the attack against the French at St . Privat ?,Which Prussian general commanded 프랑스군에 대한 공격 at St . Privat ?,the attack against the French,프랑스군에 대한 공격,"By 16 : 50 , with the Prussian southern attacks in danger of breaking up , the Prussian 3 rd Guards Infantry Brigade of the Second Army opened an attack against the French positions at St . Privat which were commanded by General Canrobert .","By 16 : 50 , with the Prussian southern attacks in danger of breaking up , 프로이센 제2군 제3근위보병여단 opened an attack against the French positions at St . Privat which were commanded by General Canrobert .",the Prussian 3 rd Guards Infantry Brigade of the Second Army,프로이센 제2군 제3근위보병여단,0
189,Which battle was the second of three key French losses ?,Which battle was 세 가지 주요 프랑스 손실 중 두 번째 ?,the second of three key French losses,세 가지 주요 프랑스 손실 중 두 번째,"Moltke had originally planned to keep Bazaine ' s army on the Saar River until he could attack it with the 2 nd Army in front and the 1 st Army on its left flank , while the 3 rd Army closed towards the rear .","Moltke had originally planned to keep 자르강의 바자인 군대 until he could attack it with the 2 nd Army in front and the 1 st Army on its left flank , while the 3 rd Army closed towards the rear .",Bazaine ' s army on the Saar River,자르강의 바자인 군대,1
190,What species of grape are grown by Thompson Seedless ?,What species of grape are grown by 톰슨 씨리스 ?,Thompson Seedless,톰슨 씨리스,"There are several sources of the seedlessness trait , and essentially all commercial cultivators get it from one of three sources : Thompson Seedless , Russian Seedless , and Black Monukka , all being cultivars of Vitis vinifera .","There are several sources of the seedlessness trait , and 본질적으로 모든 상업용 재배자 get it from one of three sources : Thompson Seedless , Russian Seedless , and Black Monukka , all being cultivars of Vitis vinifera .",essentially all commercial cultivators,본질적으로 모든 상업용 재배자,0
191,Who was one of the old masters from the Greeks ?,Who was one of 옛 주인들 from the Greeks ?,the old masters,옛 주인들,Alexandrian Constantine P . Cavafy and Nobel laureates Giorgos Seferis and Odysseas Elytis are among the most important poets of the 20 th century .,알렉산드리아 콘스탄틴 P Cavafy와 노벨상 수상자 Giorgos Seferis와 Odysseas Elytis are among the most important poets of the 20 th century .,Alexandrian Constantine P . Cavafy and Nobel laureates Giorgos Seferis and Odysseas Elytis,알렉산드리아 콘스탄틴 P Cavafy와 노벨상 수상자 Giorgos Seferis와 Odysseas Elytis,1
192,Where did director Gerald Freedman attend school ?,Where did 감독 제럴드 프리드먼 attend school ?,director Gerald Freedman,감독 제럴드 프리드먼,"Directors who were graduated from Northwestern include Gerald Freedman , Stuart Hagmann , Marshall W . Mason , and Mary Zimmerman .","노스웨스턴 출신 이사 include Gerald Freedman , Stuart Hagmann , Marshall W . Mason , and Mary Zimmerman .",Directors who were graduated from Northwestern,노스웨스턴 출신 이사,1
