,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
112,"He adds : "" She started beating me with her hands about the head until I ran into the other room . ""","He adds : "" She started beating me with 그녀의 손 about the head until I ran into the other room . """,her hands,그녀의 손,""" She started beating me with her hands about the head until I ran into the other room , "" Mr Gest says of one incident .",""" She started beating me with her hands about the head until I ran into the other room , "" 미스터 게스트 says of one incident .",Mr Gest,미스터 게스트,1
113,"The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate province in North America because of last week ' s actions .",성공회 보수파를 대표하는 미국 성공회 위원회(American Anglican Council)는 said it will seek authorization to create a separate province in North America because of last week ' s actions .,"The American Anglican Council , which represents Episcopalian conservatives ,",성공회 보수파를 대표하는 미국 성공회 위원회(American Anglican Council)는,"The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate group in North America .",성공회 보수파를 대표하는 미국 성공회 위원회(American Anglican Council)는 said it will seek authorization to create a separate group in North America .,"The American Anglican Council , which represents Episcopalian conservatives ,",성공회 보수파를 대표하는 미국 성공회 위원회(American Anglican Council)는,0
114,Bush said the United States was reviewing documents and interviewing Iraqis in an intensive effort to support the still unproven claim that Saddam had forbidden weapons .,Bush said 미국 was reviewing documents and interviewing Iraqis in an intensive effort to support the still unproven claim that Saddam had forbidden weapons .,the United States,미국,Bush said the United States was reviewing documents and interviewing Iraqis in an effort to support the administration ' s still unproven claim that Saddam Hussein had weapons of mass destruction .,Bush said 미국 was reviewing documents and interviewing Iraqis in an effort to support the administration ' s still unproven claim that Saddam Hussein had weapons of mass destruction .,the United States,미국,1
115,A weak cold front could bring thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan .,약한 한랭전선 could bring thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan .,A weak cold front,약한 한랭전선,"As of today , forecasts show a weak cold front bringing thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan .","As of today , forecasts show 약한 한랭 전선 bringing thunderstorms into South Texas on Sunday at the same time a tropical wave moves in from the Yucatan .",a weak cold front,약한 한랭 전선,1
116,"At midday Monday , the 10 - year note US10 YT = RR had slipped 12 / 32 in price giving a yield of 3 . 16 percent from 3 . 12 percent .","At midday Monday , 10년 지폐 US10 YT = RR had slipped 12 / 32 in price giving a yield of 3 . 16 percent from 3 . 12 percent .",the 10 - year note US10 YT = RR,10년 지폐 US10 YT = RR,"Further out the curve , the benchmark 10 - year note US10 YT = RR shed 25 / 32 in price , taking its yield to 3 . 26 percent from 3 . 17 percent .","Further out the curve , 벤치마크 10년 지폐 US10 YT = RR shed 25 / 32 in price , taking its yield to 3 . 26 percent from 3 . 17 percent .",the benchmark 10 - year note US10 YT = RR,벤치마크 10년 지폐 US10 YT = RR,0
117,"Mr Alibek said : "" Our outcomes are very encouraging .","미스터 알리벡 said : "" Our outcomes are very encouraging .",Mr Alibek,미스터 알리벡,""" Our outcomes are very encouraging , "" George Mason researcher Ken Alibek said .",""" Our outcomes are very encouraging , "" George Mason 연구원 Ken Alibek said .",George Mason researcher Ken Alibek,George Mason 연구원 Ken Alibek,1
118,"The report also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .","보고서 also claims that there will be up to 9 . 3 million visitors to hot spots this year , up again from the meagre 2 . 5 million in 2002 .",The report,보고서,"There will be 9 . 3 million visitors to hot spots in 2003 , up from 2 . 5 million in 2002 , Gartner said .","There will be 9  2003년 핫스팟 방문자 수는 200만 명에서 300만 명으로 증가했습니다 2002년 500만 , Gartner said .","9 . 3 million visitors to hot spots in 2003 , up from 2 . 5 million in 2002",9  2003년 핫스팟 방문자 수는 200만 명에서 300만 명으로 증가했습니다 2002년 500만,1
119,"The final report on the investigation could take as long as a year , Engleman said at a news briefing .","조사에 대한 최종 보고서 could take as long as a year , Engleman said at a news briefing .",The final report on the investigation,조사에 대한 최종 보고서,Engleman said the final report on the investigation could take as long as a year .,Engleman said 조사에 대한 최종 보고서 could take as long as a year .,the final report on the investigation,조사에 대한 최종 보고서,1
120,"By skirting the FDA ' s oversight , Eagan said , the quality of the imported drugs is "" less predictable "" than for those obtained in the United States .","By skirting the FDA ' s oversight , Eagan said , 수입 의약품의 품질 is "" less predictable "" than for those obtained in the United States .",the quality of the imported drugs,수입 의약품의 품질,"By skirting the FDA ' s oversight , Eagan said the quality of the imported drugs is "" less predictable "" than U . S . drugs .","By skirting FDA의 감독 , Eagan said the quality of the imported drugs is "" less predictable "" than U . S . drugs .",the FDA ' s oversight,FDA의 감독,1
121,"Last week , the executive committee of the Board of Trustees issued a no - confidence vote in Goldin .","지난주 , the executive committee of the Board of Trustees issued a no - confidence vote in Goldin .",Last week,지난주,But last week the executive committee of the board of trustees gave him a vote of no confidence .,But 지난주 the executive committee of the board of trustees gave him a vote of no confidence .,last week,지난주,1
122,"United Airlines plans to become the first domestic airline to offer e - mail on all its domestic flights by the end of the year , the company announced yesterday .","United Airlines plans to become the first domestic airline to offer e - mail on all its domestic flights by the end of the year , 그 회사 announced yesterday .",the company,그 회사,"United Airways plans to offer in - flight , two - way e - mail on all domestic flights by the end of the year , becoming the first U . S . carrier to do so .","유나이티드 항공 plans to offer in - flight , two - way e - mail on all domestic flights by the end of the year , becoming the first U . S . carrier to do so .",United Airways,유나이티드 항공,1
123,"The Fourth of July Parade begins at 10 : 30 a . m . on Redwood Road , above the Sequoia and Redwood intersection .","7월 4일 퍼레이드 begins at 10 : 30 a . m . on Redwood Road , above the Sequoia and Redwood intersection .",The Fourth of July Parade,7월 4일 퍼레이드,"The Fourth of July parade begins at 11 a . m . in downtown Everett , at Colby and Hewitt avenues .","7월 4일 퍼레이드 begins at 11 a . m . in downtown Everett , at Colby and Hewitt avenues .",The Fourth of July parade,7월 4일 퍼레이드,0
124,Federal regulators have turned from sour to sweet on a proposed $ 2 . 8 billion merger of ice cream giants Nestle Holdings Inc . and Dreyer ' s Grand Ice Cream Inc .,연방 규제 기관 have turned from sour to sweet on a proposed $ 2 . 8 billion merger of ice cream giants Nestle Holdings Inc . and Dreyer ' s Grand Ice Cream Inc .,Federal regulators,연방 규제 기관,Federal regulators have changed their minds on a proposed $ 2 . 8 billion merger of ice cream giants Nestle Holdings and Dreyer ' s Grand Ice Cream .,연방 규제 기관 have changed their minds on a proposed $ 2 . 8 billion merger of ice cream giants Nestle Holdings and Dreyer ' s Grand Ice Cream .,Federal regulators,연방 규제 기관,1
125,Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .,전 포로 제시카 린치를 치료한 이라크 의사들 dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .,Iraqi doctors who treated former prisoner of war Jessica Lynch,전 포로 제시카 린치를 치료한 이라크 의사들,Former prisoner of war Pfc . Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .,전 포로 Pfc  제시카 린치 is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .,Former prisoner of war Pfc . Jessica Lynch,전 포로 Pfc  제시카 린치,0
126,Its closest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .,가장 가까운 살아있는 친척 are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .,Its closest living relatives,가장 가까운 살아있는 친척,"Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .","가장 가까운 친척 is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .",Its closest relative,가장 가까운 친척,1
127,"Goldman also raised its quarterly dividend to 25 cents from 12 cents , citing the new tax law .","Goldman also raised 분기별 배당금 to 25 cents from 12 cents , citing the new tax law .",its quarterly dividend,분기별 배당금,"Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .","Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing 최근 세법 as a primary factor behind the move .",recent tax legislation,최근 세법,1
128,""" The benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we ' re setting up . """,""" 혜택 is equal for everyone , both in traditional Medicare and in the enhanced Medicare we ' re setting up . """,The benefit,혜택,""" The ( drug ) benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we ' re setting up , "" Grassley said .",""" (약물) 혜택 is equal for everyone , both in traditional Medicare and in the enhanced Medicare we ' re setting up , "" Grassley said .",The ( drug ) benefit,(약물) 혜택,1
129,Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music .,Arison said Mann may have been one of the pioneers of the world music movement and he had 브라질 음악에 대한 깊은 사랑 .,a deep love of Brazilian music,브라질 음악에 대한 깊은 사랑,Arison said Mann was a pioneer of the world music movement - - well before the term was coined - - and he had a deep love of Brazilian music .,Arison said Mann was a pioneer of the world music movement - - well before the term was coined - - and he had 브라질 음악에 대한 깊은 사랑 .,a deep love of Brazilian music,브라질 음악에 대한 깊은 사랑,0
130,"In winter , it is transformed into a treacherous embankment , a mountain of ice and snow that blankets everything .","In winter , it is transformed into 위험한 제방, 모든 것을 뒤덮는 얼음과 눈의 산 .","a treacherous embankment , a mountain of ice and snow that blankets everything","위험한 제방, 모든 것을 뒤덮는 얼음과 눈의 산","In winter , Terrapin Point is transformed into a treacherous embankment of ice and snow that blankets everything - - the park , the railings , even the lampposts .","In winter , 테라핀 포인트 is transformed into a treacherous embankment of ice and snow that blankets everything - - the park , the railings , even the lampposts .",Terrapin Point,테라핀 포인트,1
131,Tom Hamilton said his daughter was conscious and alert and in stable condition after the attack Friday morning .,톰 해밀턴 said his daughter was conscious and alert and in stable condition after the attack Friday morning .,Tom Hamilton,톰 해밀턴,"Bethany , who remained in stable condition after the attack Friday morning , talked of the attack Saturday .",금요일 아침 공격 이후 안정적인 상태를 유지하고 있던 Bethany는 talked of the attack Saturday .,"Bethany , who remained in stable condition after the attack Friday morning ,",금요일 아침 공격 이후 안정적인 상태를 유지하고 있던 Bethany는,0
132,But a U . S . appeals court in San Francisco disagreed and upheld the law .,But 유 에스 샌프란시스코의 항소 법원 disagreed and upheld the law .,a U . S . appeals court in San Francisco,유 에스 샌프란시스코의 항소 법원,The high court reversed a decision by a U . S . appeals court that upheld the law .,고등법원 reversed a decision by a U . S . appeals court that upheld the law .,The high court,고등법원,0
133,"Jim Eisenbrandt , Wittig ' s attorney , also was not available for comment immediately ; his secretary said he was reviewing the report .",Wittig의 변호사인 Jim Eisenbrandt는 also was not available for comment immediately ; his secretary said he was reviewing the report .,"Jim Eisenbrandt , Wittig ' s attorney ,",Wittig의 변호사인 Jim Eisenbrandt는,"A secretary for James Eisenbrandt , Wittig ' s attorney , said Eisenbrandt was reviewing the report this morning .",Wittig의 변호사인 James Eisenbrandt의 비서 said Eisenbrandt was reviewing the report this morning .,"A secretary for James Eisenbrandt , Wittig ' s attorney ,",Wittig의 변호사인 James Eisenbrandt의 비서,0
134,"Because of the holiday period , the agency will not release data from the period since Dec . 27 until today .","Because of the holiday period , 에이전시 will not release data from the period since Dec . 27 until today .",the agency,에이전시,"Because of the holidays , CDC is not releasing data from the period since Dec . 27 until today .","Because of 공휴일 , CDC is not releasing data from the period since Dec . 27 until today .",the holidays,공휴일,1
135,He also said the academy will get its own internal report next week detailing how serious the problem remains .,He also said 아카데미 will get its own internal report next week detailing how serious the problem remains .,the academy,아카데미,"The academy will get its own internal report next week and it will be made public , Rosa said .","아카데미 will get its own internal report next week and it will be made public , Rosa said .",The academy,아카데미,0
136,It estimated on Thursday it has a 51 percent market share in Europe .,It estimated on Thursday it has 유럽 시장점유율 51% .,a 51 percent market share in Europe,유럽 시장점유율 51%,Boston Scientific said it has gained 51 percent of the coated - stent market in Europe .,보스턴 사이언티픽 said it has gained 51 percent of the coated - stent market in Europe .,Boston Scientific,보스턴 사이언티픽,1
137,They weighed an average 220 pounds ( 100 kg ) and needed to lose between 30 and 80 pounds .,They weighed 평균 220파운드(100kg) and needed to lose between 30 and 80 pounds .,an average 220 pounds ( 100 kg ),평균 220파운드(100kg),They weighed an average 100 kilograms and needed to lose between 14 and 36 kilograms .,They weighed 평균 100kg and needed to lose between 14 and 36 kilograms .,an average 100 kilograms,평균 100kg,1
138,Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida .,Bond voiced 2002년 텍사스 회의나 2003년 플로리다 회의에 부시 대통령과 그의 형제가 모두 참석하지 않은 것에 대한 실망 .,disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida,2002년 텍사스 회의나 2003년 플로리다 회의에 부시 대통령과 그의 형제가 모두 참석하지 않은 것에 대한 실망,Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year ' s conference in Texas .,Bond also voiced 부시 대통령과 그의 형제가 플로리다에서 열린 이 회의나 작년 텍사스에서 열린 회의에 참석하지 않은 것에 대한 그의 실망 .,his disappointment that neither President Bush nor his brother attended this conference in Florida or last year ' s conference in Texas,부시 대통령과 그의 형제가 플로리다에서 열린 이 회의나 작년 텍사스에서 열린 회의에 참석하지 않은 것에 대한 그의 실망,1
139,"For the week , the Russell 2000 , the barometer of smaller company stocks , advanced 11 . 92 , or 2 . 5 percent , closing at 497 . 42 .","For the week , 소기업 주식의 바로미터인 러셀 2000, advanced 11 . 92 , or 2 . 5 percent , closing at 497 . 42 .","the Russell 2000 , the barometer of smaller company stocks ,","소기업 주식의 바로미터인 러셀 2000,","The Russell 2000 index , which tracks smaller company stocks , was up 1 . 02 , or 0 . 21 percent , at 496 . 83 .","소기업 주식을 추적하는 Russell 2000 지수는 was up 1 . 02 , or 0 . 21 percent , at 496 . 83 .","The Russell 2000 index , which tracks smaller company stocks ,",소기업 주식을 추적하는 Russell 2000 지수는,1
140,"The 2001 recession is considered short and shallow relative to the nine others since World War II , which averaged 11 months .","2001년 경기침체 is considered short and shallow relative to the nine others since World War II , which averaged 11 months .",The 2001 recession,2001년 경기침체,"The most recent recession was short and shallow relative to the nine others , averaging 11 months , that occurred since World War II .","가장 최근의 경기침체 was short and shallow relative to the nine others , averaging 11 months , that occurred since World War II .",The most recent recession,가장 최근의 경기침체,1
141,"The lawsuit , filed after a 19 - month investigation by the Employee Benefits Security Administration , names Lay and Skilling among others .","소송 , filed after a 19 - month investigation by the Employee Benefits Security Administration , names Lay and Skilling among others .",The lawsuit,소송,"The lawsuit , filed after a 19 - month investigation by the Employee Benefits Security Administration , names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling , among others .","소송 , filed after a 19 - month investigation by the Employee Benefits Security Administration , names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling , among others .",The lawsuit,소송,1
142,Business groups and border cities have raised concerns that US - VISIT will mean longer waits to cross borders and will hurt commerce .,비즈니스 그룹 및 국경 도시 have raised concerns that US - VISIT will mean longer waits to cross borders and will hurt commerce .,Business groups and border cities,비즈니스 그룹 및 국경 도시,Business groups and border cities have raised concerns that US - VISIT will mean longer lines that will damage cross - border commerce .,비즈니스 그룹 및 국경 도시 have raised concerns that US - VISIT will mean longer lines that will damage cross - border commerce .,Business groups and border cities,비즈니스 그룹 및 국경 도시,1
143,"Democratic presidential candidate Joe Lieberman accused President Bush on Wednesday of presiding over a new economy with old thinking , and for failing to reward innovation in the workplace .","민주당 대통령 후보 조 리버만 accused President Bush on Wednesday of presiding over a new economy with old thinking , and for failing to reward innovation in the workplace .",Democratic presidential candidate Joe Lieberman,민주당 대통령 후보 조 리버만,Democratic presidential candidate Joe Lieberman criticized President Bush on Wednesday for a sluggish economy that has kept Americans out of work .,민주당 대통령 후보 조 리버만 criticized President Bush on Wednesday for a sluggish economy that has kept Americans out of work .,Democratic presidential candidate Joe Lieberman,민주당 대통령 후보 조 리버만,0
144,"In the entire fiscal year , the company lost a record $ 1 . 27 billion , or $ 2 . 11 a share , on sales of nearly $ 3 . 1 billion .","In the entire fiscal year , 그 회사 lost a record $ 1 . 27 billion , or $ 2 . 11 a share , on sales of nearly $ 3 . 1 billion .",the company,그 회사,"For the entire fiscal year , Micron lost a record $ 1 . 27 billion on sales of just under $ 3 . 1 billion .","For 전체 회계 연도 , Micron lost a record $ 1 . 27 billion on sales of just under $ 3 . 1 billion .",the entire fiscal year,전체 회계 연도,1
145,"Authorities said the informant , an inmate named Richard Powell who is imprisoned for killing his landlady in 1982 , led a team to the spot .",Authorities said 정보원은 1982년 집주인을 살해한 혐의로 수감된 리처드 파월이라는 이름의 수감자입니다 led a team to the spot .,"the informant , an inmate named Richard Powell who is imprisoned for killing his landlady in 1982 ,",정보원은 1982년 집주인을 살해한 혐의로 수감된 리처드 파월이라는 이름의 수감자입니다,"Authorities identified the tipster as Richard Powell , who is imprisoned for killing his landlady in 1982 .","Authorities identified 팁스터 as Richard Powell , who is imprisoned for killing his landlady in 1982 .",the tipster,팁스터,0
146,The Commerce ruling Tuesday will impose a 44 . 71 percent tariff on dynamic random access memory semiconductors ( DRAMS ) made by Hynix Semiconductor Inc .,상업 판결 Tuesday will impose a 44 . 71 percent tariff on dynamic random access memory semiconductors ( DRAMS ) made by Hynix Semiconductor Inc .,The Commerce ruling,상업 판결,"The Commerce Department imposed a 44 . 71 percent tariff on dynamic random access memory semiconductors , or DRAMS , made by Hynix Semiconductor Inc .","상무부 imposed a 44 . 71 percent tariff on dynamic random access memory semiconductors , or DRAMS , made by Hynix Semiconductor Inc .",The Commerce Department,상무부,1
147,Late trading : Placing a buy order for a mutual fund after 4 p . m . ET and getting it at that day ' s closing net asset value .,늦은 거래 : Placing a buy order for a mutual fund after 4 p . m . ET and getting it at that day ' s closing net asset value .,Late trading,늦은 거래,Forward pricing : Law that states mutual fund shares bought after 4 p . m . ET are priced at the next day ' s closing net asset value .,포워드 가격 : Law that states mutual fund shares bought after 4 p . m . ET are priced at the next day ' s closing net asset value .,Forward pricing,포워드 가격,0
148,"More than 60 percent of the company ' s 1 , 000 employees were killed in the attack .","회사 직원 1,000명 중 60% 이상이 were killed in the attack .","More than 60 percent of the company ' s 1 , 000 employees","회사 직원 1,000명 중 60% 이상이","More than 60 per cent of its 1 , 000 employees at the time were killed .","당시 직원 1,000명 중 60% 이상이 were killed .","More than 60 per cent of its 1 , 000 employees at the time","당시 직원 1,000명 중 60% 이상이",1
149,"Malpractice victims say limits on damage payouts make it less likely lawyers will take cases , meaning access to justice could be denied .","의료사고 피해자 say limits on damage payouts make it less likely lawyers will take cases , meaning access to justice could be denied .",Malpractice victims,의료사고 피해자,"Limits on damages make it less likely lawyers will take expensive cases , meaning access to justice is denied , they say .","손해배상 한도 make it less likely lawyers will take expensive cases , meaning access to justice is denied , they say .",Limits on damages,손해배상 한도,1
150,""" Dan brings to Coca - Cola enormous experience in managing some of the world ' s largest and most familiar brands , "" Heyer said in a statement .",""" Dan brings to Coca - Cola는 세계에서 가장 크고 가장 친숙한 브랜드를 관리한 막대한 경험을 가지고 있습니다 , "" Heyer said in a statement .",Coca - Cola enormous experience in managing some of the world ' s largest and most familiar brands,Coca - Cola는 세계에서 가장 크고 가장 친숙한 브랜드를 관리한 막대한 경험을 가지고 있습니다,"In a statement , Heyer said , "" Dan brings to Coca - Cola enormous experience in managing some of the world ' s largest and most familiar brands .","In a statement , Heyer said , "" Dan brings to Coca - Cola는 세계에서 가장 크고 가장 친숙한 브랜드를 관리한 막대한 경험을 가지고 있습니다 .",Cola enormous experience in managing some of the world ' s largest and most familiar brands,Cola는 세계에서 가장 크고 가장 친숙한 브랜드를 관리한 막대한 경험을 가지고 있습니다,1
151,"It was to fly a plane in the White House . ""","It was to fly a plane in 백악관 . """,the White House,백악관,""" It was to fly a plane into the White House , "" Mr . Karas said .",""" It was to fly a plane into the White House , "" 씨 카라스 said .",Mr . Karas,씨 카라스,1
152,"Under the settlement , Solutia will pay $ 50 million in equal installments over a period of 10 years .","Under 합의 , Solutia will pay $ 50 million in equal installments over a period of 10 years .",the settlement,합의,"Under the agreement , Solutia will pay $ 50 million and Monsanto will pay $ 390 million .","Under 동의서 , Solutia will pay $ 50 million and Monsanto will pay $ 390 million .",the agreement,동의서,0
153,"Clijsters was simply too complete and powerful for the Spanish veteran Conchita Martínez in her quarterfinal , winning , 6 - 2 , 6 - 1 .","Clijsters was simply too complete and powerful for the Spanish veteran Conchita Martínez in 그녀의 준준결승 , winning , 6 - 2 , 6 - 1 .",her quarterfinal,그녀의 준준결승,"Clijsters was simply too powerful for Spanish veteran Conchita Martinez , winning 6 - 2 , 6 - 1 .","Clijsters was simply too powerful for 스페인 베테랑 콘치타 마르티네즈 , winning 6 - 2 , 6 - 1 .",Spanish veteran Conchita Martinez,스페인 베테랑 콘치타 마르티네즈,1
154,"The government did not identify the taikonauts — a term coined from ‘ ‘ taikong , ’ ’ the Chinese word for space — who would travel on the second mission .","정부 did not identify the taikonauts — a term coined from ‘ ‘ taikong , ’ ’ the Chinese word for space — who would travel on the second mission .",The government,정부,"The government did not identify the taikonauts - - a term coined from taikong , the Chinese word for space .","정부 did not identify the taikonauts - - a term coined from taikong , the Chinese word for space .",The government,정부,0
155,"Barry Callebaut will be able to use Brach ' s retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products not sold in the United States .","배리 칼레바우트 will be able to use Brach ' s retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products not sold in the United States .",Barry Callebaut,배리 칼레바우트,"Barry Callebaut will be able to use Brach ' s retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products unknown to the American market .","배리 칼레바우트 will be able to use Brach ' s retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products unknown to the American market .",Barry Callebaut,배리 칼레바우트,1
156,The support will come as a free software upgrade called WebVPN for current customers that have support contracts .,지원 will come as a free software upgrade called WebVPN for current customers that have support contracts .,The support,지원,The upgrade will be available as a free download for current customers with SmarNet support in January 2004 .,업그레이드 will be available as a free download for current customers with SmarNet support in January 2004 .,The upgrade,업그레이드,1
157,The winner of the Williams - Mauresmo match will play the winner of Justine Henin - Hardenne vs . Chanda Rubin .,윌리엄스-모레스모 경기 승자 will play the winner of Justine Henin - Hardenne vs . Chanda Rubin .,The winner of the Williams - Mauresmo match,윌리엄스-모레스모 경기 승자,The Williams - Mauresmo winner will play the winner of the match between Justine Henin - Hardenne and Chanda Rubin .,더 윌리엄스 - 모레스모 우승자 will play the winner of the match between Justine Henin - Hardenne and Chanda Rubin .,The Williams - Mauresmo winner,더 윌리엄스 - 모레스모 우승자,1
158,ECUSA is the U . S . branch of the 70 million - member Anglican Communion .,"ECUSA is 유  에스 7,000만 명의 지부 - 성공회 회원 .",the U . S . branch of the 70 million - member Anglican Communion,"유  에스 7,000만 명의 지부 - 성공회 회원",The Episcopal Church is the American branch of the Anglican Communion .,성공회 is the American branch of the Anglican Communion .,The Episcopal Church,성공회,0
159,"Senate Majority Leader Bill Frist , a Tennessee Republican , said he intended to work to get the loan provision removed from the final bill .",테네시주 공화당 상원의원 빌 프리스트 상원 원내대표 said he intended to work to get the loan provision removed from the final bill .,"Senate Majority Leader Bill Frist , a Tennessee Republican ,",테네시주 공화당 상원의원 빌 프리스트 상원 원내대표,"Senate Majority Leader Bill Frist , a Tennessee Republican , said he intended to work to see that the loan provision was not in the final bill .",테네시주 공화당 상원의원 빌 프리스트 상원 원내대표 said he intended to work to see that the loan provision was not in the final bill .,"Senate Majority Leader Bill Frist , a Tennessee Republican ,",테네시주 공화당 상원의원 빌 프리스트 상원 원내대표,1
160,"The attack on the al - Rashid Hotel , during the visit of Deputy Defence Secretary Paul Wolfowitz underscores the nature of the problem .",폴 울포위츠 국방부 차관 방문 중 알 라시드 호텔 공격 underscores the nature of the problem .,"The attack on the al - Rashid Hotel , during the visit of Deputy Defence Secretary Paul Wolfowitz",폴 울포위츠 국방부 차관 방문 중 알 라시드 호텔 공격,"The attack on the Rashid Hotel on Sunday , during the visit of the deputy secretary of defense , Paul D . Wolfowitz , underscores the nature of the problem .",일요일 라시드 호텔에 대한 공격은 폴 D 울포위츠 underscores the nature of the problem .,"The attack on the Rashid Hotel on Sunday , during the visit of the deputy secretary of defense , Paul D . Wolfowitz ,",일요일 라시드 호텔에 대한 공격은 폴 D 울포위츠,1
161,"Grass ' plea will leave Rite Aid ' s former vice chairman and chief counsel , Franklin C . Brown , to stand trial alone in federal court starting Monday .","풀' 탄원 will leave Rite Aid ' s former vice chairman and chief counsel , Franklin C . Brown , to stand trial alone in federal court starting Monday .",Grass ' plea,풀' 탄원,"If accepted by the judge , Grass ' plea will leave Rite Aid ' s former vice chairman and chief counsel , Franklin C . Brown , to stand trial alone next month .","If accepted by the judge , 풀' 탄원 will leave Rite Aid ' s former vice chairman and chief counsel , Franklin C . Brown , to stand trial alone next month .",Grass ' plea,풀' 탄원,1
162,"Sorkin , who faces charges of conspiracy to obstruct justice and lying to a grand jury , was to have been tried separately .",정의를 방해하는 음모와 대배심에 대한 거짓말 혐의로 소킨은 was to have been tried separately .,"Sorkin , who faces charges of conspiracy to obstruct justice and lying to a grand jury ,",정의를 방해하는 음모와 대배심에 대한 거짓말 혐의로 소킨은,Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury .,Sorkin was to have been tried separately on 음모 및 대배심에 대한 거짓말 혐의 .,charges of conspiracy and lying to a grand jury,음모 및 대배심에 대한 거짓말 혐의,1
163,He fought for laws that kept his daughter segregated and in an inferior position .,He fought for 그의 딸을 분리되고 열등한 위치에 두는 법 .,laws that kept his daughter segregated and in an inferior position,그의 딸을 분리되고 열등한 위치에 두는 법,"Sen . Thurmond "" never acknowledged his daughter and fought for laws that kept his daughter segregated .","센 서먼드 "" never acknowledged his daughter and fought for laws that kept his daughter segregated .",Sen . Thurmond,센 서먼드,0
164,"On April 11 , Mayor Bart Peterson said it was "" inconceivable "" that the airline would resume operations at the base that had employed 1 , 500 workers , including 1 , 100 mechanics .","On April 11 , 바트 피터슨 시장 said it was "" inconceivable "" that the airline would resume operations at the base that had employed 1 , 500 workers , including 1 , 100 mechanics .",Mayor Bart Peterson,바트 피터슨 시장,"On April 11 , Mayor Bart Peterson conceded that the facility ' s fate was inevitable , quashing the hopes of the airline ' s 1 , 500 local workers , including 1 , 100 mechanics .","On April 11 , 바트 피터슨 시장 conceded that the facility ' s fate was inevitable , quashing the hopes of the airline ' s 1 , 500 local workers , including 1 , 100 mechanics .",Mayor Bart Peterson,바트 피터슨 시장,1
165,"Goodrem , 18 , announced on Friday that she was suffering Hodgkin ' s disease , a curable form of lymphoma cancer .","구드렘 , 18 , announced on Friday that she was suffering Hodgkin ' s disease , a curable form of lymphoma cancer .","Goodrem , 18 ,","구드렘 , 18 ,","It was announced on Friday that Goodrem had been diagnosed with Hodgkin ' s disease , a form of cancer which affects the lymph nodes .",It was announced on Friday that Goodrem had been diagnosed with 림프절에 영향을 미치는 암의 한 형태인 호지킨병 .,"Hodgkin ' s disease , a form of cancer which affects the lymph nodes",림프절에 영향을 미치는 암의 한 형태인 호지킨병,1
166,Kaichen appeared Wednesday in federal court on two bank robbery charges .,Kaichen appeared Wednesday in 연방 법원 on two bank robbery charges .,federal court,연방 법원,"She appeared in federal court Wednesday , but did not enter a plea .","She appeared in 연방 법원 Wednesday , but did not enter a plea .",federal court,연방 법원,0
167,"WHO spokeswoman Maria Cheng agreed , saying : "" It looks very much like an isolated event . ""","WHO 대변인 마리아 쳉 agreed , saying : "" It looks very much like an isolated event . """,WHO spokeswoman Maria Cheng,WHO 대변인 마리아 쳉,""" It looks very much like an isolated event , "" World Health Organization spokeswoman Maria Cheng said .",""" It looks very much like an isolated event , "" 세계보건기구 대변인 마리아 쳉 said .",World Health Organization spokeswoman Maria Cheng,세계보건기구 대변인 마리아 쳉,1
