,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
87,"Intel sells the current top Pentium for US $ 637 in quantities of 1 , 000 .","Intel sells US $ 637의 현재 최고 Pentium in quantities of 1 , 000 .",the current top Pentium for US $ 637,US $ 637의 현재 최고 Pentium,Intel ' s current Pentium 4 chips have 512 K bytes of cache .,인텔의 현재 펜티엄 4 칩 have 512 K bytes of cache .,Intel ' s current Pentium 4 chips,인텔의 현재 펜티엄 4 칩,0
88,A prosecutor said investigators were searching his home in Muenster in the presence of his wife when news of his death arrived .,검사 said investigators were searching his home in Muenster in the presence of his wife when news of his death arrived .,A prosecutor,검사,"Investigators were searching his home in Muenster in the presence of his wife when news of his death came , prosecutor Wolfgang Schweer said .","Investigators were searching his home in Muenster in the presence of his wife when news of his death came , 검사 볼프강 슈웨어 said .",prosecutor Wolfgang Schweer,검사 볼프강 슈웨어,1
89,"Wall Street analysts had expected 22 cents a share , according to Thomson First Call .","월스트리트 애널리스트 had expected 22 cents a share , according to Thomson First Call .",Wall Street analysts,월스트리트 애널리스트,The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call .,결과 were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call .,The results,결과,0
90,"Woodley , 44 , died of liver and kidney failure Sunday at a hospital in his native Shreveport , La . , said his niece , Lucy Woodley .","Woodley , 44 , died of liver and kidney failure Sunday at a hospital in his native Shreveport , La . , said 그의 조카 루시 우들리 .","his niece , Lucy Woodley",그의 조카 루시 우들리,"Mr . Woodley died Sunday at age 44 of liver and kidney failure in his native Shreveport , La .","씨  우들리 died Sunday at age 44 of liver and kidney failure in his native Shreveport , La .",Mr . Woodley,씨  우들리,1
91,""" This deal makes sense for both companies , "" said National Chief Executive Brian Halla .",""" This deal makes sense for both companies , "" said 국가 최고 경영자 Brian Halla .",National Chief Executive Brian Halla,국가 최고 경영자 Brian Halla,""" This deal makes sense for both companies , "" Halla said in a prepared statement .",""" 이 거래 makes sense for both companies , "" Halla said in a prepared statement .",This deal,이 거래,1
92,"Expenses are expected to be approximately $ 2 . 3 billion , at the high end of the previous expectation of $ 2 . 2 - to - $ 2 . 3 billion .","Expenses are expected to be 약 $2  30억 , at the high end of the previous expectation of $ 2 . 2 - to - $ 2 . 3 billion .",approximately $ 2 . 3 billion,약 $2  30억,"Spending on research and development is expected to be $ 4 . 4 billion for the year , compared with the previous expectation of $ 4 . 3 billion .","연구 개발에 대한 지출 is expected to be $ 4 . 4 billion for the year , compared with the previous expectation of $ 4 . 3 billion .",Spending on research and development,연구 개발에 대한 지출,1
93,"Dell has about 32 percent of the U . S . market , but much lower share in the rest of the world .",Dell has U의 약 32% 에스 시장이지만 나머지 세계에서는 훨씬 낮은 점유율 .,"about 32 percent of the U . S . market , but much lower share in the rest of the world",U의 약 32% 에스 시장이지만 나머지 세계에서는 훨씬 낮은 점유율,"Dell has 32 percent of the PC market in the United States , but it has only a 10 percent share in the rest of the world .","Dell has 미국 PC 시장의 32% , but it has only a 10 percent share in the rest of the world .",32 percent of the PC market in the United States,미국 PC 시장의 32%,1
94,Russin did not comment ; his lawyer did not attend the hearing and did not return phone messages .,Russin did not comment ; 그의 변호사 did not attend the hearing and did not return phone messages .,his lawyer,그의 변호사,"His lawyer , a cousin , Basil Russin , did not attend the hearing and did not return phone messages .","그의 변호사 , 사촌 Basil Russin , did not attend the hearing and did not return phone messages .","His lawyer , a cousin , Basil Russin ,","그의 변호사 , 사촌 Basil Russin ,",0
95,Coca - Cola said it expected its write - down to cut a quarter of a penny per share from second - quarter earnings .,코카콜라 said it expected its write - down to cut a quarter of a penny per share from second - quarter earnings .,Coca - Cola,코카콜라,"The write - down will cut a quarter of a penny per share from second - quarter earnings , according to Coca - Cola .","쓰기 다운 will cut a quarter of a penny per share from second - quarter earnings , according to Coca - Cola .",The write - down,쓰기 다운,1
96,The transaction will expand the revenue from Callebaut ' s consumer products business to 45 percent of total sales from 23 percent .,거래 will expand the revenue from Callebaut ' s consumer products business to 45 percent of total sales from 23 percent .,The transaction,거래,The transaction will expand Callebaut ' s sales revenues from its consumer products business to 45 percent from 23 percent .,거래 will expand Callebaut ' s sales revenues from its consumer products business to 45 percent from 23 percent .,The transaction,거래,1
97,"All of a sudden , its like a bullet went through them its like a state of shock .","All of a sudden , its like a bullet went through them its like 충격 상태 .",a state of shock,충격 상태,""" All of a sudden , it ' s like a bullet went through them - it ' s like a state of shock .",""" 갑자기 , it ' s like a bullet went through them - it ' s like a state of shock .",All of a sudden,갑자기,1
98,""" The gloves are off , "" said UNIFI official Rob O ' Neill .",""" The gloves are off , "" said UNIFI 공식 Rob O' Neill .",UNIFI official Rob O ' Neill,UNIFI 공식 Rob O' Neill,"Unifi official Rob O ' Neill said : "" The gloves are off .","Unifi 공식 Rob O' Neill said : "" The gloves are off .",Unifi official Rob O ' Neill,Unifi 공식 Rob O' Neill,1
99,SMILING bomber Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners .,스마일링 폭격기 암로지 was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners .,SMILING bomber Amrozi,스마일링 폭격기 암로지,BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners .,발리 폭격기 Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners .,BALI bomber Amrozi,발리 폭격기 Amrozi,1
100,The transaction will grant Handspring stockholders 0 . 09 of a share of Palm - - and no shares of PalmSource - - for each share of Handspring common stock .,거래 will grant Handspring stockholders 0 . 09 of a share of Palm - - and no shares of PalmSource - - for each share of Handspring common stock .,The transaction,거래,"Under the proposed terms of the transaction , and following the spinoff of PalmSource , Palm will exchange 0 . 09 shares for each share of Handspring .","Under 제안된 거래 조건 , and following the spinoff of PalmSource , Palm will exchange 0 . 09 shares for each share of Handspring .",the proposed terms of the transaction,제안된 거래 조건,0
101,"Both companies automate many channels , though XM has some live programming , and Sirius airs live in - studio performances and interviews .","양사 automate many channels , though XM has some live programming , and Sirius airs live in - studio performances and interviews .",Both companies,양사,"Both companies automate many channels , although XM has some live programming anchored by disc jockeys who can field requests , and Sirius airs live in - studio performances and interviews .","양사 automate many channels , although XM has some live programming anchored by disc jockeys who can field requests , and Sirius airs live in - studio performances and interviews .",Both companies,양사,1
102,"In that position , Elias will report to Joe Tucci , president and CEO of EMC .","In 그 위치 , Elias will report to Joe Tucci , president and CEO of EMC .",that position,그 위치,"As executive vice president of new ventures , Elias will report to Joe Tucci , EMC ' s president and chief executive .","As 신규 벤처 부사장 , Elias will report to Joe Tucci , EMC ' s president and chief executive .",executive vice president of new ventures,신규 벤처 부사장,1
103,""" This action in no way reduces our commitment to the North American market or changes our long - term plan for growth , "" said O ' Neill , who is based in California .",""" This action in no way reduces our commitment to the North American market or changes our long - term plan for growth , "" said 캘리포니아에 기반을 둔 O'Neill .","O ' Neill , who is based in California",캘리포니아에 기반을 둔 O'Neill,"This action in no way reduces our commitment to the North American market or changes our long - term plan for growth , "" O ' Neill said .","이 조치 in no way reduces our commitment to the North American market or changes our long - term plan for growth , "" O ' Neill said .",This action,이 조치,1
104,"Once identified , remains of terrorists are immediately removed from the so - called memorial park , a temporary refrigerated storage facility on Manhattan .","Once identified , 테러리스트의 유해 are immediately removed from the so - called memorial park , a temporary refrigerated storage facility on Manhattan .",remains of terrorists,테러리스트의 유해,"Once identified , terrorist remains are immediately removed from the so - called memorial park , a temporary refrigerated storage facility on Manhattan where the unidentified remains are stored .","Once identified , 테러리스트의 유해 are immediately removed from the so - called memorial park , a temporary refrigerated storage facility on Manhattan where the unidentified remains are stored .",terrorist remains,테러리스트의 유해,1
105,""" This is not a scaled - down version of the Oracle Enterprise Edition or Standard Edition [ database ] .",""" This is not Oracle Enterprise Edition 또는 Standard Edition의 축소 버전 [데이터베이스] .",a scaled - down version of the Oracle Enterprise Edition or Standard Edition [ database ],Oracle Enterprise Edition 또는 Standard Edition의 축소 버전 [데이터베이스],The Standard Edition One is a single processor version of the Oracle Standard Edition Database .,스탠다드 에디션 원 is a single processor version of the Oracle Standard Edition Database .,The Standard Edition One,스탠다드 에디션 원,0
106,"As Samudra sat down to hear the indictment , he looked over to his nine lawyers and shouted ` ` God is Great ' ' three times .","As Samudra sat down to hear the indictment , he looked over to his nine lawyers and shouted ` ` God is Great ' ' 세 번 .",three times,세 번,"As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted "" Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry .","As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted "" 탁비르! "" 또는 "" 선언하라 ! "", 종교적 집결 외침 .","Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry","탁비르! "" 또는 "" 선언하라 ! "", 종교적 집결 외침",1
107,Qanbar said the council members would possibly elect a chairman later Sunday .,Qanbar said 평의원 would possibly elect a chairman later Sunday .,the council members,평의원,US authorities have said the council would include 20 to 25 members .,미국 당국 have said the council would include 20 to 25 members .,US authorities,미국 당국,0
108,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell , though prosecutors declined to discuss the probe .","연방 조사에 정통한 변호사 및 기타 say it remains focused on Campbell , though prosecutors declined to discuss the probe .",Lawyers and others familiar with the federal investigation,연방 조사에 정통한 변호사 및 기타,"While federal prosecutors refuse to discuss the investigation , lawyers and others familiar with it say it remains focused on Campbell .","While federal prosecutors refuse to discuss the investigation , 변호사 및 이에 대해 잘 아는 사람 say it remains focused on Campbell .",lawyers and others familiar with it,변호사 및 이에 대해 잘 아는 사람,1
109,"They note that after several weeks of rallies on upbeat earnings , investors are looking for stronger evidence of a recovery before sending stocks higher .","They note that after 낙관적인 수익에 대한 몇 주간의 집회 , investors are looking for stronger evidence of a recovery before sending stocks higher .",several weeks of rallies on upbeat earnings,낙관적인 수익에 대한 몇 주간의 집회,"After several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery .","After several weeks of market rallies on upbeat earnings , 많은 투자자 are looking for more concrete signs of an economic recovery .",many investors,많은 투자자,1
110,"IBM is also "" pursuing membership in the group "" and plans to be an active participant , according to the CELF statement .","IBM is also "" pursuing membership in the group "" and plans to be an active participant , according to ART 문 .",the CELF statement,ART 문,CELF said IBM is pursuing membership and plans to be an active participant in the forum .,CELF said IBM is pursuing membership and 포럼에 적극적으로 참여할 계획 .,plans to be an active participant in the forum,포럼에 적극적으로 참여할 계획,1
111,New chief executive Mark McInnes has already said that capping costs would be the number one priority for David Jones as part of the review process .,마크 매키네스 신임 최고경영자 has already said that capping costs would be the number one priority for David Jones as part of the review process .,New chief executive Mark McInnes,마크 매키네스 신임 최고경영자,Newly appointed chief executive Mark McInnes has already said that capping costs would be the number one issue David Jones would tackle as a result of the review .,새로 임명된 CEO Mark McInnes has already said that capping costs would be the number one issue David Jones would tackle as a result of the review .,Newly appointed chief executive Mark McInnes,새로 임명된 CEO Mark McInnes,1
112,""" PNC regrets its involvement "" in the deals , Chairman and Chief Executive Officer James Rohr said in a statement .",""" PNC regrets its involvement "" in the deals , 회장 겸 CEO James Rohr said in a statement .",Chairman and Chief Executive Officer James Rohr,회장 겸 CEO James Rohr,"James Rohr , chairman and chief executive officer , said PNC regretted the incident .","James Rohr 회장 겸 CEO , said PNC regretted the incident .","James Rohr , chairman and chief executive officer ,","James Rohr 회장 겸 CEO ,",1
113,The value of the deal has increased since BP first announced it in February .,거래의 가치 has increased since BP first announced it in February .,The value of the deal,거래의 가치,The value of BP ' s investment has risen since the deal was announced in February .,BP의 투자가치 has risen since the deal was announced in February .,The value of BP ' s investment,BP의 투자가치,1
114,""" I ' m quite positive about it except I wouldn ' t want it to cut across anything now occurring and she accepts that , "" he said .",""" I ' m quite positive about it except I wouldn ' t want it to cut across 지금 일어나고 있는 모든 것 and she accepts that , "" he said .",anything now occurring,지금 일어나고 있는 모든 것,""" I ' m quite positive about it , except that I would not want to cut across things that are now occurring , "" he said .",""" I ' m quite positive about it , except that I would not want to cut across 지금 일어나고 있는 일들 , "" he said .",things that are now occurring,지금 일어나고 있는 일들,0
115,But Gelinas says only six have been fully re - evaluated .,But Gelinas says 단 여섯 have been fully re - evaluated .,only six,단 여섯,Ms . Gelinas said only 1 . 5 per cent of those have been fully re - evaluated .,부인 젤리나 said only 1 . 5 per cent of those have been fully re - evaluated .,Ms . Gelinas,부인 젤리나,1
116,"Trading volume was incredibly light at 500 . 22 million shares , below an already thin 611 . 45 million exchanged at the same point Thursday .","거래량 was incredibly light at 500 . 22 million shares , below an already thin 611 . 45 million exchanged at the same point Thursday .",Trading volume,거래량,"Trading volume was extremely light at 1 . 05 billion shares , below an already thin 1 . 19 billion on Tuesday .","거래량 was extremely light at 1 . 05 billion shares , below an already thin 1 . 19 billion on Tuesday .",Trading volume,거래량,1
117,"The four suspects are scheduled to appear in court Tuesday or Wednesday , said Philip Murgor , Kenya ' s deputy public prosecutor .","The four suspects are scheduled to appear in court Tuesday or Wednesday , said Philip Murgor, 케냐의 부검사 .","Philip Murgor , Kenya ' s deputy public prosecutor","Philip Murgor, 케냐의 부검사","All four are expected to appear in court Tuesday or Wednesday , he said .","4개 모두 are expected to appear in court Tuesday or Wednesday , he said .",All four,4개 모두,1
118,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .,캔자스 보건 환경부 기록 show there were 88 abortions performed on girls age 14 and younger last year .,Kansas Department of Health and Environment records,캔자스 보건 환경부 기록,"Statistics from the Kansas Department of Health and Environment show that 11 , 844 abortions were performed in the state last year .","캔자스 보건 환경부의 통계 show that 11 , 844 abortions were performed in the state last year .",Statistics from the Kansas Department of Health and Environment,캔자스 보건 환경부의 통계,0
119,"Martha Stewart shares fell $ 2 . 03 , about 18 percent , to $ 9 . 17 and were the NYSE ' s biggest percentage loser .","마사 스튜어트 주식 fell $ 2 . 03 , about 18 percent , to $ 9 . 17 and were the NYSE ' s biggest percentage loser .",Martha Stewart shares,마사 스튜어트 주식,"Its shares fell 4 . 6 percent , or $ 4 . 04 , to $ 83 . 38 and was the blue - chip Dow ' s biggest percent loser .","그 주식 fell 4 . 6 percent , or $ 4 . 04 , to $ 83 . 38 and was the blue - chip Dow ' s biggest percent loser .",Its shares,그 주식,1
120,""" I have lots of bad dreams , I have flashbacks , I have lots of anger .",""" I have 많은 나쁜 꿈 , I have flashbacks , I have lots of anger .",lots of bad dreams,많은 나쁜 꿈,""" I have lots of bad dreams , flashbacks and lots of anger . """,""" I have 많은 나쁜 꿈, 플래시백 및 많은 분노 . ""","lots of bad dreams , flashbacks and lots of anger","많은 나쁜 꿈, 플래시백 및 많은 분노",1
121,"It also named Robert Willumstad chief operating officer , also to take effect by Jan . 1 , 2004 .","It also named 로버트 윌럼스타드 COO , also to take effect by Jan . 1 , 2004 .",Robert Willumstad chief operating officer,로버트 윌럼스타드 COO,"Robert B . Willumstad , 57 , Citigroup ' s president , was named chief operating officer .",로버트 B 57세의 윌룸스타드 씨티그룹 회장은 was named chief operating officer .,"Robert B . Willumstad , 57 , Citigroup ' s president ,",로버트 B 57세의 윌룸스타드 씨티그룹 회장은,0
122,Republican officials said the advertising buy was proof that Democrats are panicking that they were losing their stature on Medicare .,공화당 관리 said the advertising buy was proof that Democrats are panicking that they were losing their stature on Medicare .,Republican officials,공화당 관리,Republican officials said the advertisements were proof that Democrats were panicking about losing their stature on Medicare .,공화당 관리 said the advertisements were proof that Democrats were panicking about losing their stature on Medicare .,Republican officials,공화당 관리,1
123,"As of Friday , the U . S . Centers for Disease Control and Prevention reported 1 , 602 human cases of West Nile so far this year , including 28 deaths .","As of Friday , 유  에스 질병 통제 예방 센터 reported 1 , 602 human cases of West Nile so far this year , including 28 deaths .",the U . S . Centers for Disease Control and Prevention,유  에스 질병 통제 예방 센터,"The Centers for Disease Control and Prevention reports there have been 1 , 602 human cases of West Nile virus nationwide this year and 28 deaths .","질병통제예방센터 reports there have been 1 , 602 human cases of West Nile virus nationwide this year and 28 deaths .",The Centers for Disease Control and Prevention,질병통제예방센터,1
124,UBS Warburg added to pressure on tobacco stocks by downgrading Altria to neutral from buy based on valuation .,UBS 바르부르크 added to pressure on tobacco stocks by downgrading Altria to neutral from buy based on valuation .,UBS Warburg,UBS 바르부르크,"UBS Warburg downgraded Altria , a Dow member , to "" neutral "" from "" buy , "" based on valuation .","UBS 바르부르크 downgraded Altria , a Dow member , to "" neutral "" from "" buy , "" based on valuation .",UBS Warburg,UBS 바르부르크,0
125,Parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .,Parson has been charged on 의도적으로 컴퓨터에 피해를 주거나 시도한 횟수 .,one count of intentionally causing or attempting to cause damage to a computer,의도적으로 컴퓨터에 피해를 주거나 시도한 횟수,Parson faces one federal count of intentionally causing damage to a protected computer .,Parson faces 보호된 컴퓨터에 고의로 손상을 입힌 한 연방 수 .,one federal count of intentionally causing damage to a protected computer,보호된 컴퓨터에 고의로 손상을 입힌 한 연방 수,1
126,He arrives later this week on the first state visit by a US President .,He arrives 이번 주 말 on the first state visit by a US President .,later this week,이번 주 말,Mr Bush arrives on Tuesday on the first state visit by an American President .,미스터 부시 arrives on Tuesday on the first state visit by an American President .,Mr Bush,미스터 부시,1
127,"Before Sunday , 19 firefighters assigned to wildfires had died on duty this year , according to Tracey Powers of the National Interagency Fire Center in Boise .","Before Sunday , 산불에 투입된 소방관 19명 had died on duty this year , according to Tracey Powers of the National Interagency Fire Center in Boise .",19 firefighters assigned to wildfires,산불에 투입된 소방관 19명,"Before yesterday , 19 firefighters assigned to wildfires had died on duty this year , said Tracey Powers , spokeswoman for the National Interagency Fire Center in Boise .","Before yesterday , 19 firefighters assigned to wildfires had died on duty this year , said Tracey Powers, 보이시에 있는 National Interagency Fire Center 대변인 .","Tracey Powers , spokeswoman for the National Interagency Fire Center in Boise","Tracey Powers, 보이시에 있는 National Interagency Fire Center 대변인",1
128,The rest said they belonged to another party or had no affiliation .,나머지 said they belonged to another party or had no affiliation .,The rest,나머지,The rest said they had no affiliation or belonged to another party .,나머지 said they had no affiliation or belonged to another party .,The rest,나머지,1
129,"That compared with a year - earlier profit of $ 102 million , or 13 cents a share .",That compared with 1년 전 이익 1억 200만 달러 또는 주당 13센트 .,"a year - earlier profit of $ 102 million , or 13 cents a share",1년 전 이익 1억 200만 달러 또는 주당 13센트,"That was more than double the $ 102 million , or 13 cents a share , for the year - earlier quarter .",That was 전년 동기 분기의 1억 200만 달러 또는 주당 13센트의 두 배 이상 .,"more than double the $ 102 million , or 13 cents a share , for the year - earlier quarter",전년 동기 분기의 1억 200만 달러 또는 주당 13센트의 두 배 이상,0
130,Texas Instruments climbed $ 1 . 37 to $ 19 . 25 yesterday and Novellus Systems Inc . advanced $ 1 . 76 to $ 36 . 31 .,텍사스 인스트루먼트 climbed $ 1 . 37 to $ 19 . 25 yesterday and Novellus Systems Inc . advanced $ 1 . 76 to $ 36 . 31 .,Texas Instruments,텍사스 인스트루먼트,"Texas Instruments climbed $ US1 . 37 to $ US19 . 25 and Novellus Systems advanced $ US1 . 76 to $ US36 . 31 , each having been raised to "" overweight "" by Lehman .","텍사스 인스트루먼트 climbed $ US1 . 37 to $ US19 . 25 and Novellus Systems advanced $ US1 . 76 to $ US36 . 31 , each having been raised to "" overweight "" by Lehman .",Texas Instruments,텍사스 인스트루먼트,0
131,"In addition , David Jones will pay him $ 10 million to take over the Foodchain leases .","In addition , 데이비드 존스 will pay him $ 10 million to take over the Foodchain leases .",David Jones,데이비드 존스,DJs will pay homewares and furniture group Freedom $ 10 million to take over the Foodchain store leases .,DJs will pay 가정용품 및 가구 그룹 프리덤 $ 10 million to take over the Foodchain store leases .,homewares and furniture group Freedom,가정용품 및 가구 그룹 프리덤,1
132,The effort is the Bush administration ' s latest effort to expand the role of religious organizations in government services .,노력 is the Bush administration ' s latest effort to expand the role of religious organizations in government services .,The effort,노력,July 10 - The Bush administration ' s latest effort to expand the role of religious organizations in government services enlists church - based youth groups in anti - drug programs .,July 10 - 정부 서비스에서 종교 단체의 역할을 확대하려는 부시 행정부의 최근 노력 enlists church - based youth groups in anti - drug programs .,The Bush administration ' s latest effort to expand the role of religious organizations in government services,정부 서비스에서 종교 단체의 역할을 확대하려는 부시 행정부의 최근 노력,0
133,"BOB HOPE , master of the one - liner and Americas favourite comedian , died with a smile on his face yesterday just months after celebrating his 100 th birthday .","원라이너의 대가이자 미국인들이 가장 좋아하는 코미디언 밥 호프, died with a smile on his face yesterday just months after celebrating his 100 th birthday .","BOB HOPE , master of the one - liner and Americas favourite comedian ,","원라이너의 대가이자 미국인들이 가장 좋아하는 코미디언 밥 호프,","Bob Hope , the master of one - line quips , died Sunday night "" with a smile on his face , "" his daughter said yesterday .","Bob Hope , the master of one - line quips , died Sunday night "" with a smile on his face , "" 그의 딸 said yesterday .",his daughter,그의 딸,0
134,"In version 4 . 1 , a new web - based Distributed Authoring and Versioning interface speeds up the flow of information between workstations and the server .","In version 4 . 1 , 새로운 웹 기반 분산 저작 및 버전 관리 인터페이스 speeds up the flow of information between workstations and the server .",a new web - based Distributed Authoring and Versioning interface,새로운 웹 기반 분산 저작 및 버전 관리 인터페이스,Openexchange Server 4 . 1 includes a web - based distributed authoring and versioning ( WebDAV ) interface and Outlook connector to speed information flows .,오픈익스체인지 서버 4  1 includes a web - based distributed authoring and versioning ( WebDAV ) interface and Outlook connector to speed information flows .,Openexchange Server 4 . 1,오픈익스체인지 서버 4  1,1
135,ODonnell was just 3 - of - 5 for 24 yards and no touchdowns or interceptions a year ago .,ODonnell was 24야드에서 5개 중 3개에 불과하며 1년 전에는 터치다운이나 가로채기가 없었습니다 .,just 3 - of - 5 for 24 yards and no touchdowns or interceptions a year ago,24야드에서 5개 중 3개에 불과하며 1년 전에는 터치다운이나 가로채기가 없었습니다,"The 13 - year veteran has passed for 21 , 438 yards and 118 touchdowns with 67 interceptions .","13년차 베테랑 has passed for 21 , 438 yards and 118 touchdowns with 67 interceptions .",The 13 - year veteran,13년차 베테랑,0
136,Mr . Young said he was disappointed that the government didn ' t see the severe acute respiratory syndrome crisis as worthy of federal disaster - relief money .,씨  어린 said he was disappointed that the government didn ' t see the severe acute respiratory syndrome crisis as worthy of federal disaster - relief money .,Mr . Young,씨  어린,Young said he was disappointed the government didn ' t see the SARS crisis as worthy of federal disaster relief money .,Young said he was disappointed 정부 didn ' t see the SARS crisis as worthy of federal disaster relief money .,the government,정부,1
137,"In a landmark ruling yesterday , the Court of Appeals ordered the Legislature and Gov . George Pataki to fix the funding system by July 30 , 2004 .","In a landmark ruling yesterday , 항소 법원 ordered the Legislature and Gov . George Pataki to fix the funding system by July 30 , 2004 .",the Court of Appeals,항소 법원,"In the landmark ruling regarding New York City schools , the Court of Appeals ordered the Legislature and Gov . George Pataki to fix the funding system by July 30 , 2004 .","In the landmark ruling regarding New York City schools , 항소 법원 ordered the Legislature and Gov . George Pataki to fix the funding system by July 30 , 2004 .",the Court of Appeals,항소 법원,1
138,"Ms Stewart , the chief executive , was not expected to attend .","Mr Stewart 최고 경영자 , was not expected to attend .","Ms Stewart , the chief executive ,","Mr Stewart 최고 경영자 ,","Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .",61세의 스튜어트(Stewart) CEO 겸 회장은 did not attend .,"Ms Stewart , 61 , its chief executive officer and chairwoman ,",61세의 스튜어트(Stewart) CEO 겸 회장은,1
139,Dotson was taken to Chester River Hospital Center where he stayed overnight .,Dotson was taken to 체스터 리버 병원 센터 where he stayed overnight .,Chester River Hospital Center,체스터 리버 병원 센터,Dotson was taken to an area hospital for a psychiatric evaluation .,Dotson was taken to 지역 병원 for a psychiatric evaluation .,an area hospital,지역 병원,0
140,Her body was found at the foot of a back staircase in the couple ' s expensive home in Durham .,그녀의 몸 was found at the foot of a back staircase in the couple ' s expensive home in Durham .,Her body,그녀의 몸,Kathleen Peterson ' s body was found in December 2001 at the bottom of a staircase in the couple ' s home .,캐슬린 피터슨의 몸매 was found in December 2001 at the bottom of a staircase in the couple ' s home .,Kathleen Peterson ' s body,캐슬린 피터슨의 몸매,1
141,"The loss ends the run of four straight Williams vs . Williams major finals , all won by Serena .","손실 ends the run of four straight Williams vs . Williams major finals , all won by Serena .",The loss,손실,"The loss ends a run of four straight "" Sister Slam "" major finals — all won by Venus ' sister , Serena .","손실 ends a run of four straight "" Sister Slam "" major finals — all won by Venus ' sister , Serena .",The loss,손실,1
142,The new link between Mohammed and Pearl was first reported in Tuesday ' s editions of The Wall Street Journal .,모하메드와 펄 사이의 새로운 링크 was first reported in Tuesday ' s editions of The Wall Street Journal .,The new link between Mohammed and Pearl,모하메드와 펄 사이의 새로운 링크,The US acknowledgment that it suspects that Mohammed killed Pearl was first reported in yesterday ' s editions of the Journal .,모하메드가 진주를 죽였다고 의심하는 미국의 인정 was first reported in yesterday ' s editions of the Journal .,The US acknowledgment that it suspects that Mohammed killed Pearl,모하메드가 진주를 죽였다고 의심하는 미국의 인정,1
143,"Later in the day , a standoff developed between French soldiers and a Hema battlewagon that attempted to pass the UN compound .","Later in 그 날 , a standoff developed between French soldiers and a Hema battlewagon that attempted to pass the UN compound .",the day,그 날,French soldiers later threatened to open fire on a Hema battlewagon that tried to pass near the UN compound .,프랑스 군인 later threatened to open fire on a Hema battlewagon that tried to pass near the UN compound .,French soldiers,프랑스 군인,1
144,The German finance ministry on Monday said there was no case for softening .,독일 재무부는 on Monday said there was no case for softening .,The German finance ministry,독일 재무부는,"Finnish Finance Minister Antti Kalliomaki said : "" There is no room for a softening . ""","안티 칼리오마키 핀란드 재무장관 said : "" There is no room for a softening . """,Finnish Finance Minister Antti Kalliomaki,안티 칼리오마키 핀란드 재무장관,0
145,The ministers also intend to initiate plans for a national centre for disease control .,목사들 also intend to initiate plans for a national centre for disease control .,The ministers,목사들,The health ministers also announced plans for healthy living and tobacco control strategies .,보건 장관 also announced plans for healthy living and tobacco control strategies .,The health ministers,보건 장관,0
146,Recall advocates say they have turned in 1 . 6 million signatures to counties .,리콜 옹호자 say they have turned in 1 . 6 million signatures to counties .,Recall advocates,리콜 옹호자,Recall proponents say they have turned in nearly twice the number of necessary signatures .,리콜 지지자 say they have turned in nearly twice the number of necessary signatures .,Recall proponents,리콜 지지자,1
147,""" We respectfully disagreed with Massachusetts ' s request for fees on the basis that they did not prevail on the vast majority of their original claims , "" Microsoft spokeswoman Stacy Drake said .",""" We respectfully disagreed with Massachusetts ' s request for fees on the basis that they did not prevail on the vast majority of their original claims , "" 마이크로소프트 대변인 스테이시 드레이크 said .",Microsoft spokeswoman Stacy Drake,마이크로소프트 대변인 스테이시 드레이크,""" We respectfully disagreed with Massachusetts ' request for fees on the basis that they did not prevail on the vast majority of their original claims . """,""" We respectfully disagreed with 매사추세츠의 수수료 요청 on the basis that they did not prevail on the vast majority of their original claims . """,Massachusetts ' request for fees,매사추세츠의 수수료 요청,1
148,The two Democrats on the five - member FCC held a press conference to sway opinion against Powell and the two other Republicans on the panel .,FCC 5인에 대한 두 명의 민주당원 held a press conference to sway opinion against Powell and the two other Republicans on the panel .,The two Democrats on the five - member FCC,FCC 5인에 대한 두 명의 민주당원,The two Democrats on the five - member FCC panel held a news conference to sway opinion against Powell .,5인 FCC 패널의 두 민주당 의원 held a news conference to sway opinion against Powell .,The two Democrats on the five - member FCC panel,5인 FCC 패널의 두 민주당 의원,0
149,Emergency crews said some of the passengers were thrown partly out of the open side of the bus .,비상 대원 said some of the passengers were thrown partly out of the open side of the bus .,Emergency crews,비상 대원,"Emergency crews said no passenger was ejected , but some were thrown partly out of the open side of the bus .","비상 대원 said no passenger was ejected , but some were thrown partly out of the open side of the bus .",Emergency crews,비상 대원,1
