,sentence1,source1_np0,sentence2,source2_np0,label
117,"They boy ' s father , Terrance Cottrell Sr . , 33 , said yesterday he wants everyone involved in his son ' s death to be held responsible .","They boy ' s father , Terrance Cottrell Sr . , 33 ,","Terrance ' s father , Terrance Cottrell Sr . , told the Milwaukee Journal Sentinel on Monday that he wants everyone involved in his son ' s death to be held responsible .","Terrance ' s father , Terrance Cottrell Sr . ,",1
118,"First Essex , with $ 1 . 8 billion of assets , employs about 360 people and operates 11 offices in Massachusetts and nine in southern New Hampshire .",First Essex,First Essex operates 20 banking offices in two counties in Massachusetts and three counties in southern New Hampshire .,First Essex,0
119,""" But the reality is that there needs to be a big structural change , "" she added , "" and you can ' t do that without funding . """,the reality,""" But the reality is that there needs to be a big structural change , "" Dr . Goin added .",Dr . Goin,0
120,"Shares in EDS closed on Thursday at $ 18 . 51 , a gain of 6 cents .",Shares in EDS,"Shares of EDS closed Thursday at $ 18 . 51 , up 6 cents on the New York Stock Exchange .",Shares of EDS,1
121,The procedure is generally performed in the second or third trimester .,The procedure,"The technique is used during the second and , occasionally , third trimester of pregnancy .",The technique,1
122,"It aims to end 31 months of violence in which at least 2 , 034 Palestinians and 737 Israelis have been killed .","31 months of violence in which at least 2 , 034 Palestinians and 737 Israelis have been killed","At least 2 , 036 Palestinians and 737 Israelis have been killed since the revolt began in September 2000 .","At least 2 , 036 Palestinians and 737 Israelis",0
123,Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him .,the courtroom,Malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .,the courtroom,1
124,"The Dow Jones industrial average < . DJI > added 28 points , or 0 . 27 percent , at 10 , 557 , hitting its highest level in 21 months .",The Dow Jones industrial average < . DJI >,"The Dow Jones industrial average < . DJI > rose 49 points , or 0 . 47 percent , to 10 , 578 .",The Dow Jones industrial average < . DJI >,0
125,""" I felt that if I disagreed with Rosie too much I would lose my job , "" she said .",my job,"Cavender did say : "" I felt that if I disagreed with Rosie too much I would lose my job . """,my job,1
126,Scientists have reported a 90 percent decline in large predatory fish in the world ' s oceans since a half century ago .,a 90 percent decline in large predatory fish in the world ' s oceans since a half century ago,"Scientists reported a 90 percent decline in large predatory fish in the world ' s oceans since a half - century ago , a dire assessment that drew immediate skepticism from commercial fishers .",a 90 percent decline in large predatory fish in the world ' s oceans since a half - century ago,0
127,"The Nasdaq fell about 1 . 3 % for the month , snapping a seven - month winning streak .",The Nasdaq,"The Nasdaq is down roughly 0 . 4 percent for the month , on track to snap a 7 - month streak of gains .",The Nasdaq,1
128,A Stage 1 episode is declared when ozone levels reach 0 . 20 parts per million .,A Stage 1 episode,The federal standard for ozone is 0 . 12 parts per million .,The federal standard for ozone,0
129,"Teenagers at high schools where condoms were available were no more likely to have sex than other teens , a study published Wednesday finds .",Teenagers at high schools where condoms were available,"Teen - agers at high schools where condoms are available are no more likely to have sex than other teens , a study says .",Teen - agers,1
130,"The tech - laced Nasdaq Composite Index gained 2 . 90 points , or 0 . 18 percent , to 1 , 606 . 87 .",The tech - laced Nasdaq Composite Index,"At 12 : 10 p . m . EDT , Canada ' s benchmark S & P / TSX composite index was up 6 . 87 points or 0 . 1 per cent to 6 , 979 . 29 .",Canada ' s benchmark S & P / TSX composite index,0
131,Belcher said the airport ' s conference room became a shelter for several area families who had hiked up wooded hillsides in advance of rising water .,the airport ' s conference room,Belcher said the airport ' s conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water .,the airport ' s conference room,1
132,"The survey of 60 , 000 people , conducted in 2001 and 2002 , found 91 percent of commuters use their own car or truck .","The survey of 60 , 000 people , conducted in 2001 and 2002 ,","The Transportation Department survey of 60 , 000 people , conducted in 2001 and 2002 , found 91 percent of people who commute use their own cars or trucks .","The Transportation Department survey of 60 , 000 people , conducted in 2001 and 2002 ,",1
133,The Securities and Exchange Commission has also initiated an informal probe of Coke .,The Securities and Exchange Commission,That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission .,That federal investigation,0
134,"The Dow Jones industrials briefly surpassed the 9 , 000 mark for the first time since December . """,The Dow Jones industrials,"The Dow Jones industrials climbed more than 140 points to above the 9 , 000 mark for the first time since December .",The Dow Jones industrials,1
135,Bush also said he plans to meet with scientists and legal experts and will not make a determination on the bill for a few more weeks .,a determination on the bill,Bush said he plans to meet with scientists and legal experts and will not decide the bill ' s fate for a few more weeks .,the bill ' s fate,1
136,Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons .,Mr McDevitt,Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell .,Mr McDevitt,0
137,"Though that slower spending made 2003 look better , many of the expenditures actually will occur in 2004 .",many of the expenditures,"Though that slower spending made 2003 look better , many of the expenditures will actually occur in 2004 , making that year ' s shortfall worse .",many of the expenditures,0
138,"He has declined to comment on the charges , but court documents indicate a lingering medical problem could be part of his defense .",court documents,"He has declined to comment on the charges , but court documents show that a lingering medical condition could contribute to his defense .",court documents,1
139,""" These are violent surgeries and I wanted to convey that , "" Murphy says .",violent surgeries,"I mean , these are violent surgeries , and I wanted to properly convey that . """,violent surgeries,1
140,They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted .,weapons of mass destruction,It calls for the return of U . N . weapons inspectors to verify that Iraq is free of weapons of mass destruction .,the return of U . N . weapons inspectors to verify that Iraq is free of weapons of mass destruction,1
141,"OS ANGELES - ' ' The Hulk ' ' was a monster at the box office in its debut weekend , taking in a June opening record of $ 62 . 6 million .",OS ANGELES - ' ' The Hulk ' ',""" The Hulk "" took in $ 62 . 6 million at the box office , a monster opening and a new June record .",The Hulk,1
142,"Shelley ' s office reported Friday that 575 , 926 signatures have been reported to him .",Shelley ' s office,"Shelley ' s office released signature counts late Friday and said counties had reported counting 575 , 926 signatures so far .",Shelley ' s office,0
143,"As a result , Murphy sought to substitute Strier ' s sister , Ethel Celnik , as the trustee .","Strier ' s sister , Ethel Celnik ,","Murphy said Strier ' s sister , Ethel Celnik , was in the courtroom at the time , but Strier was not .","Strier ' s sister , Ethel Celnik ,",0
144,"Shares of Genentech , a much larger company with several products on the market , rose more than 2 percent .","Shares of Genentech , a much larger company with several products on the market ,","Shares of Xoma fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent .",Shares of Xoma,0
145,Romanian port authorities said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic .,Romanian port authorities,Port authorities in Romania said two ships that sank during World War II but resurfaced due to low water levels could block river traffic .,Port authorities in Romania,1
146,The Washington Times first reported yesterday that Army Capt . James .,The Washington Times,The arrest was reported in The Washington Times today .,The arrest,0
147,"ConAgra stock closed Monday on the New York Stock Exchange at $ 21 . 63 a share , down 11 cents .",ConAgra stock,"ConAgra shares closed Monday at $ 21 . 63 a share , down 11 cents , on the New York Stock Exchange .",ConAgra shares,1
148,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams .,International Union of Painters and Allied Trades President James Williams,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago .,The International Union of Painters and Allied Trades,0
149,Authorities had no evidence to suggest the two incidents were connected .,no evidence to suggest the two incidents were connected,"There was no immediate evidence that the two incidents were connected , police said .",no immediate evidence that the two incidents were connected,1
150,I never organised a youth camp for the diocese of Bendigo .,a youth camp for the diocese of Bendigo,"I never attended a youth camp organised by that diocese . """,a youth camp organised by that diocese,0
151,Avalon means the next Windows OS will support new styles of user interfaces and elements .,the next Windows OS,"Thanks to Avalon , Longhorn will support new styles of user interfaces and user interface elements .",Thanks to Avalon,1
152,"The 2 1 / 2 - ton probe will plunge into the thick Jovian atmosphere today at 3 : 49 p . m . Eastern time , disintegrating moments later from the friction generated by its 108 , 000 - mph free - fall .",The 2 1 / 2 - ton probe,"The 2 1 / 2 - ton probe will plunge into the thick Jovian atmosphere today at 1 : 49 p . m . MDT , disintegrating moments later from the friction generated by its 108 , 000 mph free - fall .",The 2 1 / 2 - ton probe,1
153,"The rioters shot one person in the shoulder and beat and stabbed others , police said .",The rioters,On Tuesday night rioters shot one person in the shoulder and beat or stabbed others .,Tuesday night,1
154,"The GameCube , which badly underperformed expectations in the last fiscal year , trails both Sony ' s PlayStation 2 and Microsoft Corp . ' s MSFT . O Xbox .","The GameCube , which badly underperformed expectations in the last fiscal year ,","The GameCube , a major disappointment in the last fiscal year , trails both Sony ' s PlayStation 2 and Microsoft ' Xbox .","The GameCube , a major disappointment in the last fiscal year ,",1
155,""" A more favorable job market was a major factor in the turnaround , "" said Lynn Franco , Director of the Conference Board Consumer Research Center .","Lynn Franco , Director of the Conference Board Consumer Research Center","An improving job market was a "" major factor , "" said Lynn Franco , director of the board ' s consumer research center .","Lynn Franco , director of the board ' s consumer research center",1
156,The consensus among Wall Street analysts was for a loss of 28 cents a share .,The consensus among Wall Street analysts,Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .,Analysts surveyed by First Call,0
157,"Last year the court upheld Cleveland ' s school voucher program , ruling 5 - 4 that vouchers are constitutional if they provide parents a choice of religious and secular schools .",Last year,"Last year , the court ruled 5 - 4 in an Ohio case that government vouchers are constitutional if they provide parents with choices among a range of religious and secular schools .",Last year,1
158,Parson was charged with intentionally causing and attempting to cause damage to protected computers .,damage to protected computers,Parson is charged with one count of intentionally causing damage to a protected computer .,one count of intentionally causing damage to a protected computer,1
159,""" There were a number of bureaucratic and administrative missed signals - - there ' s not one person who ' s responsible here , "" Gehman said .",one person who ' s responsible here,"In turning down the NIMA offer , Gehman said , ' ' there were a number of bureaucratic and administrative missed signals here .",a number of bureaucratic and administrative missed signals,0
160,"Aventis , based in Strasbourg , France , is one of a handful of companies that still make the flu vaccine .","Aventis , based in Strasbourg , France ,","Aventis , based in Strasbourg , France , is one of the leading producers of the vaccine and one of a handful of companies that still make it .","Aventis , based in Strasbourg , France ,",0
161,"The market ' s broader gauges also posted big gains , having climbed higher for four consecutive weeks .",The market ' s broader gauges,"The broader market also retreated , having climbed higher for four consecutive weeks .",The broader market,0
162,"Massachusetts is one of 12 states that does not have the death penalty , having abolished capital punishment in 1984 .","one of 12 states that does not have the death penalty , having abolished capital punishment in 1984","Massachusetts is one of 12 states without the death penalty , having abolished it in 1984 .",one of 12 states without the death penalty,1
163,Chiron already has nearly 20 percent acceptances from PowderJect ' s shareholders .,nearly 20 percent acceptances from PowderJect ' s shareholders,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares .,acceptances from holders of nearly 20 percent of PowderJect shares,1
164,The OneNote note - taking tool is listed at £ 169 . 99 while the InfoPath XML ( Extensible Markup Language ) data gathering application is priced at £ 179 . 99 .,The OneNote note - taking tool,The OneNote note - taking tool is listed at $ 273 while the InfoPath XML data gathering application is priced at $ 289 .,The OneNote note - taking tool,1
165,Brian Brabazon said his son would get upset but then turn around and befriend his taunters .,Brian Brabazon,"Her son would get upset , his mom said , but then turn around and befriend his taunters .",Her son,1
166,Forecasters said warnings might go up for Cuba later Thursday .,later Thursday,Watches or warnings could be issued for eastern Cuba later on Thursday .,Watches or warnings,1
167,""" Clearly it is a tragic day for Americans , "" he said in Washington .",a tragic day for Americans,""" It ' s clearly a tragic day for America , "" Defense Secretary Donald H . Rumsfeld said in Washington .",Defense Secretary Donald H . Rumsfeld,1
168,"The quick conviction followed a 21 / 2 - week trial , during which Waagner represented himself .",The quick conviction,"The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself .",The quick conviction,1
169,"The 30 - year bond US30 YT = RR rose 22 / 32 for a yield of 4 . 31 percent , versus 4 . 35 percent at Wednesday ' s close .",The 30 - year bond US30 YT = RR,"The 30 - year bond US30 YT = RR grew 1 - 3 / 32 for a yield of 4 . 30 percent , down from 4 . 35 percent late Wednesday .",The 30 - year bond US30 YT = RR,0
170,""" Let ' s show we won ' t let them off , "" said Marc Blondel , leader of the Force Ouvriere union .","Marc Blondel , leader of the Force Ouvriere union",""" The movement to defend pensions is gaining momentum , and we won ' t give up , "" said Marc Blondel , leader of the Force Ouvriere union .","Marc Blondel , leader of the Force Ouvriere union",0
171,"At a press conference Thursday , the group claimed it had obtained 1 . 1 million signatures on petitions opposing the recall , although the petitions have no legal effect .",the group,"Opponents said they had 1 . 1 million signatures on petitions opposing the recall , though those petitions would have no legal effect .",1 . 1 million signatures,1
172,"Nonetheless , the economy "" has yet to exhibit sustainable growth . """,the economy,But the economy hasn ' t shown signs of sustainable growth .,the economy,1
173,"Today , the Columbia Accident Investigation Board will issue its findings on what caused the accident .",the Columbia Accident Investigation Board,The Columbia Accident Investigation Board has placed the blame for the accident squarely on Nasa .,The Columbia Accident Investigation Board,0
174,""" Admiral Black has provided spiritual guidance to thousands of service men and women during his 25 years of service , "" Senate Majority Leader Bill Frist said yesterday .",Senate Majority Leader Bill Frist,""" Admiral Black has provided spiritual guidance to thousands of servicemen and women during his 25 years of service , "" Frist said .",Admiral Black,1
175,"The huge bottom - line loss stemmed from a 1 . 5 billion pound assets writedown , on top of a 3 . 5 billion first - half charge .",The huge bottom - line loss,"The huge bottom line loss stemmed from a 1 . 5 billion - pound asset writedown , on top of a 3 . 5 billion first - half charge .",The huge bottom line loss,1
176,"Mr Charlton was in the third aisle when a man in a brown suit raced past him with his hands in the air , armed with the stakes .",Mr Charlton,"He said a man in the seventh row in a "" brown suit raced past me with his hands raised in the air "" armed with sharp stakes .","a man in the seventh row in a "" brown suit",1
177,"It got up on his personal radar screen this past week , I ' ve given him my pitch and he was quite supportive , "" he said .",this past week,""" It got up on his personal radar screen in the past week , and I had to get my pitch .",his personal radar screen,0
178,"As part of the changes , Microsoft will also tie stock awards for its top 600 or so executives to the growth and "" satisfaction "" in its customer base .",part of the changes,"Microsoft also said it will tie stock awards for 600 or so executives to the growth and "" satisfaction "" in its customer base .",stock awards for 600 or so executives,1
179,"Although sex crimes Det . - Sgt . Dave Perry is in command of the case , homicide Det . - Sgt . Gerry Cashman appeared last evening at the home near Finch Ave . and Hwy . 404 .",sex crimes,"Although sex crimes Det . - Sgt . Dave Perry is in command of the case , homicide Det . - Sgt . Gerry Cashman appeared last night at the Finch Ave . - Hwy . 404 area home .",sex crimes,1
180,State Republican Chairman Kris Warner said the GOP would not shy away from referring to Wise ' s problems in the 2004 gubernatorial campaign .,State Republican Chairman Kris Warner,State GOP Chairman Kris Warner said the GOP would not shy away in 2004 from referring to Wise ' s problems .,State GOP Chairman Kris Warner,1
181,He was also expected to visit Yemen and Bahrain during his tour of the region .,Yemen and Bahrain,"Khatami , who arrived in Beirut Monday , was also to visit Syria , Yemen and Bahrain .","Khatami , who arrived in Beirut Monday ,",0
182,"The dollar fell as low as $ 1 . 1624 per euro from $ 1 . 1486 on Friday , and traded at $ 1 . 1594 at 10 : 15 a . m . in London .",The dollar,The dollar dropped to $ 1 . 1564 per euro at 7 : 30 a . m . in London from $ 1 . 1486 on Friday .,The dollar,0
183,"Tropical Storm Claudette continued its slow churn toward the Texas coast early Sunday , with forecasters expecting the plodding storm system to make landfall as a hurricane by early Tuesday .",Tropical Storm Claudette,"Tropical Storm Claudette headed for the Texas coast Saturday , with forecasters saying the sluggish storm system could reach hurricane strength before landfall early Tuesday .",Tropical Storm Claudette,1
184,He had served nine years in prison for the crime - - two on death row - - when he was released .,nine years,"He had served nine years in prison , including two on death row , when he was released by a judge and pardoned by the governor .",nine years in prison,0
185,"The announcement was made during the recording of a Christmas concert attended by top Vatican cardinals , bishops , and many elite from Italian society , witnesses said .",The announcement,"The broadside came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said .",The broadside,1
186,The row intensified after Culture Minister Jean - Jacques Aillagon said the government would go ahead with planned cuts to unemployment benefits despite howls of protest from actors .,The row,The move came after Culture Minister Jean - Jacques Aillagon announced the government would impose cuts to unemployment benefits despite howls of protest from actors .,The move,1
187,""" The death of al - Ghozi signals that terrorists will never get far in the Philippines , "" Arroyo said in a statement on Monday .",The death of al - Ghozi,""" The death of Ghozi signals that terrorists will never get far in the Philippines , "" President Gloria Arroyo said .",President Gloria Arroyo,1
188,Altria shares fell 2 . 2 percent or 96 cents to $ 42 . 72 and were the Dow ' s biggest percentage loser .,Altria shares,"Its shares fell $ 9 . 61 to $ 50 . 26 , ranking as the NYSE ' s most - active issue and its biggest percentage loser .",Its shares,1
189,"Southwest , the largest U . S . discount airline , said Friday that inspections of its fleet of 385 planes had found no additional items .","Southwest , the largest U . S . discount airline ,",Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .,inspections of its entire fleet of 385 aircraft,1
190,Roberts said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia .,his committee,Roberts said on Fox News Sunday that said his committee was briefed about a week ago about the likelihood of an attack in Saudi Arabia .,Fox News,1
191,"Mrs Boncyk ' s husband , Wayne , had taken the family car to work , so his wife and children had to ride with neighbours .","Mrs Boncyk ' s husband , Wayne ,","Mrs . Boncyk ' s husband , Wayne , had taken the family ' s only car to work , so she and the children had to catch a ride with neighbors .","Mrs . Boncyk ' s husband , Wayne ,",1
192,""" We have sent a message to the nation that this is a new Louisiana , "" she told a victory party in New Orleans .",a victory party in New Orleans,""" We have sent a new message out to the nation — that this is a new Louisiana . """,a new message,1
193,"In the year - ago period , Pearson posted a 26 million pre - tax profit .",the year - ago period,A year ago the firm posted a profit of 26 million pounds .,the firm,1
194,Gamarekian told The News she remembers only the woman ' s first name - and refused to reveal it .,The News,"She told the New York Daily News she remembers only the intern ' s first name , which she refused to reveal .",the New York Daily News,1
195,""" Germany is on the right path , "" Mr . Schrder said , specifying his government ' s announced structural reform plan , known as Agenda 2010 , and cuts in taxes .",Mr . Schrder,""" Germany is on the right path , "" he added , specifying his government ' s announced structural reform plan , known as Agenda 2010 , and tax cuts .",the right path,1
196,""" We ' ve put a lot of effort and energy into improving our patching progress , probably later than we should have .",a lot of effort and energy,""" We have put a lot of energy into patching , later than we should have , "" he said .",a lot of energy,1
197,"After Mao ' s death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .",Madame Mao,"After Mao ' s death in 1976 , she was tried and sentenced to death , later commuted to life .",Mao ' s death in 1976,0
198,"Abplanalp used plastic in a model that could be mass - produced , lowering the price per valve from 15 cents to 2 1 / 2 cents .","a model that could be mass - produced , lowering the price per valve from 15 cents to 2 1 / 2 cents","Mr . Abplanalp used plastic in a model that could be mass produced , lowering the price per valve , to 2 1 / 2 cents from 15 cents .",Mr . Abplanalp,1
199,He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .,three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .,three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama,1
200,The Democratic candidates also began announcing their fund - raising totals before Wednesday ' s deadline to file quarterly reports with the Federal Election Commission .,The Democratic candidates,The Democratic candidates also began announcing their fund - raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .,The Democratic candidates,1
201,""" Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant , "" they announced at a press conference yesterday .",a press conference,""" Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant , "" Wyden and Dorgan said Monday in a letter to the Pentagon .",Wyden and Dorgan,1
202,"Shares in Wal - Mart closed at $ 58 . 28 , up 16 cents , in Tuesday trading on the New York Stock Exchange .",Shares in Wal - Mart,Wal - Mart shares rose 16 cents to close at $ 58 . 28 on the New York Stock Exchange .,Mart shares,1
203,"ONG KONG , July 9 Tens of thousands of demonstrators gathered tonight before the legislature building here to call for free elections and the resignation of Hong Kong ' s leader .","ONG KONG , July 9 Tens of thousands of demonstrators",Tens of thousands of demonstrators gathered yesterday evening to stand before this city ' s legislature building and call for free elections and the resignation of Hong Kong ' s leader .,Tens of thousands of demonstrators,1
204,"In a series of raids , Moroccan police arrested 33 suspects on Saturday , including some linked to the radical Djihad Salafist group , a senior official said .",a senior official,"Moroccan police have arrested 33 suspects , including some linked to the radical Djihad Salafist group , a government official said .",a government official,1
205,"But the technology - laced Nasdaq Composite Index was up 5 . 91 points , or 0 . 35 percent , at 1 , 674 . 35 .",the technology - laced Nasdaq Composite Index,"The broader Standard & Poor ' s 500 Index . SPX was off 1 . 07 points , or 0 . 11 percent , at 1 , 010 . 59 .",The broader Standard & Poor ' s 500 Index . SPX,0
206,""" Our party will never be the choice of the NRA - and I am not looking to be the candidate of the NRA , "" he said .",Our party,"Our party will never be the choice of the N . R . A . , and I ' m not looking to be the candidate of the N . R . A . , "" a reference to the National Rifle Association .",Our party,1
207,""" The Princess ' marriage was not set up by force , "" said Vasile Ionescu , of the Roma Centre for public policies .","Vasile Ionescu , of the Roma Centre for public policies","Vasile Ionescu , of the Roma Centre for public policies , said : "" The princess ' s marriage was not set up by force .","Vasile Ionescu , of the Roma Centre for public policies ,",1
208,"The magazine glorifies the soldiers but not necessarily the Bush administration , which put them in Iraq .",The magazine,"The magazine glorifies soldiers but not the Bush administration for putting them in Iraq , calling troops the bright sharp instrument of a blunt policy .",The magazine,0
209,""" I still don ' t think it is a trade secret , "" Bunner said yesterday .",a trade secret,""" We don ' t think that there is a trade secret here . """,a trade secret,1
210,"On May 22 , 2002 , a man walking his dog came across some of Levy ' s bones in Washington ' s Rock Creek Park .",a man walking his dog,"On May 22 , 2002 , the first of Levy ' s weathered bones were found in Washington ' s Rock Creek Park .",the first of Levy ' s weathered bones,1
211,""" The United States welcomes a greater NATO role in Iraq ' s stabilization , "" Mr . Powell told his colleagues in a speech today .",Mr . Powell,""" The United States welcomes a greater NATO role in Iraq ' s stabilization , "" Mr . Powell said in a speech to fellow NATO ministers .",Mr . Powell,1
212,"Several shots rang out in the darkness , but only one gator had been killed by 11 p . m .",Several shots,"Several shots rang out Wednesday night , but no gators were killed then .",Several shots,1
213,The Fox Movie Channel has banned Charlie Chan .,The Fox Movie Channel,Charlie Chan is off the case for the Fox Movie Channel .,Charlie Chan,1
214,And the First Amendment doesn ' t say that the free exercise of religion is allowed — except in government buildings .,the First Amendment,The amendment deals with the free exercise of religion versus the government establishment of a religion .,The amendment,0
215,The two have no diplomatic ties and their already tense relationship has been frayed by the crisis over the North ' s nuclear ambitions .,The two,The two have no diplomatic ties and their already tense relationship has been frayed further by a diplomatic spat over North Korea ' s nuclear ambitions .,The two,1
216,"Police today charged three men , one aged 28 and two aged 26 , with attempted murder , torture , rape , assault occasioning bodily harm , armed robbery and burglary .","three men , one aged 28 and two aged 26 , with attempted murder , torture , rape , assault occasioning bodily harm , armed robbery and burglary","Four men were arrested and have been charged with attempted murder , torture , rape , assault , armed robbery and burglary .",Four men,1
217,"When fully operational , the facility is expected to employ up to 1 , 000 people .",the facility,"The plant would employ 1 , 000 people when fully built out , the company said .",the company,1
218,"Financial terms of the deal , expected to close this month , were not released .","Financial terms of the deal , expected to close this month ,","Financial terms of the sale , which is expected to be completed by the end of August , were not disclosed .","Financial terms of the sale , which is expected to be completed by the end of August ,",1
219,""" And they will learn the meaning of American justice , "" he said to strong and extended applause .",strong and extended applause,""" The U . S . will find the killers and they will learn the meaning of American justice , "" Bush told the crowd , which burst into applause .",The U . S .,0
220,"Nextel Partners Inc . NXTP . O , which provides wireless phone service , fell 59 cents , or 9 . 8 percent , to $ 5 . 41 .","Nextel Partners Inc . NXTP . O , which provides wireless phone service ,","Nextel Partners Inc . ( nasdaq : NXTP - news - people ) , which provides wireless phone service , fell 45 cents , or 7 . 5 percent , to $ 5 . 55 .","Nextel Partners Inc . ( nasdaq : NXTP - news - people ) , which provides wireless phone service ,",1
221,"He was sentenced in June to more than seven years in prison for securities fraud , perjury and other crimes .",more than seven years in prison,He was sentenced to more than seven years in prison after pleading guilty to charges including securities fraud .,more than seven years in prison,0
222,Russian and Saudi officials on Monday signed a five - year agreement on cooperation in the oil and gas sector .,Russian and Saudi officials,"After talks , Russian and Saudi energy ministers signed a five - year agreement on cooperation in the oil and gas industry .",Russian and Saudi energy ministers,1
223,U . S . corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America .,spotty trading,"U . S . stocks rose slightly on feather - light volume on Friday , as Wall Street regrouped after the biggest - ever power outage in North America .",U . S . stocks,1
224,"They worry the treatment could leave their son sterile , blind or even dead .",the treatment,They fear the treatment would stunt the boy ' s growth and leave him sterile .,the treatment,0
225,"Excluding autos , retail sales rose by 0 . 3 % in September , lower than a forecast rise of 0 . 5 % .",retail sales,Retail sales fell 0 . 2 percent overall in September compared to forecasts of a 0 . 1 percent dip .,Retail sales,0
226,The American conservatives are clearly in the minority within the Episcopal Church .,The American conservatives,The letter indicates the Vatican ' s interest in bolstering conservatives within the Episcopal Church .,The letter,0
227,"At this writing , the fate of Alabama Supreme Court Chief Justice Roy Moore hangs precariously in the hands of the states court of the judiciary .",the fate of Alabama Supreme Court Chief Justice Roy Moore,"Moore , the suspended chief justice of the Alabama Supreme Court , stands trial before the Alabama Court of the Judiciary .","Moore , the suspended chief justice of the Alabama Supreme Court ,",1
228,Both markets rallied this past week on bets the Fed will lower rates at its next meetings on June 24 - 25 .,Both markets,Both markets rallied last week on bets the Fed will lower rates at its next meeting June 24 and 25 .,Both markets,1
229,"Twenty - eight people were believed to have been spending Christmas Day with the caretaker of the St Sophia ' s camp , when the mudslide smashed into two cabins .",Twenty - eight people,"Twenty - seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp , a Greek Orthodox facility , when the mudslide roared through .",Twenty - seven people,1
230,"However , commercial use of the 2 . 6 . 0 kernel is still months off for most customers .",commercial use of the 2 . 6 . 0 kernel,Commercial releases of the 2 . 6 kernel by major Linux distributors still remain months away .,Commercial releases of the 2 . 6 kernel by major Linux distributors,1
231,"A council of up to nine Iraqis probably will lead the countrys interim government through the coming months , the U . S . civil administrator said Monday .",the U . S . civil administrator,"A council of up to nine Iraqis will probably lead the country ' s still unformed interim government through the coming months , the American civil administrator said Monday .",the American civil administrator,1
232,"Bush is spending the weekend at his Crawford ranch , where he will play host to Italian Prime Minister Silvio Berlusconi .",the weekend,He is to play host to Italian Prime Minister Silvio Berlusconi on Sunday and Monday .,Italian Prime Minister Silvio Berlusconi,0
233,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams ' s half of the women ' s draw .,The defeat of the ninth seed Daniela Hantuchova on Wednesday,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second - round progress in the Serena Williams half of the women ' s draw .,The defeat of the ninth seed Daniela Hantuchova on Wednesday,1
234,"Garner said the group would probably be expanded to include , for example , a Christian and perhaps another Sunni leader .",the group,The group has already met several times and Gen . Garner said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader .,Gen . Garner,0
235,""" It is safe to assume the Senate is prepared to pass some form of cap , "" King said .",the Senate,Its safe to assume the Senate is prepared to pass some form of a cap . . . . The level of it is to be debated .,The level of it,0
236,"Kim Clijsters reached the French Open final for the second time , benefiting from a little luck Thursday to erase a set point and beating unseeded Nadia Petrova 7 - 5 , 6 - 1 .",Kim Clijsters,"Kim Clijsters also reached the French Open final on Thursday benefiting from a little luck to erase a set point and beat unseeded Nadia Petrova 7 - 5 , 6 - 1 .",Kim Clijsters,1
237,"Sony Ericsson also said it would shut down its GSM / UMTS R & D center in Munich , Germany , to increase profitability .",Sony Ericsson,"Sony Ericsson also said it plans to close its R & D site in Munich , Germany , for GSM and UMTS handsets .",Sony Ericsson,0
238,"As well as the dolphin scheme , the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls .",the chaos,Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls .,Internal chaos,0
