,sentence1,source1_np0,sentence2,source2_np0,label
118,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .,Kansas Department of Health and Environment records,"Statistics from the Kansas Department of Health and Environment show that 11 , 844 abortions were performed in the state last year .",Statistics from the Kansas Department of Health and Environment,0
119,"Martha Stewart shares fell $ 2 . 03 , about 18 percent , to $ 9 . 17 and were the NYSE ' s biggest percentage loser .",Martha Stewart shares,"Its shares fell 4 . 6 percent , or $ 4 . 04 , to $ 83 . 38 and was the blue - chip Dow ' s biggest percent loser .",Its shares,1
120,""" I have lots of bad dreams , I have flashbacks , I have lots of anger .",lots of bad dreams,""" I have lots of bad dreams , flashbacks and lots of anger . ""","lots of bad dreams , flashbacks and lots of anger",1
121,"It also named Robert Willumstad chief operating officer , also to take effect by Jan . 1 , 2004 .",Robert Willumstad chief operating officer,"Robert B . Willumstad , 57 , Citigroup ' s president , was named chief operating officer .","Robert B . Willumstad , 57 , Citigroup ' s president ,",0
122,Republican officials said the advertising buy was proof that Democrats are panicking that they were losing their stature on Medicare .,Republican officials,Republican officials said the advertisements were proof that Democrats were panicking about losing their stature on Medicare .,Republican officials,1
123,"As of Friday , the U . S . Centers for Disease Control and Prevention reported 1 , 602 human cases of West Nile so far this year , including 28 deaths .",the U . S . Centers for Disease Control and Prevention,"The Centers for Disease Control and Prevention reports there have been 1 , 602 human cases of West Nile virus nationwide this year and 28 deaths .",The Centers for Disease Control and Prevention,1
124,UBS Warburg added to pressure on tobacco stocks by downgrading Altria to neutral from buy based on valuation .,UBS Warburg,"UBS Warburg downgraded Altria , a Dow member , to "" neutral "" from "" buy , "" based on valuation .",UBS Warburg,0
125,Parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .,one count of intentionally causing or attempting to cause damage to a computer,Parson faces one federal count of intentionally causing damage to a protected computer .,one federal count of intentionally causing damage to a protected computer,1
126,He arrives later this week on the first state visit by a US President .,later this week,Mr Bush arrives on Tuesday on the first state visit by an American President .,Mr Bush,1
127,"Before Sunday , 19 firefighters assigned to wildfires had died on duty this year , according to Tracey Powers of the National Interagency Fire Center in Boise .",19 firefighters assigned to wildfires,"Before yesterday , 19 firefighters assigned to wildfires had died on duty this year , said Tracey Powers , spokeswoman for the National Interagency Fire Center in Boise .","Tracey Powers , spokeswoman for the National Interagency Fire Center in Boise",1
128,The rest said they belonged to another party or had no affiliation .,The rest,The rest said they had no affiliation or belonged to another party .,The rest,1
129,"That compared with a year - earlier profit of $ 102 million , or 13 cents a share .","a year - earlier profit of $ 102 million , or 13 cents a share","That was more than double the $ 102 million , or 13 cents a share , for the year - earlier quarter .","more than double the $ 102 million , or 13 cents a share , for the year - earlier quarter",0
130,Texas Instruments climbed $ 1 . 37 to $ 19 . 25 yesterday and Novellus Systems Inc . advanced $ 1 . 76 to $ 36 . 31 .,Texas Instruments,"Texas Instruments climbed $ US1 . 37 to $ US19 . 25 and Novellus Systems advanced $ US1 . 76 to $ US36 . 31 , each having been raised to "" overweight "" by Lehman .",Texas Instruments,0
131,"In addition , David Jones will pay him $ 10 million to take over the Foodchain leases .",David Jones,DJs will pay homewares and furniture group Freedom $ 10 million to take over the Foodchain store leases .,homewares and furniture group Freedom,1
132,The effort is the Bush administration ' s latest effort to expand the role of religious organizations in government services .,The effort,July 10 - The Bush administration ' s latest effort to expand the role of religious organizations in government services enlists church - based youth groups in anti - drug programs .,The Bush administration ' s latest effort to expand the role of religious organizations in government services,0
133,"BOB HOPE , master of the one - liner and Americas favourite comedian , died with a smile on his face yesterday just months after celebrating his 100 th birthday .","BOB HOPE , master of the one - liner and Americas favourite comedian ,","Bob Hope , the master of one - line quips , died Sunday night "" with a smile on his face , "" his daughter said yesterday .",his daughter,0
134,"In version 4 . 1 , a new web - based Distributed Authoring and Versioning interface speeds up the flow of information between workstations and the server .",a new web - based Distributed Authoring and Versioning interface,Openexchange Server 4 . 1 includes a web - based distributed authoring and versioning ( WebDAV ) interface and Outlook connector to speed information flows .,Openexchange Server 4 . 1,1
135,ODonnell was just 3 - of - 5 for 24 yards and no touchdowns or interceptions a year ago .,just 3 - of - 5 for 24 yards and no touchdowns or interceptions a year ago,"The 13 - year veteran has passed for 21 , 438 yards and 118 touchdowns with 67 interceptions .",The 13 - year veteran,0
136,Mr . Young said he was disappointed that the government didn ' t see the severe acute respiratory syndrome crisis as worthy of federal disaster - relief money .,Mr . Young,Young said he was disappointed the government didn ' t see the SARS crisis as worthy of federal disaster relief money .,the government,1
137,"In a landmark ruling yesterday , the Court of Appeals ordered the Legislature and Gov . George Pataki to fix the funding system by July 30 , 2004 .",the Court of Appeals,"In the landmark ruling regarding New York City schools , the Court of Appeals ordered the Legislature and Gov . George Pataki to fix the funding system by July 30 , 2004 .",the Court of Appeals,1
138,"Ms Stewart , the chief executive , was not expected to attend .","Ms Stewart , the chief executive ,","Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend .","Ms Stewart , 61 , its chief executive officer and chairwoman ,",1
139,Dotson was taken to Chester River Hospital Center where he stayed overnight .,Chester River Hospital Center,Dotson was taken to an area hospital for a psychiatric evaluation .,an area hospital,0
140,Her body was found at the foot of a back staircase in the couple ' s expensive home in Durham .,Her body,Kathleen Peterson ' s body was found in December 2001 at the bottom of a staircase in the couple ' s home .,Kathleen Peterson ' s body,1
141,"The loss ends the run of four straight Williams vs . Williams major finals , all won by Serena .",The loss,"The loss ends a run of four straight "" Sister Slam "" major finals — all won by Venus ' sister , Serena .",The loss,1
142,The new link between Mohammed and Pearl was first reported in Tuesday ' s editions of The Wall Street Journal .,The new link between Mohammed and Pearl,The US acknowledgment that it suspects that Mohammed killed Pearl was first reported in yesterday ' s editions of the Journal .,The US acknowledgment that it suspects that Mohammed killed Pearl,1
143,"Later in the day , a standoff developed between French soldiers and a Hema battlewagon that attempted to pass the UN compound .",the day,French soldiers later threatened to open fire on a Hema battlewagon that tried to pass near the UN compound .,French soldiers,1
144,The German finance ministry on Monday said there was no case for softening .,The German finance ministry,"Finnish Finance Minister Antti Kalliomaki said : "" There is no room for a softening . """,Finnish Finance Minister Antti Kalliomaki,0
145,The ministers also intend to initiate plans for a national centre for disease control .,The ministers,The health ministers also announced plans for healthy living and tobacco control strategies .,The health ministers,0
146,Recall advocates say they have turned in 1 . 6 million signatures to counties .,Recall advocates,Recall proponents say they have turned in nearly twice the number of necessary signatures .,Recall proponents,1
147,""" We respectfully disagreed with Massachusetts ' s request for fees on the basis that they did not prevail on the vast majority of their original claims , "" Microsoft spokeswoman Stacy Drake said .",Microsoft spokeswoman Stacy Drake,""" We respectfully disagreed with Massachusetts ' request for fees on the basis that they did not prevail on the vast majority of their original claims . """,Massachusetts ' request for fees,1
148,The two Democrats on the five - member FCC held a press conference to sway opinion against Powell and the two other Republicans on the panel .,The two Democrats on the five - member FCC,The two Democrats on the five - member FCC panel held a news conference to sway opinion against Powell .,The two Democrats on the five - member FCC panel,0
149,Emergency crews said some of the passengers were thrown partly out of the open side of the bus .,Emergency crews,"Emergency crews said no passenger was ejected , but some were thrown partly out of the open side of the bus .",Emergency crews,1
150,"In fact , 10 million shares of the sale went to an unidentified charitable trust - which promptly sold them .",10 million shares of the sale,"Turner said he transferred 10 million additional shares to a charitable trust , which also liquidated them .",10 million additional shares,1
151,"But he added , "" Once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . """,the problem,""" However , the report also tells us that once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . """,the report,1
152,"But in the end , all the worm did was visit a pornography site , said Vincent Weafer , a security director with Symantec Security Response in California .","Vincent Weafer , a security director with Symantec Security Response in California","But Vincent Weafer , security director with Symantec Security Response , said all the virus did was visit a pornography site .","Vincent Weafer , security director with Symantec Security Response ,",1
153,"Robert B . Willumstad , 57 , Citigroup ' s president , was named chief operating officer .","Robert B . Willumstad , 57 , Citigroup ' s president ,","And Robert B . Willumstad , 57 , who is currently president of Citigroup , was named chief operating officer .","Robert B . Willumstad , 57 , who is currently president of Citigroup ,",1
154,A senior Malaysian member of JI testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati ' s assassination .,A senior Malaysian member of JI,A senior Malaysian member of Jemaah Islamiah testified on June 26 that Bashir had approved the church bomb attacks and had also called a meeting to plan Megawati ' s assassination .,A senior Malaysian member of Jemaah Islamiah,1
155,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods , something the industry successfully fought here .","a system for labeling such foods , something the industry successfully fought here","Barbini said the EU may reach a compromise but it wants a system for labeling such foods , something the industry has resisted .","a system for labeling such foods , something the industry has resisted",1
156,We are piloting it there to see whether we roll it out to other products .,other products,Macromedia is piloting this product activation system in Contribute to test whether to roll it out to other products .,this product activation system,1
157,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building .,A lawsuit,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building .,a federal court,1
158,"But he is the only candidate who has won national labor endorsements so far , picking up his 11 th union on Tuesday when the United Steelworkers of America endorsed him .",the only candidate who has won national labor endorsements so far,"But he is the only candidate who has won national labor endorsements so far , picking up his 11 th on Tuesday .",the only candidate who has won national labor endorsements so far,0
159,His protest led to a 47 - hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia .,His protest,His protest triggered a 47 - hour standoff with police that led to huge traffic jams as commuters backed up in downtown Washington and Northern Virginia .,His protest,1
160,Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area .,Prince William County prosecutors,Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs .,the murder trial of sniper suspect John Allen Muhammad,1
161,"We firmly believe we have an absolute right to use the common word ' spike ' as the name of our network . """,an absolute right to use the common word ' spike ' as the name of our network,We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .,an absolute right to use the common word ' spike ' to name our network,1
162,"Regional utility Tohoku Electric Power Co Inc said an 825 , 000 - kilowatt ( kW ) nuclear reactor , the Onagawa No . 3 unit near Sendai automatically shut down due to the quake .",Regional utility Tohoku Electric Power Co Inc,"Japan ' s Tohoku Electric Power Co Inc said an 825 , 000 - kilowatt ( kW ) nuclear reactor , the Onagawa No . 3 unit in northern Japan , automatically shut down due to the quake .",Japan ' s Tohoku Electric Power Co Inc,1
163,"The industry groups non - manufacturing index rose to 50 . 7 during the month , up from Marchs reading of 47 . 9 .",The industry groups non - manufacturing index,"The Arizona - based ISM reported Monday that its non - manufacturing index rose to 50 . 7 last month , from 47 . 9 in March .",The Arizona - based ISM,1
164,The survey also found that executives who feel that current economic conditions have improved rose to 35 per cent from 15 per cent last quarter .,The survey,"The survey also found that more executives feel that current economic conditions have improved , at 35 per cent compared to 15 per cent in the first quarter .",The survey,1
165,""" We hope all parties will continue to make efforts and continue the process of dialogue , "" the Chinese Foreign Ministry said in a statement .",the Chinese Foreign Ministry,"China ' s foreign ministry said : "" We hope all parties will continue to make efforts and continue the process of dialogue . """,China ' s foreign ministry,1
166,The European Union banned the import of genetically modified food in 1998 ; the United States is now demanding that the EU end its ban .,The European Union,The union banned the import of genetically modified food in 1998 after many consumers feared health risks .,The union,0
167,"When the bomb exploded at the Casa de España , customers were eating dinner and playing bingo .",the bomb,"At the Casa de Espaa , customers were eating dinner and playing bingo when a bomb went off .",the Casa de Espaa,1
168,"An airplane carrying Spanish peacekeepers back from Afghanistan crashed into a fog - shrouded mountain in Turkey and exploded Monday , killing all 75 people aboard .",An airplane carrying Spanish peacekeepers back from Afghanistan,"A charter plane crashed in Turkey on Monday , killing all 75 people aboard , including 62 Spanish peacekeepers returning from Afghanistan , officials said .",A charter plane,1
169,"The hearing , expected to last a week , will determine whether Akbar faces a court - martial .","The hearing , expected to last a week ,",The purpose of the hearing is to determine whether Akbar should be court - martialled .,The purpose of the hearing,1
170,"PeopleSoft CEO Craig Conway has described Oracle ' s $ 5 . 1 billion bid as "" atrociously bad behaviour from a company with a history of atrociously bad behaviour "" .",PeopleSoft CEO Craig Conway,"Conway called the move "" atrociously bad behaviour from a company with a history of atrociously bad behaviour . """,the move,1
171,"PFP Legislator Kao Ming - chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference , will arrive in Malaysia today .","PFP Legislator Kao Ming - chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference ,","Kao , the fifth Taiwanese expert invited by the WHO to attend the conference , however , was absent from the delegation .",the fifth Taiwanese expert invited by the WHO to attend the conference,0
172,"WorldCom , brought down by an $ 11 billion accounting scandal , is adopting the name of its MCI long - distance division in a bid to clean up its image .","WorldCom , brought down by an $ 11 billion accounting scandal ,","WorldCom , decimated by a massive accounting scandal , is adopting the name of its MCI long - distance division in a bid to clean up its image .","WorldCom , decimated by a massive accounting scandal ,",1
173,It does not affect the current Windows Media Player 9 . 0 Series .,the current Windows Media Player 9 . 0 Series,Windows Media Player has had security problems before .,Windows Media Player,0
174,"The study , published Monday in the journal Molecular Brain Research , is likely to also apply to humans , its authors said .",its authors,"The study , conducted on the brains of developing mice , was being published today in the journal Molecular Brain Research .","The study , conducted on the brains of developing mice ,",0
175,"Ricky Clemons ' brief , troubled Missouri basketball career is over .","Ricky Clemons ' brief , troubled Missouri basketball career","Missouri kicked Ricky Clemons off its team , ending his troubled career there .",Ricky Clemons,1
176,"The Dow Jones Industrial Average fell 0 . 7 per cent to 9 , 547 . 43 while the S & P 500 was 0 . 8 per cent weaker at 1 , 025 . 79 .",The Dow Jones Industrial Average,"The Dow Jones industrial average < . DJI > fell 44 points , or 0 . 46 percent , to 9 , 568 .",The Dow Jones industrial average < . DJI >,0
177,Most other potential buyers are interested only in cherry - picking the most attractive assets .,Most other potential buyers,Other potential suitors are not interested in acquiring only the music business .,Other potential suitors,0
178,"Under the 1973 Roe vs . Wade ruling , before a fetus could live outside the womb , the abortion decision was left to the woman and her physician .",the abortion decision,"Under the original Roe v . Wade ruling , the abortion decision was left to the woman and her physician before a fetus could live outside the womb .",the abortion decision,1
179,Police said three of them had also been detained last week and held for two days as suspects over bomb attacks in Jakarta and the North Sumatran city of Medan .,three of them,Police said three of them had also been detained last week and held for two days as suspects over recent bomb attacks .,three of them,1
180,"It wants to force him to return his allegedly ill - gotten gains , with interest , and pay penalties .","his allegedly ill - gotten gains , with interest , and pay penalties",The agency wants him to return the illegal proceeds with interest and pay civil monetary penalties .,The agency,1
181,U . S . District Judge Edmund Sargus ruled that the Akron - based company should have determined that changes at one of its plants would increase overall pollution emissions .,U . S . District Judge Edmund Sargus,"FirstEnergy Corp . should have determined that modernizing one of its plants would increase overall pollution emissions , U . S . District Judge Edmund Sargus ruled Thursday .",FirstEnergy Corp .,1
182,""" The message is : If an individual is thinking of getting a flu shot , they shouldn ' t wait .",The message,""" The message to the public is : If you are thinking of getting a flu shot , don ' t wait any longer , "" he said . """,The message to the public,1
183,"Police searched Tanzi ' s home near Parma on Wednesday , and prosecutors had sought to interrogate him that day only to find he had left Italy for an undisclosed foreign country .",Tanzi ' s home,"Magistrates searched Tanzi ' s home near Parma on Wednesday and tried to question him the same day , only to find he had left Italy for an undisclosed foreign country .",Tanzi ' s home near Parma,1
184,Duke and North Carolina have been resolute in their positions against expansion .,Duke and North Carolina,"Two schools , Duke and North Carolina , have steadfastly opposed expansion .","Two schools , Duke and North Carolina ,",1
185,"The city index outperformed the Dow Jones industrial average , which fell 0 . 9 percent for the week .",The city index,"The blue - chip Dow Jones industrial average . DJI tacked on 97 points , or 1 . 14 percent , to 8 , 699 .",The blue - chip Dow Jones industrial average . DJI,0
186,"The current plan is to release the videotapes of the sessions , after U . S . review , on Friday , said Jim Landale , a spokesman for the tribunal .","Jim Landale , a spokesman for the tribunal","The current plan is to release videotapes of the sessions on Friday , after the review , said Jim Landale , a tribunal spokesman .","Jim Landale , a tribunal spokesman",1
187,The legislation opens the way for police and other personnel to be deployed to the Solomons and to carry out law enforcement functions .,The legislation,""" Once the legislation enters into force , it opens the way for police and other personnel to be deployed to Solomon Islands and to carry out law - enforcement functions .",the way for police and other personnel to be deployed to Solomon Islands and to carry out law - enforcement functions,1
188,""" We ' re making these commitments first and foremost because we think it ' s the right thing to do , "" said Michael Mudd , spokesman for the Northfield - based company .","Michael Mudd , spokesman for the Northfield - based company",""" We ' re making these commitments first and foremost because we think it ' s the right thing to do , "" company spokesman Michael Mudd said yesterday .",company spokesman Michael Mudd,1
189,Civilian reservists also could be sent overseas for jobs such as the reconstruction of Afghanistan and Iraq .,Civilian reservists,"Civilian reservists also could be sent overseas for jobs such as reconstruction in Afghanistan and Iraq , working in positions from translator to truck driver .",Civilian reservists,0
190,""" We think that the United States of America should support the free speech of all groups , "" Mr . White said , objecting to Mr . Olson ' s recommendation .",Mr . White,"We think that the United States of America should support the free speech of all groups , he said .",the United States of America,0
191,Kingston also finished with 67 after producing six birdies on the back nine .,six birdies,South Africa ' s James Kingston is also on five under after blitzing six birdies on his back nine .,South Africa ' s James Kingston,1
192,"The broad Standard & Poor ' s 500 Index . SPX gained 19 . 72 points , or 1 . 98 percent , to 1 , 015 . 69 .",The broad Standard & Poor ' s 500 Index . SPX,"The Dow Jones industrial average . DJI jumped 2 . 09 percent , while the Standard & Poor ' s 500 Index . SPX leapt 2 . 23 percent .",The Dow Jones industrial average . DJI,0
193,The case had consolidated numerous class action suits filed against Rambus in 2001 .,The case,The case consolidated multiple purported class actions filed in 2001 .,The case,1
194,"Russia , along with France , China and others , advocate a stronger U . N . role to give a U . S . - chosen Iraqi authority international legitimacy .",a stronger U . N . role to give a U . S . - chosen Iraqi authority international legitimacy,"France , Russia , China and even staunch ally Britain had advocated a stronger U . N . role , which they said was needed to give a U . S . - backed Iraqi authority international legitimacy .","France , Russia , China and even staunch ally Britain",1
195,"Although Mr Sorbello was taken to hospital for a check - up , he was later released .",Mr Sorbello,"Mr Sorbello was taken to hospital for a check - up and later released , while Mr Pennisi thinks he may have cracked ribs .",Mr Sorbello,0
196,""" The same three Response Team members also met with Monsignor Grass , who while manifestly repentant , admitted that the allegations were true .",The same three Response Team members,""" Monsignor Grass . . . while manifestly repentant , admitted that the allegations were true , "" the statement said .",the statement,0
197,"Since then , police divers have searched nearby parts of Long Island Sound looking for the remaining three .",police divers,"Since then , police divers have searched those waters looking for the remaining three .",police divers,1
198,"Shadrin said Khodorkovsky ' s aircraft was approached by officers identifying themselves as members of the FSB intelligence service , the domestic successor to the Soviet KGB .",Khodorkovsky ' s aircraft,Shadrin said Khodorkovsky ' s aircraft was approached by officers identifying themselves as members of the FSB domestic intelligence service .,Khodorkovsky ' s aircraft,1
199,"Think Dynamics , which is based in Toronto , will become part of IBM ' s Software Group .","Dynamics , which is based in Toronto ,","The 36 employees at Think Dynamics will remain in Toronto and become IBM employees , Crowe said .",The 36 employees at Think Dynamics,0
200,But the signal is designed to make it more difficult for consumers to then transfer those copies to the Internet and make them available to potentially millions of others .,the signal,FCC officials said the embedded electronic signal is designed to make it more difficult for consumers to then transfer copies to the Internet .,FCC officials,0
201,"The broader Standard & Poor ' s 500 Index . SPX fell 3 points , or 0 . 30 percent , to 995 .",The broader Standard & Poor ' s 500 Index . SPX,"The technology - laced Nasdaq Composite Index < . IXIC > added 1 . 92 points , or 0 . 12 percent , at 1 , 647 . 94 .",The technology - laced Nasdaq Composite Index < . IXIC >,0
202,"The Pentagon says it ' s a technique that ' s been successful in predicting elections , even box - office receipts .",The Pentagon,The Pentagon insists the technique has successfully predicted elections and even box office receipts .,The Pentagon,1
203,"But they are split over whether the Fed will acknowledge risks are tilted toward weakness , or say they are balanced .",the Fed,Wall Street is debating whether the central bank will say risks are tilted toward weakness or balanced with inflation .,Wall Street,1
204,""" When I talked to him last time , did I think that was the end - all - one conversation with somebody ?",last time,"When I talked to him last time , did I think it was the end - all ?",last time,1
205,Several of the questions asked by the audience in the fast - paced forum were new to the candidates .,Several of the questions asked by the audience in the fast - paced forum,Several of the audience questions were new to the candidates as well .,Several of the audience questions,1
206,""" I ' m amazed at the number of people who think there is a silver bullet for security , "" Capellas said .",the number of people who think there is a silver bullet for security,""" I ' m amazed at how many people think there is a silver bullet for security , "" he said .",a silver bullet for security,1
207,""" People just love e - mail , and it really bothers them that spam is ruining such a good thing , "" said Deborah Fallows , the Pew researcher who wrote the report .","Deborah Fallows , the Pew researcher who wrote the report",""" People just love e - mail , and it really bothers them that spam is ruining such a good thing , "" said Deborah Fallows , senior research fellow with the Pew project .","Deborah Fallows , senior research fellow with the Pew project",1
208,"When the butterflies were exposed to constant light , they flew directly towards the sun , presumably because they no longer had any sense of time .",the butterflies,"And when butterflies were exposed to constant light , they flew directly toward the sun , apparently having lost their sense of time .",the sun,1
209,The audiotape aired last week by the Arab Al - Jazeera television network appears to be an effort to incite attacks .,The audiotape aired last week by the Arab Al - Jazeera television network,An audiotape aired last week by the Arab al - Jazeera television network may be the strongest evidence yet that Saddam survived the war .,An audiotape aired last week by the Arab al - Jazeera television network,0
210,"If he is successful in reaching a cease - fire , known as a "" hudna , "" Abbas will hold more talks with Sharon , their third one - on - one meeting in a month .","more talks with Sharon , their third one - on - one meeting in a month","If he is successful in reaching a so - called "" hudna , "" he will hold more talks with Sharon , their third one - on - one in a month .","more talks with Sharon , their third one - on - one in a month",1
211,Vial estimated that 250 to 500 vehicles were stranded overnight after the pass through the Siskiyou Mountains was closed Sunday night .,250 to 500 vehicles,"John Vial , district manager for the Oregon Department of Transportation , estimated that 250 to 500 vehicles were stranded overnight after the Siskiyou Pass was closed Sunday night .","John Vial , district manager for the Oregon Department of Transportation ,",1
212,"The technology - laced Nasdaq Composite Index . IXIC gave up 3 . 88 points , or 0 . 24 percent , to 1 , 644 . 76 .",The technology - laced Nasdaq Composite Index . IXIC,"The broader Standard & Poor ' s 500 Index < . SPX > added 0 . 99 points , or 0 . 1 percent , at 995 . 69 .",The broader Standard & Poor ' s 500 Index < . SPX >,0
213,"The only announced Republican to replace Davis is Rep . Darrell Issa of Vista , who has spent $ 1 . 71 million of his own money to force a recall .",The only announced Republican to replace Davis,"So far the only declared major party candidate is Rep . Darrell Issa , a Republican who has spent $ 1 . 5 million of his own money to fund the recall .",the only declared major party candidate,1
214,"As previously announced , the final will be at the new Home Depot Center in Carson on Oct . 12 .",the final,"Williams recently toured the new soccer - specific Home Depot Center in Carson , Calif .","the new soccer - specific Home Depot Center in Carson , Calif",0
215,Defense attorneys said Durst accidentally shot Black in the face as they struggled for a gun after the elderly man illegally entered his apartment .,Defense attorneys,Durst ' s attorneys contend their client accidentally shot Black in the face as they struggled for a gun after Black illegally entered his apartment .,Durst ' s attorneys,1
216,"A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday .",a federal defender in California,"A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York , a federal defender in California said Friday .",a federal defender in California,1
217,"Three each came from Africa , Asia and Latin America .",Three each,"But 62 % of Catholics live in Africa , Asia and Latin America .",62 % of Catholics,0
218,P & G officials later concluded that the better approach was to split up the contracts to avoid reliance on just one contractor .,P & G officials,P & G officials decided it would be wiser to split the contracts to avoid reliance on a sole contractor .,P & G officials,1
219,"He failed a field sobriety test and a blood - alcohol test produced a reading of 0 . 18 - - well above Tennessee ' s level of presumed intoxication of 0 . 10 , police said .",a field sobriety test,"The player ' s eyes were bloodshot and a blood - alcohol test produced a reading of 0 . 18 - well above Tennessee ' s level of presumed intoxication of 0 . 10 , the report said .",the report,1
220,"And yes , Marilyn Monroe is definitely part of the story , titled "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """,Marilyn Monroe,"Note the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . ""","the subheading of this terrible parable in the "" American Masters "" series , "" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin",0
221,""" Now , the other guy , he ' s ashamed of his party , "" Street said to crowd laughter .",the other guy,""" The other guy , he ' s ashamed of his party , and I don ' t blame him .",The other guy,0
222,"He added that those "" are not solely American principles , nor are they exclusively Western . """,solely American principles,""" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said .",solely American principles,1
223,Those searches have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program .,Those searches,"Alleged stockpiles of chemical and biological weapons have not turned up , nor has significant evidence of a nuclear - weapons program .",Alleged stockpiles of chemical and biological weapons,1
224,"Trade deals between manufacturers and grocery retailers or distributors have long been governed by complicated contracts that offer retailers discounts , money for advertising or payments for prominent shelf space .",Trade deals between manufacturers and grocery retailers or distributors,"Manufacturers and grocers or distributors have a long history of complicated contracts offering retailers discounts , money for advertising or payments for prominent shelf space .",Manufacturers and grocers or distributors,1
225,SPOT products run a Microsoft operating system and the company ' s DirectBand radio technology developed with SCA Data Systems .,SPOT products,The DirectBand network was developed with the assistance of SCA Data Systems .,The DirectBand network,0
226,"Excluding litigation charges , RIM ' s loss narrowed even further to 1 cent a share .",RIM ' s loss,"Excluding patent litigation , RIM ' s loss for the quarter was $ 700 , 000 , or 1 cent per share .",RIM ' s loss for the quarter,1
227,The horrific nature of the attacks is often fueled by a mix of tribal hatreds and a desire to spread terror in the region .,The horrific nature of the attacks,The attacks are often fuelled by a mix of tribal hatreds and a desire to spread terror in the region .,The attacks,1
228,"Bombardier and Embraer will each deliver 85 jets by September 2006 , U . S . Airways said in a release .",U . S . Airways,The Bombardier and Embraer aircraft will be delivered to U . S . Airways by September 2006 .,The Bombardier and Embraer aircraft,1
229,"Justices said that the Constitution allows the government to administer drugs only "" in limited circumstances . """,the Constitution,"In a 6 - 3 ruling , the justices said such anti - psychotic drugs can be used only in "" limited circumstances . """,the justices,1
230,The settlement taking effect this week was reached less than two months after O ' Malley took the helm of the nation ' s fourth - largest archdiocese .,The settlement taking effect this week,"The $ 85 million agreement was reached in September , less than two months after Archbishop Sean O ' Malley took over as leader of the nation ' s fourth - largest diocese .",The $ 85 million agreement,1
231,Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .,the results,Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene .,Professor Moffitt,1
232,""" And if there is a leak out of my administration , "" he added , "" I want to know who it is .",my administration,"He added , "" There ' s just too many leaks in Washington , and if there is a leak out of my administration , I want to know who it is .",just too many leaks in Washington,0
233,"The legislation , which now goes to the full House , would amend the state ' s 1988 corporate takeover law .","The legislation , which now goes to the full House ,",The state House on Thursday approved legislation intended to clarify Michigan ' s corporate takeover law .,The state House,0
234,Now Infogrames has decided to change its name to Atari .,its name,Infogrames is to change its name to Atari when NASDAQ opens for trading tomorrow .,its name,0
235,The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment .,The ELF,The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment .,The underground group,1
236,"Overture ' s listings are generated by more than 100 , 000 advertisers who bid for placement on keywords relevant to their business .",Overture ' s listings,"Overture generates its search listings from more than 100 , 000 advertisers who bid for placement on keywords relevant to their business .",its search listings,1
237,The market remains pinned in a narrow range after a powerful rally drove the broad Standard & Poor ' s 500 index . SPX up more than 20 percent since mid - March .,The market,The market remains pinned in a narrow range after a powerful rally pushed the broad S & P 500 index up more than 20 percent since mid - March .,The market,1
238,Many compensation experts had predicted Carty would get a generous severance deal because his voluntary resignation helped keep the concessions deals in place .,Many compensation experts,"Many compensation experts had predicted that Carty would get a generous severance package because his voluntary resignation helped preserve the concessions , the Fort Worth Star - Telegram reported .",the Fort Worth Star - Telegram,1
239,"Under the agreement , LendingTree shareholders would receive 0 . 6199 of a USAi share for each share in LendingTree .",LendingTree shareholders,"Under the proposed stock for stock transaction , LendingTree shareholders will get 0 . 6199 shares of USAI common stock for each share of LendingTree common stock .",LendingTree shareholders,1
