,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
129,"Teenagers at high schools where condoms were available were no more likely to have sex than other teens , a study published Wednesday finds .","콘돔을 사용할 수 있었던 고등학교의 십대 were no more likely to have sex than other teens , a study published Wednesday finds .",Teenagers at high schools where condoms were available,콘돔을 사용할 수 있었던 고등학교의 십대,"Teen - agers at high schools where condoms are available are no more likely to have sex than other teens , a study says .","십대 - 노인 at high schools where condoms are available are no more likely to have sex than other teens , a study says .",Teen - agers,십대 - 노인,1
130,"The tech - laced Nasdaq Composite Index gained 2 . 90 points , or 0 . 18 percent , to 1 , 606 . 87 .","기술이 결합된 나스닥 종합 지수 gained 2 . 90 points , or 0 . 18 percent , to 1 , 606 . 87 .",The tech - laced Nasdaq Composite Index,기술이 결합된 나스닥 종합 지수,"At 12 : 10 p . m . EDT , Canada ' s benchmark S & P / TSX composite index was up 6 . 87 points or 0 . 1 per cent to 6 , 979 . 29 .","At 12 : 10 p . m . EDT , 캐나다의 벤치마크 S&P / TSX 종합지수 was up 6 . 87 points or 0 . 1 per cent to 6 , 979 . 29 .",Canada ' s benchmark S & P / TSX composite index,캐나다의 벤치마크 S&P / TSX 종합지수,0
131,Belcher said the airport ' s conference room became a shelter for several area families who had hiked up wooded hillsides in advance of rising water .,Belcher said 공항의 회의실 became a shelter for several area families who had hiked up wooded hillsides in advance of rising water .,the airport ' s conference room,공항의 회의실,Belcher said the airport ' s conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water .,Belcher said 공항의 회의실 was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water .,the airport ' s conference room,공항의 회의실,1
132,"The survey of 60 , 000 people , conducted in 2001 and 2002 , found 91 percent of commuters use their own car or truck .","2001년과 2002년에 실시된 60,000명을 대상으로 한 조사에서, found 91 percent of commuters use their own car or truck .","The survey of 60 , 000 people , conducted in 2001 and 2002 ,","2001년과 2002년에 실시된 60,000명을 대상으로 한 조사에서,","The Transportation Department survey of 60 , 000 people , conducted in 2001 and 2002 , found 91 percent of people who commute use their own cars or trucks .","2001년과 2002년에 실시된 60,000명을 대상으로 한 교통부 조사에 따르면, found 91 percent of people who commute use their own cars or trucks .","The Transportation Department survey of 60 , 000 people , conducted in 2001 and 2002 ,","2001년과 2002년에 실시된 60,000명을 대상으로 한 교통부 조사에 따르면,",1
133,The Securities and Exchange Commission has also initiated an informal probe of Coke .,증권거래위원회 has also initiated an informal probe of Coke .,The Securities and Exchange Commission,증권거래위원회,That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission .,그 연방 조사 is separate from an informal inquiry by the Securities and Exchange Commission .,That federal investigation,그 연방 조사,0
134,"The Dow Jones industrials briefly surpassed the 9 , 000 mark for the first time since December . ""","다우 존스 산업 지수 briefly surpassed the 9 , 000 mark for the first time since December . """,The Dow Jones industrials,다우 존스 산업 지수,"The Dow Jones industrials climbed more than 140 points to above the 9 , 000 mark for the first time since December .","다우 존스 산업 지수 climbed more than 140 points to above the 9 , 000 mark for the first time since December .",The Dow Jones industrials,다우 존스 산업 지수,1
135,Bush also said he plans to meet with scientists and legal experts and will not make a determination on the bill for a few more weeks .,Bush also said he plans to meet with scientists and legal experts and will not make 법안에 대한 결정 for a few more weeks .,a determination on the bill,법안에 대한 결정,Bush said he plans to meet with scientists and legal experts and will not decide the bill ' s fate for a few more weeks .,Bush said he plans to meet with scientists and legal experts and will not decide 법안의 운명 for a few more weeks .,the bill ' s fate,법안의 운명,1
136,Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons .,미스터 맥데빗 has been granted control of three crucial aspects of policing in the Solomons .,Mr McDevitt,미스터 맥데빗,Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell .,미스터 맥데빗 has been granted control of three aspects of policing by Commissioner William Morrell .,Mr McDevitt,미스터 맥데빗,0
137,"Though that slower spending made 2003 look better , many of the expenditures actually will occur in 2004 .","Though that slower spending made 2003 look better , 많은 지출 actually will occur in 2004 .",many of the expenditures,많은 지출,"Though that slower spending made 2003 look better , many of the expenditures will actually occur in 2004 , making that year ' s shortfall worse .","Though that slower spending made 2003 look better , 많은 지출 will actually occur in 2004 , making that year ' s shortfall worse .",many of the expenditures,많은 지출,0
138,"He has declined to comment on the charges , but court documents indicate a lingering medical problem could be part of his defense .","He has declined to comment on the charges , but 법원 문서 indicate a lingering medical problem could be part of his defense .",court documents,법원 문서,"He has declined to comment on the charges , but court documents show that a lingering medical condition could contribute to his defense .","He has declined to comment on the charges , but 법원 문서 show that a lingering medical condition could contribute to his defense .",court documents,법원 문서,1
139,""" These are violent surgeries and I wanted to convey that , "" Murphy says .",""" These are 폭력적인 수술 and I wanted to convey that , "" Murphy says .",violent surgeries,폭력적인 수술,"I mean , these are violent surgeries , and I wanted to properly convey that . ""","I mean , these are 폭력적인 수술 , and I wanted to properly convey that . """,violent surgeries,폭력적인 수술,1
140,They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted .,They say inspectors must certify that Iraq is free of 대량 살상 무기 before sanctions can be lifted .,weapons of mass destruction,대량 살상 무기,It calls for the return of U . N . weapons inspectors to verify that Iraq is free of weapons of mass destruction .,It calls for U의 귀환 N  이라크에 대량 살상 무기가 없는지 확인하기 위한 무기 사찰단 .,the return of U . N . weapons inspectors to verify that Iraq is free of weapons of mass destruction,U의 귀환 N  이라크에 대량 살상 무기가 없는지 확인하기 위한 무기 사찰단,1
141,"OS ANGELES - ' ' The Hulk ' ' was a monster at the box office in its debut weekend , taking in a June opening record of $ 62 . 6 million .","OS ANGELES - ''헐크'' was a monster at the box office in its debut weekend , taking in a June opening record of $ 62 . 6 million .",OS ANGELES - ' ' The Hulk ' ',OS ANGELES - ''헐크'',""" The Hulk "" took in $ 62 . 6 million at the box office , a monster opening and a new June record .",""" 헐크 "" took in $ 62 . 6 million at the box office , a monster opening and a new June record .",The Hulk,헐크,1
142,"Shelley ' s office reported Friday that 575 , 926 signatures have been reported to him .","Shelley의 사무실 reported Friday that 575 , 926 signatures have been reported to him .",Shelley ' s office,Shelley의 사무실,"Shelley ' s office released signature counts late Friday and said counties had reported counting 575 , 926 signatures so far .","Shelley의 사무실 released signature counts late Friday and said counties had reported counting 575 , 926 signatures so far .",Shelley ' s office,Shelley의 사무실,0
143,"As a result , Murphy sought to substitute Strier ' s sister , Ethel Celnik , as the trustee .","As a result , Murphy sought to substitute Strier의 여동생 Ethel Celnik, as the trustee .","Strier ' s sister , Ethel Celnik ,","Strier의 여동생 Ethel Celnik,","Murphy said Strier ' s sister , Ethel Celnik , was in the courtroom at the time , but Strier was not .","Murphy said Strier의 여동생 Ethel Celnik, was in the courtroom at the time , but Strier was not .","Strier ' s sister , Ethel Celnik ,","Strier의 여동생 Ethel Celnik,",0
144,"Shares of Genentech , a much larger company with several products on the market , rose more than 2 percent .",시장에 여러 제품을 출시한 훨씬 더 큰 회사인 Genentech의 주식은 rose more than 2 percent .,"Shares of Genentech , a much larger company with several products on the market ,",시장에 여러 제품을 출시한 훨씬 더 큰 회사인 Genentech의 주식은,"Shares of Xoma fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent .","Xoma의 주식 fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent .",Shares of Xoma,Xoma의 주식,0
145,Romanian port authorities said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic .,루마니아 항구 당국 said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic .,Romanian port authorities,루마니아 항구 당국,Port authorities in Romania said two ships that sank during World War II but resurfaced due to low water levels could block river traffic .,루마니아의 항만 당국 said two ships that sank during World War II but resurfaced due to low water levels could block river traffic .,Port authorities in Romania,루마니아의 항만 당국,1
146,The Washington Times first reported yesterday that Army Capt . James .,워싱턴 타임즈 first reported yesterday that Army Capt . James .,The Washington Times,워싱턴 타임즈,The arrest was reported in The Washington Times today .,체포 was reported in The Washington Times today .,The arrest,체포,0
147,"ConAgra stock closed Monday on the New York Stock Exchange at $ 21 . 63 a share , down 11 cents .","콘아그라 주식 closed Monday on the New York Stock Exchange at $ 21 . 63 a share , down 11 cents .",ConAgra stock,콘아그라 주식,"ConAgra shares closed Monday at $ 21 . 63 a share , down 11 cents , on the New York Stock Exchange .","콘아그라 주식 closed Monday at $ 21 . 63 a share , down 11 cents , on the New York Stock Exchange .",ConAgra shares,콘아그라 주식,1
148,Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams .,Joining Stern and McEntee on stage was 국제 화가 및 동맹 무역 연합 회장 제임스 윌리엄스 .,International Union of Painters and Allied Trades President James Williams,국제 화가 및 동맹 무역 연합 회장 제임스 윌리엄스,The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago .,국제 화가 및 동맹 무역 연합 endorsed Mr Dean several weeks ago .,The International Union of Painters and Allied Trades,국제 화가 및 동맹 무역 연합,0
149,Authorities had no evidence to suggest the two incidents were connected .,Authorities had 두 사건이 연결되었다는 증거가 없음 .,no evidence to suggest the two incidents were connected,두 사건이 연결되었다는 증거가 없음,"There was no immediate evidence that the two incidents were connected , police said .","There was 두 사건이 연결되었다는 즉각적인 증거가 없음 , police said .",no immediate evidence that the two incidents were connected,두 사건이 연결되었다는 즉각적인 증거가 없음,1
150,I never organised a youth camp for the diocese of Bendigo .,I never organised 벤디고 교구를 위한 청소년 캠프 .,a youth camp for the diocese of Bendigo,벤디고 교구를 위한 청소년 캠프,"I never attended a youth camp organised by that diocese . ""","I never attended 해당 교구에서 주관하는 청소년 캠프 . """,a youth camp organised by that diocese,해당 교구에서 주관하는 청소년 캠프,0
151,Avalon means the next Windows OS will support new styles of user interfaces and elements .,Avalon means 차세대 윈도우 OS will support new styles of user interfaces and elements .,the next Windows OS,차세대 윈도우 OS,"Thanks to Avalon , Longhorn will support new styles of user interfaces and user interface elements .","아발론 덕분에 , Longhorn will support new styles of user interfaces and user interface elements .",Thanks to Avalon,아발론 덕분에,1
152,"The 2 1 / 2 - ton probe will plunge into the thick Jovian atmosphere today at 3 : 49 p . m . Eastern time , disintegrating moments later from the friction generated by its 108 , 000 - mph free - fall .","2 1/2 - 톤 프로브 will plunge into the thick Jovian atmosphere today at 3 : 49 p . m . Eastern time , disintegrating moments later from the friction generated by its 108 , 000 - mph free - fall .",The 2 1 / 2 - ton probe,2 1/2 - 톤 프로브,"The 2 1 / 2 - ton probe will plunge into the thick Jovian atmosphere today at 1 : 49 p . m . MDT , disintegrating moments later from the friction generated by its 108 , 000 mph free - fall .","2 1/2 - 톤 프로브 will plunge into the thick Jovian atmosphere today at 1 : 49 p . m . MDT , disintegrating moments later from the friction generated by its 108 , 000 mph free - fall .",The 2 1 / 2 - ton probe,2 1/2 - 톤 프로브,1
153,"The rioters shot one person in the shoulder and beat and stabbed others , police said .","폭도들 shot one person in the shoulder and beat and stabbed others , police said .",The rioters,폭도들,On Tuesday night rioters shot one person in the shoulder and beat or stabbed others .,On 화요일 밤 rioters shot one person in the shoulder and beat or stabbed others .,Tuesday night,화요일 밤,1
154,"The GameCube , which badly underperformed expectations in the last fiscal year , trails both Sony ' s PlayStation 2 and Microsoft Corp . ' s MSFT . O Xbox .",지난 회계연도에 예상을 크게 밑돌았던 GameCube는 trails both Sony ' s PlayStation 2 and Microsoft Corp . ' s MSFT . O Xbox .,"The GameCube , which badly underperformed expectations in the last fiscal year ,",지난 회계연도에 예상을 크게 밑돌았던 GameCube는,"The GameCube , a major disappointment in the last fiscal year , trails both Sony ' s PlayStation 2 and Microsoft ' Xbox .",지난 회계연도에 큰 실망을 안겨준 GameCube는 trails both Sony ' s PlayStation 2 and Microsoft ' Xbox .,"The GameCube , a major disappointment in the last fiscal year ,",지난 회계연도에 큰 실망을 안겨준 GameCube는,1
155,""" A more favorable job market was a major factor in the turnaround , "" said Lynn Franco , Director of the Conference Board Consumer Research Center .",""" A more favorable job market was a major factor in the turnaround , "" said Lynn Franco, Conference Board 소비자 조사 센터 소장 .","Lynn Franco , Director of the Conference Board Consumer Research Center","Lynn Franco, Conference Board 소비자 조사 센터 소장","An improving job market was a "" major factor , "" said Lynn Franco , director of the board ' s consumer research center .","An improving job market was a "" major factor , "" said Lynn Franco, 이사회의 소비자 조사 센터 이사 .","Lynn Franco , director of the board ' s consumer research center","Lynn Franco, 이사회의 소비자 조사 센터 이사",1
156,The consensus among Wall Street analysts was for a loss of 28 cents a share .,월스트리트 애널리스트들의 합의 was for a loss of 28 cents a share .,The consensus among Wall Street analysts,월스트리트 애널리스트들의 합의,Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .,First Call에서 조사한 애널리스트 were expecting sales of $ 723 million and a loss of 28 cents a share .,Analysts surveyed by First Call,First Call에서 조사한 애널리스트,0
157,"Last year the court upheld Cleveland ' s school voucher program , ruling 5 - 4 that vouchers are constitutional if they provide parents a choice of religious and secular schools .","작년 the court upheld Cleveland ' s school voucher program , ruling 5 - 4 that vouchers are constitutional if they provide parents a choice of religious and secular schools .",Last year,작년,"Last year , the court ruled 5 - 4 in an Ohio case that government vouchers are constitutional if they provide parents with choices among a range of religious and secular schools .","작년 , the court ruled 5 - 4 in an Ohio case that government vouchers are constitutional if they provide parents with choices among a range of religious and secular schools .",Last year,작년,1
158,Parson was charged with intentionally causing and attempting to cause damage to protected computers .,Parson was charged with intentionally causing and attempting to cause 보호된 컴퓨터 손상 .,damage to protected computers,보호된 컴퓨터 손상,Parson is charged with one count of intentionally causing damage to a protected computer .,Parson is charged with 보호된 컴퓨터에 의도적으로 손상을 입힌 횟수 .,one count of intentionally causing damage to a protected computer,보호된 컴퓨터에 의도적으로 손상을 입힌 횟수,1
159,""" There were a number of bureaucratic and administrative missed signals - - there ' s not one person who ' s responsible here , "" Gehman said .",""" There were a number of bureaucratic and administrative missed signals - - there ' s not 여기서 책임지는 한 사람 , "" Gehman said .",one person who ' s responsible here,여기서 책임지는 한 사람,"In turning down the NIMA offer , Gehman said , ' ' there were a number of bureaucratic and administrative missed signals here .","In turning down the NIMA offer , Gehman said , ' ' there were 많은 관료적 및 행정적 놓친 신호 here .",a number of bureaucratic and administrative missed signals,많은 관료적 및 행정적 놓친 신호,0
160,"Aventis , based in Strasbourg , France , is one of a handful of companies that still make the flu vaccine .",프랑스 스트라스부르에 본사를 둔 Aventis는 is one of a handful of companies that still make the flu vaccine .,"Aventis , based in Strasbourg , France ,",프랑스 스트라스부르에 본사를 둔 Aventis는,"Aventis , based in Strasbourg , France , is one of the leading producers of the vaccine and one of a handful of companies that still make it .",프랑스 스트라스부르에 본사를 둔 Aventis는 is one of the leading producers of the vaccine and one of a handful of companies that still make it .,"Aventis , based in Strasbourg , France ,",프랑스 스트라스부르에 본사를 둔 Aventis는,0
161,"The market ' s broader gauges also posted big gains , having climbed higher for four consecutive weeks .","시장의 더 넓은 게이지 also posted big gains , having climbed higher for four consecutive weeks .",The market ' s broader gauges,시장의 더 넓은 게이지,"The broader market also retreated , having climbed higher for four consecutive weeks .","더 넓은 시장 also retreated , having climbed higher for four consecutive weeks .",The broader market,더 넓은 시장,0
162,"Massachusetts is one of 12 states that does not have the death penalty , having abolished capital punishment in 1984 .",Massachusetts is 1984년에 사형을 폐지하여 사형이 없는 12개 주 중 하나 .,"one of 12 states that does not have the death penalty , having abolished capital punishment in 1984",1984년에 사형을 폐지하여 사형이 없는 12개 주 중 하나,"Massachusetts is one of 12 states without the death penalty , having abolished it in 1984 .","Massachusetts is 사형이 없는 12개 주 중 하나 , having abolished it in 1984 .",one of 12 states without the death penalty,사형이 없는 12개 주 중 하나,1
163,Chiron already has nearly 20 percent acceptances from PowderJect ' s shareholders .,Chiron already has PowderJect의 주주들로부터 거의 20%의 승인을 받았습니다 .,nearly 20 percent acceptances from PowderJect ' s shareholders,PowderJect의 주주들로부터 거의 20%의 승인을 받았습니다,Chiron has acceptances from holders of nearly 20 percent of PowderJect shares .,Chiron has PowderJect 주식의 약 20% 보유자로부터 수락 .,acceptances from holders of nearly 20 percent of PowderJect shares,PowderJect 주식의 약 20% 보유자로부터 수락,1
164,The OneNote note - taking tool is listed at £ 169 . 99 while the InfoPath XML ( Extensible Markup Language ) data gathering application is priced at £ 179 . 99 .,OneNote 노트 - 필기 도구 is listed at £ 169 . 99 while the InfoPath XML ( Extensible Markup Language ) data gathering application is priced at £ 179 . 99 .,The OneNote note - taking tool,OneNote 노트 - 필기 도구,The OneNote note - taking tool is listed at $ 273 while the InfoPath XML data gathering application is priced at $ 289 .,OneNote 노트 - 필기 도구 is listed at $ 273 while the InfoPath XML data gathering application is priced at $ 289 .,The OneNote note - taking tool,OneNote 노트 - 필기 도구,1
165,Brian Brabazon said his son would get upset but then turn around and befriend his taunters .,브라이언 브라바존 said his son would get upset but then turn around and befriend his taunters .,Brian Brabazon,브라이언 브라바존,"Her son would get upset , his mom said , but then turn around and befriend his taunters .","그녀의 아들 would get upset , his mom said , but then turn around and befriend his taunters .",Her son,그녀의 아들,1
166,Forecasters said warnings might go up for Cuba later Thursday .,Forecasters said warnings might go up for Cuba 늦은 목요일 .,later Thursday,늦은 목요일,Watches or warnings could be issued for eastern Cuba later on Thursday .,감시 또는 경고 could be issued for eastern Cuba later on Thursday .,Watches or warnings,감시 또는 경고,1
167,""" Clearly it is a tragic day for Americans , "" he said in Washington .",""" Clearly it is 미국인들에게 비극적인 날 , "" he said in Washington .",a tragic day for Americans,미국인들에게 비극적인 날,""" It ' s clearly a tragic day for America , "" Defense Secretary Donald H . Rumsfeld said in Washington .",""" It ' s clearly a tragic day for America , "" 도널드 H 국방장관 럼즈펠드 said in Washington .",Defense Secretary Donald H . Rumsfeld,도널드 H 국방장관 럼즈펠드,1
168,"The quick conviction followed a 21 / 2 - week trial , during which Waagner represented himself .","빠른 확신 followed a 21 / 2 - week trial , during which Waagner represented himself .",The quick conviction,빠른 확신,"The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself .","빠른 확신 followed a 2 1 / 2 week trial , during which the Venango County man represented himself .",The quick conviction,빠른 확신,1
169,"The 30 - year bond US30 YT = RR rose 22 / 32 for a yield of 4 . 31 percent , versus 4 . 35 percent at Wednesday ' s close .","30년 만기 채권 US30 YT = RR rose 22 / 32 for a yield of 4 . 31 percent , versus 4 . 35 percent at Wednesday ' s close .",The 30 - year bond US30 YT = RR,30년 만기 채권 US30 YT = RR,"The 30 - year bond US30 YT = RR grew 1 - 3 / 32 for a yield of 4 . 30 percent , down from 4 . 35 percent late Wednesday .","30년 만기 채권 US30 YT = RR grew 1 - 3 / 32 for a yield of 4 . 30 percent , down from 4 . 35 percent late Wednesday .",The 30 - year bond US30 YT = RR,30년 만기 채권 US30 YT = RR,0
170,""" Let ' s show we won ' t let them off , "" said Marc Blondel , leader of the Force Ouvriere union .",""" Let ' s show we won ' t let them off , "" said Force Ouvriere 조합의 지도자 인 Marc Blondel .","Marc Blondel , leader of the Force Ouvriere union",Force Ouvriere 조합의 지도자 인 Marc Blondel,""" The movement to defend pensions is gaining momentum , and we won ' t give up , "" said Marc Blondel , leader of the Force Ouvriere union .",""" The movement to defend pensions is gaining momentum , and we won ' t give up , "" said Force Ouvriere 조합의 지도자 인 Marc Blondel .","Marc Blondel , leader of the Force Ouvriere union",Force Ouvriere 조합의 지도자 인 Marc Blondel,0
171,"At a press conference Thursday , the group claimed it had obtained 1 . 1 million signatures on petitions opposing the recall , although the petitions have no legal effect .","At a press conference Thursday , 그룹 claimed it had obtained 1 . 1 million signatures on petitions opposing the recall , although the petitions have no legal effect .",the group,그룹,"Opponents said they had 1 . 1 million signatures on petitions opposing the recall , though those petitions would have no legal effect .","Opponents said they had 1  100만 서명 on petitions opposing the recall , though those petitions would have no legal effect .",1 . 1 million signatures,1  100만 서명,1
172,"Nonetheless , the economy "" has yet to exhibit sustainable growth . ""","Nonetheless , 경제 "" has yet to exhibit sustainable growth . """,the economy,경제,But the economy hasn ' t shown signs of sustainable growth .,But 경제 hasn ' t shown signs of sustainable growth .,the economy,경제,1
173,"Today , the Columbia Accident Investigation Board will issue its findings on what caused the accident .","Today , 컬럼비아 사고 조사 위원회 will issue its findings on what caused the accident .",the Columbia Accident Investigation Board,컬럼비아 사고 조사 위원회,The Columbia Accident Investigation Board has placed the blame for the accident squarely on Nasa .,컬럼비아 사고 조사 위원회 has placed the blame for the accident squarely on Nasa .,The Columbia Accident Investigation Board,컬럼비아 사고 조사 위원회,0
174,""" Admiral Black has provided spiritual guidance to thousands of service men and women during his 25 years of service , "" Senate Majority Leader Bill Frist said yesterday .",""" Admiral Black has provided spiritual guidance to thousands of service men and women during his 25 years of service , "" 빌 프리스트 상원 원내대표 said yesterday .",Senate Majority Leader Bill Frist,빌 프리스트 상원 원내대표,""" Admiral Black has provided spiritual guidance to thousands of servicemen and women during his 25 years of service , "" Frist said .",""" 블랙 제독 has provided spiritual guidance to thousands of servicemen and women during his 25 years of service , "" Frist said .",Admiral Black,블랙 제독,1
175,"The huge bottom - line loss stemmed from a 1 . 5 billion pound assets writedown , on top of a 3 . 5 billion first - half charge .","막대한 수익 손실 stemmed from a 1 . 5 billion pound assets writedown , on top of a 3 . 5 billion first - half charge .",The huge bottom - line loss,막대한 수익 손실,"The huge bottom line loss stemmed from a 1 . 5 billion - pound asset writedown , on top of a 3 . 5 billion first - half charge .","엄청난 수익 손실 stemmed from a 1 . 5 billion - pound asset writedown , on top of a 3 . 5 billion first - half charge .",The huge bottom line loss,엄청난 수익 손실,1
176,"Mr Charlton was in the third aisle when a man in a brown suit raced past him with his hands in the air , armed with the stakes .","미스터 찰튼 was in the third aisle when a man in a brown suit raced past him with his hands in the air , armed with the stakes .",Mr Charlton,미스터 찰튼,"He said a man in the seventh row in a "" brown suit raced past me with his hands raised in the air "" armed with sharp stakes .","He said ""갈색 양복을 입은 일곱 번째 줄의 남자 raced past me with his hands raised in the air "" armed with sharp stakes .","a man in the seventh row in a "" brown suit","""갈색 양복을 입은 일곱 번째 줄의 남자",1
177,"It got up on his personal radar screen this past week , I ' ve given him my pitch and he was quite supportive , "" he said .","It got up on his personal radar screen 지난 주 , I ' ve given him my pitch and he was quite supportive , "" he said .",this past week,지난 주,""" It got up on his personal radar screen in the past week , and I had to get my pitch .",""" It got up on 그의 개인 레이더 스크린 in the past week , and I had to get my pitch .",his personal radar screen,그의 개인 레이더 스크린,0
178,"As part of the changes , Microsoft will also tie stock awards for its top 600 or so executives to the growth and "" satisfaction "" in its customer base .","As 변경 사항의 일부 , Microsoft will also tie stock awards for its top 600 or so executives to the growth and "" satisfaction "" in its customer base .",part of the changes,변경 사항의 일부,"Microsoft also said it will tie stock awards for 600 or so executives to the growth and "" satisfaction "" in its customer base .","Microsoft also said it will tie 600명 정도의 임원에게 주식 보상 to the growth and "" satisfaction "" in its customer base .",stock awards for 600 or so executives,600명 정도의 임원에게 주식 보상,1
179,"Although sex crimes Det . - Sgt . Dave Perry is in command of the case , homicide Det . - Sgt . Gerry Cashman appeared last evening at the home near Finch Ave . and Hwy . 404 .","Although 성범죄 Det . - Sgt . Dave Perry is in command of the case , homicide Det . - Sgt . Gerry Cashman appeared last evening at the home near Finch Ave . and Hwy . 404 .",sex crimes,성범죄,"Although sex crimes Det . - Sgt . Dave Perry is in command of the case , homicide Det . - Sgt . Gerry Cashman appeared last night at the Finch Ave . - Hwy . 404 area home .","Although 성범죄 Det . - Sgt . Dave Perry is in command of the case , homicide Det . - Sgt . Gerry Cashman appeared last night at the Finch Ave . - Hwy . 404 area home .",sex crimes,성범죄,1
180,State Republican Chairman Kris Warner said the GOP would not shy away from referring to Wise ' s problems in the 2004 gubernatorial campaign .,주 공화당 의장 크리스 워너 said the GOP would not shy away from referring to Wise ' s problems in the 2004 gubernatorial campaign .,State Republican Chairman Kris Warner,주 공화당 의장 크리스 워너,State GOP Chairman Kris Warner said the GOP would not shy away in 2004 from referring to Wise ' s problems .,주 GOP 의장 크리스 워너 said the GOP would not shy away in 2004 from referring to Wise ' s problems .,State GOP Chairman Kris Warner,주 GOP 의장 크리스 워너,1
181,He was also expected to visit Yemen and Bahrain during his tour of the region .,He was also expected to visit 예멘과 바레인 during his tour of the region .,Yemen and Bahrain,예멘과 바레인,"Khatami , who arrived in Beirut Monday , was also to visit Syria , Yemen and Bahrain .","월요일 베이루트에 도착한 Khatami는 was also to visit Syria , Yemen and Bahrain .","Khatami , who arrived in Beirut Monday ,",월요일 베이루트에 도착한 Khatami는,0
182,"The dollar fell as low as $ 1 . 1624 per euro from $ 1 . 1486 on Friday , and traded at $ 1 . 1594 at 10 : 15 a . m . in London .","달러 fell as low as $ 1 . 1624 per euro from $ 1 . 1486 on Friday , and traded at $ 1 . 1594 at 10 : 15 a . m . in London .",The dollar,달러,The dollar dropped to $ 1 . 1564 per euro at 7 : 30 a . m . in London from $ 1 . 1486 on Friday .,달러 dropped to $ 1 . 1564 per euro at 7 : 30 a . m . in London from $ 1 . 1486 on Friday .,The dollar,달러,0
183,"Tropical Storm Claudette continued its slow churn toward the Texas coast early Sunday , with forecasters expecting the plodding storm system to make landfall as a hurricane by early Tuesday .","열대성 폭풍 클로데트 continued its slow churn toward the Texas coast early Sunday , with forecasters expecting the plodding storm system to make landfall as a hurricane by early Tuesday .",Tropical Storm Claudette,열대성 폭풍 클로데트,"Tropical Storm Claudette headed for the Texas coast Saturday , with forecasters saying the sluggish storm system could reach hurricane strength before landfall early Tuesday .","열대성 폭풍 클로데트 headed for the Texas coast Saturday , with forecasters saying the sluggish storm system could reach hurricane strength before landfall early Tuesday .",Tropical Storm Claudette,열대성 폭풍 클로데트,1
184,He had served nine years in prison for the crime - - two on death row - - when he was released .,He had served 9년 in prison for the crime - - two on death row - - when he was released .,nine years,9년,"He had served nine years in prison , including two on death row , when he was released by a judge and pardoned by the governor .","He had served 징역 9년 , including two on death row , when he was released by a judge and pardoned by the governor .",nine years in prison,징역 9년,0
185,"The announcement was made during the recording of a Christmas concert attended by top Vatican cardinals , bishops , and many elite from Italian society , witnesses said .","발표 was made during the recording of a Christmas concert attended by top Vatican cardinals , bishops , and many elite from Italian society , witnesses said .",The announcement,발표,"The broadside came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said .","더 브로드사이드 came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said .",The broadside,더 브로드사이드,1
186,The row intensified after Culture Minister Jean - Jacques Aillagon said the government would go ahead with planned cuts to unemployment benefits despite howls of protest from actors .,행 intensified after Culture Minister Jean - Jacques Aillagon said the government would go ahead with planned cuts to unemployment benefits despite howls of protest from actors .,The row,행,The move came after Culture Minister Jean - Jacques Aillagon announced the government would impose cuts to unemployment benefits despite howls of protest from actors .,움직임 came after Culture Minister Jean - Jacques Aillagon announced the government would impose cuts to unemployment benefits despite howls of protest from actors .,The move,움직임,1
187,""" The death of al - Ghozi signals that terrorists will never get far in the Philippines , "" Arroyo said in a statement on Monday .",""" 알의 죽음 - Ghozi signals that terrorists will never get far in the Philippines , "" Arroyo said in a statement on Monday .",The death of al - Ghozi,알의 죽음 - Ghozi,""" The death of Ghozi signals that terrorists will never get far in the Philippines , "" President Gloria Arroyo said .",""" The death of Ghozi signals that terrorists will never get far in the Philippines , "" 글로리아 아로요 대통령 said .",President Gloria Arroyo,글로리아 아로요 대통령,1
