,sentence1,source1_np0,sentence2,source2_np0,label
235,A woman is sitting and looking at the waterfall,A woman,A rocker is sitting with a t - shirt that has a man over a grey waterfall on the front,A rocker,2.5
236,"A dog , which is brown , and a black one are running in the grass","A dog , which is brown , and a black one",There is no dog running in the grass,no dog running in the grass,3.400000095367432
237,A black man is running in brown grass and racing a dog,A black man,"A dog , which is brown , and a black one are running in the grass","A dog , which is brown , and a black one",2.5
238,A dark black dog and a light brown dog are playing in the yard in the back,A dark black dog and a light brown dog,A dark black dog and a light brown dog are playing in the backyard,A dark black dog and a light brown dog,4.900000095367432
239,A dark black dog and a light brown dog are playing in the yard in the back,A dark black dog and a light brown dog,"A dog , which is brown , and a black one are running in the grass","A dog , which is brown , and a black one",4.0
240,A dark black dog and a light brown dog are fighting in the backyard,A dark black dog and a light brown dog,"A dog , which is brown , and a black one are running in the grass","A dog , which is brown , and a black one",3.5999999046325684
241,There is no dog running in the grass,no dog running in the grass,A dark black dog and a light brown dog are playing in the backyard,A dark black dog and a light brown dog,3.0999999046325684
242,A dark black dog and a light brown dog are playing in the backyard,A dark black dog and a light brown dog,A black man is running in brown grass and racing a dog,A black man,2.0
243,A dog that has a brown and white coat is sitting in shallow water,A dog that has a brown and white coat,A dog that has a brown and white coat is trotting through shallow water,A dog that has a brown and white coat,4.099999904632568
244,A white and brown dog is walking through the water with difficulty,A white and brown dog,A white and brown dog is pacing through the water with difficulty,A white and brown dog,4.5
245,A group of boys are quiet in front of a large door made of wood,A group of boys,A group of boys are playing with a ball in front of a large door made of wood,A group of boys,3.5
246,The children aren ' t playing in front of a large door,The children,A group of boys are playing with a ball in front of a large door made of wood,A group of boys,3.400000095367432
247,A bunch of boys are playing with a ball in front of a large door made of wood,A bunch of boys,The children are playing in front of a large door,The children,3.400000095367432
248,The children are playing in front of a large door,The children,A group of boys are quiet in front of a large door made of wood,A group of boys,3.400000095367432
249,"A black , red , white and pink dress is being worn by a woman","A black , red , white and pink dress","A woman is taking off a cloak , which is very large , and revealing extravagant apparel",A woman,2.799999952316284
250,"A woman is taking off a cloak , which is very large , and revealing an extravagant dress",A woman,"A black , red , white and pink dress is being worn by a woman","A black , red , white and pink dress",3.400000095367432
251,A teenage girl is storing away beads that are red,A teenage girl,A teenage girl is wearing beads that are red,A teenage girl,3.799999952316284
252,"A young lady with light brown hair is wearing a red necklace , a sweatshirt and earrings and is smiling",A young lady with light brown hair,"A lady of young age , with light brown hair , is wearing a red necklace , a sweatshirt and earrings and is smiling","A lady of young age , with light brown hair ,",5.0
253,"A young lady with light brown hair is wearing a red necklace , a sweatshirt and earrings and is smiling",A young lady with light brown hair,"There is no young lady with light brown hair wearing a red necklace , a sweatshirt and earrings and smiling","no young lady with light brown hair wearing a red necklace , a sweatshirt and earrings and smiling",3.700000047683716
254,"A young lady with light brown hair is wearing a red necklace , a sweatshirt and earrings and is smiling",A young lady with light brown hair,"A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair , earrings and a necklace",A red sweatshirt with a smiling lady upon it,3.299999952316284
255,"A lady of young age , with light brown hair , is wearing a red necklace , a sweatshirt and earrings and is smiling","A lady of young age , with light brown hair ,",A teenage girl is wearing beads that are red,A teenage girl,3.0999999046325684
256,"A young lady with light brown hair is wearing a red necklace , a sweatshirt and earrings and is smiling",A young lady with light brown hair,The teenage girl is wearing beads that are red,The teenage girl,2.400000095367432
257,The girl likes red and isn ' t wearing beads for teenagers,The girl,"A young lady with light brown hair is wearing a red necklace , a sweatshirt and earrings and is smiling",A young lady with light brown hair,2.299999952316284
258,A fearful little boy is on a climbing wall,A fearful little boy,A fearful little boy is on the ground,A fearful little boy,3.400000095367432
259,A boy is climbing up a wall artificially built for climbing and is attached to a rope,A boy,A climbing boy rescues the fearful cat from over the wall,A climbing boy,2.200000047683716
260,A fearful little boy is on a climbing wall,A fearful little boy,A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,A boy,4.099999904632568
261,A boy is climbing up a wall artificially built for climbing and is attached to a rope,A boy,A fearful little boy is on a climbing wall,A fearful little boy,3.900000095367432
262,A dad is launching his daughter into a swimming pool,A dad,A father is launching the daughter in a swimming pool,A father,4.800000190734863
263,A father is in the swimming pool during his daughters launch,A father,A father is launching the daughter in a swimming pool,A father,3.200000047683716
264,The man is tossing a kid into the swimming pool that is near the ocean,The man,One man is tossing a kid into the swimming pool that is near the ocean,One man,4.800000190734863
265,The man is tossing a kid into the swimming pool that is near the ocean,The man,"A kid swimming in the ocean is tossing a coin into the pool , near the man",A kid swimming in the ocean,2.200000047683716
266,One man is tossing a kid into the swimming pool that is near the ocean,One man,A father is launching the daughter in a swimming pool,A father,3.900000095367432
267,"A kid swimming in the ocean is tossing a coin into the pool , near the man",A kid swimming in the ocean,A father is launching the daughter in a swimming pool,A father,1.600000023841858
268,A father is in the swimming pool during his daughters launch,A father,The man is tossing a kid into the swimming pool that is near the ocean,The man,2.515000104904175
269,A father is launching the daughter in a swimming pool,A father,The man is tossing a kid into the swimming pool that is near the ocean,The man,3.799999952316284
270,A social climber is tying a man to a cliff with a rope,A social climber,One man is climbing a cliff with a rope,One man,3.0999999046325684
271,"A person is standing in front of a rock with a rope , which is pink",A person,"A person is climbing a rock with a rope , which is pink",A person,3.900000095367432
272,"A rock is being climbed by a person with a rope , which is pink",A rock,One man is climbing a cliff with a rope,One man,4.300000190734863
273,One man is climbing a cliff with a rope,One man,"A person is standing in front of a rock with a rope , which is pink",A person,3.400000095367432
274,"A person is climbing a rock with a rope , which is pink",A person,One man is climbing the cliff with a rope,One man,4.099999904632568
275,"A person is climbing a rock with a rope , which is pink",A person,One man is descending a cliff with a rope,One man,2.799999952316284
276,"A person is climbing a rock with a rope , which is pink",A person,A social climber is tying a man to a cliff with a rope,A social climber,2.684999942779541
277,A young boy isn ' t climbing a wall made of rock,A young boy,The young boy is climbing the wall made of rock,The young boy,4.099999904632568
278,A young child is climbing a rock climbing wall which is indoors,A young child,A young kid is climbing a rock climbing wall which is indoors,A young kid,4.699999809265137
279,A young child is climbing a rock climbing wall which is indoors,A young child,A child is indoors watching a program about some young climbers on a rock wall .,A child,3.200000047683716
280,A child is indoors watching a program about some young climbers on a rock wall .,A child,The young boy is climbing the wall made of rock,The young boy,3.400000095367432
281,One young boy is climbing a wall made of rock,One young boy,A young child is climbing a rock climbing wall which is indoors,A young child,4.300000190734863
282,A young climber is making a rock wall for the boys,A young climber,A young child is climbing a rock climbing wall which is indoors,A young child,2.900000095367432
283,The cyclist is performing a trick in the air,The cyclist,The cyclist isn ' t performing a trick in the air,The cyclist,3.799999952316284
284,One man is doing a bicycle trick in midair,One man,The cyclist isn ' t performing a trick in the air,The cyclist,2.900000095367432
285,One man is doing a bicycle trick in midair,One man,The air is tricking a performing cyclist,The air,3.0
286,"A dog , which is black , and a white one are staring at each other in the street","A dog , which is black , and a white one","A dog , which is black , and another one , which is white , are staring at each other in the street","A dog , which is black , and another one , which is white ,",4.900000095367432
287,"A dog , which is black , and a white one are staring at each other in the street","A dog , which is black , and a white one",One white dog is staring at the black street,One white dog,3.0999999046325684
288,Two dogs of different breeds are looking angrily at each other across a street,Two dogs of different breeds,Two dogs of different breeds are looking at each other across a street,Two dogs of different breeds,4.599999904632568
289,Two dogs of different breeds are looking at each other across a street,Two dogs of different breeds,There are no dogs of different breeds looking at each other across a street,no dogs of different breeds looking at each other across a street,3.900000095367432
290,"A dog , which is black , and another one , which is white , are staring at each other in the street","A dog , which is black , and another one , which is white ,",Two dogs of different breeds are looking at each other across a street,Two dogs of different breeds,4.099999904632568
291,"A dog next to a tree , which is probably a pine , is dropping a bucket","A dog next to a tree , which is probably a pine ,","A dog next to a tree , which is probably a pine , is biting a bucket","A dog next to a tree , which is probably a pine ,",3.400000095367432
292,"A dog next to a tree , which is probably a pine , is biting a bucket","A dog next to a tree , which is probably a pine ,",A dog in a bucket is biting a tree which is probably a pine,A dog in a bucket,3.200000047683716
293,A dog which is furry and black is in a backyard and is carrying a basket in its mouth .,A dog which is furry and black,A dog which is furry and black is in a back yard and is carrying a basket in its mouth,A dog which is furry and black,5.0
294,A dog which is furry and black is in a back yard and is carrying a basket in its mouth,A dog which is furry and black,There is no dog which is furry and black in a back yard carrying a basket in its mouth .,no dog which is furry and black in a back yard carrying a basket in its mouth,3.700000047683716
295,"A dog next to a tree , which is probably a pine , is biting a bucket","A dog next to a tree , which is probably a pine ,",There is no dog which is furry and black in a back yard carrying a basket in its mouth .,no dog which is furry and black in a back yard carrying a basket in its mouth,3.200000047683716
296,A dog in the backyard is carrying black fur in a basket in its mouth .,A dog in the backyard,"A dog next to a tree , which is probably a pine , is biting a bucket","A dog next to a tree , which is probably a pine ,",3.400000095367432
297,A dog which is furry and black is in a back yard and is carrying a basket in its mouth,A dog which is furry and black,"A dog next to a tree , which is probably a pine , is dropping a bucket","A dog next to a tree , which is probably a pine ,",2.799999952316284
298,Two persons of large size are sitting on a park bench and they have a bottle of soda between them,Two persons of large size,Two large persons are sitting on a park bench and they have a bottle of soda between them,Two large persons,4.699999809265137
299,Two large persons are sitting on a park bench and they have a bottle of soda between them,Two large persons,Two large persons are standing near a park bench and they have nothing between them,Two large persons,4.099999904632568
300,Two large park benches have a person sitting and a bottle of soda between them,Two large park benches,Two large persons are sitting on a park bench and they have a bottle of soda between them,Two large persons,3.700000047683716
301,A man and a woman are sitting comfortably on the bench,A man and a woman,Two persons of large size are sitting on a park bench and they have a bottle of soda between them,Two persons of large size,3.299999952316284
302,The man is racing for the lead,The man,A man is leading the race,A man,3.700000047683716
303,A few men in a competition are running outside,A few men in a competition,One man is leading the race,One man,3.0999999046325684
304,A man is bringing up the rear of the race,A man,A few men in a competition are running outside,A few men in a competition,3.700000047683716
305,A few men in a competition are running outside,A few men in a competition,A man is leading the race,A man,3.799999952316284
306,A man with a camera is studying the subject,A man with a camera,There is no man with a camera studying the subject,no man with a camera studying the subject,3.5999999046325684
307,A man with a camera is studying the subject,A man with a camera,The study subject is a camera man,The study subject,3.5999999046325684
308,The man with the dyed purple hat is operating a camera that makes videos,The man with the dyed purple hat,The man in the purple hat is operating a camera that makes videos,The man in the purple hat,4.900000095367432
309,The man in the purple hat isn ' t operating a camera that makes videos,The man in the purple hat,The man in the purple hat is operating a camera that makes videos,The man in the purple hat,3.400000095367432
310,The man with the dyed purple hat is operating a camera that makes videos,The man with the dyed purple hat,A man with a camera is studying the subject,A man with a camera,3.400000095367432
311,A man with a camera is studying the subject,A man with a camera,The man in the purple hat isn ' t operating a camera that makes videos,The man in the purple hat,3.200000047683716
312,The man in the purple hat is operating a camera that makes videos,The man in the purple hat,The subject is being studied by a man with a camera,The subject,3.5999999046325684
313,The man in the purple hat is operating a camera that makes videos,The man in the purple hat,There is no man with a camera studying the subject,no man with a camera studying the subject,3.200000047683716
314,The study subject is a camera man,The study subject,The man in the purple hat is operating a camera that makes videos,The man in the purple hat,2.799999952316284
315,The man in the purple hat is operating a camera that makes videos,The man in the purple hat,A man with a camera is studying the subject,A man with a camera,3.299999952316284
316,The bride and the groom are leaving after the marriage,The bride and the groom,The bride and the groom are leaving after the wedding,The bride and the groom,4.800000190734863
317,The bride and the groom are arriving after the wedding,The bride and the groom,The bride and the groom are leaving after the wedding,The bride and the groom,4.300000190734863
318,A married couple is walking up the aisle,A married couple,A married couple is walking down the aisle,A married couple,4.400000095367432
319,The priest is walking down the aisle to marry a couple,The priest,The bride and the groom are leaving after the wedding,The bride and the groom,2.799999952316284
320,The bride and the groom are leaving after the marriage,The bride and the groom,A married couple is walking down the aisle,A married couple,3.5999999046325684
321,The bride and the groom are arriving after the wedding,The bride and the groom,A married couple is walking down the aisle,A married couple,4.0
322,A married couple is walking down the aisle,A married couple,The bride is leaving the groom after the wedding,The bride,2.5999999046325684
323,A married couple is walking down the aisle,A married couple,The bride and the groom are leaving after the wedding,The bride and the groom,3.400000095367432
324,The presentation is being watched by a classroom of students,The presentation,The presentation is being attended by a classroom of students,The presentation,4.800000190734863
325,The presentation is being attended by a classroom of students,The presentation,A classroom is full of students,A classroom,3.400000095367432
326,The presentation is being watched by a classroom of students,The presentation,A classroom is empty,A classroom,3.0
327,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,A boy on a hill covered in snow,A boy at the bottom of a hill covered in snow is naked and is sitting on his knees,A boy at the bottom of a hill covered in snow,3.200000047683716
328,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,A boy on a hill covered in snow,A boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow,A boy on a red and black slide,3.5
329,The kid is happily sliding in the snow,The kid,The kid is sliding in the snow,The kid,4.5
330,A snow slide is full of kids,A snow slide,The kid is sliding in the snow,The kid,3.400000095367432
331,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,A boy on a hill covered in snow,The kid is still in the snow,The kid,3.400000095367432
332,The kid is sliding in the snow,The kid,A boy at the bottom of a hill covered in snow is naked and is sitting on his knees,A boy at the bottom of a hill covered in snow,2.700000047683716
333,A woman and a dog are peacefully sitting on a tree stump,A woman and a dog,A woman and a dog are sitting on a tree stump,A woman and a dog,4.5
334,"A woman , who is old , is near a dog that has a white coat","A woman , who is old ,","A woman , who is old , is near a white dog","A woman , who is old ,",4.400000095367432
335,"A woman , who is old , is far from a white dog","A woman , who is old ,",A woman and a dog are sitting on a tree stump,A woman and a dog,2.400000095367432
336,A man is watering the grass and excitedly playing with a dog,A man,A dog is excitedly playing with water in the grass,A dog,3.5
337,The dog is biting some droplets of water,The dog,The dog is snapping at some droplets of water,The dog,4.5
338,The dog is snapping at some droplets of water,The dog,The dog isn ' t snapping at some droplets of water,The dog,4.0
339,A dog is excitedly playing with water in the grass,A dog,A snap is depicting some water falling in droplets on the dog,A snap,2.900000095367432
340,The dog is snapping at some droplets of water,The dog,There is no dog excitedly playing with water in the grass,no dog excitedly playing with water in the grass,3.5
341,A man is watering the grass and excitedly playing with a dog,A man,The dog is snapping at some droplets of water,The dog,2.400000095367432
342,The dog is snapping at some droplets of water,The dog,A dog is excitedly playing with water in the grass,A dog,4.199999809265137
343,"Two people are in the snow , wearing clothes that provide camouflage",Two people,"Some people are in the snow , wearing clothes that provide camouflage",Some people,4.400000095367432
344,Nobody is in the snow wearing clothes that provide camouflage,the snow,"Two people are in the snow , wearing clothes that provide camouflage",Two people,3.299999952316284
345,"Some people are in the snow , wearing clothes that provide camouflage",Some people,Two people are walking two dogs with golden coats in the snow,Two people,2.700000047683716
346,"Two people are in the snow , wearing clothes that provide camouflage",Two people,Two men are walking two dogs with golden coats in the snow,Two men,3.200000047683716
347,"Two people are in the snow , wearing clothes that provide camouflage",Two people,Two people are walking two dogs with golden coats in the snow,Two people,2.700000047683716
348,There is no girl wearing a t - shirt and keeping her mouth open,no girl,"A girl from Asia , in front of a brick window , looks surprised","A girl from Asia , in front of a brick window ,",2.200000047683716
349,"A girl from Asia , in front of a window made of bricks , looks surprised","A girl from Asia , in front of a window made of bricks ,",A girl is wearing a t - shirt and has her mouth open .,A girl,2.400000095367432
350,"A girl from Asia , in front of a brick window , doesn ' t look surprised","A girl from Asia , in front of a brick window ,",A girl is wearing a t - shirt and has her mouth open .,A girl,2.0999999046325684
351,A person in biking gear is standing steadily in front of some mountains,A person in biking gear,The mountain gear is steadily placed in front of the standing biker,The mountain gear,3.5999999046325684
352,There is no person in bike gear standing steadily in front of the mountains,no person in bike gear standing steadily in front of the mountains,A group of people is equipped with protective gear,A group of people,2.299999952316284
353,A group of people is equipped with gear used for protection,A group of people,A person in biking gear is standing steadily in front of some mountains,A person in biking gear,2.0
354,A group of people is equipped with unprotective gear,A group of people,A person in biking gear is standing steadily in front of some mountains,A person in biking gear,2.0
355,The little kid is playing football and falling harmlessly into the grass,The little kid,The little kid is playing football and falling into the grass,The little kid,4.599999904632568
356,There is no little kid playing football and falling into the grass,no little kid playing football and falling into the grass,The little kid is playing football and falling into the grass,The little kid,4.099999904632568
357,The football is between the feet of a boy who is lying on the grass,The football,The little kid is playing football and falling into the grass,The little kid,3.5
358,"A man with equipment used for climbing is hanging from a white , vertical rock .",A man with equipment used for climbing,"A man with equipment used for climbing is under a vertical , white rock",A man with equipment used for climbing,3.900000095367432
359,A woman with a ponytail is climbing down a wall of rock,A woman with a ponytail,A woman with a ponytail is climbing a wall of rock,A woman with a ponytail,4.085000038146973
360,A woman with a ponytail is climbing a wall of rock,A woman with a ponytail,A woman is tailing a pony near a rock climbing wall,A woman,2.900000095367432
361,"A man with equipment used for climbing is hanging from a white , vertical rock .",A man with equipment used for climbing,A woman with pigtails is climbing a rock wall,A woman with pigtails,2.0999999046325684
362,A woman is tailing a pony near a rock climbing wall,A woman,"A man with equipment used for climbing is hanging from a white , vertical rock .",A man with equipment used for climbing,1.7999999523162842
363,A woman with a ponytail is climbing a wall of rock,A woman with a ponytail,"The climbing equipment to rescue a man is hanging from a white , vertical rock",The climbing equipment to rescue a man,1.7999999523162842
364,"A man with equipment used for climbing is hanging from a white , vertical rock .",A man with equipment used for climbing,A woman with a ponytail is climbing a wall of rock,A woman with a ponytail,2.700000047683716
365,A black and a white dog are joyfully running on the grass,A black and a white dog,A black person in white is joyfully running with the dog on the grass,A black person in white,2.400000095367432
366,One white dog and one black one are sitting side by side on the grass,One white dog and one black one,One white dog and one black one are running side by side on the grass,One white dog and one black one,3.700000047683716
367,One white dog and one black one are cheerfully running side by side on the grass,One white dog and one black one,A black and a white dog are joyfully running on the grass,A black and a white dog,4.400000095367432
368,One white dog and one black one are sitting side by side on the grass,One white dog and one black one,A black and a white dog are joyfully running on the grass,A black and a white dog,4.114999771118164
369,A black person in white is joyfully running with the dog on the grass,A black person in white,One white dog and one black one are running side by side on the grass,One white dog and one black one,2.299999952316284
370,A lot of people are in an ice skating park,A lot of people,Not a lot of people are in an ice skating park,Not a lot of people,3.900000095367432
371,Many people are skating in an ice park,Many people,A lot of people are in an ice skating park,A lot of people,3.900000095367432
372,The ice skating rink placed outdoors is full of people,The ice skating rink placed outdoors,An ice skating rink placed outdoors is full of people,An ice skating rink placed outdoors,4.900000095367432
373,An ice skating rink placed outdoors is empty,An ice skating rink placed outdoors,An ice skating rink placed outdoors is full of people,An ice skating rink placed outdoors,3.5999999046325684
374,An ice skating rink placed outdoors is full of people,An ice skating rink placed outdoors,An ice skater is outdoors performing on a rink full of people,An ice skater,4.0
375,The ice skating rink placed outdoors is full of people,The ice skating rink placed outdoors,A lot of people are in an ice skating park,A lot of people,4.199999809265137
376,A lot of people are in an ice skating park,A lot of people,An ice skater is outdoors performing on a rink full of people,An ice skater,3.5
377,An ice skating rink placed outdoors is full of people,An ice skating rink placed outdoors,There aren ' t many people in the ice skating park,the ice skating park,3.5999999046325684
378,An ice skating rink placed outdoors is full of people,An ice skating rink placed outdoors,A lot of people are in an ice skating park,A lot of people,4.5
379,"A girl in a uniform , which is blue , is lowering her arm","A girl in a uniform , which is blue ,","A girl in a uniform , which is blue , is raising her arm .","A girl in a uniform , which is blue ,",3.400000095367432
380,A girl is raising a blue uniform with her arm,A girl,"A girl in a uniform , which is blue , is raising her arm .","A girl in a uniform , which is blue ,",3.299999952316284
381,The girl in the blue and white uniform is cheering,The girl in the blue and white uniform,Some cheers are being performed by the girl in the blue and white uniform,Some cheers,4.900000095367432
382,The girl in the blue and white uniform isn ' t cheering,The girl in the blue and white uniform,The girl in the blue and white uniform is cheering,The girl in the blue and white uniform,4.099999904632568
383,Some cheers are being performed by the girl in the blue and white uniform,Some cheers,"A girl in a uniform , which is blue , is raising her arm .","A girl in a uniform , which is blue ,",4.199999809265137
384,The girl in the blue and white uniform is cheering,The girl in the blue and white uniform,"A girl in a uniform , which is blue , is lowering her arm","A girl in a uniform , which is blue ,",3.400000095367432
385,A girl is raising a blue uniform with her arm,A girl,The girl in the blue and white uniform is cheering,The girl in the blue and white uniform,3.200000047683716
386,"A girl in a uniform , which is blue , is raising her arm .","A girl in a uniform , which is blue ,",The girl in the blue and white uniform is cheering,The girl in the blue and white uniform,3.299999952316284
387,People are on a beach full of sand by the ocean and are enjoying a sunny day,the ocean,People are on a beach full of sand by the ocean and are enjoying a day full of sun,the ocean,4.800000190734863
388,People are far from a beach full of sand by the ocean and are suffering from the sunny day,the ocean,People are on a beach full of sand by the ocean and are enjoying a sunny day,the ocean,2.900000095367432
389,People are far from a beach full of sand by the ocean and are suffering from the sunny day,the ocean,A bunch of people is on the shore,A bunch of people,2.799999952316284
390,People are on a beach full of sand by the ocean and are enjoying a sunny day,the ocean,A bunch of people is on the shore,A bunch of people,3.799999952316284
391,The man is doing a wheelie with a motorbike in a field which is mostly barren,The man,The man is doing a wheelie with a motorcycle on ground which is mostly barren,The man,4.400000095367432
392,The man is doing a wheelie with a motorcycle on ground which is mostly barren,The man,"The man is on ground which is mostly barren , filming a wheelie done with a motorcycle .",The man,3.5
393,A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,A man in a blue jumpsuit,The man is getting off a motorcycle onto ground which is mostly barren,The man,3.5
394,A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle,A man in a blue jumpsuit,The man is doing a wheelie with a motorcycle on ground which is mostly barren,The man,4.099999904632568
395,A man in a blue jumpsuit is failing to perform a wheelie on a motorcycle,A man in a blue jumpsuit,The man is doing a wheelie with a motorcycle on ground which is mostly barren,The man,3.400000095367432
396,The man is doing a wheelie with a motorcycle on ground which is mostly barren,The man,A courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit,A courageous performer,3.5999999046325684
397,Two people are arguing near a crowd,Two people,Two people are kissing near a crowd,Two people,3.0
398,Two people are passionately kissing near a crowd,Two people,A woman is being kissed by a man,A woman,4.0
399,Two people are kissing near a crowd,Two people,A lady is being kissed by a man,A lady,4.099999904632568
400,Two people are kissing near a crowd,Two people,A woman is being kissed by a man,A woman,4.0
401,The young girl is blowing a bubble that is huge,The young girl,The young girl is blowing a bubble that is very small,The young girl,3.700000047683716
402,The young girl is blowing a bubble that is huge,The young girl,The girl in a dyed red shirt isn ' t blowing a bubble,The girl in a dyed red shirt,3.299999952316284
403,"A bubble blew , dyeing the girl ' s shirt red .",A bubble,The young girl is blowing a bubble that is huge,The young girl,3.0
404,A young child is barefoot and is walking past a puddle full of mud,A young child,A young child is wearing green boots and playing in a puddle full of mud,A young child,3.5
405,A young child is wearing green boots and playing in a puddle full of mud,A young child,Some green boots in a puddle full of mud are targeted by a playful young child wearing a scarf,Some green boots in a puddle full of mud,3.0
406,A young child is wearing green boots and playing in a puddle full of mud,A young child,A little boy is jumping into a puddle in the street,A little boy,3.799999952316284
407,A little boy is jumping into a puddle on the street,A little boy,A young child is wearing boots made of green rubber and playing in a puddle full of mud,A young child,4.199999809265137
408,A young child is barefoot and is walking past a puddle full of mud,A young child,A little boy is jumping into a puddle on the street,A little boy,2.900000095367432
409,Some green boots in a puddle full of mud are targeted by a playful young child wearing a scarf,Some green boots in a puddle full of mud,A little boy is jumping into a puddle on the street,A little boy,2.5999999046325684
410,"Two toddlers are sleeping in a wagon , which is really small",Two toddlers,"Two toddlers are eating corndogs in a wagon , which is really small",Two toddlers,3.400000095367432
411,Two toddlers are eating on a really small wagon full of corndogs,Two toddlers,"Two toddlers are eating corndogs in a wagon , which is really small",Two toddlers,3.900000095367432
412,Two young kids are eating corndogs,Two young kids,Two young children are eating corndogs,Two young children,4.900000095367432
413,"Two toddlers are eating corndogs in a wagon , which is really small",Two toddlers,Two young children are eating corndogs,Two young children,4.5
414,"Some corndogs are being eaten by two toddlers who are in a wagon , which is really small",Some corndogs,Two young kids are eating corndogs,Two young kids,4.300000190734863
415,"Two toddlers are sleeping in a wagon , which is really small",Two toddlers,Two young kids are eating corndogs,Two young kids,1.600000023841858
416,"Two toddlers are eating corndogs in a wagon , which is really small",Two toddlers,Two young kids are eating corndogs,Two young kids,4.300000190734863
417,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man in a shirt dyed purple,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny,A man in a shirt dyed purple,5.0
418,"A man in a shirt dyed purple is walking away from a man in a black shirt , who is serious",A man in a shirt dyed purple,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man in a shirt dyed purple,3.400000095367432
419,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man in a shirt dyed purple,"A man in a purple shirt is dying another shirt black , which has a man looking at a dog doing a funny face painted on it .",A man in a purple shirt,3.0
420,A man in a pose is being amusedly watched by another man,A man in a pose,A man doing a pose is being watched by another man,A man doing a pose,4.599999904632568
421,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man in a shirt dyed purple,There is no man in a pose being watched by another man,no man in a pose being watched by another man,3.5999999046325684
422,A man doing a pose is being watched by another man,A man doing a pose,"A man in a shirt dyed purple is walking away from a man in a black shirt , who is serious",A man in a shirt dyed purple,2.799999952316284
423,A horse is tossing the cowboy wearing pants of blue and red color,A horse,The cowboy in blue and red pants is being tossed by a horse,The cowboy in blue and red pants,4.900000095367432
424,A horse is tossing the cowboy wearing pants of blue and red color,A horse,The cowboy is tossing the blue and red pants towards the horse,The cowboy,2.900000095367432
425,A man is laying a cover over a wild horse that is falling on the track,A man,A man is falling off a horse on a track and is laid in the wild,A man,3.0
426,A man is abruptly falling off a horse on a track laid in the wild,A man,A horse is tossing the cowboy wearing pants of blue and red color,A horse,3.400000095367432
427,A man is falling off a horse on a track and is laid in the wild,A man,The cowboy is tossing the blue and red pants towards the horse,The cowboy,2.200000047683716
428,A man is falling off a horse on a track and is laid in the wild,A man,A horse is tossing the cowboy wearing pants of blue and red color,A horse,2.700000047683716
429,"The man and the boy are standing at the bottom of the stairs , which are outdoors",The man and the boy,"A man and a boy are standing at the bottom of some stairs , which are outdoors",A man and a boy,5.0
430,"The man and the boy are standing at the bottom of the stairs , which are outdoors",The man and the boy,The man is standing outdoor and the boy is falling over the bottom of the stairs,The man,3.299999952316284
431,An adult is in the amphitheater and is talking to a boy,An adult,The man is standing outdoor and the boy is falling over the bottom of the stairs,The man,2.0
432,There is no adult in the amphitheater talking to a boy,no adult in the amphitheater talking to a boy,"The man and the boy are standing at the bottom of the stairs , which are outdoors",The man and the boy,2.200000047683716
433,"The man and the boy are standing at the bottom of the stairs , which are outdoors",The man and the boy,An adult is in the amphitheater and is talking to a boy,An adult,1.7999999523162842
434,A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,A boy in a red shirt,"A boy in a red shirt is behind a long blue wall and is lowering an eyebrow , facing the camera",A boy in a red shirt,4.0
435,There is no boy standing in front of the blue building in the space reserved for handicapped people,no boy standing in front of the blue building in the space reserved for handicapped people,A boy is standing in front of the blue building in the space reserved for handicapped people,A boy,4.099999904632568
436,A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,A boy in a red shirt,There is no boy standing in front of the blue building in the space reserved for handicapped people,no boy standing in front of the blue building in the space reserved for handicapped people,2.0
437,A boy in a red shirt is in front of a long blue wall and is suspiciously raising an eyebrow at the camera,A boy in a red shirt,A boy is standing in front of the blue building in the space reserved for handicapped people,A boy,2.400000095367432
438,"The Jockeys are riding horses on the field , which is completely green",The Jockeys,"The Jockeys are racing horses on the field , which is completely green",The Jockeys,4.699999809265137
439,"The Jockeys are racing horses on the field , which is completely green",The Jockeys,"The Jockeys are slowing down their horses on the field , which is completely green",The Jockeys,4.199999809265137
440,The green field for horse races is completely full of Jockeys,The green field for horse races,"The Jockeys are racing horses on the field , which is completely green",The Jockeys,4.0
441,Some furious racers on the green grass are yelling at the horses jumping an obstacle,Some furious racers on the green grass,"The Jockeys are racing horses on the field , which is completely green",The Jockeys,2.799999952316284
