,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
121,"A young , topless woman is covered in paint",젊은 토플리스 여성 is covered in paint,"A young , topless woman",젊은 토플리스 여성,A topless girl is covered in paint,토플리스 소녀 is covered in paint,A topless girl,토플리스 소녀,4.400000095367432
122,A nude lady is walking in front of a crowd in body paint,누드 아가씨 is walking in front of a crowd in body paint,A nude lady,누드 아가씨,A topless girl is covered in paint,토플리스 소녀 is covered in paint,A topless girl,토플리스 소녀,3.799999952316284
123,A nude crowd in body paint is walking in front of a lady,바디페인팅을 한 누드 군중 is walking in front of a lady,A nude crowd in body paint,바디페인팅을 한 누드 군중,"A young , topless woman is covered in paint",젊은 토플리스 여성 is covered in paint,"A young , topless woman",젊은 토플리스 여성,3.0
124,A nude lady is walking in front of a crowd in body paint,누드 아가씨 is walking in front of a crowd in body paint,A nude lady,누드 아가씨,"A young , topless woman is covered in paint",젊은 토플리스 여성 is covered in paint,"A young , topless woman",젊은 토플리스 여성,4.199999809265137
125,A group of people is near the ocean,사람들의 그룹 is near the ocean,A group of people,사람들의 그룹,A crowd of people is near the water,많은 사람들 is near the water,A crowd of people,많은 사람들,4.300000190734863
126,A crowd of people is near the water,많은 사람들 is near the water,A crowd of people,많은 사람들,A crowd of people is far from the water,많은 사람들 is far from the water,A crowd of people,많은 사람들,3.799999952316284
127,A group of children in uniforms is standing at a gate and one is kissing the mother,교복을 입은 아이들의 그룹 is standing at a gate and one is kissing the mother,A group of children in uniforms,교복을 입은 아이들의 그룹,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,같은 옷을 입은 아이들의 그룹 is waiting at a gate and one is kissing the mother,A group of children wearing the same clothes,같은 옷을 입은 아이들의 그룹,4.5
128,A group of mothers in uniforms is standing near the children and one is kissing the gate,교복을 입은 엄마들의 모임 is standing near the children and one is kissing the gate,A group of mothers in uniforms,교복을 입은 엄마들의 모임,A group of children in uniforms is standing at a gate and one is kissing the mother,교복을 입은 아이들의 그룹 is standing at a gate and one is kissing the mother,A group of children in uniforms,교복을 입은 아이들의 그룹,3.299999952316284
129,A man is in a parking lot and is playing tennis against a large wall,한 남자 is in a parking lot and is playing tennis against a large wall,A man,한 남자,A man is in a parking lot and is playing tennis against a friend,한 남자 is in a parking lot and is playing tennis against a friend,A man,한 남자,3.900000095367432
130,A man is in a parking lot and is playing tennis against a large wall,한 남자 is in a parking lot and is playing tennis against a large wall,A man,한 남자,There is no man pointing at a car,There is 차를 가리키는 남자는 없다,no man pointing at a car,차를 가리키는 남자는 없다,1.5
131,A man is in a parking lot and is playing tennis against a friend,한 남자 is in a parking lot and is playing tennis against a friend,A man,한 남자,A man is pointing at a silver sedan,한 남자 is pointing at a silver sedan,A man,한 남자,1.2999999523162842
132,A group of people is on a beach,사람들의 그룹 is on a beach,A group of people,사람들의 그룹,A group of people is near the sea,사람들의 그룹 is near the sea,A group of people,사람들의 그룹,4.0
133,A group of people is on a beach,사람들의 그룹 is on a beach,A group of people,사람들의 그룹,A group of people is on a mountain,사람들의 그룹 is on a mountain,A group of people,사람들의 그룹,2.5999999046325684
134,"A man , a woman and two girls are walking on the beach","남자, 여자, 그리고 두 여자 are walking on the beach","A man , a woman and two girls","남자, 여자, 그리고 두 여자",Four people are walking on the beach,네 사람 are walking on the beach,Four people,네 사람,4.5
135,A group of people is on a beach,사람들의 그룹 is on a beach,A group of people,사람들의 그룹,Four people are walking on the beach,네 사람 are walking on the beach,Four people,네 사람,4.599999904632568
136,"A man , a woman and two girls are walking on the beach","남자, 여자, 그리고 두 여자 are walking on the beach","A man , a woman and two girls","남자, 여자, 그리고 두 여자",A group of people is on a mountain,사람들의 그룹 is on a mountain,A group of people,사람들의 그룹,1.399999976158142
137,"A man , a woman and two girls are walking on the beach","남자, 여자, 그리고 두 여자 are walking on the beach","A man , a woman and two girls","남자, 여자, 그리고 두 여자",A group of people is on a beach,사람들의 그룹 is on a beach,A group of people,사람들의 그룹,4.300000190734863
138,A schoolgirl with a black bag is on a crowded train,검은 가방을 든 여학생 is on a crowded train,A schoolgirl with a black bag,검은 가방을 든 여학생,A girl with a black bag is on a crowded train,검은 가방을 든 소녀 is on a crowded train,A girl with a black bag,검은 가방을 든 소녀,4.699999809265137
139,There is no girl with a black bag on a crowded train,There is 붐비는 기차에서 검은 가방을 든 여자는 없어,no girl with a black bag on a crowded train,붐비는 기차에서 검은 가방을 든 여자는 없어,A girl with a black bag is on a crowded train,검은 가방을 든 소녀 is on a crowded train,A girl with a black bag,검은 가방을 든 소녀,3.700000047683716
140,A girl with a black bag is on a crowded train,검은 가방을 든 소녀 is on a crowded train,A girl with a black bag,검은 가방을 든 소녀,A cramped black train is on the bag of a girl,비좁은 검은 기차 is on the bag of a girl,A cramped black train,비좁은 검은 기차,2.700000047683716
141,An Asian woman in a crowd is not carrying a black bag,군중 속의 아시아 여성 is not carrying a black bag,An Asian woman in a crowd,군중 속의 아시아 여성,An Asian woman in a crowd is carrying a black bag,군중 속의 아시아 여성 is carrying a black bag,An Asian woman in a crowd,군중 속의 아시아 여성,3.799999952316284
142,A girl with a black bag is on a crowded train,검은 가방을 든 소녀 is on a crowded train,A girl with a black bag,검은 가방을 든 소녀,An Asian woman in a crowd is not carrying a black bag,군중 속의 아시아 여성 is not carrying a black bag,An Asian woman in a crowd,군중 속의 아시아 여성,2.5
143,A schoolgirl with a black bag is on a crowded train,검은 가방을 든 여학생 is on a crowded train,A schoolgirl with a black bag,검은 가방을 든 여학생,An Asian woman in a crowd is carrying a black bag,군중 속의 아시아 여성 is carrying a black bag,An Asian woman in a crowd,군중 속의 아시아 여성,2.799999952316284
144,A dog is chasing another and is holding a stick in its mouth,개 is chasing another and is holding a stick in its mouth,A dog,개,A dog is chasing another and is holding a piece of wood in its mouth,개 is chasing another and is holding a piece of wood in its mouth,A dog,개,4.599999904632568
145,Two dogs are running and carrying a toy in their mouths,개 두 마리 are running and carrying a toy in their mouths,Two dogs,개 두 마리,Two dogs are running and carrying an object in their mouths,개 두 마리 are running and carrying an object in their mouths,Two dogs,개 두 마리,4.300000190734863
146,A dog is chasing another and is holding a piece of wood in its mouth,개 is chasing another and is holding a piece of wood in its mouth,A dog,개,Two dogs are running and carrying an object in their mouths,개 두 마리 are running and carrying an object in their mouths,Two dogs,개 두 마리,3.900000095367432
147,Two dogs are running and carrying an object in their mouths,개 두 마리 are running and carrying an object in their mouths,Two dogs,개 두 마리,A dog is chasing a stick and holding another dog in its mouth,개 is chasing a stick and holding another dog in its mouth,A dog,개,3.200000047683716
148,A dog is chasing another and is holding a stick in its mouth,개 is chasing another and is holding a stick in its mouth,A dog,개,Two dogs are running and carrying an object in their mouths,개 두 마리 are running and carrying an object in their mouths,Two dogs,개 두 마리,4.0
149,A dirty soccer ball is rolling into a goal net,더러운 축구공 is rolling into a goal net,A dirty soccer ball,더러운 축구공,A soccer ball is rolling into a goal net,축구공 is rolling into a goal net,A soccer ball,축구공,4.5
150,A soccer ball is not rolling into a goal net,축구공 is not rolling into a goal net,A soccer ball,축구공,A soccer ball is rolling into a goal net,축구공 is rolling into a goal net,A soccer ball,축구공,3.400000095367432
151,A person who plays soccer is kicking a ball into the goal,축구하는사람 is kicking a ball into the goal,A person who plays soccer,축구하는사람,A soccer ball is rolling into a goal net,축구공 is rolling into a goal net,A soccer ball,축구공,4.099999904632568
152,A soccer ball is rolling into a goal net,축구공 is rolling into a goal net,A soccer ball,축구공,A soccer player is kicking a ball out of the goal,축구 선수 is kicking a ball out of the goal,A soccer player,축구 선수,3.200000047683716
153,A soccer ball is rolling into a goal net,축구공 is rolling into a goal net,A soccer ball,축구공,A soccer player is kicking a ball into the goal,축구 선수 is kicking a ball into the goal,A soccer player,축구 선수,4.300000190734863
154,A man is sitting on a chair and rubbing his eyes,한 남자 is sitting on a chair and rubbing his eyes,A man,한 남자,There is no man sitting on a chair and rubbing his eyes,There is 의자에 앉아서 눈을 비비는 사람은 없다,no man sitting on a chair and rubbing his eyes,의자에 앉아서 눈을 비비는 사람은 없다,3.799999952316284
155,A man with tattoos is lounging on a couch and holding a pencil,문신을 한 남자 is lounging on a couch and holding a pencil,A man with tattoos,문신을 한 남자,A tattooed man is on a sofa and is holding a pencil,문신을 한 남자 is on a sofa and is holding a pencil,A tattooed man,문신을 한 남자,4.400000095367432
156,A man with tattoos is lounging on a couch and holding a pencil,문신을 한 남자 is lounging on a couch and holding a pencil,A man with tattoos,문신을 한 남자,A man with tattoos is lounging on a couch and is looking for a pencil,문신을 한 남자 is lounging on a couch and is looking for a pencil,A man with tattoos,문신을 한 남자,2.900000095367432
157,A man with tattoos is holding a couch with a pencil,문신을 한 남자 is holding a couch with a pencil,A man with tattoos,문신을 한 남자,A man with tattoos is lounging on a couch and holding a pencil,문신을 한 남자 is lounging on a couch and holding a pencil,A man with tattoos,문신을 한 남자,2.5999999046325684
158,A man is sitting on a chair and rubbing his eyes,한 남자 is sitting on a chair and rubbing his eyes,A man,한 남자,A man with tattoos is lounging on a couch and is looking for a pencil,문신을 한 남자 is lounging on a couch and is looking for a pencil,A man with tattoos,문신을 한 남자,2.0999999046325684
159,A man with tattoos is holding a couch with a pencil,문신을 한 남자 is holding a couch with a pencil,A man with tattoos,문신을 한 남자,A man is sitting on a chair and rubbing his eyes,한 남자 is sitting on a chair and rubbing his eyes,A man,한 남자,2.0
160,A man is resting on a chair and rubbing his eyes,한 남자 is resting on a chair and rubbing his eyes,A man,한 남자,A man with tattoos is lounging on a couch and holding a pencil,문신을 한 남자 is lounging on a couch and holding a pencil,A man with tattoos,문신을 한 남자,2.5
161,A man with tattoos is lounging on a couch and holding a pencil,문신을 한 남자 is lounging on a couch and holding a pencil,A man with tattoos,문신을 한 남자,There is no man sitting on a chair and rubbing his eyes,There is 의자에 앉아서 눈을 비비는 사람은 없다,no man sitting on a chair and rubbing his eyes,의자에 앉아서 눈을 비비는 사람은 없다,1.600000023841858
162,A man with tattoos is lounging on a couch and holding a pencil,문신을 한 남자 is lounging on a couch and holding a pencil,A man with tattoos,문신을 한 남자,A man is sitting on a chair and rubbing his eyes,한 남자 is sitting on a chair and rubbing his eyes,A man,한 남자,2.400000095367432
163,A brown and white dog is running through the tall grass,갈색과 흰색 개 is running through the tall grass,A brown and white dog,갈색과 흰색 개,A black and tan dog is running through the low and green grass,검은색과 황갈색 개 is running through the low and green grass,A black and tan dog,검은색과 황갈색 개,3.799999952316284
164,A white and tan dog is running through the tall and green grass,흰색과 황갈색 개 is running through the tall and green grass,A white and tan dog,흰색과 황갈색 개,A brown and white dog is running through the tall grass,갈색과 흰색 개 is running through the tall grass,A brown and white dog,갈색과 흰색 개,4.599999904632568
165,A man with paint covered clothes is sitting outside in a busy area writing something,페인트로 뒤덮인 옷을 입은 남자 is sitting outside in a busy area writing something,A man with paint covered clothes,페인트로 뒤덮인 옷을 입은 남자,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,한 남자 is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man,한 남자,4.800000190734863
166,There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,There is 페인트로 뒤덮인 옷을 입고 있거나 바쁜 지역에 앉아 글을 쓰고 있는 사람은 없습니다,no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,페인트로 뒤덮인 옷을 입고 있거나 바쁜 지역에 앉아 글을 쓰고 있는 사람은 없습니다,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,한 남자 is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man,한 남자,4.099999904632568
167,A sitting man is busy writing something in an area covered by paint,앉아있는 남자 is busy writing something in an area covered by paint,A sitting man,앉아있는 남자,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,한 남자 is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man,한 남자,3.700000047683716
168,A man is sitting near a bike and is writing a note,한 남자 is sitting near a bike and is writing a note,A man,한 남자,There is no man writing a note near a bike,There is 자전거 근처에서 메모를 쓰는 사람은 없습니다,no man writing a note near a bike,자전거 근처에서 메모를 쓰는 사람은 없습니다,4.199999809265137
169,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,한 남자 is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man,한 남자,A man is standing near a bike and is writing on a piece paper,한 남자 is standing near a bike and is writing on a piece paper,A man,한 남자,2.5999999046325684
170,There is no man writing a note near a bike,There is 자전거 근처에서 메모를 쓰는 사람은 없습니다,no man writing a note near a bike,자전거 근처에서 메모를 쓰는 사람은 없습니다,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,한 남자 is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,A man,한 남자,2.700000047683716
171,A man is sitting near a bike and is writing a note,한 남자 is sitting near a bike and is writing a note,A man,한 남자,A man with paint covered clothes is sitting outside in a busy area writing something,페인트로 뒤덮인 옷을 입은 남자 is sitting outside in a busy area writing something,A man with paint covered clothes,페인트로 뒤덮인 옷을 입은 남자,3.0999999046325684
172,A group of scouts are camping in the grass,스카우트 그룹 are camping in the grass,A group of scouts,스카우트 그룹,A group of scouts are hiking through the grass,스카우트 그룹 are hiking through the grass,A group of scouts,스카우트 그룹,3.5
173,Some people are walking,어떤 사람들은 are walking,Some people,어떤 사람들은,A group of scouts are camping in the grass,스카우트 그룹 are camping in the grass,A group of scouts,스카우트 그룹,1.5
174,A group of scouts are hiking through the grass,스카우트 그룹 are hiking through the grass,A group of scouts,스카우트 그룹,Some people are walking,어떤 사람들은 are walking,Some people,어떤 사람들은,3.200000047683716
175,Two men are taking a break from a trip on a snowy road,두 남자 are taking a break from a trip on a snowy road,Two men,두 남자,Two men are breaking into a car during a trip on a snowy road,두 남자 are breaking into a car during a trip on a snowy road,Two men,두 남자,3.0
176,Two men with bikes are on the side of a snowy road,자전거를 탄 두 남자 are on the side of a snowy road,Two men with bikes,자전거를 탄 두 남자,Two men with cars are on the side of a snowy road,자동차를 가진 두 남자 are on the side of a snowy road,Two men with cars,자동차를 가진 두 남자,3.5
177,Two men are holding fishing poles and fishing tackle,두 남자 are holding fishing poles and fishing tackle,Two men,두 남자,Two men are holding fishing poles,두 남자 are holding fishing poles,Two men,두 남자,4.300000190734863
178,Two men are not holding fishing poles,두 남자 are not holding fishing poles,Two men,두 남자,Two men are holding fishing poles,두 남자 are holding fishing poles,Two men,두 남자,3.200000047683716
179,Two men are holding fishing poles,두 남자 are holding fishing poles,Two men,두 남자,Two men are standing near the water and are holding tools used for fishing,두 남자 are standing near the water and are holding tools used for fishing,Two men,두 남자,4.300000190734863
180,There is no man standing near the water and holding fishing poles,There is 물 근처에 서서 낚싯대를 들고 있는 사람은 없습니다,no man standing near the water and holding fishing poles,물 근처에 서서 낚싯대를 들고 있는 사람은 없습니다,Two men are holding fishing poles,두 남자 are holding fishing poles,Two men,두 남자,3.200000047683716
181,The helmeted girl is riding a bike,헬멧을 쓴 소녀 is riding a bike,The helmeted girl,헬멧을 쓴 소녀,The helmeted girl is perching on a bike,헬멧을 쓴 소녀 is perching on a bike,The helmeted girl,헬멧을 쓴 소녀,4.199999809265137
182,A woman is performing a trick on a ramp with a bicycle,여자 is performing a trick on a ramp with a bicycle,A woman,여자,A woman is jumping with a bicycle,여자 is jumping with a bicycle,A woman,여자,4.300000190734863
183,A woman is performing a trick on a ramp with a bicycle,여자 is performing a trick on a ramp with a bicycle,A woman,여자,A woman is performing a trick on a ramp with a car,여자 is performing a trick on a ramp with a car,A woman,여자,2.400000095367432
184,The helmeted girl is perching on a bike,헬멧을 쓴 소녀 is perching on a bike,The helmeted girl,헬멧을 쓴 소녀,A woman is performing a trick on a ramp with a car,여자 is performing a trick on a ramp with a car,A woman,여자,1.899999976158142
185,The girl with a helmet is perching on a bike,헬멧을 쓴 소녀 is perching on a bike,The girl with a helmet,헬멧을 쓴 소녀,A woman is performing a trick on a ramp with a bicycle,여자 is performing a trick on a ramp with a bicycle,A woman,여자,2.900000095367432
186,The helmeted girl is riding a bike,헬멧을 쓴 소녀 is riding a bike,The helmeted girl,헬멧을 쓴 소녀,A woman is performing a trick on a ramp with a bicycle,여자 is performing a trick on a ramp with a bicycle,A woman,여자,3.700000047683716
187,A woman is performing a trick on a ramp with a bicycle,여자 is performing a trick on a ramp with a bicycle,A woman,여자,The helmeted girl is perching on a bike,헬멧을 쓴 소녀 is perching on a bike,The helmeted girl,헬멧을 쓴 소녀,3.299999952316284
188,A blonds girl is surfing,금발 소녀 is surfing,A blonds girl,금발 소녀,A blond girl is riding the waves,금발 소녀 is riding the waves,A blond girl,금발 소녀,4.699999809265137
189,A lady is surfing and riding a wave,여성 is surfing and riding a wave,A lady,여성,A boy is surfing and riding a wave,소년 is surfing and riding a wave,A boy,소년,3.5
190,A woman is surfing,여자 is surfing,A woman,여자,A blond girl is riding the waves,금발 소녀 is riding the waves,A blond girl,금발 소녀,4.0
191,A lady is surfing and riding a wave,여성 is surfing and riding a wave,A lady,여성,A blonds girl is surfing,금발 소녀 is surfing,A blonds girl,금발 소녀,3.5999999046325684
192,A blond girl waves while she is riding,금발 소녀 waves while she is riding,A blond girl,금발 소녀,A lady is surfing and riding a wave,여성 is surfing and riding a wave,A lady,여성,2.299999952316284
193,Two children and an adult are standing next to a tree limb,어린이 2명과 어른 1명 are standing next to a tree limb,Two children and an adult,어린이 2명과 어른 1명,Two children and an adult are not standing next to a tree limb,어린이 2명과 어른 1명 are not standing next to a tree limb,Two children and an adult,어린이 2명과 어른 1명,3.5999999046325684
194,Two children and an adult are standing next to a tree limb,어린이 2명과 어른 1명 are standing next to a tree limb,Two children and an adult,어린이 2명과 어른 1명,Two children are climbing a tree,두 아이 are climbing a tree,Two children,두 아이,3.0
195,Two children and an adult are standing next to a tree limb,어린이 2명과 어른 1명 are standing next to a tree limb,Two children and an adult,어린이 2명과 어른 1명,Two children are hanging on a large branch,두 아이 are hanging on a large branch,Two children,두 아이,2.700000047683716
196,A man dressed in black is riding a bike,검은 옷을 입은 남자 is riding a bike,A man dressed in black,검은 옷을 입은 남자,A man is performing a trick on a bike,한 남자 is performing a trick on a bike,A man,한 남자,3.5
197,A man is performing stunts on a green bicycle,한 남자 is performing stunts on a green bicycle,A man,한 남자,A man is performing a trick on a green bicycle,한 남자 is performing a trick on a green bicycle,A man,한 남자,4.699999809265137
198,There is no man dressed in black and riding a green bike,There is 검은 옷을 입고 녹색 자전거를 타는 사람은 없습니다,no man dressed in black and riding a green bike,검은 옷을 입고 녹색 자전거를 타는 사람은 없습니다,A man is performing a trick on a green bicycle,한 남자 is performing a trick on a green bicycle,A man,한 남자,3.400000095367432
199,A boy is holding a squirt gun,소년 is holding a squirt gun,A boy,소년,A child is holding a squirt gun,아이 is holding a squirt gun,A child,아이,4.5
200,A laughing child is holding a water gun and getting sprayed with water,웃는 아이 is holding a water gun and getting sprayed with water,A laughing child,웃는 아이,A child with a gun that sprays water is laughing and getting hit by other boys,물을 뿌리는 총을 들고 있는 아이 is laughing and getting hit by other boys,A child with a gun that sprays water,물을 뿌리는 총을 들고 있는 아이,4.0
201,There is no child holding a water gun or getting sprayed with water,There is 물총을 들고 있거나 물을 뿌리는 어린이는 없습니다,no child holding a water gun or getting sprayed with water,물총을 들고 있거나 물을 뿌리는 어린이는 없습니다,A laughing child is holding a water gun and getting sprayed with water,웃는 아이 is holding a water gun and getting sprayed with water,A laughing child,웃는 아이,4.0
202,A child with a gun that sprays water is laughing and getting hit by other boys,물을 뿌리는 총을 들고 있는 아이 is laughing and getting hit by other boys,A child with a gun that sprays water,물을 뿌리는 총을 들고 있는 아이,A child is holding a squirt gun,아이 is holding a squirt gun,A child,아이,3.900000095367432
203,Two daschunds are playing with a red ball,닥스훈트 두 마리 are playing with a red ball,Two daschunds,닥스훈트 두 마리,Two dogs are playing with a small red ball,개 두 마리 are playing with a small red ball,Two dogs,개 두 마리,4.199999809265137
204,Two cats are playing with a red ball,고양이 두 마리 are playing with a red ball,Two cats,고양이 두 마리,Two daschunds are playing with a red ball,닥스훈트 두 마리 are playing with a red ball,Two daschunds,닥스훈트 두 마리,3.299999952316284
205,Two brown dogs are fighting over a red ball and are playing in the grass,갈색 개 두 마리 are fighting over a red ball and are playing in the grass,Two brown dogs,갈색 개 두 마리,Two dogs are playing with a small red ball,개 두 마리 are playing with a small red ball,Two dogs,개 두 마리,3.799999952316284
206,There is no dog playing with a red ball,There is 빨간 공을 가지고 노는 개는 없어요,no dog playing with a red ball,빨간 공을 가지고 노는 개는 없어요,Two daschunds are playing with a red ball,닥스훈트 두 마리 are playing with a red ball,Two daschunds,닥스훈트 두 마리,3.0
207,The black and white dog is running and a person stands behind it,흑인과 백인 개 is running and a person stands behind it,The black and white dog,흑인과 백인 개,"The dog , which is black and white , is running and a person stands behind it","흑백인 개는, is running and a person stands behind it","The dog , which is black and white ,","흑백인 개는,",4.900000095367432
208,A little dog is sprinting and the person who owns it is trying to catch it,작은 개 is sprinting and the person who owns it is trying to catch it,A little dog,작은 개,A little dog is sprinting and its owner is trying to catch it,작은 개 is sprinting and its owner is trying to catch it,A little dog,작은 개,4.800000190734863
209,The black and white dog is running and a person stands behind it,흑인과 백인 개 is running and a person stands behind it,The black and white dog,흑인과 백인 개,A little dog is sprinting and the person who owns it is trying to catch it,작은 개 is sprinting and the person who owns it is trying to catch it,A little dog,작은 개,3.0
210,The black and white dog is running and a person stands behind it,흑인과 백인 개 is running and a person stands behind it,The black and white dog,흑인과 백인 개,A little dog is slowing down and the owner is quitting chasing it,작은 개 is slowing down and the owner is quitting chasing it,A little dog,작은 개,2.900000095367432
211,The black and white dog isn ' t running and there is no person standing behind,흑인과 백인 개 isn ' t running and there is no person standing behind,The black and white dog,흑인과 백인 개,A little dog is sprinting and its owner is trying to catch it,작은 개 is sprinting and its owner is trying to catch it,A little dog,작은 개,2.700000047683716
212,A black person is running along a white stand and a dog barks behind him,흑인 is running along a white stand and a dog barks behind him,A black person,흑인,A little dog is sprinting and its owner is trying to catch it,작은 개 is sprinting and its owner is trying to catch it,A little dog,작은 개,2.5
213,A man wearing a dyed black shirt is sitting at the table and laughing,검은색으로 염색된 셔츠를 입은 남자 is sitting at the table and laughing,A man wearing a dyed black shirt,검은색으로 염색된 셔츠를 입은 남자,A black shirt is being worn by a man who is sitting at the table and laughing,검은색 셔츠 is being worn by a man who is sitting at the table and laughing,A black shirt,검은색 셔츠,4.699999809265137
214,A man wearing a dyed black shirt is sitting at the table and laughing,검은색으로 염색된 셔츠를 입은 남자 is sitting at the table and laughing,A man wearing a dyed black shirt,검은색으로 염색된 셔츠를 입은 남자,"There is no man wearing a shirt dyed black , sitting at the table and laughing",There is 검은색으로 염색한 셔츠를 입고 테이블에 앉아 웃고 있는 남자는 없다,"no man wearing a shirt dyed black , sitting at the table and laughing",검은색으로 염색한 셔츠를 입고 테이블에 앉아 웃고 있는 남자는 없다,3.700000047683716
215,A laughing man is dyeing a shirt black on the table which you can not sit at,웃는 남자 is dyeing a shirt black on the table which you can not sit at,A laughing man,웃는 남자,A man wearing a dyed black shirt is sitting at the table and laughing,검은색으로 염색된 셔츠를 입은 남자 is sitting at the table and laughing,A man wearing a dyed black shirt,검은색으로 염색된 셔츠를 입은 남자,3.5999999046325684
216,A black shirt is being worn by a man who is sitting at the table and laughing,검은색 셔츠 is being worn by a man who is sitting at the table and laughing,A black shirt,검은색 셔츠,A man is sitting comfortably at a table,한 남자 is sitting comfortably at a table,A man,한 남자,3.5
217,A man is sitting and tables a comfortable discussion,한 남자 is sitting and tables a comfortable discussion,A man,한 남자,A man wearing a dyed black shirt is sitting at the table and laughing,검은색으로 염색된 셔츠를 입은 남자 is sitting at the table and laughing,A man wearing a dyed black shirt,검은색으로 염색된 셔츠를 입은 남자,2.400000095367432
218,A man is sitting comfortably at a table,한 남자 is sitting comfortably at a table,A man,한 남자,A man wearing a dyed black shirt is sitting at the table and laughing,검은색으로 염색된 셔츠를 입은 남자 is sitting at the table and laughing,A man wearing a dyed black shirt,검은색으로 염색된 셔츠를 입은 남자,3.900000095367432
219,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,핑크 보아를 입은 여성 is riding a bicycle down a bridge built for pedestrians,A woman who is wearing a pink boa,핑크 보아를 입은 여성,A woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,분홍색 스카프를 두른 여자 is riding a bike down a bridge built for pedestrians,A woman who is wearing a pink scarf,분홍색 스카프를 두른 여자,4.300000190734863
220,A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians,핑크 보아를 벗고있는 여자 is stopping her bicycle on a bridge built for pedestrians,A woman who is taking off a pink boa,핑크 보아를 벗고있는 여자,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,핑크 보아를 입은 여성 is riding a bicycle down a bridge built for pedestrians,A woman who is wearing a pink boa,핑크 보아를 입은 여성,3.700000047683716
221,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,핑크 보아를 입은 여성 is riding a bicycle down a bridge built for pedestrians,A woman who is wearing a pink boa,핑크 보아를 입은 여성,"The woman wearing silver pants , pink bellbottoms and a pink scarf isn ' t riding a bike","여자 wearing silver pants , pink bellbottoms and a pink scarf isn ' t riding a bike",The woman,여자,2.5999999046325684
222,A woman who is wearing a pink scarf is riding a bike down a bridge built for pedestrians,분홍색 스카프를 두른 여자 is riding a bike down a bridge built for pedestrians,A woman who is wearing a pink scarf,분홍색 스카프를 두른 여자,"The woman wearing silver pants , pink bellbottoms and a pink scarf is riding a bike","은색 바지, 분홍색 나팔바지, 분홍색 스카프를 입은 여성 is riding a bike","The woman wearing silver pants , pink bellbottoms and a pink scarf","은색 바지, 분홍색 나팔바지, 분홍색 스카프를 입은 여성",3.700000047683716
223,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,핑크 보아를 입은 여성 is riding a bicycle down a bridge built for pedestrians,A woman who is wearing a pink boa,핑크 보아를 입은 여성,"The woman wearing silver pants , pink bellbottoms and a pink scarf is riding a bike","은색 바지, 분홍색 나팔바지, 분홍색 스카프를 입은 여성 is riding a bike","The woman wearing silver pants , pink bellbottoms and a pink scarf","은색 바지, 분홍색 나팔바지, 분홍색 스카프를 입은 여성",2.5
224,"A person , who is riding a bike , is wearing gear which is black","자전거를 타고 있는 사람, is wearing gear which is black","A person , who is riding a bike ,","자전거를 타고 있는 사람,",A biker is wearing gear which is black,자전거 타는 사람 is wearing gear which is black,A biker,자전거 타는 사람,4.699999809265137
225,A biker is naked,자전거 타는 사람 is naked,A biker,자전거 타는 사람,A biker is wearing gear which is black,자전거 타는 사람 is wearing gear which is black,A biker,자전거 타는 사람,3.315000057220459
226,A black helmet is being worn by a man who is pushing a bicycle,검은 헬멧 is being worn by a man who is pushing a bicycle,A black helmet,검은 헬멧,One man is wearing a black helmet and pushing a bicycle,한 남자 is wearing a black helmet and pushing a bicycle,One man,한 남자,4.800000190734863
227,A biker is wearing gear which is black,자전거 타는 사람 is wearing gear which is black,A biker,자전거 타는 사람,There is no man wearing a black helmet and pushing a bicycle,There is 검은색 헬멧을 쓰고 자전거를 밀고 있는 사람은 없습니다,no man wearing a black helmet and pushing a bicycle,검은색 헬멧을 쓰고 자전거를 밀고 있는 사람은 없습니다,2.700000047683716
228,One man is wearing a black helmet and pushing a bicycle,한 남자 is wearing a black helmet and pushing a bicycle,One man,한 남자,A biker is naked,자전거 타는 사람 is naked,A biker,자전거 타는 사람,2.5999999046325684
