,sentence1,source1_np0,sentence2,source2_np0,label
140,"this frame is concerned with the likelihood of a hypothetical _ event occurring . the hypothetical _ event is its only core frame element . notice that in the case where a noun phrase is the subject of the support verb , that np is also tagged as hypothetical _ event .",this frame,involving substantial risk ;,substantial risk,0.0
141,"the locale is a geographical location as defined by shape . this frame includes natural geographic features , including land / ice forms and bodies of water .",the locale,material in the top layer of the surface of the earth in which plants can grow ( especially with reference to its quality or use ) ;,the top layer of the surface of the earth in which plants can grow ( especially with reference to its quality or use ),0.8
142,this frame has to do with scientific taxonomy . the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics . these classifications are labeled rank in this frame . the members or subtype of the rank is often expressed with the use of the target - denoting noun .,this frame,( biology ) a taxonomic group containing one or more genera ;,a taxonomic group containing one or more genera,2.8
143,a perceiver determines the location of a sought _ entity within a ground .,the location of a sought _ entity within a ground,come upon after searching ; find the location of something that was missed or lost ;,the location of something that was missed or lost,2.4
144,"in this frame a speaker asks an addressee for something , or to carry out some action .",this frame,"( often plural ) a command given by a superior ( e . g . , a military or law enforcement officer ) that must be obeyed ;","a command given by a superior ( e . g . , a military or law enforcement officer ) that must be obeyed",2.0
145,"a competition comes to an end , with a competitor tying , winning , or losing against an opponent ( or opponents ) according to their score . ( in the symmetrical situation of a tie , the competitor and opponent may be jointly mentioned as competitors . ) according to the score that the competitor and opponent have achieved , they may receive a rank or a prize . the margin may also be mentioned .",the competitor and opponent,finish third or better in a horse or dog race ;,a horse or dog race,1.2
146,drug lord captured by marines in mexico,drug lord,suspected drug lord known as ‘ el taliban ’ held in mexico,suspected drug lord,2.6
147,sc dismisses govt ' s review plea in vodafone tax case,govt ' s review plea,sc dismisses govt ' s review petition on vodafone tax verdict,govt ' s review petition,4.4
148,explosion hits oil pipeline in syria ' s homs,oil pipeline,explosion hits pipeline as assad attacks cities,assad attacks cities,2.6
149,nato soldier killed in afghan attack,nato soldier,nato soldier killed in s . afghanistan,nato soldier,3.8
150,castro celebrates 86 th birthday monday,86 th birthday,fidel castro celebrates 86 th birthday,fidel castro,4.2
151,israel ex - spy warns against ' messianic ' iran war,israel ex - spy,israeli ex - spy boss : no trust in leadership over iran – video,israeli ex - spy boss,3.0
152,eye opener : supreme court rules on arizona immigration law,eye opener,u . s . supreme court issues split ruling on arizona immigration law,u . s . supreme court issues,3.8
153,syria says suicide bomber kills 10 in damascus,suicide bomber,damascus ' suicide bombing ' kills 10,damascus ' suicide bombing ',4.0
154,"sachin tendulkar says i ' m not god , i ' m sachin",sachin tendulkar,sachin tendulkar scores cricket ' s first 100 th century,sachin tendulkar,0.8
155,tropical storm heads for pass along honduras coast,tropical storm heads,tropical storm warnings for southeast coast,tropical storm warnings,1.4
156,australian pm gillard set to win leadership challenge,australian pm gillard,australian pm defiant under pressure over leadership,australian pm,2.4
157,obama backs philippines over south china sea,south china sea,obama says clear rules needed to calm south china sea,clear rules needed to calm south china sea,2.4
158,"teenager in china kills 8 , wounds 5 in knife attack",teenager in china,teenager kills 8 in knife attack,knife attack,3.2
159,syrian rebels move command from turkey to syria,syrian rebels,free syrian army moves headquarters from turkey to syria,free syrian army,3.8
160,knesset speaker : obama reelection bad for israel,knesset speaker,7 states sue over obama administration ' s birth control rule,obama administration ' s birth control rule,0.4
161,netanyahu set to call early vote,early vote,israel ' s netanyahu set to call early vote,israel ' s netanyahu,4.4
162,greece bond exchange the largest debt restructuring in history,bond exchange the largest debt restructuring in history,greece secures biggest debt deal in history,biggest debt deal in history,2.8
163,putin ' wins russian presidential election ',russian presidential election,polls open in russian presidential election,russian presidential election,1.0
164,suicide bomber kills 12 in nigeria church,suicide bomber,suicide bomber kills 21 in nw pakistan,suicide bomber,0.75
165,indian finance minister quits to run for president,indian finance minister,julian assange plans to run for australian senate,julian assange,0.2
166,jerry sandusky found guilty in child sex abuse trial,jerry sandusky,sandusky found guilty in child sex abuse trial,child sex abuse trial,3.8
167,white house in damage control over obama supreme court remarks,white house,fact check : obama ' s supreme court remarks,fact check,3.6
168,annan warns talks of syria risks,talks of syria risks,"putin , annan meet on syria crisis","putin , annan",2.0
169,"quartet calls on israelis , palestinians to end irritants","israelis , palestinians",occupation to confiscate 30 dunums of palestinian land in deir estia,30 dunums of palestinian land,1.4
170,us says ready to help blind chinese activist,blind chinese activist,u . s . ready to help chinese activist : official,chinese activist,3.4
171,china ' s cabinet promises to boost economy,china ' s cabinet,china ' s wen promises job creation,china ' s wen,3.2
172,"annan , un chief call on security council to act on syria",un chief call on security council to act on syria,"russia , china veto un security council resolution on syria",china veto un security council resolution on syria,1.8
173,green lantern to be reintroduced as gay by dc comics,green lantern,green lantern to be relaunched as gay superhero,green lantern,4.0
174,military plane crashes in south france : authorities,military plane,"military plane crashes in southeastern turkey , 1 dead",military plane,1.0
175,tropical storm isaac boosts jobless claims,tropical storm isaac,"tropical storm joyce forms , stays in open atlantic",tropical storm joyce forms,1.0
176,gazans fire 2 rockets into israel ; no injuries,no injuries,2 gaza rockets hit israel ; no injuries,no injuries,4.8
177,freddie starr arrested in savile abuse probe,freddie starr,third man arrested in savile sex abuse probe,third man,3.2
178,romney announces paul ryan as running mate,paul ryan,romney names ryan as running mate,running mate,5.0
179,"stocks rise early after greek deal , then flatten",greek deal,stocks edge higher after greek debt deal,greek debt deal,3.6
180,suicide bombing rocks elite yemen military camp,suicide bombing,suicide bombers attack yemen military posts,suicide bombers,4.0
181,nato : 2 international troops killed in afghanistan,2 international troops killed in afghanistan,three nato troops killed in one day in afghanistan,three nato troops,2.2
182,moscow protesters demand vladimir putin ' s resignation,moscow protesters,moscow protest against vladimir putin smaller and quieter,moscow protest,1.8
183,saudi gas truck blast kills at least 22,saudi gas truck blast,nigeria church blast kills at least 12,nigeria church blast,0.6
184,french election turnout higher than expected,french election turnout,french presidential election : first round - live updates,french presidential election,1.0
185,australia to establish the world ' s largest marine reserve,the world ' s largest marine reserve,australia creates world ' s largest marine reserves,world ' s,4.4
186,"two u . s . soldiers shot , killed by afghan soldier",two u . s . soldiers,two british soldiers killed by afghan policeman,two british soldiers,1.6
187,italy soldiers die in afghanistan,italy soldiers,two uk soldiers killed in afghanistan,two uk soldiers,1.4
188,abbas to lead palestinian unity government,palestinian unity government,abbas proposed as pm in interim unity government,interim unity government,4.0
189,egypt ’ s coptic church names new pope,egypt ’ s coptic church,egypt ' s coptic church prepares to choose pope,egypt ' s coptic church,2.8
190,malawi officially confirms president ' s death,president ' s death,malawi confirms president mutharika ' s death,president mutharika ' s death,3.6
191,mali ' s tuareg rebels declare independence,mali ' s tuareg rebels,mali rebels declare independent ' azawad ',mali rebels,3.8
192,lance armstrong stripped of tour de france titles,lance armstrong,lance armstrong plots strategy after loss of titles,lance armstrong,1.4
193,egypt votes on final day of presidential election,votes on final day of presidential election,polls open in france for presidential election,presidential election,1.0
194,berri says ready to help launch national unity government,national unity government,the perception of spain has changed dramatically with this government,the perception of spain,0.4
195,is madeleine mccann still alive ?,madeleine mccann,"reopen madeleine case , police urge",madeleine case,0.6
196,13 dead in iraq bomb attacks,iraq bomb attacks,16 killed in north iraq attacks,north iraq attacks,1.8
197,aussie surfers find stricken asylum seekers,aussie surfers,mayday : fears for asylum seekers,fears for asylum seekers,1.4
198,isaf : 4 coalition troops killed in attack involving afghan police,4 coalition troops killed in attack involving afghan police,"nato says four troops killed in "" insider "" attack in afghan south","four troops killed in "" insider "" attack in afghan south",3.0
199,coty launches $ 10 billion bid for rival avon,$ 10 billion bid for rival avon,coty bids $ 10 billion for avon,coty bids,4.6
200,gunman kills 6 in shooting at wisconsin sikh temple,wisconsin sikh temple,gunman kills six in shooting at sikh temple in wisconsin,sikh temple in wisconsin,5.0
201,audi to buy motorcycle maker ducati,motorcycle maker ducati,probe into motor insurance market,motor insurance market,0.6
202,hurricane isaac moves inland after landfall,hurricane isaac,hurricane isaac batters us coast near new orleans,hurricane isaac,2.4
203,china news agency : still hope for syria peace,china news agency,china state news agency : there ' s still hope for syria peace,china state news agency,4.2
204,22 dead in suicide attack on yemen police academy,suicide attack on yemen police academy,au forces intensify attack on somali rebels,au forces,0.4
205,south korea orders immediate shutdown of 2 nuclear reactors,south korea,south korea to boost nuclear power ?,south korea,1.2
206,nigeria mourns over 193 people killed in plane crash,plane crash,nigeria opens probe into deadly air crash,probe into deadly air crash,1.6
207,"us , allies to set demands for iran nuclear talks",demands for iran nuclear talks,' iran won ' t accept pre - conditions to nuclear talks ',nuclear talks,1.6
208,thousands of troops to march for jubilee,thousands of troops,thousands flock to amsterdam for queen ' s day,queen ' s day,1.2
209,middle east : israel : hamas leader convicted,middle east,middle east : iraq : 17 prisoners escape in kirkuk,middle east,0.8
210,navy jet crashes into apartment building,navy jet,us navy jet crashes into apartment block,us navy jet,4.2
211,woman dies after abortion refusal,abortion refusal,woman dies after cliff collapses in dorset,cliff collapses in dorset,0.6
212,greece votes in crucial election,crucial election,greece looks set for repeat election,repeat election,1.8
213,death toll rises to 236 after brazzaville blasts,death toll,rep . of congo : 236 dead after arms depot blasts,rep . of congo,3.6
214,new sex claim hits secret service,new sex claim,new rules for us secret service,new rules,1.8
215,iran warns moscow nuclear talks could stall,moscow nuclear talks,iranians “ confess ” to nuclear scientist murders,nuclear scientist murders,1.2
216,mohamed morsi sworn in as eygptian president,mohamed morsi,mohamed morsi sworn in as egypt ' s president,mohamed morsi,4.6
217,1 person killed in sectarian clashes in lebanon,sectarian clashes,180 killed in iran earthquake,iran earthquake,0.0
218,icc jails congolese warlord for 14 years over child soldiers,congolese warlord,congolese warlord sentenced to 14 years in landmark case - video,congolese warlord,3.2
219,gains in financial stocks push up european equities,gains in financial stocks,british christians take complaints to european court,british christians,0.0
220,turkey raises alarm over syrian refugees,syrian refugees,turkey seeks to relocate some syrian refugees,some syrian refugees,1.6
221,suspected al - qaeda financier arrested in france,suspected al - qaeda financier,three al qaeda suspects arrested in spain,three al qaeda suspects,1.6
222,"no damage , tsunami after 6 . 6 quake hits off indonesia ' s sumatra",indonesia ' s sumatra,5 . 9 quake hits indonesia s sumatra : usgs,5 . 9 quake,1.6
223,israeli air strikes kill 16 in gaza,israeli air strikes,israel air strikes kill 4 in gaza ; death toll now at 38,israel air strikes,2.2
224,"18 killed , 108 wounded in wave of bombings in iraq",wave of bombings in iraq,"9 killed , 31 wounded in car bombs in iraq ' s kirkuk",car bombs,1.4
225,palestinian prisoner ending hunger strike after deal,palestinian prisoner,israel to free palestinian hunger striker,palestinian hunger striker,2.0
226,rebel fighters ' capture ' syrian soldiers,rebel fighters,free syrian army captures syrian officers,free syrian army,3.2
227,colorado shooting suspect was under psychiatrist ' s care,colorado shooting suspect,doctor treating aurora shooting suspect had medical reprimand,doctor treating aurora shooting suspect,2.4
228,6 . 6 quake rocks indonesia ' s papua : usgs,6 . 6 quake,6 . 6 quake rocks indonesia ' s papua : us geological survey,6 . 6 quake,4.8
229,us senators penalize pakistan for jailing doctor who aided cia,us senators,us decries pakistan doctor ' s fate,pakistan doctor ' s fate,2.8
230,what time is andy murray v roger federer in the wimbledon men ' s final ? all you need to know about the big game,all you need to know about the big game,what time is the paralympic opening ceremony ? everything you need to know about the big curtain - raiser,the paralympic opening ceremony ? everything,0.4
231,new jersey school bans hugging,new jersey school bans,us school bans hugging,school bans,3.6
232,iran ( islamic republic of ) : iran steps up relief efforts after quakes kill 227,iran ( islamic republic of ) : iran,iran steps up relief efforts after quakes kill 227,relief efforts,4.6
233,tsunami warning issued for southern alaska,tsunami warning,tsunami warning after canada quake,tsunami warning,2.4
234,' no evidence ' in afghanistan massacre case,afghanistan massacre case,"us toll in afghanistan hits 2 , 000",us toll in afghanistan,0.8
235,"7 soldiers killed , 56 injured in pkk attack in eastern turkey",pkk attack in eastern turkey,"3 killed , 14 injured in attacks in iraq",attacks in iraq,0.4
236,two reported dead in shooting at empire state building in ny,empire state building in ny,2 dead in shooting outside empire state building,empire state building,4.6
237,australian unemployment up to 5 . 1 percent,australian unemployment,french unemployment rate rises to 10 percent,french unemployment rate,1.0
238,shares move higher on wall street,wall street,sandy strengthens as nears coast ; wall street shut,wall street,0.4
239,halliburton 1 q income rises 23 pct,halliburton 1 q income,halliburton q1 profits rise on strong north america sales,halliburton q1 profits,2.6
240,syrian envoy to cyprus defects to qatar,syrian envoy,syria deploys more troops despite peace deal,more troops,0.8
241,4 killed in shrine bombing in northwest pakistan,shrine bombing,12 killed in u . s . drone strike in nw pakistan,drone strike in nw pakistan,0.8
242,china stocks close mixed friday,china stocks,china stocks open lower friday,china stocks,1.6
243,un monitors yet to reach site of syrian ' massacre ' – video,un monitors,un monitors shot at on way to syrian massacre site,un monitors,2.4
244,yorkshire soldier killed in afghan bomb blast,yorkshire soldier,soldier killed in afghanistan blast,afghanistan blast,3.6
245,radical islamists in mali enlist new militia,radical islamists in mali,local militia bolsters islamist militants in mali,local militia,3.75
246,olympics opening ceremony a hit around globe,olympics opening ceremony,opening ceremony gives olympics a rocking start,opening ceremony,4.2
247,schiphol airport partly evacuated after bomb threat,schiphol airport,schiphol airport evacuated due to bomb threat,schiphol airport,4.0
248,man killed in french terror raid,french terror raid,man dies in french ' anti - terror operation ',french ' anti - terror operation,4.8
249,dali painting stolen from gallery,dali painting,salvador dali painting snatched from new york gallery,salvador dali painting,3.8
250,capello quits as england manager,england manager,capello resigns as england manager,england manager,5.0
251,one dead in ohio school shooting,one dead,"1 dead , 4 wounded in ohio school shooting",ohio school shooting,3.2
252,2 palestinians killed in israeli airstrikes,israeli airstrikes,four palestinians killed in iaf strike,four palestinians,2.4
253,pakistan condemns u . s . drone strikes,u . s,pakistan convoy heads to protest us drone strikes,pakistan convoy heads,3.2
254,massive hurricane sandy bears down on u . s . east coast,east coast,"hurricane sandy gains speed , batters us east coast",hurricane sandy gains speed,4.0
255,sarkozy to file complaint in gadhafi funding claim,gadhafi funding claim,sarkozy to sue after gaddafi cash claim bursts into campaign,gaddafi cash claim,3.6
256,"the note ' s must reads for wednesday july 4 , 2012",the note ' s,"the note ' s must - reads for wednesday , may 30 , 2012","the note ' s must - reads for wednesday ,",2.0
257,' iran will attack tel aviv if israel strikes ',tel aviv,senior cleric : iran will attack tel aviv if israel strikes,senior cleric,4.4
258,"annan urges end to syria violence , minister defects",end to syria violence,annan urges end to syrian violence,end to syrian violence,3.8
259,gusmao consolidates power in east timor elections,east timor elections,supreme court possibilities if romney wins election,supreme court possibilities,0.0
260,pena nieto wins mexico presidential vote : exit polls,pena nieto,poll : putin to win russia presidential vote,putin to win russia presidential vote,0.6
261,nigeria plane crash : no survivors,nigeria plane crash,4 chinese among nigeria plane crash victims,nigeria plane crash victims,2.6
262,mier ups 2012 growth forecast to 4 . 2 pc,2012 growth forecast,cmie cuts 2012 - 13 growth forecast to 6 . 3 %,2012 - 13 growth forecast,0.8
263,explosion at venezuela refinery kills at least 39,explosion at venezuela refinery,venezuela mourns oil refinery blast deaths,oil refinery blast deaths,2.8
264,strong earthquake hits mexico,strong earthquake,strong earthquake strikes near acapulco,strong earthquake strikes,3.6
265,"russia , china veto un resolution on syria killings",un resolution,"russia , china in double veto of un syria resolution",double veto of un syria resolution,3.8
266,colorado shooting suspect was in therapy,colorado shooting suspect,lawyers : colo . shooting suspect is mentally ill,colo . shooting suspect,4.2
267,suicide bomber kills 4 near nato ' s afghan hq,suicide bomber,suicide bomber kills 23 at afghan wedding,suicide bomber,1.6
268,pakistani plane crashes with 127 on board,pakistani plane,pakistani plane crashes with 130 people on board,pakistani plane,2.6
269,un security council orders global sanctions against haqqani network in afghanistan,un security council,un orders global sanctions against haqqani network,global sanctions against haqqani network,4.4
270,erdogan and putin talked in raised voice,erdogan and putin,foreign militants killed in somalia in strike on car,foreign militants,0.0
271,saudi arabia arrests suspected militants with al - qaeda links,saudi arabia,"saudi arabia arrests suspected militants , state media reports",state media,4.0
272,hurricane sandy closes in on us east coast,hurricane sandy,hurricane sandy takes aim at us east coast,hurricane sandy,4.8
273,"chicago teachers strike : vacations for students , for good or ill",chicago teachers,chicago teacher strike poses test for unions,chicago teacher strike,2.2
274,panetta says afghanistan role to shift from combat in 2013,afghanistan role to shift from combat in 2013,panetta : afghanistan tops nato conference topics,nato conference topics,1.6
275,four men admit london stock exchange bomb plot,four men,four men admit london bombs plot,four men,4.0
276,"pm in tehran , asks nam to take clear stand on syria",clear stand,"manmohan in tehran , asks nam to take a stand on syria",a stand on syria,3.8
277,israel threatens action against gaza aid ship,gaza aid ship,israel attacks in gaza strip after rocket fire,israel attacks,1.6
278,bodies found at russian jet crash in indonesia,russian jet crash in indonesia,12 bodies found at russian jet crash in indonesia,russian jet crash in indonesia,3.8
279,us soldier kills up to 16 civilians in afghanistan,us soldier,us soldier kills up to 16 afghan civilians in shooting spree,us soldier,4.2
280,rupert murdoch : i was the victim of a cover up,rupert murdoch,rupert murdoch set for second day of grilling,rupert murdoch,1.2
281,barack obama ' s bodyguards sent back to us after prostitution scandal,barack obama ' s bodyguards,barclays boss falls to rate fixing scandal,barclays boss,0.4
282,china ' s yuan rises to new high against usd wednesday,china ' s yuan,china ' s yuan advances to 6 . 3103 against usd wednesday,china ' s yuan,3.8
283,south africa train crash kills at least 19,south africa train crash,south africa train crash kills 26,south africa train crash,3.6
284,nissan to sell steer - by - wire cars,wire cars,nissan to offer steer - by - wire systems in some infiniti cars,wire systems,4.0
285,tibetan monk dies after setting himself on fire in protest against chinese rule,tibetan monk,teenage tibetan monk dies after setting himself on fire in china,teenage tibetan monk,3.8
286,"man , 19 , quizzed over teen murder",teen murder,man quizzed over megan - leigh murder,leigh murder,3.8
287,"israel kills hamas commander , bombs gaza targets",hamas commander,"israel airstrikes kill hamas commander , 5 others",israel airstrikes,3.4
288,civilians bear brunt of afghan attacks,brunt of afghan attacks,taliban launch coordinated afghan attacks,coordinated afghan attacks,1.8
289,gusmao consolidates power in east timor elections,east timor elections,gusmao powers on in east timor,gusmao powers,3.6
290,un monitors yet to reach site of syrian ' massacre ' – video,un monitors,un monitors unable to reach site of syria killings,un monitors,4.4
291,"russia , china veto un resolution on syria endorsing",china veto un resolution,"russia , china veto u . n . draft backing arab plan for syria ( reuters )",arab plan,3.8
292,nato condemns syria ' s downing of turkish military jet,syria ' s downing of turkish military jet,nato strongly condemns syria ' s downing of turkish jet,syria ' s downing of turkish jet,4.8
293,activists : syrian troops storm damascus suburb,syrian troops,activist says syrian citizen cameraman killed in homs,syrian citizen cameraman killed in homs,1.4
294,syria rebels attack lebanese post near border : army,syria rebels,turkish army stages tank exercises near syria border,turkish army stages tank exercises,0.8
295,five killed in china building collapse,china building collapse,at least 20 killed in syria saturday,at least 20,0.2
296,syrian forces launch new attacks,syrian forces,syria forces launch aleppo attack,syria forces,3.4
297,gazans fire 2 rockets into israel ; no injuries,no injuries,gazans fire 89 rockets ; cabinet approves reserve call - up,reserve call,1.4
298,former nazi death camp guard demjanjuk dead at 91,former nazi death camp guard demjanjuk,"john demjanjuk , convicted nazi death camp guard , dies aged 91","john demjanjuk , convicted nazi death camp guard ,",4.6
299,breivik drops far - right salute in court,right salute,breivik gets 21 - year sentence,21 - year sentence,1.0
300,second teenager charged with murder,second teenager,brother of eastenders actress gemma mccluskie is charged with her murder,brother of eastenders actress gemma mccluskie,1.4
301,french fear new serial killer after murders,new serial killer,jersey murder trial : killer ' hearing voices ',jersey murder trial,0.8
302,us : madoff brother to plead guilty in ny in fraud,madoff brother to plead guilty in ny in fraud,madoff ' s brother to plead guilty to fraud,madoff ' s brother,4.2
303,hollande defeats sarkozy in french presidency vote,french presidency vote,polls open across france in presidential election,presidential election,1.8
304,libyan government retakes tripoli airport,libyan government,libyan militia takes control of tripoli airport,libyan militia,3.2
305,clinton warns kenya of cost of election violence,cost of election violence,clinton warns kenya on cost of election unrest,cost of election unrest,4.6
306,arkansas supreme court strikes down execution law,arkansas supreme court,arkansas justices strike down death penalty,arkansas justices,4.6
307,un envoy in turkey for talks on syria,un envoy,nz to increase exports to china,exports to china,0.2
308,islamist morsi wins egypt ' s presidential election,islamist morsi,al - shater to run in presidential election in egypt,al - shater,1.0
309,"donna summer , the queen of disco",donna summer,"donna summer , queen of disco , dies at 63","donna summer , queen of disco ,",1.6
310,"bangladesh muslims torch buddhist shrines , police say",bangladesh muslims,muslims torch buddhist temples,buddhist temples,3.6
311,u . s . drone kills five militants in pakistan,u . s . drone,six police officers killed in attacks in dagestan,six police officers,0.4
312,"9 killed , 168 injured in latest cairo clashes",latest cairo clashes,"10 killed , 12 injured in e . afghan airport suicide blast",afghan airport suicide blast,1.2
313,tehran : eu sanctions won ' t force iran into nuclear talks,eu sanctions,low expectations for iran nuclear talks,low expectations,1.8
314,portugal drownings : uk girl and grandad named,portugal drownings,british girl and grandad drown in portugal,british girl and grandad,2.2
315,romney wins maine republican caucuses,maine republican caucuses,"romney , in comeback , has narrow maine caucus win",narrow maine caucus win,3.8
316,court in bahrain rejects medics ' last rally appeal,court in bahrain,bahrain rejects activists ' appeal,activists ' appeal,3.8
317,hurricane sandy powers toward eastern seaboard,hurricane sandy powers,hurricane sandy moves towards us,hurricane sandy moves,3.6
318,clinton calls for friends of syria to unite,friends of syria,plastic artist calls for greater support for new talents,plastic artist,0.0
319,jk rowling launches her first adult novel,jk rowling,syria launches ground assault in aleppo,ground assault,0.0
320,algerian government parties dominate elections,algerian government parties,algerian national turnout of parliamentary vote reaches 44 . 38 pct,algerian national turnout of parliamentary vote,2.4
321,security official killed in yemen,security official,security personnel killed in pakistan raid,security personnel,0.6
322,us stocks fall as greek talks lumber ; apple falls,greek talks,us stocks slip on wall street as greek talks drag on,us stocks,3.2
323,romney picks ryan as vice presidential running mate : source,vice presidential running mate,romney to tap ryan as vice presidential running mate,vice presidential running mate,5.0
324,nato sticks to transition roadmap in afghanistan : rasmussen,transition roadmap,nato helicopter makes hard landing in e . afghanistan,nato helicopter,1.0
325,mubarak faces verdict in murder trial,verdict in murder trial,mubarak ' s sons face new charges of insider trading,mubarak ' s sons,1.4
326,no blocks to investment,no blocks,india allows pakistan investment,pakistan investment,2.0
327,blast kills 11 in northwestern pakistan,northwestern pakistan,bomb kills 19 in northwest pakistan,northwest pakistan,2.6
328,5 aid workers freed in operation in afghanistan,5 aid workers,suicide bomber kills 37 at mosque in afghanistan,suicide bomber,0.8
329,two nato soldiers killed in afghanistan,two nato soldiers,nato soldier killed in afghan blast,nato soldier,3.6
330,russian tv reports foiled attempt on putin,russian tv reports,"russia , ukraine foiled plot to kill putin , report says",ukraine foiled plot to kill putin,3.2
331,putin claims victory in russia ' s presidential election,victory in russia ' s presidential election,putin wins disputed russian presidential election,disputed russian presidential election,4.4
332,israeli leader puts off evicting settlers from hebron house,israeli leader,israeli army orders settlers out of hebron house,israeli army,1.6
333,government promises action on heathrow queues,action on heathrow queues,finance minister promises no new taxes,finance minister,0.4
334,remains of 167 bodies found in mexican cave,167 bodies found in mexican cave,remains of 167 people found in mexico cave,167 people found in mexico cave,5.0
335,two kenyan ministers among 6 killed in plane crash,two kenyan ministers,poland honors president killed in 2010 plane crash,poland honors president,0.8
336,"iran , powers set for high - stakes nuclear talks",high - stakes nuclear talks,"u . s . , iran prepare for istanbul nuclear talks","u . s . , iran",3.2
337,thousands gather for new russian anti - putin rally,new russian anti - putin rally,thousands gather in moscow for rival rallies,rival rallies,2.8
338,syrian forces kill teen in aleppo protests,syrian forces,syrian forces kill 3 protesters in damascus - activists,syrian forces,1.2
339,google names new motorola mobility ceo,new motorola mobility ceo,google appoints dennis woodside to run motorola mobility,dennis woodside,3.8
340,massive hurricane sandy bears down on u . s . east coast,east coast,hurricane sandy takes aim at us east coast,hurricane sandy,4.4
341,egyptian president moves into mubarak ' s old office,egyptian president,egypt ' s president - elect morsi starts to form government,egypt ' s president,2.33333333333333
342,thousands more syrian refugees flee to turkey overnight,thousands more syrian refugees,"8 , 000 syrian refugees flee to turkey overnight","8 , 000 syrian refugees",3.8
343,assange appeals extradition to uk ' s top court,uk ' s top court,assange to appeal extradition to uk ' s top court,uk ' s top court,4.0
344,strong quake jolts most parts of pakistan,strong quake,strong quake hits eastern indonesia,strong quake,2.0
345,lebanese gunmen clash over syria crisis,lebanese gunmen,syrians hold solution to syria crisis,solution to syria crisis,1.0
346,syrian troops kill 35 in damascus suburb,syrian troops,activists : syrian troops kill dozens near damascus,syrian troops,3.6
347,us drone strike kills four in north waziristan,us drone strike,u . s . drone strike kills 10 in northwest pakistan : officials,u . s . drone strike,1.8
348,salvador dali painting snatched from new york gallery,salvador dali painting,salvador dali painting snatched in nyc,salvador dali painting,4.6
349,putin claims victory in russia ' s presidential election,victory in russia ' s presidential election,will putin ' s election victory in russia be greeted with protests ?,putin ' s election victory in russia,1.8
350,sarkozy announces re - election bid,re - election bid,france ' s nicolas sarkozy makes his reelection bid official,france ' s nicolas sarkozy,4.2
351,"us , uk in pact to release emergency oil stocks",emergency oil stocks,"us , uk set to agree emergency oil stocks release",emergency oil stocks,4.6
352,suspicious object found in tel aviv not explosive device,suspicious object,police treat suspicious object at tel aviv bus station,suspicious object,3.4
353,eurozone unemployment stays at record 11 percent,eurozone unemployment,eurozone unemployment at record high in june,eurozone unemployment,3.0
354,french socialist party wins parliament victory,french socialist party,french socialists win absolute parliament majority,french socialists,3.8
355,"salafi islamists , police clash in tunis - witnesses",salafi islamists,second islamist hunger striker dies in a tunisian prison,second islamist hunger striker,0.6
356,strauss - kahn investigated in french prostitution ring,french prostitution ring,dominique strauss - kahn faces questions over french prostitution ring,dominique strauss,3.8
357,romney wins florida republican primary,florida republican primary,romney eyes us republican primary endgame,republican primary endgame,1.8
358,us drone strike kills four in north waziristan,us drone strike,suspected drone strike kills 4 in pakistan,suspected drone strike,2.6
359,at least 15 killed in nigeria church attack,at least 15,at least 12 killed in nigeria church bombing,at least 12,2.6
360,2 traffic accidents leave 47 dead in china,2 traffic accidents,3 traffic accidents leave 56 dead in china,3 traffic accidents,2.4
361,head of cia resigns over affair,head of cia,hall of fame beckons for capriati,hall of fame,0.0
362,france ' s strauss - kahn charged with involvement in prostitution vice ring,france ' s strauss - kahn,strauss - kahn charged in prostitution vice ring,prostitution vice ring,4.0
363,sony reports record annual loss,record annual loss,sony forecasts record annual loss of $ 6 . 4 bn,sony forecasts,3.6
364,12 killed in gaza in israeli airstrikes,israeli airstrikes,"ictu , ibec in move on airline strike",move on airline strike,0.4
365,9 killed in attacks after deadly iraq day,deadly iraq day,19 killed in iraq attacks ahead of ramadan end,iraq attacks,1.4
366,barclays hit by fresh u . s . investigations,fresh u,barclays hit by fresh us probe,fresh us probe,4.4
367,us closes embassy in syria ( ap ),syria ( ap ),closed roads in armenia,closed roads,0.4
368,eu heaps new sanctions on syria,new sanctions,eu imposes new sanctions on syrian regime,new sanctions,4.4
369,us drone strike kills 8 militants,us drone strike,us drone strike kills four in nwa : officials,us drone strike,2.2
370,russians rally against putin ' s rule,putin ' s rule,tens of thousands rally against putin ' s rule ( ap ),tens of thousands,3.4
371,bahrain grand prix underway amid protests,bahrain grand prix,bahrain race goes ahead amid unrest,bahrain race,4.0
372,china stocks open flat monday,china stocks,chinese stocks open mixed wednesday,chinese stocks,1.4
373,sheryl crow says has benign brain tumor,sheryl crow,sheryl crow has a benign brain tumor,sheryl crow,4.6
374,obama endorses same - sex marriage,same - sex marriage,obama ' s delicate dance on same - sex marriage,obama ' s delicate dance,2.6
375,afghan parliament approves u . s . - afghan security pact,afghan parliament,afghan parliament approves u . s . partnership,afghan parliament,3.8
376,"two german tourists , two pilots killed in kenya air crash",two german tourists,senator reid involved in las vegas car crash : cnn,senator reid involved in las vegas car crash,0.6
377,"israeli , palestinian negotiators quietly meet","israeli , palestinian negotiators","israeli , palestinian negotiators meet in jordan","israeli , palestinian negotiators",3.6
