,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
78,a competitor claims a prize as a result of the outcome of their participation in a competition .,a competitor claims a prize as 경쟁 참가 결과의 결과 .,a result of the outcome of their participation in a competition,경쟁 참가 결과의 결과,be the winner in a contest or competition ; be victorious ;,be 승자 in a contest or competition ; be victorious ;,the winner,승자,2.2
79,an entity is able to exert a force of the magnitude specified by the target .,엔터티 is able to exert a force of the magnitude specified by the target .,an entity,엔터티,having strength or power greater than average or expected ;,having 평균 또는 예상보다 큰 힘 또는 힘 ;,strength or power greater than average or expected,평균 또는 예상보다 큰 힘 또는 힘,1.4
80,"an artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of use . various properties of the artifact may be specified , such as its creator , time _ of _ creation , name , type , and the material of which it is composed . the artifact may or may not be a physical entity .","인공물 is deliberately made or modified by an intelligent entity to be put to a certain kind of use . various properties of the artifact may be specified , such as its creator , time _ of _ creation , name , type , and the material of which it is composed . the artifact may or may not be a physical entity .",an artifact,인공물,a stout length of sawn timber ; made in a wide variety of sizes and used for many purposes,튼튼한 길이의 톱질한 목재 ; made in a wide variety of sizes and used for many purposes,a stout length of sawn timber,튼튼한 길이의 톱질한 목재,0.2
81,a helper benefits a benefited _ party by enabling the culmination of a goal that the benefited _ party has . a focal _ entity that is involved in reaching the goal may stand in for it .,a helper benefits 이익을 얻은 _ 파티 by enabling the culmination of a goal that the benefited _ party has . a focal _ entity that is involved in reaching the goal may stand in for it .,a benefited _ party,이익을 얻은 _ 파티,give help or assistance ; be of service ;,give 도움이나 도움 ; be of service ;,help or assistance,도움이나 도움,1.5
82,"a speaker realizes a sign , usually a linguistic one , in some formal _ realization . the formal _ realization may be described as correct or incorrect in a judgment expression , or it may be partially indicated as a part _ of _ form . manner may be used as a more general indication of the formal _ realization","a speaker realizes 기호, 일반적으로 언어적인 기호, in some formal _ realization . the formal _ realization may be described as correct or incorrect in a judgment expression , or it may be partially indicated as a part _ of _ form . manner may be used as a more general indication of the formal _ realization","a sign , usually a linguistic one ,","기호, 일반적으로 언어적인 기호,","speak , pronounce , or utter in a certain way ;","speak , pronounce , or utter in 특정한 방법 ;",a certain way,특정한 방법,0.6
83,"this frame covers words that name locations as defined politically , or administratively .","이 프레임 covers words that name locations as defined politically , or administratively .",this frame,이 프레임,the territory occupied by a nation ;,영토 occupied by a nation ;,the territory,영토,3.4
84,"the support , a phenomenon or fact , lends support to a claim or proposed course of action , the proposition , where the domain _ of _ relevance may also be expressed . some of the words in this frame ( e . g . argue ) are communication words used in a non - communicative , epistemic sense .","지원, 현상 또는 사실, lends support to a claim or proposed course of action , the proposition , where the domain _ of _ relevance may also be expressed . some of the words in this frame ( e . g . argue ) are communication words used in a non - communicative , epistemic sense .","the support , a phenomenon or fact ,","지원, 현상 또는 사실,","establish the validity of something , as by an example , explanation or experiment ;","establish 예, 설명 또는 실험과 같은 무언가의 타당성 ;","the validity of something , as by an example , explanation or experiment","예, 설명 또는 실험과 같은 무언가의 타당성",1.6
85,the authorities put a prisoner in prison as punishment for an offense .,당국 put a prisoner in prison as punishment for an offense .,the authorities,당국,a prison term lasting as long as the prisoner lives ;,징역형 lasting as long as the prisoner lives ;,a prison term,징역형,1.0
86,an agent manipulates an instrument in order to achieve a purpose .,대리인 manipulates an instrument in order to achieve a purpose .,an agent,대리인,put into service ; make work or employ for a particular purpose or for its inherent or natural purpose ;,put into service ; make 특정 목적이나 고유하거나 자연스러운 목적을 위해 일하거나 고용합니다 ;,work or employ for a particular purpose or for its inherent or natural purpose,특정 목적이나 고유하거나 자연스러운 목적을 위해 일하거나 고용합니다,1.4
87,this frame concerns a cognizer ' s certainty about the correctness of beliefs or expectations . it only includes uses where a cognizer is expressed .,이 프레임 concerns a cognizer ' s certainty about the correctness of beliefs or expectations . it only includes uses where a cognizer is expressed .,this frame,이 프레임,be aware of the truth of something ; have a belief or faith in something ; regard as true beyond any doubt ;,be aware of 뭔가의 진실 ; have a belief or faith in something ; regard as true beyond any doubt ;,the truth of something,뭔가의 진실,1.8
88,"the words in this frame describe situations in which an agent or a cause injures a victim . the body _ part of the victim which is most directly affected may also be mentioned in the place of the victim . in such cases , the victim is often indicated as a genitive modifier of the body _ part , in which case the victim fe is indicated on a second fe layer .","이 프레임에 있는 단어 describe situations in which an agent or a cause injures a victim . the body _ part of the victim which is most directly affected may also be mentioned in the place of the victim . in such cases , the victim is often indicated as a genitive modifier of the body _ part , in which case the victim fe is indicated on a second fe layer .",the words in this frame,이 프레임에 있는 단어,"deliver a sharp blow , as with the hand , fist , or weapon ;","deliver 날카로운 타격 , as with the hand , fist , or weapon ;",a sharp blow,날카로운 타격,0.8
89,"a useful _ location is accessible to some ( possibly generic ) theme despite a potential barrier , or is not accessible because of the barrier .","유용한 _ 위치 is accessible to some ( possibly generic ) theme despite a potential barrier , or is not accessible because of the barrier .",a useful _ location,유용한 _ 위치,having skin rich in melanin pigments ;,having 멜라닌 색소가 풍부한 피부 ;,skin rich in melanin pigments,멜라닌 색소가 풍부한 피부,0.0
90,"a speaker interprets a written text and speaks the contents , usually to an addressee . the contents may be the text verbatim or a representation of the text .","a speaker interprets a written text and speaks 내용 , usually to an addressee . the contents may be the text verbatim or a representation of the text .",the contents,내용,"look at , interpret , and say out loud something that is written or printed ;","look at , interpret , and say out loud 쓰여지거나 인쇄된 것 ;",something that is written or printed,쓰여지거나 인쇄된 것,3.4
91,"this frame describes intentionally formed human social groups ( here termed organizations ) with some definite structure and members . they may be relatively informal , consisting only of a group of individuals who are aware of who is and who is not a fellow member , or they may be complex and long - lasting , such as the roman catholic church or the conservative party .","이 프레임 describes intentionally formed human social groups ( here termed organizations ) with some definite structure and members . they may be relatively informal , consisting only of a group of individuals who are aware of who is and who is not a fellow member , or they may be complex and long - lasting , such as the roman catholic church or the conservative party .",this frame,이 프레임,a formal association of people with similar interests ;,공식적인 협회 of people with similar interests ;,a formal association,공식적인 협회,2.25
92,in this frame an evaluee is described by a ( usually implicit ) judge with respect to the morality or rightness of his or her behavior .,in this frame 평가자 is described by a ( usually implicit ) judge with respect to the morality or rightness of his or her behavior .,an evaluee,평가자,stemming from evil characteristics or forces ; wicked or dishonorable ; - thomas hardy,stemming from 사악한 특성이나 힘 ; wicked or dishonorable ; - thomas hardy,evil characteristics or forces,사악한 특성이나 힘,0.6
93,"an author creates a text , either written , such as a letter , or spoken , such as a speech , that contains meaningful linguistic tokens , and may have a particular addressee in mind . the text may include information about its topic , although the latter is not an fe in this frame .","작가 creates a text , either written , such as a letter , or spoken , such as a speech , that contains meaningful linguistic tokens , and may have a particular addressee in mind . the text may include information about its topic , although the latter is not an fe in this frame .",an author,작가,recite or repeat a fixed text ;,recite or repeat 고정된 텍스트 ;,a fixed text,고정된 텍스트,1.33333333333333
94,this frame describes a situation in which an owner loses his or her possession . the owner may have failed to keep ownership of their possession ( i . e . robbery or gambling ) or may have unintentionally misplaced their possession .,이 프레임 describes a situation in which an owner loses his or her possession . the owner may have failed to keep ownership of their possession ( i . e . robbery or gambling ) or may have unintentionally misplaced their possession .,this frame,이 프레임,"fail to keep or to maintain ; cease to have , either physically or in an abstract sense ;","fail to keep or to maintain ; cease to have , either physically or in 추상적인 의미 ;",an abstract sense,추상적인 의미,2.2
95,"these adjectives describe the degree of strictness or tolerance of an agent , usually with regard to another person ( the controllee ) and often with regard to a particular issue . the strictness / lenience with respect to the issue may be manifested in ( expressed by ) an agent or by some medium ( e . g . , laws ) , or by some behavior of the agent , i . e . , the controlling _ act .","이 형용사 describe the degree of strictness or tolerance of an agent , usually with regard to another person ( the controllee ) and often with regard to a particular issue . the strictness / lenience with respect to the issue may be manifested in ( expressed by ) an agent or by some medium ( e . g . , laws ) , or by some behavior of the agent , i . e . , the controlling _ act .",these adjectives,이 형용사,unsparing and uncompromising in discipline or judgment ;,unsparing and uncompromising in 규율이나 판단 ;,discipline or judgment,규율이나 판단,1.6
96,some stimulus causes a cognizer to think of a prior phenomenon due to its perceived similarity .,약간의 자극 causes a cognizer to think of a prior phenomenon due to its perceived similarity .,some stimulus,약간의 자극,suggest the necessity of an intervention ; in medicine ;,suggest 개입의 필요성; 의학에서 ;,the necessity of an intervention ; in medicine,개입의 필요성; 의학에서,0.0
97,"an artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of use . various properties of the artifact may be specified , such as its creator , time _ of _ creation , name , type , and the material of which it is composed . the artifact may or may not be a physical entity .","인공물 is deliberately made or modified by an intelligent entity to be put to a certain kind of use . various properties of the artifact may be specified , such as its creator , time _ of _ creation , name , type , and the material of which it is composed . the artifact may or may not be a physical entity .",an artifact,인공물,a flat portable surface ( usually rectangular ) designed for board games ;,평평한 휴대용 표면 ( usually rectangular ) designed for board games ;,a flat portable surface,평평한 휴대용 표면,0.0
98,"authorities charge a suspect , who is under suspicion of having committed a crime ( the charges ) , and take him / her into custody . the police arrested harry on charges of manslaughter .",authorities charge 범죄(혐의)를 범한 혐의가 있는 피의자를 구금합니다 경찰은 해리를 살인 혐의로 체포했다 .,"a suspect , who is under suspicion of having committed a crime ( the charges ) , and take him / her into custody . the police arrested harry on charges of manslaughter",범죄(혐의)를 범한 혐의가 있는 피의자를 구금합니다 경찰은 해리를 살인 혐의로 체포했다,record a charge in a police register ;,record a charge in 경찰 등록부 ;,a police register,경찰 등록부,0.8
99,the reader attends to a text to process its information . sometimes a particular kind of phenomenon is sought in the text .,독자 attends to a text to process its information . sometimes a particular kind of phenomenon is sought in the text .,the reader,독자,interpret something that is written or printed ;,interpret 쓰여지거나 인쇄된 것 ;,something that is written or printed,쓰여지거나 인쇄된 것,1.8
100,this frame contains nouns denoting a rank or level within an established hierarchy .,이 프레임 contains nouns denoting a rank or level within an established hierarchy .,this frame,이 프레임,( usually plural ) the status or rank or office of a christian clergyman in an ecclesiastical hierarchy ;,"( usually plural ) 교회 계층 내에서 기독교 성직자의 지위, 지위 또는 직위 ;",the status or rank or office of a christian clergyman in an ecclesiastical hierarchy,"교회 계층 내에서 기독교 성직자의 지위, 지위 또는 직위",1.6
101,"a text is an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree .","a text is 주제에 대한 언어적, 상징적 정보를 포함하는 개체로, 작성자가 _창작 당시에 만든 것입니다 그것은 특정 재료 등으로 만들어진 물리적 실체일 수 있습니다 명예를 위해 건설 될 수 있습니다 .","an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation . it may be a physical entity that is made of a certain material etc . it may be constructed for an honoree","주제에 대한 언어적, 상징적 정보를 포함하는 개체로, 작성자가 _창작 당시에 만든 것입니다 그것은 특정 재료 등으로 만들어진 물리적 실체일 수 있습니다 명예를 위해 건설 될 수 있습니다",a written work or composition that has been published ( printed on pages bound together ) ;,서면 작품이나 작문 that has been published ( printed on pages bound together ) ;,a written work or composition,서면 작품이나 작문,3.0
102,an insulator is judged for its potential to increase the body temperature of an experiencer . the activity that the experiencer engages in to experience the heat and the circumstances in which the insulator is judged may also be provided .,절연체 is judged for its potential to increase the body temperature of an experiencer . the activity that the experiencer engages in to experience the heat and the circumstances in which the insulator is judged may also be provided .,an insulator,절연체,having or producing a comfortable and agreeable degree of heat or imparting or maintaining heat ;,having or producing 편안하고 기분 좋은 열의 정도 or imparting or maintaining heat ;,a comfortable and agreeable degree of heat,편안하고 기분 좋은 열의 정도,1.4
103,"an entity exists at a particular location , at a particular time , as observed by an implicit observer . a depictive and / or duration phrase is often found . this frame differs from existence in that the location is profiled as a ground where an observer is conceived of as confirming the entity ' s existence . in some cases , the location may be recoverable from phrases that primarily express peripheral information","엔터티 exists at a particular location , at a particular time , as observed by an implicit observer . a depictive and / or duration phrase is often found . this frame differs from existence in that the location is profiled as a ground where an observer is conceived of as confirming the entity ' s existence . in some cases , the location may be recoverable from phrases that primarily express peripheral information",an entity,엔터티,the state of being absent ;,상태 of being absent ;,the state,상태,0.4
104,"the locale is a geographical location as defined by shape . this frame includes natural geographic features , including land / ice forms and bodies of water .","로케일 is a geographical location as defined by shape . this frame includes natural geographic features , including land / ice forms and bodies of water .",the locale,로케일,a narrow channel of the sea joining two larger bodies of water,바다의 좁은 수로 joining two larger bodies of water,a narrow channel of the sea,바다의 좁은 수로,0.8
105,an entity is judged to be sensually pleasing or intellectually interesting to a ( generally implicit ) judge .,엔터티 is judged to be sensually pleasing or intellectually interesting to a ( generally implicit ) judge .,an entity,엔터티,very pleasing to the eye ;,very pleasing to 눈 ;,the eye,눈,3.2
106,"the words in this frame describe a period of time , as opposed to a point in time .","이 프레임에 있는 단어 describe a period of time , as opposed to a point in time .",the words in this frame,이 프레임에 있는 단어,an indefinite period ( usually marked by specific attributes or activities ) ;,무기한 ( usually marked by specific attributes or activities ) ;,an indefinite period,무기한,2.0
107,an entity stands out perceptually in comparison to other members of its type .,엔터티 stands out perceptually in comparison to other members of its type .,an entity,엔터티,characterized by an absence or near absence of agitation or activity ;,characterized by 동요나 활동이 없거나 거의 없음 ;,an absence or near absence of agitation or activity,동요나 활동이 없거나 거의 없음,0.4
108,"the answer to one open question , the outcome , is dictated ( partially or completely ) by the answer to another open question , the determinant , i . e . if the answer to the determinant is known , the answer to the outcome can be predicted . the degree of predictive power and the circumstances under which the dependency holds can also be expressed .","하나의 공개 질문에 대한 답변, 결과, is dictated ( partially or completely ) by the answer to another open question , the determinant , i . e . if the answer to the determinant is known , the answer to the outcome can be predicted . the degree of predictive power and the circumstances under which the dependency holds can also be expressed .","the answer to one open question , the outcome ,","하나의 공개 질문에 대한 답변, 결과,",a relation such that one thing is dependent on another ;,a relation such that 한 가지 is dependent on another ;,one thing,한 가지,2.4
109,this frame describes the attributes of a thermodynamic phase of matter .,이 프레임 describes the attributes of a thermodynamic phase of matter .,this frame,이 프레임,( chemistry ) the three traditional states of matter are solids ( fixed shape and volume ) and liquids ( fixed volume and shaped by the container ) and gases ( filling the container ) ;,( chemistry ) 물질의 세 가지 전통적인 상태 are solids ( fixed shape and volume ) and liquids ( fixed volume and shaped by the container ) and gases ( filling the container ) ;,the three traditional states of matter,물질의 세 가지 전통적인 상태,1.2
110,"these words describe the size of message that a speaker is judged by a ( usually unexpressed ) judge to give , either in a specific occasion or topic or in general . as in other communication frames , medium may also be expressed .","이 단어 describe the size of message that a speaker is judged by a ( usually unexpressed ) judge to give , either in a specific occasion or topic or in general . as in other communication frames , medium may also be expressed .",these words,이 단어,free of noise or uproar ; or making little if any sound ;,free of noise or uproar ; or making 소리가 조금이라도 있으면 ;,little if any sound,소리가 조금이라도 있으면,1.0
111,"an entity is presented as having been seen or experienced by a ( typically generic and backgrounded ) cognizer on a certain number of occasions , causing the entity to have a certain degree of recognizability for the cognizer .","엔터티 is presented as having been seen or experienced by a ( typically generic and backgrounded ) cognizer on a certain number of occasions , causing the entity to have a certain degree of recognizability for the cognizer .",an entity,엔터티,be familiar or acquainted with a person or an object ;,be familiar or acquainted with 사람이나 물건 ;,a person or an object,사람이나 물건,2.6
112,"words in this frame describe the status of an action with respect to a code of laws or rules . an object may also be in violation or compliance of the code by virtue of its existence , location or possession .","이 프레임에 있는 단어 describe the status of an action with respect to a code of laws or rules . an object may also be in violation or compliance of the code by virtue of its existence , location or possession .",words in this frame,이 프레임에 있는 단어,( of a baseball ) hit between the foul lines ;,( of a baseball ) hit between 파울 라인 ;,the foul lines,파울 라인,0.2
113,"these words refer to parts merging to form a whole . ( the parts may also be encoded as part _ 1 and part _ 2 . ) there is a symmetrical relationship between the components that undergo the process , and afterwards the parts are consumed and are no longer distinct entities that are easily discernable or separable in the whole .","이 단어 refer to parts merging to form a whole . ( the parts may also be encoded as part _ 1 and part _ 2 . ) there is a symmetrical relationship between the components that undergo the process , and afterwards the parts are consumed and are no longer distinct entities that are easily discernable or separable in the whole .",these words,이 단어,a collection of things that have been combined ; an assemblage of separate parts or qualities,a collection of 결합된 것들; 개별 부품이나 품질의 집합체,things that have been combined ; an assemblage of separate parts or qualities,결합된 것들; 개별 부품이나 품질의 집합체,3.0
114,"a man - made artifact , digital or physical , which is used to display information presented via the object .","a man - made artifact , digital or physical , which is used to display 객체를 통해 제공되는 정보 .",information presented via the object,객체를 통해 제공되는 정보,a vertical surface on which information can be displayed to public view,수직 표면 on which information can be displayed to public view,a vertical surface,수직 표면,2.0
115,"words in this frame have to do with a cognizer believing that some phenomenon will take place in the future . some words in the frame ( e . g . foresee . v ) indicate that the phenomenon is asserted also to be true , while others do not .","이 프레임에 있는 단어 have to do with a cognizer believing that some phenomenon will take place in the future . some words in the frame ( e . g . foresee . v ) indicate that the phenomenon is asserted also to be true , while others do not .",words in this frame,이 프레임에 있는 단어,look forward to the probable occurrence of ;,look forward to 발생 가능성이 있는 ;,the probable occurrence of,발생 가능성이 있는,2.2
116,a helper benefits a benefited _ party by enabling the culmination of a goal that the benefited _ party has . a focal _ entity that is involved in reaching the goal may stand in for it .,a helper benefits 이익을 얻은 _ 파티 by enabling the culmination of a goal that the benefited _ party has . a focal _ entity that is involved in reaching the goal may stand in for it .,a benefited _ party,이익을 얻은 _ 파티,help to some food ; help with food or drink ;,help to 음식 좀 ; help with food or drink ;,some food,음식 좀,2.0
117,the words in this frame refer to facial expressions and the possessors of those expressions .,이 프레임에 있는 단어 refer to facial expressions and the possessors of those expressions .,the words in this frame,이 프레임에 있는 단어,the feelings expressed on a person ' s face ;,감정 expressed on a person ' s face ;,the feelings,감정,3.4
118,geography as defined by its use .,geography as defined by 그것의 사용 .,its use,그것의 사용,a district that has been developed to serve some purpose ;,a district that has been developed to serve 어떤 목적 ;,some purpose,어떤 목적,2.4
119,this frame concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type . the judgment of exemplariness may be made along a certain domain .,이 프레임 concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type . the judgment of exemplariness may be made along a certain domain .,this frame,이 프레임,devoted ( sometimes fanatically ) to a cause or concept or truth ;,devoted ( sometimes fanatically ) to 원인이나 개념이나 진실 ;,a cause or concept or truth,원인이나 개념이나 진실,0.0
120,"this frame covers words that name locations as defined politically , or administratively .","이 프레임 covers words that name locations as defined politically , or administratively .",this frame,이 프레임,the territory occupied by one of the constituent administrative districts of a nation ;,영토 occupied by one of the constituent administrative districts of a nation ;,the territory,영토,3.2
121,a speaker characterizes the intensity of an attribute of an entity by a degree .,a speaker characterizes 엔터티 속성의 강도 by a degree .,the intensity of an attribute of an entity,엔터티 속성의 강도,intensely or extremely bad or unpleasant in degree or quality ;,intensely or extremely bad or unpleasant in 정도나 품질 ;,degree or quality,정도나 품질,1.8
122,this frame has to do with scientific taxonomy . the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics . these classifications are labeled rank in this frame . the members or subtype of the rank is often expressed with the use of the target - denoting noun .,이 프레임 has to do with scientific taxonomy . the lexical units in this frame include the seven major classifications in which organisms are grouped based on common biological characteristics . these classifications are labeled rank in this frame . the members or subtype of the rank is often expressed with the use of the target - denoting noun .,this frame,이 프레임,( biology ) taxonomic group containing one or more families,( biology ) taxonomic group containing 하나 이상의 가족,one or more families,하나 이상의 가족,2.8
123,this frame contains words referring to items of food .,이 프레임 contains words referring to items of food .,this frame,이 프레임,a particular day specified as the time something happens ;,특정한 날 specified as the time something happens ;,a particular day,특정한 날,0.0
124,"a person or institution is being described in terms of their wealthiness , in other words the amount of money in their possession .","사람이나 기관 is being described in terms of their wealthiness , in other words the amount of money in their possession .",a person or institution,사람이나 기관,having little money or few possessions ;,having 돈이 적거나 소유물이 거의 없음 ;,little money or few possessions,돈이 적거나 소유물이 거의 없음,0.8
125,an experimenter conducts an experiment based on a hypothesis . this experiment contains a control _ group or controlled _ individual which is compared with a treatment _ group or treated _ individual in order to determine the result .,실험자 conducts an experiment based on a hypothesis . this experiment contains a control _ group or controlled _ individual which is compared with a treatment _ group or treated _ individual in order to determine the result .,an experimenter,실험자,a standard against which other conditions can be compared in a scientific experiment ;,a standard against which 기타 조건 can be compared in a scientific experiment ;,other conditions,기타 조건,2.6
126,"this lus in this frame refer to biological entities labeled by the fe organism . an organism is described as something that can be alive , or have naturally occuring biological processes and functions , however the concept of life is often used metaphorically for non - organic entities which resemble or act as if they have organic life .","이 루스 in this frame refer to biological entities labeled by the fe organism . an organism is described as something that can be alive , or have naturally occuring biological processes and functions , however the concept of life is often used metaphorically for non - organic entities which resemble or act as if they have organic life .",this lus,이 루스,living things collectively ;,생물 collectively ;,living things,생물,1.6
127,this frame contains nouns denoting aggregates of individuals . the aggregates may be described by an aggregateproperty .,이 프레임 contains nouns denoting aggregates of individuals . the aggregates may be described by an aggregateproperty .,this frame,이 프레임,a number of sheets ( ticket or stamps etc . ) bound together on one edge ;,a number of 한쪽 가장자리에 묶인 시트(티켓 또는 우표 등) ;,sheets ( ticket or stamps etc . ) bound together on one edge,한쪽 가장자리에 묶인 시트(티켓 또는 우표 등),0.2
128,this frame has to do with the repetition ( and especially the frequency of repetition ) of an event . many of the adjectives and adverbs in this frame are based on nouns in the calendric _ unit frame .,이 프레임 has to do with the repetition ( and especially the frequency of repetition ) of an event . many of the adjectives and adverbs in this frame are based on nouns in the calendric _ unit frame .,this frame,이 프레임,having no special distinction or quality ; widely known or commonly encountered ; average or ordinary or usual ;,having 특별한 구별이나 품질은 없습니다 널리 알려져 있거나 흔히 접하는; 보통 또는 보통 또는 보통 ;,no special distinction or quality ; widely known or commonly encountered ; average or ordinary or usual,특별한 구별이나 품질은 없습니다 널리 알려져 있거나 흔히 접하는; 보통 또는 보통 또는 보통,0.0
129,the size of an entity is assessed in terms of the degree by which it deviates from the norm . the size refers to the amount of three - dimensional space that is occupied by the entity .,엔터티의 크기 is assessed in terms of the degree by which it deviates from the norm . the size refers to the amount of three - dimensional space that is occupied by the entity .,the size of an entity,엔터티의 크기,relatively large in size or number or extent ; larger than others of its kind ;,relatively large in 크기나 수 또는 범위 ; larger than others of its kind ;,size or number or extent,크기나 수 또는 범위,1.8
130,an agent or cause makes a new _ member part of group . the group may be represented by an individual existing _ member if it implies the existence of a set of members .,대리인 또는 원인 makes a new _ member part of group . the group may be represented by an individual existing _ member if it implies the existence of a set of members .,an agent or cause,대리인 또는 원인,"make an addition ( to ) ; join or combine or unite with others ; increase the quality , quantity , size or scope of ;","make 추가 ( to ) ; join or combine or unite with others ; increase the quality , quantity , size or scope of ;",an addition,추가,1.6
131,lus in this frame denote that the instance of a type is contextually notable . this frame typically requires dual fe layer annotation ; see below .,lus in 이 프레임 denote that the instance of a type is contextually notable . this frame typically requires dual fe layer annotation ; see below .,this frame,이 프레임,separate and distinct from others of the same group or category ;,separate and distinct from 같은 그룹이나 카테고리의 다른 사람들 ;,others of the same group or category,같은 그룹이나 카테고리의 다른 사람들,0.4
132,this frame concerns entities conventionally being referred to by particular names .,이 프레임 concerns entities conventionally being referred to by particular names .,this frame,이 프레임,a language unit by which a person or thing is known ;,언어 단위 by which a person or thing is known ;,a language unit,언어 단위,2.0
133,"the lexical units in this frame are descriptions of a cognizer ' s attitude about or outlook on a state _ of _ affairs . the state _ of _ affairs can be expressed without a cognizer in many cases , as shown in the following","이 프레임의 어휘 단위 are descriptions of a cognizer ' s attitude about or outlook on a state _ of _ affairs . the state _ of _ affairs can be expressed without a cognizer in many cases , as shown in the following",the lexical units in this frame,이 프레임의 어휘 단위,showing a brooding ill humor ;,showing 우울한 기분 나쁜 유머 ;,a brooding ill humor,우울한 기분 나쁜 유머,0.0
134,a salient subevent has a pattern of recurrence within a larger process .,두드러진 하위 사건 has a pattern of recurrence within a larger process .,a salient subevent,두드러진 하위 사건,rhythm as given by division into parts of equal duration,rhythm as given by division into 동일한 기간의 부분,parts of equal duration,동일한 기간의 부분,0.0
135,a cognizer introduces a new _ idea into society .,a cognizer introduces 새로운 _ 아이디어 into society .,a new _ idea,새로운 _ 아이디어,"make a discovery , make a new finding ;","make a discovery , make 새로운 발견 ;",a new finding,새로운 발견,2.6
136,"a person has a particular mental state and the ability to engage in an activity with enthusiasm , energy , and positivity .","a person has 특정한 정신 상태와 열정, 에너지, 긍정성을 가지고 활동에 참여할 수 있는 능력 .","a particular mental state and the ability to engage in an activity with enthusiasm , energy , and positivity","특정한 정신 상태와 열정, 에너지, 긍정성을 가지고 활동에 참여할 수 있는 능력",animation and energy in action or expression ;,애니메이션과 에너지 in action or expression ;,animation and energy,애니메이션과 에너지,2.66666666666667
137,this frame contains lus that express the form which a piece of artwork represents . the form may also represent the entire body of an artist ' s work . the form may be further characterized by the time of some artwork ' s creation or other descriptors .,이 프레임 contains lus that express the form which a piece of artwork represents . the form may also represent the entire body of an artist ' s work . the form may be further characterized by the time of some artwork ' s creation or other descriptors .,this frame,이 프레임,( architecture ) one of original three styles of greek architecture distinguished by the type of column and entablature used or a style developed from the original three by the romans,( architecture ) 사용된 기둥과 엔타블러처의 유형으로 구별되는 그리스 건축의 원래 세 가지 스타일 중 하나 또는 로마인이 원래 세 가지 스타일에서 개발한 스타일,one of original three styles of greek architecture distinguished by the type of column and entablature used or a style developed from the original three by the romans,사용된 기둥과 엔타블러처의 유형으로 구별되는 그리스 건축의 원래 세 가지 스타일 중 하나 또는 로마인이 원래 세 가지 스타일에서 개발한 스타일,0.6
138,an entity meets the pre - conditions for participating in an event . a degree modifier may be included to indicate by how much the entity exceeds or falls short of the minimum requirements .,엔터티 meets the pre - conditions for participating in an event . a degree modifier may be included to indicate by how much the entity exceeds or falls short of the minimum requirements .,an entity,엔터티,( usually followed by ` to ' ) having the necessary means or skill or know - how or authority to do something ;,"( usually followed by ` to ' ) having 필요한 수단이나 기술, 지식 - 어떤 일을 하는 방법이나 권위 ;",the necessary means or skill or know - how or authority to do something,"필요한 수단이나 기술, 지식 - 어떤 일을 하는 방법이나 권위",0.4
139,"a person ( the cognizer ) comes to believe something ( the content ) , sometimes after a process of reasoning . this change in belief is usually initiated by a person or piece of evidence . occasionally words in this domain are accompanied by phrases expressing topic , i . e . that which the mental content is about .","사람(인지자) comes to believe something ( the content ) , sometimes after a process of reasoning . this change in belief is usually initiated by a person or piece of evidence . occasionally words in this domain are accompanied by phrases expressing topic , i . e . that which the mental content is about .",a person ( the cognizer ),사람(인지자),"establish after a calculation , investigation , experiment , survey , or study ;","establish after 계산, 조사, 실험, 조사 또는 연구 ;","a calculation , investigation , experiment , survey , or study","계산, 조사, 실험, 조사 또는 연구",2.0
140,"this frame is concerned with the likelihood of a hypothetical _ event occurring . the hypothetical _ event is its only core frame element . notice that in the case where a noun phrase is the subject of the support verb , that np is also tagged as hypothetical _ event .","이 프레임 is concerned with the likelihood of a hypothetical _ event occurring . the hypothetical _ event is its only core frame element . notice that in the case where a noun phrase is the subject of the support verb , that np is also tagged as hypothetical _ event .",this frame,이 프레임,involving substantial risk ;,involving 상당한 위험 ;,substantial risk,상당한 위험,0.0
141,"the locale is a geographical location as defined by shape . this frame includes natural geographic features , including land / ice forms and bodies of water .","로케일 is a geographical location as defined by shape . this frame includes natural geographic features , including land / ice forms and bodies of water .",the locale,로케일,material in the top layer of the surface of the earth in which plants can grow ( especially with reference to its quality or use ) ;,material in 식물이 자랄 수 있는 지구 표면의 최상층(특히 품질이나 용도와 관련하여) ;,the top layer of the surface of the earth in which plants can grow ( especially with reference to its quality or use ),식물이 자랄 수 있는 지구 표면의 최상층(특히 품질이나 용도와 관련하여),0.8
