,sentence,cross,source_np0,target_np0,label
159,red dragon ' ' never cuts corners .,붉은 용 ' ' never cuts corners .,red dragon ' ',붉은 용 ' ',1
160,leaves an awful sour taste,leaves 지독한 신맛,an awful sour taste,지독한 신맛,0
161,in imagination and authentic christmas spirit,in 상상력과 진정한 크리스마스 정신,imagination and authentic christmas spirit,상상력과 진정한 크리스마스 정신,1
162,a love song to the movies,사랑 노래 to the movies,a love song,사랑 노래,1
163,has the courage of its convictions and excellent performances on its side .,has 신념의 용기와 뛰어난 성능 .,the courage of its convictions and excellent performances on its side,신념의 용기와 뛰어난 성능,1
164,this is more fascinating - - being real - - than anything seen on jerry springer .,this is more fascinating - - being real - - than 제리 스프링거에서 본 모든 것 .,anything seen on jerry springer,제리 스프링거에서 본 모든 것,1
165,"with originality , humor and pathos","with 독창성, 유머 및 파토스","originality , humor and pathos","독창성, 유머 및 파토스",1
166,"a very distinctive sensibility , working to develop her own film language with conspicuous success","매우 독특한 감성 , working to develop her own film language with conspicuous success",a very distinctive sensibility,매우 독특한 감성,1
167,' s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor,' s 미국인들이 마침내 그 화려함을 즐길 수 있게 해주는 유명한 인도 영화 문화에서 비롯된 동화,a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor,미국인들이 마침내 그 화려함을 즐길 수 있게 해주는 유명한 인도 영화 문화에서 비롯된 동화,1
168,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .","like mike is 아이들을 위한 승자 , 그리고 의심할 여지없이 릴 보우 와우 의 승자 , 그는 이제 그가 잘하는 일 목록에 영화를 추가할 수 있습니다 .","a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well","아이들을 위한 승자 , 그리고 의심할 여지없이 릴 보우 와우 의 승자 , 그는 이제 그가 잘하는 일 목록에 영화를 추가할 수 있습니다",1
169,have tremendous chemistry,have 엄청난 화학,tremendous chemistry,엄청난 화학,1
170,the mediterranean sparkles,지중해 sparkles,the mediterranean,지중해,1
171,"tambor and clayburgh make an appealing couple - - he ' s understated and sardonic , she ' s appealingly manic and energetic .","탬버와 클레이버그 make an appealing couple - - he ' s understated and sardonic , she ' s appealingly manic and energetic .",tambor and clayburgh,탬버와 클레이버그,1
172,mixes in as much humor as pathos to take us on his sentimental journey of the heart,mixes in 유머만큼 파토스 to take us on his sentimental journey of the heart,as much humor as pathos,유머만큼 파토스,1
173,strange occurrences build in the mind of the viewer and take on extreme urgency .,이상한 사건 build in the mind of the viewer and take on extreme urgency .,strange occurrences,이상한 사건,1
174,", we do n ' t feel much for damon / bourne or his predicament",", we do n ' t feel much for 데이먼 / 본 또는 그의 곤경",damon / bourne or his predicament,데이먼 / 본 또는 그의 곤경,0
175,invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?,invite 진정한 자발성 into the film by having the evil aliens ' laser guns actually hit something for once ?,some genuine spontaneity,진정한 자발성,0
176,guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today,guaranteed to put a lump in 당신의 목구멍 while reaffirming washington as possibly the best actor working in movies today,your throat,당신의 목구멍,1
177,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .","boasts 소수의 가상 세트 피스 and offers a fair amount of trashy , kinky fun .",a handful of virtuosic set pieces,소수의 가상 세트 피스,1
178,with the pale script,with 창백한 스크립트,the pale script,창백한 스크립트,0
179,with so much first - rate talent,with 너무 많은 일등 재능,so much first - rate talent,너무 많은 일등 재능,1
180,"every visual joke is milked , every set - up obvious and lengthy ,","모든 시각적 농담 is milked , every set - up obvious and lengthy ,",every visual joke,모든 시각적 농담,0
181,understanding a unique culture that is presented with universal appeal,understanding 보편적인 매력으로 제시되는 독특한 문화,a unique culture that is presented with universal appeal,보편적인 매력으로 제시되는 독특한 문화,1
182,"though the film is static , its writer - director ' s heart is in the right place , his plea for democracy and civic action laudable .","though the film is static , 그 작가 - 감독의 마음 is in the right place , his plea for democracy and civic action laudable .",its writer - director ' s heart,그 작가 - 감독의 마음,1
183,"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ;","대담하고 수완이 풍부한 영웅 ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ;",a dashing and resourceful hero,대담하고 수완이 풍부한 영웅,1
184,"is an ungainly movie , ill - fitting , with its elbows sticking out where the knees should be .",is 무릎이 있어야 할 곳에 팔꿈치가 튀어나와 있는 보기 흉한 영화 .,"an ungainly movie , ill - fitting , with its elbows sticking out where the knees should be",무릎이 있어야 할 곳에 팔꿈치가 튀어나와 있는 보기 흉한 영화,0
185,", this space - based homage to robert louis stevenson ' s treasure island fires on all plasma conduits .",", 이 공간 - based homage to robert louis stevenson ' s treasure island fires on all plasma conduits .",this space,이 공간,1
186,this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .,이 시시한 로맨틱 코미디 in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .,this trifling romantic comedy,이 시시한 로맨틱 코미디,0
187,"there ' s not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .","there ' s not 나이 많은 군중을 끌어들이고 유지하기 위해 화면에 충분한 지능, 재치 또는 혁신 .","enough intelligence , wit or innovation on the screen to attract and sustain an older crowd","나이 많은 군중을 끌어들이고 유지하기 위해 화면에 충분한 지능, 재치 또는 혁신",0
188,earnest as a community - college advertisement,earnest as a community - 대학 광고,college advertisement,대학 광고,0
189,is a filmmaker of impressive talent .,is 인상적인 재능을 가진 영화 제작자 .,a filmmaker of impressive talent,인상적인 재능을 가진 영화 제작자,1
190,of a minor miracle in unfaithful,of 작은 기적 in unfaithful,a minor miracle,작은 기적,1
191,more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ',more attuned to '파괴하려는 충동도 창조적 충동이다'라는 아나키스트 격언,the anarchist maxim that ` the urge to destroy is also a creative urge ','파괴하려는 충동도 창조적 충동이다'라는 아나키스트 격언,1
192,"there ' s a plethora of characters in this picture ,","there ' s 이 그림의 많은 문자 ,",a plethora of characters in this picture,이 그림의 많은 문자,1
193,had this much imagination and nerve,had 이 정도의 상상력과 신경,this much imagination and nerve,이 정도의 상상력과 신경,1
194,can easily imagine benigni ' s pinocchio becoming a christmas perennial .,can easily imagine 양성의 피노키오 becoming a christmas perennial .,benigni ' s pinocchio,양성의 피노키오,1
195,the material and the production itself are little more than routine .,재료와 생산 그 자체 are little more than routine .,the material and the production itself,재료와 생산 그 자체,0
196,of utter loss personified in the film ' s simple title,of 완전한 손실 personified in the film ' s simple title,utter loss,완전한 손실,0
197,"sharp comedy , old - fashioned monster movie atmospherics ,","예리한 코미디 , old - fashioned monster movie atmospherics ,",sharp comedy,예리한 코미디,1
198,"the movie attempts to mine laughs from a genre - - the gangster / crime comedy - - that wore out its welcome with audiences several years ago , and its cutesy reliance on movie - specific cliches is n ' t exactly endearing .","영화 attempts to mine laughs from a genre - - the gangster / crime comedy - - that wore out its welcome with audiences several years ago , and its cutesy reliance on movie - specific cliches is n ' t exactly endearing .",the movie,영화,0
199,utter mush . . . conceited pap,utter mush . . . 잘난 아빠,conceited pap,잘난 아빠,0
200,"sharp comedy , old - fashioned monster movie atmospherics","예리한 코미디 , old - fashioned monster movie atmospherics",sharp comedy,예리한 코미디,1
201,"shows holmes has the screen presence to become a major - league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that ' s scarcely a surprise by the time","shows holmes has the screen presence to become a major - league leading lady , ( but ) 영화 그 자체 is an underachiever , a psychological mystery that takes its sweet time building to a climax that ' s scarcely a surprise by the time",the movie itself,영화 그 자체,0
202,his innocence soon becomes a questionable kind of inexcusable dumb innocence,그의 결백 soon becomes a questionable kind of inexcusable dumb innocence,his innocence,그의 결백,0
203,bring new energy,bring 새로운 에너지,new energy,새로운 에너지,1
204,of faith in the future,of faith in 미래,the future,미래,1
205,a pasolini film without passion or politics,파솔리니 영화 without passion or politics,a pasolini film,파솔리니 영화,0
206,this is one baaaaaaaaad movie .,this is 하나의 baaaaaaad 영화 .,one baaaaaaaaad movie,하나의 baaaaaaad 영화,0
207,are of the highest and the performances attractive without being memorable,are of the highest and 공연 attractive without being memorable,the performances,공연,1
208,seen some bad singer - turned actors,seen 나쁜 가수에서 전향한 배우,some bad singer - turned actors,나쁜 가수에서 전향한 배우,0
209,"in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world ' s democracie",in retelling 역사적으로 중요하고 개인적인 에피소드로 세계 민주주의가 무너지는 동안 한 국제 도시가 수만 명의 독일 유대인 난민을 어떻게 환영했는지 자세히 설명합니다,"a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world ' s democracie",역사적으로 중요하고 개인적인 에피소드로 세계 민주주의가 무너지는 동안 한 국제 도시가 수만 명의 독일 유대인 난민을 어떻게 환영했는지 자세히 설명합니다,1
210,"to explore its principal characters with honesty , insight and humor","to explore 주요 문자 with honesty , insight and humor",its principal characters,주요 문자,1
211,"revel in those visual in - jokes , as in the film ' s verbal pokes at everything from the likes of miramax chief harvey weinstein ' s bluff personal style to the stylistic rigors of denmark ' s dogma movement","revel in 그 비주얼 in - jokes , as in the film ' s verbal pokes at everything from the likes of miramax chief harvey weinstein ' s bluff personal style to the stylistic rigors of denmark ' s dogma movement",those visual,그 비주얼,1
212,again and quite cheered at just that,again and quite cheered at 그냥,just that,그냥,1
213,delightfully against the grain,delightfully against 곡물,the grain,곡물,1
214,"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .","at 스토리나 캐릭터 개발이 거의 없는 3시간 , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .",three hours and with very little story or character development,스토리나 캐릭터 개발이 거의 없는 3시간,0
215,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose","영화 is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose",the film,영화,1
216,is a small gem,is 작은 보석,a small gem,작은 보석,1
217,soars above the material realm,soars above 물질계,the material realm,물질계,1
218,", warm water may well be the year ' s best and most unpredictable comedy .",", 따뜻한 물 may well be the year ' s best and most unpredictable comedy .",", warm water",", 따뜻한 물",1
219,"like one of ( spears ' ) music videos in content - - except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .","like 콘텐츠의 ( spears ' ) 뮤직 비디오 중 하나 - - except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",one of ( spears ' ) music videos in content,콘텐츠의 ( spears ' ) 뮤직 비디오 중 하나,0
220,this is a train wreck of an action film - - a stupefying attempt by the filmmakers to force - feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,this is 액션 영화의 열차 사고 - - 제임스 본드를 무의미한 xxx 틀에 집어넣고 40년의 영화 역사를 밝은 섬광과 시끄러운 소리를 위해 화장실에 던져버리려는 영화 제작자들의 어리둥절한 시도 .,a train wreck of an action film - - a stupefying attempt by the filmmakers to force - feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs,액션 영화의 열차 사고 - - 제임스 본드를 무의미한 xxx 틀에 집어넣고 40년의 영화 역사를 밝은 섬광과 시끄러운 소리를 위해 화장실에 던져버리려는 영화 제작자들의 어리둥절한 시도,0
221,"a loud , low - budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '",시끄럽고 저예산이며 피곤한 공식 영화 that arrives cloaked in the euphemism ` urban drama . ',"a loud , low - budget and tired formula film",시끄럽고 저예산이며 피곤한 공식 영화,0
222,"as you are watching them , and the slow parade of human frailty fascinates you","as you are watching them , and 인간 연약함의 느린 행진 fascinates you",the slow parade of human frailty,인간 연약함의 느린 행진,1
223,that what we have here is a load of clams left in the broiling sun for a good three days,that what we have here is 뜨거운 태양 아래 3일 동안 방치된 많은 양의 조개,a load of clams left in the broiling sun for a good three days,뜨거운 태양 아래 3일 동안 방치된 많은 양의 조개,0
224,detract from the athleticism,detract from 운동 능력,the athleticism,운동 능력,0
225,snipes is both a snore and utter tripe .,snipes is 코골이와 완전한 내장 모두 .,both a snore and utter tripe,코골이와 완전한 내장 모두,0
226,"a zany mix of saturday night live - style parody , ' 70 s blaxploitation films and goofball action comedy gone wild","엉뚱한 믹스 of saturday night live - style parody , ' 70 s blaxploitation films and goofball action comedy gone wild",a zany mix,엉뚱한 믹스,1
227,to losing my lunch,to losing 내 점심,my lunch,내 점심,0
228,remarkably dull with only caine,remarkably dull with 카인만,only caine,카인만,0
229,britney ' s cutoffs,브리트니 cutoffs,britney ' s,브리트니,0
230,"while insomnia is in many ways a conventional , even predictable remake , nolan ' s penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .","while insomnia is in many ways a conventional , even predictable remake , 놀란의 관통하는 저류 of cerebral and cinemantic flair lends ( it ) stimulating depth .",nolan ' s penetrating undercurrent,놀란의 관통하는 저류,1
231,"though there are entertaining and audacious moments , the movie ' s wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker ' s flailing reputation .","though there are entertaining and audacious moments , 영화의 격렬하게 배려하는 톤과 극도로 플랫한 리드 퍼포먼스 do little to salvage this filmmaker ' s flailing reputation .",the movie ' s wildly careening tone and an extremely flat lead performance,영화의 격렬하게 배려하는 톤과 극도로 플랫한 리드 퍼포먼스,0
232,the way for adventurous indian filmmakers toward a crossover,방법 for adventurous indian filmmakers toward a crossover,the way,방법,1
233,"' re touched by the film ' s conviction that all life centered on that place , that time and that sport","' re touched by 모든 삶은 그 장소, 그 시간, 그 스포츠에 집중되어 있다는 영화의 확신","the film ' s conviction that all life centered on that place , that time and that sport","모든 삶은 그 장소, 그 시간, 그 스포츠에 집중되어 있다는 영화의 확신",1
234,which somewhat dilutes the pleasure of watching them,which somewhat dilutes 그들을 지켜보는 즐거움,the pleasure of watching them,그들을 지켜보는 즐거움,0
235,arrest development in a dead - end existence,체포 개발 in a dead - end existence,arrest development,체포 개발,0
236,"a dumb , fun , curiously adolescent movie this",멍청하고 재미있고 호기심 많은 사춘기 영화 this,"a dumb , fun , curiously adolescent movie",멍청하고 재미있고 호기심 많은 사춘기 영화,1
237,outgag any of those young whippersnappers making moving pictures today,outgag 오늘날 움직이는 사진을 찍는 젊은 채찍질하는 사람들 중 누구라도,any of those young whippersnappers making moving pictures today,오늘날 움직이는 사진을 찍는 젊은 채찍질하는 사람들 중 누구라도,1
238,", well - crafted psychological study",", well - 조작된 심리 연구",crafted psychological study,조작된 심리 연구,1
239,"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights","reacting to it - feeling 그 웅장한 위치의 일부 , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",a part of its grand locations,그 웅장한 위치의 일부,1
240,"be inside looking out , and at other times outside looking in","be inside looking out , and at 다른 시간 outside looking in",other times,다른 시간,1
241,fixating on a far corner of the screen at times because your nerves just ca n ' t take it any more,fixating on 화면의 먼 구석 at times because your nerves just ca n ' t take it any more,a far corner of the screen,화면의 먼 구석,0
242,an engaging story that keeps you guessing at almost every turn,매력적인 이야기 that keeps you guessing at almost every turn,an engaging story,매력적인 이야기,1
243,"against his oppressive , right - wing , propriety - obsessed family",against 그의 억압적이고 우익적이며 예의에 집착하는 가족,"his oppressive , right - wing , propriety - obsessed family",그의 억압적이고 우익적이며 예의에 집착하는 가족,0
244,"but it will just as likely make you weep , and it will do so in a way that does n ' t make you feel like a sucker .","but it will just as likely make you weep , and it will do so in 당신이 빨판처럼 느껴지지 않는 방법 .",a way that does n ' t make you feel like a sucker,당신이 빨판처럼 느껴지지 않는 방법,1
245,characteristically startling visual style and an almost palpable sense of intensity,특징적으로 놀라운 비주얼 스타일 and an almost palpable sense of intensity,characteristically startling visual style,특징적으로 놀라운 비주얼 스타일,1
246,most resonant film since the killer,가장 공명적인 영화 since the killer,most resonant film,가장 공명적인 영화,1
247,disappointed in the relative modesty of a movie that sports a ` topless tutorial service,disappointed in 토플리스 튜토리얼 서비스를 자랑하는 영화의 상대적 겸손,the relative modesty of a movie that sports a ` topless tutorial service,토플리스 튜토리얼 서비스를 자랑하는 영화의 상대적 겸손,0
248,"to be prescribed than recommended - - as visually bland as a dentist ' s waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms","to be prescribed than recommended - - as visually bland as a dentist ' s waiting room , complete with 부드러운 음악과 예측 가능한 내러티브 리듬의 쿠션",soothing muzak and a cushion of predictable narrative rhythms,부드러운 음악과 예측 가능한 내러티브 리듬의 쿠션,0
249,"made fresh by an intelligent screenplay and gripping performances in this low - budget , video - shot , debut indie effort","made fresh by 이 저예산 , 비디오 샷 , 데뷔 인디 노력 의 지능적인 각본 과 눈을 뗄 수 없는 공연","an intelligent screenplay and gripping performances in this low - budget , video - shot , debut indie effort","이 저예산 , 비디오 샷 , 데뷔 인디 노력 의 지능적인 각본 과 눈을 뗄 수 없는 공연",1
250,come from seeing former nymphette juliette lewis playing a salt - of - the - earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .,come from seeing 전 님펫 줄리엣 루이스는 미니라는 지구 엄마를 연기하고 우스꽝스러운 가발을 쓰고 날씬한 여행 시크릿을 지켜보며 어떤 존경할 만한 할로윈 의상 가게도 팔려고 하지 않을 것입니다 .,former nymphette juliette lewis playing a salt - of - the - earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell,전 님펫 줄리엣 루이스는 미니라는 지구 엄마를 연기하고 우스꽝스러운 가발을 쓰고 날씬한 여행 시크릿을 지켜보며 어떤 존경할 만한 할로윈 의상 가게도 팔려고 하지 않을 것입니다,0
251,is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals .,is 다섯 명의 교장의 마음과 생각을 통해 한국 도시의 젊은 성인 생활을 조사하는 솔직히 멋진 작은 영화 .,an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals,다섯 명의 교장의 마음과 생각을 통해 한국 도시의 젊은 성인 생활을 조사하는 솔직히 멋진 작은 영화,1
252,there is no doubt that krawczyk deserves a huge amount of the credit for the film ' s thoroughly winning tone .,there is 의심할 여지없이 krawczyk는 영화의 완벽한 톤으로 엄청난 공로를 인정받을 자격이 있습니다 .,no doubt that krawczyk deserves a huge amount of the credit for the film ' s thoroughly winning tone,의심할 여지없이 krawczyk는 영화의 완벽한 톤으로 엄청난 공로를 인정받을 자격이 있습니다,1
253,"' ' is a sweet , honest , and enjoyable comedy - drama about a young woman who wants many things in life , but fears she ' ll become her mother before she gets to fulfill her dreams .",' ' is 달콤하고 솔직하며 유쾌한 코미디 - 인생에서 많은 것을 원하지만 꿈을 이루기도 전에 엄마가 될까 봐 두려워하는 젊은 여성에 대한 드라마 .,"a sweet , honest , and enjoyable comedy - drama about a young woman who wants many things in life , but fears she ' ll become her mother before she gets to fulfill her dreams",달콤하고 솔직하며 유쾌한 코미디 - 인생에서 많은 것을 원하지만 꿈을 이루기도 전에 엄마가 될까 봐 두려워하는 젊은 여성에 대한 드라마,1
254,"what makes shanghai ghetto move beyond a good , dry , reliable textbook","what makes 상하이 게토 move beyond a good , dry , reliable textbook",shanghai ghetto,상하이 게토,1
255,another arnold vehicle that fails to make adequate use of his particular talents .,또 다른 아놀드 차량 that fails to make adequate use of his particular talents .,another arnold vehicle,또 다른 아놀드 차량,0
256,stock up on silver bullets for director neil marshall ' s intense freight train of a film . ',stock up on 은 총알 for director neil marshall ' s intense freight train of a film . ',silver bullets,은 총알,1
257,"a memorable experience that , like many of his works , presents weighty issues","기억에 남는 경험 that , like many of his works , presents weighty issues",a memorable experience,기억에 남는 경험,1
258,by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,by 프랑스 영화감독 카림 드리디 that celebrates the hardy spirit of cuban music,french filmmaker karim dridi,프랑스 영화감독 카림 드리디,1
259,some body smacks of exhibitionism more than it does cathartic truth telling .,어떤 몸 smacks of exhibitionism more than it does cathartic truth telling .,some body,어떤 몸,0
260,"approached the usher and said that if she had to sit through it again , she should ask for a raise .","approached 안내인 and said that if she had to sit through it again , she should ask for a raise .",the usher,안내인,0
261,' m giving it thumbs down due to the endlessly repetitive scenes of embarrassment,' m giving it thumbs down due to 끝없이 반복되는 창피한 장면들,the endlessly repetitive scenes of embarrassment,끝없이 반복되는 창피한 장면들,0
262,the film boasts at least a few good ideas and features some decent performances,영화 boasts at least a few good ideas and features some decent performances,the film,영화,1
263,make creative contributions to the story and dialogue,make 이야기와 대화에 대한 창의적인 기여,creative contributions to the story and dialogue,이야기와 대화에 대한 창의적인 기여,1
264,is definitely a cut above the rest .,is definitely 나머지보다 한 컷 .,a cut above the rest,나머지보다 한 컷,1
265,one of the greatest films i ' ve ever seen .,one of 내가 본 최고의 영화들 .,the greatest films i ' ve ever seen,내가 본 최고의 영화들,1
266,"does n ' t deliver a great story , nor is the action as gripping as in past seagal films","does n ' t deliver a great story , nor is 과거 Seagal 영화에서처럼 손을 뗄 수 없는 액션",the action as gripping as in past seagal films,과거 Seagal 영화에서처럼 손을 뗄 수 없는 액션,0
267,"has crafted an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book .","has crafted 맛과 감정에 대한 매력적인 환상, 로맨스 소설 1부, 요리책 1부 .","an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book","맛과 감정에 대한 매력적인 환상, 로맨스 소설 1부, 요리책 1부",1
268,has sex on screen been so aggressively anti - erotic,has 화면의 섹스 been so aggressively anti - erotic,sex on screen,화면의 섹스,0
269,"a moldy - oldie , not - nearly - as - nasty - as - it - thinks - it - is joke",곰팡이가 핀 늙은이 thinks - it - is joke,"a moldy - oldie , not - nearly - as - nasty - as - it -",곰팡이가 핀 늙은이,0
270,"the movie has a script ( by paul pender ) made of wood , and","영화 has a script ( by paul pender ) made of wood , and",the movie,영화,0
271,of constant smiles and frequent laughter,of 끊임없는 미소와 잦은 웃음,constant smiles and frequent laughter,끊임없는 미소와 잦은 웃음,1
272,to faith and rainbows,to 믿음과 무지개,faith and rainbows,믿음과 무지개,1
273,sandler is losing his touch,sandler is losing 그의 손길,his touch,그의 손길,0
274,the folks who prepare,사람들 who prepare,the folks,사람들,1
275,of france ' s most inventive directors,of 프랑스에서 가장 독창적인 감독,france ' s most inventive directors,프랑스에서 가장 독창적인 감독,1
276,"was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .","was feeling 이 영화 until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .",this movie,이 영화,0
277,the vagueness of topical excess,모호함 of topical excess,the vagueness,모호함,0
278,have marked an emerging indian american cinema,have marked 떠오르는 인디언 아메리칸 시네마,an emerging indian american cinema,떠오르는 인디언 아메리칸 시네마,1
279,"compliment to say that the film makes the viewer feel like the movie ' s various victimized audience members after a while , but it also happens to be the movie ' s most admirable quality","compliment to say that 영화 makes the viewer feel like the movie ' s various victimized audience members after a while , but it also happens to be the movie ' s most admirable quality",the film,영화,1
280,hide its contrivances,hide 그것의 장치,its contrivances,그것의 장치,0
281,"so insatiable it absorbs all manner of lame entertainment ,","so insatiable it absorbs 모든 종류의 절름발이 엔터테인먼트 ,",all manner of lame entertainment,모든 종류의 절름발이 엔터테인먼트,0
282,"is advised to take the warning literally , and log on to something more user - friendly","is advised to take the warning literally , and log on to 더 많은 사용자 - friendly",something more user,더 많은 사용자,0
283,get all five,get 다섯 가지 모두,all five,다섯 가지 모두,1
284,"it ' s a glorified sitcom , and a long , unfunny one at that .","it ' s a glorified sitcom , and 길고 재미없는 것 .","a long , unfunny one at that",길고 재미없는 것,0
285,the updated dickensian sensibility of writer craig bartlett ' s story,업데이트된 디킨스적 감성 of writer craig bartlett ' s story,the updated dickensian sensibility,업데이트된 디킨스적 감성,1
286,"england ' s roger mitchell , who handily makes the move from pleasing","영국의 roger mitchell , who handily makes the move from pleasing",england ' s,영국의,1
287,fleshed - out enough to build any interest,fleshed - out enough to build 관심,any interest,관심,1
288,"for those who like quirky , slightly strange french films",for 기발하고 약간 이상한 프랑스 영화를 좋아하는 사람,"those who like quirky , slightly strange french films",기발하고 약간 이상한 프랑스 영화를 좋아하는 사람,1
289,made to air on pay cable to offer some modest amusements when one has nothing else to watch .,made to air on 유료 케이블 to offer some modest amusements when one has nothing else to watch .,pay cable,유료 케이블,0
290,to put a human face on the travail of thousands of vietnamese,to put 인간의 얼굴 on the travail of thousands of vietnamese,a human face,인간의 얼굴,1
291,have infused frida with a visual style unique and inherent to the titular character ' s paintings and in the process created a masterful work of art of their own,have infused frida with a visual style unique and inherent to the titular character ' s paintings and in the process created 그들만의 훌륭한 예술 작품,a masterful work of art of their own,그들만의 훌륭한 예술 작품,1
292,"attempts to fashion a brazil - like , hyper - real satire","attempts to fashion 브라질과 같은 , 하이퍼 리얼 풍자","a brazil - like , hyper - real satire","브라질과 같은 , 하이퍼 리얼 풍자",0
293,creeps into your heart .,creeps into 당신의 마음 .,your heart,당신의 마음,1
294,"raised to a new , self - deprecating level",raised to 새로운 자체 비추천 수준,"a new , self - deprecating level",새로운 자체 비추천 수준,1
295,a welcome and heartwarming addition to the romantic comedy genre,환영하고 따뜻한 추가 to the romantic comedy genre,a welcome and heartwarming addition,환영하고 따뜻한 추가,1
296,be like trying to eat brussels sprouts,be like trying to eat 브뤼셀 콩나물,brussels sprouts,브뤼셀 콩나물,0
297,of a witty expose on the banality and hypocrisy of too much kid - vid,of 너무 많은 아이의 진부함과 위선에 대한 재치있는 폭로 - 비디오,a witty expose on the banality and hypocrisy of too much kid - vid,너무 많은 아이의 진부함과 위선에 대한 재치있는 폭로 - 비디오,1
298,the ethos of the chelsea hotel,정신 of the chelsea hotel,the ethos,정신,1
299,is like reading a research paper,is like reading 연구 논문,a research paper,연구 논문,0
300,"that dogged good will of the parents and ` vain ' jia ' s defoliation of ego , make the film touching despite some doldrums .","그 부모의 선의와 '헛된' 지아의 자아도취, make the film touching despite some doldrums .","that dogged good will of the parents and ` vain ' jia ' s defoliation of ego ,","그 부모의 선의와 '헛된' 지아의 자아도취,",1
301,puts a human face on a land most westerners are unfamiliar with .,puts 인간의 얼굴 on a land most westerners are unfamiliar with .,a human face,인간의 얼굴,1
302,intimidated by both her subject matter and,intimidated by 둘 다 그녀의 주제 and,both her subject matter,둘 다 그녀의 주제,0
303,"as predictable as the outcome of a globetrotters - generals game , juwanna mann is even more ludicrous than you ' d expect from the guy - in - a - dress genre","as predictable as globaltrotters - 장군 게임의 결과 , juwanna mann is even more ludicrous than you ' d expect from the guy - in - a - dress genre",the outcome of a globetrotters - generals game,globaltrotters - 장군 게임의 결과,0
304,"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .","in 큰 스타와 높은 생산 가치가 표준 절차인 시대 , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",an era where big stars and high production values are standard procedure,큰 스타와 높은 생산 가치가 표준 절차인 시대,1
305,"acting , but ultimately a movie with no reason for being","acting , but ultimately 이유가 없는 영화",a movie with no reason for being,이유가 없는 영화,0
306,"is genial but never inspired , and little about it will stay with you .","is genial but never inspired , and 그것에 대해 조금 will stay with you .",little about it,그것에 대해 조금,0
307,sweet treasure and something,달콤한 보물 and something,sweet treasure,달콤한 보물,1
