,sentence,cross,source_np0,target_np0,label
166,than seeing an otherwise good movie marred beyond redemption by a disastrous ending,than seeing 그렇지 않으면 좋은 영화 marred beyond redemption by a disastrous ending,an otherwise good movie,그렇지 않으면 좋은 영화,0
167,find yourself rooting for the monsters in a horror movie,find yourself rooting for 공포영화에 나오는 괴물,the monsters in a horror movie,공포영화에 나오는 괴물,0
168,you have an interest in the characters you see,you have 당신이 보는 캐릭터에 대한 관심,an interest in the characters you see,당신이 보는 캐릭터에 대한 관심,1
169,does n ' t mean it ' s good enough for our girls,does n ' t mean it ' s good enough for 우리 소녀들,our girls,우리 소녀들,0
170,"of a deeply humanistic artist who , in spite of all that he ' s witnessed , remains surprisingly idealistic","of 깊은 휴머니즘 예술가 who , in spite of all that he ' s witnessed , remains surprisingly idealistic",a deeply humanistic artist,깊은 휴머니즘 예술가,1
171,another example of how sandler is losing his touch,다른 예시 of how sandler is losing his touch,another example,다른 예시,0
172,become a household name,become 세대 이름,a household name,세대 이름,1
173,less - is - more approach,less - is - 더 많은 접근,more approach,더 많은 접근,1
174,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while .","neither 에디 머피와 로버트 드 니로가 만든 가장 재미있는 영화 , showtime is nevertheless efficiently amusing for a good while .",the funniest film that eddie murphy nor robert de niro has ever made,에디 머피와 로버트 드 니로가 만든 가장 재미있는 영화,1
175,from firing on all cylinders,from firing on 모든 실린더,all cylinders,모든 실린더,1
176,into comedy futility,into 코미디 무익,comedy futility,코미디 무익,0
177,is a trove of delights .,is 즐거움의 보물 .,a trove of delights,즐거움의 보물,1
178,"rent those movies instead ,","rent 그 영화들 instead ,",those movies,그 영화들,0
179,who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson ' s creek,who stumble into rules expecting 도슨 크릭에서 온 꼬마 주연의 아메리칸 파이 한 조각,a slice of american pie hijinks starring the kid from dawson ' s creek,도슨 크릭에서 온 꼬마 주연의 아메리칸 파이 한 조각,0
180,strikes hardest . . . when it reminds you how pertinent its dynamics remain,strikes hardest . . . when it reminds you how pertinent 역학 remain,its dynamics,역학,1
181,as a landmark in film history,as 영화 역사의 한 획,a landmark in film history,영화 역사의 한 획,1
182,laughs and not the last time,laughs and not 마지막으로,the last time,마지막으로,1
183,any thinking person is bound to appreciate,생각하는 사람 is bound to appreciate,any thinking person,생각하는 사람,1
184,"enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins","enough to watch 후퍼트 계획 , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins",huppert scheming,후퍼트 계획,1
185,"created a provocative ,","created 도발적인 ,","a provocative ,","도발적인 ,",1
186,disappointing in comparison to other recent war movies,disappointing in 다른 최근 전쟁영화와의 비교,comparison to other recent war movies,다른 최근 전쟁영화와의 비교,0
187,its rawness and vitality give it considerable punch .,그 생생함과 생명력 give it considerable punch .,its rawness and vitality,그 생생함과 생명력,1
188,"the stale , standard , connect - the - dots storyline","the stale , standard , connect - 더 - 도트 스토리라인",the - dots storyline,더 - 도트 스토리라인,0
189,wonderful as the long - faced sad sack,wonderful as 긴 얼굴의 슬픈 자루,the long - faced sad sack,긴 얼굴의 슬픈 자루,1
190,is a very ambitious project for a fairly inexperienced filmmaker,is 상당히 경험이없는 영화 제작자를위한 매우 야심 찬 프로젝트,a very ambitious project for a fairly inexperienced filmmaker,상당히 경험이없는 영화 제작자를위한 매우 야심 찬 프로젝트,1
191,feel like the longest 90 minutes of your movie - going life,feel like 영화의 가장 긴 90분 - go life,the longest 90 minutes of your movie - going life,영화의 가장 긴 90분 - go life,0
192,might try paying less attention to the miniseries and more attention to the film it is about,might try paying 덜 관심 to the miniseries and more attention to the film it is about,less attention,덜 관심,0
193,"crossing - over mumbo jumbo , manipulative sentimentality","crossing - over mumbo jumbo, 교활한 감성","mumbo jumbo , manipulative sentimentality","mumbo jumbo, 교활한 감성",0
194,as the movie sputters,as 영화 sputters,the movie,영화,0
195,"a wild - and - woolly , wall - to - wall good time","a wild - and - woolly , wall - to - 벽 좋은 시간",wall good time,벽 좋은 시간,1
196,"in execution , this clever idea is far less funny than the original , killers from space .","in execution , 이 영리한 아이디어 is far less funny than the original , killers from space .",this clever idea,이 영리한 아이디어,0
197,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .","영화 is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .",the film,영화,1
198,as moronic as some campus gross - out films,as moronic as 일부 캠퍼스 그로스 - out films,some campus gross,일부 캠퍼스 그로스,0
199,"light the candles , bring out the cake and do n ' t fret about the calories because there ' s precious little substance in birthday girl - - it ' s simply , and surprisingly , a nice , light treat .","light 양초 , bring out the cake and do n ' t fret about the calories because there ' s precious little substance in birthday girl - - it ' s simply , and surprisingly , a nice , light treat .",the candles,양초,1
200,kill michael myers for good : stop buying tickets to these movies,kill 마이클 마이어스 for good : stop buying tickets to these movies,michael myers,마이클 마이어스,0
201,full of life and small delights,full of 삶과 소소한 즐거움,life and small delights,삶과 소소한 즐거움,1
202,in kicking around a raison d ' etre that ' s as fresh - faced as its young - guns cast,in kicking around 젊음만큼이나 신선한 존재이유,a raison d ' etre that ' s as fresh - faced as its young - guns cast,젊음만큼이나 신선한 존재이유,1
203,loves the members of the upper class almost as much as they love themselves,loves 상류층의 구성원 almost as much as they love themselves,the members of the upper class,상류층의 구성원,0
204,leads to a satisfying destination,leads to 만족스러운 목적지,a satisfying destination,만족스러운 목적지,1
205,but the feelings evoked in the film are lukewarm and quick to pass .,but 영화가 불러일으키는 감정 are lukewarm and quick to pass .,the feelings evoked in the film,영화가 불러일으키는 감정,0
206,have a good time with this one too,have 좋은 시간 with this one too,a good time,좋은 시간,1
207,of intelligence or invention,of 지능 또는 발명,intelligence or invention,지능 또는 발명,1
208,dopey dialogue and sometimes inadequate performances,멍청한 대화 and sometimes inadequate performances,dopey dialogue,멍청한 대화,0
209,he has no clue about making a movie,he has 영화 제작에 대한 단서가 없습니다,no clue about making a movie,영화 제작에 대한 단서가 없습니다,0
210,every bit as high,조금씩 as high,every bit,조금씩,1
211,"seems based on ugly ideas instead of ugly behavior , as happiness was . . . hence , storytelling is far more appealing .","seems based on 추악한 행동 대신 추악한 생각 , as happiness was . . . hence , storytelling is far more appealing .",ugly ideas instead of ugly behavior,추악한 행동 대신 추악한 생각,1
212,nutty cliches and far too much dialogue,고소한 진부한 and far too much dialogue,nutty cliches,고소한 진부한,0
213,a ham - fisted sermon,a ham - 주먹을 쥔 설교,fisted sermon,주먹을 쥔 설교,0
214,did n ' t hate this one,did n ' t hate 이 하나,this one,이 하나,1
215,works beautifully as a movie without sacrificing the integrity of the opera .,works beautifully as a movie without sacrificing 오페라의 정체성 .,the integrity of the opera,오페라의 정체성,1
216,stay for the credits,stay for 크레딧,the credits,크레딧,1
217,thrills the eye,thrills 눈,the eye,눈,1
218,another love story in 2002 ' s remarkable procession of sweeping pictures that have reinvigorated the romance genre .,또 다른 사랑 이야기 in 2002 ' s remarkable procession of sweeping pictures that have reinvigorated the romance genre .,another love story,또 다른 사랑 이야기,1
219,mishandle the story ' s promising premise of a physician who needs to heal himself .,mishandle 자신을 치료해야 하는 의사에 대한 이야기의 유망한 전제 .,the story ' s promising premise of a physician who needs to heal himself,자신을 치료해야 하는 의사에 대한 이야기의 유망한 전제,0
220,who surely read the catcher in the rye but clearly suffers from dyslexia,who surely read 포수 in the rye but clearly suffers from dyslexia,the catcher,포수,0
221,of genres that just does n ' t work,of 작동하지 않는 장르,genres that just does n ' t work,작동하지 않는 장르,0
222,even if it ' s a dish that ' s best served cold,even if it ' s 차갑게 먹는 것이 가장 좋은 요리,a dish that ' s best served cold,차갑게 먹는 것이 가장 좋은 요리,1
223,"there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",there are 특정 영화가 항아리에 밀봉되어 멀리 떨어진 선반에 무기한으로 방치되는 아주 아주 좋은 이유 .,"very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely",특정 영화가 항아리에 밀봉되어 멀리 떨어진 선반에 무기한으로 방치되는 아주 아주 좋은 이유,0
224,created a substantive movie out,created 실질적인 영화 out,a substantive movie,실질적인 영화,1
225,for some robust and scary entertainment,for 강력하고 무서운 엔터테인먼트,some robust and scary entertainment,강력하고 무서운 엔터테인먼트,1
226,"is life affirming and heartbreaking , sweet without the decay factor , funny and sad .","is life affirming and heartbreaking , sweet without 감쇠 요인 , funny and sad .",the decay factor,감쇠 요인,1
227,there ' ll be a power outage during your screening so you can get your money back,there ' ll be 정전 during your screening so you can get your money back,a power outage,정전,0
228,"look smeary and blurry , to the point of distraction","look smeary and blurry , to 주의를 산만하게 하는 지점",the point of distraction,주의를 산만하게 하는 지점,0
229,"has little to do with the story ,","has 이야기와 거의 관련 없음 ,",little to do with the story,이야기와 거의 관련 없음,0
230,you like an extreme action - packed film with a hint of humor,you like 익스트림 액션 - 약간의 유머가 있는 영화,an extreme action - packed film with a hint of humor,익스트림 액션 - 약간의 유머가 있는 영화,1
231,are made for each other .,are made for 서로 .,each other,서로,1
232,glides gracefully from male persona to female,glides gracefully from 나쁜 사람 to female,male persona,나쁜 사람,1
233,an interesting slice of history,흥미로운 조각 of history,an interesting slice,흥미로운 조각,1
234,"a loud , witless mess that",시끄럽고 재치없는 혼란 that,"a loud , witless mess",시끄럽고 재치없는 혼란,0
235,"delivers what it promises : a look at the ` ` wild ride ' ' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .","delivers what it promises : 뻔뻔한 젊은이들이 노트북, 휴대전화, 허술한 사업 계획을 가지고 온라인 세계를 정복하기 시작했을 때 뒤따르는 ''와일드 라이드''를 살펴보세요 .","a look at the ` ` wild ride ' ' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans","뻔뻔한 젊은이들이 노트북, 휴대전화, 허술한 사업 계획을 가지고 온라인 세계를 정복하기 시작했을 때 뒤따르는 ''와일드 라이드''를 살펴보세요",1
236,about a couple of saps stuck in an inarticulate screenplay,한 쌍에 대해 of saps stuck in an inarticulate screenplay,about a couple,한 쌍에 대해,0
237,pleasant enough - - and oozing with attractive men,pleasant enough - - and oozing with 매력적인 남자,attractive men,매력적인 남자,1
238,' s a great deal of corny dialogue and preposterous moments,' s 많은 진부한 대화와 터무니없는 순간,a great deal of corny dialogue and preposterous moments,많은 진부한 대화와 터무니없는 순간,0
239,"offers copious hints along the way - - myriad signs , if you will - - that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .","offers 풍부한 힌트 along the way - - myriad signs , if you will - - that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",copious hints,풍부한 힌트,1
240,about female friendship that men can embrace and women,about 여성 우정 that men can embrace and women,female friendship,여성 우정,1
241,you realize there ' s no place for this story to go but down,you realize there ' s 이 이야기가 갈 곳은 없지만 아래로,no place for this story to go but down,이 이야기가 갈 곳은 없지만 아래로,1
242,"toilet humor , ethnic slurs","화장실 유머 , ethnic slurs",toilet humor,화장실 유머,0
243,be said to squander jennifer love hewitt,be said to squander 제니퍼 러브 휴이트,jennifer love hewitt,제니퍼 러브 휴이트,0
244,"at times , the movie looks genuinely pretty .","at times , 영화 looks genuinely pretty .",the movie,영화,1
245,too infuriatingly quirky and taken with its own style .,too infuriatingly quirky and taken with 자신의 스타일 .,its own style,자신의 스타일,0
246,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile ,","매혹 comes in the power of the huston performance , which seems so larger than life and yet so fragile ,",the fascination,매혹,1
247,"is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i ' ve ever seen in the many film and stage adaptations of the work","is enriched by 상상력이 풍부한 혼합 캐스트 of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i ' ve ever seen in the many film and stage adaptations of the work",an imaginatively mixed cast,상상력이 풍부한 혼합 캐스트,1
248,into a strangely tempting bouquet of a movie,into 이상하게 유혹하는 영화의 꽃다발,a strangely tempting bouquet of a movie,이상하게 유혹하는 영화의 꽃다발,1
249,may be why it ' s so successful at lodging itself in the brain,may be why it ' s so successful at lodging itself in 뇌,the brain,뇌,1
250,lacks dramatic punch and depth,lacks 극적인 펀치와 깊이,dramatic punch and depth,극적인 펀치와 깊이,0
251,to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,to 수년간의 값비싼 분석으로도 고칠 수 없는 돌이킬 수 없는 피해를 입힐 영화,films which will cause loads of irreparable damage that years and years of costly analysis could never fix,수년간의 값비싼 분석으로도 고칠 수 없는 돌이킬 수 없는 피해를 입힐 영화,0
252,less bling - bling,덜 블링 - bling,less bling,덜 블링,0
253,"- - putting together familiar themes of family , forgiveness and love in a new way - - lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .","- - putting together 가족, 용서, 사랑이라는 친숙한 주제 in a new way - - lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .","familiar themes of family , forgiveness and love","가족, 용서, 사랑이라는 친숙한 주제",1
254,manipulative sentimentality and annoying stereotypes,교활한 감성 and annoying stereotypes,manipulative sentimentality,교활한 감성,0
255,"fails on its own , but","fails on 자신의 , but",its own,자신의,0
256,"no amount of imagination ,","금액 없음 of imagination ,",no amount,금액 없음,0
257,unfolds as one of the most politically audacious films of recent decades,unfolds as 최근 수십 년 동안 가장 정치적으로 대담한 영화 중 하나,one of the most politically audacious films of recent decades,최근 수십 년 동안 가장 정치적으로 대담한 영화 중 하나,1
258,an uneven look into a grim future that does n ' t come close to the level of intelligence and visual splendor that can be seen in other films,고르지 못한 표정 into a grim future that does n ' t come close to the level of intelligence and visual splendor that can be seen in other films,an uneven look,고르지 못한 표정,0
259,"mel gibson can gasp , shudder and even tremble without losing his machismo","멜 깁슨 can gasp , shudder and even tremble without losing his machismo",mel gibson,멜 깁슨,1
260,does n ' t hurt anyone and works for its participants,does n ' t hurt anyone and works for 참가자,its participants,참가자,1
261,have infused frida with a visual style unique and inherent to the titular character ' s paintings and in the process created a masterful work of art of their own .,have infused frida with 제목 캐릭터의 그림에 고유한 시각적 스타일 and in the process created a masterful work of art of their own .,a visual style unique and inherent to the titular character ' s paintings,제목 캐릭터의 그림에 고유한 시각적 스타일,1
262,fun - seeking summer audiences,fun - seeking 여름 관객,summer audiences,여름 관객,1
263,"the movie is the equivalent of french hip - hop , which also seems to play on a 10 - year delay .","영화 is the equivalent of french hip - hop , which also seems to play on a 10 - year delay .",the movie,영화,0
264,"that this is a mormon family movie , and a sappy , preachy one at that","that this is 몰몬 가족 영화 , 그리고 감동적이고 설교적인 영화","a mormon family movie , and a sappy , preachy one at that","몰몬 가족 영화 , 그리고 감동적이고 설교적인 영화",0
265,can rest contentedly with the knowledge that he ' s made at least one damn fine horror movie,can rest contentedly with 그가 적어도 하나의 훌륭한 공포 영화를 만들었다는 지식,the knowledge that he ' s made at least one damn fine horror movie,그가 적어도 하나의 훌륭한 공포 영화를 만들었다는 지식,1
266,stays close to the ground in a spare and simple manner and does n ' t pummel us with phony imagery or music,stays close to the ground in 여유 있고 단순한 방식 and does n ' t pummel us with phony imagery or music,a spare and simple manner,여유 있고 단순한 방식,1
267,"its soul ' s - eye view of how well - meaning patronizing masked a social injustice , at least as represented by this case","그것의 영혼 - eye view of how well - meaning patronizing masked a social injustice , at least as represented by this case",its soul ' s,그것의 영혼,1
268,to flat characters,to 평평한 문자,flat characters,평평한 문자,0
269,seem to be in a contest to see who can out - bad - act the other .,seem to be in 누가 이길 수 있는지 보기 위한 콘테스트 - 나쁜 - 다른 행동 .,a contest to see who can out - bad - act the other,누가 이길 수 있는지 보기 위한 콘테스트 - 나쁜 - 다른 행동,0
270,becomes a questionable kind of inexcusable dumb innocence,becomes 변명할 수 없는 멍청한 순수함의 의심스러운 종류,a questionable kind of inexcusable dumb innocence,변명할 수 없는 멍청한 순수함의 의심스러운 종류,0
271,a certain robustness to this engaging mix of love and bloodletting,특정 견고성 to this engaging mix of love and bloodletting,a certain robustness,특정 견고성,1
272,", the more outrageous bits achieve a shock - you - into - laughter intensity of almost dadaist proportions .",", 더 터무니없는 비트 achieve a shock - you - into - laughter intensity of almost dadaist proportions .",the more outrageous bits,더 터무니없는 비트,1
273,"as good , if not better than much of what ' s on saturday morning tv especially the pseudo - educational stuff we all ca n ' t stand","as good , if not better than much of what ' s on 토요일 아침 TV 특히 의사 - 우리 모두가 참을 수없는 교육적인 것들",saturday morning tv especially the pseudo - educational stuff we all ca n ' t stand,토요일 아침 TV 특히 의사 - 우리 모두가 참을 수없는 교육적인 것들,1
274,poorly dubbed dialogue and murky cinematography,잘 못된 대화 and murky cinematography,poorly dubbed dialogue,잘 못된 대화,0
275,has all the actors reaching for the back row,has 뒷줄을 향해 손을 뻗는 모든 배우들,all the actors reaching for the back row,뒷줄을 향해 손을 뻗는 모든 배우들,0
276,", starring ben affleck , seem downright hitchcockian",", starring 벤 애플렉 , seem downright hitchcockian",ben affleck,벤 애플렉,1
277,need of a cube fix,need of 큐브 수정,a cube fix,큐브 수정,0
278,the predictability of bland comfort food,예측 가능성 of bland comfort food,the predictability,예측 가능성,0
279,energy and wit to entertain all ages,에너지와 재치 to entertain all ages,energy and wit,에너지와 재치,1
280,feeling like no other film in recent history,feeling like 최근 역사에 다른 영화는 없습니다,no other film in recent history,최근 역사에 다른 영화는 없습니다,1
281,", red dragon satisfies - - from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",", 붉은 용 satisfies - - from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .",red dragon,붉은 용,1
282,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,가슴 아픈 서정 runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .,a poignant lyricism,가슴 아픈 서정,1
283,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .","worth a look by 문제의 양쪽에있는 사람들 , if only for the perspective it offers , one the public rarely sees .",those on both sides of the issues,문제의 양쪽에있는 사람들,1
284,' s just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie - heads,' s just experimental enough to alienate 주류 청중 while ringing cliched to hardened indie - heads,the mainstream audience,주류 청중,0
285,convinced of its own brilliance,convinced of 자신의 광채,its own brilliance,자신의 광채,0
286,the film goes right over the edge and kills every sense of believability,영화 goes right over the edge and kills every sense of believability,the film,영화,0
287,thriller with enough unexpected twists to keep our interest,thriller with 충분히 예상치 못한 반전 to keep our interest,enough unexpected twists,충분히 예상치 못한 반전,1
288,"it begins to drag two - thirds through , when the melodramatic aspects start to overtake the comedy","it begins to drag two - thirds through , when 멜로드라마적 측면 start to overtake the comedy",the melodramatic aspects,멜로드라마적 측면,0
289,hard to quibble with a flick boasting this many genuine cackles,hard to quibble with 이 많은 진정한 웃음을 자랑하는 영화,a flick boasting this many genuine cackles,이 많은 진정한 웃음을 자랑하는 영화,1
290,"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .","시사회에 관객석에 있는 아이들 seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .",the kids in the audience at the preview screening,시사회에 관객석에 있는 아이들,0
291,ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side,ditched 200년생 남자의 달콤한 감성 in favor of an altogether darker side,the saccharine sentimentality of bicentennial man,200년생 남자의 달콤한 감성,1
292,"makes compelling , provocative and prescient viewing",makes 설득력 있고 도발적이며 선견지명이 있는 시청,"compelling , provocative and prescient viewing",설득력 있고 도발적이며 선견지명이 있는 시청,1
293,"- - stoner midnight flick , sci - fi deconstruction , gay fantasia - -","- - 스토너 자정 영화 , sci - fi deconstruction , gay fantasia - -",stoner midnight flick,스토너 자정 영화,0
294,such a blip on the year ' s radar screen,그런 순간 on the year ' s radar screen,such a blip,그런 순간,0
295,"forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies","forgets about her other obligations , leading to 처음 몇 분부터 어떻게든 짐작할 수 있는 비극, 아마도 최근 많은 영화의 참을 수 없는 병적 상태를 반영하기 때문일 것입니다","a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies","처음 몇 분부터 어떻게든 짐작할 수 있는 비극, 아마도 최근 많은 영화의 참을 수 없는 병적 상태를 반영하기 때문일 것입니다",0
296,will wish there had been more of the ` ` queen ' ' and less of the ` ` damned . ' ',will wish there had been ` ` queen ' '이 많고 ` ` Damned는 적습니다 . ' ',more of the ` ` queen ' ' and less of the ` ` damned,` ` queen ' '이 많고 ` ` Damned는 적습니다,0
297,awarded mythic status,awarded 신화적 지위,mythic status,신화적 지위,1
298,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league","for this sort of thing to work , we need agile performers , but 능숙하고 둔한 sorvino has no light touch , and rodan is out of his league","the proficient , dull sorvino",능숙하고 둔한 sorvino,0
299,meets so many of the challenges it poses for itself that one can forgive the film its flaws .,meets 그 자체로 많은 도전 과제 that one can forgive the film its flaws .,so many of the challenges it poses for itself,그 자체로 많은 도전 과제,1
300,"about a manga - like heroine who fights back at her abusers , it ' s energetic and satisfying if not deep and psychological .","about a manga - like 학대자들에게 반격하는 여주인공 , it ' s energetic and satisfying if not deep and psychological .",heroine who fights back at her abusers,학대자들에게 반격하는 여주인공,1
301,offers the none - too - original premise,offers 아무도 - 너무 - 원래 전제,the none - too - original premise,아무도 - 너무 - 원래 전제,0
302,"intensely romantic , thought - provoking and even an engaging mystery .","intensely romantic , thought - provoking and even 매력적인 미스터리 .",an engaging mystery,매력적인 미스터리,1
303,to conceive anyone else in their roles,to conceive 다른 누군가 in their roles,anyone else,다른 누군가,1
304,"richard pryor mined his personal horrors and came up with a treasure chest of material , but","리처드 프라이어 mined his personal horrors and came up with a treasure chest of material , but",richard pryor,리처드 프라이어,1
305,"is a pan - american movie , with moments of genuine insight into the urban heart",is 도시의 심장부에 대한 진정한 통찰의 순간을 담은 범미적 영화,"a pan - american movie , with moments of genuine insight into the urban heart",도시의 심장부에 대한 진정한 통찰의 순간을 담은 범미적 영화,1
306,a smug and convoluted action - comedy that does n ' t allow an earnest moment to pass without reminding audiences that it ' s only a movie .,잘난 척하고 복잡한 행동 - comedy that does n ' t allow an earnest moment to pass without reminding audiences that it ' s only a movie .,a smug and convoluted action,잘난 척하고 복잡한 행동,0
307,understated piece of filmmaking,절제된 조각 of filmmaking,understated piece,절제된 조각,1
308,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .",어린 행크스와 피스크는 유명인사 부모를 어렴풋이 닮았다 bring fresh good looks and an ease in front of the camera to the work .,"young hanks and fisk , who vaguely resemble their celebrity parents ,",어린 행크스와 피스크는 유명인사 부모를 어렴풋이 닮았다,1
309,be as tiresome as 9 seconds of jesse helms ' anti - castro,be as tiresome as 제시 헬름스의 안티 카스트로 9초,9 seconds of jesse helms ' anti - castro,제시 헬름스의 안티 카스트로 9초,0
310,in the most blithe exchanges gives the film its lingering tug,in 가장 유쾌한 교환 gives the film its lingering tug,the most blithe exchanges,가장 유쾌한 교환,1
311,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu ,","스타 트렉 II의 열광자 : the wrath of khan will feel a nagging sense of deja vu ,",devotees of star trek ii,스타 트렉 II의 열광자,0
312,aims for the toilet and scores a direct hit,aims for the toilet and scores 직격,a direct hit,직격,0
313,remove spider - man the movie,remove spider - man 영화,the movie,영화,0
314,of any opportunity for finding meaning in relationships or work,of 관계나 일에서 의미를 찾을 수 있는 모든 기회,any opportunity for finding meaning in relationships or work,관계나 일에서 의미를 찾을 수 있는 모든 기회,1
315,can report that it is instead a cheap cliché,can report that it is instead 싸구려 클리셰,a cheap cliché,싸구려 클리셰,0
316,the duration of the film ' s shooting schedule waiting to scream,영화 촬영 일정 기간 waiting to scream,the duration of the film ' s shooting schedule,영화 촬영 일정 기간,0
317,"that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men - - promising , talented , charismatic and tragically doomed","that beneath 과대 광고 , 유명 인사 , 높은 삶 , 음모 및 미스터리 there were once a couple of bright young men - - promising , talented , charismatic and tragically doomed","the hype , the celebrity , the high life , the conspiracies and the mystery","과대 광고 , 유명 인사 , 높은 삶 , 음모 및 미스터리",0
318,the kind of sweet - and - sour insider movie that film buffs will eat up like so much gelati,종류 of sweet - and - sour insider movie that film buffs will eat up like so much gelati,the kind,종류,1
319,thanks to huston ' s revelatory performance,thanks to Huston의 계시적인 공연,huston ' s revelatory performance,Huston의 계시적인 공연,1
320,would probably have worked better as a one - hour tv documentary .,would probably have worked better as 1시간짜리 TV 다큐멘터리 .,a one - hour tv documentary,1시간짜리 TV 다큐멘터리,0
321,paid in full has clever ways of capturing inner - city life during the reagan years .,paid in full has 레이건 시대에 도심 생활을 영리하게 포착하는 방법 .,clever ways of capturing inner - city life during the reagan years,레이건 시대에 도심 생활을 영리하게 포착하는 방법,1
322,"this re - do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .","이 다시 - do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",this re,이 다시,0
323,an intimate contemplation of two marvelously messy lives .,친밀한 묵상 of two marvelously messy lives .,an intimate contemplation,친밀한 묵상,1
324,joyous films that leaps over national boundaries and celebrates universal human nature,즐거운 영화 that leaps over national boundaries and celebrates universal human nature,joyous films,즐거운 영화,1
325,' s well worth spending some time with,' s well worth spending 언젠가 with,some time,언젠가,1
326,inspired dialogue bits,inspired 대화 비트,dialogue bits,대화 비트,1
327,` ` birthday girl ' ' is an actor ' s movie first and foremost .,` ` 생일 소녀 ' ' is an actor ' s movie first and foremost .,` ` birthday girl ' ',` ` 생일 소녀 ' ',1
328,a sustained fest of self - congratulation between actor and director that leaves scant place for the viewer .,지속적인 자기 축제 - congratulation between actor and director that leaves scant place for the viewer .,a sustained fest of self,지속적인 자기 축제,0
329,paints a grand picture of an era and,paints 한 시대의 장대한 그림 and,a grand picture of an era,한 시대의 장대한 그림,1
330,"wince in embarrassment and others , thanks to the actors","wince in embarrassment and others , 배우들 덕분에",thanks to the actors,배우들 덕분에,0
331,there ' s an enthusiastic charm in fire that makes the formula fresh again,there ' s 포뮬러를 다시 산뜻하게 만드는 열광적 매력 in fire,an enthusiastic charm in fire that makes the formula fresh again,포뮬러를 다시 산뜻하게 만드는 열광적 매력 in fire,1
332,is imposter makes a better short story than it does a film .,is imposter makes 영화보다 더 나은 단편 소설 .,a better short story than it does a film,영화보다 더 나은 단편 소설,0
333,"take a reality check before you pay the full ticket price to see ` ` simone , ' ' and consider a dvd rental instead","take 현실 확인 before you pay the full ticket price to see ` ` simone , ' ' and consider a dvd rental instead",a reality check,현실 확인,0
334,well - wrought story,well - 가공된 이야기,wrought story,가공된 이야기,1
335,see how many times they can work the words ` ` radical ' ' or ` ` suck ' ' into a sentence,see how many times they can work 단어 ` ` 급진적인 ' ' 또는 ` ` 빨다 ' ' 문장으로,the words ` ` radical ' ' or ` ` suck ' ' into a sentence,단어 ` ` 급진적인 ' ' 또는 ` ` 빨다 ' ' 문장으로,0
336,"seeing this trite , predictable rehash",seeing 이 진부하고 예측 가능한 재탕,"this trite , predictable rehash",이 진부하고 예측 가능한 재탕,0
