,sentence,source_np0,label
358,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen - year - old ' s suicidal poetry .","hypnotically dull , relentlessly downbeat , laughably predictable wail",0
359,throws herself into this dream hispanic role with a teeth - clenching gusto,this dream hispanic role with a teeth - clenching gusto,1
360,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications,this painfully unfunny farce,0
361,eddie murphy nor robert de niro has ever made,eddie murphy nor robert de niro,0
362,"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .","a big , gorgeous , sprawling swashbuckler",1
363,the first question to ask about bad company is why anthony hopkins is in it .,the first question to ask about bad company,0
364,had released the outtakes theatrically and used the film as a bonus feature on the dvd,the film,1
365,a wild ride that relies on more than special effects,a wild ride,1
366,dared to mess with some powerful people,some powerful people,0
367,the players it brings to the fore for the gifted but no - nonsense human beings they are and for the still - inestimable contribution they have made to our shared history,the players,1
368,adds substantial depth,substantial depth,1
369,you hate to tear your eyes away from the images long enough to read the subtitles,your eyes,1
370,how well it holds up in an era in which computer - generated images are the norm,an era in which computer - generated images are the norm,1
371,"an incredibly heavy - handed , manipulative dud that feels all too familiar .","an incredibly heavy - handed , manipulative dud",0
372,the most part a useless movie,the most part,0
373,found a cult favorite to enjoy for a lifetime,a cult favorite to enjoy for a lifetime,1
374,the obstacles of a predictable outcome and a screenplay that glosses over rafael ' s evolution,the obstacles,0
375,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light,1
376,"slovenly life in this self - deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze",slovenly life,1
377,so compellingly with us is a minor miracle,a minor miracle,1
378,from the script ' s bad ideas and awkwardness,the script ' s bad ideas and awkwardness,0
379,sets this romantic comedy apart,this romantic comedy,1
380,the strange horror of life,the strange horror,0
381,with some powerful people,some powerful people,1
382,a picture - perfect beach,perfect beach,1
383,has delivered a solidly entertaining and moving family drama,a solidly entertaining and moving family drama,1
384,more sophisticated and literate than such pictures usually are . . .,such pictures,1
385,"be hard - pressed to find a movie with a bigger , fatter heart than barbershop","a movie with a bigger , fatter heart than barbershop",1
386,"caruso sometimes descends into sub - tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",the most part,1
387,unlikable characters and a self - conscious sense,unlikable characters and a self,0
388,experimental enough to alienate the mainstream audience while ringing cliched to hardened indie - heads,the mainstream audience,0
389,forgotten the movie by the time you get back to your car in the parking lot,the movie,0
390,", romantic comedy with a fresh point of view just does n ' t figure in the present hollywood program .",romantic comedy with a fresh point of view,0
391,"may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form","his latest feature , r xmas ,",1
392,cut their losses - - and ours - - and retitle it the adventures of direct - to - video nash,their losses,0
393,the only entertainment you ' ll derive from this choppy and sloppy affair,the only entertainment,0
394,the comic effects of jealousy,the comic effects,1
395,"with its leaden acting , dull exposition and telegraphed ` surprises","its leaden acting , dull exposition and telegraphed ` surprises",0
396,tendentious intervention into the who - wrote - shakespeare controversy .,tendentious intervention,0
397,sinks into by - the - numbers territory,- the - numbers territory,0
398,a terribly obvious melodrama and rough - hewn vanity project,a terribly obvious melodrama,0
399,recalling sixties ' rockumentary milestones from lonely boy to do n ' t look back .,sixties ' rockumentary milestones,1
400,with a visual style unique and inherent,a visual style unique and inherent,1
401,"is clever and funny , is amused by its special effects , and leaves you feeling like you ' ve seen a movie instead of an endless trailer",its special effects,1
402,tsai convincingly paints a specifically urban sense of disassociation here .,a specifically urban sense of disassociation,1
403,"its flame - like , roiling black - and - white inspires trembling and gratitude .",its flame,1
404,the folly of superficiality,the folly,0
405,has about 25 minutes of decent material,about 25 minutes of decent material,0
406,"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here we have a bad , bad , bad movie . '","the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here we have a bad , bad , bad movie",0
407,several scenes of this tacky nonsense,several scenes,0
408,knows its classical music,its classical music,1
409,"under the right conditions , it ' s goofy ( if not entirely wholesome ) fun",it ' s goofy ( if not entirely wholesome ) fun,1
410,"casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors",flavorful performances,1
411,did we really need a remake of ` ` charade ? ' ',a remake of ` ` charade,0
412,anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels,corrupt and hedonistic weasels,0
413,vera ' s technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,vera ' s technical prowess,0
414,", you may be surprised at the variety of tones in spielberg ' s work .",the variety of tones in spielberg ' s work,1
415,staggered from the theater and blacked out in the lobby,the theater,0
416,the plot offers few surprises,the plot,0
417,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .","a colorful , joyous celebration of life",1
418,black hawk down and we,black hawk,1
419,( t ) he film is never sure to make a clear point - - even if it seeks to rely on an ambiguous presentation .,he film,0
420,", it rises in its courageousness , and comedic employment .","its courageousness , and comedic employment",1
421,have a freshness and modesty that transcends their predicament .,a freshness and modesty that transcends their predicament,1
422,( reaches ) wholly believable and heart - wrenching depths of despair .,wholly believable and heart,1
423,for every cheesy scene,every cheesy scene,0
424,the perkiness of witherspoon,the perkiness,1
425,as rogue cia assassins working for chris cooper ' s agency boss close in on the resourceful amnesiac,rogue cia assassins,1
426,"cold , sterile and lacking any color or warmth .",any color or warmth,0
427,"it ' s a bad sign when you ' re rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it ' s indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .",a bad sign,0
428,", the rest of the cast comes across as stick figures reading lines from a teleprompter .",the rest of the cast,0
429,coming - of - age drama,age drama,1
430,"the writing is tight and truthful , full of funny situations and honest observations",the writing,1
431,this in recompense : a few early laughs scattered around a plot as thin,a few early laughs scattered around a plot as thin,0
432,"both are just actory concoctions , defined by childlike dimness and a handful of quirks","just actory concoctions , defined by childlike dimness and a handful of quirks",0
433,above its oh - so - hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old - fashioned escapism,hollywood rejiggering,1
434,is guaranteed to lift the spirits of the whole family,the spirits,1
435,"another phone call warning you that if the video is n ' t back at blockbuster before midnight , you ' re going to face frightening late fees",another phone call,0
436,"a delightful stimulus for the optic nerves , so much that it ' s forgivable that the plot feels like every other tale of a totalitarian tomorrow .",a delightful stimulus,1
437,in her most charmless,her most charmless,0
438,"haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .","haynes ( like sirk , but differently )",1
439,"to present an unflinching look at one man ' s downfall , brought about by his lack of self - awareness",an unflinching look at one man ' s downfall,1
440,is the only winner,the only winner,1
441,one of the worst movies of the year .,the worst movies of the year,0
442,us watch as his character awakens to the notion that to be human is eventually to have to choose,his character,1
443,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium - seat megaplex .,great fun,1
444,"of style , text , and subtext that ' s so simple and precise that anything discordant would topple the balance","style , text , and subtext",1
445,"fails as a dystopian movie ,",a dystopian movie,0
446,brosnan ' s finest non - bondish performance,brosnan ' s,1
447,"for all its shoot - outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs . spy film the sum of all fears , starring ben affleck , seem downright hitchcockian .",this movie,0
448,could very well clinch him this year ' s razzie .,this year ' s razzie,0
449,into a gentle waking coma,a gentle waking coma,0
450,"the heart of the film is a touching reflection on aging , suffering and the prospect of death .",the heart of the film,1
451,", he ' s unlikely to become a household name on the basis of his first starring vehicle .",a household name,0
452,struggle tragically to comprehend the chasm of knowledge that ' s opened between them,the chasm of knowledge that ' s opened between them,1
453,has a wooden delivery and encounters a substantial arc of change that does n ' t produce any real transformation,a wooden delivery,0
454,a twisted sense of humor,a twisted sense,1
455,the flat dialogue by vincent r . nebrida,the flat dialogue,0
456,"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him",crocodile hunter steve irwin,1
457,"to imagine any recent film , independent or otherwise , that makes as much of a mess as this one","any recent film , independent or otherwise , that makes as much of a mess as this one",0
458,"complete with loads of cgi and bushels of violence , but not a drop",not a drop,0
459,some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo,some savvy producer,1
460,"an admirable reconstruction of terrible events , and",an admirable reconstruction of terrible events,1
461,the film is a fierce dance of destruction .,the film,1
462,"mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",a prolific director of music videos,0
463,a fake street drama that keeps telling you things instead of showing them .,a fake street drama,0
464,teetering on the edge of sanity,the edge of sanity,0
465,of the man,the man,0
466,of an ordeal than an amusement,an ordeal,0
467,"` ` bad ' ' is the operative word for ` ` bad company , ' ' and i do n ' t mean that in a good way .",the operative word,0
468,deliver a great story,a great story,1
469,"hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart","a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart",1
470,to make us care about zelda ' s ultimate fate,zelda ' s ultimate fate,1
471,it all comes down to whether you can tolerate leon barlow .,leon barlow,0
472,"is that , even in all its director ' s cut glory , he ' s made a film that ' s barely shocking , barely interesting and most of all , barely anything",all its director ' s cut glory,0
473,"tension , eloquence , spiritual challenge - - things that have made the original new testament stories so compelling for 20 centuries",the original new testament stories,1
474,the operative word for ` ` bad company,the operative word,0
475,"it stays in formula - - which is a waste of de niro , mcdormand and the other good actors in the cast","a waste of de niro , mcdormand and the other good actors in the cast",0
476,ultimately the story compels,the story,1
477,pleasant in spite of its predictability,spite of its predictability,1
478,forgotten everything he ever knew about generating suspense,everything he ever knew about generating suspense,0
479,pumpkin is a mere plot pawn for two directors with far less endearing disabilities,a mere plot pawn for two directors with far less endearing disabilities,0
480,"to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy",the terrifying angst of the modern working man,1
481,this would have been better than the fiction it has concocted,the fiction it has concocted,0
482,may not look as fully ` rendered ' as pixar ' s industry standard,pixar ' s industry standard,0
483,"effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles",an artist,1
484,it ' s supposed to be a romantic comedy,a romantic comedy,0
485,bother watching past the second commercial break,the second commercial break,0
486,"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai ' s vaunted empathy","a woefully dull , redundant concept",0
487,fused with solid performances and eerie atmosphere,solid performances and eerie atmosphere,1
488,is n ' t nearly as captivating as the rowdy participants think it is .,the rowdy participants,0
489,miller comes at film with bracing intelligence and a vision both painterly and literary .,bracing intelligence and a vision both painterly and literary,1
490,"the production has been made with an enormous amount of affection , so we believe these characters love each other .",the production,1
491,it is ok for a movie to be something of a sitcom apparatus,something of a sitcom apparatus,1
492,an unabashed sense of good old - fashioned escapism,an unabashed sense,1
493,the psychology 101 study of romantic obsession,the psychology 101 study,1
494,"its premise is smart , but the execution is pretty weary .",its premise,0
495,a good deal funnier than his original,a good deal,1
496,"courtesy of john pogue , the yale grad who previously gave us ` ` the skulls ' '","john pogue , the yale grad who previously gave us ` ` the skulls ' '",1
497,"broomfield is energized by volletta wallace ' s maternal fury , her fearlessness","volletta wallace ' s maternal fury , her fearlessness",1
498,"hoary dialogue , fluxing accents",hoary dialogue,0
499,their idol ' s energy and passion,their idol ' s,1
