,sentence,source_np0,label
328,an adorably whimsical comedy that deserves more than a passing twinkle,an adorably whimsical comedy,1
329,of the nincompoop benigni persona,the nincompoop benigni persona,0
330,film a must for everyone from junior scientists to grown - up fish lovers,fish lovers,1
331,"cold , oddly colorful and just plain otherworldly , a freaky bit of art that ' s there to scare while we delight in the images",a freaky bit of art that ' s there to scare while we delight in the images,1
332,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",an inuit masterpiece,1
333,by african - americans because of its broad racial insensitivity towards african - americans,its broad racial insensitivity towards african - americans,0
334,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",the film,1
335,"if hill is n ' t quite his generation ' s don siegel ( or robert aldrich ) , it ' s because there ' s no discernible feeling beneath the chest hair ; it ' s all bluster and cliché .",all bluster and cliché,0
336,"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .",all comedy,0
337,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight .",addition to gluing you to the edge of your seat,1
338,"an unremittingly ugly movie to look at , listen to , and think about",an unremittingly ugly movie,0
339,the only type of lives this glossy comedy - drama resembles are ones in formulaic mainstream movies .,the only type of lives this glossy comedy - drama resembles,0
340,the insinuation of mediocre acting or,the insinuation,0
341,relying on animation or dumb humor,animation or dumb humor,0
342,"morvern callar confirms lynne ramsay as an important , original talent in international cinema .",morvern callar,1
343,"its own rules regarding love and family , governance and hierarchy",its own rules,1
344,"schaeffer ' s film never settles into the light - footed enchantment the material needs ,",schaeffer ' s film,0
345,"the jokes , most at women ' s expense",the jokes,0
346,"' s a wonderful , sobering , heart - felt drama .","a wonderful , sobering , heart - felt drama",1
347,"its heart , as simple self - reflection meditation",its heart,1
348,stuart little 2 manages sweetness largely without stickiness .,stuart little 2,1
349,wholly believable and heart - wrenching depths of despair,wrenching depths,1
350,"an important movie , a reminder of the power of film to move us and to make us examine our values .",an important movie,1
351,can tell you that there ' s no other reason why anyone should bother remembering it .,no other reason why anyone should bother remembering it,0
352,stands as one of the great films about movie love .,one of the great films about movie love,1
353,one carried by a strong sense of humanism,a strong sense of humanism,1
354,of irreparable damage,irreparable damage,0
355,to commend it to movie audiences both innocent and jaded,movie audiences both innocent and jaded,1
356,"so , too , is this comedy about mild culture clashing in today ' s new delhi .",this comedy about mild culture clashing in today ' s new delhi,1
357,than a stylish exercise in revisionism whose point,a stylish exercise in revisionism whose point,0
358,explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,1
359,steals so freely from other movies,other movies,0
360,"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band .","an undeniably gorgeous , terminally smitten document",1
361,after that it becomes long and tedious like a classroom play in a college history course .,a classroom play in a college history course,0
362,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense","a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",1
363,"from bill plympton , the animation master ,","bill plympton , the animation master",1
364,does n ' t deserve a passing grade ( even on a curve ),a passing grade,0
365,"it ' s an ambitious film , and",an ambitious film,1
366,"is an act of spiritual faith - - an eloquent , deeply felt meditation on the nature of compassion","an act of spiritual faith - - an eloquent , deeply felt meditation on the nature of compassion",1
367,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",nothing outstanding about this film,1
368,less concerned with cultural and political issues than doting on its eccentric characters,cultural and political issues,0
369,only the most hardhearted scrooge could fail to respond,only the most hardhearted scrooge,1
370,"a movie does not proclaim the truth about two love - struck somebodies , but permits them time and space to convince us of that all on their own .",the truth about two love,1
371,"enough intelligence , wit or innovation on the screen to attract and sustain an older crowd","enough intelligence , wit or innovation on the screen",1
372,", well - written television series where you ' ve missed the first half - dozen episodes and probably wo n ' t see the next six .",television series,0
373,brought to life on the big screen .,the big screen,1
374,something to be said for a studio - produced film that never bothers to hand viewers a suitcase full of easy answers,produced film,1
375,"our deepest , media - soaked fears","our deepest , media",0
376,"of the word - - mindless , lifeless , meandering , loud , painful , obnoxious",the word,0
377,madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game .,her best performance,1
378,that comes through all too painfully in the execution,the execution,0
379,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .","so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front",1
380,a valiant attempt to tell a story about the vietnam war before the pathology set in,a story about the vietnam war,1
381,the face of death,the face,0
382,with grace and panache,grace and panache,1
383,comes up shorter than britney ' s cutoffs .,britney ' s cutoffs,0
384,most humane and important holocaust movies ever made .,most humane and important holocaust movies,1
385,most viewers will wish there had been more of the ` ` queen ' ' and less of the ` ` damned . ' ',most viewers,0
386,this is one adapted - from - television movie that actually looks as if it belongs on the big screen .,one adapted - from - television movie that actually looks as if it belongs on the big screen,1
387,acquires an undeniable entertainment value,an undeniable entertainment value,1
388,with restraint and a delicate ambiguity,a delicate ambiguity,1
389,"thanks to a small star with big heart , this family film sequel is plenty of fun for all .",thanks to a small star with big heart,1
390,to make us share their enthusiasm,their enthusiasm,1
391,"to say that the film makes the viewer feel like the movie ' s various victimized audience members after a while , but it also happens to be the movie ' s most admirable quality",the film,1
392,"a high - end john hughes comedy , a kind of elder bueller ' s time out",a high - end john hughes comedy,1
393,smacks of exhibitionism more than it does cathartic truth telling,cathartic truth telling,0
394,sketches . . . which leaves any true emotional connection or identification frustratingly out of reach,any true emotional connection or identification,0
395,buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block .,an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block,0
396,the audience in the travails of creating a screenplay,the audience,1
397,quite a bit of heart,quite a bit,1
398,emerges as another key contribution to the flowering of the south korean cinema,another key contribution to the flowering of the south korean cinema,1
399,captured the chaos of an urban conflagration with such fury,the chaos of an urban conflagration,1
400,"is , in a word , brilliant as the conflicted daniel",the conflicted daniel,1
401,as one of ( witherspoon ' s ) better films,one of ( witherspoon ' s ) better films,1
402,play like the worst kind of hollywood heart - string plucking,the worst kind of hollywood heart - string plucking,0
403,able to provide insight into a fascinating part of theater history .,a fascinating part of theater history,1
404,"has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .","a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements",1
405,into the upper echelons of the directing world,the upper echelons of the directing world,1
406,by the dynamic first act,the dynamic first act,1
407,"predominantly amateur cast is painful to watch ,",predominantly amateur cast,0
408,bring out joys in our lives,our lives,1
409,nearly all the fundamentals you take for granted in most films are mishandled here .,nearly all the fundamentals you take for granted in most films,0
410,"for devotees of french cinema , safe conduct is so rich with period minutiae it ' s like dying and going to celluloid heaven .",safe conduct,1
411,"seems just as expectant of an adoring , wide - smiling reception","an adoring , wide - smiling reception",0
412,made by someone who obviously knows nothing about crime,someone who obviously knows nothing about crime,0
413,", i ' d rather watch them on the animal planet .",the animal planet,0
414,have been lost in the translation,the translation,0
415,of its marks,its marks,1
416,a dashing and absorbing outing with one of france ' s most inventive directors,a dashing and absorbing outing,1
417,has the capability of effecting change and inspiring hope,the capability of effecting change and inspiring hope,1
418,is in his element,his element,1
419,"of trashy , kinky fun","trashy , kinky fun",1
420,by a charm that ' s conspicuously missing from the girls ' big - screen blowout,a charm that ' s conspicuously missing from the girls ' big - screen blowout,0
421,a rock - solid little genre picture,solid little genre picture,1
422,as well as rank frustration from those in the know about rubbo ' s dumbed - down tactics ),rank frustration from those in the know about rubbo ' s dumbed,0
423,"could use a little more humanity , but it never lacks in eye - popping visuals",a little more humanity,1
424,"got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane","a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane",1
425,"seeks to transcend its genre with a curiously stylized , quasi - shakespearean portrait of pure misogynist evil .",its genre,1
426,"while the story does seem pretty unbelievable at times , it ' s awfully entertaining to watch .",the story,1
427,"has the air of a surprisingly juvenile lark , a pop - influenced prank whose charms are immediately apparent and wear thin with repetition .","the air of a surprisingly juvenile lark , a pop - influenced prank whose charms are immediately apparent and wear thin with repetition",0
428,might be distracted by the movie ' s quick movements and,the movie ' s quick movements,0
429,' d be lying if i said my ribcage did n ' t ache by the end of kung pow,my ribcage,1
430,"will be delighted with the fast , funny , and even touching story","the fast , funny , and even touching story",1
431,", this is a film that takes a stand in favor of tradition and warmth .",a film that takes a stand in favor of tradition and warmth,1
432,"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",the writers,0
433,"ratliff ' s two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon .","ratliff ' s two previous titles , plutonium circus and purgatory county",1
434,for the tube,the tube,0
435,into a grim future that does n ' t come close to the level of intelligence and visual splendor that can be seen in other films,a grim future that does n ' t come close to the level of intelligence and visual splendor that can be seen in other films,0
436,labute does manage to make a few points about modern man and his problematic quest for human connection .,a few points about modern man and his problematic quest for human connection,1
437,a mechanical action - comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences,a mechanical action,0
438,at the expense of character,the expense of character,0
439,", and peopled mainly by characters so unsympathetic that you ' re left with a sour taste in your mouth",characters so unsympathetic that you ' re left with a sour taste in your mouth,0
440,"pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators",old schoolers,1
441,"have some idea of the glum , numb experience of watching o fantasma","some idea of the glum , numb experience of watching o fantasma",0
442,is a satisfying well - made romantic comedy that ' s both charming and well acted,a satisfying well,1
443,with the subject of love head - on,the subject of love head,1
444,"it ' s a long way from orwell ' s dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",a long way,0
445,make underneath such a mountain of clichés and borrowed images,such a mountain of clichés and borrowed images,0
446,"that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing","upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",1
447,well - defined sense,defined sense,1
448,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .",stuart little 2,1
449,a corny examination of a young actress trying to find her way,a corny examination,0
450,a variant of the nincompoop benigni persona,the nincompoop benigni persona,0
451,"disguise the slack complacency of ( godard ' s ) vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self - righteousness of his voice",the slack complacency of ( godard ' s ) vision,0
452,rough - trade homo - eroticism,trade homo,0
453,the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look - see .,the visuals and enveloping sounds of blue crush,1
454,prevents us from sharing the awe in which it holds itself,the awe in which it holds itself,0
455,"it all plays out . . . like a high - end john hughes comedy , a kind of elder bueller ' s time out .",it all,1
456,there ' s a reason the studio did n ' t offer an advance screening .,a reason the studio did n ' t offer an advance screening,0
457,when a documentary fails to live up to - - or offer any new insight into - - its chosen topic,any new insight,0
458,"but it has an ambition to say something about its subjects , but not a willingness .","an ambition to say something about its subjects , but not a willingness",0
459,"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster ' s path of destruction","the hurried , badly cobbled look",0
460,"every individual will see the movie through the prism of his or her own beliefs and prejudices ,",every individual,1
461,another run - of - the - mill disney sequel,another run,0
462,"uncharted depths of stupidity , incoherence and sub - sophomoric sexual banter",uncharted depths,0
463,none of this is meaningful or memorable,none of this,0
464,"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .","the hours , a delicately crafted film ,",1
465,"are faithful to melville ' s plotline , they",melville ' s plotline,1
466,"' s too loud , too goofy and too short of an attention span",an attention span,0
467,. . . most viewers will wish there had been more of the ` ` queen ' ' and less of the ` ` damned . ' ',most viewers,0
468,to show us a good time,a good time,1
469,a grenade with his teeth,his teeth,0
470,the subtle direction of first - timer hilary birmingham,the subtle direction,1
471,outnumber the hits by three - to - one .,the hits,0
472,spy action flick with antonio banderas and lucy liu never comes together,spy action flick with antonio banderas and lucy liu,0
473,at every opportunity to do something clever,something clever,1
474,lovingly photographed in the manner of a golden book sprung to life,the manner of a golden book sprung to life,1
475,", something is rotten in the state of california",the state of california,0
476,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,anyone with even a passing interest in the events shaping the world beyond their own horizons,1
477,"collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension",an inhalant blackout,0
478,"an inexplicable nightmare , right down to the population",an inexplicable nightmare,0
479,action - packed an experience as a ringside seat at a tough - man contest,an experience,1
480,as it explores the awful complications of one terrifying day,the awful complications of one terrifying day,0
481,"that it ' s offensive ,",it ' s,0
482,"broad , mildly fleshed - out characters that seem to have been conjured up only 10 minutes prior to filming","broad , mildly fleshed",0
483,"as if solondz had two ideas for two movies , could n ' t really figure out how to flesh either out",two ideas,0
484,boxes these women ' s souls right open for us .,boxes these women ' s souls,1
485,much to our dismay,our dismay,0
486,"wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",his head,0
487,fulfill its own ambitious goals,its own ambitious goals,1
488,"to finish , featuring a fall from grace that still leaves shockwaves",a fall from grace that still leaves shockwaves,1
489,slapping its target audience in the face,its target audience,0
490,the bigger setpieces flat,the bigger setpieces,0
491,' s thanks to huston ' s revelatory performance .,huston ' s revelatory performance,1
492,"be depressing , as the lead actor phones in his autobiographical performance",the lead actor phones in his autobiographical performance,0
493,forgiven for realizing that you ' ve spent the past 20 minutes looking at your watch and waiting for frida to just die already,the past 20 minutes,0
494,' s just weirdness for the sake of weirdness,just weirdness,0
495,a convincing impersonation here of a director enjoying himself immensely,a convincing impersonation,1
496,", this is a remarkably accessible and haunting film .",a remarkably accessible and haunting film,1
497,"arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well - made b movie is long gone",an incongruous summer playoff,0
498,undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,0
499,lacks both a purpose and a strong pulse,both a purpose and a strong pulse,0
