,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
96,"Arabic , for example , is used densely across North Africa and from the Eastern Mediterranean to the Philippines , as the key language of the Arab world and the primary vehicle of Islam .","Arabic , for example , is used densely across 북아프리카 and from the Eastern Mediterranean to the Philippines , as the key language of the Arab world and the primary vehicle of Islam .",North Africa,북아프리카,Arabic is the primary language of the Philippines .,Arabic is 필리핀의 기본 언어 .,the primary language of the Philippines,필리핀의 기본 언어,1
97,The Ebro Delta ( delta de l ' Ebro ) is the largest humid zone in Catalonia . It is the second most important natural aquatic habitat in Spain after the Doana National Park . The Delta is of international importance for its plant species and its fauna .,에브로 델타(delta de l'Ebro) is the largest humid zone in Catalonia . It is the second most important natural aquatic habitat in Spain after the Doana National Park . The Delta is of international importance for its plant species and its fauna .,The Ebro Delta ( delta de l ' Ebro ),에브로 델타(delta de l'Ebro),The Ebro Delta is used for farming .,에브로 델타 is used for farming .,The Ebro Delta,에브로 델타,1
98,"A referendum in Ireland proposing the country ' s ratification of the Treaty of Lisbon has been rejected by the electorate despite near universal support from the country ' s political establishment . Although in most states the issue has been ( or will be ) decided through parliamentary vote , Ireland was obliged to hold a referendum by its constitution . Ireland is the first state to reject the treaty which came about as a reworking of the E . U . Constitution , rejected by referenda in France and the Netherlands in 2005 .","아일랜드에서 리스본 조약 비준을 제안하는 국민투표 has been rejected by the electorate despite near universal support from the country ' s political establishment . Although in most states the issue has been ( or will be ) decided through parliamentary vote , Ireland was obliged to hold a referendum by its constitution . Ireland is the first state to reject the treaty which came about as a reworking of the E . U . Constitution , rejected by referenda in France and the Netherlands in 2005 .",A referendum in Ireland proposing the country ' s ratification of the Treaty of Lisbon,아일랜드에서 리스본 조약 비준을 제안하는 국민투표,European nations have signed the Treaty of Lisbon .,유럽 국가 have signed the Treaty of Lisbon .,European nations,유럽 국가,1
99,"Tuareg fighters launched uprisings in the Sahara in the 1960 s and 1990 s , and renewed rebellions since early 2007 against the central governments of Niger and Mali have increased instability in a region where al Qaeda cells also operate . Fighting in Niger ' s rebellion , instigated by the Niger Justice Movement ( MNJ ) , has killed more than 300 rebels and around 80 government soldiers . The MNJ says it is fighting for equality with black Africans in the south of the country , more political autonomy and a greater say in the use of mineral resources from the north , which has a booming uranium mining industry .","투아레그 전투기 launched uprisings in the Sahara in the 1960 s and 1990 s , and renewed rebellions since early 2007 against the central governments of Niger and Mali have increased instability in a region where al Qaeda cells also operate . Fighting in Niger ' s rebellion , instigated by the Niger Justice Movement ( MNJ ) , has killed more than 300 rebels and around 80 government soldiers . The MNJ says it is fighting for equality with black Africans in the south of the country , more political autonomy and a greater say in the use of mineral resources from the north , which has a booming uranium mining industry .",Tuareg fighters,투아레그 전투기,MNJ is an organization of Tuareg rebels .,MNJ is 투아레그 반군 조직 .,an organization of Tuareg rebels,투아레그 반군 조직,1
100,"Diana , Princess of Wales died on Sunday , 31 August 1997 following a car crash in Paris . There was widespread public mourning at the death of this popular figure , culminating with her funeral at Westminster Abbey on Saturday , 6 September 1997 .","다이애나, 웨일스의 공주 died on Sunday , 31 August 1997 following a car crash in Paris . There was widespread public mourning at the death of this popular figure , culminating with her funeral at Westminster Abbey on Saturday , 6 September 1997 .","Diana , Princess of Wales","다이애나, 웨일스의 공주",Lady Diana died in Paris .,레이디 다이아나 died in Paris .,Lady Diana,레이디 다이아나,0
101,"After the service , Lennon left the cathedral , made his way through a crush of reporters and television cameras and talked briefly with protesters , some of whom say they are victims of abusive priests .","After 서비스 , Lennon left the cathedral , made his way through a crush of reporters and television cameras and talked briefly with protesters , some of whom say they are victims of abusive priests .",the service,서비스,"After the service , Lennon attempted to speak to victims and protesters .","After 서비스 , Lennon attempted to speak to victims and protesters .",the service,서비스,0
102,The official visit of the Argentine minister marks a further step in the normalisation of UK - Argentine relations .,아르헨티나 장관 공식방문 marks a further step in the normalisation of UK - Argentine relations .,The official visit of the Argentine minister,아르헨티나 장관 공식방문,Relations between Argentina and Great Britain are growing more cooperative .,아르헨티나와 영국의 관계 are growing more cooperative .,Relations between Argentina and Great Britain,아르헨티나와 영국의 관계,1
103,A matching fingerprint was discovered on the strap .,일치하는 지문 was discovered on the strap .,A matching fingerprint,일치하는 지문,A matching fingerprint was excavated from the strap .,일치하는 지문 was excavated from the strap .,A matching fingerprint,일치하는 지문,1
104,"Canada rig count at 148 , down 46 compared to last week ' s and down 27 compared to last year ' s .","캐나다 장비 수 at 148 , down 46 compared to last week ' s and down 27 compared to last year ' s .",Canada rig count,캐나다 장비 수,"Last year , the tally was 148","작년 , the tally was 148",Last year,작년,1
105,"Food and Drug Administration , which regulates human experiments , says its regulations forbid human cloning without prior agency permission , and it has launched an investigation into whether Clonaid illegally performed any work on U . S . soil .","인간 실험을 규제하는 식품의약품안전청은 says its regulations forbid human cloning without prior agency permission , and it has launched an investigation into whether Clonaid illegally performed any work on U . S . soil .","Food and Drug Administration , which regulates human experiments ,",인간 실험을 규제하는 식품의약품안전청은,Food and Drug Administration forbids human cloning without prior permission .,식품의약품안전청 forbids human cloning without prior permission .,Food and Drug Administration,식품의약품안전청,0
106,"Centre - left voters in Italy have chosen Romano Prodi as the candidate who will challenge Prime Minister Silvio Berlusconi in next year ' s election . The former European Commission president and Italian PM won 73 . 5 % of votes , according to partial results of primaries .","중앙 - 이탈리아의 좌파 유권자 have chosen Romano Prodi as the candidate who will challenge Prime Minister Silvio Berlusconi in next year ' s election . The former European Commission president and Italian PM won 73 . 5 % of votes , according to partial results of primaries .",Centre - left voters in Italy,중앙 - 이탈리아의 좌파 유권자,Romano Prodi wins Italian primaries .,로마노 프로디 wins Italian primaries .,Romano Prodi,로마노 프로디,0
107,One of Argentina ' s top Falkland negotiators said Mr Hurd ' s visit the first by a cabinet minister since the 1982 Falklands conflict meant we are on our way to a broader richer relationship in which the islands are only a part of the relationship not the only issue .,아르헨티나 최고의 포클랜드 협상가 중 한 명 said Mr Hurd ' s visit the first by a cabinet minister since the 1982 Falklands conflict meant we are on our way to a broader richer relationship in which the islands are only a part of the relationship not the only issue .,One of Argentina ' s top Falkland negotiators,아르헨티나 최고의 포클랜드 협상가 중 한 명,Relations between Argentina and Great Britain are growing more cooperative .,아르헨티나와 영국의 관계 are growing more cooperative .,Relations between Argentina and Great Britain,아르헨티나와 영국의 관계,0
108,"( Washington , D . C . ) - More babies were born in the United States last year than ever before , according to preliminary data , but it ' s not another baby boom just yet . About 4 , 315 , 000 children were born in 2007 , about 15 , 000 more births than the peak time of the baby boom in 1957 , said Stephanie Ventura , a demographer at the National Center for Health Statistics , which compiled the data from provisional birth certificate registrations at state health departments . "" According to our provisional data , we had the highest number of births ever reported in 2007 , "" she said .","( Washington , 디 씨 . ) - More babies were born in the United States last year than ever before , according to preliminary data , but it ' s not another baby boom just yet . About 4 , 315 , 000 children were born in 2007 , about 15 , 000 more births than the peak time of the baby boom in 1957 , said Stephanie Ventura , a demographer at the National Center for Health Statistics , which compiled the data from provisional birth certificate registrations at state health departments . "" According to our provisional data , we had the highest number of births ever reported in 2007 , "" she said .",D . C,디 씨,"In 2007 about 4 , 315 , 000 children were born in the United States .","In 2007 약 4,315,000명의 어린이 were born in the United States .","about 4 , 315 , 000 children","약 4,315,000명의 어린이",0
109,"WASHINGTON - The world ' s governments raced to avoid both a pandemic and global hysteria Sunday as more possible swine flu cases surfaced from Canada to New Zealand and the United States declared a public health emergency . "" It ' s not a time to panic , "" the White House said . Mexico , the outbreak ' s epicenter with up to 103 suspected deaths , canceled some church services and closed markets and restaurants . Few people ventured onto the streets , and some wore face masks . Canada became the third country to confirm cases , in six people , including some students who — like some New York City spring - breakers — got mildly ill in Mexico . Countries across Asia promised to quarantine feverish travelers returning from flu - affected areas .","WASHINGTON - 세계의 정부 raced to avoid both a pandemic and global hysteria Sunday as more possible swine flu cases surfaced from Canada to New Zealand and the United States declared a public health emergency . "" It ' s not a time to panic , "" the White House said . Mexico , the outbreak ' s epicenter with up to 103 suspected deaths , canceled some church services and closed markets and restaurants . Few people ventured onto the streets , and some wore face masks . Canada became the third country to confirm cases , in six people , including some students who — like some New York City spring - breakers — got mildly ill in Mexico . Countries across Asia promised to quarantine feverish travelers returning from flu - affected areas .",The world ' s governments,세계의 정부,As many as 103 people in Mexico have died of swine flu .,멕시코에 무려 103명 have died of swine flu .,As many as 103 people in Mexico,멕시코에 무려 103명,0
110,"COLOMBO ( Reuters ) - At least five people were killed and 11 wounded when a suspected Tamil Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday , shattering more than two years of relative peace .","COLOMBO ( Reuters ) - 최소 5명 were killed and 11 wounded when a suspected Tamil Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday , shattering more than two years of relative peace .",At least five people,최소 5명,People were killed in Tamil suicide attacks .,People were killed in 타밀어 자살 공격 .,Tamil suicide attacks,타밀어 자살 공격,0
111,"The U . S . handed power on June 30 to Iraqâ   s interim government chosen by the United Nations and Paul Bremer , former governor of Iraq .","U 에스 handed power on June 30 to Iraqâ   s interim government chosen by the United Nations and Paul Bremer , former governor of Iraq .",The U . S .,U 에스,The United Nations officialy transferred power to Iraq .,유엔 officialy transferred power to Iraq .,The United Nations,유엔,1
112,Protest votes as citizens of the 25 EU nations punished their governments .,항의 투표 as citizens of the 25 EU nations punished their governments .,Protest votes,항의 투표,The European Union is made up of 25 nations .,유럽 연합 is made up of 25 nations .,The European Union,유럽 연합,0
113,"Two prominent scientists have made guest appearances on the show , paleontologist Stephen Jay Gould and Stephen Hawking , the theoretical physicist whose brilliance has been compared with Einstein ' s .","두 명의 저명한 과학자 have made guest appearances on the show , paleontologist Stephen Jay Gould and Stephen Hawking , the theoretical physicist whose brilliance has been compared with Einstein ' s .",Two prominent scientists,두 명의 저명한 과학자,Stephen Hawking is a physicist .,스티븐 호킹 is a physicist .,Stephen Hawking,스티븐 호킹,0
114,"The Arak plant , along with the discovery of a secret Iranian enrichment program in 2003 , Tehran ' s refusal to cease uranium enrichment and findings by IAEA inspectors have increased suspicions about Iran s program .","아라크 공장 , along with the discovery of a secret Iranian enrichment program in 2003 , Tehran ' s refusal to cease uranium enrichment and findings by IAEA inspectors have increased suspicions about Iran s program .",The Arak plant,아라크 공장,Iran ' s program is under suspicion because of the findings by IAEA inspectors .,이란의 프로그램 is under suspicion because of the findings by IAEA inspectors .,Iran ' s program,이란의 프로그램,0
115,El Nino is so named because the effects of the warmer water off Peru are usually noticed near Christmas time .,그 소년 is so named because the effects of the warmer water off Peru are usually noticed near Christmas time .,El Nino,그 소년,El Nino is named after Peru .,그 소년 is named after Peru .,El Nino,그 소년,1
116,"By 2010 the following countries have the potential to produce more oil than they have ever produced before : Saudi Arabia , Iraq , Kuwait , United Arab Emirates , Kazakhstan and Bolivia .","By 2010 다음 국가 have the potential to produce more oil than they have ever produced before : Saudi Arabia , Iraq , Kuwait , United Arab Emirates , Kazakhstan and Bolivia .",the following countries,다음 국가,Kuwait produces more oil than any other country .,Kuwait produces 다른 어떤 나라보다 더 많은 석유 .,more oil than any other country,다른 어떤 나라보다 더 많은 석유,1
117,"Before the game , Alabama Birmingham Athletic Director and Coach Gene Bartow presented Cal State Northridge with a $ 5 , 000 check from Rust International Corp . , for earthquake relief .","Before the game , 앨라배마 버밍엄 운동 감독 겸 코치 Gene Bartow presented Cal State Northridge with a $ 5 , 000 check from Rust International Corp . , for earthquake relief .",Alabama Birmingham Athletic Director and Coach Gene Bartow,앨라배마 버밍엄 운동 감독 겸 코치 Gene Bartow,Gene Bartow coaches Alabama Birmingham .,진 바토우 coaches Alabama Birmingham .,Gene Bartow,진 바토우,0
118,"OTN profiles the Hamas ( Islamic Resistance Movement ) , which is a Palestinian Islamic fundamentalist group .",OTN profiles 팔레스타인 이슬람 근본주의 단체인 하마스(이슬람 저항 운동) .,"the Hamas ( Islamic Resistance Movement ) , which is a Palestinian Islamic fundamentalist group",팔레스타인 이슬람 근본주의 단체인 하마스(이슬람 저항 운동),The Islamic Resistance Movement is also known as OTN .,이슬람 저항 운동 is also known as OTN .,The Islamic Resistance Movement,이슬람 저항 운동,1
119,"After the SkyWest airliner touched down , the Airport Movement Area Safety System ( AMASS ) alerted and the air traffic controller transmitted "" Hold , Hold , Hold "" to the SkyWest flight crew in an attempt to stop the aircraft short of runway 1 L . The SkyWest crew applied maximum braking that resulted in the airplane stopping in the middle of runway 1 L . As this was occurring , the captain of Republic Airlines flight 4912 took control of the aircraft from the first officer , realized the aircraft was traveling too fast to stop , and initiated an immediate takeoff . According to the crew of SkyWest 5741 , the Republic Airlines aircraft overflew theirs by 30 to 50 feet . The Federal Aviation Administration has categorized the incident as an operational error .","After the SkyWest airliner touched down , the Airport Movement Area Safety System ( AMASS ) alerted and the air traffic controller transmitted "" Hold , Hold , Hold "" to the SkyWest flight crew in an attempt to stop the aircraft short of runway 1 L . 스카이웨스트 승무원 applied maximum braking that resulted in the airplane stopping in the middle of runway 1 L . As this was occurring , the captain of Republic Airlines flight 4912 took control of the aircraft from the first officer , realized the aircraft was traveling too fast to stop , and initiated an immediate takeoff . According to the crew of SkyWest 5741 , the Republic Airlines aircraft overflew theirs by 30 to 50 feet . The Federal Aviation Administration has categorized the incident as an operational error .",The SkyWest crew,스카이웨스트 승무원,NTSB is responsible for investigating transportation accidents in the United States .,NTSB is responsible for investigating 미국 교통사고 .,transportation accidents in the United States,미국 교통사고,1
120,"Last week ' s release of long - secret Justice Department interrogation memorandums has given rise to starkly opposing narratives about what , if anything , was gained by the C . I . A . ' s use of waterboarding , wall - slamming and other physical pressure to shock and intimidate Qaeda operatives . Senior Bush administration officials , led by Vice President Dick Cheney and cheered by many Congressional Republicans , are fighting a rear - guard action in defense of their record . Only by using the harshest methods , they insist , did the intelligence agency get the information it needed to round up Qaeda killers and save thousands of American lives .","지난 주 장기 비밀 법무부 심문 각서 공개 has given rise to starkly opposing narratives about what , if anything , was gained by the C . I . A . ' s use of waterboarding , wall - slamming and other physical pressure to shock and intimidate Qaeda operatives . Senior Bush administration officials , led by Vice President Dick Cheney and cheered by many Congressional Republicans , are fighting a rear - guard action in defense of their record . Only by using the harshest methods , they insist , did the intelligence agency get the information it needed to round up Qaeda killers and save thousands of American lives .",Last week ' s release of long - secret Justice Department interrogation memorandums,지난 주 장기 비밀 법무부 심문 각서 공개,Dick Cheney was the chief of the Justice Department .,딕 체니 was the chief of the Justice Department .,Dick Cheney,딕 체니,1
121,The unconfirmed case in Dundee concerns a rabies - like virus known only in bats .,던디의 미확인 사건 concerns a rabies - like virus known only in bats .,The unconfirmed case in Dundee,던디의 미확인 사건,A case of rabies was confirmed .,광견병 사례 was confirmed .,A case of rabies,광견병 사례,1
122,Profits nearly doubled to nearly $ 1 . 8 billion .,Profits nearly doubled to 거의 $ 1  80억 .,nearly $ 1 . 8 billion,거의 $ 1  80억,Profits nearly doubled from nearly $ 1 . 8 billion .,Profits nearly doubled from 거의 $ 1  80억 .,nearly $ 1 . 8 billion,거의 $ 1  80억,1
123,"The bus , which was heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border .",케냐 나이로비로 향하던 버스는 crashed in the Kabale district of Uganda near the Rwandan border .,"The bus , which was heading for Nairobi in Kenya ,",케냐 나이로비로 향하던 버스는,The Kabale district borders on Rwanda .,카발레 지구 borders on Rwanda .,The Kabale district,카발레 지구,0
124,"After years of study , the Vatican ' s doctrinal congregation has sent church leaders a confidential document concluding that "" sex - change "" procedures do not change a person ' s gender in the eyes of the church .","After years of study , 바티칸의 교리 회중 has sent church leaders a confidential document concluding that "" sex - change "" procedures do not change a person ' s gender in the eyes of the church .",the Vatican ' s doctrinal congregation,바티칸의 교리 회중,Sex - change operations become more common .,섹스 - 작업 변경 become more common .,Sex - change operations,섹스 - 작업 변경,1
125,"The revamped engine indexes more pages than before , can give direct answers to factual questions , and features tools to help people create detailed queries .","개선된 엔진 indexes more pages than before , can give direct answers to factual questions , and features tools to help people create detailed queries .",The revamped engine,개선된 엔진,The engine can answer specific queries directly .,엔진 can answer specific queries directly .,The engine,엔진,0
126,"The London Eye in London , England sits 443 ft over the River Thames . It has attracted more than 27 million visitors since its formal opening on December 31 , 1999 . Each compartment is set to be air - conditioned and hold up to 30 people . Three possible locations for the wheel to sit have been selected . This is not the first attempt by the Iraqi Tourism Board to bring tourists into the capital . The board are seeking investors for a resort island . The island would include a six star hotel and a 18 hole golf course .","영국 런던의 런던 아이 sits 443 ft over the River Thames . It has attracted more than 27 million visitors since its formal opening on December 31 , 1999 . Each compartment is set to be air - conditioned and hold up to 30 people . Three possible locations for the wheel to sit have been selected . This is not the first attempt by the Iraqi Tourism Board to bring tourists into the capital . The board are seeking investors for a resort island . The island would include a six star hotel and a 18 hole golf course .","The London Eye in London , England",영국 런던의 런던 아이,The River Thames flows through London .,템스 강 flows through London .,The River Thames,템스 강,0
127,Hollywood actress Minnie Driver is taking a break from films to work in a sweatshop in Cambodia .,할리우드 배우 미니 드라이버 is taking a break from films to work in a sweatshop in Cambodia .,Hollywood actress Minnie Driver,할리우드 배우 미니 드라이버,Actress Minnie Driver gives up Hollywood for Cambodian sweat shop .,배우 미니 드라이버 gives up Hollywood for Cambodian sweat shop .,Actress Minnie Driver,배우 미니 드라이버,0
128,"Iran will hold the first runoff presidential election in its history , between President Akbar Hashemi Rafsanjani and Tehran ' s hard - line mayor , election officials said Saturday .","Iran will hold the first runoff presidential election in its history , between President Akbar Hashemi Rafsanjani and Tehran ' s hard - line mayor , 선거 공무원 said Saturday .",election officials,선거 공무원,"Hashemi Rafsanjani will face Tehran ' s hard - line mayor in Iran ' s first runoff presidential election ever , officials said Saturday .","하시미 라프산자니 will face Tehran ' s hard - line mayor in Iran ' s first runoff presidential election ever , officials said Saturday .",Hashemi Rafsanjani,하시미 라프산자니,0
129,"Yount , who was living in Coeur under the alias James Marvin Forsgren , was sentenced to life in prison for his conviction on first - degree murder and rape charges in the 1966 slaying of Pamela Sue Rimer , a student in his high school mathematics class in Luthersberg , Pa .","James Marvin Forsgren이라는 가명으로 Coeur에 살고 있던 Yount는 was sentenced to life in prison for his conviction on first - degree murder and rape charges in the 1966 slaying of Pamela Sue Rimer , a student in his high school mathematics class in Luthersberg , Pa .","Yount , who was living in Coeur under the alias James Marvin Forsgren ,",James Marvin Forsgren이라는 가명으로 Coeur에 살고 있던 Yount는,James Marvin Forsgren killed Pamela Sue Rimer .,제임스 마빈 포스그렌 killed Pamela Sue Rimer .,James Marvin Forsgren,제임스 마빈 포스그렌,0
130,"As hurricane Katrina moves beyond the Floridian peninsula , death tolls have begun to surface . On Friday , the official count was seven dead , at least five missing . 4 people in Broward , 3 in Miami . The forecast for Hurricane Katrina predicts that it will continue on its present northwesterly course and approach the panhandle of Florida and the Mississippi delta region in the next few days .","As hurricane Katrina moves beyond the Floridian peninsula , 사망자 수 have begun to surface . On Friday , the official count was seven dead , at least five missing . 4 people in Broward , 3 in Miami . The forecast for Hurricane Katrina predicts that it will continue on its present northwesterly course and approach the panhandle of Florida and the Mississippi delta region in the next few days .",death tolls,사망자 수,Hurricane Katrina hit Florida .,허리케인 카트리나 hit Florida .,Hurricane Katrina,허리케인 카트리나,0
131,"President George W . Bush , who gave the keynote address and introduced his father , raved about the vessel : "" She is unrelenting , she unshakeable , she is unyielding , she is unstoppable . In fact , she should have been named the Barbara Bush . ""","대통령 조지 W 기조연설을 하고 아버지를 소개한 부시 대통령은 raved about the vessel : "" She is unrelenting , she unshakeable , she is unyielding , she is unstoppable . In fact , she should have been named the Barbara Bush . ""","President George W . Bush , who gave the keynote address and introduced his father ,",대통령 조지 W 기조연설을 하고 아버지를 소개한 부시 대통령은,The name of George H . W . Bush ' s wife is Barbara .,조지 H 승 부시의 아내 is Barbara .,The name of George H . W . Bush ' s wife,조지 H 승 부시의 아내,1
132,The Japanese invasion of Manchuria in 1931 and their eventual attack on China in 1937 also lead to vast areas of China not being under Chiang ' s control .,1931년 일본의 만주 침공과 1937년 중국에 대한 최후의 공격 also lead to vast areas of China not being under Chiang ' s control .,The Japanese invasion of Manchuria in 1931 and their eventual attack on China in 1937,1931년 일본의 만주 침공과 1937년 중국에 대한 최후의 공격,"The Japanese seized Manchuria in 1931 , and began a war against China in 1937 .","일본인 seized Manchuria in 1931 , and began a war against China in 1937 .",The Japanese,일본인,0
133,"On December 6 2008 , Adela Lupse , presenting the call - in quiz Telepremii on National TV on Romanian television , had what The Daily Telegraph described as a "" tantrum on air "" . As the final prize became available , Ms Lupse ' s show had no callers . Already excited , she began to shout . Throwing the telephone down on the studio floor and stomping on it , she admonished her viewers , "" I want the telephone to ring now . Now . Call me now ! "" .","On December 6 2008 , Adela Lupse , 루마니아 텔레비전 의 National TV 에서 전화 퀴즈 Telepremii 발표 , had what The Daily Telegraph described as a "" tantrum on air "" . As the final prize became available , Ms Lupse ' s show had no callers . Already excited , she began to shout . Throwing the telephone down on the studio floor and stomping on it , she admonished her viewers , "" I want the telephone to ring now . Now . Call me now ! "" .","Adela Lupse , presenting the call - in quiz Telepremii on National TV on Romanian television ,","Adela Lupse , 루마니아 텔레비전 의 National TV 에서 전화 퀴즈 Telepremii 발표 ,",Ms Lupse is a TV presenter .,미스 룹스 is a TV presenter .,Ms Lupse,미스 룹스,0
134,"Four US cable companies , including industry leaders Comcast Corp and Time Warner Cable , have entered the fast - growing wireless arena through a joint venture with Sprint Nextel .",업계 선두주자인 Comcast Corp 및 Time Warner Cable을 포함한 4개의 미국 케이블 회사는 have entered the fast - growing wireless arena through a joint venture with Sprint Nextel .,"Four US cable companies , including industry leaders Comcast Corp and Time Warner Cable ,",업계 선두주자인 Comcast Corp 및 Time Warner Cable을 포함한 4개의 미국 케이블 회사는,Time Warner Cable is a partner of Sprint Nextel .,타임 워너 케이블 is a partner of Sprint Nextel .,Time Warner Cable,타임 워너 케이블,0
135,"The man known as just the "" Piano Man "" has left the hospital and has returned home to his native Germany . According to British tabloids , the man , after losing his job in Paris , travelled to the UK through the Channel Tunnel .","그냥 ""피아노 맨""으로 알려진 남자 has left the hospital and has returned home to his native Germany . According to British tabloids , the man , after losing his job in Paris , travelled to the UK through the Channel Tunnel .","The man known as just the "" Piano Man ""","그냥 ""피아노 맨""으로 알려진 남자","The "" Piano Man "" worked for a British tabloid .",'피아노맨' worked for a British tabloid .,"The "" Piano Man """,'피아노맨',1
136,"A male gorilla escaped from his cage in the Berlin zoo and sent terrified visitors running for cover , the zoo said yesterday .","A male gorilla escaped from his cage in the Berlin zoo and sent terrified visitors running for cover , 동물원 said yesterday .",the zoo,동물원,A gorilla escaped from his cage in a zoo in Germany .,고릴라 escaped from his cage in a zoo in Germany .,A gorilla,고릴라,0
137,"I asked myself how to understand the ' Twilight ' s success . And I have come to the idea that when you really believe in something , sooner or later it will become real . So , I guess this is what happened with Robert Pattinson . Last year he was just an unknown actor who ' s biggest role was in a pair of "" Harry Potter "" movies . Now , not only that Twilight is competing with ' Harry Potter ' , but Robert Pattinson is one of the most famous young actors who sucked $ 373 . 4 million from global box offices . So the movie about a vampire boy who falls in love with a normal girl , begun a real hysteria . And Pattinson has a lot to do with it ! .","I asked myself how to understand the ' Twilight ' s success . And I have come to the idea that when you really believe in something , sooner or later it will become real . So , I guess 이것은 Robert Pattinson에게 일어난 일입니다 작년에 그는 was just an unknown actor who ' s biggest role was in a pair of "" Harry Potter "" movies . Now , not only that Twilight is competing with ' Harry Potter ' , but Robert Pattinson is one of the most famous young actors who sucked $ 373 . 4 million from global box offices . So the movie about a vampire boy who falls in love with a normal girl , begun a real hysteria . And Pattinson has a lot to do with it ! .",this is what happened with Robert Pattinson . Last year he,이것은 Robert Pattinson에게 일어난 일입니다 작년에 그는,Robert Pattinson is a vampire .,로버트 패 틴슨 is a vampire .,Robert Pattinson,로버트 패 틴슨,1
138,"Witnesses of genocide attacks on minority Tutsis in Rwanda are being singled out for execution by extremist Hutus in refugee camps in southwest Rwanda , a U . N . spokesman said in Kigali , the capital .","Witnesses of genocide attacks on minority Tutsis in Rwanda are being singled out for execution by extremist Hutus in refugee camps in southwest Rwanda , 유 N  대변인 said in Kigali , the capital .",a U . N . spokesman,유 N  대변인,The Hutu and Tutsi groups fought in Rwanda .,후투족과 투치족 fought in Rwanda .,The Hutu and Tutsi groups,후투족과 투치족,0
139,"It is also an acronym that stands for Islamic Resistance Movement , a militant Islamist Palestinian organization that opposes the existence of the state of Israel and favors the creation of an Islamic state in Palestine .",It is also 이슬람 저항 운동(Islamic Resistance Movement)의 약자로서 이스라엘 국가의 존재에 반대하고 팔레스타인에 이슬람 국가를 건설하는 것을 지지하는 무장 이슬람 팔레스타인 조직입니다 .,"an acronym that stands for Islamic Resistance Movement , a militant Islamist Palestinian organization that opposes the existence of the state of Israel and favors the creation of an Islamic state in Palestine",이슬람 저항 운동(Islamic Resistance Movement)의 약자로서 이스라엘 국가의 존재에 반대하고 팔레스타인에 이슬람 국가를 건설하는 것을 지지하는 무장 이슬람 팔레스타인 조직입니다,The Islamic Resistance Movement is also known as the Militant Islamic Palestinian Organization .,이슬람 저항 운동 is also known as the Militant Islamic Palestinian Organization .,The Islamic Resistance Movement,이슬람 저항 운동,1
140,"The discovery of the body of a warrior - thought to have died in battle more than 2 , 000 years ago - could help archaeologists to pinpoint the site of an ancient holy site . The young warrior , aged about 30 , with his spear , a sword , his belt and scabbard , stunned archaeologists who found his stone coffin .","2,000년 이상 전에 전투에서 사망한 것으로 생각되는 전사의 시신 발견 - could help archaeologists to pinpoint the site of an ancient holy site . The young warrior , aged about 30 , with his spear , a sword , his belt and scabbard , stunned archaeologists who found his stone coffin .","The discovery of the body of a warrior - thought to have died in battle more than 2 , 000 years ago -","2,000년 이상 전에 전투에서 사망한 것으로 생각되는 전사의 시신 발견 -",Altai ice maiden triggers major dispute .,알타이 얼음 땅 triggers major dispute .,Altai ice maiden,알타이 얼음 땅,1
141,"A closely divided U . S . Supreme Court said on Thursday its 2002 ruling that juries and not judges must impose a death sentence applies only to future cases , a decision that may affect more than 100 death row inmates .","밀접하게 분할된 U  에스 대법원 said on Thursday its 2002 ruling that juries and not judges must impose a death sentence applies only to future cases , a decision that may affect more than 100 death row inmates .",A closely divided U . S . Supreme Court,밀접하게 분할된 U  에스 대법원,The Supreme Court decided that only judges can impose the death sentence .,대법원 decided that only judges can impose the death sentence .,The Supreme Court,대법원,1
142,"Mercedes - Benz USA ( MBUSA ) , headquartered in Montvale , New Jersey , is responsible for the sales , marketing and service of all Mercedes - Benz and Maybach products in the United States .","Mercedes-Benz USA(MBUSA)는 뉴저지 주 몬트베일에 본사를 두고 있습니다 is responsible for the sales , marketing and service of all Mercedes - Benz and Maybach products in the United States .","Mercedes - Benz USA ( MBUSA ) , headquartered in Montvale , New Jersey ,",Mercedes-Benz USA(MBUSA)는 뉴저지 주 몬트베일에 본사를 두고 있습니다,MBUSA is based in New Yersey .,MBUSA is based in 뉴저지 .,New Yersey,뉴저지,0
143,"New Delhi : More than 100 Nobel prize winners , two US congressmen , and leading labour organizations have expressed concern over threats against the life of Kailash Satyarthi , India ' s leading opponent of child labour .","뉴 델리 : More than 100 Nobel prize winners , two US congressmen , and leading labour organizations have expressed concern over threats against the life of Kailash Satyarthi , India ' s leading opponent of child labour .",New Delhi,뉴 델리,"Kailash Satyarthi , India ' s leading opponent of child labour .","카일라시 사티아르티 , India ' s leading opponent of child labour .",Kailash Satyarthi,카일라시 사티아르티,0
