,sentence1,source1_np0,sentence2,source2_np0,label
85,"Tintin , the Smurfs , Boule et Bill , Astérix , Natacha , Spirou and other legendary characters were created by talented artists like Hergé , Morris , Franquin and Walthéry .","Tintin , the Smurfs , Boule et Bill , Astérix , Natacha , Spirou and other legendary characters",Spirou was created by Rob - Vel .,Rob - Vel,1
86,His family has steadfastly denied the charges .,His family,The charges were denied by his family .,The charges,0
87,"Begun in 1989 with generous annual support from Lutheran Brotherhood ( now Thrivent Financial for Lutherans ) , the Nobel Peace Prize Forum ' s stimulating array of programs has involved more than 21 , 000 participants and reached a much broader audience through national and regional media coverage .",the Nobel Peace Prize Forum ' s stimulating array of programs,Lutheran Brotherhood received the Nobel Peace Prize in 1989 .,Lutheran Brotherhood,1
88,"Elephants have never lost the capacity to astonish and delight . But in New York City in the not - so - distant future , they will not be doing their astonishing and delighting at a zoo . The Bronx Zoo , the only zoo left in the city that keeps elephants , said yesterday that it planned to shut down its exhibit after the death of two of its three elephants , or even one . The current generation of children need not despair : The zoo ' s three elephants — Patty , Maxine and Happy — are in their mid - 30 ' s and could live for decades more . But if one elephant dies , the remaining two may not get along . And if two die , officials say it would be inhumane to sustain an exhibit with a single elephant .",the remaining two,The Bronx Zoo is the biggest zoo in New York .,The Bronx Zoo,1
89,"Don Brash leader of the New Zealand National Party said that the White Crusaders of the Racial Holy War are "" a small , fascist underbelly , hell - bent on causing division and destroying New Zealand ' s egalitarian ethos . """,Don Brash leader of the New Zealand National Party,Don Brash is the leader of the New Zealand National Party .,Don Brash,0
90,"Hands Across the Divide was formed in March 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of Cyprus , and for early progress towards a solution to ' the Cyprus problem ' .",Hands Across the Divide,Cyprus was divided into two parts in March 2001 .,two parts,1
91,This case is one of the first to be prosecuted under a new U . S . law regulating unwanted e - mail .,This case,There is a new U . S . law that bans e - mail .,a new U . S . law that bans e - mail,1
92,Hepburn ' s family will receive the proceeds from the sale .,Hepburn ' s family,Proceeds go to Hepburn ' s family .,Hepburn ' s family,0
93,"Alan Mulally , Boeing ' s head of the unit , said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years .","Alan Mulally , Boeing ' s head of the unit ,",Alan Mulally is the owner of Boeing .,Alan Mulally,1
94,"A United Nations vehicle was attacked in the Serbian province of Kosovo and at least one civilian policeman was killed , the United Nations said .",the United Nations,A civilian policeman was killed .,A civilian policeman,0
95,"Microsoft for instance , one of the world ' s largest software companies , lost more than an estimated 500 million dollars last year because of software theft .","Microsoft for instance , one of the world ' s largest software companies ,",Microsoft would spend 500 million dollars .,500 million dollars,1
96,"Photographs published by the Investigate magazine and the newspaper Sunday Star Times has shown the Prime Minister of New Zealand Helen Clark ' s husband , Peter Davis , being hugged and kissed by openly gay Auckland GP ( General Practitioner ) Dr . Ian Scott on election night 2005 . The editor of Investigate , Ian Wishart , stated that at no time has Investigate ever suggested Davis is gay . Wishart said that he has "" Been targeting Mr Davis for months and has appealed for readers to send him details of his private life . [ My ] article makes no homosexual inferences and is merely an attempt to background Davis ahead of reports to follow . """,Photographs published by the Investigate magazine and the newspaper Sunday Star Times,Dr Ian Scott is married to Helen Clark .,Dr Ian Scott,1
97,"The group , along with a broad coalition of disarmament , environmental , peace , and religious organizations , expects the boycott to put pressure on French companies to exert their economic influence and encourage Chirac to end all nuclear weapons testing .","The group , along with a broad coalition of disarmament , environmental , peace , and religious organizations ,",International pressure is exerted to end French nuclear tests .,International pressure,0
98,"After the 1979 Soviet invasion and occupation , 3 million Afghans fled to Pakistan , which was encouraged by hefty Western aid to take them in .",3 million Afghans,Afghanistan was invaded by the Soviet Union in 1979 .,the Soviet Union,0
99,"The policy focused on coca eradication from the territories of Peru and Bolivia . During the years of 1996 and 2000 , much of the resources of "" Andean Initiative "" where utilized in intense aerial fumigation in coca producing areas .",The policy,Peru debates border region with Ecuador .,border region,1
100,"Thus , China ' s President repeatedly sent letters and envoys to the Dalai Lama and to the Tibetan Government asking that Tibet "" join "" the Republic of China .",China ' s President,Dalai Lama and the government of the People ' s Republic of China are in dispute over Panchen Lama ' s reincarnation .,Dalai Lama and the government of the People ' s Republic of China,1
101,"A 15 ft ( 4 . 5 meter ) northern bottle - nosed whale has been spotted swimming in the river Thames in Central London , UK . The "" Thames whale "" managed to swim up past the Thames barrier and under many bridges , reaching as far as Chelsea before it turned around just before Albert Bridge . TV news helicopters scrambled to provide live TV footage of the whale , and many spectators lined the banks of the river . The whale is said to be looking healthy , although some fear that the whale may beach itself as it tried to do before rescuers forced it back into the middle of the river . Normally found in the North Atlantic , there have been sightings of a second whale near Southend .",A 15 ft ( 4 . 5 meter ) northern bottle - nosed whale,The River Thames flows through London .,The River Thames,0
102,"Following the Declaration of the Establishment of the State of Israel , May 14 , 1948 , seven Arab states entered Palestine and engaged Israeli forces .","May 14 , 1948",Israeli forces attacked seven Arab states in 1948 .,Israeli forces,1
103,"Just one week before the elections , Antwerp was the scene of the 0110 concerts , organised against racism , extremism and gratuitous violence . The event was spurred by a series of acts of "" pointless violence "" during the last year ( the murder of Joe Van Holsbeeck , the case Hans Van Themsche and the events surrounding Guido Demoor . However , Vlaams Belang asked many musicians to boycott the event , because it "" only targets Vlaams Belang "" . The party considered the concerts as a direct attack by the political establishment . Since 1989 , the other parties have instituted a cordon sanitaire against Vlaams Belang , forcing them into the opposition , notwithstanding their increasing electorial success .",Just one week,Guido Demoor was assassinated by Joe Van Holsbeeck .,Guido Demoor,1
104,"Mr Fitzgerald revealed he was one of several top officials who told Mr Libby in June 2003 that Valerie Plame , wife of the former ambassador Joseph Wilson , worked for the CIA .",Mr Fitzgerald,Joseph Wilson worked for CIA .,Joseph Wilson,1
105,"Since ' 82 Federal Chancellor ( elected by "" constructive vote of no confidence "" against former Chancellor Helmut Schmidt , Social Democratic Party ( SPD ) ; reelected 1983 , 1987 , 1991 and 1994 ) . This makes Helmut Kohl the longest - serving chancellor of the Federal Republic , passing by Konrad Adenauer , the first chancellor , this October .","' 82 Federal Chancellor ( elected by "" constructive vote of no confidence "" against former Chancellor Helmut Schmidt , Social Democratic Party ( SPD ) ; reelected 1983 , 1987 , 1991 and 1994 )",The name of Helmut Kohl ' s political party is the Christian Democratic Union .,The name of Helmut Kohl ' s political party,1
106,"Vera Beers , of Olivet , recently was named employee of the month at Standard Printing in Marshall .","Vera Beers , of Olivet ,",Vera Beers works for Standard Printing .,Vera Beers,0
107,The Yellowstone Park Foundation recognizes the following organizations for their generous support in helping to protect the wonders and wildlife of Yellowstone National Park .,The Yellowstone Park Foundation,The Yellowstone Park Foundation would like to acknowledge and thank the following organizations for their generous support .,The Yellowstone Park Foundation,0
108,Crude oil prices shot to new highs yesterday as markets reacted to a threat by Russian authorities to shut down most of the production from that country ' s largest oil company,Crude oil prices,Crude oil prices rise .,Crude oil prices,0
109,"Dr . David Nabarro , of the World Health Organization , said a pandemic could come at any time and claim anywhere between 5 million and 150 million lives , depending on the world ' s response to bird flu .","Dr . David Nabarro , of the World Health Organization ,","The World Health Organization moved Friday , to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia , could kill as many as 150 million people .",The World Health Organization,1
110,"A male rabbit is called a buck and a female rabbit is called a doe , just like deer .",A male rabbit,A female rabbit is called a buck .,A female rabbit,1
111,"Pollner , they say , began trading with Iraq before the 1991 Persian Gulf War and continued after a U . N . embargo . For his part , Chalmers had loaned money to Iraq since the 1980 s and received repayment in oil , according to industry experts .",his part,Persia bought oil from Iraq during the embargo .,the embargo,1
112,"Mohamed al - Sumaidaie , Iraq ' s ambassador to the United Nations , accused U . S . marines of murdering his cousin ' s 21 - year - old son , Mohammed Sumaidaie , who was studying engineering at the University of Technology in Baghdad . "" All indications point to a killing of an unarmed innocent civilian - a cold - blooded murder , "" said Sumaidaie . "" The Marines were smiling at each other as they were leaving . "" .","Mohamed al - Sumaidaie , Iraq ' s ambassador to the United Nations ,",Mohamed al - Sumaidaie is related by blood to the United Nations .,Mohamed al - Sumaidaie,1
113,"TWA connects through New York en route to Frankfurt . Lufthansa , the German airline , flies direct daily from Los Angeles to Frankfurt , and the airline shares flights with Lauda Air , an Austrian carrier , on Wednesdays , Fridays and Sundays to fly directly to Munich . Another German airline , Ltu , also flies direct from Los Angeles to Dusseldorf and Munich on Mondays and Thursdays . Frankfurt is the hub for trips to most of the country ' s smaller cities .",the airline,Lufthansa is the German airline .,the German airline,0
114,Environmental and social groups criticized the World Bank decision for shying from meaningful reform .,Environmental and social groups,The World Bank is criticized for its policies .,The World Bank,0
115,"Budapest again became the focus of national political drama in the late 1980 s , when Hungary led the reform movement in eastern Europe that broke the communist monopoly on political power and ushered in the possibility of multiparty politics .",the focus of national political drama,In the late 1980 s Budapest became the center of the reform movement .,the late 1980 s,0
116,Wal - Mart Stores has asked a US federal appeals court to review a judge ' s order approving class - action status for a sex - discrimination lawsuit .,Wal - Mart Stores,A lawsuit was filed against Wal - Mart .,A lawsuit,0
117,"But an O2 insider said there had been problems with a companies trying to sell the pass codes . Some people were "" bound to have been turned away "" because of fraudulent tickets . Led Zeppelin , formed in 1968 , were one of the most influential bands of the 1970 s with songs such as Whole Lotta Love and Stairway To Heaven . They split in 1980 after the death of the drummer John Bonham . Kenneth Donnell , 25 , who was not born in 1980 , spent £ 83 , 000 on two tickets in a BBC Children in Need auction .",an O2 insider,The band Led Zeppelin was formed in 1980 .,The band Led Zeppelin,1
118,"Three police officers have been killed by a gunman in Pittsburgh - the second mass shooting in the US in 24 hours . The officers were responding to an emergency call from the house of the gunman , named as Richard Poplawski , 23 . Police said he was waiting , armed with rifles and a bulletproof vest . He shot two officers as they entered the house , and a third who tried to help them . He then traded gunfire with police for four hours before being injured and giving himself up . His friends said he had recently lost his job , and was worried that US President Barack Obama was about to ban guns .",Three police officers,In Pittsburgh the police killed a gunman .,the police,1
119,"Sunshine Coast , Queensland , Australia - The Sunshine Coast Regional Council has formally ratified the rejection of the 24 hour McDonald ' s in Minyama . The decision comes after council rejected the proposal earlier this week at a general committee meeting . McDonald ' s forwarded an 11 th hour compromise to deputy mayor Tim Dwyer in order to overturn the decision . The compromised had included reducing the opening hours to 6 am to 10 pm Sunday to Thursday and until 12 am Friday and Saturday .",Sunshine Coast,Sunshine Coast Regional Council accepted McDonald ' s Australia development plans .,Sunshine Coast Regional Council,1
120,"Fears were growing last night for the safety of a ' distressed ' mother who has disappeared with her disabled nine - year - old daughter . Florist Jude Richmond , whose customers include the Royal Family , was last seen carrying cerebral palsy sufferer Millie Whitehead - Richmond as they left home on Sunday night . Mrs Richmond , 41 , was said to have been devastated after splitting from her husband and business partner , Nicholas Richmond , earlier this year . Police believe she became increasingly depressed after the split . She is said to be in a ' very vulnerable state of mind ' at the time of her disappearance .",last night,Jude Richmond works with the police .,Jude Richmond,1
121,"The 42 - year - old actor was outside a movie theater in central London ' s Leicester Square , doing press interviews , Sunday , when a man squirted Cruise with a water pistol disguised as a microphone , London ' s Metropolitan Police said .",London ' s Metropolitan Police,Cruise was in Leicester Square when he was squirted with water .,Leicester Square,0
122,"In the gas explosion disaster , the towing vessel Miss Megan , which was of specifications that did not require inspection by the United States Coast Guard , was being operated in the West Cote Blanche Bay oil field in Louisiana by Central Boat Rentals on behalf of Athena Construction on October 12 , 2006 . The Miss Megan was pushing barge IBR 234 , which was tied along the starboard side of barge Athena 106 , en route to a pile - driving location . Athena Construction did not require its crews to pin mooring spuds ( vertical steel shafts extending through wells in the bottom of the boat and used for mooring ) securely in place on its barges and consequently this had not been done . During the journey , the aft spud on the Athena 106 released from its fully raised position . The spud dropped into the water and struck a submerged , high - pressure natural gas pipeline . The resulting gas released ignited and created a fireball that engulfed the towing vessel and both barges . The master of the towing vessel and four barge workers were killed . The Miss Megan deckhand and one barge worker survived . One barge worker is officially listed as missing .","the towing vessel Miss Megan , which was of specifications that did not require inspection by the United States Coast Guard ,",NTSB is responsible for investigating transportation accidents in the United States .,transportation accidents in the United States,1
123,International journalists ' organisations are accusing the U . S . government of committing war crimes in Iraq by intentionally firing at war correspondents .,International journalists ' organisations,US withdraws war crimes,war crimes,1
124,"The Kota ( "" Fort "" ) , or Old City , for example , sometimes called the downtown section , is the central business district and Indonesia ' s financial capital .","The Kota ( "" Fort "" ) , or Old City , for example , sometimes called the downtown section ,",The Kota is the country ' s business center .,The Kota,0
125,"The Extra Girl ( 1923 ) is a story of a small - town girl , Sue Graham ( played by Mabel Normand ) who comes to Hollywood to be in the pictures . This Mabel Normand vehicle , produced by Mack Sennett , followed earlier films about the film industry and also paved the way for later films about Hollywood , such as King Vidors Show People ( 1928 ) .",The Extra Girl ( 1923 ),Mabel Normand starred in The Extra Girl .,Mabel Normand,0
126,"In other words , with its 2 million inhabitants , Slovenia has only 5 . 5 thousand professional soldiers .",other words,Slovenia has 2 million inhabitants .,2 million inhabitants,0
127,"Fariba Ahmedi , a woman MP from Khandahar who was present at Ahmed - jan ' s funeral told the Associated Press , "" The enemy of Afghanistan killed her , but they should know it will not derail women from the path we are on . We will continue on our way , "" . Sonja Bachmann , a U . N . political officer who knew Ahmed - jan well told the New York Times that Ahmed - jan "" did a good job , she worked in a very low - key way and worked hard to raise awareness about women ' s issues . ""","Fariba Ahmedi , a woman MP from Khandahar who was present at Ahmed - jan ' s funeral",Fariba Ahmedi was friends with Sonja Bachmann .,Fariba Ahmedi,1
128,"The recent 14 % hike in third class postage rates , accompanied by simultaneous double - digit paper price increases , has hit smaller catalogers especially hard .","The recent 14 % hike in third class postage rates , accompanied by simultaneous double - digit paper price increases ,",The cost of paper is rising .,The cost of paper,0
129,"A number of undergraduate schools and colleges have also received it , as has the French Red - Cross , the abbey of Notre - Dame des Dombes , and the French railway company SNCF .",A number of undergraduate schools and colleges,The French railway company is called SNCF .,The French railway company,0
130,The Osaka World Trade Center is the tallest building in Western Japan .,The Osaka World Trade Center,The Osaka World Trade Center is the tallest building in Japan .,The Osaka World Trade Center,1
131,"The human species may be more than 100 , 000 years old but the bulk of its numerical growth has come in just the last few decades : 2 . 6 billion of today ' s 5 . 6 billion people have been born since 1960 .",The human species,The world population is 5 . 6 billion .,The world population,0
132,"Warrington - born Chris Evans denies he went wild , despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five - day drinking binge .",Warrington - born Chris Evans,Virgin Radio was the employer of Chris Evans .,Virgin Radio,0
133,"A Spanish man who murdered a Welsh couple with a hammer on the island of Fuerteventura has been jailed for 39 years by a court in the Canary Islands . Brian and Tina Johnson were bludgeoned to death by tenant Juan Carmelo Santana , 42 , when they tried to collect overdue rent from him in July 2006 . Santana was sentenced to 17 years for Mrs Johnson ' s murder and 22 for the more "" brutal "" killing of her husband . He was ordered to pay their son Sam £ 270 , 000 in a private prosecution .",A Spanish man who murdered a Welsh couple with a hammer on the island of Fuerteventura,Juan Carmelo Santana was killed by Brian and Tina Johnson .,Juan Carmelo Santana,1
134,"Meanwhile , at a Pushkin - Goethe Festival held recently in Moscow to observe the poets ' birthdays ( this year is Goethe ' s 250 th ) , Dmitri Prigov , a post - modernist poet and conceptual artist , took the first line from "" Onegin "" ( "" My uncle - high ideals inspire him "" ) and set it to Buddhist and Muslim mantras and Russian Orthodox and Gregorian chants .",a Pushkin - Goethe Festival held recently in Moscow to observe the poets ' birthdays ( this year is Goethe ' s 250 th ),Johann Wolfgang von Goethe was born in Germany .,Johann Wolfgang von Goethe,1
135,Scientists had thought all gamma - ray bursts had a standard energy .,all gamma - ray bursts,The scientists had thought that all explosions gamma the ray have a standard energy .,The scientists,1
136,"Referring to the April 2 car bomb explosion perpetrated in Santa Tecla , the FMLN - FDR claimed responsibility for the attack in a communique , and said that it was "" an action aimed directly at the police "" and that "" they regret the death of a civilian , "" but they did not mention compensation for the relatives .",the April 2 car bomb explosion,A civilian was killed by a car bomb .,A civilian,0
137,A leading human rights group on Wednesday identified Poland and Romania as the likely locations in eastern Europe of secret prisons where al - Qaeda suspects are interrogated by the Central Intelligence Agency .,A leading human rights group,CIA secret prisons were located in Eastern Europe .,CIA secret prisons,0
138,City officials fired the captain of the crashed Staten Island ferry .,City officials,Staten Island ferry captain has refused to talk with investigators .,Staten Island ferry captain,1
139,An Israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 Israeli Arabs during a violent demonstration in 2000 .,An Israeli judicial inquiry,"Israel will not prosecute the police who killed 13 Israeli Arabs during pro - Palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .",an official inquiry,1
140,"In reality , legalization would dramatically expand America ' s drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .",America ' s drug dependence,Drug legalization has benefits .,Drug legalization,1
141,CBS newsman Harry Reasoner is returning to his Iowa hometown to get married Saturday .,CBS newsman Harry Reasoner,CBS newsman Harry Reasoner was born in Iowa .,CBS newsman Harry Reasoner,0
142,"Nigeria has been the culprit so far , preventing the world from being completely polio - free .",the culprit,Polio is under control in the world .,the world,1
143,"Mount Olympus , the highest mountain in the Olympic Range , rises to a height of 7 , 965 feet ( 2 , 428 meters ) and is less than 25 miles ( 40 kilometers ) from the Strait of Juan de Fuca .","Mount Olympus , the highest mountain in the Olympic Range ,",Mount Olympus is near the Strait of Juan de Fuca .,Mount Olympus,0
144,"The disputed waters lie close to the Sipadan and Ligitan islands , which Indonesia lost to Malaysia in a legal battle in the International Court of Justice in December 2002 .",The disputed waters,There is a territorial waters dispute .,a territorial waters dispute,0
145,The longest stay in space was 438 days by Valeri Polyakov .,The longest stay in space,"The record for the longest stay in space , by a human , is 438 days .","The record for the longest stay in space , by a human ,",0
146,"But Rajeev Dhawan , director of the Economic Forecasting Center at Georgia State University , says the main issue ahead is higher inflation .","Rajeev Dhawan , director of the Economic Forecasting Center at Georgia State University ,",The Economic Forecasting Center is located in Georgia .,The Economic Forecasting Center,0
147,"This growth proved short - lived , for a Swedish invasion ( 1655 - 56 ) devastated the flourishing city of Warsaw .",This growth,"Warsaw was invaded by the Swedes in 1655 , and the city was devastated .",the city,0
148,"Police sources stated that during the bomb attack involving the Shining Path , two people were injured .",Police sources,Two people were wounded by a bomb .,Two people,0
149,"The high - speed train , scheduled for a trial run on Tuesday , is able to reach a maximum speed of up to 430 kilometers per hour , or 119 meters per second .","The high - speed train , scheduled for a trial run on Tuesday ,",The train accelerates to 430 kilometers per hour .,The train,0
150,"In 1596 the Polish king decided to move the capital from Krakow to Warsaw , making Warsaw the most important city in Poland .",the Polish king,"In 1611 the king and his court finally moved from Krakow ( Cracow ) to Warsaw , making it the capital of the Polish state .",the king and his court,1
151,"This coalition took seven months to form , the longest deadlock in Dutch history . It occurred only after negotiations between the CDA and the PvdA failed , first over tax issues , then over the issue of abortion .",This coalition,Three parties form a Dutch coalition government .,Three parties,1
152,"John Mark Karr , 41 , a former elementary school teacher , has confessed to killing 6 - year - old JonBenét Ramsey in 1996 . Karr , an American , was arrested in an apartment located in Bangkok , Thailand . Karr called the killing an "" accident "" , thereby implying that it was not murder , which requires intent . "" I was with JonBenét when she died . I loved JonBenét . She died accidentally . I am so very sorry for what happened to JonBenét . It ' s very important for me that everyone knows that I love her very much , that her death was unintentional , that it was an accident , "" Karr told reporters in a press conference yesterday . When Karr was asked by a reporter if he was innocent , regarding Ramsey ' s murder , he simply replied "" no . "" Karr also said that it would take "" several hours "" to describe what happened to Ramsey .","John Mark Karr , 41 , a former elementary school teacher ,",JonBenét Ramsey killed John Mark Karr in 1996 .,JonBenét Ramsey,1
153,"The IOC meeting will also review reports submitted by the organizing committees of the 1998 Winter Olympic Games in Nagano , Japan ; the 2000 Summer Olympic Games in Sydney , Australia and the 2002 Winter Olympic Games in the Salt Lake City , the United States , respectively .",The IOC meeting,"Before Salt Lake City , Winter Olympic Games took place in Nagano .",Winter Olympic Games,0
154,"Rich and poor nations struck a historic deal on Sunday to slash billions of dollars in farm subsidies , create more open industrial markets and revive stalled world trade talks that could boost global growth .",Rich and poor nations,Rich and poor nations crashed into a historic deal on Sunday .,Rich and poor nations,1
155,"By law , Mexico can only export half the oil it produces to the United States .",half the oil it produces to the United States,Mexico produces more oil than any other country .,more oil than any other country,1
156,"Since the ancient Greeks , inhalation has been recognized as a highly effective means of ingesting drugs . The extensive capillary surface area of the lungs allows rapid absorption , with a subsequent "" rush "" that has often been described as second in intensity only to intravenous injection .",The extensive capillary surface area of the lungs,Glue - sniffing is common among youngsters .,Glue - sniffing,1
157,"As leaders gather in Argentina ahead of this weekends regional talks , Hugo Chávez , Venezuela ' s populist president , is using an energy windfall to win friends and promote his vision of 21 st - century socialism .","Hugo Chávez , Venezuela ' s populist president ,",Chávez is a follower of socialism .,a follower of socialism,0
158,"As a late September report by the Democrats points out , Republicans have done a poor job at getting their own small business bills through Congress even though they control both Houses and the White House .",a late September report by the Democrats,Republicans control both Houses and the White House .,both Houses and the White House,0
159,"The jet was carrying 152 tourists from Martinique , returning home after a week in Panama , officials said .",The jet,"The plane was returning to the French Caribbean island of Martinique , from Panama .",The plane,0
160,"Cosmonaut Sergei Avdeyev , currently on board the Mir space station , has become the person with the longest total stay in space . He has clocked up 681 days .","Cosmonaut Sergei Avdeyev , currently on board the Mir space station ,",Russians hold record for longest stay in space .,longest stay in space,0
161,"Thousands of people are expected to return to New Orleans this week , as areas of the city are opened up to residents .",Thousands of people,"Over the coming days , thousands of people are expected to make the decision to return to New Orleans .",thousands of people,0
162,Passions surrounding Germany ' s final match at the Euro 2004 soccer championships turned violent when a woman stabbed her partner in the head because she didn ' t want to watch the game on television .,Passions surrounding Germany ' s final match at the Euro 2004 soccer championships,A woman passionately wanted to watch the soccer championship .,A woman,1
163,The US state of Kansas has ruled that science classes in public schools should include the teaching of intelligent design and the doubts it casts on Darwinian evolution .,The US state of Kansas,Intelligent design supports Darwinian evolution .,Intelligent design,1
164,"The organizers of the 15 th International AIDS Conference , scheduled for next month in Bangkok , Thailand , on Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV - positive visitors attending a different conference this month .","The organizers of the 15 th International AIDS Conference , scheduled for next month in Bangkok , Thailand , on Saturday",HIV - positive visitors take part in the 15 th International AIDS Conference .,HIV - positive visitors,1
165,"Paul Bremer , the top U . S . civilian administrator in Iraq , and Iraq ' s new president , Ghazi al - Yawar , visited the northern Iraqi city of Kirkuk .","Paul Bremer , the top U . S . civilian administrator in Iraq , and Iraq ' s new president , Ghazi al - Yawar ,",Ghazi al - Yawar is Iraq ' s new president .,Ghazi al - Yawar,0
166,Bombs exploded in two Turkish cities Thursday only days before Turkey plays host to a NATO summit .,two Turkish cities,Turkey plays host to suicide bombers .,suicide bombers,1
167,The news comes as the owners of Kilroot announced plans to install clean - up equipment at the plant near Carrickfergus at a cost of Â £ 35 million .,The news,Owners announced plans to sell clean - up equipment .,plans to sell clean - up equipment,1
168,"Last week , NATO and Iran had contact for the first time in thirty years , NATO officials stated Thursday . "" [ An Iranian ] diplomat met with Assistant Secretary General for Political Affairs and Security Policy Martin Erdmann , "" said chief alliance spokesman James Appathurai . The Iranian embassy in Brussels declined to comment on the visit . The visit to Brussels by the Iranian diplomat was the first "" since the regime of the Shah "" collapsed by the Ayatollah Khomeini led Iranian Revolution in 1979 .",chief alliance spokesman James Appathurai,Martin Erdmann works for Iran as a diplomat .,Martin Erdmann,1
169,"RED VERSUS YELLOW In broad terms , Thailand ' s crisis is a battle between the "" yellow shirts "" - - royalists , the military and urban Thais , who back Prime Minister Abhisit Vejjajiva - - and the "" red shirts "" - - supporters of former premier Thaksin Shinawatra whose power base was mainly drawn from the country ' s millions of rural poor . Bureaucratic and military elites have run Thailand for decades , with the poor excluded except during elections when competing parties would try to buy their votes . When Thaksin swept to power in 2000 , promising a raft of policies aimed at the poor , things changed .",RED VERSUS YELLOW In broad terms,"The "" yellow shirts "" supports Vejjajiva .","The "" yellow shirts """,0
170,"Swedish massage is used to help relax muscles , increase circulation , remove metabolic waste products , help the recipient obtain a feeling of connectedness , a better awareness of their body and the way they use and position it .",Swedish massage,Swedish massage loosens tense muscles .,Swedish massage,0
171,"According to the World Health Organisation ( WHO ) , a cholera epidemic in the African country of Zimbabwe has now infected over 80 , 200 people . The epidemic is the worst cholera outbreak in Africa for fifteen years . The United Nations agency stated that approximately half of all the patients that died of the disease did not reach any of the 365 cholera treatment centers located in the country .",a cholera epidemic in the African country of Zimbabwe,A cholera outbreak hit Zimbabwe .,A cholera outbreak,0
172,"As the U . S . military evacuated Saigon in the Spring of 1975 , President Gerald Ford approved Operation Babylift , the plan to transport thousands of Vietnamese children to adoptive parents in the West , hundreds of them at a time , before the U . S . was forced out of the country .",the U . S . military,The U . S . military evacuated U . S . citizens .,The U . S . military,1
173,"The headquarters of the WTO are in Geneva , but the disputes which come under its purview are settled in Paris , under ICC rules .",The headquarters of the WTO,The WTO headquarters are located in Geneva .,The WTO headquarters,0
174,"Taiwan ' s former president Lee Teng - hui , the spiritual leader of the pro - independence TSU , and Premier Frank Hsieh , a member of the Democratic Progressive Party , are also taking part in the march .","Taiwan ' s former president Lee Teng - hui , the spiritual leader of the pro - independence TSU , and Premier Frank Hsieh , a member of the Democratic Progressive Party ,",Chen Shui - bian is the new President of Taiwan .,Chen Shui - bian,1
175,"The Argentinian propaganda made the Gurkhas out to be evil savages who ate their PoW ' s . However instead of causing the Argentinian conscripts fight to the end , it caused them to run away , the Gurkhas never saw more than brief token resistance .",The Argentinian propaganda,The Gurkhas come from Nepal .,The Gurkhas,1
176,"Côte d ' Ivoire ' s President Laurent Gbagbo promulgated new election laws on July 14 , including the creation of an independent electoral commission to oversee the presidential vote , which is slated for October 30 .",Côte d ' Ivoire ' s President Laurent Gbagbo,New elections in Côte d ' Ivoire will take place on October 30 .,New elections in Côte d ' Ivoire,0
177,"Pfizer has reached a broad agreement to pay millions of dollars to Nigeria ' s Kano state to settle a criminal case alleging that the drug company illegally tested an experimental drug on gravely ill children during a 1996 meningitis epidemic . The details remain private , but sources close to the negotiations said the total payments - - including those to the children , their families , the government and the government ' s attorneys - - would be about $ 75 million under the current settlement terms . Other details , including how the money will be distributed , are to be worked out within weeks .",Other details,Pfizer is the world ' s largest drug company .,the world ' s largest drug company,1
178,"The curious Belgian compromise over the weed has some logic , even for a country which says it wants to reduce drug use . Surveys show that as many as 40 percent of the country ' s 10 million population has experienced cannabis and with the Dutch border an hour away for most of the population , some liberalisation seems inevitable .",The curious Belgian compromise over the weed,People can legally have 40 grams of cannabis in their possession .,40 grams of cannabis in their possession,1
179,"The so - called "" grandmother hypothesis "" , based on studies of African hunter - gatherer groups , suggests that infertile women are vital for successful child - rearing despite being unable to produce children themselves .","The so - called "" grandmother hypothesis "" , based on studies of African hunter - gatherer groups ,","The "" grandmother hypothesis "" suggests that infertile women are very important for raising children .","The "" grandmother hypothesis """,0
180,The memorandum noted the United Nations estimated that 2 . 5 million to 3 . 5 million people died of AIDS last year .,The memorandum,Over 2 million people died of AIDS last year .,Over 2 million people,0
181,"PARIS — Julius Meinl V , the scion of a Viennese business dynasty whose name has been synonymous since the days of the Hapsburgs with luxuries like exotic coffee , handmade tortes and discreet private banking , has been jailed on suspicion of fraud at a company linked to the family . Prosecutors accused Mr . Meinl of artificially bolstering shares of the real estate company Meinl European Land on the Vienna stock exchange , even as its investments in real estate across Eastern and Central Europe cratered .","Julius Meinl V , the scion of a Viennese business dynasty whose name has been synonymous since the days of the Hapsburgs with luxuries like exotic coffee , handmade tortes and discreet private banking ,",Julius Meinl V is the chairman of Austria ' s closely - held Meinl Bank .,Julius Meinl V,1
182,"Norwegian police released one of three people arrested when Edvard Munch ' s painting ' The Scream ' , stolen from the National Gallery in Oslo , was found .",Norwegian police,"Norwegian police arrested three people for the theft of Munch ' s painting , ' The Scream ' .",Norwegian police,0
