,sentence1,cross1,source1_np0,target1_np0,sentence2,cross2,source2_np0,target2_np0,label
59,"ON 29 June the Dutch right - wing coalition government collapsed . It was made up of the Christian - democrats ( CDA ) led by Prime Minister Jan Peter Balkenende , the right wing liberal party ( VVD ) and the so - called ' left - liberal ' D66 .","ON 29 June 네덜란드 우익 연합 정부 collapsed . It was made up of the Christian - democrats ( CDA ) led by Prime Minister Jan Peter Balkenende , the right wing liberal party ( VVD ) and the so - called ' left - liberal ' D66 .",the Dutch right - wing coalition government,네덜란드 우익 연합 정부,Three parties form a Dutch coalition government .,3자 form a Dutch coalition government .,Three parties,3자,0
60,"Iraq ' s representative to the United Nations , Nizar Hamdoun , announced today , Sunday , that thousands of people were killed or injured during the four days of air bombardment against Iraq .","니자르 함둔 유엔 주재 이라크 대표, announced today , Sunday , that thousands of people were killed or injured during the four days of air bombardment against Iraq .","Iraq ' s representative to the United Nations , Nizar Hamdoun ,","니자르 함둔 유엔 주재 이라크 대표,","Nizar HAMDOON , Iraqi ambassador to the United Nations , announced that thousands of people could be killed or wounded due to the aerial bombardment of Iraq .","니자르 함둔 유엔 주재 이라크 대사, announced that thousands of people could be killed or wounded due to the aerial bombardment of Iraq .","Nizar HAMDOON , Iraqi ambassador to the United Nations ,","니자르 함둔 유엔 주재 이라크 대사,",1
61,"The plan was never drawn up on paper , but discussed verbally , particularly between Prime Minister Pibul and the British Minister in Bangkok .","계획 was never drawn up on paper , but discussed verbally , particularly between Prime Minister Pibul and the British Minister in Bangkok .",The plan,계획,Pibul was the minister in Bangkok .,Pibul was 장관 in Bangkok .,the minister,장관,1
62,"Prior to that , Andy Sipowicz began to date Assistant District Attorney Sylvia Costas . They got married in 1995 and had a son Theo in 1996 .","Prior to that , 앤디 시포위츠 began to date Assistant District Attorney Sylvia Costas . They got married in 1995 and had a son Theo in 1996 .",Andy Sipowicz,앤디 시포위츠,Sylvia Costas is the wife of Andy Sipowicz .,실비아 코스타스 is the wife of Andy Sipowicz .,Sylvia Costas,실비아 코스타스,0
63,"General Dynamics , the maker of land combat systems , warships and Gulfstream business jets , reported net earnings of $ 374 m in the third quarter , or $ 1 . 84 per share .","지상 전투 시스템, 전함 및 걸프스트림 비즈니스 제트기 제조업체인 General Dynamics는 reported net earnings of $ 374 m in the third quarter , or $ 1 . 84 per share .","General Dynamics , the maker of land combat systems , warships and Gulfstream business jets ,","지상 전투 시스템, 전함 및 걸프스트림 비즈니스 제트기 제조업체인 General Dynamics는",General Dynamics loses $ 374 m .,일반 역학 loses $ 374 m .,General Dynamics,일반 역학,1
64,Eating lots of foods that are a good source of fiber may keep your blood glucose from rising too fast after you eat .,Eating 섬유질의 좋은 공급원인 많은 음식 may keep your blood glucose from rising too fast after you eat .,lots of foods that are a good source of fiber,섬유질의 좋은 공급원인 많은 음식,Fiber improves blood sugar control .,Fiber improves 혈당 조절 .,blood sugar control,혈당 조절,0
65,"After the press conference , I met up with a Microsoft guy , John Traynor : senior director of segment marketing for the mobile devices division .","After 기자 회견 , I met up with a Microsoft guy , John Traynor : senior director of segment marketing for the mobile devices division .",the press conference,기자 회견,John Traynor is an executive of Microsoft .,존 트레이너 is an executive of Microsoft .,John Traynor,존 트레이너,0
66,Boris Becker is a former professional tennis player for Germany .,보리스 베커 is a former professional tennis player for Germany .,Boris Becker,보리스 베커,Boris Becker is a Wimbledon champion .,보리스 베커 is a Wimbledon champion .,Boris Becker,보리스 베커,1
67,"JERUSALEM ( AP ) - - In a spiritual climax to his 22 - year papacy , Pope John Paul II on Tuesday began the first official visit by a Roman Catholic pontiff to Israel , fulfilling his dream of visiting the land where Christ was born and died .","JERUSALEM ( AP ) - - In a spiritual climax to his 22 - year papacy , 교황 요한 바오로 2세 on Tuesday began the first official visit by a Roman Catholic pontiff to Israel , fulfilling his dream of visiting the land where Christ was born and died .",Pope John Paul II,교황 요한 바오로 2세,Pope John Paul II was born in Poland .,교황 요한 바오로 2세 was born in Poland .,Pope John Paul II,교황 요한 바오로 2세,1
68,Prime Minister Silvio Berlusconi was elected March 28 with a mandate to reform Italy ' s business regulations and pull the economy out of recession .,실비오 베를루스코니 총리 was elected March 28 with a mandate to reform Italy ' s business regulations and pull the economy out of recession .,Prime Minister Silvio Berlusconi,실비오 베를루스코니 총리,The Italian Prime Minister is Silvio Berlusconi .,이탈리아 총리 is Silvio Berlusconi .,The Italian Prime Minister,이탈리아 총리,0
69,"The American State Department announced that Russia recalled her ambassador to the United States "" for consultation "" due to the bombing operations on Iraq .","미국 국무부 announced that Russia recalled her ambassador to the United States "" for consultation "" due to the bombing operations on Iraq .",The American State Department,미국 국무부,The American Ministry of Foreign Affairs announced that Russia called the United States about the bombings on Iraq .,미국 외무부 announced that Russia called the United States about the bombings on Iraq .,The American Ministry of Foreign Affairs,미국 외무부,1
70,"The first few Mersenne primes are 3 , 7 , 31 , 127 and 8191 . These numbers took a total of several weeks to verify , using different software and hardware . Each number was independently checked by several members of GIMPS ' verification team , using 16 - core systems of different configurations . The two primes were announced by GIMPS on September 16 . Before these two discoveries , the two previously largest known prime numbers were discovered by UCMO professors Curtis Cooper and Steven Boone in Missouri , United States , and their record lasted almost three years . Historically , prime numbers discovered by GIMPS are larger than the one previously found . The only other exception was when the 29 th Mersenne prime was discovered after the 30 th and 31 st were found . Founded by M . I . T . graduate George Woltman in 1996 , GIMPS has found 12 Mersenne primes , or about one per year on average .","처음 몇 개의 메르센 소수 are 3 , 7 , 31 , 127 and 8191 . These numbers took a total of several weeks to verify , using different software and hardware . Each number was independently checked by several members of GIMPS ' verification team , using 16 - core systems of different configurations . The two primes were announced by GIMPS on September 16 . Before these two discoveries , the two previously largest known prime numbers were discovered by UCMO professors Curtis Cooper and Steven Boone in Missouri , United States , and their record lasted almost three years . Historically , prime numbers discovered by GIMPS are larger than the one previously found . The only other exception was when the 29 th Mersenne prime was discovered after the 30 th and 31 st were found . Founded by M . I . T . graduate George Woltman in 1996 , GIMPS has found 12 Mersenne primes , or about one per year on average .",The first few Mersenne primes,처음 몇 개의 메르센 소수,Steve Boone is a member of GIMPS .,스티브 분 is a member of GIMPS .,Steve Boone,스티브 분,1
71,"Priscilla Presley greeted thousands of cheering Elvis fans at a concert Friday night , marking the 25 th anniversary of the King ' s death , telling them "" you ' re helping Elvis make history again . ""","프리실라 프레슬리 greeted thousands of cheering Elvis fans at a concert Friday night , marking the 25 th anniversary of the King ' s death , telling them "" you ' re helping Elvis make history again . """,Priscilla Presley,프리실라 프레슬리,"Priscilla Presley told fans , "" you ' re helping Elvis make history again . ""","프리실라 프레슬리 told fans , "" you ' re helping Elvis make history again . """,Priscilla Presley,프리실라 프레슬리,0
72,"NEW YORK — Somali pirates attacked and damaged an American ship carrying humanitarian aid Tuesday , but the ship and crew were safe under Navy escort , the military and shipping company said . The pirates fired rocket - propelled grenades and automatic weapons at the Liberty Sun as it carried food for famine - wracked African nations , said the vessel ' s owner , Liberty Maritime Corp . The ship was en route from Houston to Mombasa , Kenya , with a roughly 20 - member crew , officials said . .","뉴욕 — Somali pirates attacked and damaged an American ship carrying humanitarian aid Tuesday , but the ship and crew were safe under Navy escort , the military and shipping company said . The pirates fired rocket - propelled grenades and automatic weapons at the Liberty Sun as it carried food for famine - wracked African nations , said the vessel ' s owner , Liberty Maritime Corp . The ship was en route from Houston to Mombasa , Kenya , with a roughly 20 - member crew , officials said . .",NEW YORK,뉴욕,Pirates damaged the ship Liberty Maritime .,Pirates damaged 배 리버티 마리타임 .,the ship Liberty Maritime,배 리버티 마리타임,1
73,Only 14 percent of U . S . mothers exclusively breast - feed their babies for the minimum recommended six months .,14%에 불과 of U . S . mothers exclusively breast - feed their babies for the minimum recommended six months .,Only 14 percent,14%에 불과,There are many benefits from breast - feeding .,There are 모유 수유의 많은 이점 .,many benefits from breast - feeding,모유 수유의 많은 이점,1
74,"The actor ' s publicists confirmed that Mr Willis , who celebrated his 54 th birthday on Thursday , married 30 - year - old Emma Heming in a private ceremony in his home in the Caribbean archipelago of Turks and Caicos Islands . Ms Heming was born in Malta , but was raised in London . She has been a lingerie model for Victoria ' s Secret and La Senza . The couple met through mutual friends around a year ago . The marriage is Ms Heming ' s first and Mr Willis ' second . The actor ' s first wife , actress Demi Moore , was among the guests at the wedding . Comments ( 0 ) .","배우 홍보담당자 confirmed that Mr Willis , who celebrated his 54 th birthday on Thursday , married 30 - year - old Emma Heming in a private ceremony in his home in the Caribbean archipelago of Turks and Caicos Islands . Ms Heming was born in Malta , but was raised in London . She has been a lingerie model for Victoria ' s Secret and La Senza . The couple met through mutual friends around a year ago . The marriage is Ms Heming ' s first and Mr Willis ' second . The actor ' s first wife , actress Demi Moore , was among the guests at the wedding . Comments ( 0 ) .",The actor ' s publicists,배우 홍보담당자,Mr . Willis ' second wife is from Malta .,씨  윌리스의 두 번째 아내 is from Malta .,Mr . Willis ' second wife,씨  윌리스의 두 번째 아내,0
75,"Armed police were deployed at UCL Hospital , near Warren Street tube station , after reports of a suspect entering the hospital . There was speculation that one of the bombers may have been injured and sought treatment at the hospital . A Scotland Yard spokesman had said "" We are dealing with an incident at University College Hospital and we have armed officers deployed there . We can not go in any further detail at this stage . "" A UCL spokeswoman confirmed that an email had been sent to staff asking them to be on the lookout for the suspect . At 16 : 00 a spokesman for the Metropolitan police confirmed that the incident was over , but armed police returned to the hospital 30 minutes later to search the premises . Police have now also confirmed this is unrelated to the explosions .","무장 경찰 were deployed at UCL Hospital , near Warren Street tube station , after reports of a suspect entering the hospital . There was speculation that one of the bombers may have been injured and sought treatment at the hospital . A Scotland Yard spokesman had said "" We are dealing with an incident at University College Hospital and we have armed officers deployed there . We can not go in any further detail at this stage . "" A UCL spokeswoman confirmed that an email had been sent to staff asking them to be on the lookout for the suspect . At 16 : 00 a spokesman for the Metropolitan police confirmed that the incident was over , but armed police returned to the hospital 30 minutes later to search the premises . Police have now also confirmed this is unrelated to the explosions .",Armed police,무장 경찰,Police report there has been an explosion in the tube station .,Police report there has been 폭발 in the tube station .,an explosion,폭발,1
76,"While Bush was in the air , the White House was evacuated , with many employees running away from the premises on orders from Secret Service agents .","While Bush was in the air , 백악관 was evacuated , with many employees running away from the premises on orders from Secret Service agents .",the White House,백악관,The U . S . military evacuated U . S . citizens .,U 에스 군대 evacuated U . S . citizens .,The U . S . military,U 에스 군대,1
77,"In the glamorous , exclusive world of French haute couture , Sakina M ' Sa is an unlikely star . Like her creations , M ' Sa is the sum of many parts - a tiny woman from the Comoros , an immigrant from a working - class neighbourhood in Marseille , and a designer who follows her own dreams and embroiders the fashion world with a social conscience . "" My only strength in life is my difference , "" says M ' Sa , dressed all in black and sitting in her workshop and showroom in La Goutte d ' Or , a working - class neighbourhood in Paris which is home to a large population of Africans .","In the glamorous , exclusive world of French haute couture , 사키나 엠사 is an unlikely star . Like her creations , M ' Sa is the sum of many parts - a tiny woman from the Comoros , an immigrant from a working - class neighbourhood in Marseille , and a designer who follows her own dreams and embroiders the fashion world with a social conscience . "" My only strength in life is my difference , "" says M ' Sa , dressed all in black and sitting in her workshop and showroom in La Goutte d ' Or , a working - class neighbourhood in Paris which is home to a large population of Africans .",Sakina M ' Sa,사키나 엠사,Sakina M ' Sa has Comoros origins .,사키나 엠사 has Comoros origins .,Sakina M ' Sa,사키나 엠사,0
78,"FermiLab ' s goal is to ensure that if a program runs and is certified on RedHat Enterprise , then it will run on the corresponding Fermi Linux LTS release . They have built Fermi Linux LTS for Fermilab ' s use , and that is their ultimate goal .","FermiLab의 목표 is to ensure that if a program runs and is certified on RedHat Enterprise , then it will run on the corresponding Fermi Linux LTS release . They have built Fermi Linux LTS for Fermilab ' s use , and that is their ultimate goal .",FermiLab ' s goal,FermiLab의 목표,FermiLab created Linux LTS .,FermiLab created 리눅스 LTS .,Linux LTS,리눅스 LTS,0
79,""" The capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , "" said Randy Quevillon , chair of the psychology department and the Disaster Mental Health Institute at the University of South Dakota .",""" The capacity people have to adjust and make peace with a new situation , even if they feel vulnerable , is really remarkable , "" said Randy Quevillon, 사우스다코타 대학교 심리학과 및 재해 정신 건강 연구소 소장 .","Randy Quevillon , chair of the psychology department and the Disaster Mental Health Institute at the University of South Dakota","Randy Quevillon, 사우스다코타 대학교 심리학과 및 재해 정신 건강 연구소 소장",Randy Quevillon is employed at the University of South Dakota .,랜디 퀘빌론 is employed at the University of South Dakota .,Randy Quevillon,랜디 퀘빌론,0
80,"Australian Guantanamo Bay detainee David Hicks has won British citizenship , opening the door for a possible bid to have him freed from the US detention facility in Cuba . Justice Lawrence Collins of the British High Court has overturned the British Government ' s refusal of citizenship to Hicks , whose mother was born in England . Justice Collins said the Government had "" no power to withhold or deprive citizenship "" . Justice Collins said : "" In my view it would be improper to fail to give assistance which otherwise would have been given , simply because the claimant was believed to be involved in terrorism and has not had any previous connection with this country . "" Hicks ' lawyer , Stephen Grosz , said the decision was a breakthrough . He said there was now no reason why Hicks should not enjoy the same protection as the nine other British citizens released without charge from Guantanamo Bay on representations of the British Government .","호주 관타나모 수용소 수감자 데이비드 힉스 has won British citizenship , opening the door for a possible bid to have him freed from the US detention facility in Cuba . Justice Lawrence Collins of the British High Court has overturned the British Government ' s refusal of citizenship to Hicks , whose mother was born in England . Justice Collins said the Government had "" no power to withhold or deprive citizenship "" . Justice Collins said : "" In my view it would be improper to fail to give assistance which otherwise would have been given , simply because the claimant was believed to be involved in terrorism and has not had any previous connection with this country . "" Hicks ' lawyer , Stephen Grosz , said the decision was a breakthrough . He said there was now no reason why Hicks should not enjoy the same protection as the nine other British citizens released without charge from Guantanamo Bay on representations of the British Government .",Australian Guantanamo Bay detainee David Hicks,호주 관타나모 수용소 수감자 데이비드 힉스,Stephen Grosz is the British lawyer of David Hicks .,스티븐 그로스 is the British lawyer of David Hicks .,Stephen Grosz,스티븐 그로스,1
81,"The letter received by Syracuse TV station News 10 Now is still being analyzed , but police believe it was written by 41 - year - old Jiverly Wong , police chief Joseph Zikuski said at a briefing . "" We have no reason to believe it ' s not ( authentic ) , "" Zikuski said . "" It ' s another piece of evidence in a very complex puzzle that ' s going to take us weeks and months to determine what ' s going on . It ' s going to help us . "" In the rambling , disjointed letter mailed the day he gunned down 13 people before killing himself , Wong blamed his troubles on the police and vowed to take at least two people "" to return to the dust of earth . "" He ended the letter , neatly written in capital letters , on a chilling note : "" And you have a nice day . ""","The letter received by Syracuse TV station News 10 Now is still being analyzed , but police believe it was written by 41 - year - old Jiverly Wong , 조셉 지쿠스키 경찰서장 said at a briefing . "" We have no reason to believe it ' s not ( authentic ) , "" Zikuski said . "" It ' s another piece of evidence in a very complex puzzle that ' s going to take us weeks and months to determine what ' s going on . It ' s going to help us . "" In the rambling , disjointed letter mailed the day he gunned down 13 people before killing himself , Wong blamed his troubles on the police and vowed to take at least two people "" to return to the dust of earth . "" He ended the letter , neatly written in capital letters , on a chilling note : "" And you have a nice day . """,police chief Joseph Zikuski,조셉 지쿠스키 경찰서장,Jiverly Won was a police chief .,지벌리 원 was a police chief .,Jiverly Won,지벌리 원,1
82,"United States Senator Ted Stevens of Alaska was convicted Monday on seven counts of failing to report gifts . Stevens , a senior United States Senator from Alaska and the longest serving Republican in the Senate , had been accused of not reporting tens of thousands of dollars worth of gifts from the VECO Corporation including free house remodeling . The jury in the District of Columbia found Stevens guilty on all seven counts .","미국 알래스카의 테드 스티븐스 상원의원 was convicted Monday on seven counts of failing to report gifts . Stevens , a senior United States Senator from Alaska and the longest serving Republican in the Senate , had been accused of not reporting tens of thousands of dollars worth of gifts from the VECO Corporation including free house remodeling . The jury in the District of Columbia found Stevens guilty on all seven counts .",United States Senator Ted Stevens of Alaska,미국 알래스카의 테드 스티븐스 상원의원,Ted Stevens is the longest serving Republican in the US Senate .,테드 스티븐스 is the longest serving Republican in the US Senate .,Ted Stevens,테드 스티븐스,0
83,The Truth and Reconciliation Commission ' s investigators submitted the preliminary results of their work in early October to around 200 organisations and individuals to warn them of charges against them and to give them the opportunity to respond before final drafting of the report .,진실화해위원회 조사단 submitted the preliminary results of their work in early October to around 200 organisations and individuals to warn them of charges against them and to give them the opportunity to respond before final drafting of the report .,The Truth and Reconciliation Commission ' s investigators,진실화해위원회 조사단,"The Commission investigated 200 people and oragnisations , before charging them , in order to prevent them from responding prior to the official release of the report .","위원회 investigated 200 people and oragnisations , before charging them , in order to prevent them from responding prior to the official release of the report .",The Commission,위원회,1
84,"In 1962 , Armstrong was transferred to astronaut status . He served as command pilot for the Gemini 8 mission , launched March 16 , 1966 , and along with David Scott , performed the first successful docking of two vehicles in space by mating his Gemini 8 with an uninhabited Agena rocket .","In 1962 , Armstrong was transferred to 우주 비행사 상태 . He served as command pilot for the Gemini 8 mission , launched March 16 , 1966 , and along with David Scott , performed the first successful docking of two vehicles in space by mating his Gemini 8 with an uninhabited Agena rocket .",astronaut status,우주 비행사 상태,Neil Armstrong was the first man who landed on the Moon .,닐 암스트롱 was the first man who landed on the Moon .,Neil Armstrong,닐 암스트롱,1
85,"Tintin , the Smurfs , Boule et Bill , Astérix , Natacha , Spirou and other legendary characters were created by talented artists like Hergé , Morris , Franquin and Walthéry .","Tintin, Smurfs, Boule et Bill, Asterix, Natacha, Spirou 및 기타 전설적인 캐릭터 were created by talented artists like Hergé , Morris , Franquin and Walthéry .","Tintin , the Smurfs , Boule et Bill , Astérix , Natacha , Spirou and other legendary characters","Tintin, Smurfs, Boule et Bill, Asterix, Natacha, Spirou 및 기타 전설적인 캐릭터",Spirou was created by Rob - Vel .,Spirou was created by 롭 - 음 .,Rob - Vel,롭 - 음,1
86,His family has steadfastly denied the charges .,그의 가족 has steadfastly denied the charges .,His family,그의 가족,The charges were denied by his family .,요금 were denied by his family .,The charges,요금,0
87,"Begun in 1989 with generous annual support from Lutheran Brotherhood ( now Thrivent Financial for Lutherans ) , the Nobel Peace Prize Forum ' s stimulating array of programs has involved more than 21 , 000 participants and reached a much broader audience through national and regional media coverage .","Begun in 1989 with generous annual support from Lutheran Brotherhood ( now Thrivent Financial for Lutherans ) , 노벨 평화상 포럼의 고무적인 프로그램 has involved more than 21 , 000 participants and reached a much broader audience through national and regional media coverage .",the Nobel Peace Prize Forum ' s stimulating array of programs,노벨 평화상 포럼의 고무적인 프로그램,Lutheran Brotherhood received the Nobel Peace Prize in 1989 .,루터교 형제단 received the Nobel Peace Prize in 1989 .,Lutheran Brotherhood,루터교 형제단,1
88,"Elephants have never lost the capacity to astonish and delight . But in New York City in the not - so - distant future , they will not be doing their astonishing and delighting at a zoo . The Bronx Zoo , the only zoo left in the city that keeps elephants , said yesterday that it planned to shut down its exhibit after the death of two of its three elephants , or even one . The current generation of children need not despair : The zoo ' s three elephants — Patty , Maxine and Happy — are in their mid - 30 ' s and could live for decades more . But if one elephant dies , the remaining two may not get along . And if two die , officials say it would be inhumane to sustain an exhibit with a single elephant .","Elephants have never lost the capacity to astonish and delight . But in New York City in the not - so - distant future , they will not be doing their astonishing and delighting at a zoo . The Bronx Zoo , the only zoo left in the city that keeps elephants , said yesterday that it planned to shut down its exhibit after the death of two of its three elephants , or even one . The current generation of children need not despair : The zoo ' s three elephants — Patty , Maxine and Happy — are in their mid - 30 ' s and could live for decades more . But if one elephant dies , 나머지 두 may not get along . And if two die , officials say it would be inhumane to sustain an exhibit with a single elephant .",the remaining two,나머지 두,The Bronx Zoo is the biggest zoo in New York .,브롱크스 동물원 is the biggest zoo in New York .,The Bronx Zoo,브롱크스 동물원,1
89,"Don Brash leader of the New Zealand National Party said that the White Crusaders of the Racial Holy War are "" a small , fascist underbelly , hell - bent on causing division and destroying New Zealand ' s egalitarian ethos . ""","뉴질랜드 국민당의 돈 브래시 당수 said that the White Crusaders of the Racial Holy War are "" a small , fascist underbelly , hell - bent on causing division and destroying New Zealand ' s egalitarian ethos . """,Don Brash leader of the New Zealand National Party,뉴질랜드 국민당의 돈 브래시 당수,Don Brash is the leader of the New Zealand National Party .,돈 브래쉬 is the leader of the New Zealand National Party .,Don Brash,돈 브래쉬,0
90,"Hands Across the Divide was formed in March 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of Cyprus , and for early progress towards a solution to ' the Cyprus problem ' .","격차를 넘어 손 was formed in March 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of Cyprus , and for early progress towards a solution to ' the Cyprus problem ' .",Hands Across the Divide,격차를 넘어 손,Cyprus was divided into two parts in March 2001 .,Cyprus was divided into 두 부분 in March 2001 .,two parts,두 부분,1
91,This case is one of the first to be prosecuted under a new U . S . law regulating unwanted e - mail .,이 경우 is one of the first to be prosecuted under a new U . S . law regulating unwanted e - mail .,This case,이 경우,There is a new U . S . law that bans e - mail .,There is 새로운 U  에스 전자우편 금지법 .,a new U . S . law that bans e - mail,새로운 U  에스 전자우편 금지법,1
92,Hepburn ' s family will receive the proceeds from the sale .,햅번의 가족 will receive the proceeds from the sale .,Hepburn ' s family,햅번의 가족,Proceeds go to Hepburn ' s family .,Proceeds go to 햅번의 가족 .,Hepburn ' s family,햅번의 가족,0
93,"Alan Mulally , Boeing ' s head of the unit , said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years .",보잉의 부대장인 앨런 멀러리(Alan Mulally)는 said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years .,"Alan Mulally , Boeing ' s head of the unit ,",보잉의 부대장인 앨런 멀러리(Alan Mulally)는,Alan Mulally is the owner of Boeing .,앨런 물러리 is the owner of Boeing .,Alan Mulally,앨런 물러리,1
94,"A United Nations vehicle was attacked in the Serbian province of Kosovo and at least one civilian policeman was killed , the United Nations said .","A United Nations vehicle was attacked in the Serbian province of Kosovo and at least one civilian policeman was killed , 유엔 said .",the United Nations,유엔,A civilian policeman was killed .,민간 경찰 was killed .,A civilian policeman,민간 경찰,0
95,"Microsoft for instance , one of the world ' s largest software companies , lost more than an estimated 500 million dollars last year because of software theft .",예를 들어 세계 최대의 소프트웨어 회사 중 하나인 Microsoft는 lost more than an estimated 500 million dollars last year because of software theft .,"Microsoft for instance , one of the world ' s largest software companies ,",예를 들어 세계 최대의 소프트웨어 회사 중 하나인 Microsoft는,Microsoft would spend 500 million dollars .,Microsoft would spend 5억 달러 .,500 million dollars,5억 달러,1
96,"Photographs published by the Investigate magazine and the newspaper Sunday Star Times has shown the Prime Minister of New Zealand Helen Clark ' s husband , Peter Davis , being hugged and kissed by openly gay Auckland GP ( General Practitioner ) Dr . Ian Scott on election night 2005 . The editor of Investigate , Ian Wishart , stated that at no time has Investigate ever suggested Davis is gay . Wishart said that he has "" Been targeting Mr Davis for months and has appealed for readers to send him details of his private life . [ My ] article makes no homosexual inferences and is merely an attempt to background Davis ahead of reports to follow . ""","Investigate 잡지와 Sunday Star Times 신문에서 발행한 사진 has shown the Prime Minister of New Zealand Helen Clark ' s husband , Peter Davis , being hugged and kissed by openly gay Auckland GP ( General Practitioner ) Dr . Ian Scott on election night 2005 . The editor of Investigate , Ian Wishart , stated that at no time has Investigate ever suggested Davis is gay . Wishart said that he has "" Been targeting Mr Davis for months and has appealed for readers to send him details of his private life . [ My ] article makes no homosexual inferences and is merely an attempt to background Davis ahead of reports to follow . """,Photographs published by the Investigate magazine and the newspaper Sunday Star Times,Investigate 잡지와 Sunday Star Times 신문에서 발행한 사진,Dr Ian Scott is married to Helen Clark .,이안 스콧 박사 is married to Helen Clark .,Dr Ian Scott,이안 스콧 박사,1
97,"The group , along with a broad coalition of disarmament , environmental , peace , and religious organizations , expects the boycott to put pressure on French companies to exert their economic influence and encourage Chirac to end all nuclear weapons testing .","군축 , 환경 , 평화 , 종교 단체 의 광범위한 연합 과 함께 그룹 은 , expects the boycott to put pressure on French companies to exert their economic influence and encourage Chirac to end all nuclear weapons testing .","The group , along with a broad coalition of disarmament , environmental , peace , and religious organizations ,","군축 , 환경 , 평화 , 종교 단체 의 광범위한 연합 과 함께 그룹 은 ,",International pressure is exerted to end French nuclear tests .,국제적 압력 is exerted to end French nuclear tests .,International pressure,국제적 압력,0
98,"After the 1979 Soviet invasion and occupation , 3 million Afghans fled to Pakistan , which was encouraged by hefty Western aid to take them in .","After the 1979 Soviet invasion and occupation , 300만 아프간 fled to Pakistan , which was encouraged by hefty Western aid to take them in .",3 million Afghans,300만 아프간,Afghanistan was invaded by the Soviet Union in 1979 .,Afghanistan was invaded by 소련 in 1979 .,the Soviet Union,소련,0
99,"The policy focused on coca eradication from the territories of Peru and Bolivia . During the years of 1996 and 2000 , much of the resources of "" Andean Initiative "" where utilized in intense aerial fumigation in coca producing areas .","정책 focused on coca eradication from the territories of Peru and Bolivia . During the years of 1996 and 2000 , much of the resources of "" Andean Initiative "" where utilized in intense aerial fumigation in coca producing areas .",The policy,정책,Peru debates border region with Ecuador .,Peru debates 국경 지역 with Ecuador .,border region,국경 지역,1
100,"Thus , China ' s President repeatedly sent letters and envoys to the Dalai Lama and to the Tibetan Government asking that Tibet "" join "" the Republic of China .","Thus , 중국의 대통령 repeatedly sent letters and envoys to the Dalai Lama and to the Tibetan Government asking that Tibet "" join "" the Republic of China .",China ' s President,중국의 대통령,Dalai Lama and the government of the People ' s Republic of China are in dispute over Panchen Lama ' s reincarnation .,달라이 라마와 중화인민공화국 정부 are in dispute over Panchen Lama ' s reincarnation .,Dalai Lama and the government of the People ' s Republic of China,달라이 라마와 중화인민공화국 정부,1
101,"A 15 ft ( 4 . 5 meter ) northern bottle - nosed whale has been spotted swimming in the river Thames in Central London , UK . The "" Thames whale "" managed to swim up past the Thames barrier and under many bridges , reaching as far as Chelsea before it turned around just before Albert Bridge . TV news helicopters scrambled to provide live TV footage of the whale , and many spectators lined the banks of the river . The whale is said to be looking healthy , although some fear that the whale may beach itself as it tried to do before rescuers forced it back into the middle of the river . Normally found in the North Atlantic , there have been sightings of a second whale near Southend .","15피트(45미터) 북부 병코 고래 has been spotted swimming in the river Thames in Central London , UK . The "" Thames whale "" managed to swim up past the Thames barrier and under many bridges , reaching as far as Chelsea before it turned around just before Albert Bridge . TV news helicopters scrambled to provide live TV footage of the whale , and many spectators lined the banks of the river . The whale is said to be looking healthy , although some fear that the whale may beach itself as it tried to do before rescuers forced it back into the middle of the river . Normally found in the North Atlantic , there have been sightings of a second whale near Southend .",A 15 ft ( 4 . 5 meter ) northern bottle - nosed whale,15피트(45미터) 북부 병코 고래,The River Thames flows through London .,템스 강 flows through London .,The River Thames,템스 강,0
102,"Following the Declaration of the Establishment of the State of Israel , May 14 , 1948 , seven Arab states entered Palestine and engaged Israeli forces .","Following the Declaration of the Establishment of the State of Israel , 1948년 5월 14일 , seven Arab states entered Palestine and engaged Israeli forces .","May 14 , 1948",1948년 5월 14일,Israeli forces attacked seven Arab states in 1948 .,이스라엘군 attacked seven Arab states in 1948 .,Israeli forces,이스라엘군,1
