,sentence1,source1_np0,sentence2,source2_np0,label
119,"After the SkyWest airliner touched down , the Airport Movement Area Safety System ( AMASS ) alerted and the air traffic controller transmitted "" Hold , Hold , Hold "" to the SkyWest flight crew in an attempt to stop the aircraft short of runway 1 L . The SkyWest crew applied maximum braking that resulted in the airplane stopping in the middle of runway 1 L . As this was occurring , the captain of Republic Airlines flight 4912 took control of the aircraft from the first officer , realized the aircraft was traveling too fast to stop , and initiated an immediate takeoff . According to the crew of SkyWest 5741 , the Republic Airlines aircraft overflew theirs by 30 to 50 feet . The Federal Aviation Administration has categorized the incident as an operational error .",The SkyWest crew,NTSB is responsible for investigating transportation accidents in the United States .,transportation accidents in the United States,1
120,"Last week ' s release of long - secret Justice Department interrogation memorandums has given rise to starkly opposing narratives about what , if anything , was gained by the C . I . A . ' s use of waterboarding , wall - slamming and other physical pressure to shock and intimidate Qaeda operatives . Senior Bush administration officials , led by Vice President Dick Cheney and cheered by many Congressional Republicans , are fighting a rear - guard action in defense of their record . Only by using the harshest methods , they insist , did the intelligence agency get the information it needed to round up Qaeda killers and save thousands of American lives .",Last week ' s release of long - secret Justice Department interrogation memorandums,Dick Cheney was the chief of the Justice Department .,Dick Cheney,1
121,The unconfirmed case in Dundee concerns a rabies - like virus known only in bats .,The unconfirmed case in Dundee,A case of rabies was confirmed .,A case of rabies,1
122,Profits nearly doubled to nearly $ 1 . 8 billion .,nearly $ 1 . 8 billion,Profits nearly doubled from nearly $ 1 . 8 billion .,nearly $ 1 . 8 billion,1
123,"The bus , which was heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border .","The bus , which was heading for Nairobi in Kenya ,",The Kabale district borders on Rwanda .,The Kabale district,0
124,"After years of study , the Vatican ' s doctrinal congregation has sent church leaders a confidential document concluding that "" sex - change "" procedures do not change a person ' s gender in the eyes of the church .",the Vatican ' s doctrinal congregation,Sex - change operations become more common .,Sex - change operations,1
125,"The revamped engine indexes more pages than before , can give direct answers to factual questions , and features tools to help people create detailed queries .",The revamped engine,The engine can answer specific queries directly .,The engine,0
126,"The London Eye in London , England sits 443 ft over the River Thames . It has attracted more than 27 million visitors since its formal opening on December 31 , 1999 . Each compartment is set to be air - conditioned and hold up to 30 people . Three possible locations for the wheel to sit have been selected . This is not the first attempt by the Iraqi Tourism Board to bring tourists into the capital . The board are seeking investors for a resort island . The island would include a six star hotel and a 18 hole golf course .","The London Eye in London , England",The River Thames flows through London .,The River Thames,0
127,Hollywood actress Minnie Driver is taking a break from films to work in a sweatshop in Cambodia .,Hollywood actress Minnie Driver,Actress Minnie Driver gives up Hollywood for Cambodian sweat shop .,Actress Minnie Driver,0
128,"Iran will hold the first runoff presidential election in its history , between President Akbar Hashemi Rafsanjani and Tehran ' s hard - line mayor , election officials said Saturday .",election officials,"Hashemi Rafsanjani will face Tehran ' s hard - line mayor in Iran ' s first runoff presidential election ever , officials said Saturday .",Hashemi Rafsanjani,0
129,"Yount , who was living in Coeur under the alias James Marvin Forsgren , was sentenced to life in prison for his conviction on first - degree murder and rape charges in the 1966 slaying of Pamela Sue Rimer , a student in his high school mathematics class in Luthersberg , Pa .","Yount , who was living in Coeur under the alias James Marvin Forsgren ,",James Marvin Forsgren killed Pamela Sue Rimer .,James Marvin Forsgren,0
130,"As hurricane Katrina moves beyond the Floridian peninsula , death tolls have begun to surface . On Friday , the official count was seven dead , at least five missing . 4 people in Broward , 3 in Miami . The forecast for Hurricane Katrina predicts that it will continue on its present northwesterly course and approach the panhandle of Florida and the Mississippi delta region in the next few days .",death tolls,Hurricane Katrina hit Florida .,Hurricane Katrina,0
131,"President George W . Bush , who gave the keynote address and introduced his father , raved about the vessel : "" She is unrelenting , she unshakeable , she is unyielding , she is unstoppable . In fact , she should have been named the Barbara Bush . ""","President George W . Bush , who gave the keynote address and introduced his father ,",The name of George H . W . Bush ' s wife is Barbara .,The name of George H . W . Bush ' s wife,1
132,The Japanese invasion of Manchuria in 1931 and their eventual attack on China in 1937 also lead to vast areas of China not being under Chiang ' s control .,The Japanese invasion of Manchuria in 1931 and their eventual attack on China in 1937,"The Japanese seized Manchuria in 1931 , and began a war against China in 1937 .",The Japanese,0
133,"On December 6 2008 , Adela Lupse , presenting the call - in quiz Telepremii on National TV on Romanian television , had what The Daily Telegraph described as a "" tantrum on air "" . As the final prize became available , Ms Lupse ' s show had no callers . Already excited , she began to shout . Throwing the telephone down on the studio floor and stomping on it , she admonished her viewers , "" I want the telephone to ring now . Now . Call me now ! "" .","Adela Lupse , presenting the call - in quiz Telepremii on National TV on Romanian television ,",Ms Lupse is a TV presenter .,Ms Lupse,0
134,"Four US cable companies , including industry leaders Comcast Corp and Time Warner Cable , have entered the fast - growing wireless arena through a joint venture with Sprint Nextel .","Four US cable companies , including industry leaders Comcast Corp and Time Warner Cable ,",Time Warner Cable is a partner of Sprint Nextel .,Time Warner Cable,0
135,"The man known as just the "" Piano Man "" has left the hospital and has returned home to his native Germany . According to British tabloids , the man , after losing his job in Paris , travelled to the UK through the Channel Tunnel .","The man known as just the "" Piano Man ""","The "" Piano Man "" worked for a British tabloid .","The "" Piano Man """,1
136,"A male gorilla escaped from his cage in the Berlin zoo and sent terrified visitors running for cover , the zoo said yesterday .",the zoo,A gorilla escaped from his cage in a zoo in Germany .,A gorilla,0
137,"I asked myself how to understand the ' Twilight ' s success . And I have come to the idea that when you really believe in something , sooner or later it will become real . So , I guess this is what happened with Robert Pattinson . Last year he was just an unknown actor who ' s biggest role was in a pair of "" Harry Potter "" movies . Now , not only that Twilight is competing with ' Harry Potter ' , but Robert Pattinson is one of the most famous young actors who sucked $ 373 . 4 million from global box offices . So the movie about a vampire boy who falls in love with a normal girl , begun a real hysteria . And Pattinson has a lot to do with it ! .",this is what happened with Robert Pattinson . Last year he,Robert Pattinson is a vampire .,Robert Pattinson,1
138,"Witnesses of genocide attacks on minority Tutsis in Rwanda are being singled out for execution by extremist Hutus in refugee camps in southwest Rwanda , a U . N . spokesman said in Kigali , the capital .",a U . N . spokesman,The Hutu and Tutsi groups fought in Rwanda .,The Hutu and Tutsi groups,0
139,"It is also an acronym that stands for Islamic Resistance Movement , a militant Islamist Palestinian organization that opposes the existence of the state of Israel and favors the creation of an Islamic state in Palestine .","an acronym that stands for Islamic Resistance Movement , a militant Islamist Palestinian organization that opposes the existence of the state of Israel and favors the creation of an Islamic state in Palestine",The Islamic Resistance Movement is also known as the Militant Islamic Palestinian Organization .,The Islamic Resistance Movement,1
140,"The discovery of the body of a warrior - thought to have died in battle more than 2 , 000 years ago - could help archaeologists to pinpoint the site of an ancient holy site . The young warrior , aged about 30 , with his spear , a sword , his belt and scabbard , stunned archaeologists who found his stone coffin .","The discovery of the body of a warrior - thought to have died in battle more than 2 , 000 years ago -",Altai ice maiden triggers major dispute .,Altai ice maiden,1
141,"A closely divided U . S . Supreme Court said on Thursday its 2002 ruling that juries and not judges must impose a death sentence applies only to future cases , a decision that may affect more than 100 death row inmates .",A closely divided U . S . Supreme Court,The Supreme Court decided that only judges can impose the death sentence .,The Supreme Court,1
142,"Mercedes - Benz USA ( MBUSA ) , headquartered in Montvale , New Jersey , is responsible for the sales , marketing and service of all Mercedes - Benz and Maybach products in the United States .","Mercedes - Benz USA ( MBUSA ) , headquartered in Montvale , New Jersey ,",MBUSA is based in New Yersey .,New Yersey,0
143,"New Delhi : More than 100 Nobel prize winners , two US congressmen , and leading labour organizations have expressed concern over threats against the life of Kailash Satyarthi , India ' s leading opponent of child labour .",New Delhi,"Kailash Satyarthi , India ' s leading opponent of child labour .",Kailash Satyarthi,0
144,Five U . S . soldiers were killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City .,Five U . S . soldiers,Five US soldiers were killed and five wounded on Friday in an ambush near the Shi ' ite neighbourhood Sadr City .,Five US soldiers,0
145,Floods are one of Europe ' s most widespread disasters . Major flooding has occurred nearly every year somewhere on our continent during the last few decades .,one of Europe ' s most widespread disasters,Flooding in Europe causes major economic losses .,Flooding in Europe,1
146,The commission ' s order on the proposed hydroelectric development shall describe the Energy Facility Siting Council ' s recommendations on the need for the power .,The commission ' s order on the proposed hydroelectric development,A hydroelectric project is proposed or is under construction .,A hydroelectric project,0
147,"Akmal ' s colleague , Walter Murray of the Gulf Intelligence Monitor agreed , saying it would be foolish for the group to alienate potential supporters in the West and endanger the fruits of years of lobbying western governments with such attacks . Murray felt the bombers were more likely "" . . . loose cannons . . . "" in Iran ' s military or intelligence services . According to Iranian top national security official Ali Agha Mohammadi , "" [ t ] he terrorists of Ahvaz infiltrated Iran from the region of Basra "" in southern Iraq . "" He added that "" [ t ] hese terrorists have been trained under the umbrella of the Americans in Iraq . ""","Akmal ' s colleague , Walter Murray of the Gulf Intelligence Monitor",Walter Murray works with Akmal .,Walter Murray,0
148,"Female mosquitoes become infected with the malaria parasite when they draw blood from humans with malaria . The insects can then pass this on to other humans they bite , but do not get sick themselves .",Female mosquitoes,Female mosquitoes spread malaria .,Female mosquitoes,0
149,"The G8 summit , held June 8 - 10 , brought together leaders of the world ' s major industrial democracies , including Canada , France , Germany , Italy , Japan , Russia , United Kingdom , European Union and United States .","The G8 summit , held June 8 - 10 ,",Canada participates in the G8 summit .,the G8 summit,0
150,"The twin buildings are 88 stories each , compared with the Sears Tower ' s 110 stories .",The twin buildings,The Sears Tower has 110 stories .,The Sears Tower,0
151,Blair has sympathy for anyone who has lost their lives in Iraq .,sympathy for anyone who has lost their lives in Iraq,Blair is sorry for anyone who has lost their lives in Iraq .,anyone who has lost their lives in Iraq,0
152,"Rolling Stone , one of the music industry ' s foremost publications , has found itself reporting false news gleaned from a Wikipedia article . The online edition of the magazine ' s Rock & Roll Daily released an article entitled "" Halle Berry Set to Ruin Reputation . . . "" on December 11 , reporting on the news that the actor had announced her intentions to release a musical album . The story was quickly picked up by the Washington Post , All Headline News and other news agencies eager to report on the Academy Award - winning actress ' foray into the musical world . The only trouble is , according to one of the album ' s alleged producers , Scott Storch , there is no such album . . . and he definitely hasn ' t produced three songs for it .","Rolling Stone , one of the music industry ' s foremost publications ,",Halle Berry works with Scott Storch .,Halle Berry,1
153,He had been hand - picked by John Sculley to take over Steve Jobs ' position as head of the Macintosh group .,John Sculley,John Sculley was an executive of the Macintosh group .,John Sculley,0
154,"Former Prime Minister Rafik Hariri , also a prominent anti - Syria political figure , was killed in a suicide bombing in February last year , which led to rising anti - Syrian waves and the withdrawal of Syrian troops from Lebanon .","Former Prime Minister Rafik Hariri , also a prominent anti - Syria political figure ,",Syrian troops have been withdrawn from Lebanon after the murder of Rafik Hariri .,Syrian troops,0
155,"This explanation was rejected by the Government of Chile , who insist that Pinochet enjoys diplomatic immunity in his capacity as "" an elected member in the Senate for life "" since leaving the command of the armed forces last March .",This explanation,"The Chilean government affirming that as a member of the Senate , Pinochet has diplomatic immunity .",The Chilean government,0
156,"Victor Emmanuel was born on Nov . 11 , 1869 , in Naples . After his father , Umberto I , was assassinated in 1900 , Victor Emmanuel succeeded to the throne .",Victor Emmanuel,Victor Emmanuel III was king of Italy from 1900 to 1946 .,Victor Emmanuel III,1
157,"Ask Andy Grove , chairman of Intel , about his toughest business challenge , and a pensive look appears in his piercing blue eyes .",a pensive look,Andy Grove is chairman of Intel .,Andy Grove,0
158,"Nicholas Cage ' s wife , Alice Kim Cage , gave birth Monday , to Kal - el Coppola Cage , in New York City , said the actor ' s Los Angeles - based publicist , Annett Wolf .","the actor ' s Los Angeles - based publicist , Annett Wolf",Kal - el Coppola Cage is the son of Nicholas Cage .,el Coppola Cage,0
159,"Located just three miles from Tullamore and only 45 minutes from the K Club , venue of the 2006 Ryder Cup , is Esker Hills , a genuine hidden gem and one of Irish golf ' s best kept secrets .","Esker Hills , a genuine hidden gem and one of Irish golf ' s best kept secrets",The K Club will host the 2006 Ryder Cup .,The K Club,0
160,"A small bronze bust of Spencer Tracy sold for £ 174 , 000 .",A small bronze bust of Spencer Tracy,"A small bronze bust of Spencer Tracy made £ 180 , 447 .",A small bronze bust of Spencer Tracy,1
161,"Felicity Huffman and Patricia Arquette became first - time Emmy winners as they received lead actress honors , while Tony Shalhoub and James Spader , once again , proved favorites in the best actor category .",Felicity Huffman and Patricia Arquette,"Patricia Arquette collected best drama actress for psychic crime drama "" Medium "" , while James Spader won best actor for "" Boston Legal "" for a second year .",Patricia Arquette,1
162,"James Wilkinson , Ms . Rice ' s communications director , was shoved against a wall by guards as he tried to enter the meeting .","James Wilkinson , Ms . Rice ' s communications director ,",Condoleezza Rice is the U . S . Secretary of State .,Condoleezza Rice,1
163,"On Friday , Michael Mukasey was confirmed by the United States Senate as the next Attorney General , succeeding Alberto Gonzales . Mukasey took the oath of office with his family attending in a private ceremony that was administered by Assistant Attorney General Lee Lofthus . The nomination of Mukasey , by President George W . Bush , hit a rough spot over the issue of interrogations , in particular about waterboarding . "" This man has been a judge for 18 years , "" said Senator Dianne Feinstein , who along with Senator Chuck Schumer provided the essential votes to pass Mukasey through the Senate Judiciary Committee . "" Maybe he likes to consider the facts before he makes a decision . """,Michael Mukasey,Michael Mukasey is the U . S . Attorney General .,Michael Mukasey,0
164,The ghost shirt was then donated to the Glasgow Museum in 1892 by an Indian interpreter and has remained a visitor attraction for 100 years . It became the subject of an ownership wrangle when descendants of the Sioux tribe petitioned for its return in 1995 . The Wounded Knee Survivors Association including a Lakota elder had it returned to the tribe .,The ghost shirt,A Sioux ghost shirt was returned by a Scottish museum .,A Sioux ghost shirt,0
165,"Russia doesn ' t excel in auto manufacturing , but it is tops in other areas . The country ' s great wealth in oil , natural gas , and metals , in addition to generating revenue for the government , is creating a new middle class that craves European , Japanese and American cars .",other areas,European cars sell in Russia .,European cars,0
166,"[ Episcopal News Service ] Several parishes and villages in Sudan ' s Episcopal Diocese of Mundri have fallen victim to a fresh wave of attacks by the Lord ' s Resistance Army , a Ugandan rebel organization whose soldiers are prolonging a two - decades - long terrorist campaign gruesomely marked by widespread massacres and child abductions . At least four people have been confirmed dead and insecurity in the region is forcing residents to flee the villages of Tore Wandi , Moba , Bangolo , Ledinwa and Garia for the relative safety of Mundri . One of the slain is Wilson , a lay reader at a parish in Moba , wrote the Rt . Rev . Bismark Monday , bishop of Mundri , in a January 15 email to church partners . Monday explained that one of Wilson ' s sons and grandsons - - both about 10 years old - - were abducted .",[ Episcopal News Service ] Several parishes and villages in Sudan ' s Episcopal Diocese of Mundri,The Lord ' s Resistance Army is a rebel organization .,The Lord ' s Resistance Army,0
167,"Yet fishermen from both sides say boats lack navigational tools to let them know when they ' ve crossed the frontier , which still is subject to a bilateral dispute dating to the 1965 war between the countries .",fishermen from both sides,There is a territorial waters dispute .,a territorial waters dispute,0
168,"Beth Israel is fighting back in the lab , where bacteria taken from patients are grown in cultures and tested against antibiotics to determine if the bug beats the drug .",Beth Israel,Bacteria is winning the war against antibiotics .,the war against antibiotics,1
169,The increased amounts of carbon dioxide ( CO2 ) and other greenhouse gases ( GHGs ) are the primary causes of the human - induced component of global warming .,The increased amounts of carbon dioxide ( CO2 ) and other greenhouse gases ( GHGs ),Greenhouse effect changes global climate .,Greenhouse effect,0
170,"The disappearance of York University chef Claudia Lawrence is now being treated as suspected murder , North Yorkshire Police said . However detectives said they had not found any proof that the 35 - year - old , who went missing on 18 March , was dead . Her father Peter Lawrence made a direct appeal to his daughter to contact him five weeks after she disappeared . His plea came at a news conference held shortly after a £ 10 , 000 reward was offered to help find Miss Lawrence . Crimestoppers said the sum they were offering was "" significantly higher "" than usual because of public interest in the case .",North Yorkshire Police,Claudia Lawrence is 35 years old .,Claudia Lawrence,0
171,"The Nobel committee said in a statement that "" lasting peace can not be achieved unless large population groups find ways in which to break out of poverty . """,The Nobel committee,The Nobel committee plans to help people break out of poverty .,The Nobel committee,1
172,Capital punishment has a deterrent effect .,Capital punishment,Capital punishment is a deterrent to crime .,Capital punishment,0
173,"Foreign Ministers of the 16 NATO member countries met early this morning with their Russian counterpart , Yevgeny Primakov , in Berlin in a bid to improve NATO - Russia relations .",Foreign Ministers of the 16 NATO member countries,The NATO has 16 members .,The NATO,0
174,Mount Olympus towers up from the center of the earth .,Mount Olympus,Mount Olympus is in the center of the earth .,Mount Olympus,0
175,"A prosecutor had urged a state judge to sentence Former Tyco International CEO , Dennis Kozlowski , to the maximum 15 to 30 years in prison for stealing hundreds of millions of dollars from the company .",A prosecutor,"Ex - Tyco CEO , Dennis Kozlowski , received 8 - 1 / 3 to 25 years in prison , Monday , for his part in stealing hundreds of millions of dollars from the manufacturing conglomerate .","Ex - Tyco CEO , Dennis Kozlowski ,",1
176,"Crude oil for April delivery traded at $ 37 . 80 a barrel , down 28 cents",Crude oil for April delivery,Crude oil prices rose to $ 37 . 80 per barrel,Crude oil prices,1
177,"Nearly five months later on January 24 , 1935 , the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN , and 45 people lost their lives .","January 24 , 1935",100 or more people lost their lives in a ferry sinking .,100 or more people,1
178,Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U . S . pop artist Andy Warhol worth more than $ 1 million .,Amsterdam police,Police recovered 81 Andy Warhol lithographs .,81 Andy Warhol lithographs,1
179,Heemeyer equipped an old bulldozer with three television cameras and monitors so he could see to steer .,an old bulldozer,Heemeyer had installed television cameras connected to three monitors so he could see where he was going .,television cameras connected to three monitors,0
180,"As late as 1799 , priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI , who would die in captivity in Valence , Drôme , France in August of 1799 .",penal colonies,Pope Pius VI died in France .,Pope Pius VI,0
181,No player scored more goals in European cup games than Miller : 66 goals in 74 games .,No player,Miller was the best scorer at the World Championship in 1966 .,the best scorer,1
182,"The source added that the investigation proved that the bases of the genocide crime "" were completed with a series of illegal arrests followed in some cases with assassinations or cases of disappearances and were preceded , according to information attached to the file , by cases of torture . """,The source,Investigators discovered that a series of illicit arrests of were often followed by disappearances or murders and were preceded by torture .,a series of illicit arrests of,0
183,"A collection of real - life testimonies by Klaus Pohl , one of Germany ' s most performed dramatists , its power resides less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself , a kaleidoscope of events that flatters neither side , neither Western capitalism nor the former communist regime .","A collection of real - life testimonies by Klaus Pohl , one of Germany ' s most performed dramatists ,",Klaus Pohl is one of Germany ' s most performed dramatists .,Klaus Pohl,0
184,"A front page editorial in South Africa ' s largest weekly newspaper , The Sunday Times , criticizes President Thabo Mbeki ' s "" incompetent "" handling of the country ' s ongoing anti - immigrant violence , and urges him to resign from office . "" Either he will not lead or he can not lead . Whichever is the case , the conclusion is the same : he must go , "" the editorial reads . "" And so we appeal to President Mbeki : Stand down in the interests of your country . """,", "" the editorial",""" The Sunday Times "" is the name of the largest weekly newspaper in South Africa .",The Sunday Times,0
185,""" When we apply this to young children , it allows us to predict what might be their future caries history - the number of cavities that they ' ll get by , say , their late 20 s or early 30 s , "" says researcher Paul Denny . Called the Caries Assessment and Risk Evaluation ( CARE ) test , the test measures the relative proportions in saliva of different types of sugar chains called oligosaccharides . The same sugar chains are present on tooth surfaces .",researcher Paul Denny . Called the Caries Assessment and Risk Evaluation ( CARE ) test,A test can predict cavities .,A test,0
186,"As an active member of the National Guard , he was called to duty in 1941 . Although Kennon did not see active combat , he did not return home from World War II until May of 1945 .",an active member of the National Guard,Kennon was part of the National Guard .,part of the National Guard,0
187,"Personal computer maker , Gateway Inc . , on Monday , lowered its 2005 revenue and earnings forecast , sending its shares plunging 11 percent , as pricing in the industry became increasingly cut - throat .","Personal computer maker , Gateway Inc . , on Monday ,",Gateway lowered its sales and earnings guidance for the year .,its sales and earnings guidance for the year,0
188,"In an interview this week , the president said that Vice President Dick Cheney and Defense Secretary Donald Rumsfeld will be a valued part of his administration until his presidency comes to an end .",this week,Dick Cheney is Vice President of the Defense Secretary Donald Rumsfeld .,Dick Cheney,1
189,"NRDC states its mission as follows : The Natural Resources Defense Council ' s purpose is to safeguard the Earth : its people , its plants , animals , and the natural systems on which all life depends .",its mission,The Natural Resources Defense Council safeguards the Earth .,The Natural Resources Defense Council,0
190,"Orhan Pamuk , a prominent , post - modern writer whose work is translated into more than 40 languages , received the 2006 Nobel Prize in Literature . Pamuk was an admired writer in Turkey until the events in 2005 , when lawyers of two Turkish professional associations brought criminal charges against him for "" insulting Turkishness "" after the author ' s controversial statements regarding the disputed Armenian Genocide of 1915 - 1917 . He claimed , and repeated his claim , that . . . one million Armenians and 30 , 000 Kurds were killed in Turkey .","Orhan Pamuk , a prominent , post - modern writer whose work is translated into more than 40 languages ,",Pamuk won a Nobel Prize .,a Nobel Prize,0
191,"Thanks to a global ban on the ivory trade that was passed in 1989 by the Convention on International Trade in Endangered Species of Wild Fauna and Flora ( CITES ) , the African elephant population may be reversing its spiral toward extinction",Thanks to a global ban on the ivory trade that was passed in 1989 by the Convention on International Trade in Endangered Species of Wild Fauna and Flora ( CITES ),The ban on ivory trade has been effective in protecting the elephant from extinction .,The ban on ivory trade,0
192,"He also referred to the "" illegal "" arrest on 31 May of Mexican Professor Maria Eugenia Ochoa Garcia , whom the Salvadoran government accused of having connections with the Salvadoran guerrillas .","the "" illegal "" arrest on 31 May of Mexican Professor Maria Eugenia Ochoa Garcia , whom the Salvadoran government accused of having connections with the Salvadoran guerrillas",Professor Ochoa Garcia is a member of the Salvadoran government .,Professor Ochoa Garcia,1
193,"Ahern , who was travelling to Tokyo for an EU - Japan summit yesterday , will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate .","Ahern , who was travelling to Tokyo for an EU - Japan summit yesterday ,",A summit between Europe and Japan is taking place in the Japanise capital .,A summit between Europe and Japan,0
194,"Mahbob Amiri , head of Afghanistan ' s quick - reaction force , said Monday ' s bomb in the capital detonated as a United Nations vehicle drove past .","Mahbob Amiri , head of Afghanistan ' s quick - reaction force ,",The United Nations produces vehicles .,The United Nations,1
195,"Hurricane Katrina petroleum - supply outlook improved somewhat , yesterday , as U . S . and European governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .",Hurricane Katrina petroleum,"Offers by individual European governments , involved supplies of crude or refined oil products .",individual European governments,0
196,"The newly suggested distance is much closer than the present positions at 2 , 870 , 972 , 200 kilometers from the sun for Uranus and 4 , 498 , 252 , 900 kilometers for Neptune .",The newly suggested distance,The moon Titan has a diameter of 5100 kilometers .,The moon Titan,1
197,"In announcing plans today to prepare the nation for combating a future worldwide wave of bird flu , President Bush used vocabulary and tactics that are familiar from his confrontation with global terrorism .",President Bush,Bush supports global terrorism .,global terrorism,1
198,Protest votes as citizens of the 25 EU nations punished their governments for everything from high unemployment to involvement in Iraq .,Protest votes,Citizens of the 25 EU nations are punished by their governments for everything .,Citizens of the 25 EU nations,1
199,"The mistaken spelling , Miller explained , was made in a section of her notes unrelated to the interviews with Libby . Other notes documented 3 interviews with Libby , conducted in the year 2003 , that in her NYT column she wrote : June 23 ) . . . Mr . Libby raised the subject of Mr . Wilson ' s wife for the first time . I wrote in my notes , inside parentheses , "" Wife works in bureau ? "" I told Mr . Fitzgerald that I believed this was the first time I had been told that Mr . Wilson ' s wife might work for the C . I . A .",The mistaken spelling,Judith Miller works for the New York Times .,Judith Miller,0
200,"The United States Department of Homeland Security has announced the awarding of a $ 3 million grant to Rutgers University to lead a consortium researching advanced information analysis and computational technologies to protect the United States . Under the agreement , Rutgers will also coordinate a team of four university - based centers at the University of Southern California , the University of Illinois at Urbana - Champaign and the University of Pittsburgh . Plans call for a total of $ 10 . 2 million in funding over three years for Rutgers and these institutions to advance efforts aimed at identifying common patterns from numerous sources of information .",The United States Department of Homeland Security,Rutgers University will be awarded a $ 3 million grant .,Rutgers University,0
201,"Officials in Pakistan say parliamentary elections will be delayed until next month . VOA correspondent Nancy - Amelia Collins in Islamabad reports the Pakistan Election Commission says the delay is due to the destruction of election offices and materials in violence that broke out last week after Benazir Bhutto ' s assassination . Chief election commissioner Qazi Mohammed Farooq says the elections originally scheduled for January 8 are being postponed and will be held next month . "" The polling will now be held on 18 th February , 2008 instead of 8 th January 2008 , "" he said .",Officials in Pakistan,Islamabad is a city in Pakistan .,a city in Pakistan,0
202,"Oqueli was to fly to Nicaragua to join an international Socialist delegation , which will observe the Nicaraguan electoral campaign .","an international Socialist delegation , which will observe the Nicaraguan electoral campaign",An electoral campaign is being held in Nicaragua .,An electoral campaign,0
203,"Toshiba , with NEC Corp . and Sanyo Electric Co . Ltd . , has been promoting a technology called HD DVD while Sony , along with Samsung Electronics Co . Ltd . and Matsushita Electric Industrial Co . Ltd . ( maker of Panasonic brand products ) , has been pushing for Blu - ray .","Toshiba , with NEC Corp . and Sanyo Electric Co . Ltd . ,",Panasonic brand products are produced by Samsung Electronics Co . Ltd .,Panasonic brand products,1
204,"Because of Reagan ' s economic strategy , the federal budget deficit ballooned .",the federal budget deficit,Reagan ' s economic strategy led to huge federal budget deficits .,Reagan ' s economic strategy,0
205,"The third , and most remote possibility , was considered to be a so - called Jamaican coalition , again based on the party colours , between the Christian Democrats , the FDP and the Greens .","The third , and most remote possibility ,",It seems unlikely that there will be a coalition between Gerhard Schroeder ' s Social Democrats and Angela Merkel ' s Christian Democratic Union .,a coalition between Gerhard Schroeder ' s Social Democrats and Angela Merkel ' s Christian Democratic Union,1
206,"A report prepared by a five member UN commission noted "" killing of civilians , enforced disappearances , destruction of villages , rape and other forms of sexual violence , pillaging and forced displacement , throughout Darfur "" , and secretly named alleged war criminals that should go before the ICC .",A report prepared by a five member UN commission,"More than 200 , 000 people were killed in the air attack in the Darfur region .","More than 200 , 000 people",1
207,"Following the Israel - Egypt Peace Treaty of 1979 , Israel agreed to withdraw from the Sinai Peninsula , in exchange for peace with its neighbor . For over two decades , the Sinai Peninsula was home to about 7 , 000 Israelis .",the Israel - Egypt Peace Treaty of 1979,The Israel - Egypt Peace Agreement was signed in 1979 .,The Israel - Egypt Peace Agreement,0
208,"Jean - Claude Trichet , the European Central Bank president , made it clear , on Wednesday , that he would oppose unwarranted political attempts to remove Antonio Fazio : the Bank of Italy governor , engulfed in controversy over his handling of bank takeover bids .","Jean - Claude Trichet , the European Central Bank president ,",Antonio Fazio is subordinate to Jean - Claude Trichet .,Antonio Fazio,1
209,"At around 14 : 00 UTC today , a man climbed over the perimeter fence and made his way onto the North runway , 27 R , at London ' s Heathrow Airport , the United Kingdom ' s largest airport . The man , who was carrying a rucksack , then attempted to run in front of a plane on the runway , however it is believed that he was tackled to the ground by armed police before reaching the wide runway .",around 14 : 00 UTC,The number of security screeners in US airports will be reduced .,The number of security screeners in US airports,1
210,"US telecom giant AT & T reported a nearly 10 percent drop in quarterly net profit on Wednesday but beat expectations on a hefty increase in wireless revenue and improved performance by Apple ' s iPhone . Net profit fell 9 . 7 percent in the first quarter compared with the same quarter last year to 3 . 12 billion US dollars while revenue fell 0 . 6 percent to 30 . 6 billion US dollars , the company said in a statement . Earnings per share of 53 cents were better than the 48 cents per share expected by Wall Street analysts .",the company,iPhone is a product of AT & T ' s .,a product of AT & T ' s,1
211,"Dr . Amy Joy Lanou , director of the Physicians Committee for Responsible Medicine in America , was quick to point out health dangers of the Atkins diet .","Dr . Amy Joy Lanou , director of the Physicians Committee for Responsible Medicine in America ,",Atkins diet is associated with increased risk conditions .,Atkins diet,0
212,"More than 6 , 400 migratory birds and other animals were killed in Nevada by drinking water in the cyanide - laced ponds produced by gold mining operations .","More than 6 , 400 migratory birds and other animals",Animals have died by the thousands from drinking at cyanide - laced holding ponds .,the thousands,0
