,sentence,cross,source_np0,target_np0,label
267,John wiped the window with a towel .,John wiped 창 with a towel .,the window,창,1
268,Tom placed it under the table .,Tom placed it under 탁자 .,the table,탁자,1
269,I saw the brilliant one .,I saw 빛나는 것 .,the brilliant one,빛나는 것,1
270,Is putting the book in the box .,Is putting 그 책 in the box .,the book,그 책,0
271,Tamara poured the bowl with water .,Tamara poured 그릇 with water .,the bowl,그릇,0
272,John knew every language that we encountered on our trip .,John knew 여행에서 만난 모든 언어 .,every language that we encountered on our trip,여행에서 만난 모든 언어,1
273,The professor talked us into a stupor .,교수 talked us into a stupor .,The professor,교수,1
274,"Bill can well imagine the more he eats , the fatter getting .",Bill can well imagine 그는 먹을수록 살이 찌고 .,"the more he eats , the fatter getting",그는 먹을수록 살이 찌고,0
275,A little boy darted into the room .,작은 소년 darted into the room .,A little boy,작은 소년,1
276,I put the milk in the fridge .,I put 우유 in the fridge .,the milk,우유,1
277,Any philosopher is sometimes wrong .,모든 철학자 is sometimes wrong .,Any philosopher,모든 철학자,1
278,Mira condemned the accident on Terry .,Mira condemned 사고 on Terry .,the accident,사고,0
279,Frank hopes to persuade Harry to make the cook wash the dishes .,Frank hopes to persuade Harry to make 요리사 wash the dishes .,the cook,요리사,1
280,I believe it to be obvious that the problem is not easy .,I believe it to be obvious that 문제 is not easy .,the problem,문제,1
281,The price of meat fell .,고기의 가격 fell .,The price of meat,고기의 가격,1
282,The child never became crazy .,아이 never became crazy .,The child,아이,1
283,John can go to the market to India .,John can go to 시장 to India .,the market,시장,0
284,Hilda is such a scholar as you were speaking of just now .,Hilda is 당신이 방금 말한 그런 학자 .,such a scholar as you were speaking of just now,당신이 방금 말한 그런 학자,1
285,Which club did you hit the winning putt with ?,Which club did you hit 이기는 퍼팅 with ?,the winning putt,이기는 퍼팅,1
286,Fanny pulled the blanket over herself .,Fanny pulled 담요 over herself .,the blanket,담요,1
287,We got our car radio stolen twice on holiday .,We got 우리 자동차 라디오 stolen twice on holiday .,our car radio,우리 자동차 라디오,1
288,We hope that such a vaccine could be available in ten years .,We hope that 그런 백신 could be available in ten years .,such a vaccine,그런 백신,1
289,I know several people who she kissed .,I know 그녀가 키스한 여러 사람 .,several people who she kissed,그녀가 키스한 여러 사람,1
290,"The harder it has rained , how much faster a flow that appears in the river ?","The harder it has rained , how much faster 강에 나타나는 흐름 ?",a flow that appears in the river,강에 나타나는 흐름,0
291,What is to come is in this document .,What is to come is in 이 문서 .,this document,이 문서,1
292,the person stood on my foot is heavy .,그 사람이 내 발 위에 서 있었다 is heavy .,the person stood on my foot,그 사람이 내 발 위에 서 있었다,0
293,A solution to the problem presented itself yesterday .,문제에 대한 해결책 presented itself yesterday .,A solution to the problem,문제에 대한 해결책,1
294,John wanted to leave the room happy and leave the room he did happy .,John wanted to leave the room happy and leave 그가 행복했던 방 .,the room he did happy,그가 행복했던 방,0
295,Mary or Sue could tell you that .,메리 또는 고소 could tell you that .,Mary or Sue,메리 또는 고소,1
296,The muffins might have been being eaten .,머핀 might have been being eaten .,The muffins,머핀,1
297,Mary jumped the horse perfectly over the last fence .,Mary jumped 말 perfectly over the last fence .,the horse,말,1
298,The boy whose guardian ' s employee we elected president betrayed us .,보호자의 직원인 소년을 우리가 대통령으로 선출했습니다 betrayed us .,The boy whose guardian ' s employee we elected president,보호자의 직원인 소년을 우리가 대통령으로 선출했습니다,1
299,little evidence was provided .,약간의 증거 was provided .,little evidence,약간의 증거,1
300,Several people seem sick .,여러 사람 seem sick .,Several people,여러 사람,1
301,"John gave the books to Mary at Christmas , and the records to Sue for her birthday .","John gave the books to Mary at Christmas , and 기록을 수에게 for her birthday .",the records to Sue,기록을 수에게,1
302,She asked a man who was near the window whether it looked like rain .,She asked 창가에 있던 남자 whether it looked like rain .,a man who was near the window,창가에 있던 남자,1
303,They found the book on the atom .,They found 그 책 on the atom .,the book,그 책,1
304,"As John eats more , keep your mouth shut tighter , OK ?","As John eats more , keep 너의 입 shut tighter , OK ?",your mouth,너의 입,1
305,There were several doctors available .,There were 여러 의사 가능 .,several doctors available,여러 의사 가능,1
306,Leigh threw Lane the ball .,Leigh threw Lane 공 .,the ball,공,1
307,They represented seriously to the dean Mary as a genuine linguist .,They represented seriously to 학장 메리 as a genuine linguist .,the dean Mary,학장 메리,0
308,We made enough pudding to last for days .,We made 충분한 푸딩 to last for days .,enough pudding,충분한 푸딩,1
309,The witch vanished into the forest .,마녀 vanished into the forest .,The witch,마녀,1
310,Margaret cut the bread .,Margaret cut 빵 .,the bread,빵,1
311,the book with a red cover from Blackwell of poems by Robert Burns takes a very long time to read .,Robert Burns의 시 Blackwell에서 빨간색 표지가 있는 책 takes a very long time to read .,the book with a red cover from Blackwell of poems by Robert Burns,Robert Burns의 시 Blackwell에서 빨간색 표지가 있는 책,0
312,This knife doesn ' t cut .,이 칼 doesn ' t cut .,This knife,이 칼,1
313,The dragons had all eaten the pigs .,용 had all eaten the pigs .,The dragons,용,1
314,The judge offered a prize to the winner .,판사 offered a prize to the winner .,The judge,판사,1
315,"Tom , Dick , and Harry ate , drank , and sang .","톰, 딕, 해리 ate , drank , and sang .","Tom , Dick , and Harry","톰, 딕, 해리",1
316,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too .,I live at the place where Route 150 crosses the Hudson River and 우리 아빠 lives at it too .,my dad,우리 아빠,0
317,It is a golden hair .,It is 금발 .,a golden hair,금발,1
318,The visitor rang the bell .,방문객 rang the bell .,The visitor,방문객,1
319,A book was handed .,책 was handed .,A book,책,0
320,I differed this flyer from that flyer .,I differed 이 전단지 from that flyer .,this flyer,이 전단지,0
321,the day when I met her was sunny .,그녀를 만난 날 was sunny .,the day when I met her,그녀를 만난 날,1
322,I have every hope that you will defeat him .,I have 당신이 그를 이길 것이라는 모든 희망 .,every hope that you will defeat him,당신이 그를 이길 것이라는 모든 희망,1
323,"Pat has become crazy , and Chris an incredible bore .","Pat has become crazy , and 크리스는 놀라운 구멍 .",Chris an incredible bore,크리스는 놀라운 구멍,1
324,The swing blasted the golf ball across the green .,그네 blasted the golf ball across the green .,The swing,그네,1
325,What I love is toast and sun dried tomatoes,What I love is 토스트와 선드라이 토마토,toast and sun dried tomatoes,토스트와 선드라이 토마토,1
326,Someone stole my car .,Someone stole 내 차 .,my car,내 차,1
327,All native speakers have a grammatical competence which can generate an infinite set of grammatical sentences from a finite set of resources .,모든 원어민 have a grammatical competence which can generate an infinite set of grammatical sentences from a finite set of resources .,All native speakers,모든 원어민,1
328,We rummaged in the drawer for important documents .,We rummaged in 서랍 for important documents .,the drawer,서랍,1
329,That the world is round is obvious .,That 세계 is round is obvious .,the world,세계,1
330,I regard Andrew as the best writer .,I regard Andrew as 최고의 작가 .,the best writer,최고의 작가,1
331,You may pick any flower except the rose .,You may pick 어떤 꽃 except the rose .,any flower,어떤 꽃,1
332,Shakespeare wrote his plays a long time ago .,Shakespeare wrote 그의 연극 a long time ago .,his plays,그의 연극,1
333,The guide has been taken John to the library .,가이드 has been taken John to the library .,The guide,가이드,0
334,Fruit fell against the house against the ground .,Fruit fell against 집 against the ground .,the house,집,0
335,The clown wobbled down the hall .,광대 wobbled down the hall .,The clown,광대,1
336,The coat of the panther is dark black .,표범의 외투 is dark black .,The coat of the panther,표범의 외투,1
337,Nora sent the book to Peter .,Nora sent 그 책 to Peter .,the book,그 책,1
338,There were seven people .,There were 일곱 명 .,seven people,일곱 명,1
339,Bill coughed out the window .,Bill coughed out 창 .,the window,창,1
340,Carol cut at the bread .,Carol cut at 빵 .,the bread,빵,1
341,Their teaching material is what we are using .,그들의 교재 is what we are using .,Their teaching material,그들의 교재,1
342,I dislike his tickling myself .,I dislike 그의 간지럼 .,his tickling myself,그의 간지럼,0
343,The big student of physics with long hair in the library .,큰 학생 of physics with long hair in the library .,The big student,큰 학생,1
344,Cynthia gobbled the pizza down .,Cynthia gobbled 피자 down .,the pizza,피자,1
345,Where did you disappear before you hid the gold ?,Where did you disappear before you hid 금 ?,the gold,금,0
346,A gun which I had cleaned went off .,내가 닦은 총 went off .,A gun which I had cleaned,내가 닦은 총,1
347,only the student left .,오직 학생 left .,only the student,오직 학생,1
348,The writer is that gets you so involved .,작가 is that gets you so involved .,The writer,작가,0
349,The President thanked any soldier who had fought in the Gulf .,대통령 thanked any soldier who had fought in the Gulf .,The President,대통령,1
350,An evil thought struck Dave .,나쁜 생각 struck Dave .,An evil thought,나쁜 생각,1
351,Which book did each author recommend ?,Which book did 각 저자 recommend ?,each author,각 저자,1
352,We consider the men all fools .,We consider 남자들 all fools .,the men,남자들,1
353,Calvin will could eat the beef waffles .,Calvin will could eat 쇠고기 와플 .,the beef waffles,쇠고기 와플,0
354,The middle class will gain from the new tax laws .,중산층 will gain from the new tax laws .,The middle class,중산층,1
355,The sheep cries,그 양 cries,The sheep,그 양,1
356,John can kick the ball .,John can kick 공 .,the ball,공,1
357,They represented Mary seriously as a genuine linguist .,They represented Mary seriously as 진정한 언어학자 .,a genuine linguist,진정한 언어학자,1
358,Medea tried Medea to poison her children .,Medea tried Medea to poison 그녀의 아이들 .,her children,그녀의 아이들,0
359,The clown was amusing to the children .,광대 was amusing to the children .,The clown,광대,1
360,Which professor did they meet someone who knows ?,Which professor did they meet 아는 사람 ?,someone who knows,아는 사람,0
361,John deposited some money in the checking account on Friday and Mary did the same thing on Monday .,John deposited 돈 in the checking account on Friday and Mary did the same thing on Monday .,some money,돈,1
362,"Tonight , what Bob cooked yesterday still tastes good .","Tonight , Bob이 어제 요리한 것 still tastes good .",what Bob cooked yesterday,Bob이 어제 요리한 것,1
363,Alison poked the cloth with a needle .,Alison poked 천 with a needle .,the cloth,천,1
364,The bag is bulging .,가방 is bulging .,The bag,가방,1
365,Fred offered the ball over Molly .,Fred offered 공 over Molly .,the ball,공,0
366,Carrie touched the fence with a stick .,Carrie touched 울타리 with a stick .,the fence,울타리,1
367,Any woman contributed to the fund .,어떤 여자 contributed to the fund .,Any woman,어떤 여자,0
368,Julie felt a twinge in her arm,Julie felt a twinge in 그녀의 팔,her arm,그녀의 팔,1
369,The noise gave Terry a headache .,소음 gave Terry a headache .,The noise,소음,1
370,Would the horse budge if you pushed ?,Would 말 budge if you pushed ?,the horse,말,1
371,He got hit in the face with the tip of a surfboard .,He got hit in 얼굴 with the tip of a surfboard .,the face,얼굴,1
372,The magazines were sent by Mary to herself .,잡지 were sent by Mary to herself .,The magazines,잡지,1
373,Dulles suspected everyone who Angleton did .,Dulles suspected Angleton이 한 모든 사람 .,everyone who Angleton did,Angleton이 한 모든 사람,1
374,"He seems to become more corrupt , if any senator talks to more lobbyists .","He seems to become more corrupt , if 어떤 상원의원 talks to more lobbyists .",any senator,어떤 상원의원,0
375,"Suddenly , there appeared two ships on the horizon .","Suddenly , there appeared 수평선에 두 척의 배 .",two ships on the horizon,수평선에 두 척의 배,1
376,That new handle detaches easily .,그 새로운 핸들 detaches easily .,That new handle,그 새로운 핸들,1
377,I have some papers to announce that I ' ve got to grade .,I have 등급을 매겨야 함을 알리는 몇 가지 서류 .,some papers to announce that I ' ve got to grade,등급을 매겨야 함을 알리는 몇 가지 서류,0
378,A large flag fluttered over the fort .,큰 깃발 fluttered over the fort .,A large flag,큰 깃발,1
379,That we invaded Iraq really bites .,우리가 이라크를 침공했다고 really bites .,That we invaded Iraq,우리가 이라크를 침공했다고,1
380,"Sue moved , and Mary also transferred , her business to a different location .","Sue moved , and Mary also transferred , 그녀의 사업 to a different location .",her business,그녀의 사업,1
381,Bill alleged that Roger had eaten the cake .,Bill alleged that Roger had eaten 케이크 .,the cake,케이크,1
382,Bill ' s reading Shakespeare and Maureen ' s singing Schubert satisfy me,빌이 셰익스피어를 읽고 모린이 노래하는 슈베르트 satisfy me,Bill ' s reading Shakespeare and Maureen ' s singing Schubert,빌이 셰익스피어를 읽고 모린이 노래하는 슈베르트,1
383,I dislike the company in which we placed our trust .,I dislike 우리가 신뢰하는 회사 .,the company in which we placed our trust,우리가 신뢰하는 회사,1
384,The students called me a teacher .,학생들 called me a teacher .,The students,학생들,1
385,"They play unusual music , and I listen to unusual music .","They play 특이한 음악 , and I listen to unusual music .",unusual music,특이한 음악,1
386,Each child should have a daily glass of milk .,각 어린이 should have a daily glass of milk .,Each child,각 어린이,1
387,That a review came out yesterday of this article is catastrophic .,That a review came out 이 기사의 어제 is catastrophic .,yesterday of this article,이 기사의 어제,1
388,the book with a red cover of poems from Blackwell by Robert Burns takes a very long time to read .,Robert Burns의 Blackwell 시의 빨간색 표지가 있는 책 takes a very long time to read .,the book with a red cover of poems from Blackwell by Robert Burns,Robert Burns의 Blackwell 시의 빨간색 표지가 있는 책,0
389,Martha climbed the mountain .,Martha climbed 산 .,the mountain,산,1
390,One plan of which I got wind was calculated to keep us in suspense .,바람을 받은 계획 하나 was calculated to keep us in suspense .,One plan of which I got wind,바람을 받은 계획 하나,0
391,The student protected him .,학생 protected him .,The student,학생,1
392,No student who scored 80 or more in the exam was ever failed .,시험에서 80점 이상 득점한 학생 없음 was ever failed .,No student who scored 80 or more in the exam,시험에서 80점 이상 득점한 학생 없음,1
393,I have Tom ' s feeling that the company will squander the money .,I have 회사가 돈을 낭비할 것이라는 톰의 느낌 .,Tom ' s feeling that the company will squander the money,회사가 돈을 낭비할 것이라는 톰의 느낌,0
394,We believed him to be the headmaster,We believed him to be 교장,the headmaster,교장,1
395,It never occurred to Harvey that I might want to leave because he is insensitive to other people ' s desires .,It never occurred to Harvey that I might want to leave because he is insensitive to 다른 사람들의 욕망 .,other people ' s desires,다른 사람들의 욕망,1
396,I wonder what to be a clown on the cover of .,I wonder what to be a clown on 표지 .,the cover of,표지,0
397,I lifted the books onto the table .,I lifted 책 onto the table .,the books,책,1
398,Plato listened to DP Demosthenes ' oration about Philip .,Plato listened to 필립에 대한 DP Demosthenes의 연설 .,DP Demosthenes ' oration about Philip,필립에 대한 DP Demosthenes의 연설,1
399,He ' s a more reliable man .,He ' s 더 믿을만한 남자 .,a more reliable man,더 믿을만한 남자,1
400,Too much salt damages vehicles .,너무 많은 소금 damages vehicles .,Too much salt,너무 많은 소금,1
401,John is likely to appear that he will win the game .,John is likely to appear that he will win 게임 .,the game,게임,0
402,It wasn ' t as awful a picture as it first seemed .,It wasn ' t 처음에 보였던 것처럼 끔찍한 그림 .,as awful a picture as it first seemed,처음에 보였던 것처럼 끔찍한 그림,1
403,Few approve of our remedy .,Few approve of 우리의 치료법 .,our remedy,우리의 치료법,1
404,The king kept put his gold under the bathtub .,왕 kept put his gold under the bathtub .,The king,왕,0
405,There was an attack yesterday .,There was 공격 yesterday .,an attack,공격,1
406,Either Dana or Lee is going to lead the parade .,다나나 리 is going to lead the parade .,Either Dana or Lee,다나나 리,1
407,That the Cardinal won the game gave Sandy a thrill .,That 추기경 won the game gave Sandy a thrill .,the Cardinal,추기경,1
408,I admired him for his courage .,I admired him for 그의 용기 .,his courage,그의 용기,1
409,Sodium is a little too peppy for me to want to try mixing it and water in a teacup .,Sodium is a little too peppy for me to want to try mixing 그것과 물 in a teacup .,it and water,그것과 물,1
410,John resembles his mother .,John resembles 그의 어머니 .,his mother,그의 어머니,1
411,"John wants to read Fred ' s story , and I also want to .","John wants to read 프레드의 이야기 , and I also want to .",Fred ' s story,프레드의 이야기,1
412,Jack sprayed paint on the wall .,Jack sprayed paint on 벽 .,the wall,벽,1
413,There is a blemish on the end of Jerry ' s sister ' s nose .,There is Jerry의 여동생의 코 끝에 있는 흠집 .,a blemish on the end of Jerry ' s sister ' s nose,Jerry의 여동생의 코 끝에 있는 흠집,1
414,I know you like the back of my hand .,I know you like 내 손등 .,the back of my hand,내 손등,1
415,"The book , including all the chapters in the first section , is very interesting .",첫 번째 섹션의 모든 장을 포함하여 이 책은 is very interesting .,"The book , including all the chapters in the first section ,",첫 번째 섹션의 모든 장을 포함하여 이 책은,1
416,John loaded the truck with bricks .,John loaded 트럭 with bricks .,the truck,트럭,1
417,Nathan showed Benjamin himself in the mirror .,Nathan showed 벤자민 자신 in the mirror .,Benjamin himself,벤자민 자신,1
418,She asked was Alison coming to the party .,She asked was Alison coming to 그 파티 .,the party,그 파티,1
419,"If the ants were called elephants and elephants ants , I ' d be able to squash an elephant .","If 개미 were called elephants and elephants ants , I ' d be able to squash an elephant .",the ants,개미,1
420,I found delicious some fruit which I picked up on my way home .,I found 집에 오는 길에 사온 맛있는 과일 .,delicious some fruit which I picked up on my way home,집에 오는 길에 사온 맛있는 과일,1
421,Any pilot except Sue could be flying this plane .,수를 제외한 모든 조종사 could be flying this plane .,Any pilot except Sue,수를 제외한 모든 조종사,1
422,Monkeys are eager leaving the compound .,Monkeys are eager leaving 화합물 .,the compound,화합물,0
423,The policeman kissed the puppy .,경찰관 kissed the puppy .,The policeman,경찰관,1
424,The answer knows easily .,대답 knows easily .,The answer,대답,0
425,Where and when did Bill put the book ?,Where and when did Bill put 그 책 ?,the book,그 책,0
426,Fido is a smarter dog than Spot .,Fido is 스팟보다 똑똑한 개 .,a smarter dog than Spot,스팟보다 똑똑한 개,1
427,"I ' m not shocked by the idea that the more you eat , the less you want .",I ' m not shocked by 더 많이 먹을수록 덜 원한다는 생각 .,"the idea that the more you eat , the less you want",더 많이 먹을수록 덜 원한다는 생각,1
428,My eyes are itching .,내 눈 are itching .,My eyes,내 눈,1
429,Henry cleared dishes from the table .,Henry cleared dishes from 탁자 .,the table,탁자,1
430,Humans love to eat owners of pigs .,Humans love to eat 돼지 주인 .,owners of pigs,돼지 주인,1
431,The committee has all now resigned .,위원회 has all now resigned .,The committee,위원회,0
432,Ayala went to the ball and was chatted to by Jonathan Stubbs .,Ayala went to 공 and was chatted to by Jonathan Stubbs .,the ball,공,1
433,The ice melted .,얼음 melted .,The ice,얼음,1
434,We abandoned from the area .,We abandoned from 지역 .,the area,지역,0
435,Gilgamesh has eaten the honey,Gilgamesh has eaten 꿀,the honey,꿀,1
436,"Sally might be , and I know a girl who definitely is pregnant .","Sally might be , and I know 확실히 임신 한 여자 .",a girl who definitely is pregnant,확실히 임신 한 여자,0
437,Mary was given by John the book .,Mary was given by 책 존 .,John the book,책 존,0
438,Heidi investigated whether John ate the cauliflower .,Heidi investigated whether John ate 콜리플라워 .,the cauliflower,콜리플라워,1
439,Paula swatted Deirdre on the back .,Paula swatted Deirdre on 뒷면 .,the back,뒷면,1
440,She ran the car on propane from Reno to Vegas .,She ran 자동차 on propane from Reno to Vegas .,the car,자동차,1
441,On his finger sparkled a magnificent diamond .,On 그의 손가락 sparkled a magnificent diamond .,his finger,그의 손가락,1
442,Phyllis dyed the dress .,Phyllis dyed 드레스 .,the dress,드레스,1
443,"In the book , he talks about his ups and downs at school .","In 그 책 , he talks about his ups and downs at school .",the book,그 책,1
444,Carol cut the bread .,Carol cut 빵 .,the bread,빵,1
445,Were you surprised that he stole the watch ?,Were you surprised that he stole 시계 ?,the watch,시계,1
446,Bill reading Shakespeare and Maureen singing Schubert satisfy me,셰익스피어를 읽는 빌과 슈베르트를 부르는 모린 satisfy me,Bill reading Shakespeare and Maureen singing Schubert,셰익스피어를 읽는 빌과 슈베르트를 부르는 모린,0
447,Which girl did he give my binoculars ?,Which girl did he give 내 쌍안경 ?,my binoculars,내 쌍안경,0
448,the girls likes yourselves .,소녀 likes yourselves .,the girls,소녀,0
449,My niece could write me letters more faithfully .,내 조카 could write me letters more faithfully .,My niece,내 조카,1
450,A seat available was in the last row .,이용 가능한 좌석 was in the last row .,A seat available,이용 가능한 좌석,0
451,"Mary arranged for , in St . Louis , John to rent a house cheap .","Mary arranged for , in 성  루이 , John to rent a house cheap .",St . Louis,성  루이,0
452,This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme .,This is 정상적인 상황에서 그러한 계획과 관련이 있다고 의심되는 사람 .,the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme,정상적인 상황에서 그러한 계획과 관련이 있다고 의심되는 사람,1
453,John made Kim a great doll .,John made Kim 큰 인형 .,a great doll,큰 인형,1
454,the logs piled the barge high .,로그 piled the barge high .,the logs,로그,0
455,"Yesterday , the child really kicked a monkey in the street .","Yesterday , 아이 really kicked a monkey in the street .",the child,아이,1
456,This girl in the red coat will and dress must put a picture of Bill on your desk .,빨간 코트를 입은이 소녀는 의지와 드레스 must put a picture of Bill on your desk .,This girl in the red coat will and dress,빨간 코트를 입은이 소녀는 의지와 드레스,0
457,The one who broke the window was Mr . Kim .,창문을 깬 사람 was Mr . Kim .,The one who broke the window,창문을 깬 사람,1
458,The tree gradually dropped its fruit to the ground .,나무 gradually dropped its fruit to the ground .,The tree,나무,1
459,Bill ate more peaches than Harry did grapes .,Bill ate 해리가 포도보다 복숭아를 더 많이 .,more peaches than Harry did grapes,해리가 포도보다 복숭아를 더 많이,1
460,He is that kind of actor,He is 그런 배우,that kind of actor,그런 배우,1
461,The man who ordered a hot dog got one .,핫도그를 주문한 남자 got one .,The man who ordered a hot dog,핫도그를 주문한 남자,1
462,Are you always thinking dirty thoughts ?,Are you always thinking 더러운 생각 ?,dirty thoughts,더러운 생각,1
463,Martha carved a piece of wood for the baby .,Martha carved 나무 조각 for the baby .,a piece of wood,나무 조각,1
464,This project is manageable .,이 프로젝트 is manageable .,This project,이 프로젝트,1
465,Dana longs for a sunny day .,Dana longs for 화창한 날 .,a sunny day,화창한 날,1
466,Any student must work hard .,모든 학생 must work hard .,Any student,모든 학생,1
467,The man who was arrested by Officer Bob went mad .,밥 경관에게 체포된 남자 went mad .,The man who was arrested by Officer Bob,밥 경관에게 체포된 남자,1
468,The proposal did be endorsed by Clinton .,제안 did be endorsed by Clinton .,The proposal,제안,0
469,The mixture funnels .,혼합물 funnels .,The mixture,혼합물,0
470,The child is impossible to teach him .,아이 is impossible to teach him .,The child,아이,0
471,This girl in the red coat will put a picture of Bill  on your desk there before tomorrow .,빨간 코트를 입은 이 소녀 will put a picture of Bill  on your desk there before tomorrow .,This girl in the red coat,빨간 코트를 입은 이 소녀,0
472,"Drowning cats , which is against the law , are hard to rescue .","법에 저촉되는 물에 빠진 고양이, are hard to rescue .","Drowning cats , which is against the law ,","법에 저촉되는 물에 빠진 고양이,",0
473,What did you meet someone who understands ?,What did you meet 이해하는 사람 ?,someone who understands,이해하는 사람,0
474,What Mr Collins is doing is praising Lady de Bourg .,What 미스터 콜린스 is doing is praising Lady de Bourg .,Mr Collins,미스터 콜린스,1
475,It was John that was waiting at the restaurant .,It was John that was waiting at 음식점 .,the restaurant,음식점,1
476,I said that Mary signed my yearbook .,I said that Mary signed 내 연감 .,my yearbook,내 연감,1
477,Fiona must not eat the sauteed candy canes .,Fiona must not eat 볶은 캔디 케인 .,the sauteed candy canes,볶은 캔디 케인,1
478,"Who is Ann going to send a picture to her teacher of , as soon as she gets home ?","Who is Ann going to send a picture to 그녀의 선생님 of , as soon as she gets home ?",her teacher,그녀의 선생님,0
479,"Who had Poseidon run away , before the executioner murdered ?","Who had Poseidon run away , before 집행자 murdered ?",the executioner,집행자,0
480,Sir Walter Elliott imagined the scene .,월터 엘리엇 경 imagined the scene .,Sir Walter Elliott,월터 엘리엇 경,1
481,It was believed by the students that they would have an exam .,It was believed by 학생들 that they would have an exam .,the students,학생들,1
482,"How much harder has it rained , the faster a flow you see in the river ?","How much harder has it rained , 강에서 보는 흐름이 빠를수록 ?",the faster a flow you see in the river,강에서 보는 흐름이 빠를수록,1
483,Emma slighted Miss Bates .,Emma slighted 미스 베이츠 .,Miss Bates,미스 베이츠,1
484,The dastardly surgeon stole the physician ' s lunch .,비열한 외과 의사 stole the physician ' s lunch .,The dastardly surgeon,비열한 외과 의사,1
485,"Hopefully , we ' ll make it through the winter without snow .","Hopefully , we ' ll make it through 겨울 without snow .",the winter,겨울,1
486,Mary jumped the horse over the last fence perfectly .,Mary jumped 말 over the last fence perfectly .,the horse,말,1
487,Can you find the light bulb store ?,Can you find 전구 가게 ?,the light bulb store,전구 가게,1
488,"Once Janet left , Fred became all the crazier .","Once Janet left , Fred became 모든 미친 .",all the crazier,모든 미친,1
489,We convinced him that the operation is safe .,We convinced him that 작업 is safe .,the operation,작업,1
490,That kind of behavior annoys me .,그런 행동 annoys me .,That kind of behavior,그런 행동,1
491,David broke the window with a hammer .,David broke 창 with a hammer .,the window,창,1
492,Carla mopped the floor under the furniture .,Carla mopped 바닥 under the furniture .,the floor,바닥,1
493,Thunder frightens the dog .,Thunder frightens 개 .,the dog,개,1
494,I gave Jack a picture of myself .,I gave Jack 나 자신의 사진 .,a picture of myself,나 자신의 사진,1
495,The his jobs are in jeopardy .,그의 직업 are in jeopardy .,The his jobs,그의 직업,0
496,This knife cut the bread .,이 칼 cut the bread .,This knife,이 칼,1
497,A man just came in and a woman went out who were similar in all kinds of ways .,한 남자 just came in and a woman went out who were similar in all kinds of ways .,A man,한 남자,1
498,Tamara poured water out of the pitcher .,Tamara poured water out of 투수 .,the pitcher,투수,1
499,I saw the one of physics .,I saw 물리학의 것 .,the one of physics,물리학의 것,0
