,sentence,cross,source_np0,target_np0,label
266,"The Ferrari which Pietro , who Sofia adores , bought from me cost him a bundle .",소피아가 동경하는 피에트로가 사준 페라리 cost him a bundle .,"The Ferrari which Pietro , who Sofia adores , bought from me",소피아가 동경하는 피에트로가 사준 페라리,1
267,Bill left when I believe the claim that the bomb had just exploded .,Bill left when I believe 폭탄이 방금 폭발했다는 주장 .,the claim that the bomb had just exploded,폭탄이 방금 폭발했다는 주장,0
268,His girlfriend bought this computer .,그의 여자 친구 bought this computer .,His girlfriend,그의 여자 친구,1
269,"Tom washed the car , and Dick waxed the car .","Tom washed 자동차 , and Dick waxed the car .",the car,자동차,1
270,John eats so much .,John eats 너무 .,so much,너무,1
271,There ran a little boy in the yard .,There ran 작은 소년 in the yard .,a little boy,작은 소년,0
272,The train reached the station .,기차 reached the station .,The train,기차,1
273,That I should kiss pigs is my fondest dream,That I should kiss pigs is 내 가장 좋은 꿈,my fondest dream,내 가장 좋은 꿈,1
274,The boy ' s loud playing of the piano drove everyone crazy .,소년의 시끄러운 피아노 연주 drove everyone crazy .,The boy ' s loud playing of the piano,소년의 시끄러운 피아노 연주,1
275,On that meeting I ' d like to sit in .,On 그 회의 I ' d like to sit in .,that meeting,그 회의,0
276,The bus hopes to be here at five .,버스 hopes to be here at five .,The bus,버스,0
277,The monkeys proud of their leader .,원숭이 proud of their leader .,The monkeys,원숭이,0
278,The cat put her catnip toy on the plastic mat .,고양이 put her catnip toy on the plastic mat .,The cat,고양이,1
279,John put in the box .,John put in 상자 .,the box,상자,0
280,Bill was bitten the dog .,Bill was bitten 개 .,the dog,개,0
281,Which pictures of himself did Chris see in the gallery ?,어떤 사진 of himself did Chris see in the gallery ?,Which pictures,어떤 사진,1
282,Are you studying English syntax ?,Are you studying 영어 구문 ?,English syntax,영어 구문,1
283,Tony broke the wall with the cup .,Tony broke 벽 with the cup .,the wall,벽,0
284,A fire raged over the fields .,화재 raged over the fields .,A fire,화재,1
285,The excellent whisky which I went to the store and have bought was very costly .,가게에 가서 산 적이 있는 우수한 위스키 was very costly .,The excellent whisky which I went to the store and have bought,가게에 가서 산 적이 있는 우수한 위스키,0
286,Today was visited by my uncle .,Today was visited by 내 삼촌 .,my uncle,내 삼촌,0
287,The effectiveness of teaching and learning depends on several factors .,가르침과 배움의 효과 depends on several factors .,The effectiveness of teaching and learning,가르침과 배움의 효과,1
288,The time bomb had a snake behind the car which it was sitting in .,시한폭탄 had a snake behind the car which it was sitting in .,The time bomb,시한폭탄,0
289,I separated the cream from the milk .,I separated 크림 from the milk .,the cream,크림,1
290,Sharon shivered at the thought of the cold sea .,Sharon shivered at 차가운 바다의 생각 .,the thought of the cold sea,차가운 바다의 생각,1
291,Jason asked whether the potion was ready,Jason asked whether 물약 was ready,the potion,물약,1
292,Sharon fainted at the sight of the accident .,Sharon fainted at 사고의 광경 .,the sight of the accident,사고의 광경,1
293,The crane loaded the truck .,크레인 loaded the truck .,The crane,크레인,1
294,We all thought him was unhappy,우리 모두 thought him was unhappy,We all,우리 모두,0
295,The red dress with the pink stripes looks good on Sandy .,핑크 스트라이프가 있는 빨간 드레스 looks good on Sandy .,The red dress with the pink stripes,핑크 스트라이프가 있는 빨간 드레스,1
296,The concert started when the bell rang .,콘서트 started when the bell rang .,The concert,콘서트,1
297,"If so , I ' ve lost $ 500 .","If so , I ' ve lost 500달러 .",$ 500,500달러,1
298,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way , but he won ' t say in which .","Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in 특정한 방법 , but he won ' t say in which .",a certain way,특정한 방법,1
299,I blew up the building .,I blew up 건물 .,the building,건물,1
300,The hot sun was played under by the children .,뜨거운 태양 was played under by the children .,The hot sun,뜨거운 태양,0
301,"The newspaper has reported that they are about to appoint someone , but I can ' t remember who the newspaper has reported that they are about to appoint .","신문 has reported that they are about to appoint someone , but I can ' t remember who the newspaper has reported that they are about to appoint .",The newspaper,신문,1
302,Carmen obtained a spare part from Diana .,Carmen obtained 예비 부품 from Diana .,a spare part,예비 부품,1
303,the attempt by John to leave surprised me .,시도 by John to leave surprised me .,the attempt,시도,1
304,"I ' ll talk to John on Friday about the report that the shooting of the prisoners shocked me , and to his wife on Saturday .",I ' ll talk to John on Friday about 수감자들의 총격이 저와 토요일에 그의 아내에게 충격을 주었다는 보고 .,"the report that the shooting of the prisoners shocked me , and to his wife on Saturday",수감자들의 총격이 저와 토요일에 그의 아내에게 충격을 주었다는 보고,1
305,Erika made her mother an omelet and the kitchen a mess .,Erika made 그녀의 어머니 an omelet and the kitchen a mess .,her mother,그녀의 어머니,1
306,Calvin has not any catnip .,Calvin has not 어떤 개박하 .,any catnip,어떤 개박하,0
307,Tony has a Fiat and yearns for a tall nurse .,Tony has a Fiat and yearns for 키가 큰 간호사 .,a tall nurse,키가 큰 간호사,1
308,Max gave the car Levi ' s shove .,Max gave 자동차 Levi ' s shove .,the car,자동차,0
309,The defendants denies the allegation .,피고인 denies the allegation .,The defendants,피고인,0
310,Leslie was in the flood zone .,Leslie was in 홍수 지역 .,the flood zone,홍수 지역,1
311,She has enough a problem as it is .,She has 충분히 문제 as it is .,enough a problem,충분히 문제,0
312,What the water did to the whole bottle was fill it .,What 물 did to the whole bottle was fill it .,the water,물,0
313,To be able to buy myself a ticket to France would be a dream .,To be able to buy myself 프랑스행 티켓 would be a dream .,a ticket to France,프랑스행 티켓,1
314,The chair pushed .,의자 pushed .,The chair,의자,0
315,The book costs $ 10 .,그 책 costs $ 10 .,The book,그 책,1
316,Fruit hit the roof from the tree .,Fruit hit 지붕 from the tree .,the roof,지붕,1
317,John is ready for you to inspect his bunk .,John is ready for you to inspect 그의 침대 .,his bunk,그의 침대,1
318,We have not confirmed whether the flight had been booked .,We have not confirmed whether 비행 had been booked .,the flight,비행,1
319,This rock is too heavy for me to begin to decide about helping Bob to try to pick up .,이 바위 is too heavy for me to begin to decide about helping Bob to try to pick up .,This rock,이 바위,0
320,"It ' s fine that he paid and apologized , but I don ' t really care about his gratitude , or the money , or anything .","It ' s fine that he paid and apologized , but I don ' t really care about 그의 감사, 돈, 또는 무엇이든 .","his gratitude , or the money , or anything","그의 감사, 돈, 또는 무엇이든",1
321,Student studies English for 4 hours a day .,Student studies English for 하루 4시간 .,4 hours a day,하루 4시간,0
322,I shipped the package halfway around the world .,I shipped 패키지 halfway around the world .,the package,패키지,1
323,The trainer fed the steaks all to the lions .,트레이너 fed the steaks all to the lions .,The trainer,트레이너,1
324,Mary beautifully plays the violin .,Mary beautifully plays 바이올린 .,the violin,바이올린,0
325,I wonder in whom to place my trust .,I wonder in whom to place 내 신뢰 .,my trust,내 신뢰,1
326,Wilma completed the assignment .,Wilma completed 과제 .,the assignment,과제,1
327,The maple changed into an oak from a cedar .,단풍나무 changed into an oak from a cedar .,The maple,단풍나무,0
328,I cut the soft bread .,I cut 부드러운 빵 .,the soft bread,부드러운 빵,1
329,"We launched the rocket to the moon , but it blew up before it got there .","We launched 로켓 to the moon , but it blew up before it got there .",the rocket,로켓,1
330,Brandon read every book that Megan did .,Brandon read Megan이 한 모든 책 .,every book that Megan did,Megan이 한 모든 책,1
331,A review of this article came out yesterday .,이 기사에 대한 리뷰 came out yesterday .,A review of this article,이 기사에 대한 리뷰,1
332,There seemed to be a fountain in the park .,There seemed to be a fountain in 공원 .,the park,공원,1
333,In which box did John put the book ?,In which box did John put 그 책 ?,the book,그 책,1
334,The dogs barked .,그 개들 barked .,The dogs,그 개들,1
335,The raise which Scrooge generously gave Tom ' s father increased his yearly salary by five cents .,스크루지가 톰의 아버지에게 아낌없이 준 인상 increased his yearly salary by five cents .,The raise which Scrooge generously gave Tom ' s father,스크루지가 톰의 아버지에게 아낌없이 준 인상,1
336,"Sandy was trying to work out which students would be able to solve a certain problem , but she wouldn ' t tell us which one .","Sandy was trying to work out which students would be able to solve a certain problem , but she wouldn ' t tell us 어느 것 .",which one,어느 것,1
337,Julie and Jenny arrived first,줄리와 제니 arrived first,Julie and Jenny,줄리와 제니,1
338,The old pigs love truffles,늙은 돼지들 love truffles,The old pigs,늙은 돼지들,1
339,A fragrant stew bubbled over the fire .,향기로운 스튜 bubbled over the fire .,A fragrant stew,향기로운 스튜,1
340,Ellen and Helen conferred .,엘렌과 헬렌 conferred .,Ellen and Helen,엘렌과 헬렌,1
341,The power of your mind and the power of your body have a tight connection .,마음의 힘과 몸의 힘 have a tight connection .,The power of your mind and the power of your body,마음의 힘과 몸의 힘,1
342,That ' s a kindest answer that I ever heard .,That ' s 내가 들은 가장 친절한 대답 .,a kindest answer that I ever heard,내가 들은 가장 친절한 대답,0
343,That the king or queen be present is a requirement on all Royal weddings .,That the king or queen be present is 모든 왕실 결혼식에 대한 요구 사항 .,a requirement on all Royal weddings,모든 왕실 결혼식에 대한 요구 사항,1
344,Oil spread over the sea shore .,Oil spread over 해안 .,the sea shore,해안,1
345,We believed John to try to leave the country .,We believed John to try to leave 이 나라 .,the country,이 나라,1
346,"The dumplings which Sasha is gobbling down faster than I can reheat the meatballs are extremely tasty , if I do say so .","미트볼을 데울 수 있는 것보다 더 빨리 사샤가 먹어치우는 만두 are extremely tasty , if I do say so .",The dumplings which Sasha is gobbling down faster than I can reheat the meatballs,미트볼을 데울 수 있는 것보다 더 빨리 사샤가 먹어치우는 만두,1
347,"He who is without sin among you , let him cast the first stone .","너희 중에 죄 없는 자가 , let him cast the first stone .",He who is without sin among you,너희 중에 죄 없는 자가,1
348,Felicia kicked the ball out the window .,Felicia kicked 공 out the window .,the ball,공,1
349,We painted the chairs all red .,We painted 의자 all red .,the chairs,의자,1
350,The ball lies completely in the box .,공 lies completely in the box .,The ball,공,1
351,He likes cookies and he hates crumb cake .,He likes cookies and he hates 부스러기 케이크 .,crumb cake,부스러기 케이크,1
352,John has been chosen for the position .,John has been chosen for 위치 .,the position,위치,1
353,I sensed his eagerness .,I sensed 그의 열심 .,his eagerness,그의 열심,1
354,The horse kicked Penny ' s shin .,말 kicked Penny ' s shin .,The horse,말,1
355,John is the kind of the fool that I told you about .,John is 내가 너에게 말했던 그런 종류의 바보 .,the kind of the fool that I told you about,내가 너에게 말했던 그런 종류의 바보,1
356,Would for him to have played the piano have surprised you ?,Would for him to have played 피아노 have surprised you ?,the piano,피아노,0
357,This parcel is very heavy .,이 소포 is very heavy .,This parcel,이 소포,1
358,The official to whom Smith loaned the money has been indicted .,스미스가 돈을 빌려준 관리 has been indicted .,The official to whom Smith loaned the money,스미스가 돈을 빌려준 관리,1
359,It is to the best students that he gives this book .,It is to 그가 이 책을 준 최고의 학생들 .,the best students that he gives this book,그가 이 책을 준 최고의 학생들,1
360,John has something for Bill to do .,John has Bill이 해야 할 일 .,something for Bill to do,Bill이 해야 할 일,1
361,His friend kicked a ball .,그의 친구 kicked a ball .,His friend,그의 친구,1
362,He mended the shoe .,He mended 신발 .,the shoe,신발,1
363,The car will have been being driven .,자동차 will have been being driven .,The car,자동차,1
364,The torpedo sank the boat .,어뢰 sank the boat .,The torpedo,어뢰,1
365,Where did you throw the ball ? To third base .,Where did you throw 공 ? To third base .,the ball,공,1
366,There exists a solution to this problem .,There exists 이 문제에 대한 해결책 .,a solution to this problem,이 문제에 대한 해결책,1
367,Her cousin clerked for Judge Davis .,그녀의 사촌 clerked for Judge Davis .,Her cousin,그녀의 사촌,1
368,"The TA ' s have been arguing about whether some student or other should pass , but I can ' t now remember which one .","TA의 have been arguing about whether some student or other should pass , but I can ' t now remember which one .",The TA ' s,TA의,1
369,I weighed the package ten pounds .,I weighed 패키지 10파운드 .,the package ten pounds,패키지 10파운드,0
370,"The contestant , who is the judge ' s brother - in - law , who won the first prize sang dreadfully .",1등을 차지한 심사위원의 처남인 참가자 sang dreadfully .,"The contestant , who is the judge ' s brother - in - law , who won the first prize",1등을 차지한 심사위원의 처남인 참가자,0
371,The dog that the rat bit chased the cat .,쥐에게 물린 개 chased the cat .,The dog that the rat bit,쥐에게 물린 개,1
372,Every poodle gives live birth .,모든 푸들 gives live birth .,Every poodle,모든 푸들,1
373,It was several young students that the policeman met in the park last night .,It was 여러 어린 학생들 that the policeman met in the park last night .,several young students,여러 어린 학생들,1
374,The thief chased down the street .,도둑 chased down the street .,The thief,도둑,0
375,The horse that was raced past the barn fell .,헛간을 지나 경주한 말 fell .,The horse that was raced past the barn,헛간을 지나 경주한 말,1
376,I gave Pete the book to impress .,I gave Pete 감동을 주는 책 .,the book to impress,감동을 주는 책,0
377,It was John on whom the sheriff placed the blame .,It was 보안관이 비난한 존 .,John on whom the sheriff placed the blame,보안관이 비난한 존,1
378,Fond of some boy every girl is .,Fond of some boy 모든 소녀들 is .,every girl,모든 소녀들,1
379,A hundred men surrounded the fort .,백명의 남자 surrounded the fort .,A hundred men,백명의 남자,1
380,The chicken has eaten .,닭 has eaten .,The chicken,닭,1
381,"They ' re going to serve the guests something , but it ' s unclear what .","They ' re going to serve 손님들 something , but it ' s unclear what .",the guests,손님들,1
382,"Tom ordered bacon , and Dick lettuce , and I think that Harry tomatoes .","Tom ordered bacon , and 딕 상추 , and I think that Harry tomatoes .",Dick lettuce,딕 상추,0
383,My eyes are itching me .,내 눈 are itching me .,My eyes,내 눈,1
384,The stick hit the fence .,막대기 hit the fence .,The stick,막대기,1
385,I disliked the boy ' s playing the piano loudly .,I disliked 소년들 playing the piano loudly .,the boy ' s,소년들,1
386,The pudding which the man who ordered ice cream said would be tasty was a horror show .,아이스크림을 주문한 남자가 맛있을 것 같다는 푸딩 was a horror show .,The pudding which the man who ordered ice cream said would be tasty,아이스크림을 주문한 남자가 맛있을 것 같다는 푸딩,1
387,A grandfather clock ticked in the hallway .,괘종시계 ticked in the hallway .,A grandfather clock,괘종시계,1
388,Cynthia devoured at the pizza .,Cynthia devoured at 피자 .,the pizza,피자,0
389,"The ball , a man kicked .","공 , a man kicked .",The ball,공,1
390,I have much typing to do .,I have 할 일이 많은 타이핑 .,much typing to do,할 일이 많은 타이핑,1
391,John met a student in the park .,John met a student in 공원 .,the park,공원,1
392,The spunky girl has a black eye .,늠름한 소녀 has a black eye .,The spunky girl,늠름한 소녀,1
393,The toast buttered with unsalted butter .,토스트 buttered with unsalted butter .,The toast,토스트,0
394,How was the plot discovered by the authorities ?,How was 줄거리 discovered by the authorities ?,the plot,줄거리,1
395,The luscious chick who Billy and went to the movies will we d me ere the morn .,Billy와 영화를 보러 갔던 아름다운 여자 will we d me ere the morn .,The luscious chick who Billy and went to the movies,Billy와 영화를 보러 갔던 아름다운 여자,0
396,To which city and which conference did Bill go to ?,To 어느 도시 and which conference did Bill go to ?,which city,어느 도시,0
397,We admired the pictures of us in the album .,We admired 앨범 속 우리 사진 .,the pictures of us in the album,앨범 속 우리 사진,1
398,The silversmith pounded the metal flat .,은세공인 pounded the metal flat .,The silversmith,은세공인,1
399,They investigated the problem .,They investigated 문제 .,the problem,문제,1
400,A pilot could be flying this plane .,조종사 could be flying this plane .,A pilot,조종사,1
401,"Despite of his limited educational opportunities , Abraham Lincoln became one of the greatest intellectuals in the world .","Despite of his limited educational opportunities , 아브라함 링컨 became one of the greatest intellectuals in the world .",Abraham Lincoln,아브라함 링컨,0
402,Carmen obtained the spare part .,Carmen obtained 예비 부품 .,the spare part,예비 부품,1
403,This needs mending the shoe .,This needs mending 신발 .,the shoe,신발,0
404,Some people yell at the dogs .,어떤 사람들은 yell at the dogs .,Some people,어떤 사람들은,1
405,Alice typed the letter .,Alice typed 그 편지 .,the letter,그 편지,1
406,The Dodgers beat the Red Sox and were beaten by the Giants .,다저스 beat the Red Sox and were beaten by the Giants .,The Dodgers,다저스,1
407,Benjamin gave the cloak to Lee .,Benjamin gave 망토 to Lee .,the cloak,망토,1
408,New York was slept in .,뉴욕 was slept in .,New York,뉴욕,0
409,Through the hall there echoed a loud cry .,Through 홀 there echoed a loud cry .,the hall,홀,1
410,for discussion of the same phenomenon in Russian .,for 같은 현상에 대한 러시아어 토론 .,discussion of the same phenomenon in Russian,같은 현상에 대한 러시아어 토론,1
411,Most boys did not laugh .,대부분의 소년 did not laugh .,Most boys,대부분의 소년,1
412,How many did you buy of those pies at the fair ?,How many did you buy of 그 파이 at the fair ?,those pies,그 파이,1
413,I detached the handle and the box .,I detached 손잡이와 상자 .,the handle and the box,손잡이와 상자,0
414,That the march should go ahead and that it should be cancelled has been argued by different people at different times .,That 행진 should go ahead and that it should be cancelled has been argued by different people at different times .,the march,행진,0
415,"It is important for the more you to eat , the more careful for you to be .","It is important for 먹을수록 , the more careful for you to be .",the more you to eat,먹을수록,0
416,I pushed against the table .,I pushed against 탁자 .,the table,탁자,1
417,I gave it to Pete to take to the fair .,I gave it to Pete to take to 박람회 .,the fair,박람회,1
418,Over the fort fluttered a large flag .,Over 요새 fluttered a large flag .,the fort,요새,1
419,Bill cooked supper and washed the dishes .,Bill cooked supper and washed 요리 .,the dishes,요리,1
420,Mary has more friends than just Bill and Pete .,Mary has Bill과 Pete보다 더 많은 친구 .,more friends than just Bill and Pete,Bill과 Pete보다 더 많은 친구,1
421,Bill cooked the rice .,Bill cooked 쌀 .,the rice,쌀,1
422,Has not the potion worked,Has not 물약 worked,the potion,물약,0
423,The students drank too much beer last night .,학생들 drank too much beer last night .,The students,학생들,1
424,He ' s enough of the coward to pull the trigger .,He ' s enough of 겁쟁이 to pull the trigger .,the coward,겁쟁이,0
425,Cheryl stood the books next to the magazines .,Cheryl stood 책 next to the magazines .,the books,책,1
426,To the washroom kissed the Blarney stone .,To 화장실 kissed the Blarney stone .,the washroom,화장실,0
427,My brother and few Americans meet in Vienna .,내 형제와 소수의 미국인 meet in Vienna .,My brother and few Americans,내 형제와 소수의 미국인,0
428,Would the men each have been working ?,Would 남자들 each have been working ?,the men,남자들,1
429,Neither Von Karajan ' s recording of Beethoven ' s 6 th on Columbia nor Klemperer ' s on Angel has the right tempo .,Von Karajan의 Columbia에서 베토벤 6번 녹음도 Klemperer의 Angel 녹음도 아닙니다 has the right tempo .,Neither Von Karajan ' s recording of Beethoven ' s 6 th on Columbia nor Klemperer ' s on Angel,Von Karajan의 Columbia에서 베토벤 6번 녹음도 Klemperer의 Angel 녹음도 아닙니다,1
430,John put under the bathtub .,John put under 욕조 .,the bathtub,욕조,0
431,A large dog chased a small cat .,큰 개 chased a small cat .,A large dog,큰 개,1
432,Why can ' t the man who usually cuts the grass do so today ?,Why can ' t 보통 풀을 베는 남자 do so today ?,the man who usually cuts the grass,보통 풀을 베는 남자,1
433,I owe it to you that the jury acquitted me .,I owe it to you that 배심원 acquitted me .,the jury,배심원,1
434,Don swatted the mosquito with the newspaper .,Don swatted 모기 with the newspaper .,the mosquito,모기,1
435,How do you think that Mary solved the problem ?,How do you think that Mary solved 문제 ?,the problem,문제,1
436,John looked up the meaning of ` chanson ' .,John looked up '샹송'의 뜻 .,the meaning of ` chanson ','샹송'의 뜻,1
437,He will indeed not endorse the treaty .,He will indeed not endorse 조약 .,the treaty,조약,0
438,They found pictures of themselves .,They found 자신의 사진 .,pictures of themselves,자신의 사진,1
439,Her stepmother always clad her in black .,그녀의 계모 always clad her in black .,Her stepmother,그녀의 계모,0
440,A loud cry echoed through the hall .,큰 외침 echoed through the hall .,A loud cry,큰 외침,1
441,We talked about that he had worked at the White House .,We talked about that he had worked at 백악관 .,the White House,백악관,0
442,List associates of each defendant who speaks Spanish .,동료 나열 of each defendant who speaks Spanish .,List associates,동료 나열,1
443,The claim you won ' t need it is being made by Jack .,당신이 그것을 필요로 하지 않을 주장 is being made by Jack .,The claim you won ' t need it,당신이 그것을 필요로 하지 않을 주장,0
444,"Whenever Russia has made a major political blunder , the U . S . has too .","Whenever Russia has made a major political blunder , 유  에스 has too .",the U . S .,유  에스,1
445,Rome ' s destruction of Carthage was horrific .,로마의 카르타고 멸망 was horrific .,Rome ' s destruction of Carthage,로마의 카르타고 멸망,1
446,Fred gave the ball under Molly .,Fred gave 공 under Molly .,the ball,공,0
447,"It ' s we go to the meeting , that Sally will tell us when .","It ' s we go to 회의 , that Sally will tell us when .",the meeting,회의,0
448,The president Fred voted for has resigned .,프레드 대통령이 투표한 has resigned .,The president Fred voted for,프레드 대통령이 투표한,1
449,John placed Kim behind the garage .,John placed Kim behind 차고 .,the garage,차고,1
450,Bill rolled the ball down the hill .,Bill rolled 공 down the hill .,the ball,공,1
451,Paula swatted the cloth against the fly .,Paula swatted 천 against the fly .,the cloth,천,0
452,The children are seen in the yard .,아이들 are seen in the yard .,The children,아이들,1
453,Jennie smiled the sandwich .,Jennie smiled 샌드위치 .,the sandwich,샌드위치,0
454,You and Kerry have outdone yourselves .,당신과 케리 have outdone yourselves .,You and Kerry,당신과 케리,1
455,I admired his honesty .,I admired 그의 정직 .,his honesty,그의 정직,1
456,The man arrived on the train was my brother .,그 남자는 기차에 도착했다 was my brother .,The man arrived on the train,그 남자는 기차에 도착했다,0
457,Gas escaped the tube .,Gas escaped 튜브 .,the tube,튜브,1
458,Is whether he played the piano known ?,Is whether he played 피아노 known ?,the piano,피아노,0
459,Michelle kept the desk with the papers .,Michelle kept 책상 with the papers .,the desk,책상,0
460,Our love they .,우리의 사랑 they .,Our love,우리의 사랑,1
461,Under the bed is a safe place to hide .,Under 침대 is a safe place to hide .,the bed,침대,1
462,Bill not destroyed the world .,Bill not destroyed 세계 .,the world,세계,0
463,I know a man who John is as tall as is .,I know John이 키만큼 큰 남자 .,a man who John is as tall as is,John이 키만큼 큰 남자,0
464,"I said that my father , he was tight as an owl .","I said that 아버지 , he was tight as an owl .",my father,아버지,1
465,"It is the folks up at corporate headquarters who the sooner you solve this problem , the more easily you ' ll satisfy .",It is 이 문제를 빨리 해결할수록 더 쉽게 만족할 수 있는 본사 직원 .,"the folks up at corporate headquarters who the sooner you solve this problem , the more easily you ' ll satisfy",이 문제를 빨리 해결할수록 더 쉽게 만족할 수 있는 본사 직원,0
466,"Kim went to the store , and then Lou .","Kim went to 가게 , and then Lou .",the store,가게,1
467,"The more he eats , the poorer he knows a woman that gets .","The more he eats , the poorer he knows 얻는 여자 .",a woman that gets,얻는 여자,0
468,Zeke ate and cooked the chili .,Zeke ate and cooked 칠리 .,the chili,칠리,1
469,Mary wrote a letter to him last year .,Mary wrote a letter to him 작년 .,last year,작년,1
470,Carla shoveled the snow from near the bushes .,Carla shoveled 눈 from near the bushes .,the snow,눈,1
471,Some of them made as many errors as Joan .,그들 중 일부 made as many errors as Joan .,Some of them,그들 중 일부,1
472,"Joan said she talked to the students , but Fred couldn ' t figure out who .","Joan said she talked to 학생들 , but Fred couldn ' t figure out who .",the students,학생들,0
473,The oak developed out of a maple .,참나무 developed out of a maple .,The oak,참나무,1
474,Smith threw the first base the ball .,Smith threw 1루 the ball .,the first base,1루,0
475,Toms drives the way that that man does .,Toms drives 그 남자가 하는 방식 .,the way that that man does,그 남자가 하는 방식,1
476,Mira blamed Terry for the accident .,Mira blamed Terry for 사고 .,the accident,사고,1
477,The horizon was appeared on by a pirate ship .,지평선 was appeared on by a pirate ship .,The horizon,지평선,0
478,He admires every man .,He admires 모든 사람들 .,every man,모든 사람들,1
479,Many people were there playing on the beach,많은 사람 were there playing on the beach,Many people,많은 사람,0
480,No vampire slept .,뱀파이어 하지마 slept .,No vampire,뱀파이어 하지마,1
481,I mixed the sugar into the butter .,I mixed 설탕 into the butter .,the sugar,설탕,1
482,The chicken was eaten .,닭 was eaten .,The chicken,닭,1
483,The cup emptied with water .,컵 emptied with water .,The cup,컵,0
484,He bought a bench on which to sit .,He bought 앉을 수 있는 벤치 .,a bench on which to sit,앉을 수 있는 벤치,1
485,He will put the chair between some table and some sofa .,He will put 의자 between some table and some sofa .,the chair,의자,1
486,The boys and the girls seems happy .,소년과 소녀 seems happy .,The boys and the girls,소년과 소녀,0
487,"Flo desperately wants , though she doesn ' t really expect , the Miami Dolphins to be in the play - offs .","Flo desperately wants , though she doesn ' t really expect , 마이애미 돌핀스 to be in the play - offs .",the Miami Dolphins,마이애미 돌핀스,1
488,Peter is some disgruntled old pigs in those ditches .,Peter is 그 도랑에 불만을 품은 늙은 돼지 .,some disgruntled old pigs in those ditches,그 도랑에 불만을 품은 늙은 돼지,0
489,Susan begged to be allowed to sing in the concert .,Susan begged to be allowed to sing in 콘서트 .,the concert,콘서트,1
490,Tamara poured water over the flowers .,Tamara poured water over 꽃 .,the flowers,꽃,1
491,He baked Tom the bread last night .,He baked 톰 더 브레드 last night .,Tom the bread,톰 더 브레드,1
492,I gave Leah the box .,I gave Leah 상자 .,the box,상자,1
493,"During the early evening , Saturn can be found in the north , while Jupiter rises in the east .","During 이른 저녁 , Saturn can be found in the north , while Jupiter rises in the east .",the early evening,이른 저녁,1
494,Ellen said about the present conditions .,Ellen said about 현재 상황 .,the present conditions,현재 상황,0
495,Carol cut the whole wheat bread .,Carol cut 통밀 빵 .,the whole wheat bread,통밀 빵,1
496,Smith was scribbling his notes .,Smith was scribbling 그의 노트 .,his notes,그의 노트,1
497,The president was hoping for a good cake .,대통령 was hoping for a good cake .,The president,대통령,1
498,That Chris knew the answer occurred to Pat .,저 크리스 knew the answer occurred to Pat .,That Chris,저 크리스,1
499,Benjamin gave the cloak 0 and sent the book to Lee,Benjamin gave the cloak 0 and sent 그 책 to Lee,the book,그 책,1
