,sentence,cross,source_np0,target_np0,label
247,I ' m going to write to the Game Warden if more than one deer my neighbor brings back .,I ' m going to write to 게임 소장 if more than one deer my neighbor brings back .,the Game Warden,게임 소장,0
248,The tree changed from a maple into an oak .,나무 changed from a maple into an oak .,The tree,나무,1
249,The only relatives with whom I ' d like to do away are my aunts .,내가 없애고 싶은 유일한 친척 are my aunts .,The only relatives with whom I ' d like to do away,내가 없애고 싶은 유일한 친척,0
250,You must pick any of the flowers .,You must pick 어떤 꽃이든 .,any of the flowers,어떤 꽃이든,0
251,Cornelia lodged at Mrs . Parker ' s .,Cornelia lodged at 부인  파커스 .,Mrs . Parker ' s,부인  파커스,1
252,"When you eat more , you want correspondingly less .","When you eat more , you want 그에 상응하는 적은 .",correspondingly less,그에 상응하는 적은,1
253,Rory has eaten the muffins .,Rory has eaten 머핀 .,the muffins,머핀,1
254,Genie intoned the mirror .,Genie intoned 거울 .,the mirror,거울,0
255,"When Dr Jones died of apoplexy didn ' t he , Mary Crawford went to live with his wife .","When Dr Jones died of apoplexy didn ' t he , 메리 크로포드 went to live with his wife .",Mary Crawford,메리 크로포드,0
256,Each of the boys fought with some of the other boys .,소년들은 각각 fought with some of the other boys .,Each of the boys,소년들은 각각,1
257,Memo ate the spaghetti .,Memo ate 스파게티 .,the spaghetti,스파게티,1
258,For John to either make up such a story or repeat it is outrageous .,For John to either make up 그런 이야기 or repeat it is outrageous .,such a story,그런 이야기,1
259,The train reached the station fully .,기차 reached the station fully .,The train,기차,1
260,We peered into the closet .,We peered into 벽장 .,the closet,벽장,1
261,Michelle kept the papers behind the desk .,Michelle kept 종이들 behind the desk .,the papers,종이들,1
262,The spaceship revolves around the earth .,우주선 revolves around the earth .,The spaceship,우주선,1
263,The fatter he goes to a doctor when he gets the more he eats .,The fatter he goes to a doctor when he gets 그는 먹을수록 .,the more he eats,그는 먹을수록,0
264,Lucy Barnes recounted a story to remember because remember Holly had recounted a story to .,루시 반스 recounted a story to remember because remember Holly had recounted a story to .,Lucy Barnes,루시 반스,0
265,Tom will not force you to marry any student .,Tom will not force you to marry 어떤 학생 .,any student,어떤 학생,1
266,What she thought was that the poison was neutralised,What she thought was that 독 was neutralised,the poison,독,1
267,Peter is some happy pigs which can fly .,Peter is 날 수 있는 행복한 돼지 .,some happy pigs which can fly,날 수 있는 행복한 돼지,0
268,"Dave , Dan , Erin , Jaime , and Alina left .","데이브, 댄, 에린, 제이미, 알리나 left .","Dave , Dan , Erin , Jaime , and Alina","데이브, 댄, 에린, 제이미, 알리나",1
269,Heidi said that Bill ' s pictures of herself were embarrassing .,Heidi said that 빌의 자신의 사진 were embarrassing .,Bill ' s pictures of herself,빌의 자신의 사진,0
270,Carol cut her thumb .,Carol cut 그녀의 엄지 .,her thumb,그녀의 엄지,1
271,Being honest is not an easy task .,Being honest is not 쉬운 일 .,an easy task,쉬운 일,1
272,So much did you eat that everyone gasped .,너무 did you eat that everyone gasped .,So much,너무,1
273,John and the man went to the store .,요한과 그 남자 went to the store .,John and the man,요한과 그 남자,1
274,Each of the boys fought with the other boys .,소년들은 각각 fought with the other boys .,Each of the boys,소년들은 각각,1
275,The stone carved .,돌 carved .,The stone,돌,0
276,Ellen and Helen argued .,엘렌과 헬렌 argued .,Ellen and Helen,엘렌과 헬렌,1
277,The day when Jim got fired was a sad day for everyone .,짐이 해고된 날 was a sad day for everyone .,The day when Jim got fired,짐이 해고된 날,1
278,Bob proved this set is recursive .,Bob proved 이 세트 is recursive .,this set,이 세트,1
279,It was the man that bought the articles from him .,It was 그에게서 물건을 산 남자 .,the man that bought the articles from him,그에게서 물건을 산 남자,1
280,Kim alienated cats and beating his dog .,Kim alienated cats and beating 그의 개 .,his dog,그의 개,0
281,Lilly recounted a story to remember because Holly had also recounted a story to .,Lilly recounted Holly가 이야기를 들려주었기 때문에 기억해야 할 이야기 .,a story to remember because Holly had also recounted a story to,Holly가 이야기를 들려주었기 때문에 기억해야 할 이야기,0
282,"Climb to the top , they do climb to the top .","Climb to 상단 , they do climb to the top .",the top,상단,0
283,She seem to have given financial assistance to an important French art dealer .,She seem to have given 재정 지원 to an important French art dealer .,financial assistance,재정 지원,1
284,What was that the Vikings ate a real surprise to you ?,What was that 바이킹 ate a real surprise to you ?,the Vikings,바이킹,0
285,The child was never deceived .,아이 was never deceived .,The child,아이,1
286,The two boys looked the word up .,두 소년 looked the word up .,The two boys,두 소년,1
287,The president declared Smith to press secretary .,대통령 declared Smith to press secretary .,The president,대통령,0
288,Tony broke at the window .,Tony broke at 창 .,the window,창,0
289,He coaxed his brother to give him the candy .,He coaxed 그의 형제 to give him the candy .,his brother,그의 형제,1
290,The famous mathematician existed a solution to the problem .,유명한 수학자 existed a solution to the problem .,The famous mathematician,유명한 수학자,0
291,Fifteen dollars in a week are not much .,일주일에 15달러 are not much .,Fifteen dollars in a week,일주일에 15달러,0
292,The paper is readable .,종이 is readable .,The paper,종이,1
293,John asks whose book his son likes .,John asks whose book 그의 아들 likes .,his son,그의 아들,1
294,"We ' ll do it together , you and me .","We ' ll do it together , 너와 나 .",you and me,너와 나,1
295,I have some papers to grade these exams and .,I have 이 시험을 채점하기 위한 몇 가지 서류 and .,some papers to grade these exams,이 시험을 채점하기 위한 몇 가지 서류,0
296,To improve yourself would be a good idea .,To improve yourself would be 좋은 아이디어 .,a good idea,좋은 아이디어,1
297,Mary swam as many more laps than Joan as Linda .,Mary swam Linda만큼 Joan보다 더 많은 바퀴 .,as many more laps than Joan as Linda,Linda만큼 Joan보다 더 많은 바퀴,1
298,"We gave any senator enough opportunity and , sure enough , he succumbed to corruption .","We gave 어떤 상원의원 enough opportunity and , sure enough , he succumbed to corruption .",any senator,어떤 상원의원,0
299,The tree dropped some branches .,나무 dropped some branches .,The tree,나무,1
300,Bob Dylan is Robert Zimmerman .,밥 딜런 is Robert Zimmerman .,Bob Dylan,밥 딜런,1
301,Cora coiled around the post .,Cora coiled around 포스트 .,the post,포스트,0
302,"The more that John gets upset by them , the more that stories about himself seem to show up in the news .","The more that John gets upset by them , the more that 자신에 대한 이야기 seem to show up in the news .",stories about himself,자신에 대한 이야기,0
303,"I was surprised that he stole the watch , in as far as that was a daring thing to do .","I was surprised that he stole 시계 , in as far as that was a daring thing to do .",the watch,시계,1
304,We went through the woods and over the bridge .,We went through 숲 and over the bridge .,the woods,숲,1
305,This matter was on which I consulted with the chairman of the Select Committee .,이 문제 was on which I consulted with the chairman of the Select Committee .,This matter,이 문제,0
306,all the students left .,모든 학생들 left .,all the students,모든 학생들,1
307,The vase stood on the table in the hall .,꽃병 stood on the table in the hall .,The vase,꽃병,1
308,"Picture of Bill , this girl in the red coat will put a picture of Bill on your desk before tomorrow .","빌의 사진 , this girl in the red coat will put a picture of Bill on your desk before tomorrow .",Picture of Bill,빌의 사진,0
309,Sir Walter Elliott imagined that he was still handsome .,월터 엘리엇 경 imagined that he was still handsome .,Sir Walter Elliott,월터 엘리엇 경,1
310,Mary noticed John ' s excessive appreciation of herself .,Mary noticed 존의 자신에 대한 지나친 평가 .,John ' s excessive appreciation of herself,존의 자신에 대한 지나친 평가,0
311,They praised the volunteers for their dedication .,They praised 자원 봉사자 for their dedication .,the volunteers,자원 봉사자,1
312,Rory will eat the muffins .,Rory will eat 머핀 .,the muffins,머핀,1
313,Brian wiped the fingerprints from the counter .,Brian wiped 지문 from the counter .,the fingerprints,지문,1
314,I know two men behind me .,I know 내 뒤에 두 남자 .,two men behind me,내 뒤에 두 남자,1
315,Who do you think that has given the tickets to Bill ?,Who do you think that has given 티켓 to Bill ?,the tickets,티켓,0
316,Mary prefers that her ice cream is in a cone .,Mary prefers that 그녀의 아이스크림 is in a cone .,her ice cream,그녀의 아이스크림,1
317,Mary scratched John ' s arm too .,Mary scratched 요한의 팔 too .,John ' s arm,요한의 팔,1
318,John bought any picture of Queen Elizabeth that was on sale .,John bought 판매 중인 엘리자베스 여왕의 사진 .,any picture of Queen Elizabeth that was on sale,판매 중인 엘리자베스 여왕의 사진,1
319,Belinda walked the soles off her shoes .,Belinda walked 발바닥 off her shoes .,the soles,발바닥,1
320,There were killed three men by the assassin .,There were killed 세 남자 by the assassin .,three men,세 남자,0
321,The Romans destroyed the city into ruins .,로마인 destroyed the city into ruins .,The Romans,로마인,0
322,Bill ' s reading Shakespeare and Maureen ' s singing Schubert satisfies me,빌이 셰익스피어를 읽고 모린이 노래하는 슈베르트 satisfies me,Bill ' s reading Shakespeare and Maureen ' s singing Schubert,빌이 셰익스피어를 읽고 모린이 노래하는 슈베르트,0
323,Whose tax did the nurse polish her trombone and the plumber compute ?,Whose tax did 간호사 polish her trombone and the plumber compute ?,the nurse,간호사,0
324,That I should evaporate is my fondest dream,That I should evaporate is 내 가장 좋은 꿈,my fondest dream,내 가장 좋은 꿈,1
325,John offers few suggestions .,John offers 몇 가지 제안 .,few suggestions,몇 가지 제안,1
326,Janet broke the cup .,Janet broke 컵 .,the cup,컵,1
327,Everybody who attended last week ' s huge rally signed the petition .,지난 주 대규모 집회에 참석하신 모든 분들 signed the petition .,Everybody who attended last week ' s huge rally,지난 주 대규모 집회에 참석하신 모든 분들,1
328,"I ' m going out , wherever that hurricane might be .","I ' m going out , wherever 그 허리케인 might be .",that hurricane,그 허리케인,1
329,Any pilot must be flying this plane .,모든 조종사 must be flying this plane .,Any pilot,모든 조종사,0
330,Six students got shot accidentally .,6명의 학생 got shot accidentally .,Six students,6명의 학생,1
331,I explained to fix the sink .,I explained to fix 싱크대 .,the sink,싱크대,0
332,The capital was gathered near by a crowd of people .,수도 was gathered near by a crowd of people .,The capital,수도,0
333,Bill ' s mother ' s friends and John are waiting at the restaurant .,빌의 어머니의 친구들과 존 are waiting at the restaurant .,Bill ' s mother ' s friends and John,빌의 어머니의 친구들과 존,1
334,"With their teacher , the kids have arrived safely , haven ' t they ?","With their teacher , 아이들 have arrived safely , haven ' t they ?",the kids,아이들,1
335,The boys don ' t all want to leave .,소년들 don ' t all want to leave .,The boys,소년들,1
336,I read some book .,I read 어떤 책 .,some book,어떤 책,0
337,John bought any picture of Queen Elizabeth .,John bought 엘리자베스 여왕의 모든 사진 .,any picture of Queen Elizabeth,엘리자베스 여왕의 모든 사진,0
338,John asks which book by his father he read .,John asks which book by 그의 아버지 he read .,his father,그의 아버지,1
339,"Joe ' s neuroses bother his patrons , and Sally ' s neuroses do too .","조의 신경증 bother his patrons , and Sally ' s neuroses do too .",Joe ' s neuroses,조의 신경증,1
340,There are less trucks on the motorway this winter .,There are 더 적은 트럭 on the motorway this winter .,less trucks,더 적은 트럭,1
341,I brought John a razor with which to shave myself .,I brought John 나를 면도하는 면도기 .,a razor with which to shave myself,나를 면도하는 면도기,0
342,"Bob tried to wash himself , and Mary to read the funnies .","Bob tried to wash himself , and Mary to read 재미있는 .",the funnies,재미있는,1
343,John promised Mary to cut the grass .,John promised Mary to cut 잔디 .,the grass,잔디,1
344,Bill confirmed that Roger has eaten the cake .,Bill confirmed that Roger has eaten 케이크 .,the cake,케이크,1
345,How carefully have you considered your future career ?,How carefully have you considered 당신의 미래 경력 ?,your future career,당신의 미래 경력,1
346,Mercedes gave a test to the students in the lecture hall .,Mercedes gave a test to 강의실에 있는 학생들 .,the students in the lecture hall,강의실에 있는 학생들,1
347,Dick ' s claim that semantics is generative is preposterous .,의미론이 생성적이라는 딕의 주장 is preposterous .,Dick ' s claim that semantics is generative,의미론이 생성적이라는 딕의 주장,1
348,The naughty child spanked .,장난 꾸러기 아이 spanked .,The naughty child,장난 꾸러기 아이,0
349,John is touching the wall .,John is touching 벽 .,the wall,벽,1
350,How do you think John bought the sweater ?,How do you think John bought 스웨터 ?,the sweater,스웨터,1
351,This is a problem that you solve it and you ' ll be able to tell the folks up at corporate headquarters to buzz off .,This is a problem that you solve it and you ' ll be able to tell 사람들 up at corporate headquarters to buzz off .,the folks,사람들,0
352,There dances a man with an umbrella .,There dances a man with 우산 .,an umbrella,우산,0
353,"Kim likes Sandy , and Lee Leslie . to try to go to Rome .","Kim likes Sandy , and 리 레슬리  to try to go to Rome .",Lee Leslie .,리 레슬리 ,1
354,Every vampire slept .,모든 뱀파이어 slept .,Every vampire,모든 뱀파이어,1
355,The evidence assembled by the prosecution convinced the jury .,검찰이 수집한 증거 convinced the jury .,The evidence assembled by the prosecution,검찰이 수집한 증거,1
356,What sofa will he put the chair between some table and ?,What sofa will he put 의자 between some table and ?,the chair,의자,0
357,Mary picked any of the flowers .,Mary picked 어떤 꽃이든 .,any of the flowers,어떤 꽃이든,0
358,The deed which I want to peruse that contract before filing away is probably a forgery .,제출하기 전에 해당 계약을 정독하고 싶은 증서 is probably a forgery .,The deed which I want to peruse that contract before filing away,제출하기 전에 해당 계약을 정독하고 싶은 증서,0
359,Pat remembered the appointment and that it was important to be on time .,Pat remembered 약속 and that it was important to be on time .,the appointment,약속,1
360,John talked to any woman who came up to him except Sue .,John talked to 수를 제외하고 그에게 다가온 모든 여자 .,any woman who came up to him except Sue,수를 제외하고 그에게 다가온 모든 여자,1
361,John knew that there would be a picture of himself hanging in the post .,John knew that there would be 포스트에 걸려있는 자신의 사진 .,a picture of himself hanging in the post,포스트에 걸려있는 자신의 사진,1
362,I believe strongly that the world is round .,I believe strongly that 세계 is round .,the world,세계,1
363,each of the girls likes herself .,소녀들 각각 likes herself .,each of the girls,소녀들 각각,1
364,I don ' t know the boy the flowers who Mary gave to .,I don ' t know 메리가 준 꽃 소년 .,the boy the flowers who Mary gave to,메리가 준 꽃 소년,0
365,We need to pen the pigs to keep them from getting into the corn .,We need to pen 돼지 to keep them from getting into the corn .,the pigs,돼지,1
366,I have half a dozen of these marbles too many .,I have 이 구슬 대여섯 개 too many .,half a dozen of these marbles,이 구슬 대여섯 개,0
367,The very young child walked from school to the store .,아주 어린 아이 walked from school to the store .,The very young child,아주 어린 아이,1
368,Don ' t hit yourself !,하지 않다 hit yourself !,Don ' t,하지 않다,1
369,The quiche and I were cooking .,키시와 나 were cooking .,The quiche and I,키시와 나,1
370,Who was the book sent by John .,Who was 요한이 보낸 책 .,the book sent by John,요한이 보낸 책,0
371,Susan bought her birthday some flowers .,Susan bought 그녀의 생일 some flowers .,her birthday,그녀의 생일,0
372,I gave a gun to my brother which I had cleaned .,I gave a gun to 내 동생 which I had cleaned .,my brother,내 동생,1
373,Fanny stopped talking because in came Aunt Norris .,Fanny stopped talking because in came 노리스 이모 .,Aunt Norris,노리스 이모,1
374,Write a letter to Anne Elliott .,Write a letter to 앤 엘리엇 .,Anne Elliott,앤 엘리엇,1
375,The sun bloomed the roses .,태양 bloomed the roses .,The sun,태양,0
376,That the clown had a red nose amused the children .,That the clown had a red nose amused 아이들 .,the children,아이들,1
377,A letter was received Jones would be upset by .,편지 was received Jones would be upset by .,A letter,편지,0
378,What does every student buy ?,What does 모든 학생 buy ?,every student,모든 학생,1
379,She ' s gone and ruined her dress now .,She ' s gone and ruined 그녀의 드레스 now .,her dress,그녀의 드레스,1
380,The ball was kicked by him .,공 was kicked by him .,The ball,공,1
381,It was the director that she wants to meet .,It was 만나고 싶은 감독 .,the director that she wants to meet,만나고 싶은 감독,1
382,John talked to everybody who came up to him at the party .,John talked to 파티에서 그에게 다가온 모든 사람들 .,everybody who came up to him at the party,파티에서 그에게 다가온 모든 사람들,1
383,They believe Charles Darwin ' s theory of evolution is just a scientific theory .,They believe 찰스 다윈의 진화론 is just a scientific theory .,Charles Darwin ' s theory of evolution,찰스 다윈의 진화론,1
384,Mary should know that you must go to the station .,Mary should know that you must go to 역 .,the station,역,1
385,Ten years be a long time to spend in prison .,십 년 be a long time to spend in prison .,Ten years,십 년,1
386,The teacher who that the principal would fire was expected by the reporters is a crusty old jerk .,교장이 해고할 그 교사는 기자들이 예상했다 is a crusty old jerk .,The teacher who that the principal would fire was expected by the reporters,교장이 해고할 그 교사는 기자들이 예상했다,0
387,I am delighted at the idea they might demolish the Appleton Tower .,I am delighted at 그들이 Appleton Tower를 철거할지도 모른다는 생각 .,the idea they might demolish the Appleton Tower,그들이 Appleton Tower를 철거할지도 모른다는 생각,1
388,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too .,I live at the place where Route 150 crosses the River and 우리 아빠 lives at the place where Route 150 crosses the Hudson River too .,my dad,우리 아빠,1
389,Mike expected Greg incorrectly to take out the trash .,Mike expected Greg incorrectly to take out 쓰레기 .,the trash,쓰레기,1
390,The boy Bill and who I watched was vain .,소년 빌과 내가 본 사람 was vain .,The boy Bill and who I watched,소년 빌과 내가 본 사람,0
391,"Every student , who attended the party , had a good time .",파티에 참석한 모든 학생들은 had a good time .,"Every student , who attended the party ,",파티에 참석한 모든 학생들은,0
392,The cook boned the fish of its backbone .,요리사 boned the fish of its backbone .,The cook,요리사,0
393,A piano was given to Jane Fairfax by Frank Churchill .,바닥에 was given to Jane Fairfax by Frank Churchill .,A piano,바닥에,1
394,We are aware of the existing problems .,We are aware of 기존 문제 .,the existing problems,기존 문제,1
395,I polished the vase which was from India up .,I polished 인도에서 온 꽃병 .,the vase which was from India up,인도에서 온 꽃병,0
396,I borrowed and my sister stole large sums of money from the bank .,I borrowed and 내 동생 stole large sums of money from the bank .,my sister,내 동생,1
397,Every man who saw the fly in the food didn ' t eat dinner .,음식에서 파리를 본 모든 사람 didn ' t eat dinner .,Every man who saw the fly in the food,음식에서 파리를 본 모든 사람,1
398,Fred knows which book for the children to read during the summer vacation .,Fred knows which book for 아이들 to read during the summer vacation .,the children,아이들,0
399,John convinced Bill to cook the rice .,John convinced Bill to cook 쌀 .,the rice,쌀,1
400,The only person whose kids Dana is willing to put up with is Pat .,Dana가 기꺼이 참아줄 유일한 아이의 사람 is Pat .,The only person whose kids Dana is willing to put up with,Dana가 기꺼이 참아줄 유일한 아이의 사람,1
401,Man the ball kicked the .,Man 공 kicked the .,the ball,공,0
402,Each other ' s houses appear to the women to be garish .,서로의 집 appear to the women to be garish .,Each other ' s houses,서로의 집,1
403,The pitchfork loaded the truck .,갈퀴 loaded the truck .,The pitchfork,갈퀴,0
404,The pigs grunt,돼지 grunt,The pigs,돼지,1
405,"The money which I am discussing the claim that the company squandered amounts to $ 400 , 000 .","돈 which I am discussing the claim that the company squandered amounts to $ 400 , 000 .",The money,돈,0
406,What Harriet did was marry Mr Martin .,What Harriet did was marry 미스터 마틴 .,Mr Martin,미스터 마틴,1
407,That acorn will grow into an oak tree .,그 도토리 will grow into an oak tree .,That acorn,그 도토리,1
408,The secretary transcribed the speech .,비서 transcribed the speech .,The secretary,비서,1
409,Every woman who heard the news contributed to the fund .,소식을 들은 모든 여성 contributed to the fund .,Every woman who heard the news,소식을 들은 모든 여성,1
410,That piece of ice is too big for it to be likely for him to be able to pick up with a teaspoon .,그 얼음 조각 is too big for it to be likely for him to be able to pick up with a teaspoon .,That piece of ice,그 얼음 조각,0
411,John ' s plan to go abroad is nice .,John의 해외 진출 계획 is nice .,John ' s plan to go abroad,John의 해외 진출 계획,1
412,A clever magician with the right equipment can fool the audience easily .,올바른 장비를 갖춘 영리한 마술사 can fool the audience easily .,A clever magician with the right equipment,올바른 장비를 갖춘 영리한 마술사,1
413,Tess was knocking at the door .,Tess was knocking at 문 .,the door,문,1
414,Jack disappeared in a mysterious manner and the Hudson disappeared in a mysterious manner too .,Jack disappeared in a mysterious manner and 허드슨 disappeared in a mysterious manner too .,the Hudson,허드슨,1
415,John tapped a barrel of some wine .,John tapped 와인 한 통 .,a barrel of some wine,와인 한 통,1
416,Margaret cut Bill on the arm .,Margaret cut Bill on 팔 .,the arm,팔,1
417,A serious accident happened yesterday .,심각한 사고 happened yesterday .,A serious accident,심각한 사고,1
418,Plays and ballets alternate together .,연극과 발레 alternate together .,Plays and ballets,연극과 발레,0
419,There tended to be a lot of discussion .,There tended to be 많은 토론 .,a lot of discussion,많은 토론,1
420,The message was that you should come on time .,메시지 was that you should come on time .,The message,메시지,1
421,Henri wants to buy these books about cooking .,Henri wants to buy 요리에 관한 이 책들 .,these books about cooking,요리에 관한 이 책들,1
422,We proclaimed John to the public to be a hero .,We proclaimed John to 공개 to be a hero .,the public,공개,1
423,That the fuzz wanted him worried John but it didn ' t worry Mary .,That 퍼즈 wanted him worried John but it didn ' t worry Mary .,the fuzz,퍼즈,1
424,You have presented so elegant a solution that we can only admire it .,You have presented 감탄할 수밖에 없는 우아한 솔루션 .,so elegant a solution that we can only admire it,감탄할 수밖에 없는 우아한 솔루션,1
425,Everyone reported that Max and some lady disappeared .,Everyone reported that 맥스와 어떤 여인 disappeared .,Max and some lady,맥스와 어떤 여인,1
426,The proof that this set is recursive is difficult .,이 집합이 재귀적이라는 증거 is difficult .,The proof that this set is recursive,이 집합이 재귀적이라는 증거,1
427,Stacy danced at the palace .,Stacy danced at 궁전 .,the palace,궁전,1
428,Steve tossed the ball against the wall .,Steve tossed 공 against the wall .,the ball,공,1
429,I gushed the fountain .,I gushed 그 분수 .,the fountain,그 분수,0
430,She goes and buys some whiskey .,She goes and buys 약간의 위스키 .,some whiskey,약간의 위스키,1
431,Sonatas are difficult to play on this violin .,Sonatas are difficult to play on 이 바이올린 .,this violin,이 바이올린,1
432,Will George indeed not endorse the treaty ?,Will George indeed not endorse 조약 ?,the treaty,조약,1
433,They brought the hat to the teacher,They brought 모자 to the teacher,the hat,모자,1
434,This building is than that one .,이 건물 is than that one .,This building,이 건물,0
435,"Given my high opinion on his moral character , I was surprised that he stole the watch .","Given 그의 도덕적 성격에 대한 나의 높은 의견 , I was surprised that he stole the watch .",my high opinion on his moral character,그의 도덕적 성격에 대한 나의 높은 의견,1
436,The inspector analyzed the building for its soundness .,검사관 analyzed the building for its soundness .,The inspector,검사관,1
437,The horse broke Penny ' s shin .,말 broke Penny ' s shin .,The horse,말,1
438,Bill left when I believe the bomb had just exploded .,Bill left when I believe 폭탄 had just exploded .,the bomb,폭탄,1
439,"The dumplings which Sasha is gobbling down faster than I can reheat are extremely tasty , if I do say so .","내가 다시 데울 수 있는 것보다 더 빨리 먹어치우는 사샤의 만두 are extremely tasty , if I do say so .",The dumplings which Sasha is gobbling down faster than I can reheat,내가 다시 데울 수 있는 것보다 더 빨리 먹어치우는 사샤의 만두,0
440,I assume the matter to have been filed in the appropriate records .,I assume 문제 to have been filed in the appropriate records .,the matter,문제,1
441,The change pocketed .,변화 pocketed .,The change,변화,0
442,"To finish it on time made quite a statement , didn ' t it ?",To finish it on time made 굉장한 진술이군요 ?,"quite a statement , didn ' t it",굉장한 진술이군요,1
443,The roof is leaking .,지붕 is leaking .,The roof,지붕,1
444,"With their teacher , the kids have arrived safely , hasn ' t he ?","With their teacher , 아이들 have arrived safely , hasn ' t he ?",the kids,아이들,0
445,"We didn ' t particularly like , but nevertheless ate , the fish raw .","We didn ' t particularly like , but nevertheless ate , 물고기 raw .",the fish,물고기,1
446,The thief stole Mr . Smith the painting .,도둑 stole Mr . Smith the painting .,The thief,도둑,0
447,Muriel said nothing else than that she had been insulted .,Muriel said 그녀가 모욕을 당했다는 것 외에는 아무것도 없습니다 .,nothing else than that she had been insulted,그녀가 모욕을 당했다는 것 외에는 아무것도 없습니다,1
448,The boy whose uncle and Tom ' s aunt ' s grandmother were kissing was furious .,삼촌과 톰의 숙모의 할머니가 키스하던 소년 was furious .,The boy whose uncle and Tom ' s aunt ' s grandmother were kissing,삼촌과 톰의 숙모의 할머니가 키스하던 소년,0
449,The problem is easy to solve .,문제 is easy to solve .,The problem,문제,1
450,Hasn ' t Henri studied for his exam ?,Hasn ' t Henri studied for 그의 시험 ?,his exam,그의 시험,1
451,The dog went crazy .,개 went crazy .,The dog,개,1
452,Bill ' s reading Shakespeare satisfied me,빌의 셰익스피어 읽기 satisfied me,Bill ' s reading Shakespeare,빌의 셰익스피어 읽기,1
453,"So quickly did the vampire move , that we barely saw him .","So quickly did 뱀파이어 무브 , that we barely saw him .",the vampire move,뱀파이어 무브,1
454,Frances hid the presents in the drawer .,Frances hid 선물 in the drawer .,the presents,선물,1
455,A tall boy threw the ball .,키 큰 소년 threw the ball .,A tall boy,키 큰 소년,1
456,The Romans destroyed the city from a capital into a ruin .,로마인 destroyed the city from a capital into a ruin .,The Romans,로마인,0
457,I worded the telegram tersely .,I worded 전보 tersely .,the telegram,전보,1
458,What they feared most was to be no one available to help them .,What they feared most was to be 그들을 도와줄 사람이 없다 .,no one available to help them,그들을 도와줄 사람이 없다,0
459,It ' s nothing like the America I remember .,It ' s 내가 기억하는 미국 같지 않아 .,nothing like the America I remember,내가 기억하는 미국 같지 않아,1
460,I suspect that the contract which I want to peruse before filing away the deed may some loopholes .,I suspect that 증서를 제출하기 전에 정독하고 싶은 계약서 may some loopholes .,the contract which I want to peruse before filing away the deed,증서를 제출하기 전에 정독하고 싶은 계약서,1
461,"This is the problem that you ' ll beat the competition more easily , the sooner you solve .","This is 문제 that you ' ll beat the competition more easily , the sooner you solve .",the problem,문제,0
462,The Minister has arrived .,장관 has arrived .,The Minister,장관,1
463,I have wanted to meet the man who spent so much money planning the assassination of Kennedy for many years .,I have wanted to meet 수년 동안 케네디 암살을 계획하는 데 많은 돈을 쓴 사람 .,the man who spent so much money planning the assassination of Kennedy for many years,수년 동안 케네디 암살을 계획하는 데 많은 돈을 쓴 사람,1
464,The analysis of Lucy took longer than that of Gomez .,루시의 분석 took longer than that of Gomez .,The analysis of Lucy,루시의 분석,1
465,Into Jeeves sauntered the room .,Into Jeeves sauntered 방 .,the room,방,0
466,Pat was believed to have been examined by the dentist .,Pat was believed to have been examined by 치과 의사 .,the dentist,치과 의사,1
467,"The students of English from Seoul faced many issues in the process of interpreting , transcribing , and editing the poems .","서울에서 온 영어과 학생들 faced many issues in the process of interpreting , transcribing , and editing the poems .",The students of English from Seoul,서울에서 온 영어과 학생들,1
468,I want to peruse that contract before filing it away .,I want to peruse 그 계약 before filing it away .,that contract,그 계약,1
469,That movie always shocks .,그 영화 always shocks .,That movie,그 영화,1
470,Seoul was slept in by the businessman last night .,Seoul was slept in by the businessman 지난 밤 .,last night,지난 밤,0
471,The book that I like which everyone else in the class hates was written by John .,내가 좋아하고 반 친구들 모두가 싫어하는 책 was written by John .,The book that I like which everyone else in the class hates,내가 좋아하고 반 친구들 모두가 싫어하는 책,1
472,Dry the baby with the cloth asleep .,Dry the baby with 천 asleep .,the cloth,천,1
473,Reports the height of the lettering on the covers of which the government prescribes should be abolished .,정부에서 규정하는 표지의 글자 높이를 보고합니다 should be abolished .,Reports the height of the lettering on the covers of which the government prescribes,정부에서 규정하는 표지의 글자 높이를 보고합니다,1
474,Anson ' s hen nibbled his ear .,안손의 암탉 nibbled his ear .,Anson ' s hen,안손의 암탉,1
475,A bear inhabits the cave .,곰 inhabits the cave .,A bear,곰,1
476,Reggie did not chase the ball .,Reggie did not chase 공 .,the ball,공,1
477,There were several hundred people yelling for me to put down gently .,There were 조용히 내려놓으라고 소리치는 수백명의 사람들 .,several hundred people yelling for me to put down gently,조용히 내려놓으라고 소리치는 수백명의 사람들,1
478,Every man who has matches is happy .,성냥이 있는 모든 남자 is happy .,Every man who has matches,성냥이 있는 모든 남자,1
479,Believing that the world is flat gives one some solace .,Believing that the world is flat gives one 약간의 위안 .,some solace,약간의 위안,1
480,The horse kicked Penny in the shin .,말 kicked Penny in the shin .,The horse,말,1
481,Alison poked the needle through the cloth .,Alison poked 바늘 through the cloth .,the needle,바늘,1
482,The socks are ready for you to try them and the shoes on .,그 양말 are ready for you to try them and the shoes on .,The socks,그 양말,1
483,Every student in Mary ' s class happened to vote Republican .,Mary의 반에 있는 모든 학생 happened to vote Republican .,Every student in Mary ' s class,Mary의 반에 있는 모든 학생,1
484,I sent the package to the Antarctic .,I sent 패키지 to the Antarctic .,the package,패키지,1
